,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_761.eq,SAT,4.079820156097412,101,SAT,0.1172475814819336,0,SAT,1.4191553592681885,0,SAT,128.78504085540771,0,SAT,3.7773003578186035,85,SAT,4.260081768035889,72,SAT,31.196531057357788,0,SAT,0.06163382530212402,0
g_01_track_eval_task_3_1_1000_871.eq,SAT,5.114036560058594,443,SAT,0.4936690330505371,0,SAT,0.07385516166687012,0,SAT,0.05944180488586426,0,SAT,4.6098902225494385,344,SAT,8.701123476028442,316,SAT,1.6621448993682861,0,SAT,0.07826423645019531,0
g_01_track_eval_task_3_1_1000_953.eq,SAT,3.9816524982452393,94,SAT,0.39579248428344727,0,SAT,0.08968114852905273,0,SAT,5.736736059188843,0,SAT,3.9053852558135986,74,SAT,5.3722851276397705,215,SAT,18.708006858825684,0,SAT,0.051024675369262695,0
g_01_track_eval_task_3_1_1000_976.eq,SAT,3.774354934692383,308,SAT,0.05592966079711914,0,SAT,0.07273316383361816,0,SAT,0.041435956954956055,0,SAT,3.9729843139648438,242,SAT,6.695432662963867,220,SAT,102.40281534194946,0,SAT,0.07318305969238281,0
g_01_track_eval_task_3_1_1000_164.eq,SAT,3.2759597301483154,1,UNKNOWN,0.026322603225708008,0,SAT,0.08249139785766602,0,SAT,0.06383705139160156,0,SAT,9.005889892578125,1,SAT,4.130736589431763,1,SAT,1.3394505977630615,0,SAT,0.054128170013427734,0
g_01_track_eval_task_3_1_1000_15.eq,SAT,3.5933661460876465,129,SAT,0.6934614181518555,0,SAT,0.07475614547729492,0,SAT,1.1319897174835205,0,SAT,7.923556327819824,84,SAT,4.800513505935669,101,SAT,7.944705247879028,0,SAT,0.0836329460144043,0
g_01_track_eval_task_3_1_1000_404.eq,SAT,3.476759672164917,4,SAT,0.1008913516998291,0,SAT,0.5796937942504883,0,SAT,0.03740406036376953,0,SAT,3.6364033222198486,7,SAT,4.111483573913574,4,SAT,1.644589900970459,0,SAT,0.06551218032836914,0
g_01_track_eval_task_3_1_1000_263.eq,SAT,3.5092790126800537,6,SAT,0.06661820411682129,0,SAT,0.1060335636138916,0,SAT,0.05101466178894043,0,SAT,5.345209836959839,9,SAT,4.479862213134766,6,SAT,2.1644320487976074,0,SAT,0.12085223197937012,0
g_01_track_eval_task_3_1_1000_168.eq,SAT,3.455106258392334,2,SAT,0.036324501037597656,0,SAT,0.07294392585754395,0,SAT,0.0346674919128418,0,SAT,5.336289405822754,2,SAT,4.084971189498901,2,SAT,1.6061491966247559,0,SAT,0.09313225746154785,0
g_01_track_eval_task_3_1_1000_977.eq,SAT,4.2493369579315186,356,SAT,0.4917714595794678,0,SAT,0.11095690727233887,0,SAT,0.0742197036743164,0,SAT,4.12492299079895,278,SAT,7.5660624504089355,261,UNKNOWN,300.1580469608307,0,SAT,0.05866503715515137,0
g_01_track_eval_task_3_1_1000_713.eq,SAT,3.9776008129119873,211,SAT,0.2730417251586914,0,SAT,0.06341886520385742,0,SAT,0.16106367111206055,0,SAT,3.5523781776428223,201,SAT,5.633929252624512,200,SAT,5.520633697509766,0,SAT,0.053615570068359375,0
g_01_track_eval_task_3_1_1000_934.eq,SAT,3.725710868835449,165,SAT,0.2748744487762451,0,UNKNOWN,300.0528848171234,0,UNKNOWN,300.01769161224365,0,SAT,3.451749563217163,123,SAT,5.697752475738525,176,SAT,21.799514293670654,0,SAT,0.05729174613952637,0
g_01_track_eval_task_3_1_1000_809.eq,SAT,3.572627544403076,96,SAT,0.23187994956970215,0,SAT,0.06267166137695312,0,SAT,0.15906357765197754,0,SAT,3.3015315532684326,79,SAT,6.04902195930481,76,SAT,23.38680934906006,0,SAT,0.12364745140075684,0
g_01_track_eval_task_3_1_1000_563.eq,SAT,5.627230167388916,1068,SAT,4.476599454879761,0,SAT,18.550678730010986,0,UNKNOWN,300.01268458366394,0,SAT,6.7888312339782715,1366,SAT,8.328825950622559,289,UNKNOWN,300.1692535877228,0,SAT,0.07021617889404297,0
g_01_track_eval_task_3_1_1000_512.eq,SAT,3.426797866821289,1,UNKNOWN,0.056690216064453125,0,SAT,0.07837557792663574,0,SAT,0.04435896873474121,0,SAT,3.6216375827789307,1,SAT,3.8104748725891113,1,SAT,1.617708683013916,0,SAT,0.06669068336486816,0
g_01_track_eval_task_3_1_1000_801.eq,SAT,3.51200270652771,267,SAT,0.44481587409973145,0,SAT,0.5881226062774658,0,SAT,0.9597742557525635,0,SAT,3.90740704536438,144,SAT,5.585415840148926,206,SAT,218.7200846672058,0,SAT,0.052051544189453125,0
g_01_track_eval_task_3_1_1000_204.eq,SAT,4.0562217235565186,290,SAT,0.1551198959350586,0,SAT,0.09520196914672852,0,SAT,0.03863692283630371,0,SAT,3.9922733306884766,225,SAT,6.37537145614624,214,SAT,9.388116359710693,0,SAT,0.06843352317810059,0
g_01_track_eval_task_3_1_1000_4.eq,SAT,3.5595462322235107,13,SAT,0.029932260513305664,0,SAT,0.060836076736450195,0,SAT,0.04224586486816406,0,SAT,3.287647008895874,47,SAT,4.310199022293091,22,SAT,3.016420364379883,0,SAT,0.08054399490356445,0
g_01_track_eval_task_3_1_1000_419.eq,SAT,4.6733033657073975,320,SAT,2.6714437007904053,0,SAT,0.11915731430053711,0,SAT,0.07958817481994629,0,SAT,4.938493251800537,467,SAT,20.985764741897583,292,SAT,23.726150274276733,0,SAT,0.09129643440246582,0
g_01_track_eval_task_3_1_1000_415.eq,SAT,3.383371114730835,95,SAT,0.05357074737548828,0,SAT,0.05827689170837402,0,SAT,0.043242454528808594,0,SAT,4.4497292041778564,73,SAT,4.515853404998779,77,SAT,1.935204267501831,0,SAT,0.06374287605285645,0
g_01_track_eval_task_3_1_1000_524.eq,SAT,4.039963245391846,271,SAT,1.9742000102996826,0,UNKNOWN,64.11246228218079,0,UNKNOWN,300.0116548538208,0,SAT,5.326168060302734,204,SAT,6.387264251708984,214,SAT,12.805436849594116,0,SAT,0.0854799747467041,0
g_01_track_eval_task_3_1_1000_299.eq,SAT,3.7579071521759033,212,SAT,0.4372894763946533,0,SAT,0.07147407531738281,0,SAT,0.48351478576660156,0,SAT,4.2912962436676025,146,SAT,5.331024885177612,183,SAT,3.5713133811950684,0,SAT,0.07349658012390137,0
g_01_track_eval_task_3_1_1000_942.eq,SAT,4.631320953369141,499,SAT,6.781545639038086,0,SAT,0.1782839298248291,0,SAT,0.06441354751586914,0,SAT,4.274547815322876,439,SAT,7.644170761108398,432,UNKNOWN,300.15345191955566,0,SAT,0.14627742767333984,0
g_01_track_eval_task_3_1_1000_44.eq,SAT,3.407761335372925,52,SAT,0.1055457592010498,0,SAT,0.07213973999023438,0,SAT,0.08355355262756348,0,SAT,3.578709602355957,130,SAT,4.59279990196228,121,SAT,2.4108097553253174,0,SAT,0.1489400863647461,0
g_01_track_eval_task_3_1_1000_310.eq,SAT,3.2993268966674805,4,SAT,0.0742940902709961,0,SAT,0.07159304618835449,0,SAT,0.07664752006530762,0,SAT,3.779151678085327,5,SAT,4.09132719039917,4,SAT,1.5332865715026855,0,SAT,0.20198488235473633,0
g_01_track_eval_task_3_1_1000_902.eq,SAT,3.6285154819488525,188,SAT,0.10676741600036621,0,SAT,0.0687255859375,0,SAT,0.09974002838134766,0,SAT,3.815394639968872,161,SAT,5.6703431606292725,162,SAT,2.2445437908172607,0,SAT,0.09463334083557129,0
g_01_track_eval_task_3_1_1000_982.eq,SAT,3.907322406768799,257,SAT,0.3775060176849365,0,SAT,0.34089016914367676,0,SAT,42.63878583908081,0,SAT,3.7926363945007324,247,SAT,5.731373310089111,189,SAT,8.823487997055054,0,SAT,0.2064375877380371,0
g_01_track_eval_task_3_1_1000_252.eq,SAT,4.217433214187622,270,SAT,0.30567193031311035,0,SAT,0.08022379875183105,0,SAT,0.06451630592346191,0,SAT,4.565619945526123,302,SAT,7.877693176269531,307,SAT,3.435426950454712,0,SAT,0.05228781700134277,0
g_01_track_eval_task_3_1_1000_3.eq,SAT,4.250377893447876,184,SAT,0.6923811435699463,0,SAT,0.08139300346374512,0,SAT,0.3500099182128906,0,SAT,5.011495351791382,430,SAT,7.483928918838501,283,SAT,5.805983066558838,0,SAT,0.04477953910827637,0
g_01_track_eval_task_3_1_1000_663.eq,SAT,3.5975587368011475,97,SAT,0.14044737815856934,0,SAT,0.10431718826293945,0,SAT,0.0406649112701416,0,SAT,3.840573310852051,407,SAT,4.65999960899353,107,SAT,2.7409465312957764,0,SAT,0.04863119125366211,0
g_01_track_eval_task_3_1_1000_668.eq,SAT,4.099693298339844,241,SAT,1.5397157669067383,0,SAT,0.07991242408752441,0,SAT,0.9409229755401611,0,SAT,3.9624569416046143,287,SAT,6.102124452590942,246,SAT,47.93043041229248,0,SAT,0.05806922912597656,0
g_01_track_eval_task_3_1_1000_128.eq,SAT,3.4703493118286133,42,SAT,0.05796933174133301,0,SAT,0.11374926567077637,0,SAT,2.6122334003448486,0,SAT,3.3442752361297607,37,SAT,4.923666954040527,54,SAT,4.759825944900513,0,SAT,0.10763764381408691,0
g_01_track_eval_task_3_1_1000_380.eq,SAT,3.5166711807250977,1,UNKNOWN,0.04521012306213379,0,SAT,0.059085845947265625,0,SAT,0.07596445083618164,0,SAT,3.0989327430725098,1,SAT,4.029752731323242,1,SAT,1.4851512908935547,0,SAT,0.08597993850708008,0
g_01_track_eval_task_3_1_1000_740.eq,SAT,3.4998044967651367,2,SAT,0.08970355987548828,0,SAT,0.06688332557678223,0,SAT,0.16909265518188477,0,SAT,3.570533514022827,2,SAT,3.8414628505706787,2,SAT,1.3421649932861328,0,SAT,0.08429241180419922,0
g_01_track_eval_task_3_1_1000_81.eq,SAT,3.4569218158721924,3,SAT,0.07284808158874512,0,SAT,0.06816816329956055,0,SAT,0.050837039947509766,0,SAT,3.229710102081299,3,SAT,3.7990357875823975,3,SAT,1.4328413009643555,0,SAT,0.0983574390411377,0
g_01_track_eval_task_3_1_1000_106.eq,SAT,3.8553826808929443,256,SAT,0.09505581855773926,0,SAT,0.08120489120483398,0,SAT,0.15648102760314941,0,SAT,3.515932083129883,167,SAT,5.505012512207031,170,SAT,5.524447202682495,0,SAT,0.13303184509277344,0
g_01_track_eval_task_3_1_1000_162.eq,SAT,3.4952051639556885,3,SAT,0.02439594268798828,0,SAT,0.10224413871765137,0,SAT,0.057218313217163086,0,SAT,3.164113998413086,6,SAT,4.129560470581055,3,SAT,1.5799477100372314,0,SAT,0.08338284492492676,0
g_01_track_eval_task_3_1_1000_574.eq,SAT,4.754901647567749,462,SAT,0.4174182415008545,0,SAT,0.07232999801635742,0,SAT,0.11377310752868652,0,SAT,4.215578079223633,333,SAT,8.194176435470581,357,SAT,2.22352933883667,0,SAT,0.04295229911804199,0
g_01_track_eval_task_3_1_1000_448.eq,SAT,4.8604395389556885,458,SAT,3.0880954265594482,0,SAT,0.4763190746307373,0,UNKNOWN,300.0118052959442,0,SAT,4.379642009735107,354,SAT,8.13365387916565,346,SAT,100.70034861564636,0,SAT,0.037717342376708984,0
g_01_track_eval_task_3_1_1000_813.eq,SAT,3.402735948562622,4,SAT,0.0349879264831543,0,SAT,0.07999539375305176,0,SAT,0.04194831848144531,0,SAT,3.6345789432525635,6,SAT,4.154933214187622,4,SAT,1.839686393737793,0,SAT,0.05866241455078125,0
g_01_track_eval_task_3_1_1000_470.eq,SAT,3.4190616607666016,153,SAT,0.401599645614624,0,SAT,0.15108537673950195,0,SAT,1.7262358665466309,0,SAT,3.2462732791900635,104,SAT,6.0754075050354,144,SAT,17.452662229537964,0,SAT,0.05636787414550781,0
g_01_track_eval_task_3_1_1000_660.eq,SAT,4.265356063842773,287,SAT,0.24735808372497559,0,SAT,0.10618376731872559,0,SAT,0.4884607791900635,0,SAT,4.468379974365234,215,SAT,10.507730484008789,533,SAT,5.231777667999268,0,SAT,0.08740401268005371,0
g_01_track_eval_task_3_1_1000_309.eq,SAT,3.3040497303009033,10,SAT,0.05130434036254883,0,SAT,0.141218900680542,0,SAT,0.05179595947265625,0,SAT,3.4153313636779785,8,SAT,3.9028069972991943,9,SAT,2.3991377353668213,0,SAT,0.23990225791931152,0
g_01_track_eval_task_3_1_1000_76.eq,SAT,4.207512378692627,365,SAT,0.2289884090423584,0,SAT,0.1651153564453125,0,SAT,0.045607805252075195,0,SAT,5.7140443325042725,266,SAT,7.750570058822632,278,SAT,1.7039456367492676,0,SAT,0.09198689460754395,0
g_01_track_eval_task_3_1_1000_373.eq,SAT,3.2936084270477295,19,SAT,0.0545659065246582,0,SAT,0.07944011688232422,0,SAT,0.03403186798095703,0,SAT,3.3778629302978516,60,SAT,4.22982120513916,61,SAT,1.737267255783081,0,SAT,0.11165189743041992,0
g_01_track_eval_task_3_1_1000_820.eq,SAT,4.724255800247192,437,SAT,3.3005709648132324,0,SAT,0.07304835319519043,0,SAT,5.7266318798065186,0,SAT,4.512451410293579,359,SAT,9.02922773361206,455,SAT,9.355375051498413,0,SAT,0.03838086128234863,0
g_01_track_eval_task_3_1_1000_409.eq,SAT,3.7352969646453857,93,SAT,0.3125014305114746,0,SAT,0.09054160118103027,0,SAT,0.061093807220458984,0,SAT,4.30234694480896,147,SAT,6.751845121383667,158,SAT,16.451705932617188,0,SAT,0.05465269088745117,0
g_01_track_eval_task_3_1_1000_316.eq,SAT,3.2904598712921143,88,SAT,0.03429985046386719,0,SAT,0.7890763282775879,0,SAT,0.15784335136413574,0,SAT,4.272649049758911,87,SAT,5.339092969894409,79,SAT,16.570897817611694,0,SAT,0.05132913589477539,0
g_01_track_eval_task_3_1_1000_954.eq,SAT,3.662998914718628,185,SAT,0.3529529571533203,0,SAT,0.1544954776763916,0,SAT,0.12948966026306152,0,SAT,3.3820667266845703,144,SAT,4.892375946044922,139,SAT,6.736287832260132,0,SAT,0.09833216667175293,0
g_01_track_eval_task_3_1_1000_758.eq,SAT,3.278235912322998,5,SAT,0.048277854919433594,0,SAT,0.08885622024536133,0,SAT,0.10152626037597656,0,SAT,3.2893080711364746,5,SAT,3.955345630645752,5,SAT,1.7844314575195312,0,SAT,0.0698232650756836,0
g_01_track_eval_task_3_1_1000_8.eq,SAT,3.613823890686035,57,SAT,0.11447834968566895,0,SAT,0.09398484230041504,0,SAT,0.09908103942871094,0,SAT,3.143859624862671,55,SAT,4.218341112136841,118,SAT,3.1051340103149414,0,SAT,0.08899831771850586,0
g_01_track_eval_task_3_1_1000_25.eq,SAT,4.346995830535889,306,SAT,1.5035996437072754,0,SAT,0.07645559310913086,0,SAT,1.0952577590942383,0,SAT,4.220527410507202,342,SAT,7.285928964614868,325,UNKNOWN,300.19745898246765,0,SAT,0.10659527778625488,0
g_01_track_eval_task_3_1_1000_199.eq,SAT,3.4827284812927246,184,SAT,0.4219176769256592,0,SAT,0.13917875289916992,0,SAT,14.753190755844116,0,SAT,4.19603419303894,369,SAT,5.129178524017334,158,SAT,13.574431419372559,0,SAT,0.07354998588562012,0
g_01_track_eval_task_3_1_1000_882.eq,SAT,4.357980251312256,292,SAT,0.20695877075195312,0,SAT,0.06720280647277832,0,SAT,0.04211831092834473,0,SAT,4.291349411010742,233,SAT,5.510685920715332,233,SAT,10.30453372001648,0,SAT,0.05731844902038574,0
g_01_track_eval_task_3_1_1000_970.eq,SAT,4.558672189712524,294,SAT,1.2749476432800293,0,SAT,0.060090065002441406,0,SAT,1.286348819732666,0,SAT,4.312236547470093,212,SAT,5.762524604797363,282,SAT,5.138043642044067,0,SAT,0.23241639137268066,0
g_01_track_eval_task_3_1_1000_340.eq,SAT,3.8519585132598877,66,SAT,0.13726520538330078,0,SAT,0.7328062057495117,0,SAT,0.1535048484802246,0,SAT,4.2503132820129395,48,SAT,4.098579168319702,44,SAT,4.6400322914123535,0,SAT,0.05681276321411133,0
g_01_track_eval_task_3_1_1000_719.eq,SAT,4.12426233291626,312,SAT,0.15819358825683594,0,SAT,0.07043623924255371,0,SAT,12.90675401687622,0,SAT,4.2862653732299805,209,SAT,4.9545323848724365,214,SAT,45.826462745666504,0,SAT,0.07595634460449219,0
g_01_track_eval_task_3_1_1000_74.eq,SAT,3.8968913555145264,85,SAT,0.04391050338745117,0,SAT,0.1405179500579834,0,SAT,0.09724617004394531,0,SAT,4.1618812084198,100,SAT,4.090094327926636,62,SAT,2.9526755809783936,0,SAT,0.0832209587097168,0
g_01_track_eval_task_3_1_1000_926.eq,SAT,3.8739514350891113,2,SAT,0.04153037071228027,0,SAT,0.08267736434936523,0,SAT,0.06161689758300781,0,SAT,3.958674430847168,2,SAT,3.281309127807617,2,SAT,9.206432342529297,0,SAT,0.08399486541748047,0
g_01_track_eval_task_3_1_1000_366.eq,SAT,4.058833599090576,71,SAT,0.03578376770019531,0,SAT,0.05174684524536133,0,SAT,0.027784347534179688,0,SAT,3.7829575538635254,55,SAT,3.965484857559204,55,SAT,1.5715665817260742,0,SAT,0.0820155143737793,0
g_01_track_eval_task_3_1_1000_763.eq,SAT,4.322019815444946,256,SAT,0.15941786766052246,0,SAT,0.06963109970092773,0,SAT,0.03235220909118652,0,SAT,4.156423330307007,210,SAT,5.174591541290283,203,SAT,186.44960498809814,0,SAT,0.04705667495727539,0
g_01_track_eval_task_3_1_1000_272.eq,SAT,4.306959629058838,731,SAT,1.6179533004760742,0,SAT,0.11671853065490723,0,SAT,0.3465731143951416,0,SAT,4.647807836532593,1022,SAT,5.40514874458313,371,UNKNOWN,300.2024645805359,0,SAT,0.08142805099487305,0
g_01_track_eval_task_3_1_1000_152.eq,SAT,4.323612451553345,296,SAT,1.3331284523010254,0,SAT,0.686225175857544,0,UNKNOWN,300.0155222415924,0,SAT,4.370126008987427,219,SAT,5.32070517539978,232,SAT,10.26369833946228,0,SAT,0.05830860137939453,0
g_01_track_eval_task_3_1_1000_86.eq,SAT,4.412327766418457,223,SAT,7.187835216522217,0,UNKNOWN,300.18896770477295,0,UNKNOWN,300.01200222969055,0,SAT,4.340342044830322,208,SAT,5.584581613540649,300,SAT,40.048513889312744,0,SAT,0.07874441146850586,0
g_01_track_eval_task_3_1_1000_696.eq,SAT,3.8372673988342285,31,SAT,0.319317102432251,0,SAT,3.439366340637207,0,SAT,0.2661771774291992,0,SAT,3.9142003059387207,65,SAT,4.3860108852386475,48,SAT,3.2257585525512695,0,SAT,0.11157965660095215,0
g_01_track_eval_task_3_1_1000_179.eq,SAT,3.947789192199707,47,SAT,0.09373068809509277,0,SAT,0.23483490943908691,0,SAT,0.23378205299377441,0,SAT,4.078615427017212,41,SAT,4.407551288604736,71,SAT,2.840304374694824,0,SAT,0.08266806602478027,0
g_01_track_eval_task_3_1_1000_555.eq,SAT,10.619556188583374,7304,SAT,0.05313420295715332,0,SAT,0.05333352088928223,0,SAT,0.20534062385559082,0,SAT,9.624343395233154,6057,SAT,16.793709993362427,2669,SAT,7.915233135223389,0,SAT,0.05577850341796875,0
g_01_track_eval_task_3_1_1000_121.eq,SAT,4.15062141418457,249,SAT,10.227114915847778,0,SAT,0.13715052604675293,0,UNKNOWN,300.0170466899872,0,SAT,4.28017258644104,183,SAT,5.180537223815918,195,SAT,45.62109637260437,0,SAT,0.0848386287689209,0
g_01_track_eval_task_3_1_1000_196.eq,SAT,3.8327767848968506,1,UNKNOWN,0.012392282485961914,0,SAT,0.06764006614685059,0,SAT,0.036751747131347656,0,SAT,4.122786998748779,1,SAT,3.962005615234375,1,SAT,2.80887508392334,0,SAT,0.0870521068572998,0
g_01_track_eval_task_3_1_1000_545.eq,SAT,3.802471876144409,5,SAT,0.10123682022094727,0,SAT,0.05307626724243164,0,SAT,0.08670687675476074,0,SAT,4.031965732574463,5,SAT,3.871943950653076,4,SAT,1.556062936782837,0,SAT,0.042157649993896484,0
g_01_track_eval_task_3_1_1000_981.eq,SAT,4.766695499420166,100,SAT,0.4357116222381592,0,SAT,0.09614181518554688,0,SAT,0.16289019584655762,0,SAT,4.160102367401123,81,SAT,11.332746505737305,602,SAT,11.085630893707275,0,SAT,0.08181357383728027,0
g_01_track_eval_task_3_1_1000_702.eq,SAT,3.961656332015991,8,SAT,0.04364371299743652,0,SAT,0.06326818466186523,0,SAT,0.07651376724243164,0,SAT,4.047920227050781,8,SAT,3.563849687576294,6,SAT,2.1037983894348145,0,SAT,0.04699993133544922,0
g_01_track_eval_task_3_1_1000_436.eq,SAT,3.8237597942352295,1,UNKNOWN,0.052178144454956055,0,SAT,0.05092430114746094,0,SAT,0.03928494453430176,0,SAT,3.671781301498413,1,SAT,3.2536160945892334,1,SAT,1.411010503768921,0,SAT,0.10650777816772461,0
g_01_track_eval_task_3_1_1000_615.eq,SAT,4.167248725891113,706,SAT,0.04742026329040527,0,SAT,0.07534503936767578,0,SAT,0.08852767944335938,0,SAT,4.373924970626831,728,SAT,6.184704065322876,683,SAT,11.933551788330078,0,SAT,0.05532550811767578,0
g_01_track_eval_task_3_1_1000_508.eq,SAT,3.846341848373413,75,SAT,0.04721331596374512,0,SAT,0.3481605052947998,0,SAT,0.06792593002319336,0,SAT,3.8806822299957275,50,SAT,6.259185075759888,51,SAT,6.402876853942871,0,SAT,0.07627558708190918,0
g_01_track_eval_task_3_1_1000_503.eq,SAT,3.9676952362060547,143,SAT,0.8129842281341553,0,UNKNOWN,300.28224635124207,0,UNKNOWN,300.0220625400543,0,SAT,11.459641456604004,17977,SAT,4.687117576599121,126,SAT,18.203691244125366,0,SAT,0.06908607482910156,0
g_01_track_eval_task_3_1_1000_846.eq,SAT,5.304980039596558,2384,SAT,2.093068838119507,0,SAT,0.06356024742126465,0,UNKNOWN,300.02452635765076,0,SAT,9.496542930603027,5316,SAT,5.857992172241211,462,SAT,12.703128576278687,0,SAT,0.1276867389678955,0
g_01_track_eval_task_3_1_1000_334.eq,SAT,3.7852184772491455,41,SAT,0.14850449562072754,0,SAT,0.06908369064331055,0,SAT,0.04919552803039551,0,SAT,4.064233064651489,33,SAT,3.7936947345733643,32,SAT,1.9146449565887451,0,SAT,0.14400649070739746,0
g_01_track_eval_task_3_1_1000_495.eq,SAT,4.84943413734436,383,SAT,0.3344094753265381,0,SAT,0.07127666473388672,0,SAT,0.08167219161987305,0,SAT,4.846801042556763,315,SAT,6.911027431488037,321,SAT,2.3499972820281982,0,SAT,0.06382036209106445,0
g_01_track_eval_task_3_1_1000_118.eq,SAT,3.82865571975708,50,SAT,0.10770535469055176,0,SAT,2.009915828704834,0,SAT,0.0731208324432373,0,SAT,4.119592189788818,57,SAT,3.8555092811584473,60,SAT,2.6851468086242676,0,SAT,0.08113455772399902,0
g_01_track_eval_task_3_1_1000_682.eq,SAT,3.862104892730713,60,SAT,0.08057212829589844,0,SAT,0.09179925918579102,0,SAT,0.06740784645080566,0,SAT,3.772841215133667,52,SAT,3.8030498027801514,43,SAT,1.8998208045959473,0,SAT,0.09354972839355469,0
g_01_track_eval_task_3_1_1000_744.eq,SAT,3.8322293758392334,15,SAT,0.05339407920837402,0,SAT,0.12674880027770996,0,SAT,0.04298710823059082,0,SAT,3.861111640930176,13,SAT,3.5973894596099854,13,SAT,8.068967342376709,0,SAT,0.05159807205200195,0
g_01_track_eval_task_3_1_1000_372.eq,SAT,4.047985553741455,81,SAT,0.05682826042175293,0,SAT,0.05757284164428711,0,SAT,0.02878713607788086,0,SAT,4.181686878204346,57,SAT,4.850402593612671,54,SAT,2.1451878547668457,0,SAT,0.05538201332092285,0
g_01_track_eval_task_3_1_1000_197.eq,SAT,4.415828466415405,351,SAT,1.0488598346710205,0,SAT,0.1077265739440918,0,SAT,0.051340579986572266,0,SAT,4.62340784072876,227,SAT,4.7971062660217285,133,SAT,25.400437355041504,0,SAT,0.06038641929626465,0
g_01_track_eval_task_3_1_1000_498.eq,SAT,3.858459711074829,57,SAT,0.08192181587219238,0,SAT,0.1204841136932373,0,SAT,1.5474200248718262,0,SAT,4.21315336227417,46,SAT,4.690999746322632,41,SAT,11.084508657455444,0,SAT,0.04547882080078125,0
g_01_track_eval_task_3_1_1000_567.eq,SAT,3.8769338130950928,34,SAT,0.06589603424072266,0,SAT,0.28314685821533203,0,SAT,0.0652914047241211,0,SAT,4.091460466384888,33,SAT,3.855820655822754,27,SAT,3.3255085945129395,0,SAT,0.08251452445983887,0
g_01_track_eval_task_3_1_1000_792.eq,SAT,4.126498460769653,239,SAT,36.28184771537781,0,UNKNOWN,73.50796222686768,0,UNKNOWN,300.0149531364441,0,SAT,4.21990442276001,184,SAT,5.033844232559204,177,SAT,61.59835648536682,0,SAT,0.10001373291015625,0
g_01_track_eval_task_3_1_1000_330.eq,SAT,3.7914817333221436,24,SAT,0.02515721321105957,0,SAT,8.649982690811157,0,SAT,0.05280327796936035,0,SAT,4.043942928314209,17,SAT,3.5075950622558594,29,SAT,2.0989880561828613,0,SAT,0.07424640655517578,0
g_01_track_eval_task_3_1_1000_280.eq,SAT,3.975614547729492,126,SAT,0.17584872245788574,0,SAT,0.06225395202636719,0,SAT,0.059633493423461914,0,SAT,4.2461254596710205,89,SAT,4.338529586791992,99,SAT,14.62535047531128,0,SAT,0.04423403739929199,0
g_01_track_eval_task_3_1_1000_216.eq,SAT,5.075774908065796,454,SAT,3.6256394386291504,0,SAT,8.734137535095215,0,UNKNOWN,300.0152542591095,0,SAT,5.2538862228393555,460,SAT,8.263879537582397,453,SAT,6.142429828643799,0,SAT,0.08131885528564453,0
g_01_track_eval_task_3_1_1000_255.eq,SAT,3.9290120601654053,147,SAT,1.089245319366455,0,UNKNOWN,51.63451266288757,0,UNKNOWN,300.02186036109924,0,SAT,3.9501023292541504,70,SAT,5.698127031326294,287,SAT,16.244597911834717,0,SAT,0.31926751136779785,0
g_01_track_eval_task_3_1_1000_458.eq,SAT,4.5228190422058105,146,SAT,0.934293270111084,0,UNKNOWN,300.2951261997223,0,UNKNOWN,300.01005506515503,0,SAT,4.577188968658447,92,SAT,4.989225625991821,105,SAT,151.97752404212952,0,SAT,0.09576916694641113,0
g_01_track_eval_task_3_1_1000_798.eq,SAT,4.626823663711548,346,SAT,0.4180934429168701,0,UNKNOWN,300.47187638282776,0,SAT,0.04898786544799805,0,SAT,4.92007851600647,257,SAT,5.8416149616241455,259,SAT,3.7755179405212402,0,SAT,0.11322212219238281,0
g_01_track_eval_task_3_1_1000_305.eq,SAT,4.220881223678589,262,SAT,0.10894918441772461,0,SAT,0.2168874740600586,0,SAT,0.5799481868743896,0,SAT,4.381250381469727,189,SAT,4.920622110366821,195,SAT,3.028217077255249,0,SAT,0.05100727081298828,0
g_01_track_eval_task_3_1_1000_370.eq,SAT,3.891141653060913,12,SAT,0.05420517921447754,0,SAT,0.05365395545959473,0,SAT,0.07684707641601562,0,SAT,3.8082590103149414,10,SAT,4.1695146560668945,124,SAT,104.7485122680664,0,SAT,0.06541109085083008,0
g_01_track_eval_task_3_1_1000_203.eq,SAT,4.356205463409424,336,SAT,7.7514708042144775,0,UNKNOWN,300.06172466278076,0,UNKNOWN,300.03650522232056,0,SAT,4.543966054916382,213,SAT,5.111387014389038,245,UNKNOWN,300.2134909629822,0,SAT,0.10594701766967773,0
g_01_track_eval_task_3_1_1000_113.eq,SAT,3.8681163787841797,72,SAT,0.07607889175415039,0,SAT,0.3279755115509033,0,SAT,0.09164118766784668,0,SAT,4.225192546844482,68,SAT,4.354324102401733,51,SAT,9.215951681137085,0,SAT,0.13655591011047363,0
g_01_track_eval_task_3_1_1000_130.eq,SAT,3.9560394287109375,196,SAT,1.4480655193328857,0,SAT,0.10796093940734863,0,SAT,0.06395649909973145,0,SAT,3.9226109981536865,173,SAT,4.783340215682983,155,SAT,38.51344609260559,0,SAT,0.05507373809814453,0
