,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_574.eq,UNSAT,6.960252046585083,37,UNSAT,6.794112920761108,37,UNSAT,5.095215082168579,37,UNSAT,7.381422758102417,37,UNSAT,4.951570510864258,0,UNSAT,5.909734010696411,37,UNSAT,0.04691004753112793,0,UNSAT,5.1124372482299805,37,UNSAT,5.662193536758423,37,UNSAT,5.828797817230225,37,UNSAT,0.22723650932312012,0,UNSAT,6.329444646835327,0,UNSAT,5.286142826080322,38,UNSAT,6.191265344619751,37,UNSAT,0.05585050582885742,0,UNSAT,5.407394170761108,39
g_04_track_DragonLi_eval_1_1000_725.eq,UNSAT,10.170548915863037,55,UNSAT,8.546068668365479,866,UNSAT,5.17894721031189,60,UNSAT,6.693880081176758,23,UNSAT,3.287566900253296,0,UNSAT,6.805791139602661,58,UNSAT,0.05570363998413086,0,UNSAT,6.809150695800781,866,UNSAT,5.64886474609375,23,UNSAT,7.650183200836182,866,UNSAT,0.15071797370910645,0,UNKNOWN,300.0588729381561,0,UNSAT,5.270751714706421,24,UNSAT,5.870999574661255,23,UNSAT,0.10609889030456543,0,UNSAT,5.7218029499053955,23
g_04_track_DragonLi_eval_1_1000_529.eq,UNSAT,7.276416301727295,25,UNSAT,6.858672380447388,15,UNSAT,5.067847013473511,24,UNSAT,7.748777866363525,24,UNSAT,2.8013787269592285,0,UNSAT,6.4994988441467285,27,UNSAT,0.04129505157470703,0,UNSAT,4.869654893875122,15,UNSAT,5.604504823684692,15,UNSAT,6.3362274169921875,15,UNSAT,0.13543939590454102,0,UNKNOWN,300.0467643737793,0,UNKNOWN,300.27947425842285,0,UNSAT,9.035956859588623,2371,UNSAT,0.047034263610839844,0,UNSAT,6.391104698181152,1093
g_04_track_DragonLi_eval_1_1000_435.eq,UNSAT,6.88089919090271,9,UNSAT,18.253458499908447,21900,UNSAT,216.01677560806274,535324,UNSAT,8.163396835327148,72,UNSAT,2.408435821533203,0,UNSAT,5.891865491867065,9,UNSAT,0.04152941703796387,0,UNSAT,14.836565494537354,22002,UNSAT,68.67474055290222,136626,UNSAT,14.79325270652771,22002,UNSAT,0.0702970027923584,0,UNKNOWN,300.461354970932,0,UNKNOWN,300.1898281574249,0,UNSAT,6.159332752227783,487,UNSAT,0.09958815574645996,0,UNSAT,17.841906785964966,33315
g_04_track_DragonLi_eval_1_1000_451.eq,UNSAT,6.866136789321899,57,UNSAT,6.842220306396484,57,UNSAT,5.328738689422607,57,UNSAT,6.7712647914886475,57,UNSAT,6.360257148742676,0,UNSAT,6.079431056976318,57,UNSAT,0.06259417533874512,0,UNSAT,5.255817890167236,57,UNSAT,5.797077178955078,57,UNSAT,5.77415132522583,57,UNSAT,0.46650171279907227,0,UNSAT,0.06395554542541504,0,UNSAT,5.439932584762573,57,UNSAT,6.064433574676514,4,UNSAT,0.10414457321166992,0,UNSAT,5.430340766906738,57
g_04_track_DragonLi_eval_1_1000_929.eq,UNSAT,6.547979354858398,51,UNSAT,7.2125091552734375,51,UNSAT,5.25900411605835,51,UNSAT,6.510031461715698,51,UNSAT,6.69051718711853,0,UNSAT,6.028041124343872,51,UNSAT,0.05206799507141113,0,UNSAT,5.212231636047363,51,UNSAT,5.708042621612549,51,UNSAT,6.370534181594849,51,UNSAT,0.4956376552581787,0,UNSAT,1.1738858222961426,0,UNSAT,5.466029405593872,51,UNSAT,6.47137713432312,46,UNSAT,0.06878829002380371,0,UNSAT,5.242416858673096,51
g_04_track_DragonLi_eval_1_1000_571.eq,UNSAT,7.179497957229614,73,UNSAT,6.763380289077759,71,UNSAT,5.300281286239624,71,UNSAT,7.612977743148804,73,UNSAT,7.408796787261963,0,UNSAT,6.634922504425049,73,UNSAT,0.058527469635009766,0,UNSAT,5.291281461715698,71,UNSAT,5.783191680908203,71,UNSAT,5.708682298660278,71,UNSAT,0.38717150688171387,0,UNSAT,0.06156134605407715,0,UNSAT,5.476176023483276,73,UNSAT,6.454329967498779,72,UNSAT,0.061667442321777344,0,UNSAT,5.508372783660889,72
g_04_track_DragonLi_eval_1_1000_773.eq,UNSAT,6.561286687850952,12,UNSAT,6.7058470249176025,12,UNSAT,4.996444463729858,12,UNSAT,6.479800701141357,12,UNSAT,3.9770171642303467,0,UNSAT,5.59449315071106,12,UNSAT,0.05171370506286621,0,UNSAT,4.98274564743042,12,UNSAT,5.444015741348267,12,UNSAT,5.527386903762817,12,UNSAT,0.21469664573669434,0,UNSAT,1.231569766998291,0,UNSAT,5.1952292919158936,12,UNSAT,6.039146423339844,32,UNSAT,0.054197072982788086,0,UNSAT,5.11724328994751,12
g_04_track_DragonLi_eval_1_1000_494.eq,UNSAT,6.889410018920898,34,UNSAT,6.699488401412964,34,UNSAT,4.98754096031189,34,UNSAT,6.823521375656128,34,UNSAT,4.055369853973389,0,UNSAT,5.575472116470337,34,UNSAT,0.0429074764251709,0,UNSAT,5.076612710952759,34,UNSAT,5.540165185928345,34,UNSAT,5.924082517623901,34,UNSAT,0.1886904239654541,0,UNSAT,2.521303176879883,0,UNSAT,5.257594347000122,35,UNSAT,6.256589889526367,34,UNSAT,0.06513738632202148,0,UNSAT,5.210875988006592,35
g_04_track_DragonLi_eval_1_1000_377.eq,UNSAT,18.038639783859253,246,UNSAT,6.3730878829956055,17,UNSAT,6.344517230987549,1082,UNSAT,6.8486034870147705,30,UNSAT,3.018361806869507,0,UNSAT,6.912355661392212,448,UNSAT,0.0550541877746582,0,UNSAT,4.984634876251221,17,UNSAT,5.524141073226929,18,UNSAT,5.440310955047607,17,UNSAT,0.2514336109161377,0,UNKNOWN,300.6233434677124,0,UNSAT,5.409799337387085,117,UNSAT,6.190360069274902,164,UNSAT,0.055960655212402344,0,UNSAT,5.58039402961731,325
g_04_track_DragonLi_eval_1_1000_42.eq,UNSAT,6.925058603286743,8,UNSAT,6.914875268936157,8,UNSAT,4.99139666557312,8,UNSAT,6.462069749832153,8,UNSAT,6.405394554138184,0,UNSAT,5.853541135787964,8,UNSAT,0.04788517951965332,0,UNSAT,4.935519695281982,8,UNSAT,5.736921787261963,8,UNSAT,6.284963369369507,8,UNSAT,0.5384464263916016,0,UNSAT,0.1809830665588379,0,UNSAT,5.301372766494751,8,UNSAT,6.194031000137329,4,UNSAT,0.05582785606384277,0,UNSAT,5.2649266719818115,8
g_04_track_DragonLi_eval_1_1000_506.eq,UNSAT,6.268273115158081,10,UNSAT,6.647597312927246,10,UNSAT,5.114797353744507,10,UNSAT,6.371568441390991,10,UNSAT,4.621521711349487,0,UNSAT,6.3485329151153564,10,UNSAT,0.04671311378479004,0,UNSAT,4.978324890136719,10,UNSAT,5.519356727600098,10,UNSAT,5.953007936477661,10,UNSAT,0.3099853992462158,0,UNSAT,0.10636711120605469,0,UNSAT,5.348022937774658,10,UNSAT,6.169743776321411,16,UNSAT,0.0878453254699707,0,UNSAT,5.143568992614746,10
g_04_track_DragonLi_eval_1_1000_907.eq,UNSAT,6.825715065002441,58,UNSAT,6.855495929718018,60,UNSAT,5.374146461486816,58,UNSAT,6.4707863330841064,58,UNSAT,5.206949710845947,0,UNSAT,6.5656044483184814,58,UNSAT,0.056990623474121094,0,UNSAT,5.158637285232544,60,UNSAT,5.831266164779663,58,UNSAT,6.278156757354736,60,UNSAT,0.3135831356048584,0,UNSAT,0.46103334426879883,0,UNSAT,5.426909923553467,59,UNSAT,6.343128681182861,59,UNSAT,0.07038021087646484,0,UNSAT,5.278532028198242,65
g_04_track_DragonLi_eval_1_1000_561.eq,UNSAT,6.5073606967926025,40,UNSAT,7.0056822299957275,40,UNSAT,5.143774747848511,40,UNSAT,6.877703666687012,40,UNSAT,5.150146722793579,0,UNSAT,6.514366149902344,40,UNSAT,0.04774618148803711,0,UNSAT,5.0195019245147705,40,UNSAT,5.649911880493164,40,UNSAT,6.228903770446777,40,UNSAT,0.31640195846557617,0,UNSAT,0.5443854331970215,0,UNSAT,5.320065498352051,40,UNSAT,6.189636468887329,21,UNSAT,0.10274839401245117,0,UNSAT,5.060898542404175,40
g_04_track_DragonLi_eval_1_1000_69.eq,UNSAT,6.515497922897339,45,UNSAT,7.040296792984009,45,UNSAT,5.596906900405884,182,UNSAT,7.275500535964966,45,UNSAT,4.4802775382995605,0,UNSAT,6.434921741485596,45,UNSAT,0.05109548568725586,0,UNSAT,5.083812475204468,45,UNSAT,5.719576358795166,45,UNSAT,5.613914966583252,45,UNSAT,0.30665111541748047,0,UNSAT,1.6903812885284424,0,UNSAT,5.43241548538208,46,UNSAT,6.190095901489258,45,UNSAT,0.06377291679382324,0,UNSAT,5.411673545837402,45
g_04_track_DragonLi_eval_1_1000_199.eq,UNSAT,8.581536054611206,98,UNSAT,6.727468729019165,32,UNSAT,5.24559211730957,136,UNSAT,6.598918199539185,32,UNSAT,4.16334867477417,0,UNSAT,5.848149061203003,99,UNSAT,0.05419158935546875,0,UNSAT,5.026937007904053,32,UNSAT,5.522275924682617,32,UNSAT,5.4445641040802,32,UNSAT,0.20893526077270508,0,UNSAT,3.550717830657959,0,UNSAT,5.184302091598511,32,UNSAT,6.199220895767212,37,UNSAT,0.05933356285095215,0,UNSAT,5.101650238037109,41
g_04_track_DragonLi_eval_1_1000_730.eq,UNSAT,6.75063681602478,53,UNSAT,6.632565975189209,53,UNSAT,5.389736890792847,72,UNSAT,7.2405664920806885,53,UNSAT,4.4623003005981445,0,UNSAT,6.439120531082153,53,UNSAT,0.06498146057128906,0,UNSAT,5.1603827476501465,53,UNSAT,5.643230676651001,53,UNSAT,6.680874586105347,53,UNSAT,0.30574750900268555,0,UNSAT,0.17247605323791504,0,UNSAT,5.384424686431885,54,UNSAT,6.243209362030029,54,UNSAT,0.06516146659851074,0,UNSAT,5.106388568878174,53
g_04_track_DragonLi_eval_1_1000_875.eq,UNSAT,6.21289849281311,4,UNSAT,6.83999490737915,4,UNSAT,4.918969631195068,4,UNSAT,6.783554315567017,4,UNSAT,3.7981317043304443,0,UNSAT,5.647629976272583,4,UNSAT,0.05355954170227051,0,UNSAT,5.013446807861328,4,UNSAT,5.496642112731934,4,UNSAT,5.687985897064209,4,UNSAT,0.18764781951904297,0,UNSAT,70.20220994949341,0,UNSAT,5.178818464279175,4,UNSAT,5.8191797733306885,4,UNSAT,0.07648348808288574,0,UNSAT,4.952402353286743,4
g_04_track_DragonLi_eval_1_1000_412.eq,UNSAT,6.445322275161743,22,UNSAT,6.804473161697388,22,UNSAT,5.122493505477905,22,UNSAT,6.797717094421387,22,UNSAT,5.274250268936157,0,UNSAT,5.341512203216553,22,UNSAT,0.047269344329833984,0,UNSAT,5.104069948196411,22,UNSAT,5.6540961265563965,22,UNSAT,5.915337324142456,22,UNSAT,0.4485354423522949,0,UNSAT,0.1420576572418213,0,UNSAT,5.365442752838135,22,UNSAT,6.262708425521851,20,UNSAT,0.05931663513183594,0,UNSAT,5.224440336227417,22
g_04_track_DragonLi_eval_1_1000_636.eq,UNSAT,6.693606376647949,66,UNSAT,7.134159088134766,67,UNSAT,5.2954137325286865,66,UNSAT,6.841138601303101,66,UNSAT,6.686369180679321,0,UNSAT,6.293665647506714,66,UNSAT,0.051557064056396484,0,UNSAT,5.261097431182861,67,UNSAT,6.17969822883606,66,UNSAT,6.224611520767212,67,UNSAT,0.6295692920684814,0,UNSAT,0.06110501289367676,0,UNSAT,5.515994548797607,67,UNSAT,6.495481967926025,66,UNSAT,0.08395004272460938,0,UNSAT,5.440347909927368,66
g_04_track_DragonLi_eval_1_1000_75.eq,UNSAT,6.447528123855591,25,UNSAT,6.669505596160889,25,UNSAT,5.028290748596191,25,UNSAT,6.813225030899048,25,UNSAT,4.4016101360321045,0,UNSAT,5.53650975227356,25,UNSAT,0.04800915718078613,0,UNSAT,4.987896680831909,25,UNSAT,5.555412530899048,25,UNSAT,6.184323072433472,25,UNSAT,0.3107728958129883,0,UNSAT,0.2611124515533447,0,UNSAT,5.290881872177124,25,UNSAT,6.143110513687134,5,UNSAT,0.06372308731079102,0,UNSAT,5.3480384349823,25
g_04_track_DragonLi_eval_1_1000_414.eq,UNSAT,6.853554010391235,44,UNSAT,6.724668741226196,55,UNSAT,5.155547380447388,56,UNSAT,6.576775074005127,44,UNSAT,4.372541189193726,0,UNSAT,6.49736475944519,44,UNSAT,0.048089027404785156,0,UNSAT,5.11741304397583,55,UNSAT,5.6394970417022705,55,UNSAT,5.816874265670776,55,UNSAT,0.27997279167175293,0,UNSAT,0.04974794387817383,0,UNSAT,5.324709892272949,45,UNSAT,6.307298183441162,44,UNSAT,0.0905454158782959,0,UNSAT,5.479065656661987,130
g_04_track_DragonLi_eval_1_1000_240.eq,UNSAT,7.947800636291504,79,UNSAT,6.88179874420166,75,UNSAT,5.351660490036011,76,UNSAT,6.600904703140259,77,UNSAT,6.239666223526001,0,UNSAT,6.396457195281982,88,UNSAT,0.2891104221343994,0,UNSAT,5.205560684204102,75,UNSAT,5.856296539306641,77,UNSAT,6.1573402881622314,75,UNSAT,0.5154156684875488,0,UNSAT,0.06064128875732422,0,UNSAT,5.669341564178467,80,UNSAT,6.590353727340698,76,UNSAT,0.11389470100402832,0,UNSAT,5.385693788528442,75
g_04_track_DragonLi_eval_1_1000_436.eq,UNSAT,7.2010650634765625,36,UNSAT,6.558635234832764,36,UNSAT,5.090739727020264,41,UNSAT,6.497198581695557,36,UNSAT,4.557422876358032,0,UNSAT,5.849177598953247,36,UNSAT,0.04628705978393555,0,UNSAT,5.090349912643433,36,UNSAT,5.5379133224487305,36,UNSAT,6.201293706893921,36,UNSAT,0.37476515769958496,0,UNKNOWN,300.03906989097595,0,UNSAT,5.75810694694519,187,UNSAT,7.445201396942139,447,UNSAT,0.06251907348632812,0,UNSAT,5.206962823867798,38
g_04_track_DragonLi_eval_1_1000_467.eq,UNSAT,7.437953472137451,69,UNSAT,7.067439079284668,70,UNSAT,5.340176105499268,69,UNSAT,7.3139495849609375,69,UNSAT,6.133881330490112,0,UNSAT,6.2308430671691895,69,UNSAT,0.07392382621765137,0,UNSAT,5.247257709503174,70,UNSAT,5.806553602218628,70,UNSAT,6.106262445449829,70,UNSAT,0.40226173400878906,0,UNSAT,0.061116695404052734,0,UNSAT,5.524062395095825,69,UNSAT,6.4507527351379395,69,UNSAT,0.10270524024963379,0,UNSAT,5.347055435180664,72
g_04_track_DragonLi_eval_1_1000_917.eq,UNSAT,6.833632946014404,7,UNSAT,6.577208042144775,22,UNKNOWN,137.2345654964447,0,UNSAT,6.7896177768707275,11,UNKNOWN,300.22331738471985,0,UNSAT,5.43694806098938,7,UNKNOWN,198.89840579032898,0,UNSAT,4.974308252334595,22,UNSAT,21.354490280151367,23554,UNSAT,5.743178367614746,22,UNKNOWN,300.0225577354431,0,UNKNOWN,300.89045786857605,0,UNSAT,5.231868743896484,8,UNSAT,5.8556907176971436,22,UNSAT,0.06452202796936035,0,UNSAT,4.924440860748291,11
g_04_track_DragonLi_eval_1_1000_883.eq,UNSAT,6.922068357467651,15,UNSAT,7.349847793579102,227,UNSAT,4.981849193572998,17,UNSAT,6.570865869522095,14,UNSAT,2.621190309524536,0,UNSAT,6.2627294063568115,15,UNSAT,0.6558098793029785,0,UNSAT,5.242685556411743,227,UNSAT,5.5193095207214355,14,UNSAT,5.673649311065674,227,UNSAT,0.08002781867980957,0,UNKNOWN,300.0440580844879,0,UNKNOWN,300.0728325843811,0,UNSAT,6.154376029968262,232,UNSAT,0.05207109451293945,0,UNSAT,5.918609857559204,886
g_04_track_DragonLi_eval_1_1000_311.eq,UNSAT,7.246602535247803,54,UNSAT,7.033270597457886,55,UNSAT,5.295094728469849,55,UNSAT,7.051069021224976,54,UNSAT,5.127208709716797,0,UNSAT,6.562550067901611,54,UNSAT,0.09973597526550293,0,UNSAT,5.148533821105957,55,UNSAT,5.713453769683838,55,UNSAT,6.470689535140991,55,UNSAT,0.42323732376098633,0,UNSAT,0.05974388122558594,0,UNSAT,5.414782762527466,59,UNSAT,6.232166767120361,55,UNSAT,0.08785033226013184,0,UNSAT,5.114715337753296,62
g_04_track_DragonLi_eval_1_1000_944.eq,UNSAT,7.031808853149414,27,UNSAT,7.001861095428467,29,UNKNOWN,300.09484362602234,0,UNSAT,6.7152464389801025,42,UNSAT,3.6234920024871826,0,UNSAT,6.393802881240845,27,UNSAT,0.05146646499633789,0,UNSAT,5.062768220901489,29,UNSAT,5.595843076705933,74,UNSAT,6.39495587348938,29,UNSAT,0.19651556015014648,0,UNSAT,66.30260038375854,0,UNSAT,5.3995184898376465,73,UNSAT,6.032980918884277,27,UNSAT,0.08040428161621094,0,UNSAT,5.125985383987427,38
g_04_track_DragonLi_eval_1_1000_792.eq,UNSAT,7.619812250137329,53,UNSAT,6.8877952098846436,82,UNSAT,5.108862400054932,52,UNSAT,7.428222417831421,53,UNSAT,4.834432125091553,0,UNSAT,6.506816864013672,53,UNSAT,0.04996609687805176,0,UNSAT,5.278824329376221,82,UNSAT,5.954370975494385,62,UNSAT,6.703666925430298,82,UNSAT,0.28537774085998535,0,UNSAT,0.10162687301635742,0,UNSAT,5.383234739303589,58,UNSAT,6.369625091552734,53,UNSAT,0.058467864990234375,0,UNSAT,5.287353992462158,73
g_04_track_DragonLi_eval_1_1000_629.eq,UNSAT,6.927756309509277,36,UNSAT,6.448549032211304,39,UNSAT,5.09533953666687,49,UNSAT,6.343655347824097,36,UNSAT,4.279203653335571,0,UNSAT,5.749278783798218,36,UNSAT,0.0441889762878418,0,UNSAT,5.037606477737427,39,UNSAT,5.580444812774658,36,UNSAT,5.627225637435913,39,UNSAT,0.21097445487976074,0,UNSAT,0.6881308555603027,0,UNSAT,5.294950008392334,37,UNSAT,6.201237440109253,40,UNSAT,0.070220947265625,0,UNSAT,5.406923055648804,36
g_04_track_DragonLi_eval_1_1000_18.eq,UNSAT,6.97924017906189,8,UNSAT,6.681405067443848,18,UNSAT,5.065296173095703,8,UNSAT,6.591173887252808,8,UNKNOWN,300.22780871391296,0,UNSAT,5.270861387252808,8,UNSAT,0.06807684898376465,0,UNSAT,4.92509913444519,18,UNSAT,5.53221321105957,8,UNSAT,5.859468936920166,18,UNSAT,0.1000511646270752,0,UNKNOWN,300.68475341796875,0,UNSAT,5.246624946594238,8,UNSAT,6.011550664901733,8,UNSAT,0.09637093544006348,0,UNSAT,5.0265583992004395,8
g_04_track_DragonLi_eval_1_1000_802.eq,UNSAT,7.632715225219727,65,UNSAT,6.9506988525390625,65,UNSAT,5.308057546615601,65,UNSAT,7.151677370071411,66,UNSAT,5.527726888656616,0,UNSAT,6.032483339309692,65,UNSAT,0.05129861831665039,0,UNSAT,5.229394435882568,65,UNSAT,5.81380295753479,66,UNSAT,6.633946418762207,65,UNSAT,0.360701322555542,0,UNSAT,0.06026291847229004,0,UNSAT,5.471064329147339,67,UNSAT,6.402100086212158,66,UNSAT,0.08281922340393066,0,UNSAT,5.404658555984497,65
g_04_track_DragonLi_eval_1_1000_101.eq,UNSAT,6.457660436630249,19,UNSAT,6.609179735183716,82,UNSAT,5.1594626903533936,122,UNSAT,6.472564697265625,19,UNSAT,2.9996488094329834,0,UNSAT,6.1625213623046875,19,UNSAT,0.044564247131347656,0,UNSAT,5.133758544921875,82,UNSAT,5.841615438461304,55,UNSAT,5.432162761688232,82,UNSAT,0.16889214515686035,0,UNKNOWN,300.77805495262146,0,UNSAT,5.281185150146484,22,UNSAT,6.008421897888184,21,UNSAT,0.06428742408752441,0,UNSAT,5.032670497894287,19
g_04_track_DragonLi_eval_1_1000_261.eq,SAT,6.64156436920166,8,SAT,6.022899389266968,8,SAT,5.0865864753723145,8,SAT,6.5443127155303955,8,SAT,1.764052152633667,0,SAT,5.995519399642944,8,SAT,0.10602259635925293,0,SAT,4.904746770858765,8,SAT,5.48672890663147,8,SAT,5.8225672245025635,8,SAT,0.0450901985168457,0,SAT,0.011490583419799805,0,SAT,5.257585287094116,8,SAT,5.752272367477417,8,SAT,0.10568356513977051,0,SAT,5.044225454330444,8
g_04_track_DragonLi_eval_1_1000_89.eq,SAT,7.375421524047852,76,SAT,6.464275598526001,76,SAT,4.9541237354278564,76,SAT,7.276372194290161,76,SAT,2.428938150405884,0,SAT,6.137036085128784,76,SAT,0.06434154510498047,0,SAT,4.908286094665527,76,SAT,5.556281328201294,76,SAT,6.245939016342163,76,SAT,0.0371556282043457,0,SAT,0.017336130142211914,0,SAT,5.304187774658203,76,SAT,5.916966438293457,76,SAT,0.0640878677368164,0,SAT,5.133915185928345,76
g_04_track_DragonLi_eval_1_1000_866.eq,UNSAT,7.593602895736694,65,UNSAT,6.509194850921631,66,UNSAT,5.278645992279053,65,UNSAT,6.916894197463989,67,UNSAT,5.639047384262085,0,UNSAT,5.397974729537964,65,UNSAT,0.052063941955566406,0,UNSAT,5.246569395065308,66,UNSAT,5.9058518409729,68,UNSAT,6.304835557937622,66,UNSAT,0.4809091091156006,0,UNSAT,0.05980277061462402,0,UNSAT,5.564720153808594,67,UNSAT,6.425878524780273,66,UNSAT,0.08495974540710449,0,UNSAT,5.32810640335083,71
g_04_track_DragonLi_eval_1_1000_688.eq,UNSAT,7.602308988571167,71,UNSAT,6.9070422649383545,71,UNSAT,5.354825496673584,72,UNSAT,7.344873428344727,71,UNSAT,6.089601993560791,0,UNSAT,5.8502068519592285,71,UNSAT,0.051375627517700195,0,UNSAT,5.356778383255005,71,UNSAT,5.905402660369873,71,UNSAT,5.680659055709839,71,UNSAT,0.4341552257537842,0,UNSAT,0.06169724464416504,0,UNSAT,5.7053773403167725,74,UNSAT,6.380070686340332,71,UNSAT,0.13811445236206055,0,UNSAT,5.568595886230469,72
g_04_track_DragonLi_eval_1_1000_31.eq,UNSAT,7.845786809921265,48,UNSAT,6.447708368301392,42,UNSAT,5.0974743366241455,45,UNSAT,7.901321649551392,70,UNSAT,4.4775731563568115,0,UNSAT,6.8047826290130615,48,UNSAT,0.0497736930847168,0,UNSAT,5.1201372146606445,42,UNSAT,5.603943586349487,63,UNSAT,5.645522356033325,42,UNSAT,0.2923166751861572,0,UNSAT,1.486893653869629,0,UNSAT,5.496864318847656,52,UNSAT,6.077375173568726,41,UNSAT,0.0710902214050293,0,UNSAT,5.148679494857788,43
g_04_track_DragonLi_eval_1_1000_351.eq,UNKNOWN,300.10580706596375,0,UNSAT,6.377537488937378,167,UNKNOWN,80.00673222541809,0,UNKNOWN,300.1394147872925,0,UNSAT,1.8050274848937988,0,UNSAT,152.1261248588562,326929,UNSAT,0.05172300338745117,0,UNSAT,5.102334499359131,167,UNSAT,52.83444428443909,60078,UNSAT,5.2702882289886475,167,UNSAT,0.07375502586364746,0,UNKNOWN,300.10672187805176,0,UNSAT,10.251500844955444,6185,UNSAT,24.85768413543701,31250,UNKNOWN,300.01379203796387,0,UNKNOWN,300.11147952079773,0
g_04_track_DragonLi_eval_1_1000_235.eq,UNSAT,7.5547873973846436,68,UNSAT,6.8702099323272705,68,UNSAT,5.433013916015625,69,UNSAT,7.054991960525513,68,UNSAT,7.360826730728149,0,UNSAT,5.727408409118652,68,UNSAT,0.0714731216430664,0,UNSAT,5.256657600402832,68,UNSAT,5.966087579727173,68,UNSAT,6.227537631988525,68,UNSAT,0.487048864364624,0,UNSAT,0.07333254814147949,0,UNSAT,5.634000539779663,74,UNSAT,6.584454298019409,68,UNSAT,0.06849074363708496,0,UNSAT,5.506842613220215,68
g_04_track_DragonLi_eval_1_1000_159.eq,UNSAT,7.159371614456177,48,UNSAT,6.435754060745239,49,UNSAT,5.18074107170105,53,UNSAT,7.126164197921753,48,UNSAT,5.058457136154175,0,UNSAT,6.164170503616333,48,UNSAT,0.0482630729675293,0,UNSAT,5.285249948501587,49,UNSAT,5.633339166641235,49,UNSAT,6.444294214248657,49,UNSAT,0.30080127716064453,0,UNSAT,0.060476064682006836,0,UNSAT,5.39641809463501,52,UNSAT,6.26447606086731,51,UNSAT,0.07115030288696289,0,UNSAT,5.409251928329468,60
g_04_track_DragonLi_eval_1_1000_197.eq,UNSAT,7.326050043106079,37,UNSAT,6.26401686668396,53,UNSAT,5.094522476196289,39,UNSAT,7.056318521499634,37,UNSAT,4.85703444480896,0,UNSAT,6.26656699180603,37,UNSAT,0.04607057571411133,0,UNSAT,5.149272203445435,53,UNSAT,5.599576473236084,39,UNSAT,6.624078750610352,53,UNSAT,0.28527355194091797,0,UNSAT,0.05833578109741211,0,UNSAT,5.2770843505859375,37,UNSAT,6.192101716995239,37,UNSAT,0.10595083236694336,0,UNSAT,5.212544202804565,48
g_04_track_DragonLi_eval_1_1000_943.eq,UNSAT,7.690480709075928,60,UNSAT,6.784401893615723,61,UNSAT,5.270166397094727,60,UNSAT,6.4458208084106445,60,UNSAT,8.101013660430908,0,UNSAT,6.066203594207764,60,UNSAT,0.22580933570861816,0,UNSAT,5.282900810241699,61,UNSAT,5.819880723953247,60,UNSAT,6.31459903717041,61,UNSAT,0.4322774410247803,0,UNSAT,0.06966423988342285,0,UNSAT,5.538712978363037,65,UNSAT,6.444676637649536,60,UNSAT,0.27698755264282227,0,UNSAT,5.3007285594940186,69
g_04_track_DragonLi_eval_1_1000_856.eq,UNSAT,7.314033269882202,36,UNSAT,6.884841203689575,38,UNSAT,5.1511664390563965,44,UNSAT,6.739709377288818,36,UNSAT,4.3260228633880615,0,UNSAT,6.137441396713257,36,UNSAT,0.048370361328125,0,UNSAT,5.079366445541382,38,UNSAT,5.759863615036011,36,UNSAT,6.030750513076782,38,UNSAT,0.3108243942260742,0,UNSAT,0.8709719181060791,0,UNSAT,5.345630168914795,35,UNSAT,6.142677307128906,36,UNSAT,0.05218315124511719,0,UNSAT,5.198566675186157,82
g_04_track_DragonLi_eval_1_1000_836.eq,UNKNOWN,300.1044797897339,0,UNSAT,87.3248040676117,124807,UNSAT,4.966187953948975,148,UNKNOWN,300.1978979110718,0,UNKNOWN,300.2473633289337,0,UNSAT,214.71535658836365,367807,UNKNOWN,250.69018125534058,0,UNSAT,81.23889207839966,124100,UNKNOWN,300.0958995819092,0,UNSAT,80.44240093231201,124146,UNSAT,0.12921905517578125,0,UNKNOWN,300.465895652771,0,UNKNOWN,300.11299753189087,0,UNSAT,122.64033627510071,165565,UNSAT,0.10438871383666992,0,UNKNOWN,300.09494042396545,0
g_04_track_DragonLi_eval_1_1000_554.eq,UNSAT,7.283008337020874,18,UNSAT,6.742739915847778,38,UNSAT,4.940241098403931,23,UNSAT,6.600283861160278,19,UNSAT,3.506438732147217,0,UNSAT,6.304527044296265,18,UNSAT,0.052396535873413086,0,UNSAT,4.992971181869507,38,UNSAT,5.601187705993652,19,UNSAT,5.7578864097595215,38,UNSAT,0.13481569290161133,0,UNKNOWN,300.2222852706909,0,UNSAT,5.3087615966796875,20,UNSAT,6.016780614852905,34,UNSAT,0.06153297424316406,0,UNSAT,4.744535684585571,33
g_04_track_DragonLi_eval_1_1000_522.eq,UNSAT,7.096909761428833,31,UNSAT,6.657589912414551,30,UNSAT,5.233042240142822,31,UNSAT,6.800045967102051,31,UNSAT,3.448091983795166,0,UNSAT,6.271289110183716,31,UNSAT,0.05101490020751953,0,UNSAT,5.100890398025513,30,UNSAT,5.479330539703369,30,UNSAT,6.162750720977783,30,UNSAT,0.22422552108764648,0,UNKNOWN,300.12822127342224,0,UNSAT,5.252298831939697,31,UNSAT,6.175136089324951,37,UNSAT,0.07626986503601074,0,UNSAT,4.80545973777771,42
