,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_988.eq,UNKNOWN,300.0795204639435,0,UNKNOWN,300.1725251674652,0,UNSAT,236.81972551345825,0,UNKNOWN,132.29113936424255,0,UNSAT,0.06618571281433105,0,UNSAT,8.943103790283203,0,UNKNOWN,300.1456654071808,0
g_Benchmark_C_eval_eq_1_100_1_1000_373.eq,UNKNOWN,300.1061797142029,0,UNKNOWN,300.1342611312866,0,UNSAT,136.45631957054138,0,UNKNOWN,300.4829754829407,0,UNSAT,9.157308101654053,0,UNSAT,79.50409698486328,0,UNKNOWN,300.09768319129944,0
g_Benchmark_C_eval_eq_1_100_1_1000_755.eq,UNKNOWN,300.09695291519165,0,UNKNOWN,300.1564621925354,0,UNKNOWN,300.13004422187805,0,UNKNOWN,152.26183772087097,0,UNSAT,0.14721965789794922,0,UNSAT,52.33025813102722,0,UNKNOWN,300.1553781032562,0
g_Benchmark_C_eval_eq_1_100_1_1000_462.eq,UNKNOWN,300.0874617099762,0,UNSAT,30.93772554397583,0,UNSAT,1.4784064292907715,0,UNKNOWN,84.06884360313416,0,UNKNOWN,300.02932024002075,0,UNSAT,31.355048656463623,0,UNKNOWN,300.1099283695221,0
g_Benchmark_C_eval_eq_1_100_1_1000_639.eq,UNKNOWN,300.0912854671478,0,UNKNOWN,300.1597023010254,0,UNSAT,85.6982102394104,0,UNKNOWN,87.92393326759338,0,UNSAT,0.2345869541168213,0,UNSAT,89.41103458404541,0,UNKNOWN,300.1140732765198,0
g_Benchmark_C_eval_eq_1_100_1_1000_620.eq,UNKNOWN,300.1295986175537,0,UNKNOWN,300.1044433116913,0,UNSAT,29.730804920196533,0,UNKNOWN,102.96159625053406,0,UNSAT,0.11832809448242188,0,UNSAT,37.62567949295044,0,UNKNOWN,300.11464977264404,0
g_Benchmark_C_eval_eq_1_100_1_1000_957.eq,UNKNOWN,300.0877478122711,0,UNSAT,26.49109172821045,0,UNSAT,29.077537775039673,0,UNKNOWN,146.54460835456848,0,UNKNOWN,300.03196692466736,0,UNSAT,20.47679853439331,0,UNKNOWN,300.1017484664917,0
g_Benchmark_C_eval_eq_1_100_1_1000_125.eq,UNKNOWN,300.1129448413849,0,UNKNOWN,300.15041303634644,0,UNSAT,118.46695280075073,0,UNKNOWN,95.21774768829346,0,UNKNOWN,300.0436315536499,0,UNSAT,29.52040958404541,0,UNKNOWN,300.14397382736206,0
g_Benchmark_C_eval_eq_1_100_1_1000_409.eq,UNKNOWN,300.1238625049591,0,UNSAT,23.951031923294067,0,UNKNOWN,300.06600761413574,0,UNKNOWN,91.70820569992065,0,UNKNOWN,300.03043150901794,0,UNSAT,23.47842812538147,0,UNKNOWN,300.1578674316406,0
g_Benchmark_C_eval_eq_1_100_1_1000_602.eq,UNKNOWN,300.0943851470947,0,UNKNOWN,300.1355814933777,0,UNSAT,275.0549898147583,0,UNSAT,0.35976600646972656,0,UNSAT,0.16473698616027832,0,UNSAT,66.79341411590576,0,UNKNOWN,300.14853715896606,0
g_Benchmark_C_eval_eq_1_100_1_1000_599.eq,UNKNOWN,300.0756838321686,0,UNKNOWN,300.16785621643066,0,UNSAT,8.467061996459961,0,UNKNOWN,300.2014765739441,0,UNSAT,0.06650781631469727,0,UNSAT,18.684845447540283,0,UNKNOWN,300.10279726982117,0
g_Benchmark_C_eval_eq_1_100_1_1000_321.eq,UNKNOWN,300.08271169662476,0,UNKNOWN,300.1669445037842,0,UNSAT,186.29598689079285,0,UNKNOWN,81.22798681259155,0,UNSAT,0.5861129760742188,0,UNSAT,75.26232147216797,0,UNKNOWN,300.10384726524353,0
g_Benchmark_C_eval_eq_1_100_1_1000_947.eq,UNKNOWN,300.1049585342407,0,UNKNOWN,300.15154576301575,0,UNSAT,44.45918416976929,0,UNKNOWN,78.75493001937866,0,UNSAT,0.20207643508911133,0,UNSAT,46.94854211807251,0,UNKNOWN,300.09913516044617,0
g_Benchmark_C_eval_eq_1_100_1_1000_943.eq,UNKNOWN,300.1450572013855,0,UNKNOWN,300.14760160446167,0,UNSAT,260.359548330307,0,UNKNOWN,82.08400177955627,0,UNSAT,4.767516136169434,0,UNSAT,63.94294881820679,0,UNKNOWN,300.1451003551483,0
g_Benchmark_C_eval_eq_1_100_1_1000_998.eq,UNKNOWN,300.1490709781647,0,UNKNOWN,300.1805417537689,0,UNKNOWN,300.279550075531,0,UNKNOWN,84.4417712688446,0,UNSAT,0.34503769874572754,0,UNSAT,78.61242508888245,0,UNKNOWN,300.15160489082336,0
g_Benchmark_C_eval_eq_1_100_1_1000_705.eq,UNKNOWN,300.0898027420044,0,UNKNOWN,300.1898045539856,0,UNSAT,1.745208740234375,0,UNKNOWN,94.61048078536987,0,UNKNOWN,300.0379626750946,0,UNSAT,14.032159805297852,0,UNKNOWN,300.0925521850586,0
g_Benchmark_C_eval_eq_1_100_1_1000_598.eq,UNKNOWN,300.120787858963,0,UNKNOWN,300.152606010437,0,UNKNOWN,111.68191075325012,0,UNKNOWN,230.54650592803955,0,UNKNOWN,300.0233073234558,0,UNKNOWN,300.0363004207611,0,UNKNOWN,300.1177804470062,0
g_Benchmark_C_eval_eq_1_100_1_1000_875.eq,UNKNOWN,300.0993013381958,0,UNKNOWN,300.15547013282776,0,UNSAT,2.4701826572418213,0,UNSAT,0.3527960777282715,0,UNSAT,0.1499617099761963,0,UNSAT,72.8977460861206,0,UNKNOWN,300.1413767337799,0
g_Benchmark_C_eval_eq_1_100_1_1000_16.eq,UNKNOWN,300.10225081443787,0,UNKNOWN,300.1519229412079,0,UNSAT,87.96140837669373,0,UNKNOWN,81.22030544281006,0,UNKNOWN,300.02025270462036,0,UNSAT,50.195918798446655,0,UNKNOWN,300.14774084091187,0
g_Benchmark_C_eval_eq_1_100_1_1000_774.eq,UNKNOWN,300.1066174507141,0,UNKNOWN,300.14525961875916,0,UNKNOWN,300.1952714920044,0,UNSAT,0.3941054344177246,0,UNSAT,0.14372920989990234,0,UNSAT,73.54674315452576,0,UNKNOWN,300.1543049812317,0
g_Benchmark_C_eval_eq_1_100_1_1000_368.eq,UNKNOWN,300.12926030158997,0,UNKNOWN,300.1314549446106,0,UNKNOWN,300.0929834842682,0,UNKNOWN,184.6126229763031,0,UNKNOWN,300.03176975250244,0,UNSAT,21.017565488815308,0,UNKNOWN,300.0951952934265,0
g_Benchmark_C_eval_eq_1_100_1_1000_777.eq,UNKNOWN,300.1323149204254,0,UNKNOWN,300.16293597221375,0,UNSAT,14.903485774993896,0,UNKNOWN,85.90760231018066,0,UNSAT,0.3415656089782715,0,UNSAT,98.13280010223389,0,UNKNOWN,300.1048984527588,0
g_Benchmark_C_eval_eq_1_100_1_1000_751.eq,UNKNOWN,300.0975058078766,0,UNKNOWN,300.1825621128082,0,UNSAT,241.48528909683228,0,UNKNOWN,81.42301964759827,0,UNKNOWN,300.01542234420776,0,UNSAT,61.75340723991394,0,UNKNOWN,300.10536766052246,0
g_Benchmark_C_eval_eq_1_100_1_1000_390.eq,UNKNOWN,300.09567046165466,0,UNKNOWN,300.167448759079,0,UNSAT,80.99153804779053,0,UNKNOWN,174.553772687912,0,UNSAT,0.17610645294189453,0,UNSAT,33.037548780441284,0,UNKNOWN,300.0929551124573,0
g_Benchmark_C_eval_eq_1_100_1_1000_334.eq,UNKNOWN,300.09331583976746,0,UNKNOWN,300.1155734062195,0,UNSAT,89.90567684173584,0,UNKNOWN,300.49397253990173,0,UNSAT,0.0580904483795166,0,UNSAT,26.0931396484375,0,UNKNOWN,300.1487727165222,0
g_Benchmark_C_eval_eq_1_100_1_1000_343.eq,UNKNOWN,300.0968050956726,0,UNKNOWN,300.1288137435913,0,UNSAT,34.903825998306274,0,UNKNOWN,83.74967741966248,0,UNSAT,0.11240792274475098,0,UNSAT,35.98992705345154,0,UNKNOWN,300.09630274772644,0
g_Benchmark_C_eval_eq_1_100_1_1000_703.eq,UNKNOWN,300.1321473121643,0,UNKNOWN,300.1165466308594,0,UNSAT,67.66484880447388,0,UNKNOWN,96.80815982818604,0,UNSAT,0.7952837944030762,0,UNSAT,75.33870887756348,0,UNKNOWN,300.0911617279053,0
g_Benchmark_C_eval_eq_1_100_1_1000_357.eq,UNKNOWN,300.0908327102661,0,UNKNOWN,300.1354310512543,0,UNKNOWN,300.08117485046387,0,UNKNOWN,182.61667251586914,0,UNKNOWN,300.03660798072815,0,UNSAT,24.475589275360107,0,UNKNOWN,300.0947177410126,0
g_Benchmark_C_eval_eq_1_100_1_1000_340.eq,UNKNOWN,300.09899830818176,0,UNKNOWN,300.1880371570587,0,UNSAT,8.51779818534851,0,UNKNOWN,152.62121844291687,0,UNKNOWN,300.0118680000305,0,UNSAT,14.583812713623047,0,UNKNOWN,300.08491611480713,0
g_Benchmark_C_eval_eq_1_100_1_1000_29.eq,UNKNOWN,300.1012485027313,0,UNSAT,13.685709714889526,0,UNSAT,17.291478633880615,0,UNKNOWN,88.41477632522583,0,UNSAT,0.07834649085998535,0,UNSAT,13.980234146118164,0,UNKNOWN,300.13363766670227,0
g_Benchmark_C_eval_eq_1_100_1_1000_141.eq,UNKNOWN,300.13725304603577,0,UNKNOWN,300.16489839553833,0,UNSAT,5.055371284484863,0,UNKNOWN,93.69030928611755,0,UNSAT,0.16609644889831543,0,UNSAT,16.47746729850769,0,UNKNOWN,300.09332180023193,0
g_Benchmark_C_eval_eq_1_100_1_1000_803.eq,UNKNOWN,300.09281301498413,0,UNKNOWN,300.1782793998718,0,UNKNOWN,300.24570083618164,0,UNKNOWN,82.92704606056213,0,UNKNOWN,300.0429587364197,0,UNSAT,91.53853058815002,0,UNKNOWN,300.09476685523987,0
g_Benchmark_C_eval_eq_1_100_1_1000_323.eq,UNKNOWN,300.0870850086212,0,UNKNOWN,300.1720290184021,0,UNSAT,10.46972918510437,0,UNKNOWN,127.23782348632812,0,UNSAT,0.14551377296447754,0,UNSAT,68.13176369667053,0,UNKNOWN,300.07913088798523,0
g_Benchmark_C_eval_eq_1_100_1_1000_937.eq,UNKNOWN,67.89773344993591,0,UNKNOWN,300.17829036712646,0,SAT,0.06949377059936523,0,UNKNOWN,300.400230884552,0,UNKNOWN,300.0158004760742,0,UNKNOWN,300.03539299964905,0,UNKNOWN,64.96098208427429,0
g_Benchmark_C_eval_eq_1_100_1_1000_332.eq,UNKNOWN,300.0896236896515,0,UNKNOWN,300.13763451576233,0,UNKNOWN,300.09558749198914,0,UNKNOWN,85.20706939697266,0,UNSAT,0.16538643836975098,0,UNSAT,43.25839638710022,0,UNKNOWN,300.1448755264282,0
g_Benchmark_C_eval_eq_1_100_1_1000_310.eq,UNKNOWN,300.0966351032257,0,UNKNOWN,300.20106267929077,0,UNKNOWN,300.1505649089813,0,UNKNOWN,81.47077918052673,0,UNSAT,0.14741063117980957,0,UNSAT,43.69771885871887,0,UNKNOWN,300.09323358535767,0
g_Benchmark_C_eval_eq_1_100_1_1000_637.eq,UNKNOWN,300.096884727478,0,UNKNOWN,300.12806940078735,0,UNSAT,118.89262461662292,0,UNKNOWN,148.8695137500763,0,UNSAT,0.10227370262145996,0,UNSAT,17.545755863189697,0,UNKNOWN,300.1323301792145,0
g_Benchmark_C_eval_eq_1_100_1_1000_499.eq,UNKNOWN,300.11348605155945,0,UNKNOWN,300.15588569641113,0,UNSAT,25.52009391784668,0,UNKNOWN,171.51290321350098,0,UNSAT,0.19265532493591309,0,UNSAT,25.656955242156982,0,UNKNOWN,300.1386170387268,0
g_Benchmark_C_eval_eq_1_100_1_1000_395.eq,UNKNOWN,300.1284999847412,0,UNKNOWN,300.15138959884644,0,UNKNOWN,140.41343665122986,0,UNKNOWN,184.06724047660828,0,UNKNOWN,300.0288259983063,0,UNKNOWN,300.01612734794617,0,UNKNOWN,300.11787390708923,0
g_Benchmark_C_eval_eq_1_100_1_1000_573.eq,UNKNOWN,300.13023495674133,0,UNKNOWN,300.1387095451355,0,UNKNOWN,300.21442770957947,0,UNKNOWN,82.60636830329895,0,UNSAT,0.20222258567810059,0,UNSAT,56.5967071056366,0,UNKNOWN,300.0992286205292,0
g_Benchmark_C_eval_eq_1_100_1_1000_309.eq,UNKNOWN,300.2398843765259,0,UNKNOWN,300.1871371269226,0,SAT,0.4962902069091797,0,UNKNOWN,300.4559805393219,0,UNKNOWN,300.0230038166046,0,UNKNOWN,300.03112721443176,0,UNKNOWN,295.02781438827515,0
g_Benchmark_C_eval_eq_1_100_1_1000_781.eq,UNKNOWN,300.0860643386841,0,UNKNOWN,300.20947098731995,0,UNSAT,2.716611385345459,0,UNKNOWN,300.1433472633362,0,UNSAT,0.09218311309814453,0,UNSAT,8.665031909942627,0,UNKNOWN,300.12576270103455,0
g_Benchmark_C_eval_eq_1_100_1_1000_727.eq,UNKNOWN,300.0988485813141,0,UNKNOWN,300.1551971435547,0,UNSAT,62.062129497528076,0,UNKNOWN,90.33022928237915,0,UNSAT,0.15195059776306152,0,UNSAT,69.60525059700012,0,UNKNOWN,300.1003141403198,0
g_Benchmark_C_eval_eq_1_100_1_1000_303.eq,UNKNOWN,300.1268849372864,0,UNKNOWN,300.1603412628174,0,UNKNOWN,85.79418325424194,0,UNKNOWN,230.4356050491333,0,UNKNOWN,300.01859045028687,0,UNKNOWN,300.0211253166199,0,UNKNOWN,300.1309018135071,0
g_Benchmark_C_eval_eq_1_100_1_1000_813.eq,UNKNOWN,300.09004068374634,0,UNKNOWN,300.20000076293945,0,UNSAT,3.2688252925872803,0,UNKNOWN,130.93476009368896,0,UNSAT,0.07511544227600098,0,UNSAT,12.969717264175415,0,UNKNOWN,300.0913133621216,0
g_Benchmark_C_eval_eq_1_100_1_1000_250.eq,UNKNOWN,300.0844261646271,0,UNSAT,51.347057580947876,0,UNSAT,86.00480437278748,0,UNKNOWN,139.78974533081055,0,UNKNOWN,300.0260605812073,0,UNSAT,18.642974138259888,0,UNKNOWN,300.0884282588959,0
g_Benchmark_C_eval_eq_1_100_1_1000_371.eq,UNKNOWN,300.07395100593567,0,UNKNOWN,300.1755542755127,0,UNKNOWN,107.83711218833923,0,UNKNOWN,153.96705746650696,0,UNKNOWN,300.02554726600647,0,UNKNOWN,300.03269267082214,0,UNKNOWN,300.1130201816559,0
g_Benchmark_C_eval_eq_1_100_1_1000_283.eq,UNKNOWN,300.08612632751465,0,UNKNOWN,300.1692967414856,0,UNSAT,159.5628480911255,0,UNKNOWN,85.18897080421448,0,UNSAT,3.3153316974639893,0,UNSAT,59.340900182724,0,UNKNOWN,300.142324924469,0
g_Benchmark_C_eval_eq_1_100_1_1000_139.eq,UNKNOWN,300.10441756248474,0,UNKNOWN,300.1806890964508,0,UNSAT,17.122435092926025,0,UNKNOWN,82.75864958763123,0,UNSAT,0.16980481147766113,0,UNSAT,49.41351532936096,0,UNKNOWN,300.0955469608307,0
g_Benchmark_C_eval_eq_1_100_1_1000_74.eq,UNKNOWN,300.1467823982239,0,UNKNOWN,300.1769082546234,0,UNSAT,46.075774908065796,0,UNKNOWN,86.17522358894348,0,UNSAT,0.657451868057251,0,UNSAT,82.07966256141663,0,UNKNOWN,300.09388160705566,0
g_Benchmark_C_eval_eq_1_100_1_1000_651.eq,UNKNOWN,300.13459825515747,0,UNKNOWN,300.1491937637329,0,UNSAT,96.9436023235321,0,UNKNOWN,90.0142834186554,0,UNSAT,242.0200436115265,0,UNSAT,27.856216430664062,0,UNKNOWN,300.1400272846222,0
g_Benchmark_C_eval_eq_1_100_1_1000_733.eq,UNKNOWN,300.17254304885864,0,UNKNOWN,300.15429282188416,0,UNSAT,227.94626426696777,0,UNKNOWN,98.02238702774048,0,UNSAT,0.14852237701416016,0,UNSAT,44.073952436447144,0,UNKNOWN,300.11283469200134,0
g_Benchmark_C_eval_eq_1_100_1_1000_941.eq,UNKNOWN,300.1623966693878,0,UNKNOWN,300.17711758613586,0,UNSAT,70.18501687049866,0,UNKNOWN,151.81427359580994,0,UNSAT,5.26271915435791,0,UNSAT,13.369389533996582,0,UNKNOWN,300.0755579471588,0
g_Benchmark_C_eval_eq_1_100_1_1000_476.eq,UNKNOWN,300.1627781391144,0,UNKNOWN,300.16711926460266,0,UNSAT,11.903118371963501,0,UNSAT,0.22764372825622559,0,UNSAT,0.21210265159606934,0,UNSAT,47.295005321502686,0,UNKNOWN,300.0801193714142,0
g_Benchmark_C_eval_eq_1_100_1_1000_700.eq,UNKNOWN,300.1658101081848,0,UNKNOWN,300.17744851112366,0,UNKNOWN,300.19870805740356,0,UNKNOWN,86.53894352912903,0,UNSAT,0.29244065284729004,0,UNSAT,62.099989891052246,0,UNKNOWN,300.11179065704346,0
g_Benchmark_C_eval_eq_1_100_1_1000_545.eq,UNKNOWN,300.1534581184387,0,UNKNOWN,300.18040323257446,0,UNSAT,22.51330041885376,0,UNKNOWN,92.27445650100708,0,UNKNOWN,300.0283224582672,0,UNSAT,11.824042320251465,0,UNKNOWN,300.1021318435669,0
g_Benchmark_C_eval_eq_1_100_1_1000_436.eq,UNKNOWN,300.1522536277771,0,UNKNOWN,300.15410113334656,0,UNSAT,95.32891941070557,0,UNKNOWN,164.4549105167389,0,UNSAT,0.32875990867614746,0,UNSAT,22.344735622406006,0,UNKNOWN,300.10518527030945,0
g_Benchmark_C_eval_eq_1_100_1_1000_625.eq,UNKNOWN,300.0944936275482,0,UNKNOWN,300.1748614311218,0,UNSAT,85.59008288383484,0,UNKNOWN,126.43600153923035,0,UNSAT,0.16327619552612305,0,UNSAT,28.03936195373535,0,UNKNOWN,300.10764241218567,0
g_Benchmark_C_eval_eq_1_100_1_1000_405.eq,UNKNOWN,300.1065421104431,0,UNKNOWN,300.1905257701874,0,UNSAT,222.25842666625977,0,UNKNOWN,96.47922420501709,0,UNSAT,1.003150224685669,0,UNSAT,52.67940592765808,0,UNKNOWN,300.0814712047577,0
g_Benchmark_C_eval_eq_1_100_1_1000_890.eq,UNKNOWN,300.15824270248413,0,UNKNOWN,300.17816138267517,0,UNSAT,241.3452706336975,0,UNKNOWN,79.29478883743286,0,UNSAT,1.5012784004211426,0,UNSAT,58.05908966064453,0,UNKNOWN,300.10719084739685,0
g_Benchmark_C_eval_eq_1_100_1_1000_912.eq,UNKNOWN,300.15792536735535,0,UNKNOWN,300.1668150424957,0,UNSAT,44.28960084915161,0,UNKNOWN,85.53169417381287,0,UNSAT,0.21123957633972168,0,UNSAT,58.407204389572144,0,UNKNOWN,300.0817332267761,0
g_Benchmark_C_eval_eq_1_100_1_1000_611.eq,UNKNOWN,300.101438999176,0,UNKNOWN,300.16053533554077,0,UNKNOWN,82.06658172607422,0,UNKNOWN,123.95144248008728,0,UNSAT,0.08399510383605957,0,UNKNOWN,300.01855659484863,0,UNKNOWN,300.07360458374023,0
g_Benchmark_C_eval_eq_1_100_1_1000_442.eq,UNKNOWN,300.1539783477783,0,UNKNOWN,300.18235325813293,0,UNSAT,67.31741213798523,0,UNKNOWN,85.50113725662231,0,UNSAT,0.21915268898010254,0,UNSAT,102.54655885696411,0,UNKNOWN,300.0810248851776,0
g_Benchmark_C_eval_eq_1_100_1_1000_418.eq,UNKNOWN,300.0897538661957,0,UNKNOWN,300.1796238422394,0,UNKNOWN,78.30612564086914,0,UNKNOWN,194.2770254611969,0,UNSAT,0.31833434104919434,0,UNKNOWN,300.0218482017517,0,UNKNOWN,300.0690438747406,0
g_Benchmark_C_eval_eq_1_100_1_1000_797.eq,UNKNOWN,300.10696244239807,0,UNKNOWN,300.1736195087433,0,UNKNOWN,300.2389807701111,0,UNKNOWN,82.51331210136414,0,UNSAT,12.345850229263306,0,UNSAT,63.57535672187805,0,UNKNOWN,300.08246636390686,0
g_Benchmark_C_eval_eq_1_100_1_1000_314.eq,UNKNOWN,300.10074281692505,0,UNKNOWN,300.16619634628296,0,UNKNOWN,300.3151488304138,0,UNSAT,226.78351640701294,0,UNSAT,0.0852653980255127,0,UNSAT,89.2299370765686,0,UNKNOWN,300.0829379558563,0
g_Benchmark_C_eval_eq_1_100_1_1000_980.eq,UNKNOWN,300.10293793678284,0,UNKNOWN,300.1615459918976,0,UNSAT,53.949214458465576,0,UNKNOWN,83.63166880607605,0,UNSAT,0.1839604377746582,0,UNSAT,51.854963302612305,0,UNKNOWN,300.10996890068054,0
g_Benchmark_C_eval_eq_1_100_1_1000_522.eq,UNKNOWN,300.1602246761322,0,UNKNOWN,300.13681530952454,0,UNKNOWN,300.0582399368286,0,UNKNOWN,87.11944222450256,0,UNSAT,0.1069648265838623,0,UNSAT,31.147833347320557,0,UNKNOWN,300.07744669914246,0
g_Benchmark_C_eval_eq_1_100_1_1000_907.eq,UNKNOWN,300.15520548820496,0,UNKNOWN,300.16819620132446,0,UNSAT,159.70923137664795,0,UNKNOWN,94.89223790168762,0,UNSAT,5.1164231300354,0,UNSAT,75.60013818740845,0,UNKNOWN,300.11291432380676,0
g_Benchmark_C_eval_eq_1_100_1_1000_730.eq,UNKNOWN,300.10730838775635,0,UNKNOWN,300.16613125801086,0,UNSAT,24.60002565383911,0,UNKNOWN,300.33266401290894,0,UNSAT,0.5217556953430176,0,UNSAT,65.24839186668396,0,UNKNOWN,300.1114602088928,0
g_Benchmark_C_eval_eq_1_100_1_1000_414.eq,UNKNOWN,300.0993239879608,0,UNKNOWN,300.16466641426086,0,UNSAT,98.09308624267578,0,UNKNOWN,88.15186333656311,0,UNSAT,17.56294298171997,0,UNSAT,42.153143882751465,0,UNKNOWN,300.07910680770874,0
g_Benchmark_C_eval_eq_1_100_1_1000_448.eq,UNKNOWN,300.1600320339203,0,UNKNOWN,300.17799496650696,0,UNKNOWN,300.1766138076782,0,UNKNOWN,108.2073483467102,0,UNSAT,0.47847938537597656,0,UNSAT,49.484588384628296,0,UNKNOWN,300.08204340934753,0
g_Benchmark_C_eval_eq_1_100_1_1000_929.eq,UNKNOWN,300.10373640060425,0,UNKNOWN,300.1382179260254,0,UNSAT,47.30778765678406,0,UNKNOWN,98.35553431510925,0,UNSAT,0.47197675704956055,0,UNSAT,67.0193452835083,0,UNKNOWN,300.08388209342957,0
g_Benchmark_C_eval_eq_1_100_1_1000_704.eq,UNKNOWN,300.155428647995,0,UNKNOWN,300.18234944343567,0,UNSAT,71.54049468040466,0,UNKNOWN,88.59441661834717,0,UNSAT,0.20272350311279297,0,UNSAT,62.66011643409729,0,UNKNOWN,300.1097209453583,0
g_Benchmark_C_eval_eq_1_100_1_1000_870.eq,UNKNOWN,300.1231815814972,0,UNKNOWN,300.16120624542236,0,UNSAT,237.98062086105347,0,UNKNOWN,90.85553884506226,0,UNSAT,7.364746570587158,0,UNSAT,41.410090923309326,0,UNKNOWN,300.1109743118286,0
g_Benchmark_C_eval_eq_1_100_1_1000_784.eq,UNKNOWN,300.1434760093689,0,UNKNOWN,300.1860318183899,0,UNSAT,2.2743661403656006,0,UNKNOWN,195.91215252876282,0,UNSAT,0.07192659378051758,0,UNSAT,7.3206727504730225,0,UNKNOWN,300.07182788848877,0
g_Benchmark_C_eval_eq_1_100_1_1000_775.eq,UNKNOWN,300.1645176410675,0,UNKNOWN,300.1765401363373,0,UNSAT,164.8035478591919,0,UNKNOWN,86.84945487976074,0,UNSAT,0.2969939708709717,0,UNSAT,78.0254180431366,0,UNKNOWN,300.1108250617981,0
g_Benchmark_C_eval_eq_1_100_1_1000_33.eq,UNKNOWN,300.1540846824646,0,UNKNOWN,300.161075592041,0,UNKNOWN,300.12051224708557,0,UNKNOWN,80.49379110336304,0,UNSAT,11.52930736541748,0,UNSAT,28.04496717453003,0,UNKNOWN,300.08222246170044,0
g_Benchmark_C_eval_eq_1_100_1_1000_799.eq,UNKNOWN,300.1663293838501,0,UNKNOWN,300.17369747161865,0,UNSAT,8.01194453239441,0,UNSAT,12.223716735839844,0,UNSAT,0.1773836612701416,0,UNSAT,67.69853210449219,0,UNKNOWN,300.1138668060303,0
g_Benchmark_C_eval_eq_1_100_1_1000_763.eq,UNKNOWN,300.10872983932495,0,UNKNOWN,300.1687808036804,0,UNKNOWN,300.21357464790344,0,UNKNOWN,94.3043646812439,0,UNSAT,0.2151808738708496,0,UNSAT,56.978211641311646,0,UNKNOWN,300.113564491272,0
g_Benchmark_C_eval_eq_1_100_1_1000_738.eq,UNKNOWN,300.10856533050537,0,UNKNOWN,300.16184163093567,0,UNSAT,226.98028945922852,0,UNKNOWN,92.83531522750854,0,UNSAT,4.552828550338745,0,UNSAT,68.99877858161926,0,UNKNOWN,300.1125662326813,0
g_Benchmark_C_eval_eq_1_100_1_1000_387.eq,UNKNOWN,300.11045026779175,0,UNKNOWN,300.19867753982544,0,UNKNOWN,300.12496519088745,0,UNKNOWN,94.2175521850586,0,UNSAT,0.9130825996398926,0,UNSAT,53.38465237617493,0,UNKNOWN,300.1059834957123,0
g_Benchmark_C_eval_eq_1_100_1_1000_76.eq,UNKNOWN,300.106369972229,0,UNKNOWN,300.145188331604,0,UNSAT,170.93170285224915,0,UNKNOWN,187.6701934337616,0,UNSAT,1.5597360134124756,0,UNSAT,57.16299486160278,0,UNKNOWN,300.0827589035034,0
g_Benchmark_C_eval_eq_1_100_1_1000_290.eq,UNKNOWN,300.15079951286316,0,UNKNOWN,300.1700623035431,0,UNSAT,44.77694487571716,0,UNKNOWN,78.38306975364685,0,UNSAT,0.1501014232635498,0,UNSAT,51.80467915534973,0,UNKNOWN,300.0842969417572,0
g_Benchmark_C_eval_eq_1_100_1_1000_677.eq,UNKNOWN,300.16019225120544,0,UNKNOWN,300.18183612823486,0,UNSAT,38.634663820266724,0,UNKNOWN,163.53542113304138,0,UNSAT,0.26753783226013184,0,UNSAT,63.55936932563782,0,UNKNOWN,300.1174547672272,0
g_Benchmark_C_eval_eq_1_100_1_1000_850.eq,UNKNOWN,300.14665627479553,0,UNKNOWN,300.1893916130066,0,UNKNOWN,300.1810028553009,0,UNKNOWN,76.62159299850464,0,UNSAT,0.47072529792785645,0,UNSAT,88.2975664138794,0,UNKNOWN,300.0850224494934,0
g_Benchmark_C_eval_eq_1_100_1_1000_680.eq,UNKNOWN,300.14744424819946,0,UNKNOWN,300.1804401874542,0,UNSAT,37.21348166465759,0,UNKNOWN,86.06771969795227,0,UNSAT,0.2617030143737793,0,UNSAT,100.91773080825806,0,UNKNOWN,300.08450078964233,0
g_Benchmark_C_eval_eq_1_100_1_1000_940.eq,UNKNOWN,300.0997967720032,0,UNKNOWN,300.18252778053284,0,UNSAT,80.76653122901917,0,UNKNOWN,144.9489872455597,0,UNSAT,0.16814398765563965,0,UNSAT,21.22253966331482,0,UNKNOWN,300.1028506755829,0
g_Benchmark_C_eval_eq_1_100_1_1000_606.eq,UNKNOWN,300.0942554473877,0,UNKNOWN,300.1215150356293,0,UNSAT,147.95779180526733,0,UNKNOWN,137.37835097312927,0,UNSAT,0.14779162406921387,0,UNSAT,45.88602828979492,0,UNKNOWN,300.1115667819977,0
g_Benchmark_C_eval_eq_1_100_1_1000_434.eq,UNKNOWN,300.0996985435486,0,UNKNOWN,300.18373346328735,0,UNSAT,67.40390419960022,0,UNKNOWN,128.69139122962952,0,UNSAT,0.16642260551452637,0,UNSAT,10.56579327583313,0,UNKNOWN,300.07555103302,0
g_Benchmark_C_eval_eq_1_100_1_1000_769.eq,UNKNOWN,300.1353106498718,0,UNKNOWN,300.1307134628296,0,UNKNOWN,123.6055383682251,0,UNKNOWN,223.34540152549744,0,UNKNOWN,300.0113265514374,0,UNKNOWN,300.0176033973694,0,UNKNOWN,300.09814071655273,0
