,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_523.eq,UNSAT,7.739258766174316,33,UNSAT,7.079242944717407,46,UNSAT,7.249035358428955,42,UNSAT,6.768116474151611,33,UNSAT,6.476280212402344,58,UNSAT,6.2503416538238525,46,UNSAT,6.894612550735474,58,UNSAT,8.656521558761597,33,UNSAT,6.393986463546753,35
g_04_track_DragonLi_eval_1_1000_650.eq,UNSAT,10.330929279327393,37,UNSAT,6.728891849517822,44,UNSAT,11.493386268615723,47,UNSAT,6.501199722290039,40,UNSAT,6.891969203948975,28,UNSAT,6.475379467010498,44,UNSAT,7.196732521057129,28,UNSAT,7.867966175079346,29,UNSAT,5.8968281745910645,75
g_04_track_DragonLi_eval_1_1000_592.eq,UNSAT,11.0465247631073,45,UNSAT,7.040421485900879,72,UNSAT,6.2932000160217285,34,UNSAT,6.655748605728149,35,UNSAT,6.680035591125488,34,UNSAT,7.2928571701049805,72,UNSAT,6.77383828163147,34,UNSAT,7.3781514167785645,53,UNSAT,6.28404974937439,145
g_04_track_DragonLi_eval_1_1000_698.eq,UNSAT,6.887965202331543,57,UNSAT,7.0086023807525635,58,UNSAT,6.541517734527588,57,UNSAT,6.519634246826172,57,UNSAT,7.059787750244141,57,UNSAT,7.311296463012695,58,UNSAT,7.321027755737305,57,UNSAT,8.210137128829956,57,UNSAT,5.878255128860474,37
g_04_track_DragonLi_eval_1_1000_90.eq,UNSAT,12.452680826187134,46,UNSAT,6.5028159618377686,66,UNSAT,11.168014764785767,132,UNSAT,6.272800922393799,37,UNSAT,6.595502614974976,37,UNSAT,6.976266622543335,66,UNSAT,6.569619417190552,37,UNSAT,7.420579195022583,38,UNSAT,6.3860859870910645,39
g_04_track_DragonLi_eval_1_1000_593.eq,UNSAT,7.740254640579224,53,UNSAT,6.952486515045166,53,UNSAT,6.594080686569214,54,UNSAT,6.6906983852386475,52,UNSAT,6.708873748779297,53,UNSAT,6.7021894454956055,53,UNSAT,6.848174333572388,53,UNSAT,7.395047664642334,52,UNSAT,6.293906211853027,74
g_04_track_DragonLi_eval_1_1000_559.eq,UNSAT,7.011361837387085,21,UNSAT,7.530694246292114,567,UNSAT,9.12254023551941,34,UNSAT,8.638601303100586,1421,UNSAT,6.719021320343018,20,UNSAT,7.726853609085083,567,UNSAT,6.769495487213135,20,UNSAT,7.776083707809448,22,UNSAT,7.020010948181152,622
g_04_track_DragonLi_eval_1_1000_893.eq,UNSAT,8.217559099197388,40,UNSAT,7.057718276977539,97,UNSAT,7.103496789932251,23,UNSAT,6.462979316711426,228,UNSAT,6.2913658618927,29,UNSAT,6.881697177886963,97,UNSAT,6.592217445373535,29,UNSAT,6.940075159072876,247,UNSAT,5.524446487426758,23
g_04_track_DragonLi_eval_1_1000_156.eq,UNSAT,8.153274059295654,43,UNSAT,6.77986741065979,46,UNSAT,9.514142036437988,80,UNSAT,6.481490612030029,43,UNSAT,6.578013896942139,52,UNSAT,7.4021453857421875,46,UNSAT,6.7963995933532715,52,UNSAT,6.968488931655884,43,UNSAT,5.953350067138672,124
g_04_track_DragonLi_eval_1_1000_886.eq,UNSAT,7.67714524269104,50,UNSAT,6.715165615081787,49,UNSAT,7.583348035812378,50,UNSAT,6.843929290771484,49,UNSAT,6.523078680038452,48,UNSAT,7.200855016708374,49,UNSAT,6.688796520233154,48,UNSAT,7.681239366531372,51,UNSAT,6.099117040634155,41
g_04_track_DragonLi_eval_1_1000_343.eq,UNSAT,6.704392671585083,51,UNSAT,6.8856520652771,52,UNSAT,6.62005090713501,51,UNSAT,6.341146945953369,51,UNSAT,6.828599214553833,57,UNSAT,7.159517526626587,52,UNSAT,7.057774543762207,57,UNSAT,9.028820991516113,51,UNSAT,6.463502407073975,71
g_04_track_DragonLi_eval_1_1000_487.eq,UNKNOWN,300.11676239967346,0,UNSAT,18.394554138183594,13659,UNKNOWN,300.11843609809875,0,UNSAT,21.745362281799316,21623,UNSAT,119.09297585487366,103312,UNSAT,17.9294695854187,13592,UNSAT,46.46743440628052,36127,UNSAT,119.0666515827179,101812,UNSAT,32.914716482162476,32043
g_04_track_DragonLi_eval_1_1000_52.eq,UNSAT,7.148964166641235,38,UNSAT,6.415262937545776,46,UNSAT,7.832859754562378,22,UNSAT,6.999071359634399,621,UNSAT,6.594993591308594,15,UNSAT,7.1272454261779785,46,UNSAT,6.944699287414551,15,UNSAT,7.31782078742981,17,UNSAT,5.498545408248901,44
g_04_track_DragonLi_eval_1_1000_3.eq,UNSAT,13.257383823394775,63,UNSAT,7.0059051513671875,58,UNSAT,6.329883098602295,57,UNSAT,6.625182867050171,69,UNSAT,6.942156076431274,58,UNSAT,7.019978284835815,58,UNSAT,7.0759453773498535,58,UNSAT,8.68051815032959,59,UNSAT,6.408989667892456,64
g_04_track_DragonLi_eval_1_1000_410.eq,UNSAT,7.33149790763855,21,UNSAT,6.564725875854492,21,UNSAT,6.71302056312561,25,UNSAT,7.104428768157959,21,UNSAT,6.591418743133545,22,UNSAT,7.057235240936279,21,UNSAT,6.431496858596802,22,UNSAT,6.257117748260498,21,UNSAT,293.13794326782227,203524
g_04_track_DragonLi_eval_1_1000_667.eq,SAT,13.734203100204468,418,SAT,7.413122177124023,486,SAT,10.86172366142273,424,SAT,6.2420268058776855,466,UNKNOWN,19.418890237808228,0,SAT,7.504596710205078,486,UNKNOWN,16.660337924957275,0,SAT,6.714407444000244,422,SAT,5.9320149421691895,470
g_04_track_DragonLi_eval_1_1000_103.eq,UNSAT,10.100443363189697,55,UNSAT,6.736664056777954,54,UNSAT,6.964353322982788,55,UNSAT,6.578980445861816,55,UNSAT,6.247801303863525,54,UNSAT,7.411632061004639,54,UNSAT,7.017248630523682,54,UNSAT,7.0498011112213135,57,UNSAT,6.589576005935669,42
g_04_track_DragonLi_eval_1_1000_113.eq,UNSAT,7.1848835945129395,27,UNSAT,6.531403541564941,119,UNSAT,6.323753833770752,24,UNSAT,6.16243577003479,87,UNSAT,6.487778186798096,21,UNSAT,7.318172454833984,119,UNSAT,6.433209657669067,21,UNSAT,6.747424602508545,82,UNSAT,6.70205020904541,122
g_04_track_DragonLi_eval_1_1000_290.eq,UNSAT,7.51035213470459,37,UNSAT,6.975523233413696,36,UNSAT,7.035851001739502,37,UNSAT,6.936126470565796,75,UNSAT,6.490236282348633,37,UNSAT,6.760162115097046,36,UNSAT,6.7129621505737305,37,UNSAT,7.306802988052368,37,UNSAT,7.274758338928223,406
g_04_track_DragonLi_eval_1_1000_155.eq,UNSAT,6.626418828964233,23,UNSAT,6.401767730712891,49,UNSAT,6.316522121429443,25,UNSAT,6.025099515914917,23,UNSAT,6.5900068283081055,24,UNSAT,7.38068151473999,49,UNSAT,6.88848090171814,24,UNSAT,6.853914022445679,23,UNSAT,6.588999032974243,23
g_04_track_DragonLi_eval_1_1000_37.eq,UNSAT,6.838366508483887,7,UNSAT,6.874556541442871,7,UNSAT,6.268812417984009,7,UNSAT,5.972860097885132,7,UNSAT,6.311086654663086,7,UNSAT,6.3818678855896,7,UNSAT,6.7520387172698975,7,UNSAT,6.315130949020386,7,UNSAT,6.145885705947876,9
g_04_track_DragonLi_eval_1_1000_971.eq,UNSAT,7.926328182220459,65,UNSAT,7.002139568328857,63,UNSAT,8.834178447723389,64,UNSAT,6.405245065689087,64,UNSAT,6.434067726135254,62,UNSAT,6.71587872505188,63,UNSAT,6.261034965515137,62,UNSAT,9.346025705337524,72,UNSAT,6.586723804473877,9
g_04_track_DragonLi_eval_1_1000_92.eq,UNSAT,7.227165699005127,37,UNSAT,6.697843790054321,39,UNSAT,7.269704341888428,37,UNSAT,8.577574253082275,37,UNSAT,6.367464542388916,37,UNSAT,7.43500018119812,39,UNSAT,6.339231252670288,37,UNSAT,8.671130418777466,37,UNSAT,6.685557126998901,13
g_04_track_DragonLi_eval_1_1000_426.eq,UNSAT,7.015342950820923,46,UNSAT,6.962186574935913,47,UNSAT,7.553460121154785,46,UNSAT,8.271641254425049,46,UNSAT,6.35814905166626,46,UNSAT,6.785512924194336,47,UNSAT,6.621968746185303,46,UNSAT,9.38980746269226,46,UNSAT,6.353445529937744,3
g_04_track_DragonLi_eval_1_1000_348.eq,UNSAT,8.522643804550171,46,UNSAT,6.718315362930298,45,UNSAT,7.717974424362183,46,UNSAT,6.584634304046631,51,UNSAT,6.660037040710449,45,UNSAT,6.810818910598755,45,UNSAT,6.465388059616089,45,UNSAT,7.230965614318848,47,UNSAT,7.003968000411987,39
g_04_track_DragonLi_eval_1_1000_280.eq,UNSAT,6.305147647857666,41,UNSAT,6.804433822631836,41,UNSAT,6.356879472732544,41,UNSAT,6.37096095085144,41,UNSAT,6.704346656799316,41,UNSAT,6.778785467147827,41,UNSAT,5.961209535598755,41,UNSAT,6.187856674194336,41,UNSAT,6.262913942337036,55
g_04_track_DragonLi_eval_1_1000_668.eq,UNSAT,6.619843482971191,50,UNSAT,6.3223912715911865,50,UNSAT,6.319287538528442,50,UNSAT,6.432373285293579,50,UNSAT,6.894707679748535,50,UNSAT,7.08435845375061,50,UNSAT,7.002923488616943,50,UNSAT,6.4567179679870605,50,UNSAT,6.49328088760376,21
g_04_track_DragonLi_eval_1_1000_231.eq,UNSAT,8.373132467269897,19,UNKNOWN,300.1512248516083,0,UNSAT,12.645073175430298,451,UNSAT,6.238455057144165,9,UNSAT,6.677172422409058,10,UNSAT,269.9561321735382,288645,UNSAT,6.450118541717529,10,UNSAT,6.904507875442505,11,UNSAT,5.794919967651367,75
g_04_track_DragonLi_eval_1_1000_117.eq,UNSAT,6.350641250610352,8,UNSAT,6.221667051315308,8,UNSAT,6.386664867401123,8,UNSAT,5.770376682281494,8,UNSAT,6.680087566375732,8,UNSAT,7.215235948562622,8,UNSAT,6.695515394210815,8,UNSAT,6.845168113708496,8,UNSAT,6.577969789505005,37
g_04_track_DragonLi_eval_1_1000_738.eq,UNSAT,7.399735927581787,62,UNSAT,6.664117813110352,66,UNSAT,7.299121618270874,62,UNSAT,6.805786609649658,62,UNSAT,6.957197904586792,62,UNSAT,7.348837375640869,66,UNSAT,6.633309841156006,62,UNSAT,7.30661153793335,62,UNSAT,6.579487085342407,41
g_04_track_DragonLi_eval_1_1000_60.eq,UNSAT,7.128552436828613,38,UNSAT,6.576537370681763,38,UNSAT,8.39330530166626,49,UNSAT,7.348606586456299,38,UNSAT,6.684052467346191,38,UNSAT,7.4100518226623535,38,UNSAT,6.6897971630096436,38,UNSAT,8.690181016921997,38,UNSAT,6.529080152511597,38
g_04_track_DragonLi_eval_1_1000_849.eq,UNSAT,9.39297080039978,55,UNSAT,6.345257997512817,54,UNSAT,7.375423431396484,55,UNSAT,8.06054949760437,54,UNSAT,6.49835729598999,54,UNSAT,7.017275333404541,54,UNSAT,6.504183292388916,54,UNSAT,7.706655979156494,59,UNSAT,6.5677831172943115,20
g_04_track_DragonLi_eval_1_1000_183.eq,UNSAT,8.085604190826416,45,UNSAT,12.610549688339233,2377,UNSAT,6.3607025146484375,40,UNSAT,6.403052091598511,53,UNSAT,6.358565092086792,41,UNSAT,13.914491653442383,2377,UNSAT,6.814466953277588,41,UNSAT,8.764801979064941,43,UNSAT,6.640024185180664,42
g_04_track_DragonLi_eval_1_1000_478.eq,UNSAT,6.936203241348267,19,UNSAT,140.95978379249573,126863,UNSAT,6.56861138343811,18,UNSAT,5.991801977157593,56,UNSAT,6.6756250858306885,32,UNSAT,159.20188999176025,127839,UNSAT,6.482366561889648,32,UNSAT,6.784262657165527,27,UNSAT,6.135079622268677,17
g_04_track_DragonLi_eval_1_1000_224.eq,UNSAT,6.685328483581543,17,UNSAT,5.997684478759766,12,UNSAT,6.58717155456543,17,UNSAT,6.641463279724121,13,UNSAT,6.62434458732605,77,UNSAT,7.069538116455078,12,UNSAT,6.515152931213379,77,UNSAT,7.020332336425781,14,UNSAT,6.513556957244873,53
g_04_track_DragonLi_eval_1_1000_53.eq,UNSAT,6.947664499282837,30,UNSAT,5.899019479751587,87,UNSAT,6.711151361465454,30,UNSAT,6.527530670166016,30,UNSAT,6.359699964523315,37,UNSAT,7.233323812484741,87,UNSAT,6.5109758377075195,37,UNSAT,8.17559814453125,30,UNSAT,6.764060020446777,17
g_04_track_DragonLi_eval_1_1000_596.eq,UNSAT,7.056010723114014,16,UNSAT,6.129994869232178,9,UNSAT,6.409868001937866,14,UNSAT,5.998420715332031,7,UNSAT,6.753485202789307,9,UNSAT,7.044064283370972,9,UNSAT,6.306079149246216,9,UNSAT,6.705223798751831,13,UNSAT,5.718975782394409,9
g_04_track_DragonLi_eval_1_1000_202.eq,UNSAT,7.098024129867554,63,UNSAT,5.816469669342041,64,UNSAT,6.129564046859741,63,UNSAT,6.7537877559661865,63,UNSAT,6.94408917427063,64,UNSAT,7.511552572250366,64,UNSAT,6.900726795196533,64,UNSAT,8.492980003356934,63,UNSAT,6.438601016998291,109
g_04_track_DragonLi_eval_1_1000_814.eq,UNSAT,7.459300518035889,53,UNSAT,5.678910493850708,52,UNSAT,6.141419887542725,54,UNSAT,6.116974830627441,52,UNSAT,6.931103229522705,51,UNSAT,6.678799152374268,52,UNSAT,6.714649200439453,51,UNSAT,8.155521869659424,52,UNSAT,6.329434633255005,7
g_04_track_DragonLi_eval_1_1000_358.eq,UNSAT,7.28045916557312,45,UNSAT,7.08202052116394,45,UNSAT,7.0911946296691895,45,UNSAT,6.34835410118103,45,UNSAT,6.960444688796997,45,UNSAT,6.94230580329895,45,UNSAT,6.715226888656616,45,UNSAT,7.140312910079956,45,UNSAT,6.8043951988220215,41
g_04_track_DragonLi_eval_1_1000_456.eq,UNSAT,11.539047956466675,61,UNSAT,7.054022312164307,74,UNSAT,9.718855619430542,81,UNSAT,8.640767097473145,61,UNSAT,7.190834045410156,60,UNSAT,7.133591890335083,74,UNSAT,7.406245470046997,60,UNSAT,7.5754101276397705,62,UNSAT,6.725522041320801,13
g_04_track_DragonLi_eval_1_1000_683.eq,UNSAT,12.214765787124634,39,UNSAT,6.477432489395142,32,UNSAT,10.170743942260742,47,UNSAT,6.919947147369385,35,UNSAT,6.811762571334839,31,UNSAT,7.080784797668457,32,UNSAT,7.0593671798706055,31,UNSAT,7.824686527252197,36,UNSAT,6.57723331451416,31
g_04_track_DragonLi_eval_1_1000_839.eq,UNSAT,9.7718825340271,54,UNSAT,6.947744131088257,57,UNSAT,8.672895193099976,54,UNSAT,7.335644006729126,54,UNSAT,7.086964130401611,54,UNSAT,7.347990989685059,57,UNSAT,7.09738826751709,54,UNSAT,7.7466254234313965,54,UNSAT,6.7554099559783936,40
g_04_track_DragonLi_eval_1_1000_719.eq,UNKNOWN,300.06875681877136,0,UNSAT,7.660712003707886,1070,UNKNOWN,300.09161353111267,0,UNSAT,5.82015323638916,422,UNKNOWN,300.112863779068,0,UNSAT,7.679687261581421,1070,UNKNOWN,300.15023279190063,0,UNKNOWN,300.17000937461853,0,UNSAT,9.501762390136719,5534
g_04_track_DragonLi_eval_1_1000_676.eq,UNSAT,9.272179365158081,34,UNSAT,6.618469715118408,32,UNSAT,15.493035793304443,75,UNSAT,6.151476144790649,32,UNSAT,6.3200061321258545,31,UNSAT,6.517568588256836,32,UNSAT,6.289281845092773,31,UNSAT,7.327387094497681,69,UNSAT,6.573796510696411,31
g_04_track_DragonLi_eval_1_1000_70.eq,UNSAT,8.181857824325562,44,UNSAT,6.942931413650513,161,UNSAT,8.372867584228516,41,UNSAT,6.992985486984253,55,UNSAT,6.263556003570557,26,UNSAT,7.251227378845215,161,UNSAT,6.666183948516846,26,UNSAT,6.724372148513794,38,UNSAT,6.686091661453247,161
g_04_track_DragonLi_eval_1_1000_546.eq,UNSAT,6.78055739402771,14,UNSAT,6.199991703033447,16,UNSAT,7.3943116664886475,16,UNSAT,6.121417760848999,14,UNSAT,6.7870872020721436,13,UNSAT,6.655183553695679,16,UNSAT,6.446796894073486,13,UNSAT,6.742167234420776,15,UNSAT,6.272851228713989,20
g_04_track_DragonLi_eval_1_1000_460.eq,UNSAT,7.148335218429565,35,UNSAT,6.313870429992676,36,UNSAT,6.636701345443726,35,UNSAT,7.936816930770874,35,UNSAT,6.5328779220581055,35,UNSAT,7.0522754192352295,36,UNSAT,6.6223108768463135,35,UNSAT,8.749323606491089,35,UNSAT,6.665992259979248,36
g_04_track_DragonLi_eval_1_1000_400.eq,UNSAT,8.990386962890625,40,UNSAT,6.414747953414917,41,UNSAT,8.771106481552124,42,UNSAT,7.487243890762329,40,UNSAT,6.63149881362915,40,UNSAT,7.0803234577178955,41,UNSAT,6.4652299880981445,40,UNSAT,7.536330938339233,40,UNSAT,6.81001877784729,40
g_04_track_DragonLi_eval_1_1000_514.eq,UNSAT,12.209725379943848,52,UNSAT,6.506269931793213,55,UNSAT,6.459272384643555,51,UNSAT,8.503328084945679,54,UNSAT,6.614579677581787,55,UNSAT,6.1932127475738525,55,UNSAT,6.541298866271973,55,UNSAT,7.3272786140441895,54,UNSAT,7.0866053104400635,133
g_04_track_DragonLi_eval_1_1000_786.eq,UNSAT,8.503926515579224,51,UNSAT,6.633497476577759,22,UNSAT,8.030026197433472,48,UNSAT,6.301340579986572,43,UNSAT,6.512148380279541,24,UNSAT,6.529228687286377,22,UNSAT,6.2075841426849365,24,UNSAT,7.193784236907959,44,UNSAT,6.412590742111206,30
g_04_track_DragonLi_eval_1_1000_336.eq,UNSAT,7.975598335266113,67,UNSAT,6.540606737136841,67,UNSAT,6.980463266372681,67,UNSAT,6.684848308563232,67,UNSAT,6.578317165374756,67,UNSAT,6.652822971343994,67,UNSAT,6.531690359115601,67,UNSAT,6.901840925216675,67,UNSAT,6.93668007850647,91
g_04_track_DragonLi_eval_1_1000_510.eq,UNSAT,6.948878526687622,11,UNSAT,7.091492652893066,137,UNSAT,6.258936405181885,8,UNSAT,5.9933366775512695,69,UNSAT,5.933806657791138,7,UNSAT,5.81328010559082,137,UNSAT,6.001629829406738,7,UNSAT,6.7357587814331055,8,UNSAT,6.267582654953003,4
g_04_track_DragonLi_eval_1_1000_279.eq,UNKNOWN,300.4687776565552,0,UNKNOWN,300.21299982070923,0,UNKNOWN,283.77264642715454,0,UNKNOWN,63.80011487007141,0,UNKNOWN,62.50813341140747,0,UNKNOWN,75.74264121055603,0,UNKNOWN,110.78163170814514,0,UNKNOWN,17.7883517742157,0,UNKNOWN,78.02340483665466,0
g_04_track_DragonLi_eval_1_1000_187.eq,UNSAT,7.027653932571411,55,UNSAT,6.026726007461548,56,UNSAT,9.010501146316528,55,UNSAT,7.133546352386475,55,UNSAT,6.619068384170532,58,UNSAT,7.32269811630249,56,UNSAT,6.8338072299957275,58,UNSAT,6.99269700050354,55,UNSAT,6.675583839416504,3
g_04_track_DragonLi_eval_1_1000_205.eq,UNSAT,7.479588031768799,55,UNSAT,6.571173906326294,52,UNSAT,9.4424729347229,55,UNSAT,7.580708742141724,53,UNSAT,6.4491612911224365,52,UNSAT,7.207520246505737,52,UNSAT,6.763309478759766,52,UNSAT,8.901374101638794,58,UNSAT,6.804781198501587,39
g_04_track_DragonLi_eval_1_1000_701.eq,UNSAT,6.891120672225952,36,UNSAT,6.4085047245025635,28,UNSAT,7.1196393966674805,42,UNSAT,6.327652215957642,34,UNSAT,6.542233467102051,30,UNSAT,6.980450391769409,28,UNSAT,6.3439953327178955,30,UNSAT,6.751048803329468,34,UNSAT,6.506580829620361,28
g_04_track_DragonLi_eval_1_1000_228.eq,UNSAT,8.361642122268677,53,UNSAT,6.7064049243927,31,UNSAT,5.78089714050293,31,UNSAT,6.637758493423462,34,UNSAT,6.664210081100464,31,UNSAT,7.001238822937012,31,UNSAT,6.793080806732178,31,UNSAT,7.556400537490845,34,UNSAT,6.539627313613892,32
g_04_track_DragonLi_eval_1_1000_12.eq,UNSAT,6.911696195602417,41,UNSAT,6.746206521987915,110,UNSAT,6.638626337051392,48,UNSAT,6.177976608276367,53,UNSAT,6.557163715362549,46,UNSAT,7.304006338119507,110,UNSAT,6.945215225219727,46,UNSAT,6.412150621414185,41,UNSAT,6.694334506988525,53
g_04_track_DragonLi_eval_1_1000_677.eq,UNSAT,6.7450127601623535,80,UNSAT,6.2619805335998535,82,UNSAT,8.486777782440186,80,UNSAT,6.729508399963379,80,UNSAT,7.223846673965454,83,UNSAT,7.3882505893707275,82,UNSAT,6.126300096511841,83,UNSAT,6.536959171295166,80,UNSAT,6.700223922729492,3
g_04_track_DragonLi_eval_1_1000_399.eq,UNSAT,6.967697858810425,48,UNSAT,6.716206789016724,43,UNSAT,6.44672703742981,43,UNSAT,6.881957292556763,77,UNSAT,6.611849069595337,44,UNSAT,7.073076009750366,43,UNSAT,6.257361650466919,44,UNSAT,8.737447500228882,52,UNSAT,6.659122467041016,3
g_04_track_DragonLi_eval_1_1000_619.eq,UNSAT,6.757416009902954,36,UNSAT,6.355983257293701,34,UNSAT,8.347070693969727,39,UNSAT,6.923361301422119,41,UNSAT,6.195160150527954,32,UNSAT,6.937131881713867,34,UNSAT,6.2172532081604,32,UNSAT,8.25287389755249,41,UNSAT,6.614941596984863,33
g_04_track_DragonLi_eval_1_1000_690.eq,UNSAT,6.999605655670166,44,UNSAT,6.561208009719849,35,UNSAT,9.825226783752441,44,UNSAT,10.777559757232666,3681,UNSAT,6.082256078720093,26,UNSAT,7.115257263183594,35,UNSAT,6.60836386680603,26,UNSAT,6.829097747802734,16,UNSAT,6.360215425491333,15
g_04_track_DragonLi_eval_1_1000_895.eq,UNSAT,6.354556083679199,38,UNSAT,6.753828048706055,38,UNSAT,6.2303690910339355,38,UNSAT,6.7578089237213135,38,UNSAT,6.399533033370972,38,UNSAT,7.247883558273315,38,UNSAT,6.059971332550049,38,UNSAT,6.507652521133423,38,UNSAT,6.870732069015503,34
g_04_track_DragonLi_eval_1_1000_67.eq,UNSAT,7.663556337356567,50,UNSAT,6.187057018280029,55,UNSAT,7.7726569175720215,50,UNSAT,7.900052785873413,46,UNSAT,6.46607780456543,67,UNSAT,6.982779026031494,55,UNSAT,6.023293733596802,67,UNSAT,7.260599136352539,57,UNSAT,6.667269229888916,3
g_04_track_DragonLi_eval_1_1000_309.eq,UNSAT,8.241440296173096,66,UNSAT,6.543634414672852,59,UNSAT,7.075124740600586,60,UNSAT,8.257804870605469,63,UNSAT,6.488377094268799,59,UNSAT,7.375488519668579,59,UNSAT,6.500838994979858,59,UNSAT,7.737289190292358,61,UNSAT,6.890577554702759,73
g_04_track_DragonLi_eval_1_1000_268.eq,UNSAT,24.990934133529663,374,UNSAT,6.274623394012451,105,UNSAT,125.94551181793213,3126,UNSAT,7.592876672744751,46,UNSAT,104.3788001537323,53041,UNSAT,6.69123101234436,105,UNSAT,15.323434591293335,5390,UNSAT,55.98470425605774,28493,UNSAT,14.817203044891357,4553
g_04_track_DragonLi_eval_1_1000_703.eq,UNSAT,6.97221040725708,49,UNSAT,6.436269760131836,49,UNSAT,6.935137510299683,49,UNSAT,6.908028841018677,49,UNSAT,6.6016526222229,49,UNSAT,6.9837470054626465,49,UNSAT,6.627540349960327,49,UNSAT,6.552333831787109,49,UNSAT,6.762776613235474,40
g_04_track_DragonLi_eval_1_1000_237.eq,UNSAT,5.650075674057007,6,UNSAT,5.911911964416504,6,UNSAT,6.301357746124268,6,UNSAT,6.004694938659668,6,UNSAT,6.235870599746704,6,UNSAT,7.0593085289001465,6,UNSAT,6.24797511100769,6,UNSAT,5.947635173797607,6,UNSAT,6.664778709411621,27
g_04_track_DragonLi_eval_1_1000_353.eq,UNSAT,8.002195119857788,83,UNSAT,7.0251524448394775,82,UNSAT,8.867622137069702,83,UNSAT,7.408042669296265,83,UNSAT,6.498418569564819,84,UNSAT,7.272844314575195,82,UNSAT,7.02640438079834,84,UNSAT,8.14976716041565,84,UNSAT,6.866888999938965,14
g_04_track_DragonLi_eval_1_1000_530.eq,UNSAT,7.4806602001190186,57,UNSAT,6.418746709823608,48,UNSAT,8.209624290466309,57,UNSAT,6.419487714767456,50,UNSAT,6.303889751434326,51,UNSAT,6.76432728767395,48,UNSAT,6.185551643371582,51,UNSAT,7.923306703567505,50,UNSAT,6.865138053894043,42
g_04_track_DragonLi_eval_1_1000_421.eq,UNSAT,6.211325645446777,57,UNSAT,6.521883726119995,57,UNSAT,6.334628582000732,57,UNSAT,6.081559419631958,57,UNSAT,6.464132785797119,57,UNSAT,6.810744047164917,57,UNSAT,6.1036036014556885,57,UNSAT,6.3482725620269775,57,UNSAT,6.654458999633789,3
g_04_track_DragonLi_eval_1_1000_34.eq,UNSAT,7.569926500320435,55,UNSAT,6.925189256668091,53,UNSAT,7.590103626251221,55,UNSAT,6.170234203338623,53,UNSAT,6.142343282699585,65,UNSAT,6.837605237960815,53,UNSAT,6.55366325378418,65,UNSAT,6.752491235733032,56,UNSAT,6.927946329116821,118
g_04_track_DragonLi_eval_1_1000_13.eq,UNSAT,7.532259702682495,66,UNSAT,6.220139503479004,67,UNSAT,8.25110650062561,78,UNSAT,6.709268093109131,66,UNSAT,6.392783164978027,66,UNSAT,7.275970220565796,67,UNSAT,6.396021604537964,66,UNSAT,6.739345550537109,66,UNSAT,6.8777782917022705,36
g_04_track_DragonLi_eval_1_1000_27.eq,UNSAT,7.141983270645142,41,UNSAT,6.168010950088501,84,UNSAT,7.03195333480835,48,UNSAT,8.944464206695557,933,UNSAT,6.431553363800049,41,UNSAT,7.221193552017212,84,UNSAT,6.098778963088989,41,UNSAT,6.3544416427612305,41,UNSAT,6.689849615097046,40
g_04_track_DragonLi_eval_1_1000_801.eq,UNSAT,7.578626871109009,55,UNSAT,6.523702383041382,53,UNSAT,7.590066909790039,55,UNSAT,6.561527967453003,54,UNSAT,6.663081884384155,52,UNSAT,6.945505619049072,53,UNSAT,6.5325963497161865,52,UNSAT,7.205369234085083,55,UNSAT,6.967111349105835,108
g_04_track_DragonLi_eval_1_1000_33.eq,UNSAT,8.688984870910645,44,UNSAT,6.047997236251831,49,UNSAT,6.270571947097778,27,UNSAT,6.509172201156616,108,UNSAT,6.337666988372803,29,UNSAT,7.211880922317505,49,UNSAT,5.9894859790802,29,UNSAT,6.630062103271484,34,UNSAT,6.642674922943115,27
g_04_track_DragonLi_eval_1_1000_852.eq,UNSAT,9.724259853363037,43,UNSAT,6.445188760757446,16,UNSAT,9.816933393478394,82,UNSAT,6.089211463928223,69,UNSAT,6.435436248779297,21,UNSAT,6.558664798736572,16,UNSAT,6.372431516647339,21,UNSAT,6.500904321670532,34,UNSAT,6.30174994468689,16
g_04_track_DragonLi_eval_1_1000_521.eq,UNSAT,7.33719539642334,43,UNSAT,6.940459728240967,42,UNSAT,6.622412443161011,43,UNSAT,6.505709409713745,42,UNSAT,6.598307371139526,48,UNSAT,6.6178741455078125,42,UNSAT,6.269710540771484,48,UNSAT,6.5753889083862305,44,UNSAT,6.735301494598389,30
g_04_track_DragonLi_eval_1_1000_81.eq,UNSAT,7.2803099155426025,20,UNSAT,6.504708290100098,31,UNSAT,6.516490936279297,50,UNSAT,6.445298433303833,20,UNSAT,6.0864174365997314,26,UNSAT,6.496869802474976,31,UNSAT,6.489086389541626,26,UNSAT,6.524543046951294,20,UNSAT,6.4221906661987305,20
g_04_track_DragonLi_eval_1_1000_163.eq,UNSAT,6.285621881484985,13,UNSAT,6.425579071044922,13,UNSAT,6.023076772689819,13,UNKNOWN,300.1326587200165,0,UNSAT,6.171665668487549,13,UNSAT,6.693447589874268,13,UNSAT,6.241785764694214,13,UNSAT,6.518512725830078,13,UNSAT,6.309013605117798,6
