,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_849.eq,UNKNOWN,300.22223567962646,0,UNKNOWN,300.302880525589,0,UNKNOWN,300.2143292427063,0,UNKNOWN,300.11881589889526,0,UNKNOWN,300.2635340690613,0,UNKNOWN,300.1164379119873,0,UNKNOWN,300.07860374450684,0,UNKNOWN,300.1149871349335,0,UNKNOWN,300.31717467308044,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_276.eq,UNSAT,6.842332601547241,33,UNSAT,7.292222499847412,137,UNSAT,109.05318665504456,273,UNSAT,6.525670528411865,42,UNSAT,7.584015846252441,137,UNSAT,6.786853551864624,44,UNSAT,6.83460807800293,44,UNSAT,7.912982702255249,48,UNSAT,124.33845925331116,623
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_271.eq,UNSAT,32.65392208099365,3637,UNSAT,6.808049917221069,52,UNSAT,7.952890634536743,38,UNSAT,6.809793710708618,52,UNSAT,7.513169527053833,52,UNSAT,7.028610467910767,42,UNSAT,6.471147298812866,42,UNSAT,13.590201616287231,53,UNSAT,9.55708360671997,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_683.eq,UNSAT,6.8260369300842285,50,UNSAT,6.659040212631226,30,UNSAT,9.740917444229126,35,UNSAT,6.551102876663208,44,UNSAT,6.820491790771484,30,UNSAT,60.568941831588745,6774,UNSAT,53.39767265319824,6204,UNSAT,63.17305040359497,6991,UNSAT,7.6070098876953125,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_229.eq,SAT,7.076922178268433,1081,SAT,8.579325199127197,1081,UNKNOWN,300.09450602531433,0,SAT,7.702941179275513,1081,SAT,8.672223091125488,1081,SAT,14.415253162384033,6729,SAT,16.0568790435791,7583,SAT,47.09658098220825,37827,SAT,52.752965450286865,4072
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_787.eq,UNSAT,6.869305372238159,50,UNSAT,7.71645712852478,103,UNSAT,135.1742980480194,425,UNSAT,7.583684206008911,132,UNSAT,7.651540517807007,103,UNSAT,6.890561103820801,84,UNSAT,6.620526075363159,84,UNSAT,8.564592123031616,175,UNSAT,33.441678047180176,165
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_797.eq,UNSAT,7.0476648807525635,35,UNSAT,7.262071132659912,60,UNSAT,37.30614233016968,123,UNSAT,7.219530344009399,62,UNSAT,7.494149208068848,60,UNSAT,6.653857469558716,61,UNSAT,7.058992385864258,61,UNSAT,12.05355429649353,150,UNSAT,13.002346754074097,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_175.eq,UNSAT,156.5350522994995,21291,UNSAT,7.594793796539307,54,UNSAT,24.77193284034729,84,UNSAT,8.38568902015686,143,UNSAT,7.23923659324646,54,UNSAT,6.65891695022583,53,UNSAT,7.114812612533569,53,UNSAT,14.676178216934204,371,UNSAT,79.75918984413147,358
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_704.eq,UNSAT,18.444135427474976,1457,UNSAT,8.158461809158325,153,UNSAT,53.799551010131836,184,UNSAT,7.16421103477478,60,UNSAT,8.402329683303833,153,UNSAT,7.0070154666900635,61,UNSAT,6.839052438735962,61,UNSAT,10.513763189315796,77,UNSAT,31.141129970550537,153
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_720.eq,UNSAT,7.297209024429321,113,UNSAT,6.445351600646973,23,UNSAT,26.40722680091858,90,UNSAT,6.254892349243164,23,UNSAT,6.658815860748291,23,UNSAT,12.29490065574646,1026,UNSAT,11.660318851470947,1026,UNSAT,8.520901918411255,235,UNSAT,12.308277606964111,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_689.eq,UNSAT,7.149588584899902,30,UNSAT,6.7129597663879395,37,UNSAT,6.687627077102661,36,UNSAT,6.694039583206177,36,UNSAT,6.923604488372803,37,UNSAT,6.07614803314209,53,UNSAT,6.977464437484741,53,UNSAT,7.83735728263855,36,UNSAT,5.7588770389556885,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_770.eq,UNSAT,7.463235378265381,12,UNSAT,7.196459770202637,88,UNSAT,12.903159856796265,75,UNSAT,8.735987663269043,211,UNSAT,7.6755876541137695,88,UNSAT,6.0968310832977295,67,UNSAT,7.661454439163208,67,UNSAT,9.20161747932434,100,UNSAT,12.163442611694336,80
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_544.eq,SAT,5.4278435707092285,105,SAT,6.035159349441528,105,SAT,5.434619426727295,105,SAT,6.171608924865723,105,SAT,6.404642820358276,105,SAT,5.131244421005249,105,SAT,6.247216701507568,105,SAT,6.299777507781982,105,SAT,5.862287759780884,105
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_684.eq,UNKNOWN,300.1079647541046,0,UNSAT,6.468379497528076,59,UNSAT,15.265986204147339,52,UNSAT,7.37003493309021,38,UNSAT,7.229297876358032,59,UNSAT,6.699446439743042,47,UNSAT,6.994629859924316,47,UNSAT,7.976370334625244,66,UNSAT,24.528412580490112,111
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_539.eq,UNSAT,8.249549150466919,110,UNSAT,6.578757047653198,33,UNSAT,21.102709531784058,55,UNSAT,7.351630449295044,74,UNSAT,6.921053409576416,33,UNSAT,6.5297582149505615,37,UNSAT,6.471000909805298,37,UNSAT,7.421148300170898,35,UNSAT,8.607351064682007,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_948.eq,UNSAT,6.992345094680786,44,UNSAT,6.594301223754883,36,UNSAT,18.767843008041382,58,UNSAT,6.798581600189209,36,UNSAT,7.075520992279053,36,UNSAT,6.92387056350708,64,UNSAT,6.56307578086853,64,UNSAT,7.995579719543457,41,UNSAT,10.608188152313232,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_696.eq,UNSAT,44.38451886177063,6185,UNSAT,15.873470067977905,1465,UNSAT,5.962740182876587,25,UNSAT,6.737329721450806,25,UNSAT,16.362640619277954,1465,UNSAT,6.496857166290283,44,UNSAT,6.379400253295898,44,UNSAT,7.373402118682861,25,UNSAT,6.612738132476807,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_738.eq,UNSAT,8.984039306640625,122,UNSAT,7.758126974105835,58,UNSAT,9.698609113693237,57,UNSAT,13.302006721496582,114,UNSAT,7.063183546066284,58,UNSAT,7.8913254737854,63,UNSAT,7.818312883377075,63,UNSAT,9.124786138534546,87,UNSAT,11.426364183425903,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_913.eq,UNSAT,6.626033782958984,25,UNSAT,6.415231943130493,24,UNSAT,8.595556735992432,28,UNSAT,7.678713083267212,198,UNSAT,6.422731637954712,24,UNSAT,6.788816213607788,29,UNSAT,6.378219127655029,29,UNSAT,8.857883214950562,36,UNSAT,14.09154200553894,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_315.eq,UNSAT,7.933175802230835,22,UNSAT,6.546805143356323,28,UNSAT,16.10608148574829,41,UNSAT,8.780862808227539,194,UNSAT,6.997135639190674,28,UNSAT,8.133625745773315,125,UNSAT,7.833651304244995,125,UNSAT,8.54194974899292,30,UNSAT,7.020614385604858,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_695.eq,UNSAT,8.18987488746643,61,UNSAT,6.997851371765137,51,UNSAT,15.77203369140625,50,UNSAT,8.556984663009644,186,UNSAT,6.701659679412842,51,UNSAT,7.497081279754639,69,UNSAT,6.663097620010376,69,UNSAT,7.773630380630493,55,UNSAT,23.705642461776733,101
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_399.eq,UNSAT,7.616002559661865,35,UNKNOWN,300.0813944339752,0,UNSAT,19.821930170059204,64,UNSAT,7.283199071884155,55,UNKNOWN,300.0821478366852,0,UNSAT,7.375818252563477,72,UNSAT,6.7623291015625,72,UNSAT,7.924598455429077,60,UNSAT,9.504894971847534,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_857.eq,UNKNOWN,300.12696170806885,0,UNKNOWN,300.3499104976654,0,UNKNOWN,300.15934896469116,0,UNKNOWN,300.1335802078247,0,UNKNOWN,300.1366329193115,0,UNKNOWN,300.0824451446533,0,UNKNOWN,300.090247631073,0,UNKNOWN,300.08042645454407,0,UNKNOWN,300.2146942615509,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_416.eq,UNSAT,23.150099754333496,1182,UNSAT,7.032562017440796,65,UNSAT,12.293954133987427,70,UNSAT,7.947794198989868,95,UNSAT,7.342952728271484,65,UNSAT,7.411413908004761,74,UNSAT,7.366144418716431,74,UNSAT,9.110954523086548,117,UNSAT,10.39872121810913,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_800.eq,UNSAT,8.520703554153442,60,UNSAT,31.694023609161377,2473,UNSAT,21.144332885742188,60,UNSAT,58.482990980148315,6426,UNSAT,33.3797972202301,2473,UNSAT,7.14417839050293,54,UNSAT,6.88902735710144,54,UNSAT,7.840696334838867,75,UNSAT,7.147351026535034,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_298.eq,UNSAT,7.822855234146118,43,UNSAT,6.438495874404907,43,UNSAT,20.047220706939697,62,UNSAT,7.227612495422363,43,UNSAT,6.643211841583252,43,UNSAT,7.082948446273804,46,UNSAT,7.175442457199097,46,UNSAT,9.431289196014404,59,UNSAT,88.72436809539795,376
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_46.eq,UNSAT,7.033365964889526,21,UNSAT,6.741279125213623,30,UNSAT,17.381397008895874,48,UNSAT,11.12568211555481,30,UNSAT,6.614617347717285,30,UNSAT,7.197107791900635,113,UNSAT,7.710533857345581,113,UNSAT,7.471554756164551,36,UNSAT,8.756630659103394,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_577.eq,UNKNOWN,300.07619166374207,0,UNKNOWN,300.1063480377197,0,UNKNOWN,300.2410047054291,0,UNKNOWN,300.07754778862,0,UNKNOWN,300.1078360080719,0,UNKNOWN,300.1163582801819,0,UNKNOWN,300.07534527778625,0,UNKNOWN,300.08133149147034,0,UNKNOWN,300.2121584415436,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_717.eq,UNSAT,9.065011978149414,199,UNSAT,6.989014148712158,56,UNSAT,8.031383752822876,55,UNSAT,7.660141706466675,55,UNSAT,7.645572900772095,56,UNSAT,7.5292067527771,72,UNSAT,7.476644992828369,72,UNSAT,8.79214096069336,55,UNSAT,8.387150049209595,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_816.eq,UNSAT,8.226261377334595,63,UNSAT,11.828328609466553,359,UNSAT,15.395121335983276,64,UNSAT,7.831989765167236,55,UNSAT,12.166741371154785,359,UNSAT,7.148112535476685,60,UNSAT,7.555939435958862,60,UNSAT,8.914207696914673,62,UNSAT,20.871171474456787,91
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_73.eq,UNSAT,12.722219467163086,1052,UNSAT,6.900437831878662,122,UNSAT,10.310160160064697,33,UNSAT,11.352603197097778,625,UNSAT,7.365091323852539,122,UNSAT,5.973348140716553,28,UNSAT,6.599955320358276,28,UNSAT,8.354600667953491,24,UNSAT,10.929637670516968,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_475.eq,UNSAT,15.380445957183838,1344,UNSAT,6.698490858078003,52,UNSAT,9.423359870910645,27,UNSAT,17.206546306610107,2162,UNSAT,6.8034162521362305,52,UNSAT,6.555956840515137,34,UNSAT,6.539690017700195,34,UNSAT,8.251317501068115,51,UNSAT,10.205568313598633,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_994.eq,UNSAT,8.533287048339844,28,UNSAT,5.915018320083618,28,UNSAT,9.753683805465698,29,UNSAT,6.444787979125977,56,UNSAT,6.173768758773804,28,UNSAT,6.646188974380493,27,UNSAT,6.926950454711914,27,UNSAT,8.023958921432495,65,UNSAT,11.619162321090698,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_742.eq,UNSAT,12.920060396194458,498,UNSAT,6.345494031906128,53,UNSAT,19.001389026641846,71,UNSAT,8.984075546264648,237,UNSAT,7.148118495941162,53,UNSAT,7.213905334472656,72,UNSAT,7.0748841762542725,72,UNSAT,8.427839756011963,59,UNSAT,14.747223377227783,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_611.eq,UNSAT,6.914668560028076,14,UNSAT,5.6633758544921875,14,UNSAT,13.538359642028809,61,UNSAT,15.978846073150635,2408,UNSAT,6.3154706954956055,14,UNSAT,6.676002740859985,64,UNSAT,6.701505184173584,64,UNSAT,7.848584175109863,18,UNKNOWN,300.2603807449341,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_613.eq,UNSAT,21.67129111289978,1112,UNSAT,7.579300880432129,62,UNSAT,7.889909267425537,58,UNSAT,8.472910165786743,58,UNSAT,7.160419702529907,62,UNSAT,7.2803404331207275,85,UNSAT,7.634692192077637,85,UNSAT,8.635679006576538,58,UNSAT,15.91838812828064,86
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_380.eq,UNSAT,11.973259925842285,262,UNSAT,7.2878992557525635,43,UNSAT,57.20430064201355,149,UNSAT,14.764845848083496,958,UNSAT,6.331888437271118,43,UNSAT,6.427569627761841,42,UNSAT,6.767510175704956,42,UNSAT,8.323793888092041,72,UNSAT,10.003968954086304,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_428.eq,UNSAT,7.202112674713135,39,UNSAT,6.924320936203003,49,UNSAT,22.37635898590088,64,UNSAT,8.731952428817749,120,UNSAT,6.772876977920532,49,UNSAT,6.679080486297607,60,UNSAT,7.160201072692871,60,UNSAT,7.4950854778289795,41,UNSAT,10.128074169158936,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_583.eq,UNSAT,8.413451194763184,35,UNSAT,6.961288690567017,45,UNSAT,18.49222493171692,60,UNSAT,7.734804630279541,45,UNSAT,6.606686353683472,45,UNSAT,6.529816150665283,54,UNSAT,7.559944152832031,54,UNSAT,10.54577088356018,50,UNSAT,16.639917612075806,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_148.eq,UNSAT,11.047609567642212,332,UNSAT,6.443182706832886,37,UNSAT,11.874233961105347,42,UNSAT,20.454136610031128,1573,UNSAT,6.353025436401367,37,UNSAT,6.367287635803223,38,UNSAT,7.086610317230225,38,UNSAT,7.826420307159424,39,UNSAT,7.645092964172363,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_92.eq,UNSAT,114.51879000663757,12526,UNSAT,7.255192518234253,62,UNSAT,105.86929297447205,282,UNSAT,8.00568437576294,94,UNSAT,7.44228458404541,62,UNSAT,7.109061241149902,61,UNSAT,7.2710487842559814,61,UNSAT,16.30427885055542,1005,UNSAT,8.353027820587158,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_19.eq,UNSAT,7.023501396179199,39,UNSAT,7.387121200561523,49,UNSAT,11.312745332717896,54,UNSAT,19.109159231185913,960,UNSAT,6.902965307235718,49,UNSAT,6.751903772354126,49,UNSAT,7.268681764602661,49,UNSAT,8.082037925720215,66,UNSAT,12.708017349243164,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_900.eq,UNKNOWN,91.87556648254395,0,UNKNOWN,300.1122419834137,0,UNKNOWN,300.1460211277008,0,UNKNOWN,300.121785402298,0,UNKNOWN,300.11412811279297,0,UNKNOWN,300.10974955558777,0,UNKNOWN,300.07588958740234,0,UNKNOWN,300.0785126686096,0,UNKNOWN,300.20726442337036,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_569.eq,UNSAT,21.589721202850342,1807,UNSAT,9.316259145736694,449,UNSAT,25.301812171936035,75,UNSAT,84.36470341682434,10953,UNSAT,9.439449310302734,449,UNSAT,6.673974514007568,26,UNSAT,6.6153013706207275,26,UNSAT,7.247410297393799,55,UNSAT,15.159698486328125,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_492.eq,UNSAT,10.932948350906372,113,UNSAT,8.79487681388855,250,UNSAT,8.425195932388306,48,UNSAT,9.026161909103394,189,UNSAT,9.076974391937256,250,UNSAT,7.240067005157471,48,UNSAT,7.47540020942688,48,UNSAT,7.78552508354187,66,UNSAT,9.45926809310913,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_631.eq,UNSAT,12.007944822311401,684,UNSAT,6.589583396911621,44,UNSAT,10.38241171836853,42,UNSAT,10.266198873519897,500,UNSAT,5.854641437530518,44,UNSAT,6.8683762550354,44,UNSAT,6.651649475097656,44,UNSAT,9.839205980300903,327,UNSAT,56.86480903625488,239
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_651.eq,UNSAT,8.908326864242554,145,UNSAT,6.515649318695068,41,UNSAT,14.629768133163452,52,UNSAT,7.580952882766724,41,UNSAT,6.317652702331543,41,UNSAT,6.753805875778198,40,UNSAT,6.9187541007995605,40,UNSAT,7.761759281158447,46,UNSAT,21.351635694503784,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_197.eq,UNSAT,7.848680257797241,69,UNSAT,116.44385147094727,9930,UNSAT,26.238874673843384,76,UNSAT,19.888971090316772,1507,UNSAT,80.40287733078003,8677,UNSAT,6.952820539474487,47,UNSAT,6.696000814437866,47,UNSAT,13.745746850967407,82,UNSAT,13.636164665222168,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_156.eq,UNSAT,10.062381505966187,37,UNSAT,7.329408407211304,94,UNSAT,16.887425661087036,56,UNSAT,8.870523452758789,302,UNSAT,6.303668737411499,94,UNSAT,6.723097085952759,46,UNSAT,6.632169008255005,46,UNSAT,7.799554824829102,44,UNSAT,18.66041874885559,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_305.eq,UNSAT,7.611776828765869,44,UNSAT,6.745694160461426,45,UNSAT,8.275911092758179,45,UNSAT,7.1760735511779785,45,UNSAT,6.3842737674713135,45,UNSAT,6.608616352081299,64,UNSAT,7.150605916976929,64,UNSAT,8.380247116088867,45,UNSAT,17.505282640457153,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_264.eq,UNSAT,10.87778091430664,283,UNSAT,8.17323088645935,267,UNSAT,22.815857887268066,67,UNSAT,7.422555923461914,90,UNSAT,8.094776630401611,267,UNSAT,6.106890916824341,36,UNSAT,6.78256630897522,36,UNSAT,7.773847341537476,55,UNSAT,10.631736993789673,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_989.eq,UNSAT,71.20614528656006,10672,UNSAT,259.055757522583,38848,UNSAT,19.248568773269653,57,UNSAT,21.359873294830322,2208,UNSAT,66.5927300453186,10769,UNSAT,7.051722288131714,210,UNSAT,7.850658178329468,210,UNSAT,8.146794557571411,30,UNSAT,13.392786741256714,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_254.eq,UNSAT,6.9452714920043945,32,UNSAT,6.54657244682312,39,UNSAT,13.120879650115967,50,UNSAT,8.777708768844604,217,UNSAT,6.36378812789917,39,UNSAT,6.830232381820679,44,UNSAT,6.529711008071899,44,UNSAT,7.722289800643921,46,UNSAT,8.04042673110962,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_280.eq,UNSAT,11.182708501815796,37,UNSAT,6.032926082611084,53,UNSAT,25.115585565567017,68,UNSAT,125.9489586353302,14995,UNSAT,6.787702798843384,53,UNSAT,7.0276360511779785,85,UNSAT,7.260965347290039,85,UNSAT,8.151126861572266,69,UNSAT,38.01822471618652,167
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_575.eq,UNSAT,7.466977834701538,34,UNSAT,9.721311330795288,316,UNSAT,19.090422868728638,76,UNSAT,7.763059854507446,61,UNSAT,9.993915319442749,316,UNSAT,7.599491357803345,70,UNSAT,7.052677154541016,70,UNSAT,8.177942752838135,74,UNSAT,12.558211088180542,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_790.eq,UNSAT,13.326939344406128,400,UNSAT,7.338940382003784,89,UNSAT,13.14921259880066,68,UNSAT,8.557349920272827,61,UNSAT,7.39596152305603,89,UNSAT,7.711401462554932,63,UNSAT,7.400020599365234,63,UNSAT,8.445146083831787,66,UNSAT,11.5828537940979,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_28.eq,UNSAT,52.89456272125244,7684,UNSAT,12.81510043144226,1318,UNSAT,11.000443696975708,35,UNSAT,6.965542316436768,26,UNSAT,13.21996259689331,1318,UNSAT,233.78178644180298,35307,UNSAT,44.5734384059906,6394,UNSAT,8.174095153808594,93,UNSAT,13.453476428985596,82
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_335.eq,UNSAT,9.401129245758057,33,UNSAT,6.642138719558716,51,UNSAT,16.648072481155396,63,UNSAT,7.7303102016448975,55,UNSAT,6.912966728210449,51,UNSAT,7.260419130325317,61,UNSAT,7.1085429191589355,61,UNSAT,8.422353267669678,59,UNSAT,12.882200479507446,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_485.eq,UNSAT,8.127449750900269,37,UNSAT,6.500120162963867,42,UNSAT,18.196315050125122,52,UNSAT,7.274836778640747,48,UNSAT,6.098402261734009,42,UNSAT,7.060252666473389,60,UNSAT,6.794374704360962,60,UNSAT,7.646503925323486,42,UNSAT,45.25449848175049,97
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_784.eq,UNSAT,7.115471839904785,31,UNSAT,5.832320213317871,31,UNKNOWN,300.23903822898865,0,UNSAT,7.768537282943726,61,UNSAT,6.314493179321289,31,UNSAT,7.4631195068359375,87,UNSAT,7.212094068527222,87,UNSAT,8.47519063949585,60,UNSAT,9.442391872406006,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_753.eq,UNSAT,7.159183740615845,188,UNSAT,98.49616122245789,26809,UNSAT,6.240638494491577,15,UNSAT,6.987696886062622,15,UNSAT,98.35049200057983,26771,UNSAT,6.114874601364136,26,UNSAT,6.063470840454102,26,UNSAT,6.946776866912842,15,UNSAT,6.586126804351807,15
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_368.eq,UNSAT,8.28712010383606,136,UNSAT,6.972789525985718,66,UNKNOWN,300.29996848106384,0,UNSAT,20.414777278900146,1000,UNSAT,6.9119789600372314,66,UNSAT,7.398420810699463,77,UNSAT,7.39997673034668,77,UNSAT,13.099094867706299,618,UNSAT,13.607149362564087,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_615.eq,UNSAT,11.913417339324951,1018,UNSAT,5.731094121932983,49,UNKNOWN,300.23938369750977,0,UNKNOWN,300.11549186706543,0,UNSAT,5.840539216995239,49,UNKNOWN,300.11603331565857,0,UNKNOWN,300.1200568675995,0,UNKNOWN,300.10696387290955,0,UNKNOWN,300.4058837890625,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_415.eq,UNSAT,7.205084562301636,37,UNSAT,6.152142524719238,37,UNSAT,10.766387701034546,41,UNSAT,8.921655178070068,326,UNSAT,5.908859491348267,37,UNSAT,6.6000542640686035,49,UNSAT,6.824597597122192,49,UNSAT,7.4038426876068115,45,UNSAT,6.438742160797119,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_924.eq,UNSAT,7.572741746902466,27,UNSAT,6.374529123306274,50,UNSAT,10.396491765975952,53,UNSAT,7.647780418395996,83,UNSAT,6.888570785522461,50,UNSAT,6.996796607971191,49,UNSAT,6.5541276931762695,49,UNSAT,8.15309190750122,60,UNSAT,10.214939594268799,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_847.eq,UNSAT,8.231558084487915,42,UNSAT,12.394835233688354,499,UNSAT,15.488005638122559,77,UNSAT,8.545040845870972,244,UNSAT,11.438322067260742,499,UNSAT,7.387590169906616,78,UNSAT,7.5265045166015625,78,UNSAT,8.417346239089966,71,UNSAT,9.98179006576538,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_23.eq,UNSAT,12.326155424118042,35,UNSAT,9.710737943649292,237,UNSAT,16.653700828552246,64,UNSAT,133.98677897453308,17195,UNSAT,9.415628671646118,237,UNSAT,7.531383752822876,54,UNSAT,7.227878570556641,54,UNSAT,8.553889274597168,54,UNSAT,19.331268072128296,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_629.eq,UNSAT,210.17028999328613,65277,UNSAT,7.602658987045288,294,UNSAT,8.213099718093872,26,UNSAT,6.67187762260437,12,UNSAT,7.837518692016602,294,UNSAT,7.3773109912872314,200,UNSAT,7.375513792037964,200,UNSAT,7.327761650085449,46,UNSAT,7.8248748779296875,17
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_387.eq,UNSAT,8.589269876480103,23,UNSAT,6.1052258014678955,22,UNSAT,47.372533321380615,173,UNKNOWN,300.10699558258057,0,UNSAT,6.9996137619018555,22,UNSAT,6.4420857429504395,43,UNSAT,6.662288188934326,43,UNSAT,9.07211947441101,330,UNSAT,6.3738627433776855,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_690.eq,UNSAT,7.676642656326294,63,UNSAT,6.7472498416900635,41,UNSAT,10.23143982887268,43,UNSAT,7.689020395278931,41,UNSAT,6.852263689041138,41,UNSAT,7.405996799468994,51,UNSAT,7.098901987075806,51,UNSAT,8.588045358657837,45,UNSAT,18.772480487823486,93
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_303.eq,UNSAT,7.972390413284302,30,UNSAT,8.117892265319824,115,UNSAT,15.746588468551636,65,UNSAT,10.592748641967773,159,UNSAT,7.341258525848389,115,UNSAT,7.378925323486328,51,UNSAT,6.861786127090454,51,UNSAT,7.918837070465088,56,UNSAT,18.445845365524292,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_161.eq,UNKNOWN,300.0975601673126,0,UNKNOWN,300.0762755870819,0,UNSAT,10.728899478912354,38,UNSAT,9.391622066497803,152,UNKNOWN,300.07785081863403,0,UNSAT,6.672433137893677,28,UNSAT,6.750686407089233,28,UNSAT,7.428688287734985,59,UNKNOWN,300.2737603187561,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_184.eq,UNKNOWN,32.264244556427,0,UNKNOWN,32.31033897399902,0,SAT,62.37785005569458,1684,UNKNOWN,32.130613803863525,0,UNKNOWN,34.01561999320984,0,UNKNOWN,300.1081337928772,0,UNKNOWN,300.10586190223694,0,UNKNOWN,51.79479384422302,0,UNKNOWN,300.16373801231384,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_375.eq,UNKNOWN,300.1054153442383,0,UNKNOWN,300.07182478904724,0,UNSAT,83.60701537132263,434,UNKNOWN,300.11255836486816,0,UNKNOWN,300.08228302001953,0,UNKNOWN,300.09262132644653,0,UNKNOWN,300.1071364879608,0,UNSAT,23.022550106048584,2794,UNKNOWN,300.2628743648529,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_947.eq,UNKNOWN,300.0725646018982,0,UNSAT,6.57953667640686,50,UNSAT,13.87787914276123,60,UNSAT,7.447702169418335,86,UNSAT,6.500294208526611,50,UNSAT,7.143611907958984,64,UNSAT,7.640392303466797,64,UNSAT,9.93744707107544,51,UNSAT,10.761868238449097,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_3.eq,UNSAT,11.012625455856323,26,UNSAT,6.464569091796875,40,UNSAT,12.590725183486938,33,UNSAT,6.816240549087524,26,UNSAT,6.27498197555542,40,UNSAT,6.879022121429443,27,UNSAT,6.459589004516602,27,UNSAT,7.940051078796387,50,UNSAT,15.9224112033844,42
