,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,246.1018934249878,0,UNKNOWN,300.05101466178894,0,UNKNOWN,300.1834328174591,0,UNKNOWN,300.10207200050354,0,UNKNOWN,300.0566198825836,0,UNKNOWN,300.168737411499,0,UNKNOWN,300.1110587120056,0,UNKNOWN,300.0730767250061,0,UNKNOWN,300.14056730270386,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,186.1539032459259,0,UNKNOWN,300.0525541305542,0,UNKNOWN,300.19639110565186,0,UNKNOWN,300.1126673221588,0,UNKNOWN,300.055077791214,0,UNKNOWN,245.49812126159668,0,UNKNOWN,300.1055405139923,0,UNKNOWN,300.07054114341736,0,UNKNOWN,300.13845443725586,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,198.36768579483032,0,UNKNOWN,300.05300879478455,0,UNKNOWN,300.1946966648102,0,UNKNOWN,300.2044484615326,0,UNKNOWN,300.052529335022,0,UNKNOWN,190.4287188053131,0,UNKNOWN,300.13894605636597,0,UNKNOWN,300.0683310031891,0,UNKNOWN,300.15844345092773,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,300.1513123512268,0,UNKNOWN,300.04837012290955,0,UNKNOWN,300.1668665409088,0,UNKNOWN,300.20028948783875,0,UNKNOWN,300.0548963546753,0,UNKNOWN,300.1739239692688,0,UNKNOWN,300.13851380348206,0,UNKNOWN,300.06902623176575,0,UNKNOWN,300.19755244255066,0
g_03_track_generated_eval_30000_31000_30847.eq,SAT,11.00548768043518,637,UNKNOWN,300.0536046028137,0,SAT,14.22080945968628,720,SAT,13.552748680114746,686,UNKNOWN,300.0548779964447,0,SAT,12.064605951309204,715,SAT,15.126862525939941,720,UNKNOWN,300.05197072029114,0,UNKNOWN,141.39825463294983,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,300.1649680137634,0,UNKNOWN,300.0559461116791,0,UNKNOWN,300.1956388950348,0,UNKNOWN,282.0062425136566,0,UNKNOWN,300.0558452606201,0,UNKNOWN,300.1781532764435,0,UNKNOWN,300.12624073028564,0,UNKNOWN,300.07437777519226,0,UNKNOWN,300.20034646987915,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,300.10623121261597,0,UNKNOWN,300.0497364997864,0,UNKNOWN,300.1523365974426,0,UNKNOWN,300.14263796806335,0,UNKNOWN,300.05443716049194,0,UNKNOWN,267.7441840171814,0,UNKNOWN,300.0983998775482,0,UNKNOWN,300.06363439559937,0,UNKNOWN,300.20787930488586,0
g_03_track_generated_eval_30000_31000_30238.eq,UNKNOWN,158.79110264778137,0,UNKNOWN,300.04958319664,0,UNKNOWN,300.18893814086914,0,UNKNOWN,216.41580605506897,0,UNKNOWN,300.05076003074646,0,UNKNOWN,300.1899948120117,0,UNKNOWN,300.11090874671936,0,UNKNOWN,300.0510606765747,0,UNKNOWN,300.0193500518799,0
g_03_track_generated_eval_30000_31000_30954.eq,SAT,8.655019998550415,484,UNKNOWN,300.0452537536621,0,UNKNOWN,41.96461009979248,0,SAT,9.095526695251465,514,UNKNOWN,300.0519459247589,0,UNKNOWN,23.834328413009644,0,SAT,18.315437078475952,1329,UNKNOWN,300.06261825561523,0,UNKNOWN,65.30886173248291,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,300.12943053245544,0,UNKNOWN,300.04968905448914,0,UNKNOWN,300.17778611183167,0,UNKNOWN,300.11304569244385,0,UNKNOWN,300.0558657646179,0,UNKNOWN,300.1078579425812,0,UNKNOWN,300.0888407230377,0,UNKNOWN,300.07089829444885,0,UNKNOWN,300.1449568271637,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.19593358039856,0,UNKNOWN,300.0519485473633,0,UNKNOWN,300.1744577884674,0,UNKNOWN,300.10511589050293,0,UNKNOWN,300.0555171966553,0,UNKNOWN,300.2036030292511,0,UNKNOWN,300.0999279022217,0,UNKNOWN,300.05606842041016,0,UNKNOWN,300.1740629673004,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,160.38584113121033,0,UNKNOWN,300.04966020584106,0,UNKNOWN,300.19301533699036,0,UNKNOWN,140.67546463012695,0,UNKNOWN,300.05337047576904,0,UNKNOWN,186.76778173446655,0,UNKNOWN,300.12520694732666,0,UNKNOWN,300.05422139167786,0,UNKNOWN,300.19576716423035,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,151.18896055221558,0,UNKNOWN,300.0486030578613,0,UNKNOWN,300.2021255493164,0,UNKNOWN,213.58818697929382,0,UNKNOWN,300.05202174186707,0,UNKNOWN,271.99629950523376,0,UNKNOWN,300.1029336452484,0,UNKNOWN,300.0720660686493,0,UNKNOWN,256.66322898864746,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,300.1512396335602,0,UNKNOWN,300.0492651462555,0,UNKNOWN,300.123108625412,0,UNKNOWN,214.08650970458984,0,UNKNOWN,300.05778646469116,0,UNKNOWN,239.797545671463,0,UNKNOWN,300.1199760437012,0,UNKNOWN,300.0588686466217,0,UNKNOWN,300.1425769329071,0
g_03_track_generated_eval_30000_31000_30120.eq,UNKNOWN,46.90306091308594,0,UNKNOWN,300.05885100364685,0,SAT,20.582576036453247,866,SAT,29.643470525741577,1529,UNKNOWN,300.05306005477905,0,SAT,14.674669981002808,866,SAT,19.55290913581848,866,UNKNOWN,300.07578444480896,0,SAT,16.814456462860107,866
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,260.53785729408264,0,UNKNOWN,300.0560793876648,0,UNKNOWN,300.1770131587982,0,UNKNOWN,300.1250493526459,0,UNKNOWN,300.05282497406006,0,UNKNOWN,300.1043186187744,0,UNKNOWN,300.10474371910095,0,UNKNOWN,300.0656633377075,0,UNKNOWN,300.1722354888916,0
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,300.1403760910034,0,UNKNOWN,300.07198429107666,0,UNKNOWN,300.1627926826477,0,UNKNOWN,300.1720983982086,0,UNKNOWN,300.09442687034607,0,UNKNOWN,300.1625096797943,0,UNKNOWN,300.1800673007965,0,UNKNOWN,300.05813479423523,0,UNKNOWN,300.1689991950989,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,300.1845028400421,0,UNKNOWN,300.079238653183,0,UNKNOWN,300.16444730758667,0,UNKNOWN,300.1877989768982,0,UNKNOWN,300.0841808319092,0,UNKNOWN,300.2025282382965,0,UNKNOWN,300.1432914733887,0,UNKNOWN,300.0689597129822,0,UNKNOWN,300.16692543029785,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,300.15697598457336,0,UNKNOWN,300.07635736465454,0,UNKNOWN,300.17699360847473,0,UNKNOWN,300.1468801498413,0,UNKNOWN,300.07322335243225,0,UNKNOWN,300.16466784477234,0,UNKNOWN,300.21136116981506,0,UNKNOWN,300.0536479949951,0,UNKNOWN,300.2153377532959,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,35.07946038246155,0,UNKNOWN,300.06158351898193,0,UNKNOWN,114.78872108459473,0,UNKNOWN,31.3855619430542,0,UNKNOWN,300.0792920589447,0,UNKNOWN,47.096662521362305,0,SAT,74.82915186882019,3945,UNKNOWN,300.0495991706848,0,SAT,46.84365892410278,3945
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,168.7195167541504,0,UNKNOWN,300.05359625816345,0,UNKNOWN,276.1659960746765,0,UNKNOWN,236.37389636039734,0,UNKNOWN,300.0645046234131,0,UNKNOWN,203.78547644615173,0,UNKNOWN,300.1772072315216,0,UNKNOWN,300.0533936023712,0,UNKNOWN,272.69539761543274,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,281.33943796157837,0,UNKNOWN,300.0539462566376,0,UNKNOWN,300.2070655822754,0,UNKNOWN,300.17363476753235,0,UNKNOWN,300.0812044143677,0,UNKNOWN,300.2301437854767,0,UNKNOWN,300.1186408996582,0,UNKNOWN,300.0520327091217,0,UNKNOWN,300.12359738349915,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,218.4830801486969,0,UNKNOWN,300.06179094314575,0,UNKNOWN,300.2406995296478,0,UNKNOWN,300.169278383255,0,UNKNOWN,300.0824041366577,0,UNKNOWN,176.42241501808167,0,UNKNOWN,300.1729140281677,0,UNKNOWN,300.0582540035248,0,UNKNOWN,300.148246049881,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,300.1779685020447,0,UNKNOWN,300.06773614883423,0,UNKNOWN,300.1986448764801,0,UNKNOWN,300.155152797699,0,UNKNOWN,300.07214736938477,0,UNKNOWN,300.14743757247925,0,UNKNOWN,300.11931014060974,0,UNKNOWN,300.05491304397583,0,UNKNOWN,300.14353919029236,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,167.80195260047913,0,UNKNOWN,300.074933052063,0,UNKNOWN,300.22162342071533,0,UNKNOWN,213.00346779823303,0,UNKNOWN,300.0822982788086,0,UNKNOWN,289.1650068759918,0,UNKNOWN,300.2665364742279,0,UNKNOWN,300.05130887031555,0,UNKNOWN,300.1597123146057,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,228.5210886001587,0,UNKNOWN,300.0764808654785,0,UNKNOWN,300.17752408981323,0,UNKNOWN,292.8891463279724,0,UNKNOWN,300.0685567855835,0,UNKNOWN,239.85819625854492,0,UNKNOWN,300.1865863800049,0,UNKNOWN,300.0537827014923,0,UNKNOWN,300.22771096229553,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,300.1789035797119,0,UNKNOWN,300.0593292713165,0,UNKNOWN,300.17039370536804,0,UNKNOWN,300.20516705513,0,UNKNOWN,300.079833984375,0,UNKNOWN,300.1583044528961,0,UNKNOWN,300.1443235874176,0,UNKNOWN,300.0588071346283,0,UNKNOWN,300.1810550689697,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,176.28212213516235,0,UNKNOWN,300.0593662261963,0,UNKNOWN,300.2175509929657,0,UNKNOWN,212.2213099002838,0,UNKNOWN,300.0893895626068,0,UNKNOWN,158.97663521766663,0,UNKNOWN,300.15302658081055,0,UNKNOWN,300.058030128479,0,UNKNOWN,300.1383979320526,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,300.1385176181793,0,UNKNOWN,300.0731108188629,0,UNKNOWN,300.1461169719696,0,UNKNOWN,300.2154428958893,0,UNKNOWN,300.07085132598877,0,UNKNOWN,300.1423268318176,0,UNKNOWN,300.13578629493713,0,UNKNOWN,300.05289793014526,0,UNKNOWN,300.12429904937744,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,158.50561380386353,0,UNKNOWN,300.086359500885,0,UNKNOWN,300.1448872089386,0,UNKNOWN,300.1416687965393,0,UNKNOWN,300.0851237773895,0,UNKNOWN,300.16519474983215,0,UNKNOWN,300.14565348625183,0,UNKNOWN,300.056289434433,0,UNKNOWN,300.1582713127136,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,26.97571325302124,0,UNKNOWN,300.08570671081543,0,UNKNOWN,35.70298790931702,0,UNKNOWN,39.53223967552185,0,UNKNOWN,300.07818269729614,0,UNKNOWN,18.963828802108765,0,UNKNOWN,300.0821809768677,0,UNKNOWN,300.0562138557434,0,UNKNOWN,142.17936825752258,0
g_03_track_generated_eval_30000_31000_30665.eq,SAT,25.4211642742157,1517,UNKNOWN,300.057247877121,0,SAT,32.70579218864441,1498,UNKNOWN,89.73248648643494,0,UNKNOWN,300.08532214164734,0,SAT,30.171387434005737,1487,SAT,194.5287880897522,6949,UNKNOWN,300.05467462539673,0,UNKNOWN,115.26074838638306,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,249.01576161384583,0,UNKNOWN,300.0567970275879,0,UNKNOWN,300.1584937572479,0,UNKNOWN,300.1469202041626,0,UNKNOWN,300.06764912605286,0,UNKNOWN,300.1489255428314,0,UNKNOWN,300.1998929977417,0,UNKNOWN,300.0503613948822,0,UNKNOWN,300.1850619316101,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,90.433109998703,0,UNKNOWN,300.058087348938,0,SAT,40.16550374031067,1592,UNKNOWN,97.11570119857788,0,UNKNOWN,300.0963976383209,0,SAT,36.681889295578,1844,SAT,86.12371897697449,4587,UNKNOWN,300.04846000671387,0,UNKNOWN,300.13094902038574,0
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,127.92193412780762,0,UNKNOWN,300.05339550971985,0,SAT,101.05750179290771,3619,UNKNOWN,178.41761803627014,0,UNKNOWN,300.08170223236084,0,UNKNOWN,181.25356650352478,0,UNKNOWN,272.8330488204956,0,UNKNOWN,300.05323004722595,0,UNKNOWN,300.0831186771393,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,300.2080075740814,0,UNKNOWN,300.0598256587982,0,UNKNOWN,300.17332005500793,0,UNKNOWN,300.1736307144165,0,UNKNOWN,300.08680152893066,0,UNKNOWN,300.2408902645111,0,UNKNOWN,300.1646320819855,0,UNKNOWN,300.05654406547546,0,UNKNOWN,300.18576860427856,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,282.9714126586914,0,UNKNOWN,300.05921626091003,0,UNKNOWN,300.1658914089203,0,UNKNOWN,300.13977098464966,0,UNKNOWN,300.0829770565033,0,UNKNOWN,300.1679165363312,0,UNKNOWN,300.1286475658417,0,UNKNOWN,300.0554931163788,0,UNKNOWN,300.11575388908386,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,62.067622661590576,0,UNKNOWN,300.0723810195923,0,UNKNOWN,147.60192370414734,0,UNKNOWN,156.25466346740723,0,UNKNOWN,300.06791043281555,0,UNKNOWN,198.31174683570862,0,UNKNOWN,300.1097056865692,0,UNKNOWN,300.05100893974304,0,UNKNOWN,159.4967339038849,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,289.1303074359894,0,UNKNOWN,300.06067967414856,0,UNKNOWN,300.15979409217834,0,UNKNOWN,190.8976399898529,0,UNKNOWN,300.08380031585693,0,UNKNOWN,300.1639151573181,0,UNKNOWN,300.2088851928711,0,UNKNOWN,300.0540223121643,0,UNKNOWN,300.1448001861572,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,236.56311869621277,0,UNKNOWN,300.0491693019867,0,UNKNOWN,300.20722222328186,0,UNKNOWN,300.1660633087158,0,UNKNOWN,300.06370067596436,0,UNKNOWN,300.21180272102356,0,UNKNOWN,300.1520335674286,0,UNKNOWN,300.0500319004059,0,UNKNOWN,300.137855052948,0
g_03_track_generated_eval_30000_31000_30835.eq,SAT,25.112612009048462,1975,UNKNOWN,300.0493679046631,0,UNKNOWN,65.57985830307007,0,SAT,28.490731477737427,1857,UNKNOWN,300.0918872356415,0,UNKNOWN,35.85366463661194,0,SAT,34.68004298210144,1659,UNKNOWN,300.047212600708,0,UNKNOWN,109.10185956954956,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,106.4774055480957,0,UNKNOWN,300.0545697212219,0,UNKNOWN,300.17610263824463,0,UNKNOWN,234.1828796863556,0,UNKNOWN,300.0595157146454,0,UNKNOWN,300.13219571113586,0,UNKNOWN,300.1770498752594,0,UNKNOWN,300.05086874961853,0,UNKNOWN,300.0942630767822,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,300.1469449996948,0,UNKNOWN,300.10130167007446,0,UNKNOWN,300.16425013542175,0,UNKNOWN,300.1822757720947,0,UNKNOWN,300.0609014034271,0,UNKNOWN,300.2460479736328,0,UNKNOWN,300.1502630710602,0,UNKNOWN,300.05169653892517,0,UNKNOWN,300.1049621105194,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,300.1631774902344,0,UNKNOWN,300.0885376930237,0,UNKNOWN,300.2119836807251,0,UNKNOWN,300.1710116863251,0,UNKNOWN,300.09292554855347,0,UNKNOWN,300.16680359840393,0,UNKNOWN,300.197438955307,0,UNKNOWN,300.05226826667786,0,UNKNOWN,300.2253177165985,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,185.01213908195496,0,UNKNOWN,300.0901143550873,0,UNKNOWN,300.223788022995,0,UNKNOWN,300.12893557548523,0,UNKNOWN,300.06129789352417,0,UNKNOWN,264.5721426010132,0,UNKNOWN,300.1741843223572,0,UNKNOWN,300.04932475090027,0,UNKNOWN,300.11415004730225,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,181.95611381530762,0,UNKNOWN,300.07454562187195,0,UNKNOWN,300.1921353340149,0,UNKNOWN,239.29443669319153,0,UNKNOWN,300.0816879272461,0,UNKNOWN,256.9083023071289,0,UNKNOWN,300.15495228767395,0,UNKNOWN,300.0559387207031,0,UNKNOWN,209.07203698158264,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.2204101085663,0,UNKNOWN,300.068261384964,0,UNKNOWN,300.20828199386597,0,UNKNOWN,300.1334435939789,0,UNKNOWN,300.0906226634979,0,UNKNOWN,300.1627335548401,0,UNKNOWN,300.1233117580414,0,UNKNOWN,300.05967807769775,0,UNKNOWN,300.1350893974304,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,277.8452322483063,0,UNKNOWN,300.05386781692505,0,UNKNOWN,300.1827895641327,0,UNKNOWN,300.1414968967438,0,UNKNOWN,300.08211064338684,0,UNKNOWN,300.18047642707825,0,UNKNOWN,300.11846685409546,0,UNKNOWN,300.0501618385315,0,UNKNOWN,300.12787795066833,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,300.18031764030457,0,UNKNOWN,300.0482211112976,0,UNKNOWN,300.250075340271,0,UNKNOWN,300.25040316581726,0,UNKNOWN,300.08232402801514,0,UNKNOWN,300.2261462211609,0,UNKNOWN,300.1627571582794,0,UNKNOWN,300.0537841320038,0,UNKNOWN,300.1744487285614,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,217.28085160255432,0,UNKNOWN,300.0528829097748,0,UNKNOWN,300.19779086112976,0,UNKNOWN,272.28801226615906,0,UNKNOWN,300.09631061553955,0,UNKNOWN,203.34170293807983,0,UNKNOWN,300.21077585220337,0,UNKNOWN,300.0550787448883,0,UNKNOWN,300.14283061027527,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,129.61308765411377,0,UNKNOWN,300.07857871055603,0,UNKNOWN,300.16445422172546,0,UNKNOWN,133.27018523216248,0,UNKNOWN,300.0788197517395,0,UNKNOWN,121.18941116333008,0,UNKNOWN,300.19844150543213,0,UNKNOWN,300.0518090724945,0,UNKNOWN,155.8297622203827,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,105.39915752410889,0,UNKNOWN,300.04951429367065,0,UNKNOWN,293.2547287940979,0,UNKNOWN,67.55661153793335,0,UNKNOWN,300.0733275413513,0,SAT,36.00248575210571,1967,UNKNOWN,300.1664113998413,0,UNKNOWN,300.05682921409607,0,UNKNOWN,256.27477955818176,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,300.1941668987274,0,UNKNOWN,300.0731837749481,0,UNKNOWN,300.2382311820984,0,UNKNOWN,300.154727935791,0,UNKNOWN,300.08989691734314,0,UNKNOWN,281.5016164779663,0,UNKNOWN,300.1785674095154,0,UNKNOWN,300.05025935173035,0,UNKNOWN,300.11149644851685,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,300.18203139305115,0,UNKNOWN,300.0568883419037,0,UNKNOWN,300.1894540786743,0,UNKNOWN,300.1681320667267,0,UNKNOWN,300.0672080516815,0,UNKNOWN,300.1660187244415,0,UNKNOWN,300.11563539505005,0,UNKNOWN,300.0491783618927,0,UNKNOWN,300.1165544986725,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,300.1690549850464,0,UNKNOWN,300.0776779651642,0,UNKNOWN,300.1700141429901,0,UNKNOWN,300.1876952648163,0,UNKNOWN,300.06277298927307,0,UNKNOWN,300.156010389328,0,UNKNOWN,300.15928626060486,0,UNKNOWN,300.0520462989807,0,UNKNOWN,300.1229293346405,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,300.20238733291626,0,UNKNOWN,300.08365178108215,0,UNKNOWN,300.1827082633972,0,UNKNOWN,300.1728060245514,0,UNKNOWN,300.0921700000763,0,UNKNOWN,300.12497091293335,0,UNKNOWN,300.22093200683594,0,UNKNOWN,300.0593249797821,0,UNKNOWN,300.11905097961426,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,300.1707663536072,0,UNKNOWN,300.0548496246338,0,UNKNOWN,300.1871519088745,0,UNKNOWN,300.16408014297485,0,UNKNOWN,300.096479177475,0,UNKNOWN,300.1416344642639,0,UNKNOWN,300.23673844337463,0,UNKNOWN,300.05599761009216,0,UNKNOWN,300.153685092926,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,143.8384304046631,0,UNKNOWN,300.05194330215454,0,UNKNOWN,300.15698289871216,0,UNKNOWN,300.134263753891,0,UNKNOWN,300.06966161727905,0,UNKNOWN,300.1181969642639,0,UNKNOWN,300.160667181015,0,UNKNOWN,300.0699019432068,0,UNKNOWN,300.1524832248688,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,136.35786890983582,0,UNKNOWN,300.0518329143524,0,UNKNOWN,300.14775681495667,0,UNKNOWN,300.16116523742676,0,UNKNOWN,300.070613861084,0,UNKNOWN,170.04857110977173,0,UNKNOWN,300.1850252151489,0,UNKNOWN,300.06299567222595,0,UNKNOWN,300.0846288204193,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,300.1842932701111,0,UNKNOWN,300.05343675613403,0,UNKNOWN,300.18257188796997,0,UNKNOWN,300.28601360321045,0,UNKNOWN,300.07656717300415,0,UNKNOWN,300.1678903102875,0,UNKNOWN,300.24056935310364,0,UNKNOWN,300.0611164569855,0,UNKNOWN,300.1499400138855,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,300.1715016365051,0,UNKNOWN,300.05159521102905,0,UNKNOWN,300.1726176738739,0,UNKNOWN,300.15360283851624,0,UNKNOWN,300.0710606575012,0,UNKNOWN,300.1884455680847,0,UNKNOWN,300.18607544898987,0,UNKNOWN,300.0503041744232,0,UNKNOWN,300.10210728645325,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,215.14098715782166,0,UNKNOWN,300.05330657958984,0,UNKNOWN,300.17913699150085,0,UNKNOWN,278.56998682022095,0,UNKNOWN,300.08536648750305,0,UNKNOWN,297.13851833343506,0,UNKNOWN,300.145751953125,0,UNKNOWN,300.04685521125793,0,UNKNOWN,300.10605931282043,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,288.5116217136383,0,UNKNOWN,300.04986238479614,0,UNKNOWN,300.17752957344055,0,UNKNOWN,300.1646454334259,0,UNKNOWN,300.07514452934265,0,UNKNOWN,300.17248940467834,0,UNKNOWN,300.14855790138245,0,UNKNOWN,300.0503816604614,0,UNKNOWN,300.18512630462646,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,300.18752098083496,0,UNKNOWN,300.050950050354,0,UNKNOWN,300.1764464378357,0,UNKNOWN,300.1446189880371,0,UNKNOWN,300.0908374786377,0,UNKNOWN,300.1541259288788,0,UNKNOWN,300.14637446403503,0,UNKNOWN,300.06459617614746,0,UNKNOWN,300.18113565444946,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,300.1988868713379,0,UNKNOWN,300.08765482902527,0,UNKNOWN,300.2067906856537,0,UNKNOWN,300.2085053920746,0,UNKNOWN,300.11113810539246,0,UNKNOWN,300.1814036369324,0,UNKNOWN,300.1597492694855,0,UNKNOWN,300.0602629184723,0,UNKNOWN,300.20583844184875,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,237.13177466392517,0,UNKNOWN,300.07969999313354,0,UNKNOWN,300.1529507637024,0,UNKNOWN,300.1270797252655,0,UNKNOWN,300.0668752193451,0,UNKNOWN,300.19209003448486,0,UNKNOWN,300.13968777656555,0,UNKNOWN,300.0553116798401,0,UNKNOWN,300.12276816368103,0
g_03_track_generated_eval_30000_31000_30700.eq,SAT,5.873919248580933,127,UNKNOWN,300.05742931365967,0,SAT,7.078885078430176,153,SAT,170.1971299648285,107898,UNKNOWN,300.064749956131,0,SAT,5.851381301879883,141,SAT,6.025285720825195,153,UNKNOWN,300.0495126247406,0,SAT,6.823336601257324,153
g_03_track_generated_eval_30000_31000_30346.eq,UNKNOWN,89.6906304359436,0,UNKNOWN,300.0738022327423,0,UNKNOWN,195.92813348770142,0,UNKNOWN,300.09284687042236,0,UNKNOWN,300.06376934051514,0,UNKNOWN,85.84389185905457,0,UNKNOWN,300.12318754196167,0,UNKNOWN,300.05465507507324,0,UNKNOWN,300.09310507774353,0
g_03_track_generated_eval_30000_31000_30319.eq,UNKNOWN,220.58853912353516,0,UNKNOWN,300.06506514549255,0,UNKNOWN,300.15985465049744,0,UNKNOWN,300.13028025627136,0,UNKNOWN,300.06829047203064,0,UNKNOWN,228.0016951560974,0,UNKNOWN,300.1482684612274,0,UNKNOWN,300.05909633636475,0,UNKNOWN,300.1241030693054,0
g_03_track_generated_eval_30000_31000_30884.eq,UNKNOWN,300.17983889579773,0,UNKNOWN,300.06856083869934,0,UNKNOWN,300.1392285823822,0,UNKNOWN,300.13208842277527,0,UNKNOWN,300.06559443473816,0,UNKNOWN,300.13736629486084,0,UNKNOWN,300.11480164527893,0,UNKNOWN,300.0609612464905,0,UNKNOWN,300.1421287059784,0
g_03_track_generated_eval_30000_31000_30023.eq,UNKNOWN,206.37848114967346,0,UNKNOWN,300.0541067123413,0,UNKNOWN,300.1413006782532,0,UNKNOWN,300.082328081131,0,UNKNOWN,300.06947922706604,0,UNKNOWN,267.46344685554504,0,UNKNOWN,300.1239445209503,0,UNKNOWN,300.0573740005493,0,UNKNOWN,300.1168429851532,0
g_03_track_generated_eval_30000_31000_30282.eq,UNKNOWN,272.7805576324463,0,UNKNOWN,300.05487060546875,0,UNKNOWN,300.1510372161865,0,UNKNOWN,300.1497073173523,0,UNKNOWN,300.07630944252014,0,UNKNOWN,300.21286511421204,0,UNKNOWN,300.1590144634247,0,UNKNOWN,300.0690801143646,0,UNKNOWN,300.2070195674896,0
g_03_track_generated_eval_30000_31000_30756.eq,UNKNOWN,198.9515998363495,0,UNKNOWN,300.06087827682495,0,UNKNOWN,300.16067337989807,0,UNKNOWN,233.8297300338745,0,UNKNOWN,300.0588400363922,0,UNKNOWN,258.6570222377777,0,UNKNOWN,300.1561770439148,0,UNKNOWN,300.06717014312744,0,UNKNOWN,300.1934025287628,0
g_03_track_generated_eval_30000_31000_30018.eq,UNKNOWN,185.7350082397461,0,UNKNOWN,300.06772541999817,0,UNKNOWN,300.17056798934937,0,UNKNOWN,240.75116682052612,0,UNKNOWN,300.06377935409546,0,UNKNOWN,232.37210297584534,0,UNKNOWN,300.18812704086304,0,UNKNOWN,300.06622529029846,0,UNKNOWN,300.1485502719879,0
g_03_track_generated_eval_30000_31000_30668.eq,UNKNOWN,300.1984860897064,0,UNKNOWN,300.0646629333496,0,UNKNOWN,300.1773977279663,0,UNKNOWN,300.1599051952362,0,UNKNOWN,300.0616195201874,0,UNKNOWN,300.16519832611084,0,UNKNOWN,300.18126130104065,0,UNKNOWN,300.0608072280884,0,UNKNOWN,300.1902048587799,0
