,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
regex-005-unsat-graft-rotate-fuzz.eq,SAT,5.069526195526123,1,SAT,4.861738443374634,1,SAT,0.05050158500671387,0,SAT,0.04743218421936035,0,SAT,4.698182106018066,1,SAT,0.020448684692382812,0,SAT,0.04303908348083496,0,SAT,4.714435338973999,1,SAT,1.2274971008300781,0,SAT,4.9099390506744385,1,SAT,4.6157238483428955,1
slent_kaluza_391_sink.eq,SAT,5.396660566329956,13,SAT,4.893069267272949,13,SAT,0.11603760719299316,0,SAT,0.049803972244262695,0,SAT,4.749266147613525,25,SAT,0.021158218383789062,0,SAT,0.05293393135070801,0,SAT,4.80181360244751,13,SAT,1.7446649074554443,0,SAT,4.68623948097229,12,SAT,4.648885011672974,13
quad-length-073-4-1-sat.eq,SAT,5.166786432266235,20,SAT,4.695147275924683,20,SAT,0.02255535125732422,0,SAT,0.06407332420349121,0,SAT,4.929619312286377,36,UNKNOWN,300.03724479675293,0,SAT,0.08044958114624023,0,SAT,4.869667291641235,20,UNKNOWN,300.2205729484558,0,SAT,4.874622344970703,35,SAT,4.609080791473389,38
slog_stranger_4846_sink.eq,SAT,8.65312147140503,1186,UNKNOWN,300.0463480949402,0,SAT,8.236619710922241,0,SAT,0.07313394546508789,0,SAT,7.540041923522949,921,SAT,0.029493331909179688,0,SAT,0.04387855529785156,0,SAT,8.49510383605957,1393,SAT,1.842714786529541,0,SAT,8.348608016967773,1099,UNKNOWN,300.0623128414154,0
slog_stranger_361_sink.eq,SAT,5.303517818450928,1,SAT,4.532290458679199,1,SAT,0.021841764450073242,0,SAT,0.07146239280700684,0,SAT,4.448536396026611,1,SAT,0.02075648307800293,0,SAT,0.04241681098937988,0,SAT,4.6203107833862305,1,SAT,1.2232074737548828,0,SAT,4.868414402008057,1,SAT,4.420857906341553,1
slog_stranger_1490_sink.eq,SAT,5.486610174179077,1,SAT,4.301701545715332,1,SAT,0.05456662178039551,0,SAT,0.05758810043334961,0,SAT,4.7643115520477295,1,SAT,0.020470857620239258,0,SAT,0.04519391059875488,0,SAT,4.660677671432495,1,SAT,1.2454850673675537,0,SAT,4.660372018814087,1,SAT,4.449643611907959,1
slog_stranger_1825_sink.eq,SAT,5.2743589878082275,64,SAT,6.146297931671143,3326,SAT,0.023782968521118164,0,SAT,0.04331350326538086,0,SAT,4.77699089050293,53,SAT,0.03431415557861328,0,SAT,0.052840471267700195,0,SAT,4.693159818649292,64,SAT,1.7244868278503418,0,SAT,4.9220030307769775,51,SAT,5.982806205749512,3119
regex-005-unsat-translate-rotate-fuzz.eq,SAT,5.223759889602661,1,SAT,4.252830982208252,1,SAT,0.03979134559631348,0,SAT,0.10529065132141113,0,SAT,4.746868371963501,1,SAT,0.033464670181274414,0,SAT,0.04110217094421387,0,SAT,4.719055891036987,1,SAT,1.0799031257629395,0,SAT,5.068272352218628,1,SAT,4.342569828033447,1
quad-083-4-3-sat.eq,SAT,5.025740623474121,23,SAT,4.51761531829834,23,SAT,0.02076888084411621,0,SAT,0.062291860580444336,0,UNKNOWN,5.026686906814575,0,UNKNOWN,300.03713822364807,0,SAT,3.686944007873535,0,SAT,4.619867563247681,23,UNKNOWN,300.1752574443817,0,SAT,4.702574968338013,35,SAT,4.432609558105469,163
slent_kaluza_1350_sink.eq,SAT,5.054864883422852,1,SAT,4.664639234542847,1,SAT,0.020288467407226562,0,SAT,0.06591343879699707,0,SAT,4.510855674743652,1,SAT,0.021961450576782227,0,SAT,0.05620288848876953,0,SAT,4.754176616668701,1,SAT,1.0482709407806396,0,SAT,4.9856767654418945,1,SAT,4.402707099914551,1
13404.corecstrs.readable.eq,SAT,5.2897727489471436,1,SAT,4.79605770111084,1,SAT,0.027587413787841797,0,SAT,0.09799432754516602,0,SAT,4.701535940170288,1,SAT,0.022493600845336914,0,SAT,0.05431628227233887,0,SAT,4.740004301071167,1,SAT,1.2149527072906494,0,SAT,4.967639446258545,1,SAT,4.38810658454895,1
13413.corecstrs.readable.eq,SAT,4.793088912963867,1,SAT,4.638887166976929,1,SAT,0.02018880844116211,0,SAT,0.06442737579345703,0,SAT,4.678992033004761,1,SAT,0.02045607566833496,0,SAT,0.05799984931945801,0,SAT,4.649361848831177,1,SAT,1.196549892425537,0,SAT,4.978690147399902,1,SAT,4.449413537979126,1
regex-002-unsat-fuzz-translate-reverse.eq,SAT,5.33351731300354,1,SAT,4.607563018798828,1,SAT,0.030734539031982422,0,SAT,0.06502580642700195,0,SAT,4.703479528427124,1,SAT,0.03417611122131348,0,SAT,0.04517030715942383,0,SAT,4.630247592926025,1,SAT,1.2399566173553467,0,SAT,4.710011959075928,1,SAT,4.253189563751221,1
slog_stranger_2708_sink.eq,SAT,4.78536057472229,1,SAT,4.605096817016602,1,SAT,0.019134044647216797,0,SAT,0.05553841590881348,0,SAT,4.655656576156616,1,SAT,0.03016495704650879,0,SAT,0.055338144302368164,0,SAT,4.622785568237305,1,SAT,1.1700923442840576,0,SAT,5.290039300918579,1,SAT,4.238366365432739,1
slog_stranger_2633_sink.eq,SAT,4.687323808670044,1,SAT,4.573050498962402,1,SAT,0.06849980354309082,0,SAT,0.060785770416259766,0,SAT,4.552529811859131,1,SAT,0.044229984283447266,0,SAT,0.09137392044067383,0,SAT,4.675505876541138,1,SAT,1.1547963619232178,0,SAT,4.713692903518677,1,SAT,4.300110340118408,1
slog_stranger_1792_sink.eq,SAT,5.197816610336304,1,SAT,4.579898834228516,1,SAT,0.018313884735107422,0,SAT,0.10267877578735352,0,SAT,5.0223388671875,1,SAT,0.019987106323242188,0,SAT,0.05541229248046875,0,SAT,4.59731125831604,1,SAT,1.2439484596252441,0,SAT,4.845369577407837,1,SAT,4.3566038608551025,1
slog_stranger_1673_sink.eq,SAT,5.2792627811431885,1,SAT,4.597187280654907,1,SAT,0.061400651931762695,0,SAT,0.09166193008422852,0,SAT,4.6569154262542725,1,SAT,0.02813100814819336,0,SAT,0.04577040672302246,0,SAT,4.587102651596069,1,SAT,1.2854375839233398,0,SAT,4.9343297481536865,1,SAT,4.409343719482422,1
quad-length-132-4-2-unsat.eq,UNKNOWN,6.316108703613281,0,UNKNOWN,300.0596101284027,0,UNKNOWN,300.1282367706299,0,UNSAT,0.07751250267028809,0,UNKNOWN,5.264101266860962,0,UNSAT,0.04548335075378418,0,UNKNOWN,300.01535058021545,0,UNKNOWN,12.742271661758423,0,UNKNOWN,300.1786255836487,0,UNKNOWN,9.386885643005371,0,UNKNOWN,300.04699969291687,0
slent_kaluza_1325_sink.eq,UNSAT,5.427436828613281,204,UNSAT,4.851303339004517,204,UNKNOWN,300.05977725982666,0,UNSAT,0.0809640884399414,0,UNSAT,4.988618850708008,204,UNSAT,0.035425424575805664,0,UNSAT,0.04592323303222656,0,UNSAT,5.06572151184082,204,UNSAT,1.1338236331939697,0,UNSAT,5.238330364227295,204,UNSAT,4.7394115924835205,204
quad-length-228-5-5-unsat.eq,UNKNOWN,5.626476287841797,0,UNKNOWN,300.1002242565155,0,UNKNOWN,300.20810770988464,0,UNSAT,0.1717982292175293,0,UNKNOWN,4.930660009384155,0,UNSAT,0.04774165153503418,0,UNKNOWN,300.014844417572,0,UNKNOWN,9.86143970489502,0,UNKNOWN,300.2042784690857,0,UNKNOWN,7.630779027938843,0,UNKNOWN,300.081579208374,0
quad-063-4-0-sat.eq,SAT,5.574370384216309,19,SAT,4.27852988243103,19,SAT,0.048963308334350586,0,SAT,0.10595297813415527,0,SAT,4.692703008651733,28,UNKNOWN,300.0419051647186,0,SAT,0.06752347946166992,0,SAT,4.66428279876709,19,UNKNOWN,300.23553371429443,0,SAT,5.084330797195435,29,SAT,4.29180121421814,101
quad-071-4-1-sat.eq,SAT,5.486905336380005,19,SAT,4.118780851364136,19,SAT,0.032837629318237305,0,SAT,0.0664825439453125,0,SAT,4.898501396179199,27,UNKNOWN,300.0367395877838,0,SAT,0.04078245162963867,0,SAT,4.553221940994263,19,UNKNOWN,300.21147108078003,0,SAT,5.054853200912476,28,SAT,4.258157968521118,50
slog_stranger_1145_sink.eq,SAT,5.034214973449707,1,SAT,4.125942230224609,1,SAT,0.04385542869567871,0,SAT,0.12276339530944824,0,SAT,4.5746378898620605,1,SAT,0.027367830276489258,0,SAT,0.04039430618286133,0,SAT,4.734160661697388,1,SAT,1.0877857208251953,0,SAT,4.6219377517700195,1,SAT,4.179881811141968,1
slog_stranger_914_sink.eq,SAT,4.945183753967285,74,SAT,5.253063201904297,1305,SAT,0.17715072631835938,0,SAT,0.06556415557861328,0,SAT,4.995321273803711,56,SAT,0.04912877082824707,0,SAT,0.056234121322631836,0,SAT,4.712319612503052,74,SAT,1.6058387756347656,0,SAT,5.096002817153931,57,SAT,5.22183084487915,1248
regex-002-unsat-fuzz.eq,SAT,5.025931358337402,1,SAT,4.368614673614502,1,SAT,0.026369094848632812,0,SAT,0.06248116493225098,0,SAT,4.636188745498657,1,SAT,0.03860068321228027,0,SAT,0.045560598373413086,0,SAT,4.55069375038147,1,SAT,1.0860800743103027,0,SAT,4.617822647094727,1,SAT,4.322495937347412,1
quad-length-251-4-3-sat.eq,SAT,5.049202919006348,17,SAT,4.596213340759277,17,SAT,0.05556678771972656,0,SAT,0.10017108917236328,0,SAT,4.7138049602508545,27,SAT,0.02923750877380371,0,SAT,0.07573413848876953,0,SAT,4.588996887207031,17,SAT,2.6322824954986572,0,SAT,4.5351080894470215,21,SAT,4.234333276748657,19
slog_stranger_367_sink.eq,SAT,5.08194637298584,1,SAT,4.209665775299072,1,SAT,0.03112936019897461,0,SAT,0.1112680435180664,0,SAT,4.632080554962158,1,SAT,0.03210163116455078,0,SAT,0.042748451232910156,0,SAT,4.505070924758911,1,SAT,1.1990084648132324,0,SAT,4.27698278427124,1,SAT,4.1453917026519775,1
slog_stranger_1135_sink.eq,SAT,5.262974739074707,1,SAT,4.539860248565674,1,SAT,0.02771615982055664,0,SAT,0.04477334022521973,0,SAT,3.9164648056030273,1,SAT,0.026565074920654297,0,SAT,0.04231667518615723,0,SAT,5.273068904876709,1,SAT,1.3585402965545654,0,SAT,4.63586950302124,1,SAT,5.262898921966553,1
slog_stranger_2521_sink.eq,SAT,5.310018539428711,1,SAT,5.0596559047698975,1,SAT,0.06426620483398438,0,SAT,0.06451296806335449,0,SAT,4.402791738510132,1,SAT,0.026385068893432617,0,SAT,0.08121180534362793,0,SAT,4.736151456832886,1,SAT,1.2061767578125,0,SAT,4.674727439880371,1,SAT,5.399411201477051,1
slog_stranger_383_sink.eq,SAT,5.418818473815918,260,SAT,34.31051015853882,17325,SAT,0.5341815948486328,0,SAT,0.06359171867370605,0,SAT,4.891684055328369,198,SAT,0.03330349922180176,0,SAT,0.04959988594055176,0,SAT,5.172804355621338,260,SAT,2.0404539108276367,0,SAT,4.972607851028442,202,SAT,37.41718578338623,17250
slog_stranger_210_sink.eq,SAT,5.02344822883606,1,SAT,4.61848521232605,1,SAT,0.03742671012878418,0,SAT,0.367612361907959,0,SAT,4.3653459548950195,1,SAT,0.3421766757965088,0,SAT,0.374300479888916,0,SAT,5.0945494174957275,1,SAT,2.7875165939331055,0,SAT,4.5600059032440186,1,SAT,5.543708801269531,1
slog_stranger_3314_sink.eq,SAT,5.164040803909302,1,SAT,5.034382343292236,1,SAT,0.04115724563598633,0,SAT,0.043386220932006836,0,SAT,4.772893667221069,1,SAT,0.02960658073425293,0,SAT,0.04442191123962402,0,SAT,5.505250930786133,1,SAT,1.2289927005767822,0,SAT,5.152957439422607,1,SAT,4.618899822235107,1
13583.corecstrs.readable.eq,SAT,5.308564186096191,1,SAT,5.020246267318726,1,SAT,0.015411615371704102,0,SAT,0.1348094940185547,0,SAT,4.670893669128418,1,SAT,0.033524513244628906,0,SAT,0.13809871673583984,0,SAT,5.707832336425781,1,SAT,1.136228322982788,0,SAT,5.127864122390747,1,SAT,4.565295696258545,1
regex-004-unsat-graft-fuzz-rotate.eq,SAT,5.2318079471588135,1,SAT,4.834445476531982,1,SAT,0.04143977165222168,0,SAT,0.11343765258789062,0,SAT,4.714656829833984,1,SAT,0.042994022369384766,0,SAT,0.05190157890319824,0,SAT,5.039745092391968,1,SAT,1.236807107925415,0,SAT,5.1703760623931885,1,SAT,4.651659965515137,1
slog_stranger_1386_sink.eq,SAT,5.504634380340576,1,SAT,5.068345785140991,1,SAT,0.1224524974822998,0,SAT,0.08171749114990234,0,SAT,4.803499698638916,1,SAT,0.029221534729003906,0,SAT,0.048125267028808594,0,SAT,5.602748394012451,1,SAT,1.271810531616211,0,SAT,5.127481460571289,1,SAT,4.629857540130615,1
slog_stranger_1903_sink.eq,SAT,5.19524884223938,1,SAT,4.780154466629028,1,SAT,0.05155658721923828,0,SAT,0.13812685012817383,0,SAT,4.844560861587524,1,SAT,0.02999591827392578,0,SAT,0.03945660591125488,0,SAT,5.57918906211853,1,SAT,1.218801498413086,0,SAT,4.91647481918335,1,SAT,4.670250654220581,1
slog_stranger_1678_sink.eq,SAT,5.169177293777466,1,SAT,4.5588507652282715,1,SAT,0.013435602188110352,0,SAT,0.03917574882507324,0,SAT,4.4402174949646,1,SAT,0.036025285720825195,0,SAT,0.0838627815246582,0,SAT,5.460591077804565,1,SAT,1.161529779434204,0,SAT,4.8360068798065186,1,SAT,4.441565275192261,1
slog_stranger_1583_sink.eq,SAT,5.014904975891113,1,SAT,4.6991167068481445,1,SAT,0.022274017333984375,0,SAT,0.05417823791503906,0,SAT,4.913770914077759,1,SAT,0.03331327438354492,0,SAT,0.04453015327453613,0,SAT,5.710078954696655,1,SAT,1.2113232612609863,0,SAT,5.2991180419921875,1,SAT,4.4668357372283936,1
regex-003-graft-translate.eq,SAT,5.042945623397827,1,SAT,4.950171709060669,1,SAT,0.022313833236694336,0,SAT,0.0414278507232666,0,SAT,4.556015253067017,1,SAT,0.03208589553833008,0,SAT,0.0708158016204834,0,SAT,5.642908096313477,1,SAT,1.1481833457946777,0,SAT,4.972210168838501,1,SAT,4.444602012634277,1
1228.corecstrs.readable.eq,SAT,5.122742414474487,1,SAT,4.5400776863098145,1,SAT,0.014880657196044922,0,SAT,0.07178974151611328,0,SAT,5.008486747741699,1,SAT,0.03058600425720215,0,SAT,0.036551475524902344,0,SAT,5.339411973953247,1,SAT,1.2205429077148438,0,SAT,5.069011211395264,1,SAT,4.585989713668823,1
regex-004-unsat-fuzz-rotate.eq,SAT,5.003627061843872,1,SAT,4.3576555252075195,1,SAT,0.015998363494873047,0,SAT,0.0829007625579834,0,SAT,4.741980314254761,1,SAT,0.0317380428314209,0,SAT,0.03697681427001953,0,SAT,5.687882661819458,1,SAT,1.1748270988464355,0,SAT,4.975070953369141,1,SAT,4.395254373550415,1
quad-length-178-4-3-unsat.eq,UNKNOWN,6.425121068954468,0,UNKNOWN,300.04843640327454,0,UNKNOWN,300.16595554351807,0,UNSAT,0.09686613082885742,0,UNKNOWN,5.330764293670654,0,UNSAT,0.03426098823547363,0,UNKNOWN,300.01221466064453,0,UNKNOWN,13.698256969451904,0,UNKNOWN,300.1392641067505,0,UNKNOWN,9.20169734954834,0,UNKNOWN,300.0517485141754,0
13332.corecstrs.readable.eq,SAT,5.072828769683838,1,SAT,4.825134992599487,1,SAT,0.026569366455078125,0,SAT,0.057671546936035156,0,SAT,4.9672839641571045,1,SAT,0.031366586685180664,0,SAT,0.0472719669342041,0,SAT,5.789789915084839,1,SAT,1.2085750102996826,0,SAT,5.04995584487915,1,SAT,4.609302520751953,1
regex-003-translate-multiply-translate.eq,SAT,4.803124189376831,1,SAT,4.771207809448242,1,SAT,0.04511570930480957,0,SAT,0.08673381805419922,0,SAT,4.864591360092163,1,SAT,0.029359817504882812,0,SAT,0.05557131767272949,0,SAT,5.911716938018799,1,SAT,1.2316627502441406,0,SAT,5.22510552406311,1,SAT,4.618631601333618,1
slent_kaluza_104_sink.eq,SAT,4.917952060699463,1,SAT,4.8614091873168945,1,SAT,0.017985105514526367,0,SAT,0.05804920196533203,0,SAT,5.023239612579346,1,SAT,0.028364181518554688,0,SAT,0.034810543060302734,0,SAT,5.0464184284210205,1,SAT,1.057870864868164,0,SAT,5.293980836868286,1,SAT,4.660787105560303,1
quad-length-080-4-2-unsat.eq,UNKNOWN,7.797975063323975,0,UNKNOWN,300.0455255508423,0,UNKNOWN,300.9046137332916,0,UNSAT,0.12438607215881348,0,UNKNOWN,5.9577484130859375,0,UNSAT,0.04414224624633789,0,UNKNOWN,300.125097990036,0,UNKNOWN,6.408836603164673,1334,UNKNOWN,300.18655920028687,0,UNKNOWN,5.711724042892456,1334,UNKNOWN,300.0455026626587,0
regex-045-unsat-fuzz-multiply.eq,SAT,5.057482481002808,1,SAT,4.594533205032349,1,SAT,0.028953075408935547,0,SAT,0.06861019134521484,0,SAT,4.622390508651733,1,SAT,0.029817819595336914,0,SAT,0.037600040435791016,0,SAT,5.319626808166504,1,SAT,1.2134768962860107,0,SAT,4.986764907836914,1,SAT,4.58788800239563,1
slog_stranger_1363_sink.eq,SAT,5.131481885910034,26,SAT,4.636790990829468,26,SAT,0.028474092483520508,0,SAT,0.07355666160583496,0,SAT,4.537380695343018,19,SAT,0.0305173397064209,0,SAT,0.054802656173706055,0,SAT,5.311110734939575,26,SAT,1.540330410003662,0,SAT,4.763699769973755,23,SAT,4.585370302200317,21
slog_stranger_856_sink.eq,SAT,5.566366910934448,1,SAT,4.660586833953857,1,SAT,0.06231403350830078,0,SAT,0.3263359069824219,0,SAT,4.517381429672241,1,SAT,0.21408319473266602,0,SAT,0.4229292869567871,0,SAT,5.228905916213989,1,SAT,1.507483959197998,0,SAT,4.892820835113525,1,SAT,4.57274317741394,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,5.545057058334351,1,SAT,4.59198260307312,1,SAT,0.04441547393798828,0,SAT,0.05335593223571777,0,SAT,4.928532838821411,1,SAT,0.028992176055908203,0,SAT,0.054824113845825195,0,SAT,5.264397859573364,1,SAT,1.173616886138916,0,SAT,4.961551904678345,1,SAT,4.550110340118408,1
slog_stranger_626_sink.eq,SAT,4.995709180831909,1,SAT,4.73270320892334,1,SAT,0.2507932186126709,0,SAT,0.08178567886352539,0,SAT,5.054529905319214,1,SAT,0.029948711395263672,0,SAT,0.0546872615814209,0,SAT,5.111982345581055,1,SAT,1.3297028541564941,0,SAT,4.976879119873047,1,SAT,4.633054733276367,1
regex-003-translate-reverse-multiply.eq,SAT,5.632466554641724,1,SAT,4.747908353805542,1,SAT,0.0661015510559082,0,SAT,0.09232544898986816,0,SAT,4.946530818939209,1,SAT,0.030566692352294922,0,SAT,0.08568954467773438,0,SAT,5.177271127700806,1,SAT,1.229454755783081,0,SAT,4.920133113861084,1,SAT,4.588985443115234,1
slog_stranger_928_sink.eq,SAT,5.178104877471924,1,SAT,4.719992399215698,1,SAT,0.0422511100769043,0,SAT,0.08476567268371582,0,SAT,4.465014934539795,1,SAT,0.03390622138977051,0,SAT,0.05549287796020508,0,SAT,5.479124546051025,1,SAT,1.2088968753814697,0,SAT,5.0329954624176025,1,SAT,4.592057943344116,1
slog_stranger_1347_sink.eq,SAT,5.587822437286377,1,SAT,4.85565185546875,1,SAT,0.061285972595214844,0,SAT,0.0407252311706543,0,SAT,5.017418622970581,1,SAT,0.04130721092224121,0,SAT,0.060314178466796875,0,SAT,5.502520322799683,1,SAT,1.1934247016906738,0,SAT,5.1062445640563965,1,SAT,4.58519434928894,1
str_replace150.eq,SAT,5.749225854873657,95,SAT,77.25559043884277,172297,SAT,0.10495305061340332,0,SAT,0.07996392250061035,0,SAT,4.731382369995117,71,SAT,0.03405261039733887,0,SAT,0.0513460636138916,0,SAT,5.719595193862915,95,SAT,1.733170509338379,0,SAT,4.905452251434326,70,SAT,65.76314187049866,136962
slog_stranger_2766_sink.eq,SAT,5.518798589706421,1,SAT,4.57619047164917,1,SAT,0.026143312454223633,0,SAT,0.04337263107299805,0,SAT,4.602699041366577,1,SAT,0.029099225997924805,0,SAT,0.05064892768859863,0,SAT,5.34740424156189,1,SAT,1.205150842666626,0,SAT,4.969749212265015,1,SAT,4.363089084625244,1
slog_stranger_2011_sink.eq,SAT,5.003647089004517,1,SAT,4.967292070388794,1,SAT,0.0630335807800293,0,SAT,0.05289173126220703,0,SAT,4.951336145401001,1,SAT,0.04551243782043457,0,SAT,0.0461728572845459,0,SAT,5.289644241333008,1,SAT,1.233600378036499,0,SAT,5.10822868347168,1,SAT,4.368199586868286,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.61143159866333,1,SAT,4.42324423789978,1,SAT,0.033220767974853516,0,SAT,0.04412722587585449,0,SAT,4.637221336364746,1,SAT,0.029389142990112305,0,SAT,0.04276227951049805,0,SAT,5.259222507476807,1,SAT,1.2295165061950684,0,SAT,4.91009521484375,1,SAT,4.5568602085113525,1
regex-034-translate-graft-graft.eq,SAT,4.568808555603027,2,SAT,4.9110472202301025,2,SAT,0.015261173248291016,0,SAT,0.11266231536865234,0,SAT,4.7224977016448975,3,SAT,0.0452883243560791,0,SAT,0.05636119842529297,0,SAT,5.194940090179443,2,SAT,1.5023152828216553,0,SAT,4.826265811920166,3,SAT,4.596841335296631,7
slog_stranger_1257_sink.eq,SAT,6.1641926765441895,304,SAT,53.945393800735474,33237,SAT,0.2215561866760254,0,SAT,0.05302882194519043,0,SAT,5.309544324874878,238,SAT,0.030310630798339844,0,SAT,0.05605268478393555,0,SAT,5.824254035949707,304,SAT,1.6725316047668457,0,SAT,5.277730941772461,235,SAT,55.38796877861023,33030
slog_stranger_2736_sink.eq,SAT,5.134258985519409,1,SAT,4.727379560470581,1,SAT,0.029477596282958984,0,SAT,0.05169963836669922,0,SAT,4.985782146453857,1,SAT,0.02991795539855957,0,SAT,0.041110992431640625,0,SAT,5.225039958953857,1,SAT,1.246088981628418,0,SAT,5.016751766204834,1,SAT,4.617737054824829,1
slog_stranger_2480_sink.eq,SAT,4.6591503620147705,1,SAT,4.7707390785217285,1,SAT,0.04171633720397949,0,SAT,0.11183929443359375,0,SAT,4.737298011779785,1,SAT,0.037828683853149414,0,SAT,0.10179305076599121,0,SAT,5.587880611419678,1,SAT,1.1812787055969238,0,SAT,4.882243871688843,1,SAT,4.688787937164307,1
slog_stranger_2764_sink.eq,SAT,4.7531373500823975,1,SAT,4.694392681121826,1,SAT,0.020613431930541992,0,SAT,0.06596827507019043,0,SAT,4.874315023422241,1,SAT,0.03615975379943848,0,SAT,0.05537223815917969,0,SAT,5.5441734790802,1,SAT,1.2179996967315674,0,SAT,5.221421241760254,1,SAT,4.641337156295776,1
slog_stranger_4291_sink.eq,SAT,5.72563624382019,221,SAT,27.101499557495117,23798,SAT,0.23585152626037598,0,SAT,0.03815317153930664,0,SAT,4.8306779861450195,166,SAT,0.033028602600097656,0,SAT,0.0810091495513916,0,SAT,5.7594664096832275,221,SAT,1.6011826992034912,0,SAT,5.424187183380127,170,SAT,28.625991344451904,23744
regex-003-translate-reverse-translate.eq,SAT,5.2873454093933105,1,SAT,4.592369079589844,1,SAT,0.04039287567138672,0,SAT,0.06902360916137695,0,SAT,4.715801000595093,1,SAT,0.03057718276977539,0,SAT,0.05456805229187012,0,SAT,5.1799726486206055,1,SAT,1.2048797607421875,0,SAT,4.741116285324097,1,SAT,4.710633993148804,1
slog_stranger_582_sink.eq,SAT,6.537737607955933,675,UNKNOWN,300.0490164756775,0,SAT,1.9426724910736084,0,SAT,0.07250046730041504,0,SAT,6.2854180335998535,525,SAT,0.029965639114379883,0,SAT,0.09725832939147949,0,SAT,7.066290616989136,675,SAT,1.7216708660125732,0,SAT,6.337576627731323,528,UNKNOWN,300.04539704322815,0
regex-003-translate-fuzz.eq,SAT,4.721159219741821,1,SAT,4.745595932006836,1,SAT,0.028815507888793945,0,SAT,0.056809425354003906,0,SAT,4.419233798980713,1,SAT,0.03525257110595703,0,SAT,0.05689358711242676,0,SAT,5.225302219390869,1,SAT,1.203874111175537,0,SAT,4.923328161239624,1,SAT,4.431973934173584,1
slog_stranger_5526_sink.eq,SAT,5.190349102020264,61,SAT,5.12032413482666,623,SAT,0.034886837005615234,0,SAT,0.04457378387451172,0,SAT,5.071403503417969,46,SAT,0.028798341751098633,0,SAT,0.044269561767578125,0,SAT,5.579317331314087,61,SAT,1.5192418098449707,0,SAT,4.665048837661743,42,SAT,4.641497611999512,609
slog_stranger_1519_sink.eq,SAT,4.67750096321106,1,SAT,4.999123573303223,1,SAT,0.03378486633300781,0,SAT,0.08848810195922852,0,SAT,4.663345813751221,1,SAT,0.03044867515563965,0,SAT,0.038289546966552734,0,SAT,5.684055328369141,1,SAT,1.2506537437438965,0,SAT,4.763395547866821,1,SAT,4.287767648696899,1
quad-length-257-4-4-sat.eq,UNKNOWN,5.367264270782471,0,SAT,4.951040983200073,529,SAT,0.02108907699584961,0,SAT,0.11126565933227539,0,UNKNOWN,4.5371551513671875,0,SAT,0.04718661308288574,0,SAT,0.14931368827819824,0,UNKNOWN,6.492750406265259,0,SAT,2.595341920852661,0,UNKNOWN,6.142515182495117,0,SAT,4.310710191726685,166
13544.corecstrs.readable.eq,SAT,4.914053201675415,1,SAT,4.833288192749023,1,SAT,0.027011632919311523,0,SAT,0.06175684928894043,0,SAT,4.880599498748779,1,SAT,0.02887439727783203,0,SAT,0.04223227500915527,0,SAT,5.270759105682373,1,SAT,1.1427111625671387,0,SAT,5.159389495849609,1,SAT,4.556394815444946,1
slog_stranger_2756_sink.eq,SAT,5.216701030731201,1,SAT,4.606299638748169,1,SAT,0.03754258155822754,0,SAT,0.03989863395690918,0,SAT,4.474889039993286,1,SAT,0.0381772518157959,0,SAT,0.03626561164855957,0,SAT,5.357414484024048,1,SAT,1.152780532836914,0,SAT,4.6767778396606445,1,SAT,4.603813648223877,1
slog_stranger_2211_sink.eq,SAT,4.862380504608154,1,SAT,4.530203819274902,1,SAT,0.041178226470947266,0,SAT,0.04349660873413086,0,SAT,4.7740256786346436,1,SAT,0.04177403450012207,0,SAT,0.04109930992126465,0,SAT,5.668150186538696,1,SAT,1.2259271144866943,0,SAT,4.6482765674591064,1,SAT,4.5720696449279785,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.660417795181274,1,SAT,4.671008825302124,1,SAT,0.02273273468017578,0,SAT,0.04602622985839844,0,SAT,4.773597955703735,1,SAT,0.029392004013061523,0,SAT,0.04635047912597656,0,SAT,5.460196495056152,1,SAT,1.189784049987793,0,SAT,5.1459550857543945,1,SAT,4.651679992675781,1
slog_stranger_2813_sink.eq,SAT,5.0806519985198975,1,SAT,4.53021502494812,1,SAT,0.036820411682128906,0,SAT,0.05312609672546387,0,SAT,4.669060707092285,1,SAT,0.03273725509643555,0,SAT,0.03791022300720215,0,SAT,4.892035961151123,1,SAT,1.2546160221099854,0,SAT,5.255220174789429,1,SAT,4.565176725387573,1
slog_stranger_2700_sink.eq,SAT,5.05808424949646,85,SAT,6.8305981159210205,3455,SAT,0.042002201080322266,0,SAT,0.11888933181762695,0,SAT,4.638645887374878,70,SAT,0.03248000144958496,0,SAT,0.055200815200805664,0,SAT,5.952300786972046,85,SAT,1.704871654510498,0,SAT,5.115542888641357,72,SAT,6.753986358642578,3356
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,5.046644926071167,1,SAT,4.785251140594482,1,SAT,0.026690244674682617,0,SAT,0.04286956787109375,0,SAT,4.5408525466918945,1,SAT,0.029482603073120117,0,SAT,0.05614805221557617,0,SAT,5.848056316375732,1,SAT,1.194122314453125,0,SAT,5.165092706680298,1,SAT,4.585064172744751,1
