,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_856_sink.eq,SAT,4.144274473190308,1,SAT,4.927906274795532,1,SAT,4.396018981933594,1,SAT,4.938210725784302,1,SAT,4.9820396900177,1,SAT,4.695983409881592,1,SAT,4.704109191894531,1,SAT,4.830584287643433,1,SAT,4.362978458404541,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.20574426651001,1,SAT,5.079113006591797,1,SAT,4.481346845626831,1,SAT,5.064250946044922,1,SAT,4.655963182449341,1,SAT,4.981932640075684,1,SAT,4.952471017837524,1,SAT,5.175766944885254,1,SAT,4.532108783721924,1
slog_stranger_626_sink.eq,SAT,4.308004140853882,1,SAT,5.097141265869141,1,SAT,4.537491321563721,1,SAT,5.027546167373657,1,SAT,5.043607473373413,1,SAT,4.666583299636841,1,SAT,4.730539560317993,1,SAT,5.135565280914307,1,SAT,4.633834362030029,1
regex-003-translate-reverse-multiply.eq,SAT,4.203176975250244,1,SAT,5.590182542800903,1,SAT,4.700485944747925,1,SAT,4.780254602432251,1,SAT,5.02876877784729,1,SAT,4.580965757369995,1,SAT,4.69534969329834,1,SAT,5.106928825378418,1,SAT,4.327820777893066,1
slog_stranger_928_sink.eq,SAT,4.1817803382873535,1,SAT,4.4802751541137695,1,SAT,4.897215843200684,1,SAT,4.884413480758667,1,SAT,4.86078953742981,1,SAT,4.806552410125732,1,SAT,4.65934419631958,1,SAT,5.010408639907837,1,SAT,4.342218399047852,1
slog_stranger_1347_sink.eq,SAT,4.178386688232422,1,SAT,5.115320205688477,1,SAT,4.513762950897217,1,SAT,4.8791890144348145,1,SAT,4.996248245239258,1,SAT,4.711354970932007,1,SAT,4.470918893814087,1,SAT,5.205372095108032,1,SAT,4.360402584075928,1
str_replace150.eq,UNKNOWN,300.068724155426,0,SAT,6.001858472824097,97,UNKNOWN,300.0596740245819,0,SAT,6.017861366271973,85,SAT,5.662677764892578,95,SAT,5.1119160652160645,86,SAT,5.513033151626587,95,SAT,5.9193925857543945,95,UNKNOWN,300.0833070278168,0
slog_stranger_2766_sink.eq,SAT,4.841552972793579,1,SAT,5.087066888809204,1,SAT,4.691681861877441,1,SAT,5.2404890060424805,1,SAT,4.986433506011963,1,SAT,4.622506380081177,1,SAT,4.478615045547485,1,SAT,4.857517957687378,1,SAT,4.555615663528442,1
slog_stranger_2011_sink.eq,SAT,4.610635757446289,1,SAT,5.0466132164001465,1,SAT,4.58991003036499,1,SAT,4.899785280227661,1,SAT,4.955553770065308,1,SAT,4.655393123626709,1,SAT,5.039311408996582,1,SAT,5.206962823867798,1,SAT,4.770893096923828,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.660642862319946,1,SAT,5.035898208618164,1,SAT,5.088749408721924,1,SAT,4.719499111175537,1,SAT,4.924901247024536,1,SAT,4.6318135261535645,1,SAT,4.92762565612793,1,SAT,5.012959718704224,1,SAT,4.853541851043701,1
regex-034-translate-graft-graft.eq,SAT,4.589237689971924,2,SAT,4.9139227867126465,2,SAT,4.715207576751709,2,SAT,4.743541717529297,2,SAT,4.836465358734131,2,SAT,4.7152345180511475,3,SAT,4.824854373931885,2,SAT,5.2632246017456055,2,SAT,4.71354866027832,2
slog_stranger_1257_sink.eq,SAT,121.47949361801147,33237,SAT,6.346317291259766,304,SAT,206.5295488834381,33106,SAT,5.992158889770508,275,SAT,7.252458572387695,304,SAT,6.0715131759643555,274,SAT,6.06699275970459,304,SAT,7.227170944213867,304,SAT,118.8826003074646,32942
slog_stranger_2736_sink.eq,SAT,4.812212944030762,1,SAT,4.932260990142822,1,SAT,4.429599761962891,1,SAT,4.857540607452393,1,SAT,4.9467833042144775,1,SAT,4.970184564590454,1,SAT,5.018395900726318,1,SAT,5.031243801116943,1,SAT,4.693187475204468,1
slog_stranger_2480_sink.eq,SAT,4.657605886459351,1,SAT,4.882464408874512,1,SAT,4.289636850357056,1,SAT,4.995493173599243,1,SAT,4.690085411071777,1,SAT,4.644686222076416,1,SAT,4.9683380126953125,1,SAT,5.188368797302246,1,SAT,4.71831750869751,1
slog_stranger_2764_sink.eq,SAT,4.229428052902222,1,SAT,4.969056606292725,1,SAT,4.682709455490112,1,SAT,5.1566078662872314,1,SAT,4.712784051895142,1,SAT,4.299026966094971,1,SAT,4.6880388259887695,1,SAT,5.265299081802368,1,SAT,5.01373291015625,1
slog_stranger_4291_sink.eq,SAT,72.17874884605408,23772,SAT,6.650352954864502,221,SAT,121.89782428741455,23603,SAT,5.842139720916748,202,SAT,6.873090505599976,220,SAT,5.730497360229492,195,SAT,6.122874736785889,220,SAT,6.366559982299805,220,SAT,67.84014892578125,23587
regex-003-translate-reverse-translate.eq,SAT,4.1709160804748535,1,SAT,4.741033554077148,1,SAT,4.388001918792725,1,SAT,4.711832284927368,1,SAT,4.681041717529297,1,SAT,4.789250612258911,1,SAT,4.888876914978027,1,SAT,5.079171657562256,1,SAT,4.780962944030762,1
slog_stranger_582_sink.eq,UNKNOWN,300.0452435016632,0,SAT,9.532316207885742,675,UNKNOWN,300.0535955429077,0,SAT,9.229782104492188,605,SAT,11.378623247146606,675,SAT,8.867933988571167,591,SAT,9.001657485961914,675,SAT,11.085670232772827,675,UNKNOWN,300.05339550971985,0
regex-003-translate-fuzz.eq,SAT,4.050572872161865,1,SAT,4.881052255630493,1,SAT,4.6073386669158936,1,SAT,4.773730039596558,1,SAT,5.161083698272705,1,SAT,4.668865442276001,1,SAT,5.098006010055542,1,SAT,4.816673517227173,1,SAT,4.190765619277954,1
slog_stranger_5526_sink.eq,SAT,5.799546003341675,623,SAT,5.604885101318359,61,SAT,6.922283411026001,623,SAT,4.9596476554870605,52,SAT,5.486217260360718,61,SAT,5.074418783187866,53,SAT,5.192685127258301,61,SAT,5.505267381668091,61,SAT,5.878685474395752,615
slog_stranger_1519_sink.eq,SAT,4.414609909057617,1,SAT,4.9830358028411865,1,SAT,4.85486626625061,1,SAT,5.004742383956909,1,SAT,5.0539116859436035,1,SAT,4.616987943649292,1,SAT,4.729053258895874,1,SAT,5.224193334579468,1,SAT,4.393893241882324,1
quad-length-257-4-4-sat.eq,SAT,6.348426580429077,529,UNKNOWN,54.31502676010132,0,SAT,14.114760160446167,529,UNKNOWN,7.97842001914978,0,UNKNOWN,51.00351428985596,0,UNKNOWN,12.890735626220703,0,UNKNOWN,23.47067642211914,0,UNKNOWN,39.59179639816284,0,SAT,4.825900316238403,412
13544.corecstrs.readable.eq,SAT,4.842404127120972,1,SAT,4.810462236404419,1,SAT,4.63300633430481,1,SAT,4.975281000137329,1,SAT,4.985995769500732,1,SAT,4.57347297668457,1,SAT,4.426708698272705,1,SAT,4.699787139892578,1,SAT,4.3941144943237305,1
slog_stranger_2756_sink.eq,SAT,4.768429756164551,1,SAT,4.650628328323364,1,SAT,4.702465772628784,1,SAT,4.518899917602539,1,SAT,4.717932224273682,1,SAT,4.626709222793579,1,SAT,4.971917629241943,1,SAT,5.068197965621948,1,SAT,4.700204610824585,1
slog_stranger_2211_sink.eq,SAT,4.235790252685547,1,SAT,5.017725706100464,1,SAT,4.755745887756348,1,SAT,5.025881290435791,1,SAT,5.108356475830078,1,SAT,4.978402137756348,1,SAT,4.927357196807861,1,SAT,5.342260837554932,1,SAT,4.345461130142212,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.531591892242432,1,SAT,4.544770240783691,1,SAT,5.056988000869751,1,SAT,4.6899638175964355,1,SAT,4.863896369934082,1,SAT,4.380087375640869,1,SAT,4.677078008651733,1,SAT,4.840053558349609,1,SAT,4.394245147705078,1
slog_stranger_2813_sink.eq,SAT,4.3767290115356445,1,SAT,4.731961488723755,1,SAT,4.944847106933594,1,SAT,4.465732097625732,1,SAT,5.029589414596558,1,SAT,4.697155475616455,1,SAT,4.841538906097412,1,SAT,4.961298227310181,1,SAT,4.402366876602173,1
slog_stranger_2700_sink.eq,SAT,13.277028322219849,3312,SAT,4.995683431625366,85,SAT,18.58509135246277,3312,SAT,4.590900421142578,75,SAT,5.6547229290008545,84,SAT,4.987220525741577,74,SAT,4.917749404907227,85,SAT,5.697031736373901,84,SAT,11.4698166847229,3292
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,4.42560887336731,1,SAT,4.888698577880859,1,SAT,5.003067493438721,1,SAT,4.554267168045044,1,SAT,4.808849334716797,1,SAT,4.557100772857666,1,SAT,5.027933359146118,1,SAT,5.147993564605713,1,SAT,4.396791458129883,1
13401.corecstrs.readable.eq,SAT,4.495719909667969,1,SAT,4.699499607086182,1,SAT,5.034414768218994,1,SAT,4.277674913406372,1,SAT,4.903724431991577,1,SAT,4.412353515625,1,SAT,5.057055950164795,1,SAT,5.147143125534058,1,SAT,4.085108041763306,1
quad-length-285-5-4-sat.eq,SAT,4.464285612106323,21,SAT,5.227189779281616,20,SAT,4.903013467788696,37,SAT,4.7344183921813965,26,UNKNOWN,50.16102576255798,0,SAT,5.228959083557129,29,SAT,4.9290385246276855,19,SAT,18.152819633483887,508,SAT,4.3772876262664795,26
slog_stranger_4967_sink.eq,SAT,4.205719709396362,1,SAT,4.527031898498535,1,SAT,4.7384583950042725,1,SAT,4.310825824737549,1,SAT,4.737383842468262,1,SAT,4.162775754928589,1,SAT,4.494311571121216,1,SAT,5.159021854400635,1,SAT,4.087310552597046,1
quad-length-054-3-7-unsat.eq,UNKNOWN,300.0504379272461,0,UNKNOWN,19.96839165687561,0,UNKNOWN,300.0600757598877,0,UNKNOWN,9.80164647102356,0,UNKNOWN,55.610342264175415,0,UNKNOWN,17.335729837417603,0,UNKNOWN,13.465149164199829,0,UNKNOWN,52.78263759613037,0,UNKNOWN,300.05656385421753,0
slog_stranger_2568_sink.eq,SAT,4.475082874298096,1,SAT,5.07799768447876,1,SAT,4.526055097579956,1,SAT,4.844958543777466,1,SAT,4.632574796676636,1,SAT,4.78174901008606,1,SAT,5.190965414047241,1,SAT,4.905345916748047,1,SAT,4.616312265396118,1
slog_stranger_1396_sink.eq,SAT,25.595982551574707,8924,SAT,5.524181604385376,124,SAT,40.75772142410278,8627,SAT,5.880929708480835,112,SAT,6.051668167114258,124,SAT,5.261184930801392,108,SAT,6.7109222412109375,124,SAT,5.809075832366943,124,SAT,36.803192377090454,8753
slog_stranger_954_sink.eq,SAT,4.720456838607788,1,SAT,4.9481000900268555,1,SAT,4.800485134124756,1,SAT,4.792676210403442,1,SAT,4.696786403656006,1,SAT,4.790661811828613,1,SAT,5.508842468261719,1,SAT,4.941373586654663,1,SAT,4.506998062133789,1
quad-245-4-3-sat.eq,SAT,4.781743288040161,21,SAT,4.993934869766235,20,SAT,4.769041538238525,19,SAT,4.872807502746582,19,SAT,5.483860731124878,19,SAT,4.82038426399231,20,SAT,5.887923955917358,19,SAT,5.0174560546875,19,SAT,4.975874423980713,25
regex-004-unsat-multiply-rotate-translate.eq,SAT,4.364870071411133,1,SAT,5.093013525009155,1,SAT,4.7090818881988525,1,SAT,5.094257116317749,1,SAT,4.939590930938721,1,SAT,4.748290061950684,1,SAT,5.477986574172974,1,SAT,4.638646602630615,1,SAT,4.314952611923218,1
slog_stranger_1571_sink.eq,SAT,4.605989456176758,1,SAT,5.115424394607544,1,SAT,4.916117906570435,1,SAT,5.071825742721558,1,SAT,4.894735813140869,1,SAT,4.831533193588257,1,SAT,5.4685752391815186,1,SAT,4.812812089920044,1,SAT,4.768151760101318,1
slog_stranger_2041_sink.eq,SAT,4.6033875942230225,1,SAT,5.135860443115234,1,SAT,4.557328939437866,1,SAT,5.098278284072876,1,SAT,4.608961820602417,1,SAT,4.779098272323608,1,SAT,5.338347911834717,1,SAT,4.804058313369751,1,SAT,4.213124752044678,1
slog_stranger_2710_sink.eq,SAT,4.419636011123657,1,SAT,5.261321544647217,1,SAT,4.3894641399383545,1,SAT,4.770471811294556,1,SAT,4.867987394332886,1,SAT,4.7607433795928955,1,SAT,5.311869144439697,1,SAT,4.575891733169556,1,SAT,4.054372549057007,1
slog_stranger_2075_sink.eq,SAT,4.937906265258789,1,SAT,5.053953409194946,1,SAT,4.596052646636963,1,SAT,4.897846937179565,1,SAT,5.1986916065216064,1,SAT,4.717419862747192,1,SAT,5.121524810791016,1,SAT,4.756918907165527,1,SAT,4.075737237930298,1
slog_stranger_1056_sink.eq,SAT,4.344975709915161,1,SAT,4.639893293380737,1,SAT,4.462831735610962,1,SAT,4.835734844207764,1,SAT,4.878399133682251,1,SAT,4.692179441452026,1,SAT,5.25525164604187,1,SAT,4.7920379638671875,1,SAT,4.217957973480225,1
slog_stranger_876_sink.eq,SAT,4.258014440536499,1,SAT,4.923081636428833,1,SAT,4.5522072315216064,1,SAT,4.797835826873779,1,SAT,4.694730997085571,1,SAT,4.726402759552002,1,SAT,5.251459121704102,1,SAT,4.9406843185424805,1,SAT,4.122244596481323,1
slog_stranger_486_sink.eq,SAT,4.562980651855469,1,SAT,5.060762405395508,1,SAT,4.60234522819519,1,SAT,4.801027059555054,1,SAT,5.07711935043335,1,SAT,4.745075225830078,1,SAT,5.51409912109375,1,SAT,4.920239210128784,1,SAT,4.587381362915039,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,4.442080020904541,1,SAT,5.056244373321533,1,SAT,4.752213716506958,1,SAT,5.008688449859619,1,SAT,4.778893947601318,1,SAT,4.756809949874878,1,SAT,5.539637804031372,1,SAT,5.040756464004517,1,SAT,4.111113786697388,1
1646.corecstrs.readable.eq,SAT,4.133926630020142,1,SAT,5.007226228713989,1,SAT,4.266716003417969,1,SAT,5.011281967163086,1,SAT,4.529091835021973,1,SAT,4.742462873458862,1,SAT,5.4598472118377686,1,SAT,4.578251600265503,1,SAT,4.212862014770508,1
slog_stranger_1447_sink.eq,SAT,4.6816627979278564,1,SAT,4.946213483810425,1,SAT,4.3562867641448975,1,SAT,4.756399393081665,1,SAT,5.01034140586853,1,SAT,4.69102144241333,1,SAT,5.284952402114868,1,SAT,5.172454833984375,1,SAT,4.600809812545776,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,4.500945568084717,1,SAT,4.97577166557312,1,SAT,4.768785715103149,1,SAT,5.100857257843018,1,SAT,4.931142568588257,1,SAT,4.710228204727173,1,SAT,5.515045881271362,1,SAT,5.020604133605957,1,SAT,4.00777006149292,1
slog_stranger_4548_sink.eq,SAT,4.652377605438232,15,SAT,4.821831464767456,14,SAT,4.592141151428223,14,SAT,5.190129995346069,14,SAT,5.221220016479492,14,SAT,4.706980228424072,12,SAT,5.552018165588379,14,SAT,5.032561540603638,14,SAT,4.223851442337036,14
slog_stranger_4318_sink.eq,UNKNOWN,300.06348156929016,0,SAT,7.197107315063477,471,UNKNOWN,300.07290601730347,0,SAT,7.3932952880859375,399,SAT,8.76265287399292,471,SAT,6.691830635070801,405,SAT,7.788282155990601,471,SAT,8.515391826629639,471,UNKNOWN,300.0473554134369,0
quad-175-4-3-sat.eq,SAT,4.762815475463867,23,SAT,5.283002614974976,23,SAT,4.701679944992065,23,SAT,5.428242206573486,28,SAT,5.407095193862915,23,SAT,4.666337728500366,23,SAT,5.690619468688965,23,SAT,5.166114568710327,23,SAT,4.540499925613403,23
quad-length-221-5-3-sat.eq,SAT,4.696393966674805,17,SAT,5.178933620452881,17,SAT,4.3224639892578125,17,SAT,4.69668436050415,18,SAT,5.137467861175537,17,SAT,4.882605314254761,25,SAT,5.507708787918091,17,SAT,4.8885650634765625,17,SAT,4.939977169036865,119
slog_stranger_768_sink.eq,SAT,4.083592891693115,1,SAT,5.392847061157227,1,SAT,4.520251274108887,1,SAT,4.413316965103149,1,SAT,5.010535001754761,1,SAT,4.7132837772369385,1,SAT,4.972130060195923,1,SAT,4.497912883758545,1,SAT,4.697638988494873,1
slog_stranger_2455_sink.eq,SAT,4.003134727478027,1,SAT,4.844088077545166,1,SAT,4.431652545928955,1,SAT,4.538650989532471,1,SAT,4.993919610977173,1,SAT,4.6137919425964355,1,SAT,5.2649877071380615,1,SAT,4.837856769561768,1,SAT,4.6649110317230225,1
slog_stranger_345_sink.eq,SAT,4.21150803565979,1,SAT,4.894609451293945,1,SAT,4.3176305294036865,1,SAT,4.903257131576538,1,SAT,4.9627463817596436,1,SAT,4.691677570343018,1,SAT,5.21256947517395,1,SAT,4.649694919586182,1,SAT,4.4606969356536865,1
quad-238-6-2-unsat.eq,UNKNOWN,300.04770374298096,0,UNKNOWN,22.648620128631592,0,UNKNOWN,300.06755208969116,0,UNKNOWN,8.744103908538818,0,UNKNOWN,15.758990049362183,0,UNKNOWN,18.02078366279602,0,UNKNOWN,9.93995976448059,0,UNKNOWN,59.75522255897522,0,UNKNOWN,300.04484581947327,0
slog_stranger_2171_sink.eq,SAT,4.15505051612854,1,SAT,5.318747282028198,1,SAT,4.751056432723999,1,SAT,4.81869912147522,1,SAT,5.019169807434082,1,SAT,4.768984794616699,1,SAT,4.91785740852356,1,SAT,5.084523439407349,1,SAT,4.63648796081543,1
13442.corecstrs.readable.eq,SAT,4.113142728805542,1,SAT,5.018994092941284,1,SAT,4.909111738204956,1,SAT,4.936494588851929,1,SAT,4.633329391479492,1,SAT,4.692034959793091,1,SAT,4.8632824420928955,1,SAT,4.703317403793335,1,SAT,4.501464128494263,1
quad-length-290-6-1-unsat.eq,UNKNOWN,300.0678060054779,0,UNKNOWN,25.202354431152344,0,UNKNOWN,300.050981760025,0,UNKNOWN,8.837080240249634,0,UNKNOWN,16.608603477478027,0,UNKNOWN,17.926076889038086,0,UNKNOWN,10.477158546447754,0,UNKNOWN,61.30598855018616,0,UNKNOWN,300.0517134666443,0
slog_stranger_2774_sink.eq,SAT,4.306730270385742,1,SAT,5.030188322067261,1,SAT,4.415817022323608,1,SAT,4.807441711425781,1,SAT,4.827050685882568,1,SAT,4.620959520339966,1,SAT,5.2591845989227295,1,SAT,4.832083463668823,1,SAT,4.840227365493774,1
regex-034-graft-multiply.eq,SAT,4.238375902175903,2,SAT,5.085233211517334,2,SAT,4.522970914840698,2,SAT,5.098600387573242,2,SAT,4.9394495487213135,2,SAT,4.569176435470581,2,SAT,4.961988925933838,2,SAT,4.572632074356079,2,SAT,4.323927402496338,2
slog_stranger_1664_sink.eq,SAT,3.8782284259796143,1,SAT,4.869586706161499,1,SAT,4.6339733600616455,1,SAT,4.838607311248779,1,SAT,4.753424644470215,1,SAT,4.657868385314941,1,SAT,5.525597333908081,1,SAT,4.70287013053894,1,SAT,4.338125705718994,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,4.054662227630615,1,SAT,5.049907445907593,1,SAT,4.410281181335449,1,SAT,4.948877573013306,1,SAT,4.5280585289001465,1,SAT,4.654711008071899,1,SAT,5.179994106292725,1,SAT,4.461877346038818,1,SAT,4.224448919296265,1
slog_stranger_432_sink.eq,SAT,4.102920770645142,1,SAT,5.018865585327148,1,SAT,4.621546268463135,1,SAT,5.145897150039673,1,SAT,4.752225637435913,1,SAT,4.687780141830444,1,SAT,5.396470069885254,1,SAT,4.485561847686768,1,SAT,4.2085349559783936,1
399.eq,SAT,4.161740064620972,1,SAT,5.435971021652222,1,SAT,4.784926176071167,1,SAT,4.594931602478027,1,SAT,4.9903340339660645,1,SAT,4.618691444396973,1,SAT,5.492711782455444,1,SAT,4.758985757827759,1,SAT,4.331023693084717,1
slog_stranger_4845_sink.eq,UNKNOWN,300.0901348590851,0,SAT,12.696430921554565,1361,UNKNOWN,300.05649733543396,0,SAT,11.005220174789429,1007,SAT,16.05192542076111,1151,SAT,12.065211772918701,1233,SAT,13.132210969924927,1151,SAT,16.51190948486328,1361,UNKNOWN,300.05028891563416,0
slog_stranger_3380_sink.eq,SAT,64.78470277786255,16571,SAT,6.176054239273071,254,SAT,104.99613237380981,16571,SAT,5.665337800979614,213,SAT,6.542380094528198,253,SAT,5.843517541885376,225,SAT,6.701124429702759,253,SAT,6.350368976593018,253,SAT,67.5634937286377,16547
slog_stranger_889_sink.eq,SAT,4.269247770309448,1,SAT,4.707265615463257,1,SAT,4.346674680709839,1,SAT,5.462324142456055,1,SAT,4.837122917175293,1,SAT,4.521064043045044,1,SAT,5.448565244674683,1,SAT,4.62803316116333,1,SAT,3.8762571811676025,1
slog_stranger_1745_sink.eq,SAT,4.223927021026611,1,SAT,4.983673334121704,1,SAT,4.490035772323608,1,SAT,5.126276016235352,1,SAT,4.453948497772217,1,SAT,4.528674125671387,1,SAT,5.116255283355713,1,SAT,4.727316617965698,1,SAT,3.8799028396606445,1
slog_stranger_1899_sink.eq,SAT,4.15082311630249,1,SAT,4.9960572719573975,1,SAT,4.191710710525513,1,SAT,4.699183464050293,1,SAT,4.9576802253723145,1,SAT,4.771625280380249,1,SAT,4.980767011642456,1,SAT,4.925363540649414,1,SAT,3.792973041534424,1
slog_stranger_2578_sink.eq,SAT,4.189019203186035,1,SAT,4.861278295516968,1,SAT,4.405946969985962,1,SAT,4.7952282428741455,1,SAT,4.916575193405151,1,SAT,4.671474456787109,1,SAT,5.237681150436401,1,SAT,4.823162078857422,1,SAT,3.9056339263916016,1
13369.corecstrs.readable.eq,SAT,3.9344840049743652,1,SAT,4.628867149353027,1,SAT,4.497457504272461,1,SAT,4.367530107498169,1,SAT,4.9018778800964355,1,SAT,4.643622398376465,1,SAT,5.113733291625977,1,SAT,4.431075811386108,1,SAT,4.450426816940308,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.401796102523804,1,SAT,4.6050190925598145,1,SAT,4.648966073989868,1,SAT,4.848845720291138,1,SAT,4.849499940872192,1,SAT,4.613577365875244,1,SAT,4.885840177536011,1,SAT,4.950117588043213,1,SAT,3.9910244941711426,1
slog_stranger_231_sink.eq,SAT,3.892130136489868,1,SAT,4.666948318481445,1,SAT,4.583045959472656,1,SAT,4.354568719863892,1,SAT,4.751358985900879,1,SAT,4.640787363052368,1,SAT,5.465999603271484,1,SAT,4.57323145866394,1,SAT,4.005204439163208,1
slog_stranger_2962_sink.eq,UNKNOWN,300.0592498779297,0,SAT,7.609727621078491,567,UNKNOWN,300.05038714408875,0,SAT,7.506795883178711,503,SAT,9.432968616485596,566,SAT,7.4115071296691895,498,SAT,8.12656545639038,567,SAT,8.770405054092407,566,UNKNOWN,300.0671887397766,0
regex-006-multiply-multiply-translate.eq,SAT,4.297763347625732,1,SAT,4.409664154052734,1,SAT,4.469817876815796,1,SAT,4.687508583068848,1,SAT,4.780296325683594,1,SAT,4.744483470916748,1,SAT,5.028466701507568,1,SAT,4.66572117805481,1,SAT,5.194039821624756,1
slog_stranger_1440_sink.eq,SAT,12.258790731430054,3324,SAT,4.750620126724243,117,SAT,16.94223642349243,3298,SAT,4.942337512969971,109,SAT,5.662997245788574,117,SAT,5.094252824783325,106,SAT,5.467803716659546,117,SAT,5.554497480392456,117,SAT,15.430679321289062,3287
quad-length-200-4-1-unsat.eq,UNKNOWN,300.05264544487,0,UNKNOWN,20.487701654434204,0,UNKNOWN,300.052707195282,0,UNKNOWN,8.01672649383545,0,UNKNOWN,14.766610860824585,0,UNKNOWN,16.06543207168579,0,UNKNOWN,9.35601806640625,0,UNKNOWN,52.76117825508118,0,UNKNOWN,300.05041909217834,0
quad-027-2-2-sat.eq,SAT,4.404092073440552,9,SAT,4.575589418411255,9,SAT,4.746994256973267,9,SAT,5.004430770874023,18,SAT,4.955358266830444,9,SAT,4.8396148681640625,10,SAT,5.43012261390686,9,SAT,4.338109731674194,9,SAT,4.751471519470215,12
regex-004-unsat-fuzz-translate-multiply.eq,SAT,3.9121246337890625,1,SAT,4.628229856491089,1,SAT,4.565887451171875,1,SAT,4.040208578109741,1,SAT,4.945239067077637,1,SAT,4.6904456615448,1,SAT,5.539535760879517,1,SAT,4.557732820510864,1,SAT,4.776818752288818,1
slog_stranger_1337_sink.eq,SAT,4.774060249328613,1,SAT,5.462912082672119,1,SAT,5.19977068901062,1,SAT,5.378354549407959,1,SAT,5.2981603145599365,1,SAT,5.153839588165283,1,SAT,5.142852544784546,1,SAT,5.133874177932739,1,SAT,5.781525611877441,1
13562.corecstrs.readable.eq,SAT,4.789219617843628,1,SAT,4.914819002151489,1,SAT,4.87939977645874,1,SAT,5.081951379776001,1,SAT,5.09043288230896,1,SAT,5.03603196144104,1,SAT,5.197174072265625,1,SAT,5.412784576416016,1,SAT,5.398661375045776,1
13450.corecstrs.readable.eq,SAT,4.725344896316528,1,SAT,5.196843147277832,1,SAT,4.653888463973999,1,SAT,5.200732707977295,1,SAT,5.240167617797852,1,SAT,5.093372106552124,1,SAT,5.09557032585144,1,SAT,4.809536457061768,1,SAT,4.831444263458252,1
13344.corecstrs.readable.eq,SAT,4.552459716796875,1,SAT,4.88843035697937,1,SAT,4.373634099960327,1,SAT,4.958463430404663,1,SAT,5.11715030670166,1,SAT,5.168609380722046,1,SAT,4.943859577178955,1,SAT,4.837019920349121,1,SAT,4.9401044845581055,1
slog_stranger_919_sink.eq,SAT,10.698421001434326,2589,SAT,5.2731428146362305,106,SAT,16.021934509277344,2589,SAT,4.933907985687256,96,SAT,5.701958179473877,105,SAT,5.202163934707642,92,SAT,5.452960252761841,105,SAT,5.714282989501953,105,SAT,11.739344835281372,2612
slog_stranger_1648_sink.eq,SAT,4.380084991455078,1,SAT,4.767665863037109,1,SAT,4.57962703704834,1,SAT,4.710687875747681,1,SAT,5.087589740753174,1,SAT,4.918227672576904,1,SAT,5.154963493347168,1,SAT,4.56052303314209,1,SAT,4.7826926708221436,1
regex-006-rotate-multiply-graft.eq,SAT,4.798791885375977,1,SAT,4.920214653015137,1,SAT,4.829884767532349,1,SAT,5.171037197113037,1,SAT,4.873910188674927,1,SAT,4.779495716094971,1,SAT,4.654711484909058,1,SAT,4.637380599975586,1,SAT,4.802150726318359,1
quad-059-3-7-sat.eq,SAT,4.7483155727386475,16,SAT,4.926953315734863,16,SAT,4.616097688674927,16,SAT,5.332876682281494,17,SAT,5.141323566436768,16,SAT,5.444238901138306,21,SAT,5.027486801147461,16,SAT,5.085843324661255,16,SAT,4.9562156200408936,18
slog_stranger_660_sink.eq,SAT,4.586436033248901,1,SAT,5.046680927276611,1,SAT,4.83463454246521,1,SAT,5.149270534515381,1,SAT,5.2854163646698,1,SAT,4.8221564292907715,1,SAT,4.88417387008667,1,SAT,4.746108531951904,1,SAT,4.740056276321411,1
quad-length-155-4-4-sat.eq,SAT,4.376431465148926,25,SAT,5.494241714477539,25,SAT,4.785424470901489,25,UNKNOWN,12.25674819946289,0,SAT,5.135466814041138,25,SAT,5.025172472000122,23,SAT,5.198242902755737,25,SAT,5.00467586517334,25,SAT,10.405991792678833,455
regex-004-unsat-fuzz-graft-translate.eq,SAT,4.0967042446136475,1,SAT,5.329456329345703,1,SAT,4.788541555404663,1,SAT,4.814438104629517,1,SAT,5.052018165588379,1,SAT,5.232738256454468,1,SAT,4.8840012550354,1,SAT,4.666533708572388,1,SAT,4.825740337371826,1
slent_kaluza_458_sink.eq,UNSAT,5.22499680519104,483,UNSAT,9.208822250366211,483,UNSAT,7.128706693649292,483,UNSAT,5.49863600730896,483,UNSAT,6.595906496047974,483,UNSAT,9.238744258880615,483,UNSAT,6.665855646133423,483,UNSAT,8.375038385391235,483,UNSAT,7.201361179351807,483
slog_stranger_4645_sink.eq,SAT,35.648247957229614,10280,SAT,5.917171955108643,199,SAT,63.87834334373474,10214,SAT,5.880303859710693,172,SAT,6.349149703979492,199,SAT,5.871694564819336,167,SAT,5.770402908325195,199,SAT,6.101747274398804,199,SAT,43.51458668708801,10191
