,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1312.eq,UNSAT,49.8174467086792,307,UNKNOWN,300.0332546234131,0,UNKNOWN,300.055287361145,0,UNSAT,18.85912585258484,307,UNSAT,15.212088823318481,307,UNSAT,36.57700324058533,307,UNKNOWN,300.03648114204407,0,UNKNOWN,300.0435380935669,0,UNSAT,28.710543870925903,307,UNSAT,15.861418724060059,307,UNSAT,38.571861743927,307,UNSAT,18.696064949035645,307,UNSAT,35.486947536468506,307,UNKNOWN,300.05236434936523,0,UNSAT,28.997538805007935,307
g_01_track_multi_word_equations_generated_eval_1001_2000_1959.eq,UNKNOWN,300.061710357666,0,UNKNOWN,300.0328733921051,0,UNKNOWN,300.0322732925415,0,UNKNOWN,300.03755140304565,0,UNKNOWN,300.0525276660919,0,UNKNOWN,300.06495904922485,0,UNKNOWN,300.0345993041992,0,UNKNOWN,300.0326073169708,0,UNKNOWN,300.0467584133148,0,UNKNOWN,300.07167959213257,0,UNKNOWN,300.07827496528625,0,UNKNOWN,300.0620632171631,0,UNKNOWN,300.04924273490906,0,UNKNOWN,300.0321555137634,0,UNKNOWN,300.0566477775574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1374.eq,UNSAT,127.86123418807983,2681,UNKNOWN,300.031587600708,0,UNKNOWN,300.0286314487457,0,UNSAT,15.712060928344727,2681,UNSAT,14.234097242355347,2681,UNSAT,38.962209939956665,2681,UNKNOWN,300.0319263935089,0,UNKNOWN,300.0302064418793,0,UNSAT,27.698217153549194,2681,UNSAT,13.956884384155273,2681,UNSAT,35.96217751502991,2681,UNSAT,16.284080982208252,2681,UNSAT,36.08486771583557,2681,UNKNOWN,300.04313611984253,0,UNSAT,27.05553364753723,2681
g_01_track_multi_word_equations_generated_eval_1001_2000_1651.eq,UNKNOWN,300.0723650455475,0,UNKNOWN,300.0532114505768,0,UNKNOWN,300.0526752471924,0,UNKNOWN,300.06372261047363,0,UNKNOWN,300.038946390152,0,UNKNOWN,300.0483477115631,0,UNKNOWN,300.0361156463623,0,UNKNOWN,300.042427778244,0,UNKNOWN,300.06139492988586,0,UNKNOWN,300.0378713607788,0,UNKNOWN,300.0556871891022,0,UNKNOWN,300.0414638519287,0,UNKNOWN,300.05136156082153,0,UNKNOWN,300.0372414588928,0,UNKNOWN,300.0500626564026,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1045.eq,UNKNOWN,300.0960063934326,0,UNKNOWN,300.047904253006,0,UNKNOWN,300.0322620868683,0,UNKNOWN,300.04959869384766,0,UNKNOWN,300.03903102874756,0,UNKNOWN,300.1041488647461,0,UNKNOWN,300.05181646347046,0,UNKNOWN,300.038211107254,0,UNKNOWN,300.0471806526184,0,UNKNOWN,300.0382401943207,0,UNKNOWN,300.08641600608826,0,UNKNOWN,300.0613794326782,0,UNKNOWN,300.1169319152832,0,UNKNOWN,300.0360610485077,0,UNKNOWN,300.06932282447815,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1379.eq,UNKNOWN,300.0812156200409,0,UNKNOWN,300.03484749794006,0,UNKNOWN,300.0545015335083,0,UNKNOWN,300.04797315597534,0,UNKNOWN,300.0443470478058,0,UNKNOWN,300.1080594062805,0,UNKNOWN,300.03693437576294,0,UNKNOWN,300.03908133506775,0,UNKNOWN,300.05356788635254,0,UNKNOWN,300.05416679382324,0,UNKNOWN,300.07321763038635,0,UNKNOWN,300.0467960834503,0,UNKNOWN,300.1519019603729,0,UNKNOWN,300.0394923686981,0,UNKNOWN,300.06591176986694,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1847.eq,UNKNOWN,300.05819845199585,0,UNKNOWN,300.0517761707306,0,UNKNOWN,300.0325667858124,0,UNSAT,296.68750762939453,4539,UNSAT,243.01571083068848,4539,UNKNOWN,300.05454206466675,0,UNKNOWN,300.0309388637543,0,UNKNOWN,300.0549261569977,0,UNKNOWN,300.05278754234314,0,UNSAT,219.44143557548523,4539,UNKNOWN,300.0979371070862,0,UNSAT,264.0379660129547,4539,UNKNOWN,300.08597564697266,0,UNKNOWN,300.03834867477417,0,UNKNOWN,300.0708017349243,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1244.eq,UNKNOWN,300.04422879219055,0,UNKNOWN,300.03378105163574,0,UNKNOWN,300.05460715293884,0,UNKNOWN,300.04339957237244,0,UNKNOWN,300.03777623176575,0,UNKNOWN,300.04791235923767,0,UNKNOWN,300.03312516212463,0,UNKNOWN,300.05404114723206,0,UNKNOWN,300.0443034172058,0,UNKNOWN,300.0606179237366,0,UNKNOWN,300.0715844631195,0,UNKNOWN,300.0458278656006,0,UNKNOWN,300.05732321739197,0,UNKNOWN,300.0533118247986,0,UNKNOWN,300.0560784339905,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1270.eq,UNKNOWN,300.0500819683075,0,UNKNOWN,300.04879236221313,0,UNKNOWN,300.0501620769501,0,UNKNOWN,300.0626468658447,0,UNKNOWN,300.04171919822693,0,UNKNOWN,300.0737473964691,0,UNKNOWN,300.05120301246643,0,UNKNOWN,300.0521557331085,0,UNKNOWN,300.0469558238983,0,UNKNOWN,300.0384819507599,0,UNKNOWN,300.0786325931549,0,UNKNOWN,300.06553888320923,0,UNKNOWN,300.0746023654938,0,UNKNOWN,300.0389516353607,0,UNKNOWN,300.0656883716583,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1631.eq,UNKNOWN,300.04455852508545,0,UNKNOWN,300.03595542907715,0,UNKNOWN,300.03226828575134,0,UNKNOWN,300.06444787979126,0,UNKNOWN,300.038925409317,0,UNKNOWN,300.04741954803467,0,UNKNOWN,300.0369007587433,0,UNKNOWN,300.04062032699585,0,UNKNOWN,300.04753589630127,0,UNKNOWN,300.03554344177246,0,UNKNOWN,300.0772294998169,0,UNKNOWN,300.05745244026184,0,UNKNOWN,300.0737385749817,0,UNKNOWN,300.03709959983826,0,UNKNOWN,300.0444903373718,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1781.eq,UNKNOWN,300.0887494087219,0,UNKNOWN,300.03120732307434,0,UNKNOWN,300.05058097839355,0,UNKNOWN,300.0565707683563,0,UNKNOWN,300.0988869667053,0,UNKNOWN,300.13022208213806,0,UNKNOWN,300.03056168556213,0,UNKNOWN,300.035338640213,0,UNKNOWN,300.1103398799896,0,UNKNOWN,286.1059157848358,0,UNKNOWN,300.0523431301117,0,UNKNOWN,300.0368604660034,0,UNKNOWN,300.1538956165314,0,UNKNOWN,300.03735637664795,0,UNKNOWN,300.0382115840912,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1761.eq,UNKNOWN,300.0420711040497,0,UNKNOWN,300.0362002849579,0,UNKNOWN,300.04858589172363,0,UNKNOWN,300.04647850990295,0,UNKNOWN,300.0399224758148,0,UNKNOWN,300.0763554573059,0,UNKNOWN,300.0486583709717,0,UNKNOWN,300.031622171402,0,UNKNOWN,300.05911445617676,0,UNKNOWN,300.03510761260986,0,UNKNOWN,300.0455062389374,0,UNKNOWN,300.0568833351135,0,UNKNOWN,300.04376578330994,0,UNKNOWN,300.04788303375244,0,UNKNOWN,300.0469810962677,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1788.eq,UNKNOWN,300.0377950668335,0,UNKNOWN,300.0346221923828,0,UNKNOWN,300.03218507766724,0,UNKNOWN,300.0504653453827,0,UNKNOWN,300.07770252227783,0,UNKNOWN,300.0809998512268,0,UNKNOWN,300.0525269508362,0,UNKNOWN,300.03477144241333,0,UNKNOWN,300.0608880519867,0,UNKNOWN,168.60281991958618,0,UNKNOWN,300.08143639564514,0,UNKNOWN,300.0544390678406,0,UNKNOWN,300.069705247879,0,UNKNOWN,300.051552772522,0,UNKNOWN,300.0708076953888,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1416.eq,UNKNOWN,300.04471015930176,0,UNKNOWN,300.0334401130676,0,UNKNOWN,300.0309007167816,0,UNKNOWN,82.09080481529236,0,UNKNOWN,300.0667140483856,0,UNKNOWN,300.0820314884186,0,UNKNOWN,300.049259185791,0,UNKNOWN,300.04323863983154,0,UNKNOWN,300.04797172546387,0,UNKNOWN,86.65522336959839,0,UNKNOWN,300.0671157836914,0,UNKNOWN,122.20066142082214,0,UNKNOWN,300.13084983825684,0,UNKNOWN,300.0523450374603,0,UNKNOWN,300.0665194988251,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1515.eq,UNKNOWN,300.0627522468567,0,UNKNOWN,300.0335021018982,0,UNKNOWN,300.0493166446686,0,UNKNOWN,300.0562937259674,0,UNKNOWN,300.0458273887634,0,UNKNOWN,300.068808555603,0,UNKNOWN,300.03066897392273,0,UNKNOWN,300.03751397132874,0,UNKNOWN,300.0864462852478,0,UNKNOWN,300.05834555625916,0,UNKNOWN,300.10070848464966,0,UNKNOWN,300.05238127708435,0,UNKNOWN,300.06357407569885,0,UNKNOWN,300.037544965744,0,UNKNOWN,300.06062483787537,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1449.eq,UNKNOWN,300.12896513938904,0,UNKNOWN,300.0331015586853,0,UNKNOWN,300.0463855266571,0,UNKNOWN,300.03651189804077,0,UNKNOWN,300.1117408275604,0,UNKNOWN,300.09224104881287,0,UNKNOWN,300.03899693489075,0,UNKNOWN,300.0310401916504,0,UNKNOWN,300.0609481334686,0,UNKNOWN,174.84624648094177,0,UNKNOWN,300.15882396698,0,UNKNOWN,300.03908681869507,0,UNKNOWN,300.1040689945221,0,UNKNOWN,300.03542280197144,0,UNKNOWN,300.0569508075714,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1804.eq,UNKNOWN,300.08872056007385,0,UNKNOWN,300.0390932559967,0,UNKNOWN,300.03168964385986,0,UNKNOWN,300.06423711776733,0,UNKNOWN,300.04969596862793,0,UNKNOWN,300.13727355003357,0,UNKNOWN,300.0416476726532,0,UNKNOWN,300.0527141094208,0,UNKNOWN,300.07758927345276,0,UNKNOWN,300.0468215942383,0,UNKNOWN,300.08091473579407,0,UNKNOWN,300.0461702346802,0,UNKNOWN,300.19969964027405,0,UNKNOWN,300.04286909103394,0,UNKNOWN,300.0741081237793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1641.eq,UNKNOWN,300.0625376701355,0,UNKNOWN,300.0350730419159,0,UNKNOWN,300.02962255477905,0,UNKNOWN,300.04140043258667,0,UNKNOWN,300.0649757385254,0,UNKNOWN,300.1390264034271,0,UNKNOWN,300.04744505882263,0,UNKNOWN,300.03486704826355,0,UNKNOWN,300.05927872657776,0,UNKNOWN,222.03417372703552,0,UNKNOWN,300.04954981803894,0,UNKNOWN,300.06883454322815,0,UNKNOWN,300.1714963912964,0,UNKNOWN,300.0351402759552,0,UNKNOWN,300.0457282066345,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1190.eq,UNKNOWN,300.0590183734894,0,UNKNOWN,300.0411739349365,0,UNKNOWN,300.0304334163666,0,UNKNOWN,300.0673339366913,0,UNKNOWN,300.03989148139954,0,UNKNOWN,300.0822174549103,0,UNKNOWN,300.04154109954834,0,UNKNOWN,300.03412413597107,0,UNKNOWN,300.0473825931549,0,UNKNOWN,300.0384290218353,0,UNKNOWN,300.0873417854309,0,UNKNOWN,300.0938310623169,0,UNKNOWN,300.06394624710083,0,UNKNOWN,300.0436453819275,0,UNKNOWN,300.06636929512024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1773.eq,UNKNOWN,300.06612062454224,0,UNKNOWN,300.0520040988922,0,UNKNOWN,300.0306534767151,0,UNSAT,219.91533279418945,5220,UNSAT,222.15017175674438,5220,UNKNOWN,300.07278847694397,0,UNKNOWN,300.03893780708313,0,UNKNOWN,300.028945684433,0,UNKNOWN,300.060994386673,0,UNSAT,228.5063910484314,5220,UNKNOWN,300.05021810531616,0,UNSAT,254.76887941360474,5220,UNKNOWN,300.06769251823425,0,UNKNOWN,300.0490565299988,0,UNKNOWN,300.0638659000397,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1415.eq,UNKNOWN,300.05801701545715,0,UNKNOWN,300.02860403060913,0,UNKNOWN,300.03193378448486,0,UNKNOWN,300.0358154773712,0,UNKNOWN,300.0423409938812,0,UNKNOWN,300.04895663261414,0,UNKNOWN,300.0526421070099,0,UNKNOWN,300.03023743629456,0,UNKNOWN,300.0569062232971,0,UNKNOWN,300.03952050209045,0,UNKNOWN,300.06239008903503,0,UNKNOWN,300.0429539680481,0,UNKNOWN,300.0402317047119,0,UNKNOWN,300.045485496521,0,UNKNOWN,300.0507164001465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1671.eq,UNKNOWN,300.05173659324646,0,UNKNOWN,300.0383229255676,0,UNKNOWN,300.05225229263306,0,UNKNOWN,300.06706714630127,0,UNKNOWN,300.0428681373596,0,UNKNOWN,300.0540359020233,0,UNKNOWN,300.0369601249695,0,UNKNOWN,300.06118535995483,0,UNKNOWN,300.0721435546875,0,UNKNOWN,300.03914046287537,0,UNKNOWN,300.0621497631073,0,UNKNOWN,300.06578540802,0,UNKNOWN,300.0611238479614,0,UNKNOWN,300.0456998348236,0,UNKNOWN,300.0551815032959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1860.eq,SAT,4.605970144271851,92,SAT,31.58353090286255,5949,SAT,6.883631706237793,4904,SAT,4.795879602432251,123,SAT,3.6682865619659424,81,SAT,4.554483890533447,83,SAT,19.27586841583252,4843,SAT,7.632077693939209,4943,SAT,4.3518335819244385,45,SAT,3.863074779510498,81,SAT,5.3243842124938965,95,SAT,4.045037269592285,122,SAT,4.605379581451416,83,SAT,18.773746728897095,4865,SAT,4.322643280029297,101
g_01_track_multi_word_equations_generated_eval_1001_2000_1688.eq,UNKNOWN,300.0523784160614,0,UNKNOWN,300.06558871269226,0,UNKNOWN,300.03112411499023,0,UNKNOWN,300.0474281311035,0,UNKNOWN,300.0362648963928,0,UNKNOWN,300.06043338775635,0,UNKNOWN,300.05516958236694,0,UNKNOWN,300.0442099571228,0,UNKNOWN,300.05298924446106,0,UNKNOWN,300.0314908027649,0,UNKNOWN,300.05397272109985,0,UNKNOWN,300.06309843063354,0,UNKNOWN,300.06427359580994,0,UNKNOWN,300.0593647956848,0,UNKNOWN,300.06105852127075,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1120.eq,UNKNOWN,300.13659954071045,0,UNKNOWN,300.0674877166748,0,UNKNOWN,300.05387449264526,0,UNKNOWN,300.16329884529114,0,UNKNOWN,300.0796341896057,0,UNKNOWN,300.0941801071167,0,UNKNOWN,300.04223918914795,0,UNKNOWN,300.03299617767334,0,UNKNOWN,300.1897757053375,0,UNKNOWN,300.1612615585327,0,UNKNOWN,300.15908002853394,0,UNKNOWN,300.1182608604431,0,UNKNOWN,300.1428163051605,0,UNKNOWN,300.0558295249939,0,UNKNOWN,300.1464822292328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1777.eq,UNKNOWN,300.0431797504425,0,UNKNOWN,300.0329773426056,0,UNKNOWN,300.0485062599182,0,UNKNOWN,300.0477044582367,0,UNKNOWN,300.0419569015503,0,UNKNOWN,300.0593168735504,0,UNKNOWN,300.0359170436859,0,UNKNOWN,300.0354332923889,0,UNKNOWN,300.05498790740967,0,UNKNOWN,300.049373626709,0,UNKNOWN,300.0479712486267,0,UNKNOWN,300.0596253871918,0,UNKNOWN,300.0468316078186,0,UNKNOWN,300.0366177558899,0,UNKNOWN,300.0404939651489,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1893.eq,UNKNOWN,300.0582003593445,0,UNKNOWN,300.0323429107666,0,UNKNOWN,300.0528988838196,0,UNKNOWN,300.0548939704895,0,UNKNOWN,300.0558784008026,0,UNKNOWN,300.04282879829407,0,UNKNOWN,300.0534427165985,0,UNKNOWN,300.0357437133789,0,UNKNOWN,300.06280064582825,0,UNKNOWN,300.0529897212982,0,UNKNOWN,300.05279445648193,0,UNKNOWN,300.06121134757996,0,UNKNOWN,300.06632375717163,0,UNKNOWN,300.04956221580505,0,UNKNOWN,300.0593707561493,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1614.eq,UNKNOWN,300.1121623516083,0,UNKNOWN,300.03436827659607,0,UNKNOWN,300.05272221565247,0,UNKNOWN,300.05003786087036,0,UNKNOWN,300.07717990875244,0,UNKNOWN,300.12342405319214,0,UNKNOWN,300.0433464050293,0,UNKNOWN,300.03957414627075,0,UNKNOWN,300.11818289756775,0,UNKNOWN,300.14244318008423,0,UNKNOWN,300.14597749710083,0,UNKNOWN,300.1394667625427,0,UNKNOWN,300.18405961990356,0,UNKNOWN,300.0404279232025,0,UNKNOWN,300.1602511405945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1799.eq,UNKNOWN,300.06101393699646,0,UNKNOWN,300.02878737449646,0,UNKNOWN,300.03411531448364,0,UNKNOWN,300.0472719669342,0,UNKNOWN,300.04060983657837,0,UNKNOWN,300.05201840400696,0,UNKNOWN,300.040518283844,0,UNKNOWN,300.04332637786865,0,UNKNOWN,300.0756583213806,0,UNKNOWN,300.06325030326843,0,UNKNOWN,300.0579762458801,0,UNKNOWN,300.0654182434082,0,UNKNOWN,300.06261444091797,0,UNKNOWN,300.03830075263977,0,UNKNOWN,300.07690143585205,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1465.eq,UNKNOWN,300.06233525276184,0,UNKNOWN,300.0323805809021,0,UNKNOWN,300.0330262184143,0,UNKNOWN,300.0823595523834,0,UNKNOWN,300.0437664985657,0,UNKNOWN,300.1570568084717,0,UNKNOWN,300.04222679138184,0,UNKNOWN,300.04166889190674,0,UNKNOWN,300.0945167541504,0,UNKNOWN,300.04082012176514,0,UNKNOWN,300.0766670703888,0,UNKNOWN,300.07313561439514,0,UNKNOWN,300.20895075798035,0,UNKNOWN,300.05099296569824,0,UNKNOWN,300.0671977996826,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1426.eq,SAT,4.622640371322632,75,SAT,78.3396372795105,10526,SAT,9.389031887054443,10530,SAT,3.7816250324249268,25,SAT,3.840792655944824,83,SAT,4.6462836265563965,92,SAT,34.91169214248657,10532,SAT,9.982393741607666,10528,SAT,4.143598556518555,84,SAT,3.999861001968384,83,SAT,4.554219484329224,86,SAT,3.628232479095459,49,SAT,4.459851026535034,92,SAT,35.83763027191162,10520,SAT,4.009854078292847,100
g_01_track_multi_word_equations_generated_eval_1001_2000_1743.eq,SAT,4.014610290527344,25,SAT,3.454923629760742,18,SAT,3.6247780323028564,30,SAT,3.798823595046997,27,SAT,3.6294476985931396,30,SAT,4.537807464599609,18,SAT,3.6423773765563965,22,SAT,4.020822525024414,25,SAT,4.007535934448242,22,SAT,3.8143527507781982,30,SAT,3.835735559463501,20,SAT,3.617766857147217,26,SAT,3.605928897857666,18,SAT,3.7175707817077637,23,SAT,3.7826638221740723,21
g_01_track_multi_word_equations_generated_eval_1001_2000_1277.eq,UNKNOWN,300.075026512146,0,UNKNOWN,300.0296747684479,0,UNKNOWN,300.0553197860718,0,UNKNOWN,300.0408067703247,0,UNKNOWN,300.03983211517334,0,UNKNOWN,300.05631971359253,0,UNKNOWN,300.0553548336029,0,UNKNOWN,300.03881072998047,0,UNKNOWN,300.04814171791077,0,UNKNOWN,300.0369985103607,0,UNKNOWN,300.0742027759552,0,UNKNOWN,300.0395965576172,0,UNKNOWN,300.0474681854248,0,UNKNOWN,300.0469422340393,0,UNKNOWN,300.0979597568512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1110.eq,UNKNOWN,300.0808503627777,0,UNKNOWN,300.04524636268616,0,UNKNOWN,300.0523331165314,0,UNKNOWN,300.0832767486572,0,UNKNOWN,300.04739904403687,0,UNKNOWN,300.09360003471375,0,UNKNOWN,300.0515341758728,0,UNKNOWN,300.0611238479614,0,UNKNOWN,300.0812780857086,0,UNKNOWN,300.0626060962677,0,UNKNOWN,300.05501532554626,0,UNKNOWN,300.0429639816284,0,UNKNOWN,300.0842249393463,0,UNKNOWN,300.0414924621582,0,UNKNOWN,300.0575716495514,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1603.eq,UNSAT,153.17079854011536,1232,UNKNOWN,300.034339427948,0,UNKNOWN,300.0575864315033,0,UNSAT,94.86787915229797,1232,UNSAT,91.62100529670715,1232,UNSAT,206.85325646400452,1232,UNKNOWN,300.04770064353943,0,UNKNOWN,300.04037165641785,0,UNSAT,155.20032715797424,1232,UNSAT,85.0772716999054,1232,UNSAT,174.2906768321991,1232,UNSAT,96.43964004516602,1232,UNSAT,196.2259931564331,1232,UNKNOWN,300.0510950088501,0,UNSAT,155.10144424438477,1232
g_01_track_multi_word_equations_generated_eval_1001_2000_1104.eq,UNKNOWN,300.0472855567932,0,UNKNOWN,300.02573585510254,0,UNKNOWN,300.0518276691437,0,UNKNOWN,300.04097175598145,0,UNKNOWN,300.03626132011414,0,UNKNOWN,300.0658550262451,0,UNKNOWN,300.05364322662354,0,UNKNOWN,300.0357344150543,0,UNKNOWN,300.06830048561096,0,UNKNOWN,300.03849625587463,0,UNKNOWN,300.08875465393066,0,UNKNOWN,300.05948424339294,0,UNKNOWN,300.0432200431824,0,UNKNOWN,300.04997754096985,0,UNKNOWN,300.0619924068451,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1148.eq,UNKNOWN,300.0579137802124,0,UNKNOWN,300.0527913570404,0,UNKNOWN,300.05607533454895,0,UNKNOWN,300.0712878704071,0,UNKNOWN,300.0437881946564,0,UNKNOWN,300.0516700744629,0,UNKNOWN,300.043625831604,0,UNKNOWN,300.0354998111725,0,UNKNOWN,300.07722878456116,0,UNKNOWN,300.0625364780426,0,UNKNOWN,300.05013275146484,0,UNKNOWN,300.04385805130005,0,UNKNOWN,300.07933044433594,0,UNKNOWN,300.06024408340454,0,UNKNOWN,300.0676951408386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1825.eq,UNKNOWN,300.05226135253906,0,UNKNOWN,300.0339107513428,0,UNKNOWN,300.05449175834656,0,UNKNOWN,300.0439672470093,0,UNKNOWN,300.0587878227234,0,UNKNOWN,300.10463643074036,0,UNKNOWN,300.0519371032715,0,UNKNOWN,300.0347547531128,0,UNKNOWN,300.06677174568176,0,UNKNOWN,300.0642833709717,0,UNKNOWN,300.0632848739624,0,UNKNOWN,300.05145597457886,0,UNKNOWN,300.1408598423004,0,UNKNOWN,300.05816531181335,0,UNKNOWN,300.05669355392456,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1081.eq,UNKNOWN,300.06198287010193,0,UNKNOWN,300.0274534225464,0,UNKNOWN,300.0527048110962,0,UNKNOWN,300.06814527511597,0,UNKNOWN,300.0359671115875,0,UNKNOWN,300.0898702144623,0,UNKNOWN,300.0551607608795,0,UNKNOWN,300.0331492424011,0,UNKNOWN,300.06113362312317,0,UNKNOWN,300.0670506954193,0,UNKNOWN,300.0447189807892,0,UNKNOWN,300.0409188270569,0,UNKNOWN,300.09881377220154,0,UNKNOWN,300.05335998535156,0,UNKNOWN,300.0615394115448,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1899.eq,UNKNOWN,300.0503842830658,0,UNKNOWN,300.03090620040894,0,UNKNOWN,300.05491280555725,0,UNKNOWN,300.07231545448303,0,UNKNOWN,300.04051399230957,0,UNKNOWN,300.078994512558,0,UNKNOWN,300.03246569633484,0,UNKNOWN,300.05454540252686,0,UNKNOWN,300.04498863220215,0,UNKNOWN,300.0644133090973,0,UNKNOWN,300.0470142364502,0,UNKNOWN,300.0375804901123,0,UNKNOWN,300.1195442676544,0,UNKNOWN,300.03879570961,0,UNKNOWN,300.1449508666992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1846.eq,UNKNOWN,300.040322303772,0,UNKNOWN,300.0295057296753,0,UNKNOWN,300.0543022155762,0,UNKNOWN,300.0464463233948,0,UNKNOWN,300.0377531051636,0,UNKNOWN,300.049875497818,0,UNKNOWN,300.04349994659424,0,UNKNOWN,300.0563163757324,0,UNKNOWN,300.0599353313446,0,UNKNOWN,300.04249691963196,0,UNKNOWN,300.07770586013794,0,UNKNOWN,300.0608866214752,0,UNKNOWN,300.0529980659485,0,UNKNOWN,300.0527091026306,0,UNKNOWN,300.0645809173584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1196.eq,UNKNOWN,300.06685161590576,0,UNKNOWN,300.043514251709,0,UNKNOWN,300.051230430603,0,UNKNOWN,54.060436487197876,0,UNKNOWN,300.04391837120056,0,UNKNOWN,300.068922996521,0,UNKNOWN,300.03163266181946,0,UNKNOWN,300.0488586425781,0,UNKNOWN,300.0422639846802,0,UNKNOWN,300.04823899269104,0,UNKNOWN,300.10573267936707,0,UNKNOWN,161.25361680984497,0,UNKNOWN,300.0999982357025,0,UNKNOWN,300.03352761268616,0,UNKNOWN,130.08867359161377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1255.eq,UNKNOWN,300.0526030063629,0,UNKNOWN,300.0301048755646,0,UNKNOWN,300.0541079044342,0,UNKNOWN,300.0513663291931,0,UNKNOWN,300.0605158805847,0,UNKNOWN,300.06143712997437,0,UNKNOWN,300.03968954086304,0,UNKNOWN,300.05149722099304,0,UNKNOWN,300.05516266822815,0,UNKNOWN,300.075012922287,0,UNKNOWN,300.06248331069946,0,UNKNOWN,300.04389119148254,0,UNKNOWN,300.0927402973175,0,UNKNOWN,300.0546567440033,0,UNKNOWN,300.0615146160126,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1125.eq,UNKNOWN,300.0535774230957,0,UNKNOWN,300.03318428993225,0,UNKNOWN,300.05101013183594,0,UNKNOWN,300.0442566871643,0,UNKNOWN,300.0419979095459,0,UNKNOWN,300.0498526096344,0,UNKNOWN,300.040274143219,0,UNKNOWN,300.03226590156555,0,UNKNOWN,300.04132533073425,0,UNKNOWN,300.04125785827637,0,UNKNOWN,300.0468707084656,0,UNKNOWN,300.03882932662964,0,UNKNOWN,300.0517735481262,0,UNKNOWN,300.035115480423,0,UNKNOWN,300.0505063533783,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1705.eq,UNKNOWN,300.0550742149353,0,UNKNOWN,300.04213094711304,0,UNKNOWN,300.0501136779785,0,UNSAT,153.0800976753235,15114,UNSAT,132.92566084861755,15114,UNKNOWN,300.0514097213745,0,UNKNOWN,300.0452380180359,0,UNKNOWN,300.03433108329773,0,UNSAT,258.08332681655884,15114,UNSAT,148.36162495613098,15114,UNKNOWN,300.04356241226196,0,UNSAT,149.88583612442017,15114,UNKNOWN,300.0483720302582,0,UNKNOWN,300.04421830177307,0,UNSAT,261.7112617492676,15114
g_01_track_multi_word_equations_generated_eval_1001_2000_1375.eq,UNKNOWN,300.0674879550934,0,UNKNOWN,300.04948711395264,0,UNKNOWN,300.0533878803253,0,UNKNOWN,300.07005524635315,0,UNKNOWN,300.03991627693176,0,UNKNOWN,300.0687599182129,0,UNKNOWN,300.0498766899109,0,UNKNOWN,300.0316948890686,0,UNKNOWN,300.0682294368744,0,UNKNOWN,300.04408025741577,0,UNKNOWN,300.0511016845703,0,UNKNOWN,300.06557726860046,0,UNKNOWN,300.0762052536011,0,UNKNOWN,300.0544435977936,0,UNKNOWN,300.04248213768005,0
