,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_131.eq,UNKNOWN,300.28396010398865,0,UNSAT,6.271647691726685,41,UNSAT,4.957139730453491,15,UNSAT,0.3319520950317383,0,UNSAT,6.845885992050171,126,UNSAT,0.11861133575439453,0,UNSAT,5.071267604827881,53,UNSAT,4.056019067764282,0,UNSAT,6.150385141372681,41,UNSAT,7.000780820846558,54,UNSAT,7.526738405227661,39,UNSAT,7.057733535766602,39,UNSAT,5.537580966949463,17,UNSAT,5.092664957046509,28,UNSAT,5.0676515102386475,39,UNKNOWN,300.21705532073975,0,UNSAT,5.352607250213623,39,UNKNOWN,300.2580409049988,0,UNSAT,6.619369745254517,39,UNSAT,5.017051935195923,41,UNSAT,5.088426351547241,39,UNSAT,0.8617489337921143,0,UNSAT,4.853965759277344,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_76.eq,UNKNOWN,300.06253814697266,0,UNSAT,6.412959098815918,33,UNSAT,5.319123983383179,92,UNSAT,0.23885273933410645,0,UNSAT,6.6164233684539795,54,UNSAT,0.07665014266967773,0,UNSAT,4.929550886154175,13,UNSAT,4.095454931259155,0,UNSAT,6.0465428829193115,33,UNSAT,6.480535984039307,49,UNSAT,7.500741958618164,38,UNKNOWN,300.22325348854065,0,UNKNOWN,300.134414434433,0,UNSAT,5.067869186401367,32,UNKNOWN,300.19069027900696,0,UNKNOWN,300.24409770965576,0,UNSAT,5.15789532661438,33,UNKNOWN,300.1433753967285,0,UNSAT,6.434866666793823,38,UNSAT,5.250961542129517,33,UNSAT,4.981661319732666,38,UNSAT,0.6405112743377686,0,UNSAT,4.8507959842681885,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_630.eq,UNSAT,0.09971761703491211,0,UNSAT,6.337276458740234,48,UNSAT,4.710794925689697,8,UNSAT,0.30271434783935547,0,UNSAT,6.6022117137908936,72,UNSAT,0.10630416870117188,0,UNSAT,5.145016193389893,38,UNSAT,5.181530475616455,0,UNSAT,6.158226251602173,48,UNSAT,7.543636083602905,54,UNSAT,7.354382276535034,51,UNSAT,6.882248401641846,42,UNKNOWN,300.2574224472046,0,UNKNOWN,300.26847100257874,0,UNKNOWN,300.0939657688141,0,UNKNOWN,300.1483449935913,0,UNSAT,5.04793381690979,42,UNKNOWN,300.2529354095459,0,UNSAT,7.060100317001343,51,UNSAT,5.1261560916900635,48,UNSAT,4.99480414390564,51,UNSAT,0.6944224834442139,0,UNSAT,5.04438042640686,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_931.eq,UNKNOWN,198.57324814796448,0,UNSAT,6.174353837966919,41,UNSAT,5.012778043746948,29,UNSAT,0.22467875480651855,0,UNSAT,6.422358274459839,67,UNSAT,0.09127426147460938,0,UNSAT,12.263089179992676,2762,UNSAT,4.785938262939453,0,UNSAT,6.1743035316467285,41,UNSAT,7.0495970249176025,39,UNSAT,7.3355395793914795,156,UNKNOWN,300.2338511943817,0,UNKNOWN,300.1684720516205,0,UNKNOWN,300.23582911491394,0,UNSAT,5.000507116317749,39,UNKNOWN,300.19725489616394,0,UNSAT,5.0431067943573,39,UNKNOWN,300.1042363643646,0,UNSAT,7.118320941925049,156,UNSAT,4.976330041885376,41,UNSAT,5.386924743652344,156,UNSAT,0.7310440540313721,0,UNSAT,4.944025278091431,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_845.eq,UNKNOWN,153.6152744293213,0,UNSAT,6.307618856430054,31,UNSAT,5.079104661941528,55,UNSAT,0.3457152843475342,0,UNSAT,6.709486246109009,77,UNSAT,0.11516451835632324,0,UNSAT,5.079873085021973,23,UNSAT,4.279988765716553,0,UNSAT,6.31334662437439,31,UNSAT,6.905041456222534,47,UNSAT,7.111530065536499,33,UNKNOWN,300.24047803878784,0,UNKNOWN,300.1100215911865,0,UNSAT,5.156416893005371,33,UNSAT,5.191155672073364,30,UNKNOWN,300.23134446144104,0,UNSAT,5.031788110733032,31,UNKNOWN,300.3051187992096,0,UNSAT,6.772723436355591,33,UNSAT,4.868678569793701,31,UNSAT,5.17705774307251,33,UNSAT,0.6665921211242676,0,UNSAT,5.0629966259002686,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_386.eq,UNKNOWN,305.0200529098511,0,UNSAT,6.302191972732544,31,UNSAT,4.78526759147644,10,UNSAT,0.10142350196838379,0,UNSAT,6.338640451431274,31,UNSAT,0.06752324104309082,0,UNSAT,5.031290054321289,18,UNSAT,3.8016159534454346,0,UNSAT,6.221407175064087,31,UNSAT,6.945722341537476,33,UNSAT,7.117245674133301,34,UNSAT,7.325867414474487,42,UNKNOWN,300.16408467292786,0,UNSAT,5.019511461257935,48,UNSAT,5.001079559326172,32,UNSAT,7.707296848297119,35,UNSAT,5.017571449279785,31,UNKNOWN,300.2106206417084,0,UNSAT,6.420919418334961,34,UNSAT,4.885971307754517,31,UNSAT,5.109981060028076,34,UNSAT,0.4888451099395752,0,UNSAT,4.9211530685424805,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_116.eq,UNSAT,36.225947856903076,0,UNKNOWN,300.18921637535095,0,UNKNOWN,300.2587208747864,0,UNSAT,0.19728899002075195,0,UNSAT,8.019165277481079,1435,UNSAT,0.03634834289550781,0,UNSAT,12.653260231018066,2512,UNSAT,3.448733329772949,0,UNKNOWN,300.2882056236267,0,UNSAT,6.371509552001953,98,UNSAT,7.101695537567139,95,UNKNOWN,300.3143093585968,0,UNKNOWN,300.196759223938,0,UNSAT,4.901051044464111,24,UNKNOWN,300.17181873321533,0,UNKNOWN,300.2969353199005,0,UNSAT,5.031161069869995,33,UNKNOWN,300.2215564250946,0,UNSAT,6.7190260887146,95,UNKNOWN,300.2459192276001,0,UNSAT,5.216645240783691,95,UNSAT,0.3330719470977783,0,UNSAT,4.859538793563843,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_571.eq,UNSAT,0.05357170104980469,0,UNSAT,6.286022186279297,55,UNSAT,4.9512693881988525,6,UNSAT,0.03466057777404785,0,UNSAT,6.268662691116333,18,UNSAT,0.0343017578125,0,UNSAT,4.963465213775635,6,UNSAT,2.920999050140381,0,UNSAT,5.859560489654541,55,UNSAT,6.472569704055786,18,UNSAT,6.687453269958496,25,UNKNOWN,300.26500844955444,0,UNKNOWN,300.07887840270996,0,UNSAT,4.739455223083496,3,UNKNOWN,300.23965334892273,0,UNKNOWN,300.22529196739197,0,UNSAT,5.025991439819336,45,UNKNOWN,300.20937609672546,0,UNSAT,6.210205078125,25,UNSAT,4.962025165557861,55,UNSAT,5.001960039138794,25,UNSAT,0.29680967330932617,0,UNSAT,4.99250864982605,17
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_535.eq,UNSAT,0.1014714241027832,0,UNSAT,6.614985704421997,53,UNSAT,5.311738729476929,75,UNSAT,0.11218690872192383,0,UNSAT,7.114050626754761,141,UNSAT,0.06106400489807129,0,UNSAT,4.9858176708221436,60,UNSAT,5.2618348598480225,0,UNSAT,5.905175685882568,53,UNSAT,7.498269319534302,64,UNSAT,7.371349573135376,83,UNKNOWN,300.3516891002655,0,UNKNOWN,300.19513058662415,0,UNSAT,4.81033992767334,12,UNSAT,4.9431421756744385,49,UNKNOWN,300.27234506607056,0,UNSAT,5.313901662826538,53,UNKNOWN,300.1700735092163,0,UNSAT,7.1415581703186035,83,UNSAT,5.151053428649902,53,UNSAT,5.194621562957764,83,UNSAT,0.9247334003448486,0,UNSAT,5.047179460525513,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_457.eq,UNKNOWN,306.85375237464905,0,UNKNOWN,300.12926292419434,0,UNKNOWN,300.1715726852417,0,UNKNOWN,306.75754857063293,0,UNKNOWN,300.15138697624207,0,UNSAT,0.42851710319519043,0,UNKNOWN,300.249716758728,0,UNKNOWN,300.1869435310364,0,UNKNOWN,300.229124546051,0,UNKNOWN,300.23427152633667,0,UNKNOWN,300.295934677124,0,UNKNOWN,300.1867763996124,0,UNKNOWN,300.1948597431183,0,UNKNOWN,300.12713503837585,0,UNKNOWN,300.14597368240356,0,UNKNOWN,300.22274231910706,0,UNKNOWN,300.2834572792053,0,UNKNOWN,300.25962018966675,0,UNKNOWN,300.29014921188354,0,UNKNOWN,300.1866919994354,0,UNKNOWN,300.26322078704834,0,UNKNOWN,300.0072946548462,0,UNKNOWN,300.14656376838684,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_774.eq,UNKNOWN,221.39578223228455,0,UNSAT,6.414747953414917,44,UNSAT,4.912506580352783,24,UNSAT,0.3628246784210205,0,UNSAT,6.950441360473633,133,UNSAT,0.11115431785583496,0,UNSAT,6.209782600402832,470,UNSAT,4.2928242683410645,0,UNSAT,6.163573741912842,44,UNSAT,6.828399896621704,60,UNSAT,7.159236431121826,85,UNKNOWN,300.35539293289185,0,UNKNOWN,300.3300724029541,0,UNKNOWN,300.2083830833435,0,UNSAT,4.887835741043091,40,UNKNOWN,300.19803047180176,0,UNSAT,5.126683950424194,41,UNSAT,5.0157694816589355,8,UNSAT,7.126305341720581,85,UNSAT,4.928565740585327,44,UNSAT,5.234251022338867,85,UNSAT,1.1366102695465088,0,UNSAT,4.998433351516724,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_37.eq,UNSAT,0.7899942398071289,0,UNSAT,6.248787879943848,41,UNSAT,5.026499509811401,26,UNSAT,0.7626826763153076,0,UNSAT,6.837425947189331,105,UNSAT,0.043946027755737305,0,UNSAT,4.835920810699463,15,UNSAT,5.055188894271851,0,UNSAT,6.270730257034302,41,UNSAT,7.1203694343566895,59,UNSAT,6.919800281524658,89,UNSAT,7.006157398223877,50,UNKNOWN,300.3360586166382,0,UNKNOWN,300.1644513607025,0,UNKNOWN,300.32652521133423,0,UNKNOWN,300.2050142288208,0,UNSAT,5.0862510204315186,41,UNKNOWN,300.24421763420105,0,UNSAT,6.917269945144653,89,UNSAT,4.852218151092529,41,UNSAT,5.273000955581665,89,UNSAT,1.0615735054016113,0,UNSAT,4.921103239059448,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_696.eq,UNKNOWN,266.51764941215515,0,UNSAT,6.210132598876953,32,UNSAT,5.644621849060059,386,UNSAT,0.5549507141113281,0,UNSAT,6.531030654907227,38,UNSAT,0.16394448280334473,0,UNSAT,4.979362964630127,29,UNSAT,3.989830493927002,0,UNSAT,6.219857454299927,32,UNSAT,6.9459145069122314,33,UNSAT,6.880057334899902,46,UNKNOWN,300.26934242248535,0,UNKNOWN,300.29752683639526,0,UNKNOWN,300.2802848815918,0,UNKNOWN,300.159175157547,0,UNKNOWN,300.21718096733093,0,UNSAT,5.060314655303955,32,UNKNOWN,300.1845426559448,0,UNSAT,6.3426103591918945,46,UNSAT,5.091123342514038,32,UNSAT,4.8787572383880615,46,UNSAT,0.8223245143890381,0,UNSAT,4.84850549697876,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_620.eq,UNKNOWN,227.2562975883484,0,UNSAT,6.3477418422698975,43,UNSAT,4.895238161087036,19,UNSAT,0.6034681797027588,0,UNSAT,6.666902303695679,74,UNSAT,0.13501405715942383,0,UNSAT,5.021155595779419,36,UNSAT,4.017210006713867,0,UNSAT,6.24597954750061,43,UNSAT,7.087957382202148,63,UNSAT,7.203076362609863,67,UNSAT,12.497416019439697,241,UNKNOWN,300.16761779785156,0,UNKNOWN,300.22910022735596,0,UNSAT,4.8571937084198,43,UNKNOWN,300.21465015411377,0,UNSAT,5.149934768676758,45,UNSAT,4.903656244277954,9,UNSAT,6.740293979644775,67,UNSAT,4.740854263305664,43,UNSAT,5.002710819244385,67,UNSAT,0.8772318363189697,0,UNSAT,5.130160808563232,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_528.eq,UNKNOWN,300.0906867980957,0,UNSAT,6.258450746536255,41,UNSAT,4.828217029571533,15,UNSAT,0.2982203960418701,0,UNSAT,6.629297971725464,60,UNSAT,0.14159107208251953,0,UNSAT,4.9351067543029785,24,UNSAT,4.220403671264648,0,UNSAT,6.151068210601807,41,UNSAT,6.803847551345825,52,UNSAT,6.646531820297241,39,UNSAT,155.99286699295044,4689,UNKNOWN,300.2046675682068,0,UNKNOWN,300.28050923347473,0,UNSAT,4.8876190185546875,37,UNKNOWN,300.22689604759216,0,UNSAT,5.2345898151397705,66,UNKNOWN,300.24281454086304,0,UNSAT,6.4444639682769775,39,UNSAT,4.68012809753418,41,UNSAT,4.977146148681641,39,UNSAT,0.9488875865936279,0,UNSAT,4.991844415664673,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_961.eq,UNKNOWN,306.10562801361084,0,UNSAT,6.115030288696289,25,UNSAT,4.870376825332642,6,UNSAT,0.15485739707946777,0,UNSAT,7.777052640914917,1078,UNSAT,0.14143037796020508,0,UNSAT,5.013098478317261,12,UNSAT,2.962895393371582,0,UNSAT,6.006772756576538,25,UNKNOWN,300.19821786880493,0,UNSAT,7.680920839309692,596,UNKNOWN,300.2461667060852,0,UNKNOWN,300.2587959766388,0,UNKNOWN,300.2199409008026,0,UNKNOWN,300.2576401233673,0,UNKNOWN,300.451375246048,0,UNSAT,4.939664840698242,15,UNKNOWN,300.126558303833,0,UNSAT,7.275912284851074,596,UNSAT,4.629736661911011,25,UNSAT,5.624375581741333,596,UNSAT,0.34218716621398926,0,UNSAT,4.815206050872803,14
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_957.eq,UNKNOWN,204.1650583744049,0,UNSAT,6.2909791469573975,34,UNSAT,5.051376581192017,39,UNSAT,0.7348554134368896,0,UNSAT,7.229176759719849,177,UNSAT,0.10611414909362793,0,UNSAT,7.148046016693115,1053,UNSAT,4.697083473205566,0,UNSAT,6.214923143386841,34,UNSAT,6.59645938873291,51,UNSAT,6.698609352111816,62,UNKNOWN,300.31702613830566,0,UNKNOWN,300.2760446071625,0,UNKNOWN,300.27118968963623,0,UNKNOWN,300.16777181625366,0,UNKNOWN,300.3008966445923,0,UNSAT,5.076143741607666,34,UNKNOWN,300.213294506073,0,UNSAT,6.837053537368774,62,UNSAT,4.771183252334595,34,UNSAT,5.001877546310425,62,UNSAT,0.6688470840454102,0,UNSAT,5.170569658279419,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_78.eq,UNKNOWN,303.8187253475189,0,UNSAT,6.456058025360107,37,UNKNOWN,300.1966247558594,0,UNSAT,0.44344282150268555,0,UNSAT,7.054607152938843,278,UNSAT,0.10932183265686035,0,UNSAT,6.443953275680542,637,UNSAT,3.894145965576172,0,UNSAT,6.2148261070251465,37,UNSAT,7.515284538269043,248,UNSAT,6.807005167007446,87,UNKNOWN,300.23389291763306,0,UNSAT,5.397162675857544,11,UNSAT,4.932960748672485,28,UNKNOWN,300.1133852005005,0,UNKNOWN,300.1895446777344,0,UNSAT,5.115585803985596,37,UNKNOWN,300.2241313457489,0,UNSAT,6.946694612503052,87,UNSAT,4.884785890579224,37,UNSAT,4.939096689224243,87,UNSAT,0.6370012760162354,0,UNSAT,4.9001853466033936,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_801.eq,UNKNOWN,239.61364817619324,0,UNSAT,6.475314617156982,45,UNSAT,4.915096759796143,43,UNSAT,0.5866577625274658,0,UNSAT,6.874080419540405,85,UNSAT,0.09712696075439453,0,UNSAT,4.934071779251099,41,UNSAT,5.192139148712158,0,UNSAT,6.35024619102478,45,UNSAT,6.882498025894165,57,UNSAT,7.282030344009399,47,UNSAT,11.828047275543213,228,UNKNOWN,300.2630569934845,0,UNSAT,5.163801431655884,50,UNSAT,4.998663425445557,44,UNKNOWN,300.2654845714569,0,UNSAT,5.2274065017700195,51,UNKNOWN,300.0933382511139,0,UNSAT,6.811119318008423,47,UNSAT,4.893900632858276,45,UNSAT,4.955795526504517,47,UNSAT,1.0337378978729248,0,UNSAT,4.908879995346069,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_875.eq,UNKNOWN,222.10557532310486,0,UNSAT,6.486470699310303,38,UNKNOWN,300.2689371109009,0,UNSAT,0.1518392562866211,0,UNSAT,7.280933141708374,434,UNSAT,0.07191133499145508,0,UNSAT,5.909616947174072,559,UNSAT,3.893789529800415,0,UNSAT,6.190793514251709,38,UNSAT,7.142338752746582,65,UNSAT,7.215456008911133,111,UNKNOWN,300.3447563648224,0,UNSAT,5.063705205917358,9,UNSAT,4.971186399459839,36,UNKNOWN,300.28836369514465,0,UNKNOWN,300.32117080688477,0,UNSAT,5.330625057220459,108,UNSAT,4.920374631881714,11,UNSAT,6.982142686843872,111,UNSAT,4.805025339126587,38,UNSAT,5.388393402099609,111,UNSAT,0.5406529903411865,0,UNSAT,4.889364242553711,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_218.eq,UNSAT,0.34758877754211426,0,UNSAT,6.672875642776489,44,UNSAT,5.099346876144409,10,UNSAT,0.3041095733642578,0,UNSAT,6.371911525726318,44,UNSAT,0.04509615898132324,0,UNSAT,5.295609712600708,175,UNSAT,5.304633855819702,0,UNSAT,6.48069429397583,44,UNSAT,6.769899606704712,45,UNSAT,7.233570098876953,85,UNKNOWN,300.94004249572754,0,UNKNOWN,300.24327397346497,0,UNSAT,5.003584146499634,7,UNKNOWN,300.17297625541687,0,UNKNOWN,300.22366070747375,0,UNSAT,5.2393975257873535,101,UNKNOWN,300.207501411438,0,UNSAT,7.301634073257446,85,UNSAT,4.786753416061401,44,UNSAT,5.137745141983032,85,UNSAT,1.1940109729766846,0,UNSAT,4.951439380645752,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_694.eq,UNSAT,0.08625006675720215,0,UNKNOWN,300.1726801395416,0,UNSAT,5.495434522628784,301,UNSAT,0.05888843536376953,0,UNSAT,6.925090551376343,458,UNSAT,0.042827606201171875,0,UNSAT,4.904143333435059,66,UNSAT,2.585578203201294,0,UNKNOWN,300.1733431816101,0,UNSAT,6.408384084701538,54,UNSAT,7.162941932678223,64,UNKNOWN,300.2125813961029,0,UNKNOWN,300.1521644592285,0,UNKNOWN,300.1771948337555,0,UNKNOWN,300.20662689208984,0,UNKNOWN,300.2553482055664,0,UNSAT,5.19683051109314,76,UNKNOWN,300.3377208709717,0,UNSAT,6.717275857925415,64,UNKNOWN,300.2248454093933,0,UNSAT,4.964084148406982,64,UNSAT,0.17783474922180176,0,UNSAT,4.8318116664886475,53
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_127.eq,UNKNOWN,238.01243662834167,0,UNSAT,6.12740421295166,39,UNSAT,5.131450176239014,62,UNSAT,0.3360288143157959,0,UNSAT,6.514161825180054,39,UNSAT,0.12755513191223145,0,UNSAT,5.056516647338867,63,UNSAT,3.7800612449645996,0,UNSAT,6.0475358963012695,39,UNSAT,6.541064739227295,32,UNSAT,7.323952913284302,38,UNSAT,7.739769220352173,43,UNKNOWN,300.19736528396606,0,UNSAT,5.315351963043213,120,UNKNOWN,300.1024577617645,0,UNSAT,8.97680950164795,40,UNSAT,5.041351318359375,47,UNKNOWN,300.20936608314514,0,UNSAT,6.643452167510986,38,UNSAT,5.111608266830444,39,UNSAT,5.118423700332642,38,UNSAT,0.6384398937225342,0,UNSAT,4.913356781005859,71
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_254.eq,UNKNOWN,300.60179328918457,0,UNSAT,6.488418340682983,35,UNSAT,5.046189308166504,58,UNSAT,0.11532974243164062,0,UNSAT,6.7149553298950195,41,UNSAT,0.07125735282897949,0,UNSAT,4.974174737930298,36,UNSAT,3.713921546936035,0,UNSAT,6.246908664703369,35,UNSAT,6.829277276992798,38,UNSAT,6.901367425918579,36,UNSAT,6.984171628952026,39,UNKNOWN,300.21777844429016,0,UNSAT,5.241332530975342,92,UNSAT,4.924219131469727,37,UNSAT,7.5727314949035645,37,UNSAT,4.967224597930908,35,UNKNOWN,300.15697860717773,0,UNSAT,7.428914308547974,36,UNSAT,4.964810371398926,35,UNSAT,5.124067783355713,36,UNSAT,0.45874643325805664,0,UNSAT,4.866720199584961,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_880.eq,UNSAT,0.046174049377441406,0,UNSAT,6.555670499801636,46,UNSAT,37.72688603401184,4237,UNSAT,0.036577701568603516,0,UNSAT,6.76924729347229,67,UNSAT,0.04489946365356445,0,UNSAT,5.0874924659729,80,UNSAT,4.373729467391968,0,UNSAT,6.19914436340332,46,UNSAT,6.8579370975494385,51,UNSAT,6.9482269287109375,43,UNSAT,12.333634614944458,210,UNKNOWN,300.2860269546509,0,UNKNOWN,300.24810552597046,0,UNKNOWN,300.13854718208313,0,UNKNOWN,300.3849730491638,0,UNSAT,5.1146886348724365,45,UNKNOWN,300.2810490131378,0,UNSAT,6.836035251617432,43,UNSAT,4.961062669754028,46,UNSAT,5.1656317710876465,43,UNSAT,0.7479066848754883,0,UNSAT,5.046560764312744,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_950.eq,UNKNOWN,256.47329330444336,0,UNSAT,6.416592836380005,24,UNKNOWN,300.36679005622864,0,UNSAT,0.10654258728027344,0,UNSAT,124.75603342056274,60403,UNSAT,0.410799503326416,0,UNSAT,26.52603268623352,15579,UNSAT,3.579784870147705,0,UNSAT,6.1111814975738525,24,UNSAT,7.044294357299805,50,UNSAT,72.05333137512207,35603,UNKNOWN,300.59425473213196,0,UNKNOWN,300.3715524673462,0,UNKNOWN,300.13645458221436,0,UNKNOWN,300.23848938941956,0,UNKNOWN,300.26854848861694,0,UNSAT,5.412344694137573,365,UNKNOWN,300.2334146499634,0,UNSAT,50.98655080795288,15263,UNSAT,4.85466742515564,24,UNSAT,38.28657388687134,19714,UNSAT,0.4186077117919922,0,UNKNOWN,300.3505356311798,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_137.eq,UNKNOWN,300.53944659233093,0,UNKNOWN,175.06762528419495,0,UNKNOWN,300.17053294181824,0,UNKNOWN,303.2409417629242,0,UNKNOWN,240.6439085006714,0,UNKNOWN,300.01295614242554,0,UNKNOWN,300.2407560348511,0,UNKNOWN,300.1803479194641,0,UNKNOWN,172.31384539604187,0,UNKNOWN,126.38320708274841,0,UNKNOWN,300.2600963115692,0,UNKNOWN,300.2582776546478,0,UNKNOWN,300.3282787799835,0,UNKNOWN,300.2320761680603,0,UNKNOWN,300.1645736694336,0,UNKNOWN,300.22269344329834,0,UNKNOWN,300.3448443412781,0,UNKNOWN,300.2407739162445,0,UNKNOWN,300.29321098327637,0,UNKNOWN,174.0755271911621,0,UNKNOWN,300.27970838546753,0,UNKNOWN,300.0331506729126,0,UNKNOWN,300.20832324028015,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_975.eq,UNKNOWN,192.24928188323975,0,UNSAT,6.239902019500732,32,UNSAT,4.888713359832764,27,UNSAT,1.590162992477417,0,UNSAT,6.644604921340942,128,UNKNOWN,300.0076308250427,0,UNSAT,4.956051588058472,35,UNSAT,3.7433300018310547,0,UNSAT,6.267564296722412,32,UNSAT,6.6317174434661865,106,UNSAT,7.112804889678955,56,UNKNOWN,300.21340131759644,0,UNKNOWN,300.21723794937134,0,UNKNOWN,300.15745759010315,0,UNKNOWN,300.2824237346649,0,UNKNOWN,300.18268847465515,0,UNSAT,5.183339357376099,56,UNSAT,4.927448987960815,42,UNSAT,7.003098011016846,56,UNSAT,4.918067455291748,32,UNSAT,5.039122581481934,56,UNSAT,0.6370542049407959,0,UNSAT,5.049829483032227,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_81.eq,UNKNOWN,189.9438772201538,0,UNKNOWN,300.1999340057373,0,UNKNOWN,300.10103726387024,0,UNSAT,0.09191155433654785,0,UNSAT,6.353505849838257,80,UNSAT,0.12091231346130371,0,UNSAT,4.835524320602417,57,UNSAT,4.156681299209595,0,UNKNOWN,300.2068455219269,0,UNSAT,6.612293720245361,61,UNSAT,6.651832580566406,33,UNKNOWN,300.24563789367676,0,UNKNOWN,300.17407608032227,0,UNKNOWN,300.1884436607361,0,UNSAT,5.040435075759888,24,UNKNOWN,300.35033440589905,0,UNSAT,4.94534969329834,30,UNKNOWN,300.24087929725647,0,UNSAT,6.399717807769775,33,UNKNOWN,300.24064564704895,0,UNSAT,5.013094186782837,33,UNSAT,0.32512545585632324,0,UNSAT,4.995121479034424,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_404.eq,UNSAT,4.312284469604492,0,UNSAT,6.193064451217651,39,UNSAT,5.209682464599609,19,UNSAT,0.035941123962402344,0,UNSAT,6.742190361022949,74,UNSAT,0.0572056770324707,0,UNSAT,4.905763149261475,35,UNSAT,4.538617134094238,0,UNSAT,6.173765420913696,39,UNSAT,6.479876518249512,51,UNSAT,6.781009912490845,39,UNSAT,7.389122724533081,47,UNKNOWN,300.16865587234497,0,UNSAT,5.048222541809082,6,UNSAT,4.975841999053955,42,UNKNOWN,300.2228362560272,0,UNSAT,4.995934724807739,49,UNSAT,5.2059807777404785,9,UNSAT,6.673898220062256,39,UNSAT,5.062262296676636,39,UNSAT,4.867406606674194,39,UNSAT,0.794541597366333,0,UNSAT,5.019980430603027,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_265.eq,UNSAT,0.36031556129455566,0,UNSAT,6.21720027923584,43,UNSAT,4.86604380607605,14,UNSAT,0.11444234848022461,0,UNSAT,6.6248321533203125,64,UNSAT,0.036303043365478516,0,UNSAT,4.918202877044678,5,UNSAT,4.159495115280151,0,UNSAT,6.793839931488037,43,UNSAT,6.932551145553589,70,UNSAT,7.301004648208618,45,UNSAT,77.99566316604614,2899,UNKNOWN,300.2560062408447,0,UNSAT,5.2721922397613525,9,UNSAT,5.305884122848511,45,UNKNOWN,300.2806353569031,0,UNSAT,4.926661968231201,41,UNKNOWN,300.22455644607544,0,UNSAT,6.577960014343262,45,UNSAT,4.938513994216919,43,UNSAT,5.021519422531128,45,UNSAT,0.6256568431854248,0,UNSAT,4.942712068557739,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_23.eq,UNSAT,0.026049137115478516,0,UNSAT,6.414347171783447,52,UNSAT,5.112635850906372,93,UNSAT,0.055016517639160156,0,UNSAT,6.457051753997803,69,UNSAT,0.0374906063079834,0,UNSAT,4.995450973510742,17,UNSAT,3.7282514572143555,0,UNSAT,6.910811901092529,52,UNSAT,6.773956537246704,64,UNSAT,6.859182596206665,45,UNSAT,174.49152755737305,9998,UNKNOWN,300.1648790836334,0,UNSAT,5.262750625610352,37,UNSAT,4.767050743103027,32,UNKNOWN,300.19844126701355,0,UNSAT,5.423053979873657,53,UNKNOWN,300.2059016227722,0,UNSAT,6.7985007762908936,45,UNSAT,5.12482213973999,52,UNSAT,4.978532075881958,45,UNSAT,0.6066074371337891,0,UNSAT,5.064598321914673,40
