,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_632.smt2,UNSAT,4.599713325500488,0,UNSAT,6.287456035614014,50,UNSAT,0.06560897827148438,0,UNSAT,5.457984447479248,51,UNSAT,0.22042465209960938,0,UNSAT,0.05067038536071777,0,UNSAT,0.13262629508972168,0,UNSAT,5.795536518096924,59
g_04_track_DragonLi_eval_1_1000_915.smt2,UNSAT,4.682938814163208,0,UNSAT,6.483165979385376,57,UNSAT,0.05856800079345703,0,UNSAT,5.396074533462524,57,UNSAT,0.47145652770996094,0,UNSAT,2.446657419204712,0,UNSAT,0.0575556755065918,0,UNSAT,5.081486463546753,57
g_04_track_DragonLi_eval_1_1000_87.smt2,UNSAT,5.611964464187622,0,UNSAT,6.046185493469238,15,UNSAT,0.04999542236328125,0,UNSAT,5.166209697723389,15,UNSAT,0.5547716617584229,0,UNSAT,0.10788440704345703,0,UNSAT,0.057973384857177734,0,UNSAT,5.170862913131714,15
g_04_track_DragonLi_eval_1_1000_507.smt2,UNSAT,3.013019561767578,0,UNSAT,6.158538341522217,20,UNSAT,0.042652130126953125,0,UNSAT,5.358484983444214,24,UNSAT,0.10329103469848633,0,UNSAT,30.339677810668945,0,UNSAT,0.05205178260803223,0,UNSAT,5.112159967422485,20
g_04_track_DragonLi_eval_1_1000_879.smt2,UNSAT,6.879380702972412,0,UNSAT,6.1119959354400635,32,UNSAT,0.05167388916015625,0,UNSAT,5.307807922363281,32,UNSAT,0.44739770889282227,0,UNSAT,0.1398172378540039,0,UNSAT,0.08598208427429199,0,UNSAT,5.048426628112793,32
g_04_track_DragonLi_eval_1_1000_716.smt2,UNSAT,4.17083477973938,0,UNSAT,6.542821407318115,43,UNSAT,0.045259714126586914,0,UNSAT,5.402743339538574,43,UNSAT,0.29270052909851074,0,UNSAT,1.1726887226104736,0,UNSAT,0.060291290283203125,0,UNSAT,5.021555662155151,43
g_04_track_DragonLi_eval_1_1000_445.smt2,UNSAT,2.7788355350494385,0,UNSAT,6.435580015182495,49,UNSAT,0.04121112823486328,0,UNSAT,4.986531496047974,17,UNSAT,0.11936140060424805,0,UNSAT,157.6337652206421,0,UNSAT,0.05385780334472656,0,UNSAT,5.079883575439453,42
g_04_track_DragonLi_eval_1_1000_126.smt2,UNSAT,2.473475933074951,0,UNSAT,6.276073217391968,15,UNSAT,0.040811777114868164,0,UNSAT,5.538691520690918,15,UNSAT,0.07718348503112793,0,UNKNOWN,300.1388976573944,0,UNSAT,0.04169964790344238,0,UNSAT,5.136972665786743,48
g_04_track_DragonLi_eval_1_1000_951.smt2,UNSAT,3.552349090576172,0,UNSAT,5.927949666976929,27,UNSAT,0.043534278869628906,0,UNSAT,5.255148649215698,27,UNSAT,0.1981818675994873,0,UNSAT,2.8518362045288086,0,UNSAT,0.05689358711242676,0,UNSAT,4.966667890548706,27
g_04_track_DragonLi_eval_1_1000_265.smt2,UNSAT,5.1569602489471436,0,UNSAT,6.681190490722656,99,UNSAT,0.04962515830993652,0,UNSAT,5.584343671798706,124,UNSAT,0.45476841926574707,0,UNSAT,0.4741628170013428,0,UNSAT,0.10058712959289551,0,UNSAT,5.101741075515747,57
g_04_track_DragonLi_eval_1_1000_484.smt2,UNSAT,3.9815351963043213,0,UNSAT,6.319159984588623,38,UNSAT,0.04455089569091797,0,UNSAT,5.014925956726074,39,UNSAT,0.1758427619934082,0,UNSAT,0.6112735271453857,0,UNSAT,0.07446050643920898,0,UNSAT,4.990598201751709,41
g_04_track_DragonLi_eval_1_1000_624.smt2,UNSAT,2.2378551959991455,0,UNSAT,6.252771377563477,31,UNSAT,0.04935431480407715,0,UNSAT,5.490090370178223,31,UNSAT,0.05305314064025879,0,UNSAT,0.060253143310546875,0,UNSAT,0.0708913803100586,0,UNSAT,5.218245506286621,31
g_04_track_DragonLi_eval_1_1000_784.smt2,UNSAT,5.634368181228638,0,UNSAT,6.546964168548584,59,UNSAT,0.04826211929321289,0,UNSAT,5.331987142562866,67,UNSAT,0.352891206741333,0,UNSAT,0.0662376880645752,0,UNSAT,0.06094789505004883,0,UNSAT,5.199280500411987,59
g_04_track_DragonLi_eval_1_1000_76.smt2,UNSAT,3.333289861679077,0,UNSAT,6.254765033721924,43,UNSAT,0.04222464561462402,0,UNSAT,5.402268886566162,48,UNSAT,0.11540794372558594,0,UNSAT,122.8989851474762,0,UNSAT,0.07843875885009766,0,UNSAT,5.268848180770874,200
g_04_track_DragonLi_eval_1_1000_905.smt2,UNSAT,3.8784005641937256,0,UNSAT,6.046223163604736,16,UNSAT,0.04152417182922363,0,UNSAT,5.159334897994995,15,UNSAT,0.37027645111083984,0,UNKNOWN,300.1083815097809,0,UNSAT,0.07580137252807617,0,UNSAT,5.025045871734619,15
g_04_track_DragonLi_eval_1_1000_434.smt2,UNSAT,4.07147479057312,0,UNSAT,5.864969730377197,5,UNSAT,0.04594540596008301,0,UNSAT,5.424403429031372,5,UNSAT,0.19610309600830078,0,UNSAT,0.10145449638366699,0,UNSAT,0.09874963760375977,0,UNSAT,4.868861675262451,5
g_04_track_DragonLi_eval_1_1000_464.smt2,UNSAT,3.8198204040527344,0,UNSAT,6.428791522979736,65,UNSAT,0.04276323318481445,0,UNSAT,4.910701036453247,105,UNSAT,0.160416841506958,0,UNKNOWN,300.0563657283783,0,UNSAT,0.05637383460998535,0,UNSAT,5.088118076324463,85
g_04_track_DragonLi_eval_1_1000_397.smt2,UNSAT,3.468065023422241,0,UNSAT,6.424546957015991,135,UNSAT,0.0416867733001709,0,UNSAT,5.274192810058594,17,UNSAT,0.1900341510772705,0,UNSAT,62.707995653152466,0,UNSAT,0.04422497749328613,0,UNSAT,4.8581249713897705,27
g_04_track_DragonLi_eval_1_1000_921.smt2,UNSAT,2.934088706970215,0,UNSAT,6.335917949676514,114,UNSAT,0.04196333885192871,0,UNSAT,5.038171291351318,114,UNSAT,0.13838648796081543,0,UNKNOWN,300.04534339904785,0,UNSAT,0.06538176536560059,0,UNSAT,5.207903861999512,24
g_04_track_DragonLi_eval_1_1000_597.smt2,UNSAT,6.837132692337036,0,UNSAT,6.334742307662964,57,UNSAT,0.04784703254699707,0,UNSAT,5.609640836715698,58,UNSAT,0.3129706382751465,0,UNSAT,0.0710744857788086,0,UNSAT,0.08151865005493164,0,UNSAT,4.977981328964233,57
g_04_track_DragonLi_eval_1_1000_823.smt2,UNSAT,4.584401607513428,0,UNSAT,6.384301662445068,48,UNSAT,0.05572962760925293,0,UNSAT,5.393190622329712,51,UNSAT,0.3055133819580078,0,UNSAT,0.42508578300476074,0,UNSAT,0.08663368225097656,0,UNSAT,5.1099772453308105,49
g_04_track_DragonLi_eval_1_1000_393.smt2,UNSAT,6.899801015853882,0,UNSAT,6.618108510971069,70,UNSAT,0.0491640567779541,0,UNSAT,5.607361555099487,70,UNSAT,0.4615156650543213,0,UNSAT,0.0695195198059082,0,UNSAT,0.06972193717956543,0,UNSAT,5.218757629394531,73
g_04_track_DragonLi_eval_1_1000_702.smt2,UNSAT,4.472543954849243,0,UNSAT,6.435012578964233,45,UNSAT,0.04540252685546875,0,UNSAT,5.52668309211731,46,UNSAT,0.2465205192565918,0,UNSAT,0.7226760387420654,0,UNSAT,0.05697011947631836,0,UNSAT,5.300194978713989,45
g_04_track_DragonLi_eval_1_1000_214.smt2,SAT,27.68283438682556,0,SAT,6.453183889389038,534,UNKNOWN,300.0260684490204,0,SAT,5.795821189880371,511,SAT,1.0624048709869385,0,SAT,49.48588562011719,0,UNKNOWN,300.0149013996124,0,SAT,5.138577938079834,326
g_04_track_DragonLi_eval_1_1000_767.smt2,UNSAT,6.852640151977539,0,UNSAT,6.343904733657837,73,UNSAT,0.05596423149108887,0,UNSAT,5.471311569213867,73,UNSAT,0.6421749591827393,0,UNSAT,0.06858634948730469,0,UNSAT,0.061138153076171875,0,UNSAT,5.280550003051758,73
g_04_track_DragonLi_eval_1_1000_227.smt2,UNSAT,4.295592546463013,0,UNSAT,6.130095481872559,32,UNSAT,0.04515671730041504,0,UNSAT,5.205873489379883,35,UNSAT,0.2955753803253174,0,UNSAT,0.06292271614074707,0,UNSAT,0.05910754203796387,0,UNSAT,4.825284242630005,32
g_04_track_DragonLi_eval_1_1000_759.smt2,UNSAT,3.8044373989105225,0,UNSAT,6.2796313762664795,39,UNSAT,0.04673576354980469,0,UNSAT,5.326758861541748,40,UNSAT,0.20596837997436523,0,UNSAT,1.1429219245910645,0,UNSAT,0.05263638496398926,0,UNSAT,5.112423419952393,40
g_04_track_DragonLi_eval_1_1000_271.smt2,UNSAT,5.970457553863525,0,UNSAT,6.629055976867676,64,UNSAT,0.05132412910461426,0,UNSAT,5.330124378204346,65,UNSAT,0.44061875343322754,0,UNSAT,0.06834650039672852,0,UNSAT,0.07826519012451172,0,UNSAT,5.210904598236084,65
g_04_track_DragonLi_eval_1_1000_904.smt2,UNSAT,3.9442617893218994,0,UNSAT,6.378858327865601,36,UNSAT,0.06529092788696289,0,UNSAT,5.612262010574341,38,UNSAT,0.16850686073303223,0,UNSAT,0.24620771408081055,0,UNSAT,0.07619619369506836,0,UNSAT,5.061046600341797,39
g_04_track_DragonLi_eval_1_1000_901.smt2,UNSAT,5.278951644897461,0,UNSAT,6.480347394943237,67,UNSAT,0.05092740058898926,0,UNSAT,5.610982418060303,67,UNSAT,0.40938401222229004,0,UNSAT,0.18844032287597656,0,UNSAT,0.08030080795288086,0,UNSAT,5.2808897495269775,67
g_04_track_DragonLi_eval_1_1000_212.smt2,UNSAT,3.5915517807006836,0,UNSAT,6.301109075546265,41,UNSAT,0.04351234436035156,0,UNSAT,5.107060432434082,41,UNSAT,0.13893795013427734,0,UNSAT,31.62861704826355,0,UNSAT,0.07357645034790039,0,UNSAT,5.335826635360718,20
g_04_track_DragonLi_eval_1_1000_107.smt2,UNSAT,5.73341178894043,0,UNSAT,10.131468534469604,64,UNSAT,0.05125594139099121,0,UNSAT,8.736550569534302,64,UNSAT,0.47115302085876465,0,UNSAT,0.09392881393432617,0,UNSAT,0.07544255256652832,0,UNSAT,8.775378465652466,64
g_04_track_DragonLi_eval_1_1000_125.smt2,UNSAT,2.799604892730713,0,UNSAT,6.073665380477905,46,UNSAT,0.05405020713806152,0,UNSAT,5.1283605098724365,40,UNSAT,0.12262248992919922,0,UNSAT,3.011371612548828,0,UNSAT,0.0720982551574707,0,UNSAT,4.903642892837524,17
g_04_track_DragonLi_eval_1_1000_465.smt2,UNSAT,6.386688470840454,0,UNSAT,6.455660820007324,66,UNSAT,0.07090306282043457,0,UNSAT,5.407532453536987,65,UNSAT,0.457521915435791,0,UNSAT,0.06282424926757812,0,UNSAT,0.07512116432189941,0,UNSAT,5.240263938903809,75
g_04_track_DragonLi_eval_1_1000_694.smt2,UNSAT,2.280580520629883,0,UNSAT,6.20259165763855,71,UNSAT,0.04362297058105469,0,UNSAT,5.329930305480957,71,UNSAT,0.05092191696166992,0,UNKNOWN,300.49006032943726,0,UNSAT,0.06311726570129395,0,UNSAT,5.023148775100708,5
g_04_track_DragonLi_eval_1_1000_837.smt2,UNSAT,3.3065803050994873,0,UNSAT,6.135288238525391,24,UNSAT,0.04261445999145508,0,UNSAT,5.567566394805908,22,UNSAT,0.1786963939666748,0,UNKNOWN,300.26451230049133,0,UNSAT,0.07268691062927246,0,UNSAT,5.030798435211182,51
g_04_track_DragonLi_eval_1_1000_39.smt2,UNSAT,3.6495227813720703,0,UNSAT,6.2613911628723145,44,UNSAT,0.04403090476989746,0,UNSAT,5.053790092468262,93,UNSAT,0.20256733894348145,0,UNSAT,7.691901206970215,0,UNSAT,0.05296587944030762,0,UNSAT,5.297171115875244,32
g_04_track_DragonLi_eval_1_1000_796.smt2,UNSAT,5.982833385467529,0,UNSAT,6.432378768920898,60,UNSAT,0.04911637306213379,0,UNSAT,5.344951391220093,66,UNSAT,0.5510077476501465,0,UNSAT,0.06071066856384277,0,UNSAT,0.06807494163513184,0,UNSAT,5.37160587310791,60
g_04_track_DragonLi_eval_1_1000_340.smt2,UNSAT,4.785856485366821,0,UNSAT,6.248796224594116,32,UNSAT,0.04724431037902832,0,UNSAT,5.201984405517578,32,UNSAT,0.2549872398376465,0,UNSAT,0.060234785079956055,0,UNSAT,0.10762453079223633,0,UNSAT,5.0398571491241455,32
g_04_track_DragonLi_eval_1_1000_58.smt2,UNKNOWN,300.2540726661682,0,UNKNOWN,300.23247385025024,0,UNKNOWN,300.7638261318207,0,UNKNOWN,300.1670548915863,0,UNSAT,98.14474892616272,0,UNKNOWN,300.0243058204651,0,UNKNOWN,300.018518447876,0,UNKNOWN,300.1030328273773,0
g_04_track_DragonLi_eval_1_1000_482.smt2,UNSAT,6.082144737243652,0,UNSAT,6.644226551055908,58,UNSAT,0.052341461181640625,0,UNSAT,5.5575172901153564,60,UNSAT,0.3907768726348877,0,UNSAT,0.11918497085571289,0,UNSAT,0.0903005599975586,0,UNSAT,5.537167310714722,65
g_04_track_DragonLi_eval_1_1000_552.smt2,UNSAT,2.138706684112549,0,UNSAT,12.141705513000488,4933,UNSAT,0.039763689041137695,0,UNSAT,5.784281492233276,349,UNSAT,0.1000361442565918,0,UNSAT,30.493112564086914,0,UNSAT,0.04799604415893555,0,UNSAT,5.456598281860352,21
g_04_track_DragonLi_eval_1_1000_155.smt2,UNSAT,2.844294548034668,0,UNSAT,5.826575040817261,23,UNSAT,0.042981863021850586,0,UNSAT,5.364276647567749,49,UNSAT,0.1504833698272705,0,UNKNOWN,300.27805852890015,0,UNSAT,0.08884048461914062,0,UNSAT,5.459768533706665,24
g_04_track_DragonLi_eval_1_1000_280.smt2,UNSAT,4.209989547729492,0,UNSAT,5.7457263469696045,41,UNSAT,0.0468442440032959,0,UNSAT,5.450600862503052,41,UNSAT,0.2695028781890869,0,UNSAT,0.05463528633117676,0,UNSAT,0.07787394523620605,0,UNSAT,5.61414909362793,41
g_04_track_DragonLi_eval_1_1000_441.smt2,UNSAT,4.62761378288269,0,UNSAT,6.026903867721558,14,UNSAT,0.07909584045410156,0,UNSAT,5.470593214035034,262,UNSAT,0.13784027099609375,0,UNKNOWN,300.3205289840698,0,UNSAT,0.11549758911132812,0,UNSAT,5.537936210632324,14
g_04_track_DragonLi_eval_1_1000_886.smt2,UNSAT,5.216031074523926,0,UNSAT,6.489757061004639,48,UNSAT,0.045264244079589844,0,UNSAT,5.597386837005615,49,UNSAT,0.48586511611938477,0,UNSAT,0.05692434310913086,0,UNSAT,0.07842445373535156,0,UNSAT,5.654591083526611,48
g_04_track_DragonLi_eval_1_1000_698.smt2,UNSAT,4.842759132385254,0,UNSAT,6.544227600097656,57,UNSAT,0.04814553260803223,0,UNSAT,5.498770475387573,58,UNSAT,0.36135339736938477,0,UNSAT,0.064056396484375,0,UNSAT,0.08093929290771484,0,UNSAT,5.778587341308594,57
g_04_track_DragonLi_eval_1_1000_92.smt2,UNSAT,3.819448947906494,0,UNSAT,6.073359727859497,37,UNSAT,0.0443880558013916,0,UNSAT,5.498042106628418,39,UNSAT,0.2649245262145996,0,UNSAT,0.21462774276733398,0,UNSAT,0.07151556015014648,0,UNSAT,5.556570768356323,37
g_04_track_DragonLi_eval_1_1000_478.smt2,UNSAT,5.817082166671753,0,UNSAT,6.618255853652954,16,UNSAT,0.04069709777832031,0,UNSAT,157.78447461128235,127842,UNSAT,0.45595216751098633,0,UNKNOWN,300.41639733314514,0,UNSAT,0.06544017791748047,0,UNSAT,5.658361911773682,32
g_04_track_DragonLi_eval_1_1000_523.smt2,UNSAT,4.265265226364136,0,UNSAT,6.223931312561035,33,UNSAT,0.04352903366088867,0,UNSAT,5.363540410995483,46,UNSAT,0.2870607376098633,0,UNSAT,12.445300579071045,0,UNSAT,0.06828045845031738,0,UNSAT,5.788721799850464,58
g_04_track_DragonLi_eval_1_1000_37.smt2,UNSAT,3.772794246673584,0,UNSAT,5.7691650390625,7,UNSAT,0.043540239334106445,0,UNSAT,5.344366550445557,7,UNSAT,0.17116045951843262,0,UNSAT,0.15834975242614746,0,UNSAT,0.09315371513366699,0,UNSAT,5.477957725524902,7
g_04_track_DragonLi_eval_1_1000_202.smt2,UNSAT,5.189599514007568,0,UNSAT,6.711313724517822,63,UNSAT,0.04764389991760254,0,UNSAT,5.626944065093994,64,UNSAT,0.3093447685241699,0,UNSAT,0.07738184928894043,0,UNSAT,0.08886194229125977,0,UNSAT,5.733945369720459,64
g_04_track_DragonLi_eval_1_1000_410.smt2,UNSAT,2.5458927154541016,0,UNSAT,6.312763690948486,21,UNSAT,0.0406346321105957,0,UNSAT,5.370378732681274,21,UNSAT,0.12194323539733887,0,UNKNOWN,300.0513560771942,0,UNSAT,0.056305885314941406,0,UNSAT,5.571453809738159,22
g_04_track_DragonLi_eval_1_1000_60.smt2,UNSAT,3.787522077560425,0,UNSAT,6.039018869400024,67,UNSAT,0.042841196060180664,0,UNSAT,5.458998441696167,38,UNSAT,0.2076117992401123,0,UNSAT,0.07211160659790039,0,UNSAT,0.09360885620117188,0,UNSAT,5.6827919483184814,38
g_04_track_DragonLi_eval_1_1000_758.smt2,UNSAT,4.779208660125732,0,UNSAT,6.532102108001709,64,UNSAT,0.04602670669555664,0,UNSAT,5.526015043258667,63,UNSAT,0.36267709732055664,0,UNSAT,0.056706905364990234,0,UNSAT,0.08214998245239258,0,UNSAT,5.865559816360474,62
g_04_track_DragonLi_eval_1_1000_365.smt2,UNSAT,4.21662712097168,0,UNSAT,5.941375255584717,24,UNSAT,0.04482221603393555,0,UNSAT,5.303964376449585,24,UNSAT,0.17948389053344727,0,UNSAT,0.06771969795227051,0,UNSAT,0.10036134719848633,0,UNSAT,5.51047420501709,24
g_04_track_DragonLi_eval_1_1000_814.smt2,UNSAT,4.387265920639038,0,UNSAT,6.414111375808716,52,UNSAT,0.04608416557312012,0,UNSAT,5.507678747177124,52,UNSAT,0.20019769668579102,0,UNSAT,0.09335732460021973,0,UNSAT,0.07902216911315918,0,UNSAT,5.71049952507019,51
g_04_track_DragonLi_eval_1_1000_667.smt2,UNKNOWN,300.0863871574402,0,SAT,6.454860210418701,434,SAT,8.696694374084473,0,SAT,5.807519912719727,486,SAT,0.2291243076324463,0,SAT,4.904515027999878,0,UNKNOWN,300.0183651447296,0,UNKNOWN,15.587736368179321,0
g_04_track_DragonLi_eval_1_1000_183.smt2,UNSAT,4.134157657623291,0,UNSAT,6.0562217235565186,40,UNSAT,0.04527783393859863,0,UNSAT,12.351311206817627,2377,UNSAT,0.2520918846130371,0,UNSAT,0.20891523361206055,0,UNSAT,0.11088252067565918,0,UNSAT,5.526841878890991,41
g_04_track_DragonLi_eval_1_1000_196.smt2,UNSAT,4.063433408737183,0,UNSAT,6.789839267730713,42,UNSAT,0.04625892639160156,0,UNSAT,5.684430837631226,121,UNSAT,0.24998855590820312,0,UNSAT,32.413548946380615,0,UNSAT,0.11149954795837402,0,UNSAT,5.571996688842773,41
g_04_track_DragonLi_eval_1_1000_113.smt2,UNSAT,2.844524621963501,0,UNSAT,5.934771537780762,34,UNSAT,0.040888071060180664,0,UNSAT,5.55298376083374,119,UNSAT,0.10131192207336426,0,UNKNOWN,300.0913505554199,0,UNSAT,0.07192277908325195,0,UNSAT,5.519372463226318,21
g_04_track_DragonLi_eval_1_1000_893.smt2,UNSAT,3.1340692043304443,0,UNSAT,6.275995969772339,91,UNSAT,0.07990741729736328,0,UNSAT,5.3887810707092285,97,UNSAT,0.2104482650756836,0,UNKNOWN,300.3531000614166,0,UNSAT,0.3181610107421875,0,UNSAT,5.534119367599487,29
g_04_track_DragonLi_eval_1_1000_231.smt2,UNSAT,115.10127258300781,0,UNSAT,5.796480894088745,75,UNSAT,0.20805954933166504,0,UNSAT,64.8548493385315,82288,UNSAT,0.7954955101013184,0,UNKNOWN,300.17124581336975,0,UNSAT,0.13917875289916992,0,UNSAT,5.490010976791382,10
g_04_track_DragonLi_eval_1_1000_596.smt2,UNKNOWN,300.08860063552856,0,UNSAT,6.096408367156982,163,UNSAT,0.44855690002441406,0,UNSAT,5.236334323883057,9,UNKNOWN,300.01350927352905,0,UNKNOWN,26.408979892730713,0,UNSAT,0.12836241722106934,0,UNSAT,5.611087322235107,9
g_04_track_DragonLi_eval_1_1000_559.smt2,UNSAT,2.776582717895508,0,UNSAT,6.387670516967773,53,UNSAT,0.0419161319732666,0,UNSAT,6.161732196807861,567,UNSAT,0.13308167457580566,0,UNSAT,147.37180399894714,0,UNSAT,0.0649881362915039,0,UNSAT,5.503055095672607,20
g_04_track_DragonLi_eval_1_1000_348.smt2,UNSAT,5.122105598449707,0,UNSAT,6.025775671005249,45,UNSAT,0.04649615287780762,0,UNSAT,5.500423908233643,45,UNSAT,0.25844264030456543,0,UNSAT,0.19655871391296387,0,UNSAT,0.10874509811401367,0,UNSAT,5.568424701690674,45
g_04_track_DragonLi_eval_1_1000_352.smt2,UNSAT,4.37224555015564,0,UNSAT,6.245262622833252,44,UNSAT,0.0467371940612793,0,UNSAT,5.696246385574341,45,UNSAT,0.20821237564086914,0,UNSAT,1.7825396060943604,0,UNSAT,0.08424901962280273,0,UNSAT,5.6844635009765625,46
g_04_track_DragonLi_eval_1_1000_487.smt2,UNKNOWN,300.08919644355774,0,UNSAT,8.689683198928833,2898,UNSAT,5.75573205947876,0,UNSAT,16.291093826293945,13592,UNSAT,0.2372584342956543,0,UNKNOWN,300.62464022636414,0,UNSAT,0.8474407196044922,0,UNSAT,66.3940417766571,53573
g_04_track_DragonLi_eval_1_1000_971.smt2,UNSAT,4.362061977386475,0,UNSAT,6.269613265991211,62,UNSAT,0.049165964126586914,0,UNSAT,5.532675504684448,63,UNSAT,0.3703775405883789,0,UNSAT,0.05756950378417969,0,UNSAT,0.08261585235595703,0,UNSAT,5.784996032714844,62
g_04_track_DragonLi_eval_1_1000_224.smt2,UNSAT,2.3240509033203125,0,UNSAT,6.390915870666504,239,UNSAT,0.04130816459655762,0,UNSAT,5.456133842468262,12,UNSAT,0.12723350524902344,0,UNKNOWN,300.25421357154846,0,UNSAT,0.06353974342346191,0,UNSAT,5.683802127838135,77
g_04_track_DragonLi_eval_1_1000_52.smt2,UNSAT,2.4247193336486816,0,UNSAT,6.100603342056274,16,UNSAT,0.04099869728088379,0,UNSAT,5.408518314361572,46,UNSAT,0.16381454467773438,0,UNSAT,102.13583087921143,0,UNSAT,0.07056236267089844,0,UNSAT,5.4440248012542725,15
g_04_track_DragonLi_eval_1_1000_426.smt2,UNSAT,4.260329961776733,0,UNSAT,6.123859405517578,46,UNSAT,0.04674887657165527,0,UNSAT,5.46802282333374,47,UNSAT,0.1874682903289795,0,UNSAT,0.05062294006347656,0,UNSAT,0.06859517097473145,0,UNSAT,5.615398406982422,46
g_04_track_DragonLi_eval_1_1000_593.smt2,UNSAT,4.484395742416382,0,UNSAT,5.994015216827393,51,UNSAT,0.04699444770812988,0,UNSAT,5.539536237716675,53,UNSAT,0.27957725524902344,0,UNSAT,0.8191850185394287,0,UNSAT,0.11067700386047363,0,UNSAT,5.708642244338989,53
g_04_track_DragonLi_eval_1_1000_343.smt2,UNSAT,4.570459365844727,0,UNSAT,6.723787069320679,51,UNSAT,0.0472414493560791,0,UNSAT,5.598188161849976,52,UNSAT,0.24543118476867676,0,UNSAT,0.2028336524963379,0,UNSAT,0.062113046646118164,0,UNSAT,5.665182113647461,57
g_04_track_DragonLi_eval_1_1000_156.smt2,UNSAT,3.922287702560425,0,UNSAT,5.982470512390137,43,UNSAT,0.04548215866088867,0,UNSAT,5.334465265274048,46,UNSAT,0.2575674057006836,0,UNSAT,6.343767404556274,0,UNSAT,0.07514262199401855,0,UNSAT,5.619245290756226,52
g_04_track_DragonLi_eval_1_1000_117.smt2,UNSAT,5.37331485748291,0,UNSAT,6.193631887435913,8,UNSAT,0.05141592025756836,0,UNSAT,5.461311340332031,8,UNSAT,0.34984755516052246,0,UNSAT,0.07117486000061035,0,UNSAT,0.07670307159423828,0,UNSAT,5.466163158416748,8
g_04_track_DragonLi_eval_1_1000_103.smt2,UNSAT,4.865520000457764,0,UNSAT,6.944035291671753,54,UNSAT,0.048529863357543945,0,UNSAT,5.479860067367554,54,UNSAT,0.36733078956604004,0,UNSAT,0.055721282958984375,0,UNSAT,0.10171771049499512,0,UNSAT,5.871926784515381,54
g_04_track_DragonLi_eval_1_1000_650.smt2,UNSAT,3.041306495666504,0,UNSAT,6.296164512634277,30,UNSAT,0.04304313659667969,0,UNSAT,5.455451488494873,44,UNSAT,0.15559792518615723,0,UNSAT,158.90759110450745,0,UNSAT,0.06133747100830078,0,UNSAT,5.62096643447876,28
g_04_track_DragonLi_eval_1_1000_483.smt2,UNSAT,3.8961260318756104,0,UNSAT,6.495847463607788,12,UNSAT,0.04107046127319336,0,UNSAT,5.461549282073975,16,UNSAT,0.307065486907959,0,UNKNOWN,300.81785106658936,0,UNSAT,0.060694217681884766,0,UNSAT,5.440805673599243,12
g_04_track_DragonLi_eval_1_1000_668.smt2,UNSAT,6.012196063995361,0,UNSAT,6.39638090133667,50,UNSAT,0.05020642280578613,0,UNSAT,5.665781021118164,50,UNSAT,0.43664979934692383,0,UNSAT,0.06186723709106445,0,UNSAT,0.10001945495605469,0,UNSAT,5.723361253738403,50
g_04_track_DragonLi_eval_1_1000_3.smt2,UNSAT,5.065607070922852,0,UNSAT,6.08699107170105,57,UNSAT,0.04828453063964844,0,UNSAT,5.52602481842041,58,UNSAT,0.3254384994506836,0,UNSAT,0.05739641189575195,0,UNSAT,0.07117438316345215,0,UNSAT,5.747730255126953,58
g_04_track_DragonLi_eval_1_1000_317.smt2,UNSAT,2.7230851650238037,0,UNSAT,10.243525981903076,243,UNSAT,0.04198884963989258,0,UNSAT,13.66588830947876,26,UNSAT,0.12903237342834473,0,UNSAT,251.06564235687256,0,UNSAT,0.053865909576416016,0,UNSAT,11.103103399276733,226
g_04_track_DragonLi_eval_1_1000_53.smt2,UNSAT,3.7736294269561768,0,UNSAT,6.344604730606079,30,UNSAT,0.04473257064819336,0,UNSAT,5.498891115188599,87,UNSAT,0.17449164390563965,0,UNSAT,1.7111668586730957,0,UNSAT,0.08868622779846191,0,UNSAT,5.512944221496582,37
g_04_track_DragonLi_eval_1_1000_290.smt2,UNSAT,4.4262824058532715,0,UNSAT,6.008425712585449,44,UNSAT,0.04652547836303711,0,UNSAT,5.398205518722534,36,UNSAT,0.24547410011291504,0,UNSAT,0.06600189208984375,0,UNSAT,0.09829473495483398,0,UNSAT,5.843887090682983,37
g_04_track_DragonLi_eval_1_1000_592.smt2,UNSAT,4.074130535125732,0,UNSAT,9.67204475402832,1442,UNSAT,0.04445385932922363,0,UNSAT,5.372894763946533,72,UNSAT,0.20470380783081055,0,UNSAT,0.16703581809997559,0,UNSAT,0.06687426567077637,0,UNSAT,5.490422964096069,34
g_04_track_DragonLi_eval_1_1000_738.smt2,UNSAT,4.642399311065674,0,UNSAT,6.3730103969573975,62,UNSAT,0.04882025718688965,0,UNSAT,5.52558708190918,66,UNSAT,0.33443117141723633,0,UNSAT,0.07498812675476074,0,UNSAT,0.06529474258422852,0,UNSAT,5.97943639755249,62
g_04_track_DragonLi_eval_1_1000_90.smt2,UNSAT,3.6043996810913086,0,UNSAT,6.0608179569244385,62,UNSAT,0.04360032081604004,0,UNSAT,5.577157974243164,66,UNSAT,0.18985557556152344,0,UNSAT,1.03757905960083,0,UNSAT,0.06848645210266113,0,UNSAT,5.64774751663208,37
