,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30612.smt2,UNKNOWN,300.0661926269531,0,UNKNOWN,300.2075583934784,0,UNKNOWN,278.77544713020325,0,UNKNOWN,300.0589427947998,0,UNKNOWN,102.1288959980011,0
g_03_track_generated_eval_30000_31000_30335.smt2,UNKNOWN,300.02094888687134,0,UNKNOWN,300.2009735107422,0,UNKNOWN,147.90522003173828,0,UNKNOWN,300.04359889030457,0,UNKNOWN,103.48304796218872,0
g_03_track_generated_eval_30000_31000_30402.smt2,UNKNOWN,300.0304846763611,0,UNKNOWN,300.2244141101837,0,SAT,98.62736296653748,0,UNKNOWN,300.0083153247833,0,UNKNOWN,253.2387626171112,0
g_03_track_generated_eval_30000_31000_30288.smt2,UNKNOWN,300.019003868103,0,UNKNOWN,300.2958698272705,0,UNKNOWN,301.02116799354553,0,UNKNOWN,300.010201215744,0,UNKNOWN,113.89570713043213,0
g_03_track_generated_eval_30000_31000_30582.smt2,UNKNOWN,300.03021693229675,0,UNKNOWN,300.21481490135193,0,UNKNOWN,300.92558312416077,0,UNKNOWN,300.01744318008423,0,UNKNOWN,182.7397849559784,0
g_03_track_generated_eval_30000_31000_30356.smt2,UNKNOWN,300.0313901901245,0,UNKNOWN,300.3082525730133,0,UNKNOWN,253.53171563148499,0,UNKNOWN,300.04185605049133,0,UNKNOWN,109.89892983436584,0
g_03_track_generated_eval_30000_31000_30253.smt2,UNKNOWN,300.03426933288574,0,UNKNOWN,300.2223801612854,0,UNKNOWN,301.06474471092224,0,UNKNOWN,300.0086362361908,0,UNKNOWN,113.1548433303833,0
g_03_track_generated_eval_30000_31000_30479.smt2,UNKNOWN,300.0378258228302,0,UNSAT,6.814494848251343,0,UNKNOWN,300.51758766174316,0,UNKNOWN,300.02581572532654,0,UNKNOWN,90.38698863983154,0
g_03_track_generated_eval_30000_31000_30405.smt2,UNKNOWN,300.0249869823456,0,UNKNOWN,300.2030363082886,0,UNKNOWN,301.8212466239929,0,UNKNOWN,300.01295709609985,0,UNKNOWN,123.35057425498962,0
g_03_track_generated_eval_30000_31000_30732.smt2,UNKNOWN,300.0692527294159,0,UNKNOWN,300.28110098838806,0,UNKNOWN,132.38463640213013,0,UNKNOWN,300.01768493652344,0,UNKNOWN,107.33606195449829,0
g_03_track_generated_eval_30000_31000_30452.smt2,UNKNOWN,300.0303554534912,0,UNKNOWN,300.2330732345581,0,UNKNOWN,301.36320877075195,0,UNKNOWN,300.018319606781,0,UNKNOWN,135.1320481300354,0
g_03_track_generated_eval_30000_31000_30524.smt2,UNKNOWN,300.04283142089844,0,UNKNOWN,300.20371294021606,0,UNKNOWN,300.92169666290283,0,UNKNOWN,300.0332410335541,0,UNKNOWN,108.80405640602112,0
g_03_track_generated_eval_30000_31000_30962.smt2,UNKNOWN,300.019189119339,0,UNKNOWN,300.20174837112427,0,UNKNOWN,300.7791862487793,0,UNKNOWN,300.029372215271,0,UNKNOWN,147.07656073570251,0
g_03_track_generated_eval_30000_31000_30215.smt2,UNKNOWN,300.04074358940125,0,UNKNOWN,300.2096297740936,0,UNKNOWN,73.40604138374329,0,UNKNOWN,300.052268743515,0,UNKNOWN,98.02451729774475,0
g_03_track_generated_eval_30000_31000_30153.smt2,UNKNOWN,300.0315933227539,0,UNKNOWN,300.19798016548157,0,UNKNOWN,133.39561486244202,0,UNKNOWN,300.0762755870819,0,UNKNOWN,113.79287362098694,0
g_03_track_generated_eval_30000_31000_30148.smt2,UNKNOWN,300.02095580101013,0,UNKNOWN,300.2061610221863,0,UNKNOWN,301.2967507839203,0,UNKNOWN,300.04632925987244,0,UNKNOWN,115.78308749198914,0
g_03_track_generated_eval_30000_31000_30664.smt2,UNKNOWN,300.0326461791992,0,UNKNOWN,300.31570649147034,0,UNKNOWN,300.5588765144348,0,UNKNOWN,300.0108072757721,0,UNKNOWN,177.65111756324768,0
g_03_track_generated_eval_30000_31000_30719.smt2,UNKNOWN,300.02940011024475,0,UNKNOWN,300.2415382862091,0,UNKNOWN,301.25127720832825,0,UNKNOWN,300.00876808166504,0,UNKNOWN,133.2708399295807,0
g_03_track_generated_eval_30000_31000_30166.smt2,UNKNOWN,300.0257053375244,0,UNKNOWN,300.18804836273193,0,UNKNOWN,301.3334758281708,0,UNKNOWN,300.0131597518921,0,UNKNOWN,129.24486875534058,0
g_03_track_generated_eval_30000_31000_30339.smt2,UNKNOWN,300.01981925964355,0,UNKNOWN,300.15796160697937,0,UNKNOWN,300.9422707557678,0,UNKNOWN,300.0132043361664,0,UNKNOWN,175.91337084770203,0
g_03_track_generated_eval_30000_31000_30289.smt2,UNKNOWN,300.01984214782715,0,UNKNOWN,300.20534348487854,0,UNKNOWN,300.78747153282166,0,UNKNOWN,300.0174813270569,0,UNKNOWN,108.95919370651245,0
g_03_track_generated_eval_30000_31000_30172.smt2,UNKNOWN,300.03811502456665,0,UNKNOWN,300.2172269821167,0,UNKNOWN,300.6028575897217,0,UNKNOWN,300.0145523548126,0,UNKNOWN,136.05096793174744,0
g_03_track_generated_eval_30000_31000_30553.smt2,UNKNOWN,300.0372893810272,0,UNKNOWN,300.2285749912262,0,UNKNOWN,301.0828356742859,0,UNKNOWN,300.0110592842102,0,UNKNOWN,128.52979826927185,0
g_03_track_generated_eval_30000_31000_30162.smt2,UNKNOWN,300.0354998111725,0,UNKNOWN,300.22834968566895,0,UNKNOWN,301.2757580280304,0,UNKNOWN,300.0083363056183,0,UNKNOWN,136.97351622581482,0
g_03_track_generated_eval_30000_31000_30794.smt2,UNKNOWN,300.0216944217682,0,UNKNOWN,300.19205260276794,0,UNKNOWN,249.1270592212677,0,UNKNOWN,300.03000807762146,0,UNKNOWN,127.98908257484436,0
g_03_track_generated_eval_30000_31000_30006.smt2,UNKNOWN,300.024929523468,0,UNKNOWN,300.1966254711151,0,UNKNOWN,232.80674004554749,0,UNKNOWN,300.00853180885315,0,UNKNOWN,130.9138388633728,0
g_03_track_generated_eval_30000_31000_30306.smt2,UNKNOWN,300.02879667282104,0,UNKNOWN,300.22274112701416,0,UNKNOWN,300.8038077354431,0,UNKNOWN,300.0144407749176,0,UNKNOWN,290.01636028289795,0
g_03_track_generated_eval_30000_31000_30593.smt2,UNKNOWN,300.0249671936035,0,UNKNOWN,300.25778818130493,0,UNKNOWN,300.7421269416809,0,UNKNOWN,300.01680612564087,0,UNKNOWN,121.99005270004272,0
g_03_track_generated_eval_30000_31000_30634.smt2,UNKNOWN,300.03258180618286,0,UNKNOWN,300.2053415775299,0,UNKNOWN,301.07893109321594,0,UNKNOWN,300.0120084285736,0,UNKNOWN,106.24693155288696,0
g_03_track_generated_eval_30000_31000_30073.smt2,UNKNOWN,300.0287084579468,0,UNKNOWN,300.24698781967163,0,UNKNOWN,115.98229384422302,0,UNKNOWN,300.0085759162903,0,UNKNOWN,112.14033532142639,0
g_03_track_generated_eval_30000_31000_30281.smt2,UNKNOWN,300.02860403060913,0,UNKNOWN,300.2105493545532,0,UNKNOWN,300.804404258728,0,UNKNOWN,300.011775970459,0,UNKNOWN,108.99791049957275,0
g_03_track_generated_eval_30000_31000_30378.smt2,UNKNOWN,300.0509533882141,0,UNKNOWN,300.21315479278564,0,UNKNOWN,300.92827010154724,0,UNKNOWN,300.0177285671234,0,UNKNOWN,117.28715562820435,0
g_03_track_generated_eval_30000_31000_30444.smt2,UNKNOWN,300.02887892723083,0,UNKNOWN,300.2008981704712,0,UNKNOWN,300.1911811828613,0,UNKNOWN,300.025954246521,0,SAT,177.76358318328857,0
g_03_track_generated_eval_30000_31000_30076.smt2,UNKNOWN,300.02631068229675,0,UNKNOWN,300.2555949687958,0,UNKNOWN,302.60352182388306,0,UNKNOWN,300.0099985599518,0,UNKNOWN,136.61957240104675,0
g_03_track_generated_eval_30000_31000_30280.smt2,UNKNOWN,300.0243549346924,0,UNKNOWN,300.2125623226166,0,UNKNOWN,300.54838252067566,0,UNKNOWN,300.0107526779175,0,UNKNOWN,121.70298075675964,0
g_03_track_generated_eval_30000_31000_30791.smt2,UNKNOWN,300.0392279624939,0,UNSAT,14.187411785125732,0,UNKNOWN,300.86189556121826,0,UNKNOWN,300.0403757095337,0,UNKNOWN,121.99765110015869,0
g_03_track_generated_eval_30000_31000_30576.smt2,UNKNOWN,300.04600071907043,0,UNKNOWN,300.24903082847595,0,UNKNOWN,300.84580874443054,0,UNKNOWN,300.0376079082489,0,UNKNOWN,157.97384190559387,0
g_03_track_generated_eval_30000_31000_30910.smt2,UNKNOWN,300.03012585639954,0,UNKNOWN,300.22129940986633,0,UNKNOWN,135.06858921051025,0,UNKNOWN,300.0087730884552,0,UNKNOWN,116.66309690475464,0
g_03_track_generated_eval_30000_31000_30371.smt2,UNKNOWN,300.0462613105774,0,UNKNOWN,300.2331156730652,0,UNKNOWN,300.4778661727905,0,UNKNOWN,300.0110776424408,0,UNKNOWN,147.9635148048401,0
g_03_track_generated_eval_30000_31000_30499.smt2,UNKNOWN,300.02917432785034,0,UNKNOWN,300.2251646518707,0,UNKNOWN,300.56831312179565,0,UNKNOWN,300.06819200515747,0,UNKNOWN,99.48039674758911,0
g_03_track_generated_eval_30000_31000_30216.smt2,UNKNOWN,300.0447759628296,0,UNKNOWN,300.2612681388855,0,UNKNOWN,194.9903953075409,0,UNKNOWN,300.01485681533813,0,UNKNOWN,114.86439085006714,0
g_03_track_generated_eval_30000_31000_30421.smt2,UNKNOWN,300.18814039230347,0,UNKNOWN,300.25118112564087,0,UNKNOWN,135.6189727783203,0,UNKNOWN,300.00886154174805,0,UNKNOWN,131.76160788536072,0
g_03_track_generated_eval_30000_31000_30659.smt2,UNKNOWN,300.03709506988525,0,UNKNOWN,300.2424738407135,0,UNKNOWN,114.20389127731323,0,UNKNOWN,300.0192518234253,0,UNKNOWN,109.02522945404053,0
g_03_track_generated_eval_30000_31000_30138.smt2,UNKNOWN,300.02761816978455,0,UNKNOWN,300.3038442134857,0,UNKNOWN,301.82309460639954,0,UNKNOWN,300.0171127319336,0,UNKNOWN,96.30365800857544,0
g_03_track_generated_eval_30000_31000_30228.smt2,UNKNOWN,300.02380561828613,0,UNKNOWN,300.4212815761566,0,UNKNOWN,300.1487686634064,0,UNKNOWN,300.0639832019806,0,UNKNOWN,221.58049774169922,0
g_03_track_generated_eval_30000_31000_30793.smt2,UNKNOWN,300.03439497947693,0,UNKNOWN,300.2326159477234,0,UNKNOWN,300.29389238357544,0,UNKNOWN,300.06249713897705,0,UNKNOWN,154.06379580497742,0
g_03_track_generated_eval_30000_31000_30757.smt2,UNKNOWN,300.0657572746277,0,UNKNOWN,300.2270538806915,0,UNKNOWN,301.04580211639404,0,UNKNOWN,300.0104923248291,0,UNKNOWN,102.88345050811768,0
g_03_track_generated_eval_30000_31000_30554.smt2,SAT,7.169663190841675,0,UNKNOWN,300.3064429759979,0,UNKNOWN,300.0782902240753,0,UNKNOWN,300.03955078125,0,UNKNOWN,178.48853015899658,0
g_03_track_generated_eval_30000_31000_30074.smt2,UNKNOWN,300.0526428222656,0,UNKNOWN,300.2418804168701,0,UNKNOWN,300.6622965335846,0,UNKNOWN,300.0111737251282,0,UNKNOWN,110.10588955879211,0
g_03_track_generated_eval_30000_31000_30362.smt2,UNKNOWN,300.02503633499146,0,UNKNOWN,300.2261166572571,0,UNKNOWN,302.22500133514404,0,UNKNOWN,300.01701259613037,0,UNKNOWN,189.00576663017273,0
g_03_track_generated_eval_30000_31000_30607.smt2,UNKNOWN,300.0379796028137,0,UNKNOWN,300.25370240211487,0,UNKNOWN,135.5749888420105,0,UNKNOWN,300.0106735229492,0,UNKNOWN,110.05035305023193,0
g_03_track_generated_eval_30000_31000_30934.smt2,UNKNOWN,300.0178961753845,0,UNKNOWN,300.25217366218567,0,UNKNOWN,115.14958357810974,0,UNKNOWN,300.05193614959717,0,UNKNOWN,100.32207417488098,0
g_03_track_generated_eval_30000_31000_30669.smt2,UNKNOWN,300.04112911224365,0,UNKNOWN,300.237833738327,0,UNKNOWN,301.4326603412628,0,UNKNOWN,300.06553745269775,0,UNKNOWN,103.80577278137207,0
g_03_track_generated_eval_30000_31000_30980.smt2,UNKNOWN,300.0343334674835,0,UNKNOWN,300.2668778896332,0,UNKNOWN,147.42749762535095,0,UNKNOWN,300.01357316970825,0,UNKNOWN,94.09150862693787,0
g_03_track_generated_eval_30000_31000_30466.smt2,UNKNOWN,300.05389380455017,0,UNKNOWN,300.1813018321991,0,UNKNOWN,300.2442090511322,0,UNKNOWN,300.03818941116333,0,UNKNOWN,138.0089511871338,0
g_03_track_generated_eval_30000_31000_30379.smt2,UNKNOWN,300.03735160827637,0,SAT,41.09889101982117,0,SAT,14.394562244415283,0,UNKNOWN,300.02080059051514,0,SAT,3.789154529571533,0
g_03_track_generated_eval_30000_31000_30969.smt2,UNKNOWN,300.03324842453003,0,UNKNOWN,300.1838071346283,0,UNKNOWN,299.1856961250305,0,UNKNOWN,300.02632188796997,0,UNKNOWN,151.05894088745117,0
g_03_track_generated_eval_30000_31000_30662.smt2,UNKNOWN,300.0320556163788,0,UNKNOWN,300.20893907546997,0,UNKNOWN,300.8221650123596,0,UNKNOWN,300.00807094573975,0,UNKNOWN,104.9196891784668,0
g_03_track_generated_eval_30000_31000_30738.smt2,UNKNOWN,300.02581572532654,0,UNKNOWN,300.2157394886017,0,UNKNOWN,300.18755555152893,0,UNKNOWN,300.00811672210693,0,UNKNOWN,129.7974350452423,0
g_03_track_generated_eval_30000_31000_30283.smt2,UNKNOWN,300.0179488658905,0,UNKNOWN,300.1904544830322,0,UNKNOWN,300.08095622062683,0,UNKNOWN,300.0093445777893,0,UNKNOWN,226.3885304927826,0
g_03_track_generated_eval_30000_31000_30461.smt2,UNKNOWN,300.02518796920776,0,UNKNOWN,300.25593638420105,0,UNKNOWN,244.1890652179718,0,UNKNOWN,300.0105457305908,0,UNKNOWN,112.19701671600342,0
g_03_track_generated_eval_30000_31000_30160.smt2,UNKNOWN,300.09802317619324,0,UNKNOWN,300.25787925720215,0,UNKNOWN,301.64632511138916,0,UNKNOWN,300.1059594154358,0,UNKNOWN,117.15269756317139,0
g_03_track_generated_eval_30000_31000_30563.smt2,UNKNOWN,300.0827012062073,0,UNKNOWN,300.26275610923767,0,UNKNOWN,301.6997091770172,0,UNKNOWN,300.10838890075684,0,UNKNOWN,109.28382110595703,0
g_03_track_generated_eval_30000_31000_30009.smt2,UNKNOWN,300.04105019569397,0,UNKNOWN,300.2343108654022,0,UNKNOWN,303.04446959495544,0,UNKNOWN,300.03956484794617,0,UNKNOWN,126.98306822776794,0
g_03_track_generated_eval_30000_31000_30038.smt2,UNKNOWN,300.0314700603485,0,UNKNOWN,300.2967619895935,0,UNKNOWN,300.25100541114807,0,UNKNOWN,300.0090386867523,0,UNKNOWN,137.347736120224,0
g_03_track_generated_eval_30000_31000_30640.smt2,UNKNOWN,300.05124855041504,0,UNKNOWN,300.21086525917053,0,UNKNOWN,300.9263668060303,0,UNKNOWN,300.0102665424347,0,UNKNOWN,165.7803816795349,0
g_03_track_generated_eval_30000_31000_30344.smt2,UNKNOWN,300.02927255630493,0,UNKNOWN,300.24161672592163,0,UNKNOWN,300.94813108444214,0,UNKNOWN,300.06044030189514,0,UNKNOWN,120.13041663169861,0
g_03_track_generated_eval_30000_31000_30063.smt2,UNKNOWN,300.0931978225708,0,UNKNOWN,300.2488100528717,0,UNKNOWN,112.54615902900696,0,UNKNOWN,300.07025146484375,0,UNKNOWN,108.07196855545044,0
g_03_track_generated_eval_30000_31000_30399.smt2,UNKNOWN,300.02641344070435,0,UNKNOWN,300.16356468200684,0,UNKNOWN,300.0233573913574,0,UNKNOWN,187.479971408844,0
g_03_track_generated_eval_30000_31000_30267.smt2,UNKNOWN,300.02781987190247,0,UNKNOWN,300.22298312187195,0,UNKNOWN,300.00869488716125,0,UNKNOWN,102.20933961868286,0
g_03_track_generated_eval_30000_31000_30195.smt2,UNKNOWN,300.0324728488922,0,UNKNOWN,300.20442152023315,0,UNKNOWN,300.02710342407227,0,UNKNOWN,130.71199083328247,0
g_03_track_generated_eval_30000_31000_30779.smt2,UNKNOWN,300.0278570652008,0,UNKNOWN,300.2552752494812,0,UNKNOWN,300.06870007514954,0,UNKNOWN,143.21807408332825,0
g_03_track_generated_eval_30000_31000_30795.smt2,UNKNOWN,300.04155588150024,0,UNKNOWN,300.24114966392517,0,UNKNOWN,300.0136742591858,0,UNKNOWN,104.5511794090271,0
g_03_track_generated_eval_30000_31000_30954.smt2,UNKNOWN,300.02886962890625,0,UNKNOWN,300.43501353263855,0,SAT,0.08469080924987793,0,SAT,44.37032961845398,0
g_03_track_generated_eval_30000_31000_30217.smt2,UNKNOWN,300.0415143966675,0,UNKNOWN,300.1703541278839,0,UNKNOWN,300.02223682403564,0,SAT,115.82334423065186,0
g_03_track_generated_eval_30000_31000_30256.smt2,UNKNOWN,300.023964881897,0,UNKNOWN,300.2377004623413,0,UNKNOWN,300.0124249458313,0,UNKNOWN,107.63621044158936,0
g_03_track_generated_eval_30000_31000_30978.smt2,UNKNOWN,300.0500764846802,0,UNKNOWN,300.2777819633484,0,UNKNOWN,300.01033210754395,0,UNKNOWN,99.55278325080872,0
g_03_track_generated_eval_30000_31000_30814.smt2,UNKNOWN,300.0368983745575,0,UNKNOWN,300.19289994239807,0,UNKNOWN,300.0083315372467,0,UNKNOWN,162.6771867275238,0
g_03_track_generated_eval_30000_31000_30535.smt2,UNKNOWN,300.01619839668274,0,UNKNOWN,300.2308712005615,0,UNKNOWN,300.02524495124817,0,UNKNOWN,119.19499182701111,0
g_03_track_generated_eval_30000_31000_30936.smt2,UNKNOWN,300.0259041786194,0,UNKNOWN,300.25491666793823,0,UNKNOWN,300.01096987724304,0,UNKNOWN,145.74161791801453,0
g_03_track_generated_eval_30000_31000_30967.smt2,UNKNOWN,300.01461482048035,0,UNKNOWN,300.1627736091614,0,UNKNOWN,300.0086393356323,0,UNKNOWN,207.70871376991272,0
g_03_track_generated_eval_30000_31000_30304.smt2,UNKNOWN,300.03341031074524,0,UNKNOWN,300.23079538345337,0,UNKNOWN,300.01025128364563,0,UNKNOWN,115.91130089759827,0
g_03_track_generated_eval_30000_31000_30340.smt2,UNKNOWN,300.0184419155121,0,UNKNOWN,300.2646555900574,0,UNKNOWN,300.0224280357361,0,UNKNOWN,198.69324135780334,0
g_03_track_generated_eval_30000_31000_30594.smt2,UNKNOWN,300.03271412849426,0,UNKNOWN,300.21817278862,0,UNKNOWN,300.01399755477905,0,UNKNOWN,188.4477686882019,0
g_03_track_generated_eval_30000_31000_30802.smt2,UNKNOWN,300.0274426937103,0,UNKNOWN,300.1923177242279,0,UNKNOWN,300.0577976703644,0,UNKNOWN,121.14531636238098,0
g_03_track_generated_eval_30000_31000_30123.smt2,UNKNOWN,300.03637051582336,0,UNKNOWN,300.2484290599823,0,UNKNOWN,300.0114760398865,0,UNKNOWN,113.30842733383179,0
g_03_track_generated_eval_30000_31000_30573.smt2,UNKNOWN,300.0263879299164,0,UNKNOWN,300.2724413871765,0,UNKNOWN,300.0160517692566,0,UNKNOWN,131.9562337398529,0
g_03_track_generated_eval_30000_31000_30159.smt2,UNKNOWN,300.0331826210022,0,UNKNOWN,300.1676924228668,0,UNKNOWN,300.01164078712463,0,UNKNOWN,127.18696427345276,0
g_03_track_generated_eval_30000_31000_30270.smt2,UNKNOWN,300.03317523002625,0,UNSAT,7.216013431549072,0,UNKNOWN,300.034681558609,0,UNKNOWN,102.80823397636414,0
g_03_track_generated_eval_30000_31000_30120.smt2,UNKNOWN,300.0283753871918,0,UNKNOWN,300.2767701148987,0,UNKNOWN,300.008225440979,0,UNKNOWN,148.71738696098328,0
g_03_track_generated_eval_30000_31000_30713.smt2,UNKNOWN,300.08002638816833,0,UNKNOWN,300.25443148612976,0,UNKNOWN,300.01952624320984,0,UNKNOWN,108.84812808036804,0
g_03_track_generated_eval_30000_31000_30974.smt2,UNKNOWN,300.0285596847534,0,UNKNOWN,300.267706155777,0,UNKNOWN,300.0246698856354,0,UNKNOWN,146.9691879749298,0
g_03_track_generated_eval_30000_31000_30504.smt2,UNKNOWN,300.030503988266,0,UNKNOWN,300.1984658241272,0,UNKNOWN,300.05451250076294,0,UNKNOWN,114.3882224559784,0
g_03_track_generated_eval_30000_31000_30083.smt2,UNKNOWN,300.02524638175964,0,UNKNOWN,300.1873002052307,0,UNKNOWN,300.04442381858826,0,UNKNOWN,122.64269685745239,0
g_03_track_generated_eval_30000_31000_30608.smt2,UNKNOWN,300.0336377620697,0,UNKNOWN,300.231276512146,0,UNKNOWN,300.01084637641907,0,UNKNOWN,107.34674191474915,0
g_03_track_generated_eval_30000_31000_30907.smt2,UNKNOWN,300.02644991874695,0,UNKNOWN,300.2340250015259,0,UNKNOWN,300.08583998680115,0,UNKNOWN,120.36352396011353,0
g_03_track_generated_eval_30000_31000_30078.smt2,UNKNOWN,300.0344479084015,0,UNKNOWN,300.22794938087463,0,UNKNOWN,300.01371359825134,0,UNKNOWN,282.8682680130005,0
g_03_track_generated_eval_30000_31000_30670.smt2,UNKNOWN,300.0295190811157,0,UNKNOWN,300.19564485549927,0,UNKNOWN,300.009081363678,0,UNKNOWN,128.48211240768433,0
g_03_track_generated_eval_30000_31000_30997.smt2,UNKNOWN,300.0312268733978,0,UNKNOWN,300.2263774871826,0,UNKNOWN,300.0449409484863,0,UNKNOWN,137.6077699661255,0
g_03_track_generated_eval_30000_31000_30445.smt2,UNKNOWN,300.0331189632416,0,UNKNOWN,300.250426530838,0,UNKNOWN,300.0090591907501,0,UNKNOWN,124.76057720184326,0
g_03_track_generated_eval_30000_31000_30898.smt2,UNKNOWN,300.0240910053253,0,UNKNOWN,300.2120957374573,0,UNKNOWN,300.0542378425598,0,UNKNOWN,134.4601652622223,0
g_03_track_generated_eval_30000_31000_30181.smt2,UNKNOWN,300.03766536712646,0,UNKNOWN,300.23597526550293,0,UNKNOWN,300.0237452983856,0,UNKNOWN,118.84747195243835,0
g_03_track_generated_eval_30000_31000_30602.smt2,UNKNOWN,300.0319986343384,0,UNKNOWN,300.239839553833,0,UNKNOWN,300.03646421432495,0,UNKNOWN,114.1090407371521,0
g_03_track_generated_eval_30000_31000_30071.smt2,UNKNOWN,300.019095659256,0,UNKNOWN,300.227334022522,0,UNKNOWN,300.0131630897522,0,UNKNOWN,123.96284699440002,0
g_03_track_generated_eval_30000_31000_30238.smt2,UNKNOWN,300.05646276474,0,UNKNOWN,300.23411893844604,0,UNKNOWN,300.00889587402344,0,UNKNOWN,114.93430733680725,0
g_03_track_generated_eval_30000_31000_30519.smt2,UNKNOWN,300.0308403968811,0,UNKNOWN,300.2787592411041,0,UNKNOWN,300.0317301750183,0,UNKNOWN,130.80358219146729,0
g_03_track_generated_eval_30000_31000_30488.smt2,UNKNOWN,300.0218765735626,0,UNKNOWN,300.1737322807312,0,UNKNOWN,300.0128126144409,0,UNKNOWN,108.66482257843018,0
g_03_track_generated_eval_30000_31000_30500.smt2,UNKNOWN,300.0744779109955,0,UNKNOWN,300.20390796661377,0,UNKNOWN,300.01599955558777,0,UNKNOWN,91.74077367782593,0
g_03_track_generated_eval_30000_31000_30075.smt2,UNKNOWN,300.0758557319641,0,UNKNOWN,300.25875782966614,0,UNKNOWN,300.01454973220825,0,UNKNOWN,112.65392088890076,0
g_03_track_generated_eval_30000_31000_30357.smt2,UNKNOWN,300.0236554145813,0,UNKNOWN,300.1745767593384,0,UNKNOWN,300.0117371082306,0,UNKNOWN,94.66043424606323,0
g_03_track_generated_eval_30000_31000_30164.smt2,UNKNOWN,300.03033900260925,0,UNKNOWN,300.22125363349915,0,UNKNOWN,300.03734707832336,0,UNKNOWN,116.99586129188538,0
g_03_track_generated_eval_30000_31000_30094.smt2,UNKNOWN,300.03275322914124,0,UNKNOWN,300.225643157959,0,UNKNOWN,300.04173493385315,0,UNKNOWN,101.56427431106567,0
g_03_track_generated_eval_30000_31000_30058.smt2,UNKNOWN,300.0680375099182,0,UNKNOWN,300.2600076198578,0,UNKNOWN,300.054913520813,0,UNKNOWN,109.05973267555237,0
g_03_track_generated_eval_30000_31000_30258.smt2,UNKNOWN,300.0322618484497,0,UNKNOWN,300.26986503601074,0,UNKNOWN,300.01314187049866,0,UNKNOWN,106.12739968299866,0
g_03_track_generated_eval_30000_31000_30471.smt2,UNKNOWN,300.0186240673065,0,UNKNOWN,300.1982944011688,0,UNKNOWN,300.04646134376526,0,UNKNOWN,126.0135338306427,0
g_03_track_generated_eval_30000_31000_30417.smt2,UNKNOWN,300.0289661884308,0,UNKNOWN,300.286762714386,0,UNKNOWN,300.0796482563019,0,UNKNOWN,115.81726050376892,0
g_03_track_generated_eval_30000_31000_30847.smt2,UNKNOWN,300.0428774356842,0,UNKNOWN,300.2022383213043,0,UNKNOWN,300.0172665119171,0,UNKNOWN,155.48811745643616,0
g_03_track_generated_eval_30000_31000_30929.smt2,UNKNOWN,300.0315489768982,0,UNKNOWN,300.1932039260864,0,UNKNOWN,300.7916121482849,0,UNKNOWN,300.0094747543335,0,UNKNOWN,132.14742946624756,0
g_03_track_generated_eval_30000_31000_30169.smt2,UNKNOWN,300.0195107460022,0,UNKNOWN,300.23298954963684,0,UNKNOWN,301.45936608314514,0,UNKNOWN,300.0873143672943,0,UNKNOWN,107.90922451019287,0
g_03_track_generated_eval_30000_31000_30410.smt2,UNKNOWN,300.15881752967834,0,UNKNOWN,300.23204803466797,0,UNKNOWN,261.8005802631378,0,UNKNOWN,300.02623081207275,0,UNKNOWN,104.85396671295166,0
g_03_track_generated_eval_30000_31000_30395.smt2,UNKNOWN,300.0283329486847,0,UNKNOWN,300.2428369522095,0,UNKNOWN,210.47294402122498,0,UNKNOWN,300.00915145874023,0,UNKNOWN,91.13840222358704,0
g_03_track_generated_eval_30000_31000_30263.smt2,UNKNOWN,300.0198826789856,0,UNKNOWN,300.236132144928,0,UNKNOWN,300.7777307033539,0,UNKNOWN,300.0171585083008,0,UNKNOWN,111.21582221984863,0
g_03_track_generated_eval_30000_31000_30830.smt2,UNKNOWN,300.0610234737396,0,UNKNOWN,300.23097920417786,0,UNKNOWN,301.22021555900574,0,UNKNOWN,300.04127860069275,0,UNKNOWN,119.09354567527771,0
g_03_track_generated_eval_30000_31000_30665.smt2,UNKNOWN,300.03225088119507,0,UNKNOWN,300.2296495437622,0,UNKNOWN,300.70841217041016,0,UNKNOWN,300.0387599468231,0,UNKNOWN,171.24013304710388,0
g_03_track_generated_eval_30000_31000_30787.smt2,UNKNOWN,300.0198030471802,0,UNKNOWN,300.1970100402832,0,UNKNOWN,301.82583379745483,0,UNKNOWN,300.0102458000183,0,UNKNOWN,119.15140056610107,0
g_03_track_generated_eval_30000_31000_30932.smt2,UNKNOWN,300.0322570800781,0,UNKNOWN,300.1938199996948,0,UNKNOWN,300.7815225124359,0,UNKNOWN,300.010089635849,0,UNKNOWN,111.46881651878357,0
g_03_track_generated_eval_30000_31000_30730.smt2,UNKNOWN,300.0291967391968,0,UNKNOWN,300.2159457206726,0,UNKNOWN,289.12125730514526,0,UNKNOWN,300.0102310180664,0,UNKNOWN,101.80293416976929,0
g_03_track_generated_eval_30000_31000_30251.smt2,UNKNOWN,300.0251533985138,0,UNKNOWN,300.22386503219604,0,UNKNOWN,301.42894768714905,0,UNKNOWN,300.0093562602997,0,UNKNOWN,113.73341917991638,0
g_03_track_generated_eval_30000_31000_30653.smt2,UNKNOWN,300.08246326446533,0,UNKNOWN,300.19916796684265,0,UNKNOWN,280.8411810398102,0,UNKNOWN,300.0681502819061,0,UNKNOWN,139.82610845565796,0
