,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1992.eq,UNKNOWN,300.07808542251587,0,UNKNOWN,300.07028007507324,0,UNKNOWN,300.0764183998108,0,UNKNOWN,3.548724412918091,0,UNKNOWN,3.9571235179901123,0,UNKNOWN,300.0894341468811,0,UNKNOWN,300.07745146751404,0,UNKNOWN,300.04002952575684,0,UNKNOWN,3.6956236362457275,0,UNKNOWN,3.7262675762176514,0,UNKNOWN,300.0628824234009,0,UNKNOWN,300.0436358451843,0,UNKNOWN,300.0545516014099,0,UNKNOWN,4.956522226333618,0,UNKNOWN,300.0711989402771,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1558.eq,UNKNOWN,300.04958319664,0,UNKNOWN,300.0784013271332,0,UNKNOWN,300.04883098602295,0,UNKNOWN,3.658052444458008,0,UNKNOWN,3.7367160320281982,0,UNKNOWN,300.0833520889282,0,UNKNOWN,300.0864210128784,0,UNKNOWN,300.0439119338989,0,UNKNOWN,3.5439584255218506,0,UNKNOWN,3.7092573642730713,0,UNKNOWN,300.06618571281433,0,UNKNOWN,300.03969168663025,0,UNKNOWN,300.08743691444397,0,UNKNOWN,4.871544361114502,0,UNKNOWN,300.0697019100189,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1257.eq,UNKNOWN,300.04922556877136,0,UNKNOWN,300.05412793159485,0,UNKNOWN,300.0487401485443,0,UNKNOWN,3.684213399887085,0,UNKNOWN,4.13875675201416,0,UNKNOWN,300.06332755088806,0,UNKNOWN,300.0458936691284,0,UNKNOWN,300.0341651439667,0,UNKNOWN,3.6282262802124023,0,UNKNOWN,4.2879860401153564,0,UNKNOWN,300.0522475242615,0,UNKNOWN,300.0356025695801,0,UNKNOWN,300.04951643943787,0,UNKNOWN,4.8942553997039795,0,UNKNOWN,300.04800820350647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1356.eq,UNKNOWN,300.0667099952698,0,UNKNOWN,300.04839730262756,0,UNKNOWN,300.0432243347168,0,UNKNOWN,3.4262850284576416,0,UNKNOWN,3.7584168910980225,0,UNKNOWN,300.06464767456055,0,UNKNOWN,300.06313943862915,0,UNKNOWN,300.04405760765076,0,UNKNOWN,3.8204259872436523,0,UNKNOWN,3.827129602432251,0,UNKNOWN,300.04979729652405,0,UNKNOWN,300.0365660190582,0,UNKNOWN,300.06782817840576,0,UNKNOWN,4.657015800476074,0,UNKNOWN,300.0445182323456,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1237.eq,UNKNOWN,300.0406234264374,0,UNKNOWN,300.04588627815247,0,UNKNOWN,300.0337610244751,0,UNKNOWN,3.4314117431640625,0,UNKNOWN,3.877946138381958,0,UNKNOWN,300.0395998954773,0,UNKNOWN,300.06047773361206,0,UNKNOWN,300.0290186405182,0,UNKNOWN,3.6097586154937744,0,UNKNOWN,4.069177865982056,0,UNKNOWN,300.04813718795776,0,UNKNOWN,300.03235363960266,0,UNKNOWN,300.06137466430664,0,UNKNOWN,4.51527738571167,0,UNKNOWN,300.0636110305786,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1627.eq,UNKNOWN,300.06446838378906,0,UNKNOWN,300.1532928943634,0,UNKNOWN,300.04755449295044,0,UNKNOWN,3.5651655197143555,0,UNKNOWN,3.7584378719329834,0,UNKNOWN,300.1013147830963,0,UNKNOWN,85.88492631912231,0,UNKNOWN,300.0627191066742,0,UNKNOWN,3.4827044010162354,0,UNKNOWN,3.541077136993408,0,UNKNOWN,300.0568172931671,0,UNKNOWN,300.06218814849854,0,UNKNOWN,300.102117061615,0,UNKNOWN,4.859828948974609,0,UNKNOWN,300.08472895622253,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1512.eq,UNSAT,94.67117500305176,978,UNSAT,142.37122201919556,978,UNSAT,94.32124996185303,978,UNKNOWN,3.3542122840881348,0,UNKNOWN,3.6265056133270264,0,UNSAT,88.94242024421692,978,UNSAT,65.0027003288269,978,UNSAT,54.30066227912903,978,UNKNOWN,3.599236011505127,0,UNKNOWN,3.6916072368621826,0,UNSAT,61.638566732406616,978,UNSAT,54.65725517272949,978,UNSAT,91.87433910369873,978,UNKNOWN,4.679443597793579,0,UNSAT,136.94844245910645,978
g_01_track_multi_word_equations_generated_eval_1001_2000_1334.eq,UNKNOWN,300.03844809532166,0,UNKNOWN,300.0550756454468,0,UNKNOWN,300.0386371612549,0,UNKNOWN,3.4046576023101807,0,UNKNOWN,3.753477096557617,0,UNKNOWN,300.03970980644226,0,UNKNOWN,300.0430293083191,0,UNKNOWN,300.06591176986694,0,UNKNOWN,3.6424925327301025,0,UNKNOWN,3.591047525405884,0,UNKNOWN,300.04973816871643,0,UNKNOWN,300.03413128852844,0,UNKNOWN,300.05699586868286,0,UNKNOWN,4.791074991226196,0,UNKNOWN,300.0564408302307,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1716.eq,UNKNOWN,300.04456090927124,0,UNKNOWN,300.1201705932617,0,UNKNOWN,300.0570344924927,0,UNKNOWN,3.5947368144989014,0,UNKNOWN,3.3480958938598633,0,UNKNOWN,300.08962535858154,0,UNKNOWN,300.03691148757935,0,UNKNOWN,300.04943585395813,0,UNKNOWN,3.6831512451171875,0,UNKNOWN,3.6696887016296387,0,UNKNOWN,300.0311999320984,0,UNKNOWN,300.03731894493103,0,UNKNOWN,300.03993225097656,0,UNKNOWN,4.177202463150024,0,UNKNOWN,300.110004901886,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1312.eq,UNSAT,26.19532871246338,307,UNSAT,37.119401931762695,307,UNSAT,26.26108980178833,307,UNKNOWN,3.958317756652832,0,UNKNOWN,3.3438127040863037,0,UNSAT,23.43751573562622,307,UNSAT,15.565235614776611,307,UNSAT,20.591670751571655,307,UNKNOWN,3.687819242477417,0,UNKNOWN,3.33480167388916,0,UNSAT,16.795536279678345,307,UNSAT,16.3799147605896,307,UNSAT,25.204829454421997,307,UNKNOWN,3.9231016635894775,0,UNSAT,34.520024061203,307
g_01_track_multi_word_equations_generated_eval_1001_2000_1959.eq,UNKNOWN,300.05981278419495,0,UNKNOWN,300.0656027793884,0,UNKNOWN,300.0529191493988,0,UNKNOWN,3.7117578983306885,0,UNKNOWN,3.651057481765747,0,UNKNOWN,300.0388939380646,0,UNKNOWN,300.0338578224182,0,UNKNOWN,300.05295610427856,0,UNKNOWN,3.708451509475708,0,UNKNOWN,3.390759229660034,0,UNKNOWN,300.04675030708313,0,UNKNOWN,300.0351526737213,0,UNKNOWN,300.056027173996,0,UNKNOWN,4.216736555099487,0,UNKNOWN,300.0503742694855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1374.eq,UNSAT,25.793240308761597,2681,UNSAT,38.152122259140015,2681,UNSAT,27.112138748168945,2681,UNKNOWN,3.572047472000122,0,UNKNOWN,3.3447964191436768,0,UNSAT,23.25193738937378,2681,UNSAT,13.957961082458496,2681,UNSAT,17.059151649475098,2681,UNKNOWN,3.4526612758636475,0,UNKNOWN,3.3520822525024414,0,UNSAT,14.448203325271606,2681,UNSAT,14.649610996246338,2681,UNSAT,26.666747570037842,2681,UNKNOWN,3.924213171005249,0,UNSAT,36.003541469573975,2681
g_01_track_multi_word_equations_generated_eval_1001_2000_1651.eq,UNKNOWN,300.05017471313477,0,UNKNOWN,300.0664768218994,0,UNKNOWN,300.05553913116455,0,UNKNOWN,3.6725411415100098,0,UNKNOWN,3.684295654296875,0,UNKNOWN,300.0594403743744,0,UNKNOWN,300.03693175315857,0,UNKNOWN,300.0497763156891,0,UNKNOWN,3.559910535812378,0,UNKNOWN,3.8679864406585693,0,UNKNOWN,300.0492262840271,0,UNKNOWN,300.03593468666077,0,UNKNOWN,300.06448197364807,0,UNKNOWN,4.092665433883667,0,UNKNOWN,300.04450964927673,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1045.eq,UNKNOWN,300.1032404899597,0,UNKNOWN,300.05295586586,0,UNKNOWN,300.04433941841125,0,UNKNOWN,4.213006973266602,0,UNKNOWN,3.4335856437683105,0,UNKNOWN,300.06356406211853,0,UNKNOWN,300.054669380188,0,UNKNOWN,300.0526840686798,0,UNKNOWN,3.7755749225616455,0,UNKNOWN,3.3892881870269775,0,UNKNOWN,300.03292655944824,0,UNKNOWN,300.05832743644714,0,UNKNOWN,300.0760769844055,0,UNKNOWN,4.17095160484314,0,UNKNOWN,300.0527403354645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1379.eq,UNKNOWN,300.06062722206116,0,UNKNOWN,300.1253969669342,0,UNKNOWN,300.08303356170654,0,UNKNOWN,3.678061008453369,0,UNKNOWN,3.809884548187256,0,UNKNOWN,300.0513405799866,0,UNKNOWN,300.03821325302124,0,UNKNOWN,300.0582392215729,0,UNKNOWN,3.579677104949951,0,UNKNOWN,3.9282352924346924,0,UNKNOWN,300.0568323135376,0,UNKNOWN,300.0701684951782,0,UNKNOWN,300.0632131099701,0,UNKNOWN,3.995704174041748,0,UNKNOWN,300.11661195755005,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1847.eq,UNKNOWN,300.06463074684143,0,UNKNOWN,300.0513656139374,0,UNKNOWN,300.0514495372772,0,UNKNOWN,3.6984922885894775,0,UNKNOWN,3.602471351623535,0,UNKNOWN,300.0498332977295,0,UNSAT,231.31689858436584,4539,UNKNOWN,300.05991411209106,0,UNKNOWN,3.95055890083313,0,UNKNOWN,3.7958297729492188,0,UNSAT,245.04202461242676,4539,UNSAT,242.01313138008118,4539,UNKNOWN,300.065149307251,0,UNKNOWN,4.286299467086792,0,UNKNOWN,300.056529045105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1244.eq,UNKNOWN,300.04161763191223,0,UNKNOWN,300.0573818683624,0,UNKNOWN,300.04292488098145,0,UNKNOWN,3.744143486022949,0,UNKNOWN,3.583698272705078,0,UNKNOWN,300.05027985572815,0,UNKNOWN,300.0348560810089,0,UNKNOWN,300.0649983882904,0,UNKNOWN,3.898524284362793,0,UNKNOWN,3.7222740650177,0,UNKNOWN,300.037766456604,0,UNKNOWN,300.0559902191162,0,UNKNOWN,300.04310870170593,0,UNKNOWN,4.157858371734619,0,UNKNOWN,300.0531175136566,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1270.eq,UNKNOWN,300.04934334754944,0,UNKNOWN,300.04869055747986,0,UNKNOWN,300.06677865982056,0,UNKNOWN,3.738713502883911,0,UNKNOWN,3.728649854660034,0,UNKNOWN,300.04642391204834,0,UNKNOWN,300.03605103492737,0,UNKNOWN,300.05640602111816,0,UNKNOWN,3.990943193435669,0,UNKNOWN,3.7688894271850586,0,UNKNOWN,300.0409188270569,0,UNKNOWN,300.03416538238525,0,UNKNOWN,300.05484318733215,0,UNKNOWN,4.064763069152832,0,UNKNOWN,300.0477030277252,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1631.eq,UNKNOWN,300.05961322784424,0,UNKNOWN,300.04656767845154,0,UNKNOWN,300.04365277290344,0,UNKNOWN,3.5450122356414795,0,UNKNOWN,3.574031352996826,0,UNKNOWN,300.0580642223358,0,UNKNOWN,300.054936170578,0,UNKNOWN,300.0526034832001,0,UNKNOWN,3.9526686668395996,0,UNKNOWN,3.3948147296905518,0,UNKNOWN,300.0403800010681,0,UNKNOWN,300.0353503227234,0,UNKNOWN,300.0501790046692,0,UNKNOWN,3.8649914264678955,0,UNKNOWN,300.0635681152344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1781.eq,UNKNOWN,300.0376191139221,0,UNKNOWN,300.0618450641632,0,UNKNOWN,300.0461337566376,0,UNKNOWN,4.139118194580078,0,UNKNOWN,3.387305498123169,0,UNKNOWN,300.0519275665283,0,UNKNOWN,300.03512358665466,0,UNKNOWN,300.1541621685028,0,UNKNOWN,3.969193935394287,0,UNKNOWN,3.7190937995910645,0,UNKNOWN,300.17961263656616,0,UNKNOWN,300.03131079673767,0,UNKNOWN,300.05285358428955,0,UNKNOWN,3.917158365249634,0,UNKNOWN,300.04673957824707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1761.eq,UNKNOWN,300.06609439849854,0,UNKNOWN,300.0451421737671,0,UNKNOWN,300.060777425766,0,UNKNOWN,3.9969871044158936,0,UNKNOWN,3.4592132568359375,0,UNKNOWN,300.03967332839966,0,UNKNOWN,300.0374264717102,0,UNKNOWN,300.0530860424042,0,UNKNOWN,4.168333530426025,0,UNKNOWN,3.7333645820617676,0,UNKNOWN,300.05443811416626,0,UNKNOWN,300.03073263168335,0,UNKNOWN,300.0605330467224,0,UNKNOWN,4.173534393310547,0,UNKNOWN,300.07013511657715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1788.eq,UNKNOWN,300.0839903354645,0,UNKNOWN,300.12504625320435,0,UNKNOWN,300.0802164077759,0,UNKNOWN,3.860382318496704,0,UNKNOWN,3.6181154251098633,0,UNKNOWN,300.0826940536499,0,UNKNOWN,300.0441572666168,0,UNKNOWN,300.08962225914,0,UNKNOWN,3.970280408859253,0,UNKNOWN,3.428561210632324,0,UNKNOWN,184.21524095535278,0,UNKNOWN,300.02762603759766,0,UNKNOWN,300.1161947250366,0,UNKNOWN,3.8504528999328613,0,UNKNOWN,300.120707988739,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1416.eq,UNKNOWN,300.0855782032013,0,UNKNOWN,300.1767568588257,0,UNKNOWN,203.88073301315308,0,UNKNOWN,3.946537971496582,0,UNKNOWN,3.563704490661621,0,UNKNOWN,300.08004117012024,0,UNKNOWN,141.57744669914246,0,UNKNOWN,300.0921006202698,0,UNKNOWN,4.033677816390991,0,UNKNOWN,3.72945237159729,0,UNKNOWN,100.41349124908447,0,UNKNOWN,300.0389039516449,0,UNKNOWN,171.68864226341248,0,UNKNOWN,3.9257731437683105,0,UNKNOWN,300.07059144973755,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1515.eq,UNKNOWN,300.095360994339,0,UNKNOWN,300.05731534957886,0,UNKNOWN,300.0654697418213,0,UNKNOWN,4.310429811477661,0,UNKNOWN,3.668848991394043,0,UNKNOWN,300.08261227607727,0,UNKNOWN,300.0470881462097,0,UNKNOWN,300.06452560424805,0,UNKNOWN,4.02815842628479,0,UNKNOWN,3.8335700035095215,0,UNKNOWN,300.04707384109497,0,UNKNOWN,300.04039883613586,0,UNKNOWN,300.0691337585449,0,UNKNOWN,4.08630108833313,0,UNKNOWN,300.0674464702606,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1449.eq,UNKNOWN,300.05996656417847,0,UNKNOWN,300.10689401626587,0,UNKNOWN,300.04039454460144,0,UNKNOWN,4.105339527130127,0,UNKNOWN,3.6318399906158447,0,UNKNOWN,300.1633040904999,0,UNKNOWN,116.61337661743164,0,UNKNOWN,300.17418384552,0,UNKNOWN,3.980224132537842,0,UNKNOWN,3.7751624584198,0,UNKNOWN,193.54340958595276,0,UNKNOWN,300.1201584339142,0,UNKNOWN,300.1397135257721,0,UNKNOWN,4.258830308914185,0,UNKNOWN,300.1046447753906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1804.eq,UNKNOWN,300.0661473274231,0,UNKNOWN,300.09247851371765,0,UNKNOWN,300.1445150375366,0,UNKNOWN,4.082472562789917,0,UNKNOWN,3.4856042861938477,0,UNKNOWN,300.0608355998993,0,UNKNOWN,300.0416536331177,0,UNKNOWN,300.06296610832214,0,UNKNOWN,4.244668960571289,0,UNKNOWN,3.633852243423462,0,UNKNOWN,300.0503234863281,0,UNKNOWN,300.0423266887665,0,UNKNOWN,300.0605103969574,0,UNKNOWN,4.2043304443359375,0,UNKNOWN,300.06238436698914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1641.eq,UNKNOWN,300.0596354007721,0,UNKNOWN,300.06233286857605,0,UNKNOWN,300.1097550392151,0,UNKNOWN,3.643286943435669,0,UNKNOWN,3.5921878814697266,0,UNKNOWN,300.06379222869873,0,UNKNOWN,286.67524456977844,0,UNKNOWN,300.08714532852173,0,UNKNOWN,3.884046792984009,0,UNKNOWN,3.712632656097412,0,UNKNOWN,245.95921301841736,0,UNKNOWN,300.09154057502747,0,UNKNOWN,300.1133749485016,0,UNKNOWN,4.207820415496826,0,UNKNOWN,300.05865454673767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1190.eq,UNKNOWN,300.05288887023926,0,UNKNOWN,300.07206988334656,0,UNKNOWN,300.06115317344666,0,UNKNOWN,4.079166650772095,0,UNKNOWN,3.4795873165130615,0,UNKNOWN,300.1401581764221,0,UNKNOWN,300.049911737442,0,UNKNOWN,300.03866052627563,0,UNKNOWN,3.970344066619873,0,UNKNOWN,3.3710153102874756,0,UNKNOWN,300.0445034503937,0,UNKNOWN,300.0416855812073,0,UNKNOWN,300.0958676338196,0,UNKNOWN,4.046537637710571,0,UNKNOWN,300.0482659339905,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1773.eq,UNKNOWN,300.0624897480011,0,UNKNOWN,300.0665419101715,0,UNKNOWN,300.05787682533264,0,UNKNOWN,3.886943817138672,0,UNKNOWN,3.6831324100494385,0,UNKNOWN,300.05523467063904,0,UNSAT,211.21234679222107,5220,UNSAT,215.9012656211853,5220,UNKNOWN,4.069584846496582,0,UNKNOWN,3.500856637954712,0,UNSAT,234.94473552703857,5220,UNSAT,213.96477150917053,5220,UNKNOWN,300.05916023254395,0,UNKNOWN,4.002922296524048,0,UNKNOWN,300.04526352882385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1415.eq,UNKNOWN,300.03696060180664,0,UNKNOWN,300.0402488708496,0,UNKNOWN,300.03661847114563,0,UNKNOWN,3.9623630046844482,0,UNKNOWN,3.5224690437316895,0,UNKNOWN,300.0502073764801,0,UNKNOWN,300.0386426448822,0,UNKNOWN,300.0385835170746,0,UNKNOWN,4.0405919551849365,0,UNKNOWN,3.4644112586975098,0,UNKNOWN,300.0551941394806,0,UNKNOWN,300.03937673568726,0,UNKNOWN,300.0373980998993,0,UNKNOWN,4.151140928268433,0,UNKNOWN,300.03406143188477,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1671.eq,UNKNOWN,300.0504651069641,0,UNKNOWN,300.0852699279785,0,UNKNOWN,300.0486648082733,0,UNKNOWN,3.783229351043701,0,UNKNOWN,3.6813008785247803,0,UNKNOWN,300.05953550338745,0,UNKNOWN,300.04013180732727,0,UNKNOWN,300.04101943969727,0,UNKNOWN,4.140882968902588,0,UNKNOWN,3.709568500518799,0,UNKNOWN,300.0624158382416,0,UNKNOWN,300.041134595871,0,UNKNOWN,300.07566952705383,0,UNKNOWN,4.305271148681641,0,UNKNOWN,300.0637512207031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1860.eq,SAT,4.247339725494385,60,SAT,5.894764184951782,86,SAT,4.125794887542725,139,UNKNOWN,3.5834474563598633,0,UNKNOWN,3.4289751052856445,0,SAT,3.6988627910614014,74,SAT,3.3217740058898926,88,SAT,3.3059093952178955,81,UNKNOWN,4.067307949066162,0,UNKNOWN,3.598930835723877,0,SAT,3.706669330596924,81,SAT,4.351768493652344,86,SAT,3.9523165225982666,97,UNKNOWN,3.9062178134918213,0,SAT,4.067044019699097,86
g_01_track_multi_word_equations_generated_eval_1001_2000_1688.eq,UNKNOWN,300.06144738197327,0,UNKNOWN,300.0757396221161,0,UNKNOWN,300.0693814754486,0,UNKNOWN,3.5470502376556396,0,UNKNOWN,3.5090298652648926,0,UNKNOWN,300.054452419281,0,UNKNOWN,300.04421401023865,0,UNKNOWN,300.0384886264801,0,UNKNOWN,3.973353862762451,0,UNKNOWN,3.5252273082733154,0,UNKNOWN,300.05383944511414,0,UNKNOWN,300.06689715385437,0,UNKNOWN,300.05399441719055,0,UNKNOWN,4.146148204803467,0,UNKNOWN,300.0566568374634,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1120.eq,UNKNOWN,300.1454997062683,0,UNKNOWN,300.1932454109192,0,UNKNOWN,300.1585805416107,0,UNKNOWN,4.200465440750122,0,UNKNOWN,3.4953224658966064,0,UNKNOWN,300.1829926967621,0,UNKNOWN,300.15353560447693,0,UNKNOWN,300.08402943611145,0,UNKNOWN,4.100219964981079,0,UNKNOWN,3.607260227203369,0,UNKNOWN,300.2207500934601,0,UNKNOWN,300.03674578666687,0,UNKNOWN,300.1374604701996,0,UNKNOWN,4.251854419708252,0,UNKNOWN,300.12887740135193,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1777.eq,UNKNOWN,300.04505491256714,0,UNKNOWN,300.0692627429962,0,UNKNOWN,300.05156898498535,0,UNKNOWN,4.133700609207153,0,UNKNOWN,3.668814182281494,0,UNKNOWN,300.0549490451813,0,UNKNOWN,300.0344514846802,0,UNKNOWN,300.03840923309326,0,UNKNOWN,4.037285327911377,0,UNKNOWN,3.7547807693481445,0,UNKNOWN,300.04421210289,0,UNKNOWN,300.03443026542664,0,UNKNOWN,300.05900979042053,0,UNKNOWN,4.214429616928101,0,UNKNOWN,300.05689096450806,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1893.eq,UNKNOWN,300.0685451030731,0,UNKNOWN,300.06567645072937,0,UNKNOWN,300.05936193466187,0,UNKNOWN,4.2008185386657715,0,UNKNOWN,3.3772754669189453,0,UNKNOWN,300.05732131004333,0,UNKNOWN,300.0356230735779,0,UNKNOWN,300.03768944740295,0,UNKNOWN,3.996417284011841,0,UNKNOWN,3.7654476165771484,0,UNKNOWN,300.0409963130951,0,UNKNOWN,300.03572964668274,0,UNKNOWN,300.0612361431122,0,UNKNOWN,4.11970067024231,0,UNKNOWN,300.06305408477783,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1614.eq,UNKNOWN,300.1224145889282,0,UNKNOWN,300.1137044429779,0,UNKNOWN,300.15004444122314,0,UNKNOWN,3.909407377243042,0,UNKNOWN,3.5732431411743164,0,UNKNOWN,300.1547095775604,0,UNKNOWN,250.51004147529602,0,UNKNOWN,300.0798006057739,0,UNKNOWN,4.036286354064941,0,UNKNOWN,3.4301435947418213,0,UNKNOWN,300.2041232585907,0,UNKNOWN,300.09417271614075,0,UNKNOWN,300.13897466659546,0,UNKNOWN,3.862739086151123,0,UNKNOWN,300.1576464176178,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1799.eq,UNKNOWN,300.0541613101959,0,UNKNOWN,300.0889778137207,0,UNKNOWN,300.0469424724579,0,UNKNOWN,3.6286370754241943,0,UNKNOWN,3.583289861679077,0,UNKNOWN,300.0683765411377,0,UNKNOWN,300.0590362548828,0,UNKNOWN,300.04460048675537,0,UNKNOWN,4.010813474655151,0,UNKNOWN,3.694765090942383,0,UNKNOWN,300.0452332496643,0,UNKNOWN,300.06171011924744,0,UNKNOWN,300.05358719825745,0,UNKNOWN,4.104344606399536,0,UNKNOWN,300.0760281085968,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1465.eq,UNKNOWN,300.09367060661316,0,UNKNOWN,300.12157249450684,0,UNKNOWN,300.08016705513,0,UNKNOWN,3.753622055053711,0,UNKNOWN,3.6593596935272217,0,UNKNOWN,300.0797095298767,0,UNKNOWN,300.0402503013611,0,UNKNOWN,300.0416827201843,0,UNKNOWN,4.143878221511841,0,UNKNOWN,3.661985397338867,0,UNKNOWN,300.04504132270813,0,UNKNOWN,300.039208650589,0,UNKNOWN,300.0763030052185,0,UNKNOWN,4.13388991355896,0,UNKNOWN,300.13177251815796,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1426.eq,SAT,4.134211540222168,81,SAT,4.993526220321655,53,SAT,3.8734071254730225,102,UNKNOWN,3.9583189487457275,0,UNKNOWN,3.351163625717163,0,SAT,3.49528169631958,60,SAT,3.4297544956207275,79,SAT,3.340329885482788,83,UNKNOWN,3.925816297531128,0,UNKNOWN,3.5919265747070312,0,SAT,3.9387624263763428,83,SAT,3.4600210189819336,53,SAT,3.7613706588745117,53,UNKNOWN,3.8484530448913574,0,SAT,3.9229283332824707,53
g_01_track_multi_word_equations_generated_eval_1001_2000_1743.eq,SAT,3.6169931888580322,21,SAT,3.9112234115600586,17,SAT,3.8159961700439453,18,UNKNOWN,3.7313051223754883,0,UNKNOWN,3.4081356525421143,0,SAT,3.316713809967041,22,SAT,3.530231475830078,21,SAT,3.113480806350708,30,UNKNOWN,3.957536220550537,0,UNKNOWN,3.3606960773468018,0,SAT,3.8478384017944336,30,SAT,3.5276622772216797,22,SAT,3.7070846557617188,22,UNKNOWN,3.917879104614258,0,SAT,3.5652072429656982,17
g_01_track_multi_word_equations_generated_eval_1001_2000_1277.eq,UNKNOWN,300.0601124763489,0,UNKNOWN,300.0664312839508,0,UNKNOWN,300.0417785644531,0,UNKNOWN,3.7889463901519775,0,UNKNOWN,3.6582210063934326,0,UNKNOWN,300.1199812889099,0,UNKNOWN,300.0394501686096,0,UNKNOWN,300.0383462905884,0,UNKNOWN,3.9852633476257324,0,UNKNOWN,3.3639309406280518,0,UNKNOWN,300.05722641944885,0,UNKNOWN,300.05699396133423,0,UNKNOWN,300.0589349269867,0,UNKNOWN,4.172011137008667,0,UNKNOWN,300.05126214027405,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1110.eq,UNKNOWN,300.06322503089905,0,UNKNOWN,300.15495204925537,0,UNKNOWN,300.06240344047546,0,UNKNOWN,4.170442342758179,0,UNKNOWN,3.6746840476989746,0,UNKNOWN,300.0531826019287,0,UNKNOWN,300.03883814811707,0,UNKNOWN,300.04545187950134,0,UNKNOWN,3.9742913246154785,0,UNKNOWN,3.9147462844848633,0,UNKNOWN,300.0638813972473,0,UNKNOWN,300.04082322120667,0,UNKNOWN,300.05268359184265,0,UNKNOWN,4.19349217414856,0,UNKNOWN,300.1056270599365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1603.eq,UNSAT,144.98975658416748,1232,UNSAT,210.35776352882385,1232,UNSAT,150.51120328903198,1232,UNKNOWN,4.098779678344727,0,UNKNOWN,3.518481731414795,0,UNSAT,138.39760875701904,1232,UNSAT,86.52382922172546,1232,UNSAT,83.42909145355225,1232,UNKNOWN,4.0556652545928955,0,UNKNOWN,3.743529796600342,0,UNSAT,89.38822388648987,1232,UNSAT,78.73669242858887,1232,UNSAT,146.11085963249207,1232,UNKNOWN,4.027720928192139,0,UNSAT,186.7258162498474,1232
g_01_track_multi_word_equations_generated_eval_1001_2000_1104.eq,UNKNOWN,300.05168890953064,0,UNKNOWN,300.07670283317566,0,UNKNOWN,300.0579762458801,0,UNKNOWN,3.811561107635498,0,UNKNOWN,3.4735329151153564,0,UNKNOWN,300.06232213974,0,UNSAT,281.801438331604,6032,UNSAT,285.96330523490906,6032,UNKNOWN,4.016426086425781,0,UNKNOWN,3.6971659660339355,0,UNSAT,295.74211502075195,6032,UNSAT,266.20807099342346,6032,UNKNOWN,300.0653188228607,0,UNKNOWN,4.055390357971191,0,UNKNOWN,300.0463972091675,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1148.eq,UNKNOWN,300.0702166557312,0,UNKNOWN,300.08289861679077,0,UNKNOWN,300.06839513778687,0,UNKNOWN,4.298796653747559,0,UNKNOWN,3.728649139404297,0,UNKNOWN,300.0498969554901,0,UNKNOWN,300.0415337085724,0,UNKNOWN,300.04087948799133,0,UNKNOWN,4.052063226699829,0,UNKNOWN,3.4474713802337646,0,UNKNOWN,300.0399556159973,0,UNKNOWN,300.0621109008789,0,UNKNOWN,300.05120944976807,0,UNKNOWN,3.9929003715515137,0,UNKNOWN,300.07227301597595,0
