,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1255.eq,UNSAT,0.11803698539733887,0,UNKNOWN,300.06585240364075,0,UNKNOWN,300.0594255924225,0,UNKNOWN,300.0558762550354,0,UNKNOWN,300.07325530052185,0,UNSAT,4.873214483261108,0,UNKNOWN,300.0709993839264,0,UNKNOWN,300.05854868888855,0,UNSAT,0.07074236869812012,0,UNSAT,0.3800530433654785,0,UNSAT,0.04316544532775879,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1125.eq,UNKNOWN,300.4125304222107,0,UNKNOWN,300.08144903182983,0,UNKNOWN,300.0583460330963,0,UNKNOWN,300.0569748878479,0,UNKNOWN,300.05066895484924,0,UNSAT,2.4257216453552246,0,UNKNOWN,300.0757896900177,0,UNKNOWN,300.0857620239258,0,UNSAT,0.06638526916503906,0,UNSAT,0.06645035743713379,0,UNSAT,0.036022186279296875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1705.eq,UNSAT,137.07588529586792,0,UNKNOWN,300.055463552475,0,UNSAT,143.44919300079346,15114,UNSAT,129.9313805103302,15114,UNSAT,136.7383370399475,15114,UNSAT,2.099966526031494,0,UNKNOWN,300.0663468837738,0,UNSAT,140.61246919631958,15114,UNSAT,0.05314803123474121,0,UNSAT,0.048253536224365234,0,UNSAT,0.044942378997802734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1375.eq,UNSAT,33.17532563209534,0,UNKNOWN,300.0487263202667,0,UNKNOWN,300.05845165252686,0,UNKNOWN,300.08129262924194,0,UNKNOWN,300.07288932800293,0,UNSAT,3.638822078704834,0,UNKNOWN,300.05098271369934,0,UNKNOWN,300.0828342437744,0,UNSAT,0.0426487922668457,0,UNSAT,0.23216938972473145,0,UNSAT,0.041357994079589844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1960.eq,UNSAT,0.1288597583770752,0,UNKNOWN,300.0521152019501,0,UNKNOWN,300.0626149177551,0,UNKNOWN,300.05965638160706,0,UNKNOWN,300.05527687072754,0,UNSAT,5.504079103469849,0,UNKNOWN,300.05095911026,0,UNKNOWN,300.05897283554077,0,UNSAT,0.05945730209350586,0,UNSAT,0.4501025676727295,0,UNSAT,0.044904232025146484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1572.eq,UNSAT,74.19150686264038,0,UNKNOWN,300.05167984962463,0,UNKNOWN,300.06906723976135,0,UNKNOWN,300.07483768463135,0,UNKNOWN,300.0679614543915,0,UNSAT,2.9933266639709473,0,UNKNOWN,300.0489835739136,0,UNKNOWN,300.050847530365,0,UNSAT,0.04125332832336426,0,UNSAT,0.13419127464294434,0,UNSAT,0.038988351821899414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1600.eq,UNSAT,0.1191565990447998,0,UNKNOWN,300.08884477615356,0,UNKNOWN,300.1027934551239,0,UNKNOWN,300.11446714401245,0,UNKNOWN,300.07767271995544,0,UNSAT,5.502269268035889,0,UNKNOWN,300.06166887283325,0,UNKNOWN,300.08084893226624,0,UNSAT,0.08329534530639648,0,UNSAT,0.4028043746948242,0,UNSAT,0.05637860298156738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1513.eq,UNSAT,0.5537989139556885,0,UNKNOWN,300.0620939731598,0,UNKNOWN,300.05244851112366,0,UNKNOWN,300.068363904953,0,UNKNOWN,300.0599446296692,0,UNSAT,3.2395737171173096,0,UNKNOWN,300.053827047348,0,UNKNOWN,300.08959770202637,0,UNSAT,0.04926419258117676,0,UNSAT,0.1926581859588623,0,UNSAT,0.04955244064331055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1263.eq,UNSAT,0.08184456825256348,0,UNKNOWN,300.0780944824219,0,UNKNOWN,300.07268929481506,0,UNKNOWN,300.07150530815125,0,UNKNOWN,300.09597516059875,0,UNSAT,5.238743305206299,0,UNKNOWN,300.0562129020691,0,UNKNOWN,300.0665249824524,0,UNSAT,0.07978057861328125,0,UNSAT,0.27639222145080566,0,UNSAT,0.06671786308288574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1493.eq,UNSAT,3.947355031967163,0,UNKNOWN,300.06557059288025,0,UNKNOWN,300.0534541606903,0,UNKNOWN,300.0687098503113,0,UNKNOWN,300.09003019332886,0,UNSAT,3.1862030029296875,0,UNKNOWN,300.09143018722534,0,UNKNOWN,300.0904188156128,0,UNSAT,0.09278392791748047,0,UNSAT,0.14249682426452637,0,UNSAT,0.051657676696777344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1447.eq,UNKNOWN,300.0168173313141,0,UNKNOWN,300.060697555542,0,UNKNOWN,300.09432458877563,0,UNKNOWN,300.102658033371,0,UNKNOWN,300.1101267337799,0,UNSAT,7.493250608444214,0,UNKNOWN,300.05312633514404,0,UNKNOWN,300.0997893810272,0,UNKNOWN,300.0085463523865,0,UNSAT,0.3286893367767334,0,UNKNOWN,261.72435545921326,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1690.eq,UNKNOWN,300.14778184890747,0,UNKNOWN,300.05529713630676,0,UNKNOWN,259.075612783432,0,UNKNOWN,300.1153337955475,0,UNKNOWN,300.16374254226685,0,UNSAT,2.7497127056121826,0,UNKNOWN,300.05058455467224,0,UNKNOWN,152.27998995780945,0,UNSAT,0.04908394813537598,0,UNSAT,0.13123631477355957,0,UNSAT,0.04759407043457031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1560.eq,UNSAT,0.17301440238952637,0,UNKNOWN,300.05164098739624,0,UNKNOWN,300.0473356246948,0,UNKNOWN,300.0764844417572,0,UNKNOWN,300.0606143474579,0,UNSAT,5.04352879524231,0,UNKNOWN,300.0479600429535,0,UNKNOWN,300.06009101867676,0,UNSAT,0.06636166572570801,0,UNSAT,0.5088808536529541,0,UNSAT,0.07583880424499512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1830.eq,UNSAT,1.8091869354248047,0,UNKNOWN,300.05351734161377,0,UNKNOWN,232.5590627193451,0,UNKNOWN,300.08572912216187,0,UNKNOWN,300.1129791736603,0,UNSAT,3.2651751041412354,0,UNKNOWN,300.0452618598938,0,UNKNOWN,300.0931212902069,0,UNSAT,0.11858487129211426,0,UNSAT,0.17925763130187988,0,UNSAT,0.05210113525390625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1972.eq,UNKNOWN,300.0827419757843,0,UNKNOWN,300.0490975379944,0,UNKNOWN,300.04904985427856,0,UNKNOWN,300.07315707206726,0,UNKNOWN,300.0706686973572,0,UNSAT,1.456505298614502,0,UNKNOWN,300.048038482666,0,UNKNOWN,300.0562090873718,0,UNSAT,0.056113243103027344,0,UNSAT,0.1993119716644287,0,UNSAT,0.06148076057434082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1719.eq,UNSAT,3.8597397804260254,0,UNKNOWN,300.0756514072418,0,UNKNOWN,300.05440068244934,0,UNKNOWN,300.0533218383789,0,UNKNOWN,300.0674922466278,0,UNSAT,3.039912223815918,0,UNKNOWN,300.0519325733185,0,UNKNOWN,300.0558958053589,0,UNSAT,0.03278207778930664,0,UNSAT,0.25204920768737793,0,UNSAT,0.05829977989196777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1388.eq,UNSAT,0.10204744338989258,0,UNKNOWN,300.0571346282959,0,UNKNOWN,300.06808829307556,0,UNKNOWN,300.08504915237427,0,UNKNOWN,300.0818645954132,0,UNSAT,4.628056287765503,0,UNKNOWN,300.07393193244934,0,UNKNOWN,300.07283306121826,0,UNSAT,0.05854225158691406,0,UNSAT,0.274616003036499,0,UNSAT,0.4774003028869629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1097.eq,UNKNOWN,300.75929045677185,0,UNKNOWN,300.0537474155426,0,UNKNOWN,300.0492663383484,0,UNKNOWN,300.05618166923523,0,UNKNOWN,300.06319308280945,0,UNSAT,2.6226770877838135,0,UNKNOWN,300.08093070983887,0,UNKNOWN,300.08569383621216,0,UNSAT,0.053736209869384766,0,UNSAT,0.1491079330444336,0,UNSAT,0.062172651290893555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1431.eq,UNSAT,29.291977405548096,0,UNKNOWN,300.05542159080505,0,UNKNOWN,240.98978686332703,0,UNKNOWN,300.1203455924988,0,UNKNOWN,300.10822677612305,0,UNSAT,2.991129159927368,0,UNKNOWN,300.0839285850525,0,UNKNOWN,300.1172857284546,0,UNSAT,0.035550594329833984,0,UNSAT,0.14854001998901367,0,UNSAT,0.06247758865356445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1378.eq,UNSAT,0.09218621253967285,0,UNKNOWN,300.07823729515076,0,UNKNOWN,300.06132674217224,0,UNKNOWN,300.0662999153137,0,UNKNOWN,300.0852253437042,0,UNSAT,4.449491024017334,0,UNKNOWN,300.05512285232544,0,UNKNOWN,300.0698082447052,0,UNSAT,0.040688514709472656,0,UNSAT,0.27585768699645996,0,UNSAT,0.44959187507629395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1581.eq,UNSAT,2.609149932861328,0,UNKNOWN,300.05501675605774,0,UNKNOWN,300.06012630462646,0,UNKNOWN,300.06721544265747,0,UNKNOWN,300.0836658477783,0,UNSAT,3.4787516593933105,0,UNKNOWN,300.08546233177185,0,UNKNOWN,300.0552270412445,0,UNSAT,0.06557369232177734,0,UNSAT,0.251129150390625,0,UNSAT,0.05826425552368164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1098.eq,SAT,2.825681209564209,0,UNKNOWN,300.04846811294556,0,SAT,6.62541389465332,460,SAT,6.904997110366821,316,SAT,7.946848392486572,460,UNKNOWN,300.1446831226349,0,UNKNOWN,300.0516698360443,0,SAT,8.347679138183594,1077,UNKNOWN,300.0117611885071,0,SAT,0.23671412467956543,0,SAT,174.8837971687317,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1249.eq,UNSAT,0.07161259651184082,0,UNKNOWN,300.0585973262787,0,UNKNOWN,300.05561089515686,0,UNKNOWN,300.08326530456543,0,UNKNOWN,300.0964949131012,0,UNSAT,4.49959135055542,0,UNKNOWN,300.0841431617737,0,UNKNOWN,300.05904483795166,0,UNSAT,0.0425877571105957,0,UNSAT,0.315093994140625,0,UNSAT,0.06371903419494629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1525.eq,UNKNOWN,300.07633447647095,0,UNKNOWN,300.0514929294586,0,UNKNOWN,300.07276701927185,0,UNKNOWN,300.0450587272644,0,UNKNOWN,300.04954624176025,0,UNSAT,2.3869376182556152,0,UNKNOWN,300.04866218566895,0,UNKNOWN,300.0516881942749,0,UNSAT,0.06609892845153809,0,UNSAT,0.11400651931762695,0,UNSAT,0.061135292053222656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1967.eq,UNSAT,0.08136868476867676,0,UNKNOWN,300.0553414821625,0,UNKNOWN,300.0725312232971,0,UNKNOWN,300.0463447570801,0,UNKNOWN,300.04630994796753,0,UNSAT,3.742870569229126,0,UNKNOWN,300.0667645931244,0,UNKNOWN,300.08581495285034,0,UNSAT,0.058109283447265625,0,UNSAT,0.17906975746154785,0,UNSAT,0.04489398002624512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNSAT,0.2587549686431885,0,UNKNOWN,300.05549454689026,0,UNKNOWN,300.09506607055664,0,UNKNOWN,300.0595202445984,0,UNKNOWN,300.05721831321716,0,UNSAT,2.3748695850372314,0,UNKNOWN,300.0643537044525,0,UNKNOWN,300.0742723941803,0,UNSAT,0.053577423095703125,0,UNSAT,0.07235908508300781,0,UNSAT,0.05824470520019531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.86621022224426,0,UNKNOWN,300.05088353157043,0,UNKNOWN,300.07346653938293,0,UNKNOWN,300.06786251068115,0,UNKNOWN,300.0662188529968,0,UNKNOWN,300.14998030662537,0,UNKNOWN,300.0531322956085,0,UNKNOWN,300.10905718803406,0,UNSAT,0.12841486930847168,0,UNSAT,0.3825538158416748,0,UNKNOWN,242.30109000205994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,1.3210484981536865,0,UNKNOWN,300.0547242164612,0,SAT,6.752119779586792,1058,SAT,28.11427402496338,16393,SAT,7.520134687423706,1058,UNKNOWN,300.1518120765686,0,UNKNOWN,300.0508358478546,0,SAT,23.91869306564331,13676,SAT,5.533722639083862,0,SAT,0.14394211769104004,0,SAT,34.17145490646362,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNSAT,45.07611274719238,0,UNKNOWN,300.0741157531738,0,UNKNOWN,300.04899311065674,0,UNKNOWN,300.04328775405884,0,UNKNOWN,300.0449306964874,0,UNSAT,2.4837229251861572,0,UNKNOWN,300.05439496040344,0,UNKNOWN,300.0549969673157,0,UNSAT,0.05017566680908203,0,UNSAT,0.07659363746643066,0,UNSAT,0.0500791072845459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNSAT,1.5246148109436035,0,UNKNOWN,300.0772862434387,0,UNKNOWN,300.0648512840271,0,UNKNOWN,300.04957723617554,0,UNKNOWN,300.07098364830017,0,UNSAT,2.6525559425354004,0,UNKNOWN,300.05211186408997,0,UNKNOWN,300.05998134613037,0,UNSAT,0.05544638633728027,0,UNSAT,0.16521930694580078,0,UNSAT,0.04708075523376465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNSAT,61.68921518325806,0,UNKNOWN,300.07697582244873,0,UNKNOWN,300.0538306236267,0,UNKNOWN,300.09506464004517,0,UNKNOWN,300.05392932891846,0,UNSAT,16.64447331428528,0,UNKNOWN,300.0491666793823,0,UNKNOWN,300.08502101898193,0,UNSAT,0.11441826820373535,0,UNSAT,0.1509418487548828,0,UNSAT,0.07150530815124512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNSAT,0.12595224380493164,0,UNKNOWN,300.05042719841003,0,UNKNOWN,300.06236004829407,0,UNKNOWN,300.0644233226776,0,UNKNOWN,300.08631324768066,0,UNSAT,4.5998735427856445,0,UNKNOWN,300.045033454895,0,UNKNOWN,300.07400488853455,0,UNSAT,0.062369585037231445,0,UNSAT,0.4252758026123047,0,UNSAT,0.06299948692321777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNSAT,0.05774259567260742,0,UNKNOWN,300.05514550209045,0,UNKNOWN,300.0511133670807,0,UNKNOWN,300.05076360702515,0,UNKNOWN,300.08465337753296,0,UNSAT,3.253939628601074,0,UNKNOWN,300.0623574256897,0,UNKNOWN,300.06996059417725,0,UNSAT,0.041753530502319336,0,UNSAT,0.24231266975402832,0,UNSAT,0.416797399520874,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNSAT,0.11023783683776855,0,UNKNOWN,300.0758137702942,0,UNKNOWN,300.05347990989685,0,UNKNOWN,300.0802960395813,0,UNKNOWN,300.08010506629944,0,UNSAT,4.363919258117676,0,UNKNOWN,300.05800771713257,0,UNKNOWN,300.05816674232483,0,UNSAT,0.0391697883605957,0,UNSAT,0.3754153251647949,0,UNSAT,0.3484351634979248,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.03661704063416,0,UNKNOWN,300.0561578273773,0,UNKNOWN,300.05758786201477,0,UNKNOWN,300.0764546394348,0,UNKNOWN,300.06622838974,0,UNKNOWN,300.19929575920105,0,UNKNOWN,300.0751597881317,0,UNKNOWN,300.09496688842773,0,UNKNOWN,300.00666403770447,0,UNKNOWN,300.0587794780731,0,UNKNOWN,144.39242100715637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNSAT,0.11472463607788086,0,UNKNOWN,300.0832931995392,0,UNKNOWN,300.05880880355835,0,UNKNOWN,300.09332275390625,0,UNKNOWN,300.0678541660309,0,UNSAT,5.37463116645813,0,UNKNOWN,300.0476830005646,0,UNKNOWN,300.0627906322479,0,UNSAT,0.057329416275024414,0,UNSAT,0.5472202301025391,0,UNSAT,0.05615854263305664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,0.1019902229309082,0,UNSAT,72.73872637748718,921,UNSAT,68.96736764907837,921,UNSAT,76.61785507202148,921,UNSAT,84.10933518409729,921,UNSAT,4.9448840618133545,0,UNSAT,91.29631328582764,921,UNSAT,70.40846133232117,921,UNSAT,0.07031917572021484,0,UNSAT,0.48656487464904785,0,UNSAT,0.058138132095336914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,42.24893927574158,0,UNSAT,5.968727111816406,38,UNSAT,5.982059478759766,38,UNSAT,6.154550552368164,38,UNSAT,6.432754755020142,38,UNSAT,2.95196270942688,0,UNSAT,7.022590160369873,38,UNSAT,6.086895704269409,38,UNSAT,0.051525115966796875,0,UNSAT,0.24564886093139648,0,UNSAT,0.04551839828491211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.0555589199066,0,UNKNOWN,300.05610966682434,0,UNKNOWN,198.86916184425354,0,UNKNOWN,300.04919958114624,0,UNKNOWN,300.1049213409424,0,UNSAT,2.394357442855835,0,UNKNOWN,300.05833888053894,0,UNKNOWN,300.09116220474243,0,UNSAT,0.0580596923828125,0,UNSAT,0.19091200828552246,0,UNSAT,0.05097770690917969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNSAT,0.06526827812194824,0,UNKNOWN,300.0531976222992,0,UNKNOWN,300.0591356754303,0,UNKNOWN,300.07431840896606,0,UNKNOWN,300.06276655197144,0,UNSAT,4.703076362609863,0,UNKNOWN,300.0836384296417,0,UNKNOWN,300.0959424972534,0,UNSAT,0.04741978645324707,0,UNSAT,0.3819458484649658,0,UNSAT,0.08680915832519531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNSAT,0.1136789321899414,0,UNKNOWN,300.0775315761566,0,UNKNOWN,300.0542163848877,0,UNKNOWN,300.04724740982056,0,UNKNOWN,300.0728085041046,0,UNSAT,3.9128828048706055,0,UNKNOWN,300.0527024269104,0,UNKNOWN,300.0872883796692,0,UNSAT,0.07413196563720703,0,UNSAT,0.2695319652557373,0,UNSAT,0.07830429077148438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNSAT,2.015019178390503,0,UNKNOWN,300.05158042907715,0,UNKNOWN,300.0845603942871,0,UNKNOWN,300.05673837661743,0,UNKNOWN,300.0651068687439,0,UNSAT,4.4257848262786865,0,UNKNOWN,300.06104803085327,0,UNKNOWN,300.09909772872925,0,UNSAT,0.11164116859436035,0,UNSAT,0.32539963722229004,0,UNSAT,0.053075313568115234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNSAT,0.09047818183898926,0,UNKNOWN,300.05555152893066,0,UNKNOWN,300.05342388153076,0,UNKNOWN,300.05105233192444,0,UNKNOWN,300.08343291282654,0,UNSAT,3.175940752029419,0,UNKNOWN,300.05839920043945,0,UNKNOWN,300.0542073249817,0,UNSAT,0.03068709373474121,0,UNSAT,0.2640364170074463,0,UNSAT,0.05113577842712402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNKNOWN,271.9392957687378,0,UNKNOWN,300.0493848323822,0,UNSAT,57.224366903305054,2858,UNSAT,59.18224859237671,2858,UNSAT,68.89967656135559,2858,UNSAT,3.2865710258483887,0,UNKNOWN,300.0603549480438,0,UNSAT,57.553624391555786,2858,UNSAT,0.42130470275878906,0,UNSAT,0.33858561515808105,0,UNSAT,0.49599337577819824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.54600977897644,0,UNKNOWN,300.05518412590027,0,UNKNOWN,296.7894027233124,0,UNKNOWN,300.1234848499298,0,UNKNOWN,300.129581451416,0,UNSAT,3.1818735599517822,0,UNKNOWN,300.0676791667938,0,UNKNOWN,300.1466245651245,0,UNSAT,0.04903125762939453,0,UNSAT,0.2417609691619873,0,UNSAT,0.04875683784484863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNSAT,162.87035489082336,0,UNKNOWN,300.0488631725311,0,UNKNOWN,300.07860016822815,0,UNKNOWN,300.05271673202515,0,UNKNOWN,300.06544399261475,0,UNSAT,2.077319383621216,0,UNKNOWN,300.0681653022766,0,UNKNOWN,300.09366965293884,0,UNSAT,0.03355288505554199,0,UNSAT,0.061922550201416016,0,UNSAT,0.04805898666381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNSAT,0.15264129638671875,0,UNKNOWN,300.05457520484924,0,UNKNOWN,300.0802779197693,0,UNKNOWN,300.04456090927124,0,UNKNOWN,300.0714519023895,0,UNSAT,4.0155909061431885,0,UNKNOWN,300.07421875,0,UNKNOWN,300.0958731174469,0,UNSAT,0.0803072452545166,0,UNSAT,0.26009225845336914,0,UNSAT,0.0488429069519043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.0976867675781,0,UNKNOWN,300.07432317733765,0,UNKNOWN,300.0515446662903,0,UNKNOWN,300.0672450065613,0,UNKNOWN,300.0824525356293,0,UNSAT,2.35551381111145,0,UNKNOWN,300.06604981422424,0,UNKNOWN,61.17116355895996,0,UNSAT,0.05530571937561035,0,UNSAT,0.11898589134216309,0,UNSAT,0.04224896430969238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNSAT,61.98323941230774,0,UNKNOWN,300.05925250053406,0,UNKNOWN,224.61022305488586,0,UNKNOWN,300.0800750255585,0,UNKNOWN,300.09972524642944,0,UNSAT,3.249701738357544,0,UNKNOWN,300.0581476688385,0,UNKNOWN,300.2034137248993,0,UNSAT,0.0436253547668457,0,UNSAT,0.25440025329589844,0,UNSAT,0.042639970779418945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNSAT,0.05576682090759277,0,UNKNOWN,300.07802391052246,0,UNKNOWN,300.054812669754,0,UNKNOWN,300.0581991672516,0,UNKNOWN,300.07142901420593,0,UNSAT,3.7722485065460205,0,UNKNOWN,300.04503536224365,0,UNKNOWN,300.09981632232666,0,UNSAT,0.09110808372497559,0,UNSAT,0.20520472526550293,0,UNSAT,0.05306053161621094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1987.eq,UNKNOWN,300.3768515586853,0,UNKNOWN,300.05200266838074,0,UNSAT,43.840776443481445,6365,UNSAT,46.515082359313965,6365,UNSAT,53.433186769485474,6365,UNSAT,14.449565887451172,0,UNKNOWN,300.0510549545288,0,UNSAT,46.12790632247925,6365,UNSAT,0.040129899978637695,0,UNSAT,0.24446368217468262,0,UNKNOWN,99.11585545539856,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1380.eq,UNKNOWN,300.54146027565,0,UNKNOWN,300.08112263679504,0,UNKNOWN,300.07618832588196,0,UNKNOWN,300.04744267463684,0,UNKNOWN,300.0592133998871,0,UNSAT,2.2492520809173584,0,UNKNOWN,300.06437397003174,0,UNKNOWN,300.05404257774353,0,UNSAT,0.03399467468261719,0,UNSAT,0.19333624839782715,0,UNSAT,0.05481266975402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1976.eq,UNSAT,0.407489538192749,0,UNKNOWN,300.05390906333923,0,UNKNOWN,300.0535833835602,0,UNKNOWN,300.05313372612,0,UNKNOWN,300.06622099876404,0,UNSAT,4.18894624710083,0,UNKNOWN,300.0474154949188,0,UNKNOWN,300.0591742992401,0,UNSAT,0.08505773544311523,0,UNSAT,0.33475208282470703,0,UNSAT,0.06262612342834473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1810.eq,UNSAT,1.8993480205535889,0,UNKNOWN,300.05069398880005,0,UNKNOWN,300.0782661437988,0,UNKNOWN,300.04857659339905,0,UNKNOWN,300.0801565647125,0,UNSAT,3.5346105098724365,0,UNKNOWN,300.0400195121765,0,UNKNOWN,300.0536091327667,0,UNSAT,0.05539965629577637,0,UNSAT,0.1604471206665039,0,UNSAT,0.052286386489868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1393.eq,UNSAT,29.264641046524048,0,UNSAT,41.73760461807251,2011,UNSAT,9.215515375137329,268,UNSAT,9.728335618972778,268,UNSAT,10.8422691822052,268,UNSAT,2.7828617095947266,0,UNSAT,37.864744424819946,2011,UNSAT,8.983601093292236,268,UNSAT,0.11890292167663574,0,UNSAT,0.10947632789611816,0,UNSAT,0.05572390556335449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNSAT,1.5193700790405273,0,UNKNOWN,300.09198570251465,0,UNKNOWN,300.04753613471985,0,UNKNOWN,300.0604603290558,0,UNKNOWN,300.0540614128113,0,UNSAT,4.38797664642334,0,UNKNOWN,300.0631728172302,0,UNKNOWN,300.0819983482361,0,UNSAT,0.0666356086730957,0,UNSAT,0.24905681610107422,0,UNSAT,0.04189133644104004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNSAT,0.24679970741271973,0,UNKNOWN,300.0680048465729,0,UNKNOWN,300.0510718822479,0,UNKNOWN,300.0904309749603,0,UNKNOWN,300.0595643520355,0,UNSAT,4.869343519210815,0,UNKNOWN,300.07779717445374,0,UNKNOWN,300.08409214019775,0,UNSAT,0.040302276611328125,0,UNSAT,0.25813841819763184,0,UNSAT,0.07423186302185059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.0786347389221,0,UNKNOWN,300.06561946868896,0,UNKNOWN,300.0506088733673,0,UNKNOWN,300.0654227733612,0,UNKNOWN,300.05112624168396,0,UNSAT,1.7674400806427002,0,UNKNOWN,300.06960821151733,0,UNKNOWN,300.06113266944885,0,UNSAT,0.061556339263916016,0,UNSAT,0.11235785484313965,0,UNSAT,0.039778709411621094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.0389654636383,0,UNKNOWN,300.0658984184265,0,UNKNOWN,300.0460510253906,0,UNKNOWN,300.08271503448486,0,UNKNOWN,300.0491943359375,0,UNSAT,4.512436151504517,0,UNKNOWN,300.07929968833923,0,UNKNOWN,300.05077385902405,0,UNSAT,0.33886003494262695,0,UNSAT,0.3412477970123291,0,UNSAT,0.33002161979675293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNSAT,0.11152434349060059,0,UNKNOWN,300.08715200424194,0,UNSAT,106.9452772140503,1908,UNSAT,106.8885862827301,1908,UNSAT,105.64953899383545,1908,UNSAT,5.322354793548584,0,UNKNOWN,300.0686089992523,0,UNSAT,125.17890524864197,1908,UNSAT,0.04165482521057129,0,UNSAT,0.35753583908081055,0,UNSAT,0.06273889541625977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNKNOWN,300.03662753105164,0,UNKNOWN,300.0545597076416,0,UNSAT,104.24475932121277,3167,UNSAT,105.2978298664093,3167,UNSAT,104.0153660774231,3167,UNSAT,3.7216453552246094,0,UNKNOWN,300.07690834999084,0,UNSAT,114.94070243835449,3167,UNSAT,0.063385009765625,0,UNSAT,0.1447436809539795,0,UNSAT,0.04004502296447754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNSAT,0.06644439697265625,0,UNKNOWN,300.06501388549805,0,UNKNOWN,300.05229592323303,0,UNKNOWN,300.0783932209015,0,UNKNOWN,300.09099817276,0,UNSAT,5.293541193008423,0,UNKNOWN,300.0656509399414,0,UNKNOWN,300.054970741272,0,UNSAT,0.0775003433227539,0,UNSAT,0.4628255367279053,0,UNSAT,0.08669447898864746,0
