,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_856_sink.eq,SAT,4.1559014320373535,1,SAT,5.622366905212402,1,SAT,5.805926084518433,1,SAT,4.574474573135376,1,SAT,5.138323545455933,1,SAT,6.248721361160278,1,SAT,4.683652400970459,1,SAT,4.048589468002319,1,SAT,4.776094198226929,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.184532403945923,1,SAT,5.591836452484131,1,SAT,5.4172046184539795,1,SAT,4.585793733596802,1,SAT,4.925978660583496,1,SAT,5.549278974533081,1,SAT,4.907587766647339,1,SAT,5.145769357681274,1,SAT,5.095099687576294,1
slog_stranger_626_sink.eq,SAT,4.211305856704712,1,SAT,5.861180782318115,1,SAT,5.708786725997925,1,SAT,4.628326654434204,1,SAT,4.785590887069702,1,SAT,5.900259017944336,1,SAT,4.86342453956604,1,SAT,5.124138116836548,1,SAT,5.072646141052246,1
regex-003-translate-reverse-multiply.eq,SAT,4.101511240005493,1,SAT,5.6785430908203125,1,SAT,5.696762800216675,1,SAT,4.530616521835327,1,SAT,4.904989957809448,1,SAT,5.719080448150635,1,SAT,4.599042177200317,1,SAT,5.155593395233154,1,SAT,5.220282554626465,1
slog_stranger_928_sink.eq,SAT,4.051339149475098,1,SAT,5.55271053314209,1,SAT,5.814997434616089,1,SAT,4.577542543411255,1,SAT,4.956314563751221,1,SAT,5.209479331970215,1,SAT,4.816096067428589,1,SAT,5.352080583572388,1,SAT,5.202691078186035,1
slog_stranger_1347_sink.eq,SAT,4.2203803062438965,1,SAT,5.781888961791992,1,SAT,5.25269889831543,1,SAT,4.647058725357056,1,SAT,4.9475672245025635,1,SAT,4.945671319961548,1,SAT,5.1236090660095215,1,SAT,5.196760892868042,1,SAT,4.808799743652344,1
str_replace150.eq,SAT,4.493225574493408,81,SAT,7.0459558963775635,88,UNKNOWN,300.08797550201416,0,SAT,5.39007830619812,95,SAT,5.389540195465088,95,UNKNOWN,300.05152559280396,0,SAT,5.920491456985474,95,UNKNOWN,300.04659366607666,0,SAT,6.794873952865601,95
slog_stranger_2766_sink.eq,SAT,4.310690879821777,1,SAT,5.796453237533569,1,SAT,5.9935221672058105,1,SAT,4.6255786418914795,1,SAT,4.745955467224121,1,SAT,4.397118330001831,1,SAT,4.466092109680176,1,SAT,5.041794300079346,1,SAT,4.922325372695923,1
slog_stranger_2011_sink.eq,SAT,4.095391273498535,1,SAT,5.573405981063843,1,SAT,5.584826231002808,1,SAT,4.638079404830933,1,SAT,5.093805551528931,1,SAT,4.215949535369873,1,SAT,4.618481636047363,1,SAT,5.309544801712036,1,SAT,5.1168107986450195,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.25411057472229,1,SAT,5.678987503051758,1,SAT,5.673046112060547,1,SAT,4.69111967086792,1,SAT,4.756357908248901,1,SAT,4.617875337600708,1,SAT,5.106984853744507,1,SAT,5.414232015609741,1,SAT,4.953793287277222,1
regex-034-translate-graft-graft.eq,SAT,4.152202606201172,2,SAT,5.810315132141113,3,SAT,5.640904188156128,2,SAT,4.597739219665527,2,SAT,4.86649489402771,2,SAT,4.56546688079834,2,SAT,4.72684121131897,2,SAT,5.17464542388916,2,SAT,5.104534387588501,2
slog_stranger_1257_sink.eq,SAT,5.40258526802063,269,SAT,7.291677713394165,269,SAT,146.3095486164093,33237,SAT,6.668537616729736,304,SAT,6.207282543182373,304,SAT,152.34988617897034,33071,SAT,6.46313738822937,304,SAT,234.9290633201599,33106,SAT,7.658291339874268,304
slog_stranger_2736_sink.eq,SAT,4.040889024734497,1,SAT,5.5661516189575195,1,SAT,5.83029580116272,1,SAT,4.6133599281311035,1,SAT,4.832822799682617,1,SAT,5.544685363769531,1,SAT,4.658884525299072,1,SAT,5.143178224563599,1,SAT,5.13740348815918,1
slog_stranger_2480_sink.eq,SAT,3.9848687648773193,1,SAT,5.068914175033569,1,SAT,5.707860231399536,1,SAT,4.549243688583374,1,SAT,4.8090527057647705,1,SAT,5.11139988899231,1,SAT,4.751885890960693,1,SAT,5.102234125137329,1,SAT,4.956499338150024,1
slog_stranger_2764_sink.eq,SAT,4.089179277420044,1,SAT,5.634967088699341,1,SAT,5.433912754058838,1,SAT,4.596369028091431,1,SAT,4.812390327453613,1,SAT,5.143847465515137,1,SAT,5.184797286987305,1,SAT,5.104912281036377,1,SAT,4.837767839431763,1
slog_stranger_4291_sink.eq,SAT,4.977787017822266,193,SAT,6.509217023849487,194,SAT,88.20711755752563,23798,SAT,5.8659117221832275,221,SAT,5.715732574462891,221,SAT,87.74271655082703,23591,SAT,6.2529826164245605,221,SAT,127.66768264770508,23616,SAT,6.409271955490112,221
regex-003-translate-reverse-translate.eq,SAT,4.008397102355957,1,SAT,4.542480230331421,1,SAT,5.631443738937378,1,SAT,4.544361114501953,1,SAT,5.092864990234375,1,SAT,6.036630630493164,1,SAT,4.671629905700684,1,SAT,4.7265849113464355,1,SAT,4.9384236335754395,1
slog_stranger_582_sink.eq,SAT,7.469285726547241,608,SAT,7.524918794631958,597,UNKNOWN,300.0710051059723,0,SAT,9.978860139846802,675,SAT,8.870407819747925,675,UNKNOWN,300.07679295539856,0,SAT,8.753931999206543,675,UNKNOWN,300.06750559806824,0,SAT,11.685525894165039,675
regex-003-translate-fuzz.eq,SAT,4.06527853012085,1,SAT,4.471908092498779,1,SAT,5.674333810806274,1,SAT,4.595525503158569,1,SAT,4.834031343460083,1,SAT,6.383872032165527,1,SAT,4.563918113708496,1,SAT,5.109445571899414,1,SAT,5.175074577331543,1
slog_stranger_5526_sink.eq,SAT,4.214592933654785,52,SAT,4.540706396102905,55,SAT,6.882621765136719,623,SAT,4.749963998794556,61,SAT,5.074580192565918,61,SAT,7.172157526016235,618,SAT,5.267767906188965,61,SAT,7.165803670883179,623,SAT,5.317750692367554,61
slog_stranger_1519_sink.eq,SAT,4.017776012420654,1,SAT,4.431816577911377,1,SAT,5.288656949996948,1,SAT,4.6496498584747314,1,SAT,5.085792779922485,1,SAT,5.8447792530059814,1,SAT,5.094915390014648,1,SAT,4.804162979125977,1,SAT,4.915910243988037,1
quad-length-257-4-4-sat.eq,UNKNOWN,6.571002006530762,0,UNKNOWN,14.562879085540771,0,SAT,7.293938398361206,529,UNKNOWN,48.714606285095215,0,UNKNOWN,59.05374598503113,0,SAT,6.417735576629639,53,UNKNOWN,25.2304904460907,0,SAT,7.357663631439209,521,UNKNOWN,110.49603915214539,0
13544.corecstrs.readable.eq,SAT,4.062472343444824,1,SAT,4.238093137741089,1,SAT,5.300562620162964,1,SAT,4.4965550899505615,1,SAT,5.195822238922119,1,SAT,5.175556182861328,1,SAT,4.840795040130615,1,SAT,4.730691194534302,1,SAT,4.7473835945129395,1
slog_stranger_2756_sink.eq,SAT,4.268850326538086,1,SAT,4.204893112182617,1,SAT,5.636420011520386,1,SAT,4.595862627029419,1,SAT,4.831396818161011,1,SAT,5.6750006675720215,1,SAT,5.094501495361328,1,SAT,5.070478916168213,1,SAT,5.201932191848755,1
slog_stranger_2211_sink.eq,SAT,4.194108009338379,1,SAT,4.0716564655303955,1,SAT,5.237622261047363,1,SAT,4.573750257492065,1,SAT,4.782459497451782,1,SAT,6.080112934112549,1,SAT,4.971719980239868,1,SAT,4.8754730224609375,1,SAT,4.936407566070557,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.120420217514038,1,SAT,4.047616481781006,1,SAT,5.217542886734009,1,SAT,4.529687166213989,1,SAT,5.0567357540130615,1,SAT,6.180394887924194,1,SAT,5.161487817764282,1,SAT,4.827359914779663,1,SAT,4.937957525253296,1
slog_stranger_2813_sink.eq,SAT,4.172719478607178,1,SAT,4.002140522003174,1,SAT,5.255435466766357,1,SAT,4.51729941368103,1,SAT,4.843315124511719,1,SAT,5.536414861679077,1,SAT,4.700232028961182,1,SAT,5.5483293533325195,1,SAT,4.864926099777222,1
slog_stranger_2700_sink.eq,SAT,4.479295969009399,76,SAT,4.480836629867554,75,SAT,14.737364292144775,3388,SAT,5.144842624664307,85,SAT,5.268381357192993,85,SAT,15.542174100875854,3377,SAT,4.872936725616455,85,SAT,19.43105721473694,3379,SAT,5.690962791442871,85
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,4.089537143707275,1,SAT,4.068145036697388,1,SAT,5.66886043548584,1,SAT,4.643829107284546,1,SAT,4.721985340118408,1,SAT,6.076966762542725,1,SAT,4.660798788070679,1,SAT,5.101722955703735,1,SAT,5.300616264343262,1
13401.corecstrs.readable.eq,SAT,4.031329870223999,1,SAT,5.305920362472534,1,SAT,5.270389080047607,1,SAT,4.561548471450806,1,SAT,4.86824631690979,1,SAT,6.397740364074707,1,SAT,5.0091493129730225,1,SAT,4.8608996868133545,1,SAT,5.056390047073364,1
quad-length-285-5-4-sat.eq,SAT,4.2236008644104,19,SAT,6.191900730133057,20,SAT,5.916866779327393,18,SAT,4.49239444732666,15,SAT,5.499551773071289,15,SAT,6.6178107261657715,20,SAT,4.743961811065674,17,SAT,5.118352890014648,15,SAT,5.119103908538818,15
slog_stranger_4967_sink.eq,SAT,4.0039753913879395,1,SAT,5.702577590942383,1,SAT,5.661364793777466,1,SAT,4.243551254272461,1,SAT,4.7694091796875,1,SAT,6.25276517868042,1,SAT,4.800611257553101,1,SAT,5.291696548461914,1,SAT,5.240725517272949,1
quad-length-054-3-7-unsat.eq,UNKNOWN,8.162076473236084,0,UNKNOWN,20.05155920982361,0,UNKNOWN,300.03854846954346,0,UNKNOWN,24.31045436859131,0,UNKNOWN,12.728661060333252,0,UNKNOWN,300.04846143722534,0,UNKNOWN,24.030822038650513,0,UNKNOWN,300.05453062057495,0,UNKNOWN,59.13122248649597,0
slog_stranger_2568_sink.eq,SAT,4.760773658752441,1,SAT,5.255324125289917,1,SAT,4.712357759475708,1,SAT,4.825165033340454,1,SAT,5.053706884384155,1,SAT,5.038848161697388,1,SAT,4.946454763412476,1,SAT,4.573802709579468,1,SAT,6.3256165981292725,1
slog_stranger_1396_sink.eq,SAT,5.468759536743164,114,SAT,5.734799861907959,116,SAT,28.3627347946167,8924,SAT,5.561805248260498,125,SAT,5.6030778884887695,125,SAT,31.190593481063843,8620,SAT,5.706658601760864,125,SAT,39.66498875617981,8762,SAT,7.185494661331177,125
slog_stranger_954_sink.eq,SAT,4.865633010864258,1,SAT,5.325093984603882,1,SAT,4.635833740234375,1,SAT,4.761597394943237,1,SAT,5.150301218032837,1,SAT,5.449628591537476,1,SAT,5.003002882003784,1,SAT,4.540822982788086,1,SAT,6.17637825012207,1
quad-245-4-3-sat.eq,SAT,4.89690637588501,18,SAT,5.383235692977905,21,SAT,4.890795469284058,18,SAT,4.915316104888916,18,SAT,5.453683853149414,19,SAT,5.125695705413818,22,SAT,5.024123907089233,22,SAT,4.819891929626465,18,SAT,6.666782379150391,18
regex-004-unsat-multiply-rotate-translate.eq,SAT,4.856659650802612,1,SAT,5.4559550285339355,1,SAT,4.795062780380249,1,SAT,4.852568626403809,1,SAT,4.8622002601623535,1,SAT,4.923222064971924,1,SAT,4.893972873687744,1,SAT,4.742671966552734,1,SAT,6.247245788574219,1
slog_stranger_1571_sink.eq,SAT,4.749861240386963,1,SAT,5.4244890213012695,1,SAT,4.82842493057251,1,SAT,4.797866582870483,1,SAT,5.52075982093811,1,SAT,4.795881271362305,1,SAT,5.125312328338623,1,SAT,4.557582378387451,1,SAT,6.205867528915405,1
slog_stranger_2041_sink.eq,SAT,4.781353712081909,1,SAT,5.429969549179077,1,SAT,4.80549693107605,1,SAT,4.734421968460083,1,SAT,4.820850849151611,1,SAT,5.359806299209595,1,SAT,5.294124603271484,1,SAT,4.711800575256348,1,SAT,6.308866262435913,1
slog_stranger_2710_sink.eq,SAT,4.765326023101807,1,SAT,5.357504367828369,1,SAT,4.556365013122559,1,SAT,4.783738374710083,1,SAT,5.088778018951416,1,SAT,4.995652198791504,1,SAT,4.8131163120269775,1,SAT,4.355997562408447,1,SAT,6.401533842086792,1
slog_stranger_2075_sink.eq,SAT,4.8661768436431885,1,SAT,5.4664082527160645,1,SAT,4.732302904129028,1,SAT,4.801743268966675,1,SAT,4.937292098999023,1,SAT,5.0890586376190186,1,SAT,4.905432462692261,1,SAT,4.360127687454224,1,SAT,6.525689363479614,1
slog_stranger_1056_sink.eq,SAT,4.83152437210083,1,SAT,5.295547962188721,1,SAT,4.79736065864563,1,SAT,4.8208091259002686,1,SAT,5.028820276260376,1,SAT,5.200869560241699,1,SAT,4.762691974639893,1,SAT,4.244389057159424,1,SAT,6.3631274700164795,1
slog_stranger_876_sink.eq,SAT,4.816058874130249,1,SAT,5.2944934368133545,1,SAT,4.53652548789978,1,SAT,4.838662147521973,1,SAT,4.992023468017578,1,SAT,5.231274843215942,1,SAT,4.913896560668945,1,SAT,4.390953779220581,1,SAT,6.539919853210449,1
slog_stranger_486_sink.eq,SAT,4.805350303649902,1,SAT,5.295898914337158,1,SAT,4.594537973403931,1,SAT,4.868615388870239,1,SAT,4.754262685775757,1,SAT,5.4575018882751465,1,SAT,5.080486059188843,1,SAT,4.307853698730469,1,SAT,6.52996039390564,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,4.804821014404297,1,SAT,5.424161434173584,1,SAT,4.722094774246216,1,SAT,4.8130271434783936,1,SAT,5.1559765338897705,1,SAT,5.076437473297119,1,SAT,4.8699493408203125,1,SAT,4.132371187210083,1,SAT,6.6499106884002686,1
1646.corecstrs.readable.eq,SAT,4.766206502914429,1,SAT,5.45784330368042,1,SAT,4.745367050170898,1,SAT,4.825712203979492,1,SAT,5.275715351104736,1,SAT,5.359867334365845,1,SAT,4.839121103286743,1,SAT,3.89945387840271,1,SAT,6.336768865585327,1
slog_stranger_1447_sink.eq,SAT,4.793943881988525,1,SAT,5.523126125335693,1,SAT,4.630488157272339,1,SAT,4.796651601791382,1,SAT,5.143717288970947,1,SAT,5.3744330406188965,1,SAT,4.775341987609863,1,SAT,4.5397655963897705,1,SAT,6.01685905456543,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,4.794506072998047,1,SAT,5.365931749343872,1,SAT,4.822411298751831,1,SAT,4.751701831817627,1,SAT,5.165034770965576,1,SAT,5.476576089859009,1,SAT,4.738414764404297,1,SAT,4.344968318939209,1,SAT,6.5672831535339355,1
slog_stranger_4548_sink.eq,SAT,4.802850008010864,14,SAT,5.317156076431274,14,SAT,4.644531965255737,15,SAT,4.777920961380005,15,SAT,5.189623832702637,15,SAT,5.303689241409302,15,SAT,5.162757158279419,15,SAT,4.501558065414429,15,SAT,6.342033386230469,15
slog_stranger_4318_sink.eq,SAT,6.981823682785034,431,SAT,7.574603319168091,408,UNKNOWN,300.0449070930481,0,SAT,8.301902532577515,471,SAT,8.060029745101929,471,UNKNOWN,300.0654389858246,0,SAT,7.249785423278809,471,UNKNOWN,300.0489618778229,0,SAT,9.65623426437378,471
quad-175-4-3-sat.eq,SAT,4.894853830337524,25,SAT,5.444424152374268,25,SAT,4.675894498825073,23,SAT,4.9675586223602295,23,SAT,5.492736339569092,23,SAT,5.287492752075195,38,SAT,5.250233173370361,23,SAT,5.176175117492676,23,SAT,6.7273101806640625,23
quad-length-221-5-3-sat.eq,SAT,4.931478500366211,24,SAT,5.389630556106567,18,SAT,4.392906427383423,17,SAT,4.982179164886475,17,SAT,5.024865627288818,17,SAT,5.472060203552246,16,SAT,4.822175741195679,17,SAT,4.901909351348877,17,SAT,6.642221927642822,17
slog_stranger_768_sink.eq,SAT,4.8514814376831055,1,SAT,5.40718412399292,1,SAT,4.5090718269348145,1,SAT,4.457893133163452,1,SAT,5.029123306274414,1,SAT,5.346078634262085,1,SAT,4.703221082687378,1,SAT,4.721749544143677,1,SAT,6.528634309768677,1
slog_stranger_2455_sink.eq,SAT,4.7380077838897705,1,SAT,5.259392499923706,1,SAT,4.4079320430755615,1,SAT,4.396261692047119,1,SAT,5.015007495880127,1,SAT,5.297708511352539,1,SAT,4.6194167137146,1,SAT,4.9223573207855225,1,SAT,6.1519529819488525,1
slog_stranger_345_sink.eq,SAT,4.7320427894592285,1,SAT,5.371649742126465,1,SAT,4.443617820739746,1,SAT,4.2451465129852295,1,SAT,5.197859048843384,1,SAT,5.299988031387329,1,SAT,4.881226301193237,1,SAT,4.494277000427246,1,SAT,6.408558130264282,1
quad-238-6-2-unsat.eq,UNKNOWN,8.752832412719727,0,UNKNOWN,21.76102876663208,0,UNKNOWN,300.04358744621277,0,UNKNOWN,14.858290672302246,0,UNKNOWN,10.156713962554932,0,UNKNOWN,300.04395866394043,0,UNKNOWN,23.482463121414185,0,UNKNOWN,300.05197978019714,0,UNKNOWN,86.66230535507202,0
slog_stranger_2171_sink.eq,SAT,4.753888368606567,1,SAT,5.331898927688599,1,SAT,4.233708620071411,1,SAT,4.2395100593566895,1,SAT,5.1142449378967285,1,SAT,4.866509199142456,1,SAT,4.735883474349976,1,SAT,5.378331899642944,1,SAT,6.363968133926392,1
13442.corecstrs.readable.eq,SAT,4.851351261138916,1,SAT,5.322885274887085,1,SAT,4.1268885135650635,1,SAT,4.2817816734313965,1,SAT,5.0389158725738525,1,SAT,5.104883432388306,1,SAT,4.893568515777588,1,SAT,5.010554313659668,1,SAT,6.388594627380371,1
quad-length-290-6-1-unsat.eq,UNKNOWN,9.303998231887817,0,UNKNOWN,21.606557846069336,0,UNKNOWN,300.0688850879669,0,UNKNOWN,15.364084243774414,0,UNKNOWN,10.648649215698242,0,UNKNOWN,300.04409313201904,0,UNKNOWN,24.510217428207397,0,UNKNOWN,300.068142414093,0,UNKNOWN,95.79479193687439,0
slog_stranger_2774_sink.eq,SAT,4.828794717788696,1,SAT,5.28515887260437,1,SAT,4.381930351257324,1,SAT,4.169221639633179,1,SAT,4.966274261474609,1,SAT,5.138216733932495,1,SAT,4.963952541351318,1,SAT,5.110036134719849,1,SAT,6.278931140899658,1
regex-034-graft-multiply.eq,SAT,4.846759080886841,2,SAT,5.375940799713135,2,SAT,4.374115467071533,2,SAT,4.244731664657593,2,SAT,4.839107275009155,2,SAT,4.887307167053223,2,SAT,4.821285247802734,2,SAT,4.9863457679748535,2,SAT,6.228628635406494,2
slog_stranger_1664_sink.eq,SAT,4.864924430847168,1,SAT,5.415132761001587,1,SAT,4.179827451705933,1,SAT,4.305596113204956,1,SAT,5.395960092544556,1,SAT,5.012290000915527,1,SAT,4.603893518447876,1,SAT,4.617985725402832,1,SAT,5.929783344268799,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,4.803638219833374,1,SAT,5.435250282287598,1,SAT,4.233515501022339,1,SAT,4.312741279602051,1,SAT,5.282131671905518,1,SAT,5.387267589569092,1,SAT,4.914121150970459,1,SAT,4.307961463928223,1,SAT,5.702271938323975,1
slog_stranger_432_sink.eq,SAT,4.785190582275391,1,SAT,5.3591320514678955,1,SAT,4.222977876663208,1,SAT,4.300110101699829,1,SAT,4.952054500579834,1,SAT,5.045616388320923,1,SAT,5.1765971183776855,1,SAT,4.487701416015625,1,SAT,6.387382745742798,1
399.eq,SAT,4.884790658950806,1,SAT,5.491269588470459,1,SAT,4.325996398925781,1,SAT,4.3596038818359375,1,SAT,5.353004455566406,1,SAT,4.770772695541382,1,SAT,4.865324258804321,1,SAT,4.8211469650268555,1,SAT,6.1451194286346436,1
slog_stranger_4845_sink.eq,SAT,11.810573101043701,1018,SAT,14.123342752456665,1226,UNKNOWN,300.0586426258087,0,SAT,13.662439346313477,1151,SAT,13.744777917861938,1151,UNKNOWN,300.0479545593262,0,SAT,12.929388284683228,1362,UNKNOWN,300.0480098724365,0,SAT,22.967386722564697,1361
slog_stranger_3380_sink.eq,SAT,6.110984802246094,229,SAT,6.68486213684082,226,SAT,67.13850855827332,16649,SAT,5.827841758728027,254,SAT,6.315679550170898,254,SAT,73.00400257110596,16616,SAT,6.475336074829102,254,SAT,108.07726192474365,16610,SAT,8.515327215194702,254
slog_stranger_889_sink.eq,SAT,4.798285245895386,1,SAT,5.10718297958374,1,SAT,4.699018478393555,1,SAT,4.337719678878784,1,SAT,5.236421346664429,1,SAT,4.738774538040161,1,SAT,5.136340141296387,1,SAT,4.450258255004883,1,SAT,6.052875995635986,1
slog_stranger_1745_sink.eq,SAT,4.791559219360352,1,SAT,5.148127794265747,1,SAT,4.652965307235718,1,SAT,4.339295387268066,1,SAT,4.992580413818359,1,SAT,4.728259086608887,1,SAT,4.718716621398926,1,SAT,4.433670997619629,1,SAT,6.1544718742370605,1
slog_stranger_1899_sink.eq,SAT,4.842664003372192,1,SAT,5.125566720962524,1,SAT,4.529721736907959,1,SAT,4.274896621704102,1,SAT,5.384899139404297,1,SAT,4.725842475891113,1,SAT,4.299401044845581,1,SAT,5.062474012374878,1,SAT,6.241566896438599,1
slog_stranger_2578_sink.eq,SAT,4.761594772338867,1,SAT,5.2826149463653564,1,SAT,4.375027179718018,1,SAT,4.267004728317261,1,SAT,5.065749406814575,1,SAT,4.73008918762207,1,SAT,4.439204216003418,1,SAT,4.513516426086426,1,SAT,5.66338324546814,1
13369.corecstrs.readable.eq,SAT,4.809070110321045,1,SAT,5.445246934890747,1,SAT,4.370563745498657,1,SAT,4.28448224067688,1,SAT,5.081182956695557,1,SAT,4.75043249130249,1,SAT,4.826167345046997,1,SAT,4.409398078918457,1,SAT,6.431626081466675,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.794771671295166,1,SAT,5.334527254104614,1,SAT,4.583615303039551,1,SAT,4.237421751022339,1,SAT,4.915730237960815,1,SAT,4.76361870765686,1,SAT,4.694590330123901,1,SAT,4.833717346191406,1,SAT,5.782766580581665,1
slog_stranger_231_sink.eq,SAT,4.784944534301758,1,SAT,5.464869022369385,1,SAT,4.382290601730347,1,SAT,4.343188524246216,1,SAT,5.073875665664673,1,SAT,4.750122308731079,1,SAT,4.700869798660278,1,SAT,4.987287759780884,1,SAT,5.750775575637817,1
slog_stranger_2962_sink.eq,SAT,7.542023658752441,509,SAT,8.862172603607178,506,UNKNOWN,300.04628324508667,0,SAT,8.175964117050171,567,SAT,7.872648000717163,567,UNKNOWN,300.0488510131836,0,SAT,7.5990049839019775,567,UNKNOWN,300.06716084480286,0,SAT,12.537057876586914,567
regex-006-multiply-multiply-translate.eq,SAT,4.751402854919434,1,SAT,5.368347644805908,1,SAT,4.405713081359863,1,SAT,3.9628047943115234,1,SAT,4.671758413314819,1,SAT,4.978917598724365,1,SAT,4.582904100418091,1,SAT,4.574649810791016,1,SAT,6.6417577266693115,1
slog_stranger_1440_sink.eq,SAT,4.997924566268921,103,SAT,5.806415557861328,100,SAT,13.126142024993896,3311,SAT,4.649552822113037,118,SAT,5.129909515380859,118,SAT,14.043216705322266,3312,SAT,5.020349979400635,118,SAT,22.595293283462524,3311,SAT,6.673948764801025,118
quad-length-200-4-1-unsat.eq,UNKNOWN,7.899493217468262,0,UNKNOWN,19.167033433914185,0,UNKNOWN,300.05221462249756,0,UNKNOWN,13.674368619918823,0,UNKNOWN,9.371002197265625,0,UNKNOWN,300.04318594932556,0,UNKNOWN,19.69636344909668,0,UNKNOWN,300.051917552948,0,UNKNOWN,79.16349530220032,0
quad-027-2-2-sat.eq,SAT,4.3841729164123535,9,SAT,5.181755304336548,9,SAT,4.685253620147705,9,SAT,3.9990286827087402,9,SAT,4.867053508758545,9,SAT,4.738216161727905,12,SAT,4.580735206604004,9,SAT,5.246840953826904,9,SAT,6.459790468215942,9
regex-004-unsat-fuzz-translate-multiply.eq,SAT,4.637768745422363,1,SAT,5.23210334777832,1,SAT,4.624518871307373,1,SAT,3.9020936489105225,1,SAT,4.67140531539917,1,SAT,4.7144975662231445,1,SAT,4.241839647293091,1,SAT,5.411622047424316,1,SAT,6.570889949798584,1
slog_stranger_1337_sink.eq,SAT,5.1645348072052,1,SAT,4.617808103561401,1,SAT,5.565995693206787,1,SAT,5.381914854049683,1,SAT,4.617914438247681,1,SAT,5.3296496868133545,1,SAT,4.743896961212158,1,SAT,4.56000542640686,1,SAT,4.784015417098999,1
13562.corecstrs.readable.eq,SAT,4.791003227233887,1,SAT,4.723456382751465,1,SAT,5.078352689743042,1,SAT,4.835894823074341,1,SAT,4.589484214782715,1,SAT,5.227996826171875,1,SAT,4.933220148086548,1,SAT,4.252022981643677,1,SAT,4.789863348007202,1
13450.corecstrs.readable.eq,SAT,4.616008043289185,1,SAT,4.720898389816284,1,SAT,5.378150224685669,1,SAT,4.958929538726807,1,SAT,4.652637481689453,1,SAT,5.225874900817871,1,SAT,5.01926589012146,1,SAT,4.337488174438477,1,SAT,4.792709827423096,1
13344.corecstrs.readable.eq,SAT,4.683347702026367,1,SAT,4.711880922317505,1,SAT,5.464966297149658,1,SAT,4.961253643035889,1,SAT,4.6447296142578125,1,SAT,4.696840286254883,1,SAT,4.794990539550781,1,SAT,4.263544797897339,1,SAT,4.734078645706177,1
slog_stranger_919_sink.eq,SAT,4.977144718170166,96,SAT,5.1173272132873535,98,SAT,12.808768510818481,2604,SAT,5.62712836265564,106,SAT,4.971900224685669,106,SAT,12.053803443908691,2577,SAT,5.705673456192017,106,SAT,14.435596466064453,2604,SAT,5.152097940444946,106
slog_stranger_1648_sink.eq,SAT,4.628876686096191,1,SAT,4.70397162437439,1,SAT,5.157384157180786,1,SAT,4.8457911014556885,1,SAT,4.56834864616394,1,SAT,5.178324222564697,1,SAT,5.205676794052124,1,SAT,4.378997802734375,1,SAT,4.3026123046875,1
regex-006-rotate-multiply-graft.eq,SAT,4.6175453662872314,1,SAT,4.752233028411865,1,SAT,5.055787086486816,1,SAT,4.937450408935547,1,SAT,4.695147514343262,1,SAT,5.1425347328186035,1,SAT,4.643362283706665,1,SAT,4.214391708374023,1,SAT,4.375328779220581,1
quad-059-3-7-sat.eq,SAT,4.865875005722046,29,SAT,4.848118305206299,21,SAT,5.34853982925415,16,SAT,4.8315110206604,16,SAT,4.6878602504730225,16,SAT,5.277868747711182,14,SAT,4.831570148468018,16,SAT,4.4568140506744385,16,SAT,4.3478844165802,16
slog_stranger_660_sink.eq,SAT,4.891720533370972,1,SAT,4.682506561279297,1,SAT,5.352133274078369,1,SAT,5.28746223449707,1,SAT,4.596371650695801,1,SAT,5.450185537338257,1,SAT,4.7984209060668945,1,SAT,4.39472508430481,1,SAT,4.1398606300354,1
quad-length-155-4-4-sat.eq,SAT,5.635356664657593,38,UNKNOWN,27.44965100288391,0,SAT,5.565290451049805,25,SAT,4.740346908569336,25,SAT,4.703185558319092,25,SAT,5.534137010574341,23,SAT,5.326732635498047,25,SAT,4.353168964385986,25,SAT,4.606385946273804,25
regex-004-unsat-fuzz-graft-translate.eq,SAT,4.770177125930786,1,SAT,4.757705211639404,1,SAT,5.091643810272217,1,SAT,4.477873802185059,1,SAT,4.624665260314941,1,SAT,5.2695324420928955,1,SAT,5.01750373840332,1,SAT,4.328188419342041,1,SAT,4.792416572570801,1
slent_kaluza_458_sink.eq,UNSAT,6.076205253601074,483,UNSAT,5.393702983856201,483,UNSAT,8.933093070983887,483,UNSAT,6.54349422454834,483,UNSAT,5.3572142124176025,483,UNSAT,5.96818733215332,483,UNSAT,9.33114218711853,483,UNSAT,5.412517547607422,483,UNSAT,6.339753866195679,483
slog_stranger_4645_sink.eq,SAT,5.346177816390991,176,SAT,5.44076681137085,176,SAT,46.79090070724487,10280,SAT,6.106871604919434,200,SAT,5.411781311035156,200,SAT,45.045989990234375,10197,SAT,5.56749963760376,200,SAT,57.00944471359253,10247,SAT,6.173144340515137,200
