,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30980.eq,UNKNOWN,300.07497549057007,0,UNKNOWN,300.14955496788025,0,UNKNOWN,300.1807882785797,0,UNKNOWN,300.06599831581116,0,UNKNOWN,300.08709502220154,0,UNKNOWN,300.1500835418701,0,UNKNOWN,300.1408100128174,0,UNKNOWN,300.1523389816284,0,UNKNOWN,300.17372274398804,0
g_03_track_generated_eval_30000_31000_30421.eq,UNKNOWN,300.0654363632202,0,UNKNOWN,300.1425476074219,0,UNKNOWN,300.16076469421387,0,UNKNOWN,300.07056975364685,0,UNKNOWN,300.0867772102356,0,UNKNOWN,300.11980271339417,0,UNKNOWN,300.1713037490845,0,UNKNOWN,300.14881134033203,0,UNKNOWN,300.1614201068878,0
g_03_track_generated_eval_30000_31000_30076.eq,UNKNOWN,300.06796383857727,0,UNKNOWN,300.10458850860596,0,UNKNOWN,261.0970091819763,0,UNKNOWN,300.0595152378082,0,UNKNOWN,300.0541191101074,0,UNKNOWN,300.0927269458771,0,UNKNOWN,300.1807951927185,0,UNKNOWN,300.1129469871521,0,UNKNOWN,196.2017834186554,0
g_03_track_generated_eval_30000_31000_30969.eq,UNKNOWN,300.0573482513428,0,UNKNOWN,300.1252326965332,0,UNKNOWN,230.9909806251526,0,UNKNOWN,300.06916904449463,0,UNKNOWN,300.0796151161194,0,UNKNOWN,152.01118421554565,0,UNKNOWN,300.18853998184204,0,UNKNOWN,140.65056920051575,0,UNKNOWN,147.5457262992859,0
g_03_track_generated_eval_30000_31000_30444.eq,UNKNOWN,300.0639145374298,0,SAT,30.108412742614746,1767,UNKNOWN,61.177876472473145,0,UNKNOWN,300.0686264038086,0,UNKNOWN,300.07375478744507,0,UNKNOWN,192.13052463531494,0,SAT,28.300284385681152,1767,SAT,22.128553867340088,2116,SAT,23.001859664916992,1647
g_03_track_generated_eval_30000_31000_30289.eq,UNKNOWN,300.0763666629791,0,UNKNOWN,300.1512186527252,0,UNKNOWN,300.19511222839355,0,UNKNOWN,300.07223653793335,0,UNKNOWN,300.0821099281311,0,UNKNOWN,300.1091740131378,0,UNKNOWN,300.14374256134033,0,UNKNOWN,300.15220761299133,0,UNKNOWN,300.2033591270447,0
g_03_track_generated_eval_30000_31000_30378.eq,UNKNOWN,300.069801568985,0,UNKNOWN,300.1637966632843,0,UNKNOWN,300.1752197742462,0,UNKNOWN,300.0780041217804,0,UNKNOWN,300.05948758125305,0,UNKNOWN,300.17180490493774,0,UNKNOWN,300.15510964393616,0,UNKNOWN,300.1369707584381,0,UNKNOWN,300.1742331981659,0
g_03_track_generated_eval_30000_31000_30757.eq,UNKNOWN,300.0737888813019,0,UNKNOWN,300.1860854625702,0,UNKNOWN,300.14905977249146,0,UNKNOWN,300.070837020874,0,UNKNOWN,300.05272483825684,0,UNKNOWN,300.12551379203796,0,UNKNOWN,300.17799973487854,0,UNKNOWN,226.87648248672485,0,UNKNOWN,300.16352128982544,0
g_03_track_generated_eval_30000_31000_30662.eq,UNKNOWN,300.0679211616516,0,UNKNOWN,300.1431715488434,0,UNKNOWN,300.2347321510315,0,UNKNOWN,300.0675718784332,0,UNKNOWN,300.05782866477966,0,UNKNOWN,300.1523745059967,0,UNKNOWN,300.1655685901642,0,UNKNOWN,300.17230916023254,0,UNKNOWN,276.37232661247253,0
g_03_track_generated_eval_30000_31000_30593.eq,UNKNOWN,300.0536844730377,0,UNKNOWN,300.1507959365845,0,UNKNOWN,206.6634304523468,0,UNKNOWN,300.061571598053,0,UNKNOWN,300.04976439476013,0,UNKNOWN,254.0476429462433,0,UNKNOWN,300.1692416667938,0,UNKNOWN,214.24993562698364,0,UNKNOWN,222.90822744369507,0
g_03_track_generated_eval_30000_31000_30793.eq,UNKNOWN,300.0716369152069,0,UNKNOWN,300.091068983078,0,UNKNOWN,300.068585395813,0,UNKNOWN,300.0663375854492,0,UNKNOWN,300.0625252723694,0,UNKNOWN,300.06027126312256,0,UNKNOWN,300.06830048561096,0,UNKNOWN,136.31111907958984,0,UNKNOWN,65.22866320610046,0
g_03_track_generated_eval_30000_31000_30738.eq,UNKNOWN,300.0763223171234,0,UNKNOWN,300.1036379337311,0,UNKNOWN,44.2725043296814,0,UNKNOWN,300.06804943084717,0,UNKNOWN,300.0500843524933,0,SAT,32.05616068840027,2587,UNKNOWN,300.13991022109985,0,UNKNOWN,84.83308863639832,0,UNKNOWN,141.32566571235657,0
g_03_track_generated_eval_30000_31000_30172.eq,UNKNOWN,300.0638995170593,0,UNKNOWN,300.14308881759644,0,UNKNOWN,179.16429829597473,0,UNKNOWN,300.05776286125183,0,UNKNOWN,300.0547959804535,0,UNKNOWN,148.62737250328064,0,UNKNOWN,300.17249751091003,0,UNKNOWN,140.78418374061584,0,UNKNOWN,255.0503270626068,0
g_03_track_generated_eval_30000_31000_30038.eq,UNKNOWN,300.0692410469055,0,UNKNOWN,300.11786103248596,0,UNKNOWN,300.108252286911,0,UNKNOWN,300.06146025657654,0,UNKNOWN,300.0734820365906,0,UNKNOWN,300.12585639953613,0,UNKNOWN,300.1031641960144,0,UNKNOWN,300.09215688705444,0,UNKNOWN,137.8722276687622,0
g_03_track_generated_eval_30000_31000_30913.eq,UNKNOWN,300.07649421691895,0,UNKNOWN,300.12131214141846,0,UNKNOWN,300.1456787586212,0,UNKNOWN,300.06710410118103,0,UNKNOWN,300.0569267272949,0,UNKNOWN,300.15163469314575,0,UNKNOWN,300.1315312385559,0,UNKNOWN,300.1578288078308,0,UNKNOWN,300.1540176868439,0
g_03_track_generated_eval_30000_31000_30339.eq,UNKNOWN,300.06824946403503,0,UNKNOWN,300.09821462631226,0,UNKNOWN,147.6666295528412,0,UNKNOWN,300.0694582462311,0,UNKNOWN,300.0714159011841,0,UNKNOWN,300.11811995506287,0,UNKNOWN,300.21814012527466,0,UNKNOWN,250.38663840293884,0,UNKNOWN,119.15653705596924,0
g_03_track_generated_eval_30000_31000_30466.eq,UNKNOWN,300.06051802635193,0,UNKNOWN,133.69451355934143,0,UNKNOWN,41.884215116500854,0,UNKNOWN,300.0638575553894,0,UNKNOWN,300.07270431518555,0,UNKNOWN,300.1154079437256,0,UNKNOWN,62.3979389667511,0,UNKNOWN,300.1503486633301,0,UNKNOWN,300.1114602088928,0
g_03_track_generated_eval_30000_31000_30379.eq,UNKNOWN,300.07585740089417,0,SAT,8.886751890182495,761,SAT,7.330965995788574,761,UNKNOWN,300.0653738975525,0,UNKNOWN,300.05538392066956,0,SAT,6.6046013832092285,761,SAT,9.168139696121216,761,SAT,6.467169523239136,310,SAT,8.104909181594849,707
g_03_track_generated_eval_30000_31000_30123.eq,UNKNOWN,300.0680558681488,0,UNKNOWN,300.101083278656,0,UNKNOWN,300.1475682258606,0,UNKNOWN,300.08361744880676,0,UNKNOWN,300.1047115325928,0,UNKNOWN,300.1049315929413,0,UNKNOWN,300.21624183654785,0,UNKNOWN,300.15916442871094,0,UNKNOWN,300.1512129306793,0
g_03_track_generated_eval_30000_31000_30058.eq,UNKNOWN,300.06854152679443,0,UNKNOWN,300.1050298213959,0,UNKNOWN,300.14339995384216,0,UNKNOWN,300.0823178291321,0,UNKNOWN,300.08997082710266,0,UNKNOWN,300.1206166744232,0,UNKNOWN,300.1756558418274,0,UNKNOWN,300.1279001235962,0,UNKNOWN,213.91674399375916,0
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,300.0563585758209,0,UNKNOWN,300.11666440963745,0,UNKNOWN,300.07308530807495,0,UNKNOWN,300.07892060279846,0,UNKNOWN,300.0708146095276,0,UNKNOWN,73.38382267951965,0,UNKNOWN,191.4320843219757,0,UNKNOWN,300.12359976768494,0,UNKNOWN,62.98670792579651,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,300.07230401039124,0,UNKNOWN,300.15026807785034,0,UNKNOWN,300.1549277305603,0,UNKNOWN,300.07032442092896,0,UNKNOWN,300.09059834480286,0,UNKNOWN,300.1465139389038,0,UNKNOWN,300.20125555992126,0,UNKNOWN,300.1727361679077,0,UNKNOWN,300.16657972335815,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,300.06903743743896,0,UNKNOWN,300.10353660583496,0,UNKNOWN,141.9437656402588,0,UNKNOWN,300.0784876346588,0,UNKNOWN,300.0586369037628,0,UNKNOWN,300.1040313243866,0,UNKNOWN,300.1503310203552,0,UNKNOWN,277.1972670555115,0,UNKNOWN,110.00468230247498,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,300.07184052467346,0,UNKNOWN,300.1510183811188,0,UNKNOWN,300.1273601055145,0,UNKNOWN,300.0793194770813,0,UNKNOWN,300.0891201496124,0,UNKNOWN,300.159362077713,0,UNKNOWN,300.1915228366852,0,UNKNOWN,300.14910101890564,0,UNKNOWN,252.3294816017151,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,300.069931268692,0,UNKNOWN,300.1519048213959,0,UNKNOWN,300.1555726528168,0,UNKNOWN,300.06322169303894,0,UNKNOWN,300.0608766078949,0,UNKNOWN,300.10666251182556,0,UNKNOWN,300.15509819984436,0,UNKNOWN,300.1419801712036,0,UNKNOWN,257.30987310409546,0
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,300.0560746192932,0,UNKNOWN,300.1239469051361,0,UNKNOWN,300.1338791847229,0,UNKNOWN,300.0718803405762,0,UNKNOWN,300.0849232673645,0,UNKNOWN,300.1467363834381,0,UNKNOWN,300.1867024898529,0,UNKNOWN,300.20388531684875,0,UNKNOWN,300.18537306785583,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,300.0666799545288,0,UNKNOWN,278.7260935306549,0,UNKNOWN,62.1104679107666,0,UNKNOWN,300.0621073246002,0,UNKNOWN,300.06512451171875,0,UNKNOWN,197.8165044784546,0,UNKNOWN,118.57626724243164,0,UNKNOWN,90.93750381469727,0,UNKNOWN,139.17109370231628,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,300.0589621067047,0,UNKNOWN,300.1032838821411,0,UNKNOWN,300.14150881767273,0,UNKNOWN,300.07307839393616,0,UNKNOWN,300.0619213581085,0,UNKNOWN,300.1106028556824,0,UNKNOWN,300.08950567245483,0,UNKNOWN,300.10450553894043,0,UNKNOWN,300.1057617664337,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,300.0636978149414,0,UNKNOWN,300.15805983543396,0,UNKNOWN,300.1546585559845,0,UNKNOWN,300.0700886249542,0,UNKNOWN,300.0602593421936,0,UNKNOWN,300.16540122032166,0,UNKNOWN,300.12256360054016,0,UNKNOWN,300.1911199092865,0,UNKNOWN,300.16258478164673,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,300.06625962257385,0,UNKNOWN,300.1021590232849,0,UNKNOWN,199.74884676933289,0,UNKNOWN,300.0747489929199,0,UNKNOWN,300.0530252456665,0,UNKNOWN,300.1085979938507,0,UNKNOWN,300.21319556236267,0,UNKNOWN,300.16118478775024,0,UNKNOWN,163.0644714832306,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,300.06230759620667,0,UNKNOWN,300.1506266593933,0,UNKNOWN,196.8780162334442,0,UNKNOWN,300.0764911174774,0,UNKNOWN,300.06918597221375,0,UNKNOWN,300.115216255188,0,UNKNOWN,300.1205849647522,0,UNKNOWN,204.46071863174438,0,UNKNOWN,164.33474898338318,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,300.05085945129395,0,UNKNOWN,300.1567940711975,0,UNKNOWN,300.13488507270813,0,UNKNOWN,300.0719599723816,0,UNKNOWN,300.0616590976715,0,UNKNOWN,300.1299695968628,0,UNKNOWN,300.13018250465393,0,UNKNOWN,300.16107511520386,0,UNKNOWN,300.1794240474701,0
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,300.0665764808655,0,UNKNOWN,300.0991802215576,0,UNKNOWN,300.2042934894562,0,UNKNOWN,300.0747547149658,0,UNKNOWN,300.05226969718933,0,UNKNOWN,300.1263506412506,0,UNKNOWN,300.1531431674957,0,UNKNOWN,300.14672899246216,0,UNKNOWN,300.1922357082367,0
g_03_track_generated_eval_30000_31000_30670.eq,UNKNOWN,300.04945945739746,0,UNKNOWN,300.08499026298523,0,UNKNOWN,300.08569073677063,0,UNKNOWN,300.07572174072266,0,UNKNOWN,300.07384610176086,0,SAT,16.05150866508484,980,UNKNOWN,300.1234655380249,0,SAT,27.54485583305359,1282,SAT,26.18571448326111,1134
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,300.0642890930176,0,UNKNOWN,300.1612730026245,0,UNKNOWN,300.2013132572174,0,UNKNOWN,300.08431696891785,0,UNKNOWN,300.13584423065186,0,UNKNOWN,295.24832367897034,0,UNKNOWN,300.21687722206116,0,UNKNOWN,300.1703133583069,0,UNKNOWN,194.3515305519104,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,300.0483195781708,0,UNKNOWN,300.12143182754517,0,UNKNOWN,174.264089345932,0,UNKNOWN,300.06511306762695,0,UNKNOWN,300.0836617946625,0,UNKNOWN,300.10116267204285,0,UNKNOWN,300.17876410484314,0,UNKNOWN,300.1259698867798,0,UNKNOWN,166.4574146270752,0
g_03_track_generated_eval_30000_31000_30164.eq,UNKNOWN,300.06376600265503,0,SAT,112.19895648956299,3638,UNKNOWN,116.8866195678711,0,UNKNOWN,300.0690655708313,0,UNKNOWN,300.0828046798706,0,UNKNOWN,300.1218807697296,0,UNKNOWN,300.1634085178375,0,SAT,242.23564791679382,6170,UNKNOWN,87.58552527427673,0
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,300.0485472679138,0,UNKNOWN,300.11890840530396,0,UNKNOWN,164.6097149848938,0,UNKNOWN,300.0596001148224,0,UNKNOWN,300.06292271614075,0,UNKNOWN,300.1172728538513,0,UNKNOWN,300.11909103393555,0,UNKNOWN,300.12930560112,0,UNKNOWN,95.04693460464478,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,300.05576944351196,0,UNKNOWN,300.16418409347534,0,UNKNOWN,300.1171200275421,0,UNKNOWN,300.06855726242065,0,UNKNOWN,300.08266401290894,0,UNKNOWN,300.1256146430969,0,UNKNOWN,300.1280641555786,0,UNKNOWN,300.1938579082489,0,UNKNOWN,300.2089293003082,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,300.0655827522278,0,UNKNOWN,300.1267282962799,0,UNKNOWN,300.13896584510803,0,UNKNOWN,300.07652282714844,0,UNKNOWN,300.058580160141,0,UNKNOWN,300.145156621933,0,UNKNOWN,300.1438772678375,0,UNKNOWN,300.16855812072754,0,UNKNOWN,260.5816090106964,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,300.06481170654297,0,UNKNOWN,300.1477909088135,0,UNKNOWN,268.5816230773926,0,UNKNOWN,300.06644439697266,0,UNKNOWN,300.078488111496,0,UNKNOWN,300.1131715774536,0,UNKNOWN,300.1597247123718,0,UNKNOWN,300.1343483924866,0,UNKNOWN,275.33680629730225,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,300.05208802223206,0,UNKNOWN,300.120582818985,0,UNKNOWN,150.8413441181183,0,UNKNOWN,300.0697684288025,0,UNKNOWN,300.05350852012634,0,UNKNOWN,300.0674605369568,0,UNKNOWN,300.0983989238739,0,UNKNOWN,138.3377766609192,0,UNKNOWN,300.1553428173065,0
g_03_track_generated_eval_30000_31000_30078.eq,UNKNOWN,300.05268812179565,0,UNKNOWN,300.0956344604492,0,UNKNOWN,300.1229314804077,0,UNKNOWN,300.06747102737427,0,UNKNOWN,300.07509565353394,0,UNKNOWN,300.0704491138458,0,UNKNOWN,300.07483196258545,0,SAT,6.611526727676392,222,SAT,6.370328426361084,131
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,300.0620217323303,0,UNKNOWN,300.1486041545868,0,UNKNOWN,209.1870036125183,0,UNKNOWN,300.0716600418091,0,UNKNOWN,300.0824432373047,0,UNKNOWN,300.1266026496887,0,UNKNOWN,300.14335083961487,0,UNKNOWN,300.17679715156555,0,UNKNOWN,300.1580410003662,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,300.07281279563904,0,UNKNOWN,300.0941550731659,0,UNKNOWN,300.15714740753174,0,UNKNOWN,300.0670256614685,0,UNKNOWN,300.058048248291,0,UNKNOWN,300.1252410411835,0,UNKNOWN,300.1675806045532,0,UNKNOWN,300.15228748321533,0,UNKNOWN,300.17521715164185,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,300.0781774520874,0,UNKNOWN,300.11764693260193,0,UNKNOWN,300.169308423996,0,UNKNOWN,300.07066679000854,0,UNKNOWN,300.0825080871582,0,UNKNOWN,300.1595175266266,0,UNKNOWN,300.16179752349854,0,UNKNOWN,300.1405494213104,0,UNKNOWN,300.18097138404846,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,300.0666389465332,0,UNKNOWN,300.08410906791687,0,UNKNOWN,115.15873861312866,0,UNKNOWN,300.0552215576172,0,UNKNOWN,300.0516095161438,0,UNKNOWN,300.12035870552063,0,UNKNOWN,300.16053676605225,0,UNKNOWN,273.98603439331055,0,UNKNOWN,108.11598777770996,0
g_03_track_generated_eval_30000_31000_30594.eq,UNKNOWN,300.0684244632721,0,UNKNOWN,300.07596468925476,0,UNKNOWN,223.12314677238464,0,UNKNOWN,300.06284284591675,0,UNKNOWN,300.07346200942993,0,SAT,75.34371328353882,2733,UNKNOWN,300.1875915527344,0,UNKNOWN,300.111248254776,0,UNKNOWN,256.5772421360016,0
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,300.0685770511627,0,UNKNOWN,300.09302854537964,0,UNKNOWN,300.19333505630493,0,UNKNOWN,300.0742301940918,0,UNKNOWN,300.07210969924927,0,UNKNOWN,300.10509514808655,0,UNKNOWN,300.14152479171753,0,UNKNOWN,237.14295196533203,0,UNKNOWN,249.3551149368286,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,300.0693109035492,0,UNKNOWN,300.1267502307892,0,UNKNOWN,96.77482032775879,0,UNKNOWN,300.0584454536438,0,UNKNOWN,300.0541191101074,0,UNKNOWN,300.0923845767975,0,UNKNOWN,288.29251766204834,0,UNKNOWN,239.7806270122528,0,UNKNOWN,91.5667450428009,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,300.0684232711792,0,UNKNOWN,300.16567969322205,0,UNKNOWN,236.05654096603394,0,UNKNOWN,300.0636999607086,0,UNKNOWN,300.05197048187256,0,UNKNOWN,272.7181119918823,0,UNKNOWN,300.18891954421997,0,UNKNOWN,221.58291625976562,0,UNKNOWN,164.6364176273346,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,300.06849002838135,0,UNKNOWN,300.1263029575348,0,UNKNOWN,300.26566314697266,0,UNKNOWN,300.0656952857971,0,UNKNOWN,300.058712720871,0,UNKNOWN,300.12376379966736,0,UNKNOWN,300.15104699134827,0,UNKNOWN,300.15177369117737,0,UNKNOWN,292.40171909332275,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,300.06677293777466,0,UNKNOWN,300.1366837024689,0,UNKNOWN,252.18986415863037,0,UNKNOWN,300.09001755714417,0,UNKNOWN,300.05725717544556,0,UNKNOWN,300.1014184951782,0,UNKNOWN,300.14226150512695,0,UNKNOWN,300.11128330230713,0,UNKNOWN,245.61079454421997,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,300.0516502857208,0,UNKNOWN,300.1207766532898,0,UNKNOWN,191.50680088996887,0,UNKNOWN,300.0665485858917,0,UNKNOWN,300.05603647232056,0,UNKNOWN,257.0825939178467,0,UNKNOWN,300.2007691860199,0,UNKNOWN,300.177983045578,0,UNKNOWN,231.69423031806946,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,300.0573031902313,0,UNKNOWN,300.16867232322693,0,UNKNOWN,300.13905906677246,0,UNKNOWN,300.0739884376526,0,UNKNOWN,300.0601465702057,0,UNKNOWN,300.1525311470032,0,UNKNOWN,300.12971782684326,0,UNKNOWN,300.11734795570374,0,UNKNOWN,300.1603367328644,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,300.05399465560913,0,SAT,16.441227674484253,715,UNKNOWN,43.0223548412323,0,UNKNOWN,300.08096837997437,0,UNKNOWN,300.0549409389496,0,SAT,10.753370523452759,715,SAT,17.64959454536438,715,SAT,12.547297954559326,671,SAT,15.658552885055542,874
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,300.07899284362793,0,UNKNOWN,300.1537344455719,0,UNKNOWN,300.1565182209015,0,UNKNOWN,300.0883650779724,0,UNKNOWN,300.0560233592987,0,UNKNOWN,300.17118668556213,0,UNKNOWN,300.1618621349335,0,UNKNOWN,300.1110918521881,0,UNKNOWN,300.1455554962158,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,300.0673768520355,0,UNKNOWN,300.1055700778961,0,UNKNOWN,300.1101408004761,0,UNKNOWN,300.07979679107666,0,UNKNOWN,300.0574793815613,0,UNKNOWN,300.12257170677185,0,UNKNOWN,300.17482805252075,0,UNKNOWN,300.10387682914734,0,UNKNOWN,267.5556788444519,0
g_03_track_generated_eval_30000_31000_30238.eq,UNKNOWN,300.06537795066833,0,UNKNOWN,300.1326172351837,0,UNKNOWN,217.75256299972534,0,UNKNOWN,300.06072211265564,0,UNKNOWN,300.05252981185913,0,UNKNOWN,300.1405212879181,0,UNKNOWN,300.1470763683319,0,UNKNOWN,300.1208164691925,0,UNKNOWN,170.47028470039368,0
g_03_track_generated_eval_30000_31000_30954.eq,UNKNOWN,300.0652244091034,0,UNKNOWN,300.0879280567169,0,UNKNOWN,300.0882225036621,0,UNKNOWN,300.0635504722595,0,UNKNOWN,300.0747549533844,0,UNKNOWN,300.09344148635864,0,UNKNOWN,300.0892550945282,0,SAT,8.856788635253906,507,UNKNOWN,191.04762959480286,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,300.0671091079712,0,UNKNOWN,300.0845031738281,0,UNKNOWN,300.1904594898224,0,UNKNOWN,300.0743646621704,0,UNKNOWN,300.06486082077026,0,UNKNOWN,300.1503655910492,0,UNKNOWN,300.17100048065186,0,UNKNOWN,300.1282641887665,0,UNKNOWN,295.7950325012207,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.0779981613159,0,UNKNOWN,300.0927541255951,0,UNKNOWN,300.155015707016,0,UNKNOWN,300.0589385032654,0,UNKNOWN,300.05969309806824,0,UNKNOWN,300.13972091674805,0,UNKNOWN,300.2135934829712,0,UNKNOWN,300.12932562828064,0,UNKNOWN,300.18853855133057,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,300.05094599723816,0,UNKNOWN,300.1317808628082,0,UNKNOWN,235.97000336647034,0,UNKNOWN,300.0550172328949,0,UNKNOWN,300.0776813030243,0,UNKNOWN,300.1576814651489,0,UNKNOWN,300.14537239074707,0,UNKNOWN,251.07271432876587,0,UNKNOWN,218.78294801712036,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,300.05827021598816,0,UNKNOWN,300.096626996994,0,UNKNOWN,150.50614070892334,0,UNKNOWN,300.0614583492279,0,UNKNOWN,300.0664622783661,0,UNKNOWN,209.14453411102295,0,UNKNOWN,300.18863582611084,0,UNKNOWN,220.32548451423645,0,UNKNOWN,164.89464592933655,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,300.0674583911896,0,UNKNOWN,300.12194657325745,0,UNKNOWN,256.61261653900146,0,UNKNOWN,300.06324553489685,0,UNKNOWN,300.06182527542114,0,UNKNOWN,300.14168977737427,0,UNKNOWN,300.10734963417053,0,UNKNOWN,240.03623914718628,0,UNKNOWN,105.16001009941101,0
g_03_track_generated_eval_30000_31000_30120.eq,UNKNOWN,300.07004022598267,0,SAT,21.70387315750122,866,SAT,14.403685331344604,866,UNKNOWN,300.0645432472229,0,UNKNOWN,300.07956433296204,0,SAT,13.28579568862915,866,SAT,21.93766474723816,866,SAT,25.771627187728882,1347,UNKNOWN,300.07310247421265,0
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,300.0776183605194,0,SAT,52.98697018623352,1908,SAT,26.410480976104736,1576,UNKNOWN,300.0552840232849,0,UNKNOWN,300.0787272453308,0,UNKNOWN,300.14087867736816,0,SAT,42.224244356155396,1576,UNKNOWN,139.61693572998047,0,UNKNOWN,156.59156012535095,0
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,300.11711978912354,0,UNKNOWN,300.14147663116455,0,UNKNOWN,300.16241812705994,0,UNKNOWN,300.06987166404724,0,UNKNOWN,300.06866359710693,0,UNKNOWN,300.15345191955566,0,UNKNOWN,300.14238381385803,0,UNKNOWN,300.24534130096436,0,UNKNOWN,300.17622351646423,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,300.10567331314087,0,UNKNOWN,300.1543302536011,0,UNKNOWN,300.1604926586151,0,UNKNOWN,300.07374835014343,0,UNKNOWN,300.0750102996826,0,UNKNOWN,300.19806146621704,0,UNKNOWN,300.193345785141,0,UNKNOWN,300.1599352359772,0,UNKNOWN,268.4597451686859,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,300.10136246681213,0,UNKNOWN,300.20943570137024,0,UNKNOWN,300.16561579704285,0,UNKNOWN,300.0592563152313,0,UNKNOWN,300.06254839897156,0,UNKNOWN,300.1889123916626,0,UNKNOWN,300.32879853248596,0,UNKNOWN,300.2244203090668,0,UNKNOWN,300.21878695487976,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,300.09232211112976,0,SAT,71.82407760620117,3945,UNKNOWN,39.96808934211731,0,UNKNOWN,300.06455755233765,0,UNKNOWN,300.0677649974823,0,SAT,46.51645803451538,3945,UNKNOWN,119.14754295349121,0,UNKNOWN,54.55796194076538,0,UNKNOWN,45.66907787322998,0
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,300.0816445350647,0,UNKNOWN,300.1563837528229,0,UNKNOWN,133.69480514526367,0,UNKNOWN,300.052766084671,0,UNKNOWN,300.05428862571716,0,UNKNOWN,300.2125654220581,0,UNKNOWN,300.1483619213104,0,UNKNOWN,293.63163447380066,0,UNKNOWN,183.5315773487091,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,300.08815026283264,0,UNKNOWN,300.0887076854706,0,UNKNOWN,300.15515422821045,0,UNKNOWN,300.0473823547363,0,UNKNOWN,300.07281470298767,0,UNKNOWN,300.1428883075714,0,UNKNOWN,300.17813062667847,0,UNKNOWN,300.1778335571289,0,UNKNOWN,300.16088008880615,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,300.1033775806427,0,UNKNOWN,300.1487684249878,0,UNKNOWN,300.1629168987274,0,UNKNOWN,300.0705797672272,0,UNKNOWN,300.0752077102661,0,UNKNOWN,300.15555572509766,0,UNKNOWN,300.11903381347656,0,UNKNOWN,300.1273744106293,0,UNKNOWN,300.1528363227844,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,300.1014733314514,0,UNKNOWN,300.0881440639496,0,UNKNOWN,300.18886518478394,0,UNKNOWN,300.070543050766,0,UNKNOWN,300.0593695640564,0,UNKNOWN,300.14503622055054,0,UNKNOWN,300.19868564605713,0,UNKNOWN,300.22181129455566,0,UNKNOWN,300.2346637248993,0
