,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNSAT,0.20071649551391602,0,UNKNOWN,300.07743740081787,0,UNSAT,3.0055346488952637,0,UNSAT,0.07599711418151855,0,UNKNOWN,300.04421281814575,0,UNSAT,0.1189429759979248,0,UNKNOWN,300.15655636787415,0,UNSAT,0.05166935920715332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.28346729278564,0,UNKNOWN,300.0730664730072,0,UNKNOWN,300.1318051815033,0,UNSAT,0.14212608337402344,0,UNKNOWN,300.05732893943787,0,UNSAT,0.5685210227966309,0,UNKNOWN,300.04180431365967,0,UNKNOWN,176.99059891700745,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,1.2449085712432861,0,SAT,47.41652846336365,29367,UNKNOWN,300.16123270988464,0,SAT,5.927309989929199,0,SAT,6.70346999168396,1058,SAT,0.20221924781799316,0,SAT,15.633251905441284,598,SAT,32.62762713432312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNSAT,44.84808349609375,0,UNKNOWN,300.0398359298706,0,UNSAT,2.8289027214050293,0,UNSAT,0.04318404197692871,0,UNKNOWN,300.0335912704468,0,UNSAT,0.12230181694030762,0,UNKNOWN,300.0490391254425,0,UNSAT,0.03842520713806152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNSAT,1.4513309001922607,0,UNKNOWN,300.07053303718567,0,UNSAT,2.8177714347839355,0,UNSAT,0.07976531982421875,0,UNKNOWN,300.0639820098877,0,UNSAT,0.17451143264770508,0,UNKNOWN,300.07573533058167,0,UNSAT,0.03954339027404785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNSAT,61.15060377120972,0,UNKNOWN,300.0438084602356,0,UNSAT,15.886440992355347,0,UNSAT,0.06345009803771973,0,UNKNOWN,300.05291533470154,0,UNSAT,0.23394489288330078,0,UNKNOWN,300.13171315193176,0,UNSAT,0.04001879692077637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNSAT,0.09358668327331543,0,UNKNOWN,300.0546782016754,0,UNSAT,4.2199413776397705,0,UNSAT,0.06806135177612305,0,UNKNOWN,300.07234168052673,0,UNSAT,0.3653748035430908,0,UNKNOWN,300.0518174171448,0,UNSAT,0.03830528259277344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNSAT,0.07581329345703125,0,UNKNOWN,300.0747721195221,0,UNSAT,3.4771406650543213,0,UNSAT,0.06551194190979004,0,UNKNOWN,300.05623173713684,0,UNSAT,0.19630193710327148,0,UNKNOWN,300.0951199531555,0,UNSAT,0.39274001121520996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNSAT,0.05328488349914551,0,UNKNOWN,300.0428454875946,0,UNSAT,4.579730272293091,0,UNSAT,0.09018158912658691,0,UNKNOWN,300.03830885887146,0,UNSAT,0.3428831100463867,0,UNKNOWN,300.0866951942444,0,UNSAT,0.39220285415649414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.0321385860443,0,UNKNOWN,300.0430483818054,0,UNKNOWN,300.1852376461029,0,UNKNOWN,300.01545095443726,0,UNKNOWN,300.0613009929657,0,UNKNOWN,300.0351119041443,0,UNKNOWN,300.06244468688965,0,UNKNOWN,127.62021255493164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNSAT,0.05449962615966797,0,UNKNOWN,300.0536983013153,0,UNSAT,5.2752954959869385,0,UNSAT,0.06732320785522461,0,UNKNOWN,300.06515669822693,0,UNSAT,0.5442953109741211,0,UNKNOWN,300.076687335968,0,UNSAT,0.10082459449768066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,0.05574488639831543,0,UNSAT,79.95558333396912,921,UNSAT,5.068782567977905,0,UNSAT,0.05925917625427246,0,UNSAT,65.82410287857056,921,UNSAT,0.43422770500183105,0,UNSAT,129.93122220039368,921,UNSAT,0.07581615447998047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,41.822099447250366,0,UNSAT,5.573417663574219,38,UNSAT,3.0721681118011475,0,UNSAT,0.10361886024475098,0,UNSAT,4.606391429901123,38,UNSAT,0.20804762840270996,0,UNSAT,6.727421045303345,38,UNSAT,0.032906293869018555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.0483338832855,0,UNKNOWN,300.08686423301697,0,UNSAT,2.6137442588806152,0,UNSAT,0.05297398567199707,0,UNKNOWN,193.8489785194397,0,UNSAT,0.14425921440124512,0,UNKNOWN,300.15385723114014,0,UNSAT,0.0888209342956543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNSAT,0.08449769020080566,0,UNKNOWN,300.06986141204834,0,UNSAT,5.2169349193573,0,UNSAT,0.06359577178955078,0,UNKNOWN,300.0372350215912,0,UNSAT,0.3722100257873535,0,UNKNOWN,300.0915997028351,0,UNSAT,0.11085152626037598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNSAT,0.08367109298706055,0,UNKNOWN,300.05972695350647,0,UNSAT,4.575375318527222,0,UNSAT,0.08030533790588379,0,UNKNOWN,300.03202748298645,0,UNSAT,0.41078853607177734,0,UNKNOWN,300.0508077144623,0,UNSAT,0.043758392333984375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNSAT,2.016439914703369,0,UNKNOWN,300.05020213127136,0,UNSAT,4.885424852371216,0,UNSAT,0.07029223442077637,0,UNKNOWN,300.04201102256775,0,UNSAT,0.4886605739593506,0,UNKNOWN,300.07236099243164,0,UNSAT,0.04479694366455078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNSAT,0.12054038047790527,0,UNKNOWN,300.0681631565094,0,UNSAT,3.565786123275757,0,UNSAT,0.07537150382995605,0,UNKNOWN,300.0588080883026,0,UNSAT,0.23828387260437012,0,UNKNOWN,300.05505323410034,0,UNSAT,0.04741191864013672,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNKNOWN,256.8299787044525,0,UNSAT,66.13807797431946,2858,UNSAT,3.0402345657348633,0,UNSAT,0.6934406757354736,0,UNSAT,54.68967604637146,2858,UNSAT,0.3460197448730469,0,UNSAT,210.38602471351624,2858,UNSAT,0.34172630310058594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.9949600696564,0,UNKNOWN,300.2205927371979,0,UNSAT,3.6030771732330322,0,UNSAT,0.055417776107788086,0,UNKNOWN,297.5511510372162,0,UNSAT,0.2550947666168213,0,UNKNOWN,300.1462562084198,0,UNSAT,0.10322785377502441,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNSAT,159.07837057113647,0,UNKNOWN,300.0479247570038,0,UNSAT,2.2136595249176025,0,UNSAT,0.0968012809753418,0,UNKNOWN,300.0565867424011,0,UNSAT,0.08701825141906738,0,UNKNOWN,300.0518641471863,0,UNSAT,0.03789949417114258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNSAT,0.0715641975402832,0,UNKNOWN,300.05220007896423,0,UNSAT,4.113171339035034,0,UNSAT,0.07295632362365723,0,UNKNOWN,300.0608208179474,0,UNSAT,0.27901482582092285,0,UNKNOWN,300.1245708465576,0,UNSAT,0.04287242889404297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.1029279232025,0,UNKNOWN,300.03766775131226,0,UNSAT,2.897252321243286,0,UNSAT,0.05406928062438965,0,UNKNOWN,300.03314661979675,0,UNSAT,0.08103370666503906,0,UNKNOWN,300.0537679195404,0,UNSAT,0.08260297775268555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNSAT,60.61718273162842,0,UNKNOWN,148.9292802810669,0,UNSAT,3.142571449279785,0,UNSAT,0.06800055503845215,0,UNKNOWN,209.02942204475403,0,UNSAT,0.2332167625427246,0,UNKNOWN,300.1182563304901,0,UNSAT,0.03263139724731445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNSAT,0.07406878471374512,0,UNKNOWN,300.0545480251312,0,UNSAT,4.100475788116455,0,UNSAT,0.10190749168395996,0,UNKNOWN,300.0411822795868,0,UNSAT,0.3182055950164795,0,UNKNOWN,300.09416484832764,0,UNSAT,0.04360151290893555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1987.eq,UNKNOWN,300.3465344905853,0,UNSAT,50.01679015159607,6365,UNSAT,14.23707127571106,0,UNSAT,0.05990791320800781,0,UNSAT,39.65181040763855,6365,UNSAT,0.2294299602508545,0,UNSAT,249.70962762832642,6365,UNKNOWN,99.23840188980103,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1380.eq,UNKNOWN,300.47524428367615,0,UNKNOWN,300.03369092941284,0,UNSAT,2.719752788543701,0,UNSAT,0.16471219062805176,0,UNKNOWN,300.0320494174957,0,UNSAT,0.11345338821411133,0,UNKNOWN,300.0423119068146,0,UNSAT,0.03792285919189453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1976.eq,UNSAT,0.3316802978515625,0,UNKNOWN,300.0426392555237,0,UNSAT,5.060777902603149,0,UNSAT,0.10506319999694824,0,UNKNOWN,300.05693316459656,0,UNSAT,0.36255741119384766,0,UNKNOWN,300.175838470459,0,UNSAT,0.04243636131286621,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1810.eq,UNSAT,1.6512610912322998,0,UNKNOWN,300.0408227443695,0,UNSAT,3.606084108352661,0,UNSAT,0.07135677337646484,0,UNKNOWN,300.0530822277069,0,UNSAT,0.23404288291931152,0,UNKNOWN,300.0617516040802,0,UNSAT,0.04045748710632324,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1393.eq,UNSAT,26.478686332702637,0,UNSAT,9.19214153289795,268,UNSAT,2.7150673866271973,0,UNSAT,0.08094930648803711,0,UNSAT,8.332087278366089,268,UNSAT,0.14460539817810059,0,UNSAT,14.710602045059204,268,UNSAT,0.038892507553100586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNSAT,1.5555825233459473,0,UNKNOWN,300.0731999874115,0,UNSAT,3.935478448867798,0,UNSAT,0.08674335479736328,0,UNKNOWN,300.0418932437897,0,UNSAT,0.16993975639343262,0,UNKNOWN,300.0709912776947,0,UNSAT,0.042009830474853516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNSAT,0.19638395309448242,0,UNKNOWN,300.0703082084656,0,UNSAT,4.093067169189453,0,UNSAT,0.04309272766113281,0,UNKNOWN,300.07445335388184,0,UNSAT,0.22963666915893555,0,UNKNOWN,300.06775665283203,0,UNSAT,0.05557513236999512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.1089870929718,0,UNKNOWN,300.05465960502625,0,UNSAT,1.6780071258544922,0,UNSAT,0.04220461845397949,0,UNKNOWN,300.03757429122925,0,UNSAT,0.09755110740661621,0,UNKNOWN,300.04785346984863,0,UNSAT,0.04087638854980469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.0403878688812,0,UNKNOWN,300.03656911849976,0,UNSAT,3.539361000061035,0,UNSAT,0.4004490375518799,0,UNKNOWN,300.0361485481262,0,UNSAT,0.12357807159423828,0,UNKNOWN,300.0542633533478,0,UNSAT,0.25196051597595215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNSAT,0.04660797119140625,0,UNSAT,107.43473720550537,1908,UNSAT,4.863138198852539,0,UNSAT,0.04544234275817871,0,UNSAT,98.16739273071289,1908,UNSAT,0.30530738830566406,0,UNKNOWN,300.0625283718109,0,UNSAT,0.0691978931427002,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNKNOWN,300.0435404777527,0,UNSAT,109.73121953010559,3167,UNSAT,3.2151267528533936,0,UNSAT,0.061266422271728516,0,UNSAT,97.28213334083557,3167,UNSAT,0.12279939651489258,0,UNKNOWN,300.0611639022827,0,UNSAT,0.04251527786254883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNSAT,0.04885601997375488,0,UNKNOWN,300.0632905960083,0,UNSAT,5.0884106159210205,0,UNSAT,0.10355401039123535,0,UNKNOWN,300.0445718765259,0,UNSAT,0.4033088684082031,0,UNKNOWN,300.0479152202606,0,UNSAT,0.0464167594909668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNSAT,97.04505348205566,0,UNKNOWN,300.0563588142395,0,UNSAT,3.0565834045410156,0,UNSAT,0.08420181274414062,0,UNKNOWN,300.03976225852966,0,UNSAT,0.15979647636413574,0,UNKNOWN,300.06923151016235,0,UNSAT,0.04115414619445801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNSAT,0.06076407432556152,0,UNKNOWN,300.04452753067017,0,UNSAT,4.56259560585022,0,UNSAT,0.0629885196685791,0,UNKNOWN,300.0402772426605,0,UNSAT,0.3042867183685303,0,UNKNOWN,300.0718460083008,0,UNSAT,0.04659128189086914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.12703585624695,0,UNKNOWN,300.0540564060211,0,UNSAT,3.5759568214416504,0,UNSAT,0.04231595993041992,0,UNKNOWN,155.96616768836975,0,UNSAT,0.131821870803833,0,UNKNOWN,300.1370611190796,0,UNSAT,0.040552377700805664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNSAT,0.051108598709106445,0,UNKNOWN,300.0540819168091,0,UNSAT,4.823968172073364,0,UNSAT,0.04844927787780762,0,UNKNOWN,300.04660868644714,0,UNSAT,0.3467283248901367,0,UNKNOWN,300.0597860813141,0,UNSAT,0.06933474540710449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNSAT,0.08449864387512207,0,UNSAT,28.075230836868286,313,UNSAT,5.771728277206421,0,UNSAT,0.09008479118347168,0,UNSAT,25.70765519142151,313,UNSAT,0.4549717903137207,0,UNSAT,68.14244222640991,313,UNSAT,0.04883599281311035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNSAT,0.08110976219177246,0,UNKNOWN,300.07784819602966,0,UNSAT,5.45572829246521,0,UNSAT,0.08427977561950684,0,UNKNOWN,300.0410199165344,0,UNSAT,0.39246606826782227,0,UNKNOWN,300.09750962257385,0,UNSAT,0.04976177215576172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNSAT,177.97817707061768,0,UNKNOWN,300.0515592098236,0,UNSAT,3.374323844909668,0,UNSAT,0.07813405990600586,0,UNKNOWN,300.03848576545715,0,UNSAT,0.15543889999389648,0,UNKNOWN,300.11313557624817,0,UNSAT,0.043126583099365234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,0.09707903861999512,0,UNSAT,17.72873020172119,259,UNSAT,4.556028127670288,0,UNSAT,0.0616154670715332,0,UNSAT,16.557565689086914,259,UNSAT,0.21855664253234863,0,UNSAT,51.537214517593384,259,UNSAT,0.047203779220581055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNSAT,0.05746006965637207,0,UNKNOWN,300.0445022583008,0,UNSAT,5.4297380447387695,0,UNSAT,0.05611371994018555,0,UNKNOWN,300.05785608291626,0,UNSAT,0.30474233627319336,0,UNKNOWN,300.0574290752411,0,UNSAT,0.04513144493103027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.03540563583374,0,UNKNOWN,300.04280376434326,0,UNSAT,2.5632734298706055,0,UNSAT,0.04270291328430176,0,UNKNOWN,300.0372853279114,0,UNSAT,0.21189475059509277,0,UNKNOWN,300.124228477478,0,UNSAT,0.0395965576171875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,2.3667807579040527,0,UNSAT,7.874983549118042,182,UNSAT,3.1112051010131836,0,UNSAT,0.09511733055114746,0,UNSAT,7.343582391738892,182,UNSAT,0.14797639846801758,0,UNSAT,14.315880537033081,182,UNSAT,0.0638890266418457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNSAT,0.07414102554321289,0,UNKNOWN,300.0757009983063,0,UNSAT,4.452775239944458,0,UNSAT,0.09277033805847168,0,UNKNOWN,300.0469434261322,0,UNSAT,0.21126532554626465,0,UNKNOWN,300.07910990715027,0,UNSAT,0.04680204391479492,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNSAT,0.04655623435974121,0,UNKNOWN,300.049197435379,0,UNSAT,3.9863998889923096,0,UNSAT,0.06857442855834961,0,UNKNOWN,300.04084181785583,0,UNSAT,0.21683859825134277,0,UNKNOWN,300.0565605163574,0,UNSAT,0.05865478515625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNSAT,2.465599536895752,0,UNKNOWN,300.04254245758057,0,UNSAT,4.098086357116699,0,UNSAT,0.04503893852233887,0,UNKNOWN,300.0393486022949,0,UNSAT,0.18812847137451172,0,UNKNOWN,300.0579833984375,0,UNSAT,0.06345248222351074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.48604822158813,0,UNKNOWN,300.0480341911316,0,UNKNOWN,300.18564438819885,0,UNSAT,0.16037845611572266,0,UNKNOWN,300.0380322933197,0,UNKNOWN,300.0102207660675,0,UNKNOWN,300.1229929924011,0,UNSAT,0.1583256721496582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNSAT,0.19092774391174316,0,UNKNOWN,300.0498056411743,0,UNSAT,3.9480559825897217,0,UNSAT,0.0626075267791748,0,UNKNOWN,300.0389230251312,0,UNSAT,0.22017884254455566,0,UNKNOWN,300.07312512397766,0,UNSAT,0.044004201889038086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNSAT,0.4330620765686035,0,UNKNOWN,300.06145548820496,0,UNSAT,4.537534236907959,0,UNSAT,0.060537099838256836,0,UNKNOWN,300.07850098609924,0,UNSAT,0.20966887474060059,0,UNKNOWN,300.07550048828125,0,UNSAT,0.5109188556671143,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNSAT,0.09444952011108398,0,UNKNOWN,300.0649812221527,0,UNSAT,5.07864236831665,0,UNSAT,0.09515023231506348,0,UNKNOWN,300.0425395965576,0,UNSAT,0.30665135383605957,0,UNKNOWN,300.0812437534332,0,UNSAT,0.04923701286315918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNSAT,0.06226491928100586,0,UNKNOWN,300.05005717277527,0,UNSAT,5.400362730026245,0,UNSAT,0.1267077922821045,0,UNKNOWN,300.042409658432,0,UNSAT,0.33518457412719727,0,UNKNOWN,300.06844115257263,0,UNSAT,0.05092811584472656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNSAT,3.784869432449341,0,UNKNOWN,300.04287981987,0,UNSAT,3.899691343307495,0,UNSAT,0.0631554126739502,0,UNKNOWN,300.0424008369446,0,UNSAT,0.1605520248413086,0,UNKNOWN,300.0681552886963,0,UNSAT,0.04596543312072754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,SAT,0.12838387489318848,0,SAT,4.301218509674072,173,SAT,3.5422580242156982,0,SAT,91.07094216346741,0,SAT,3.462181806564331,142,SAT,0.05385017395019531,0,SAT,6.508980751037598,183,SAT,0.0960381031036377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,290.28088426589966,0,UNSAT,5.718038082122803,182,UNSAT,2.45571231842041,0,UNSAT,0.05940890312194824,0,UNSAT,6.054224967956543,182,UNSAT,0.06260180473327637,0,UNSAT,13.430904626846313,182,UNSAT,0.04067587852478027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,60.11786699295044,0,UNSAT,12.44044280052185,232,UNSAT,3.6562843322753906,0,UNSAT,0.08674478530883789,0,UNSAT,11.436697959899902,232,UNSAT,0.1582784652709961,0,UNSAT,23.84563374519348,232,UNSAT,0.045113325119018555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,300.35982966423035,0,UNKNOWN,127.43958878517151,0,UNSAT,6.782364845275879,0,UNSAT,0.14157748222351074,0,UNKNOWN,300.04378056526184,0,UNSAT,0.09666132926940918,0,UNKNOWN,300.0804090499878,0,UNSAT,0.06272339820861816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,0.0901637077331543,0,UNSAT,17.420878410339355,199,UNSAT,4.765281438827515,0,UNSAT,0.09129762649536133,0,UNSAT,13.910084247589111,199,UNSAT,0.28305745124816895,0,UNSAT,39.09746956825256,199,UNSAT,0.04547762870788574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNSAT,0.19061851501464844,0,UNKNOWN,300.0448763370514,0,UNSAT,4.336754083633423,0,UNSAT,0.08488297462463379,0,UNKNOWN,300.0525891780853,0,UNSAT,0.25924229621887207,0,UNKNOWN,300.0535366535187,0,UNSAT,0.0655667781829834,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNSAT,0.049169063568115234,0,UNKNOWN,300.04961228370667,0,UNSAT,5.01638126373291,0,UNSAT,0.09102964401245117,0,UNKNOWN,300.0667986869812,0,UNSAT,0.3191859722137451,0,UNKNOWN,300.13634634017944,0,UNSAT,0.04531216621398926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.3017692565918,0,UNKNOWN,300.07050228118896,0,UNSAT,2.749547004699707,0,UNSAT,0.11495852470397949,0,UNKNOWN,300.0403380393982,0,UNSAT,0.08215975761413574,0,UNKNOWN,300.05920481681824,0,UNSAT,0.0408017635345459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNSAT,1.163163661956787,0,UNKNOWN,300.05815529823303,0,UNSAT,3.1489977836608887,0,UNSAT,0.10562872886657715,0,UNKNOWN,300.03466033935547,0,UNSAT,0.08504939079284668,0,UNKNOWN,300.05210161209106,0,UNSAT,0.04372286796569824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNSAT,0.09011650085449219,0,UNKNOWN,300.05529713630676,0,UNSAT,6.021723508834839,0,UNSAT,0.05376887321472168,0,UNKNOWN,300.0378303527832,0,UNSAT,0.40771961212158203,0,UNKNOWN,300.04519605636597,0,UNSAT,0.05443167686462402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNSAT,0.1708838939666748,0,UNKNOWN,300.0976448059082,0,UNSAT,4.580408334732056,0,UNSAT,0.07924628257751465,0,UNKNOWN,300.06179904937744,0,UNSAT,0.3013160228729248,0,UNKNOWN,300.1140205860138,0,UNSAT,0.048490047454833984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,300.041818857193,0,UNKNOWN,300.0386185646057,0,UNSAT,3.8238606452941895,0,UNSAT,0.05737948417663574,0,UNKNOWN,300.0372004508972,0,UNSAT,0.18790197372436523,0,UNKNOWN,300.1433017253876,0,UNSAT,0.041616201400756836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNSAT,0.04378843307495117,0,UNKNOWN,300.07321643829346,0,UNSAT,5.153174638748169,0,UNSAT,0.06799817085266113,0,UNKNOWN,300.0645191669464,0,UNSAT,0.2361431121826172,0,UNKNOWN,300.060476064682,0,UNSAT,0.045516252517700195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,300.31236028671265,0,UNKNOWN,78.89563512802124,0,UNSAT,2.3962011337280273,0,UNSAT,0.05869555473327637,0,UNKNOWN,135.05673360824585,0,UNSAT,0.07396411895751953,0,UNKNOWN,300.1050262451172,0,UNSAT,0.0396273136138916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNSAT,56.810826539993286,0,UNKNOWN,300.06841945648193,0,UNSAT,3.757845163345337,0,UNSAT,0.06166267395019531,0,UNKNOWN,300.04867672920227,0,UNSAT,0.1880946159362793,0,UNKNOWN,300.05452847480774,0,UNSAT,0.04357123374938965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.28225660324097,0,UNKNOWN,300.0628180503845,0,UNSAT,2.7977871894836426,0,UNSAT,0.0538029670715332,0,UNKNOWN,300.0623962879181,0,UNSAT,0.06658601760864258,0,UNKNOWN,300.03778052330017,0,UNSAT,0.038559675216674805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.5335605144501,0,UNKNOWN,300.04846382141113,0,UNSAT,54.56628227233887,0,UNSAT,0.050580501556396484,0,UNKNOWN,300.0388813018799,0,UNSAT,0.4354863166809082,0,UNKNOWN,300.0414180755615,0,UNKNOWN,128.1236231327057,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.0674047470093,0,UNKNOWN,46.08614730834961,0,UNSAT,2.1047909259796143,0,UNSAT,0.07759785652160645,0,UNKNOWN,300.0380311012268,0,UNSAT,0.05683088302612305,0,UNKNOWN,300.03806257247925,0,UNSAT,0.03892230987548828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNSAT,0.6536033153533936,0,UNKNOWN,300.0599048137665,0,UNSAT,3.8720850944519043,0,UNSAT,0.06465435028076172,0,UNKNOWN,300.0404372215271,0,UNSAT,0.15825915336608887,0,UNKNOWN,300.05267786979675,0,UNSAT,0.04136013984680176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNSAT,2.890364646911621,0,UNKNOWN,300.0676803588867,0,UNSAT,3.7995448112487793,0,UNSAT,0.06309795379638672,0,UNKNOWN,300.06998896598816,0,UNSAT,0.1813497543334961,0,UNKNOWN,300.100873708725,0,UNSAT,0.04295086860656738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1149.eq,UNSAT,25.545315742492676,0,UNKNOWN,300.044682264328,0,UNSAT,3.0009844303131104,0,UNSAT,0.06235384941101074,0,UNKNOWN,300.04031586647034,0,UNSAT,0.08759832382202148,0,UNKNOWN,300.0528724193573,0,UNSAT,0.04097700119018555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1988.eq,UNKNOWN,288.1402187347412,0,UNKNOWN,125.50109720230103,0,UNSAT,3.552539587020874,0,UNSAT,0.06382346153259277,0,UNKNOWN,202.32395029067993,0,UNSAT,0.13711786270141602,0,UNKNOWN,300.0382490158081,0,UNSAT,0.039456844329833984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1184.eq,UNSAT,0.0591428279876709,0,UNKNOWN,300.07069158554077,0,UNSAT,6.221075773239136,0,UNSAT,0.0542294979095459,0,UNKNOWN,300.07640767097473,0,UNSAT,0.426785945892334,0,UNKNOWN,300.07340931892395,0,UNSAT,0.07594013214111328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1898.eq,UNSAT,0.12438297271728516,0,UNKNOWN,300.0485565662384,0,UNSAT,5.059179067611694,0,UNSAT,0.06904196739196777,0,UNKNOWN,300.04757714271545,0,UNSAT,0.4294912815093994,0,UNKNOWN,300.0600185394287,0,UNSAT,0.08908295631408691,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1546.eq,UNSAT,0.52030348777771,0,UNKNOWN,300.04296684265137,0,UNSAT,2.735506772994995,0,UNSAT,0.043524742126464844,0,UNKNOWN,300.03671979904175,0,UNSAT,0.18385958671569824,0,UNKNOWN,300.04824233055115,0,UNSAT,0.10016918182373047,0
