,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_254.eq,UNSAT,6.456260442733765,38,UNSAT,6.753723859786987,46,UNSAT,6.079531669616699,39,UNSAT,0.18746495246887207,0,UNSAT,5.102856636047363,56,UNSAT,8.360233545303345,52,UNSAT,7.014764070510864,43,UNSAT,5.342003107070923,44,UNSAT,4.325879335403442,39,UNSAT,6.024651050567627,39,UNSAT,6.565780401229858,44,UNKNOWN,300.1128659248352,0,UNKNOWN,300.21705293655396,0,UNKNOWN,0.010199785232543945,0,UNKNOWN,300.0169656276703,0,UNSAT,5.967599630355835,44,UNSAT,5.328240394592285,38,UNSAT,8.402364015579224,247,UNSAT,10.052678346633911,88
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_280.eq,UNSAT,6.249547719955444,40,UNSAT,7.313829183578491,99,UNSAT,6.102779388427734,53,UNSAT,0.38103628158569336,0,UNSAT,5.088285684585571,67,UNSAT,6.765364170074463,40,UNSAT,6.641063690185547,40,UNSAT,5.515805244445801,85,UNSAT,4.28722071647644,53,UNSAT,6.14265775680542,53,UNSAT,7.15866231918335,85,UNKNOWN,300.08966279029846,0,UNKNOWN,300.25821685791016,0,UNKNOWN,0.01436161994934082,0,UNKNOWN,300.01084089279175,0,UNSAT,6.804823637008667,85,UNSAT,5.554539442062378,66,UNSAT,6.881824016571045,69,UNSAT,7.031184911727905,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_575.eq,UNSAT,6.99835467338562,63,UNSAT,8.421870231628418,129,UNSAT,9.816373825073242,316,UNSAT,0.5758826732635498,0,UNSAT,5.40226411819458,69,UNSAT,7.028627634048462,60,UNSAT,7.635201930999756,60,UNSAT,5.183153390884399,70,UNSAT,7.262171745300293,316,UNSAT,9.858707666397095,316,UNSAT,7.14092230796814,70,UNSAT,11.356436729431152,446,UNKNOWN,300.2013280391693,0,UNKNOWN,0.05108833312988281,0,UNKNOWN,300.01500391960144,0,UNSAT,7.141343355178833,70,UNSAT,5.78849458694458,68,UNSAT,7.096288204193115,60,UNKNOWN,300.2573115825653,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_790.eq,UNSAT,6.990617752075195,62,UNSAT,7.460975170135498,69,UNSAT,6.881562232971191,89,UNSAT,0.4635348320007324,0,UNSAT,5.380717992782593,64,UNSAT,7.674414396286011,61,UNSAT,7.518782138824463,61,UNSAT,5.302536487579346,63,UNSAT,4.969958066940308,89,UNSAT,7.021055459976196,89,UNSAT,7.029219627380371,63,UNKNOWN,300.1159062385559,0,UNKNOWN,300.2666759490967,0,UNKNOWN,0.037058115005493164,0,UNSAT,14.61658787727356,0,UNSAT,7.2980005741119385,63,UNSAT,5.9134886264801025,64,UNSAT,7.252674341201782,64,UNSAT,8.045565366744995,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_28.eq,UNSAT,6.785834312438965,148,UNSAT,8.336112022399902,353,UNSAT,12.856614589691162,1318,UNSAT,0.3355104923248291,0,UNSAT,4.784441947937012,40,UNKNOWN,300.18699955940247,0,UNSAT,9.642599105834961,449,UNSAT,37.783612966537476,6394,UNSAT,10.735399961471558,1318,UNSAT,13.164369106292725,1318,UNSAT,283.77999472618103,48200,UNKNOWN,300.1061451435089,0,UNKNOWN,300.18186950683594,0,UNKNOWN,0.03979039192199707,0,UNKNOWN,300.01303029060364,0,UNSAT,41.63399004936218,6394,UNKNOWN,300.08965492248535,0,UNSAT,6.454551696777344,91,UNSAT,6.37299656867981,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_335.eq,UNSAT,8.803956270217896,236,UNSAT,7.433770656585693,78,UNSAT,6.457516431808472,51,UNSAT,0.2850935459136963,0,UNSAT,5.330479860305786,59,UNKNOWN,300.19837641716003,0,UNSAT,7.659958839416504,73,UNSAT,5.222203016281128,61,UNSAT,4.4458208084106445,51,UNSAT,6.55536961555481,51,UNSAT,6.420485496520996,61,UNKNOWN,300.0895125865936,0,UNKNOWN,300.23177218437195,0,UNKNOWN,0.02388739585876465,0,UNKNOWN,300.0193226337433,0,UNSAT,7.001448631286621,61,UNSAT,5.815322637557983,68,UNSAT,7.156400203704834,72,UNKNOWN,300.27030968666077,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_485.eq,UNSAT,6.753625869750977,82,UNSAT,7.423933029174805,64,UNSAT,5.854013681411743,42,UNSAT,0.2518582344055176,0,UNSAT,5.315263509750366,83,UNKNOWN,300.17255997657776,0,UNSAT,7.195194959640503,53,UNSAT,5.278125762939453,60,UNSAT,4.300264358520508,42,UNSAT,6.210202932357788,42,UNSAT,6.178570032119751,60,UNSAT,17.628249645233154,1307,UNKNOWN,300.2752842903137,0,UNKNOWN,0.02636408805847168,0,UNKNOWN,300.01242685317993,0,UNSAT,6.702409982681274,60,UNSAT,5.190400838851929,40,UNSAT,6.615909814834595,61,UNKNOWN,300.2267940044403,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_784.eq,UNSAT,7.486518859863281,206,UNSAT,7.480541467666626,115,UNSAT,5.899672269821167,31,UNSAT,0.39751505851745605,0,UNSAT,10.178226470947266,754,UNKNOWN,300.21241903305054,0,UNSAT,8.127970457077026,217,UNSAT,5.470750570297241,87,UNSAT,4.187569856643677,31,UNSAT,6.0250325202941895,31,UNSAT,6.609752893447876,87,UNKNOWN,300.09008717536926,0,UNKNOWN,300.2481586933136,0,UNKNOWN,0.021054506301879883,0,UNKNOWN,300.01201486587524,0,UNSAT,6.926344156265259,87,UNSAT,5.513979434967041,76,UNSAT,6.531210899353027,54,UNKNOWN,300.29855942726135,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_753.eq,UNSAT,35.12632727622986,9052,UNSAT,5.917219877243042,18,UNSAT,96.61254739761353,26809,UNSAT,0.1037435531616211,0,UNKNOWN,300.11515641212463,0,UNKNOWN,300.1265437602997,0,UNSAT,15.114619255065918,2259,UNSAT,4.83983302116394,26,UNSAT,87.65882754325867,26740,UNSAT,99.24970436096191,26771,UNSAT,6.266746520996094,26,UNKNOWN,300.09990763664246,0,UNKNOWN,300.187198638916,0,UNKNOWN,0.01653766632080078,0,UNSAT,6.6642255783081055,0,UNSAT,6.482322454452515,26,UNKNOWN,300.13459730148315,0,UNKNOWN,300.0909550189972,0,UNKNOWN,300.28300857543945,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_368.eq,UNSAT,6.990709066390991,66,UNSAT,8.067837715148926,146,UNSAT,6.63290810585022,66,UNSAT,0.32355785369873047,0,UNSAT,5.378655672073364,67,UNKNOWN,300.2230098247528,0,UNSAT,14.953038454055786,592,UNSAT,5.409618377685547,77,UNSAT,4.546562194824219,66,UNSAT,6.6145946979522705,66,UNSAT,6.736475229263306,77,UNSAT,6.164062976837158,66,UNKNOWN,300.2570195198059,0,UNKNOWN,0.03098917007446289,0,UNKNOWN,300.0152792930603,0,UNSAT,7.439202308654785,77,UNSAT,5.821743011474609,75,UNSAT,7.382382154464722,81,UNKNOWN,300.2850685119629,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_615.eq,UNKNOWN,300.1047489643097,0,UNKNOWN,300.0798292160034,0,UNSAT,5.875784397125244,49,UNSAT,0.8765366077423096,0,UNKNOWN,300.0869228839874,0,UNKNOWN,300.1821641921997,0,UNSAT,7.410650014877319,131,UNKNOWN,300.0873394012451,0,UNSAT,4.495454788208008,49,UNSAT,5.859270095825195,49,UNKNOWN,300.1129198074341,0,UNKNOWN,300.0897171497345,0,UNKNOWN,300.1845762729645,0,UNKNOWN,0.03384518623352051,0,UNKNOWN,300.0140619277954,0,UNKNOWN,300.1334545612335,0,UNKNOWN,300.29178833961487,0,UNKNOWN,300.0687322616577,0,UNKNOWN,300.2364127635956,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_415.eq,UNSAT,6.559760808944702,37,UNSAT,7.017367839813232,52,UNSAT,6.0544044971466064,37,UNSAT,0.32520389556884766,0,UNSAT,4.751530885696411,36,UNKNOWN,300.22470140457153,0,UNSAT,7.569761753082275,84,UNSAT,4.737063407897949,49,UNSAT,4.168431997299194,37,UNSAT,5.788637161254883,37,UNSAT,6.265540838241577,49,UNSAT,5.177353143692017,37,UNKNOWN,300.27367997169495,0,UNKNOWN,0.03019261360168457,0,UNKNOWN,300.01295280456543,0,UNSAT,6.596520662307739,49,UNSAT,5.250613451004028,49,UNSAT,6.190557956695557,44,UNSAT,6.343314170837402,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_924.eq,UNSAT,6.70845627784729,51,UNSAT,7.5076353549957275,56,UNSAT,6.153915882110596,50,UNSAT,0.42902231216430664,0,UNSAT,5.132960557937622,50,UNSAT,7.155249357223511,50,UNSAT,7.322992563247681,50,UNSAT,5.350767135620117,49,UNSAT,4.448154926300049,50,UNSAT,6.179854393005371,50,UNSAT,6.365970134735107,49,UNKNOWN,300.11809945106506,0,UNKNOWN,300.2270510196686,0,UNKNOWN,0.05344414710998535,0,UNKNOWN,300.01301884651184,0,UNSAT,6.63209867477417,49,UNSAT,5.619131803512573,54,UNSAT,6.64447808265686,52,UNSAT,7.181378602981567,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_847.eq,UNSAT,6.309222936630249,3,UNSAT,6.657465219497681,3,UNSAT,11.90824031829834,499,UNSAT,0.3545572757720947,0,UNSAT,5.482930898666382,72,UNSAT,7.050276756286621,65,UNSAT,7.354939699172974,65,UNSAT,6.0087056159973145,78,UNSAT,9.685672760009766,499,UNSAT,11.90491771697998,499,UNSAT,6.994502782821655,78,UNSAT,5.8523101806640625,65,UNKNOWN,300.2572572231293,0,UNKNOWN,0.02783513069152832,0,UNKNOWN,300.01532316207886,0,UNSAT,6.98979640007019,78,UNSAT,5.716487884521484,67,UNSAT,6.850055932998657,65,UNSAT,7.457139730453491,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_23.eq,UNSAT,16.209918975830078,748,UNSAT,7.858068466186523,57,UNSAT,8.66395878791809,237,UNSAT,0.47708725929260254,0,UNSAT,5.4025719165802,81,UNKNOWN,300.30331659317017,0,UNSAT,7.120805978775024,62,UNSAT,4.930685758590698,54,UNSAT,7.1283650398254395,237,UNSAT,9.293462991714478,237,UNSAT,6.384383201599121,54,UNKNOWN,300.0804660320282,0,UNKNOWN,300.2054624557495,0,UNKNOWN,0.01680588722229004,0,UNKNOWN,300.01491236686707,0,UNSAT,6.810085296630859,54,UNSAT,6.095902919769287,90,UNSAT,7.109597682952881,61,UNSAT,8.377420663833618,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_629.eq,UNSAT,14.022099494934082,2563,UNSAT,8.343458652496338,720,UNSAT,6.747973918914795,294,UNKNOWN,300.01369166374207,0,UNSAT,4.500308036804199,30,UNKNOWN,300.16678857803345,0,UNSAT,8.211609601974487,693,UNSAT,5.101940393447876,200,UNSAT,5.490804672241211,294,UNSAT,7.406565427780151,294,UNSAT,6.6997480392456055,200,UNKNOWN,300.082985162735,0,UNSAT,220.3543770313263,0,UNKNOWN,0.040970802307128906,0,UNSAT,1.5120084285736084,0,UNSAT,7.121706485748291,200,UNKNOWN,300.2505898475647,0,UNSAT,71.43005061149597,21258,UNKNOWN,300.1870698928833,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_387.eq,UNSAT,6.610955238342285,4,UNSAT,6.63035774230957,4,UNSAT,5.926672458648682,22,UNSAT,0.5632712841033936,0,UNSAT,4.766533851623535,24,UNSAT,6.931112289428711,21,UNSAT,6.176196575164795,21,UNSAT,4.861189603805542,43,UNSAT,4.598569393157959,22,UNSAT,6.204100847244263,22,UNSAT,5.9847352504730225,43,UNKNOWN,300.1180238723755,0,UNKNOWN,300.19927072525024,0,UNKNOWN,0.053368330001831055,0,UNKNOWN,300.01025915145874,0,UNSAT,5.856224060058594,43,UNSAT,5.056047439575195,22,UNSAT,5.987890005111694,21,UNSAT,6.215856552124023,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_690.eq,UNSAT,6.521479606628418,41,UNSAT,6.689176797866821,40,UNSAT,6.269006967544556,41,UNSAT,0.7596099376678467,0,UNSAT,5.284379482269287,60,UNKNOWN,300.31964659690857,0,UNSAT,7.419518232345581,98,UNSAT,5.176606893539429,51,UNSAT,5.320616722106934,41,UNSAT,6.342759847640991,41,UNSAT,6.93933367729187,51,UNSAT,5.470107793807983,41,UNKNOWN,300.2052092552185,0,UNKNOWN,0.10919666290283203,0,UNKNOWN,300.0113525390625,0,UNSAT,5.930429697036743,51,UNSAT,5.746134996414185,42,UNSAT,6.9397852420806885,54,UNKNOWN,300.3339912891388,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_303.eq,UNSAT,6.325982332229614,22,UNSAT,6.807270765304565,22,UNSAT,7.254934549331665,115,UNSAT,0.2651193141937256,0,UNSAT,5.288273811340332,62,UNSAT,7.489681243896484,50,UNSAT,6.899244785308838,50,UNSAT,4.9685959815979,51,UNSAT,6.015419960021973,115,UNSAT,6.9315080642700195,115,UNSAT,6.794022798538208,51,UNSAT,5.698495626449585,51,UNKNOWN,300.1961166858673,0,UNKNOWN,0.019457101821899414,0,UNKNOWN,300.0137548446655,0,UNSAT,6.1713502407073975,51,UNSAT,5.784034967422485,51,UNSAT,6.997668743133545,50,UNSAT,7.648447036743164,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_161.eq,UNSAT,7.074711799621582,99,UNSAT,10.760626554489136,721,UNKNOWN,300.09612488746643,0,UNSAT,0.14122509956359863,0,UNSAT,4.835372686386108,41,UNKNOWN,300.5514008998871,0,UNSAT,28.480354070663452,3518,UNSAT,5.0307276248931885,28,UNKNOWN,300.11403799057007,0,UNKNOWN,300.08699679374695,0,UNSAT,6.297797203063965,28,UNKNOWN,300.1701121330261,0,UNKNOWN,300.19609117507935,0,UNKNOWN,0.02405261993408203,0,UNKNOWN,300.0147109031677,0,UNSAT,5.845381021499634,28,UNSAT,5.908025503158569,105,UNSAT,6.311075448989868,42,UNKNOWN,300.2642090320587,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_184.eq,UNKNOWN,29.261332035064697,0,UNKNOWN,300.085857629776,0,UNKNOWN,30.320413827896118,0,UNKNOWN,300.0122227668762,0,UNKNOWN,28.69975733757019,0,UNKNOWN,36.40212440490723,0,UNKNOWN,89.3825991153717,0,UNKNOWN,300.1043963432312,0,UNKNOWN,26.37931799888611,0,UNKNOWN,30.64189839363098,0,UNKNOWN,300.1354320049286,0,SAT,8.412405967712402,1634,UNKNOWN,300.2025787830353,0,UNKNOWN,0.015331506729125977,0,UNKNOWN,300.0388550758362,0,UNKNOWN,300.07660269737244,0,UNKNOWN,18.236321210861206,0,UNKNOWN,49.819451570510864,0,SAT,17.66103744506836,2026
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_375.eq,UNSAT,6.417198657989502,25,UNSAT,127.0654547214508,21334,UNKNOWN,300.1013123989105,0,UNSAT,0.1585071086883545,0,UNKNOWN,300.1128158569336,0,UNKNOWN,300.41714239120483,0,UNSAT,6.350661516189575,51,UNKNOWN,300.0971601009369,0,UNKNOWN,300.07249331474304,0,UNKNOWN,300.1239082813263,0,UNKNOWN,300.1168086528778,0,UNKNOWN,300.08808279037476,0,UNKNOWN,300.2049686908722,0,UNKNOWN,0.022760629653930664,0,UNKNOWN,300.01046538352966,0,UNKNOWN,300.0833668708801,0,UNSAT,5.93680477142334,202,UNKNOWN,300.0696289539337,0,UNKNOWN,300.29706597328186,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_947.eq,UNSAT,7.187698602676392,50,UNSAT,7.420884609222412,58,UNSAT,6.417745590209961,50,UNSAT,0.5644288063049316,0,UNSAT,4.920223236083984,50,UNSAT,7.166100740432739,50,UNSAT,7.074853897094727,50,UNSAT,5.422858238220215,64,UNSAT,5.3117921352386475,50,UNSAT,7.174667835235596,50,UNSAT,6.878632307052612,64,UNKNOWN,300.1077218055725,0,UNKNOWN,300.2487120628357,0,UNKNOWN,0.012910842895507812,0,UNKNOWN,300.0213260650635,0,UNSAT,6.896130323410034,64,UNSAT,5.249093294143677,60,UNSAT,6.945922374725342,61,UNSAT,7.74914288520813,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_3.eq,UNSAT,6.704594850540161,46,UNSAT,5.875983715057373,31,UNSAT,6.01424241065979,40,UNSAT,0.14994239807128906,0,UNSAT,4.676631927490234,38,UNSAT,6.612499237060547,25,UNSAT,6.11613655090332,25,UNSAT,5.078344821929932,27,UNSAT,4.9332544803619385,40,UNSAT,6.094882488250732,40,UNSAT,6.199530363082886,27,UNKNOWN,300.08154106140137,0,UNKNOWN,300.16935658454895,0,UNKNOWN,0.012303829193115234,0,UNKNOWN,300.0125660896301,0,UNSAT,6.1421403884887695,27,UNSAT,5.641800165176392,38,UNSAT,6.3468053340911865,25,UNSAT,6.77581262588501,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_593.eq,UNKNOWN,300.1200888156891,0,UNKNOWN,300.06857442855835,0,UNKNOWN,300.1245951652527,0,UNKNOWN,300.02195739746094,0,UNKNOWN,300.0880491733551,0,UNKNOWN,300.24456238746643,0,UNKNOWN,300.20750188827515,0,UNKNOWN,300.0991668701172,0,UNKNOWN,300.0909786224365,0,UNKNOWN,300.1144118309021,0,UNKNOWN,300.093798160553,0,UNKNOWN,300.0843880176544,0,UNKNOWN,300.20595955848694,0,UNKNOWN,0.011884689331054688,0,UNKNOWN,300.02451252937317,0,UNKNOWN,300.09838008880615,0,UNKNOWN,276.3898358345032,0,UNKNOWN,300.1055738925934,0,UNKNOWN,300.25995779037476,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_727.eq,UNSAT,7.309048652648926,70,UNSAT,7.507867097854614,70,UNSAT,7.05203104019165,89,UNSAT,0.42606401443481445,0,UNSAT,5.227564096450806,69,UNSAT,8.302315711975098,68,UNSAT,7.3826375007629395,68,UNSAT,5.829761028289795,83,UNSAT,5.221652507781982,89,UNSAT,6.959625720977783,89,UNSAT,7.375979423522949,83,UNSAT,5.175032377243042,68,UNKNOWN,300.20314860343933,0,UNKNOWN,0.0106353759765625,0,UNSAT,26.85418963432312,0,UNSAT,7.377506732940674,83,UNSAT,5.465676307678223,74,UNSAT,7.3830788135528564,80,UNSAT,8.037034034729004,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_58.eq,UNSAT,8.280370950698853,128,UNSAT,7.568922281265259,50,UNSAT,6.491978168487549,51,UNSAT,0.3875877857208252,0,UNSAT,5.1762473583221436,52,UNSAT,8.091996431350708,51,UNSAT,7.05912709236145,51,UNSAT,5.292965888977051,68,UNSAT,5.170391082763672,51,UNSAT,6.567018032073975,51,UNSAT,7.009484529495239,68,UNSAT,5.003287315368652,51,UNKNOWN,300.2108073234558,0,UNKNOWN,0.01051783561706543,0,UNKNOWN,300.0124387741089,0,UNSAT,7.069547891616821,68,UNSAT,5.453434228897095,52,UNSAT,7.045611381530762,51,UNSAT,7.984198808670044,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_665.eq,UNSAT,7.7624428272247314,133,UNSAT,7.04770827293396,46,UNSAT,13.710353136062622,798,UNSAT,0.31089234352111816,0,UNSAT,5.274715900421143,64,UNKNOWN,300.35648560523987,0,UNSAT,6.634240388870239,43,UNSAT,5.244534969329834,87,UNSAT,12.332330465316772,798,UNSAT,13.3739492893219,798,UNSAT,7.1733012199401855,87,UNKNOWN,300.08841729164124,0,UNKNOWN,300.2324061393738,0,UNKNOWN,0.010598421096801758,0,UNKNOWN,300.0154676437378,0,UNSAT,7.21725869178772,87,UNSAT,5.945850610733032,107,UNSAT,11.182196378707886,547,UNKNOWN,300.3140094280243,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_359.eq,UNSAT,15.919817447662354,679,UNSAT,8.83788800239563,190,UNSAT,6.9882025718688965,62,UNSAT,0.9718339443206787,0,UNSAT,5.53652811050415,62,UNKNOWN,300.4877817630768,0,UNSAT,8.314453363418579,141,UNSAT,5.627710819244385,62,UNSAT,5.011251449584961,62,UNSAT,7.235227108001709,62,UNSAT,7.2666401863098145,62,UNSAT,7.7168169021606445,223,UNKNOWN,300.2111699581146,0,UNKNOWN,0.08025026321411133,0,UNKNOWN,300.0135807991028,0,UNSAT,7.277528524398804,62,UNSAT,6.421611785888672,73,UNSAT,7.579555034637451,85,UNKNOWN,300.33272647857666,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_554.eq,UNSAT,9.995489835739136,218,UNSAT,7.856509447097778,63,UNSAT,6.7181479930877686,64,UNSAT,0.35318827629089355,0,UNSAT,5.383113384246826,69,UNSAT,10.159210681915283,64,UNSAT,7.3788464069366455,64,UNSAT,5.898330450057983,95,UNSAT,5.617155075073242,64,UNSAT,7.078948497772217,64,UNSAT,7.541198492050171,95,UNSAT,5.643852233886719,64,UNKNOWN,300.208420753479,0,UNKNOWN,0.016962528228759766,0,UNSAT,7.89773154258728,0,UNSAT,7.330734729766846,95,UNSAT,7.078637361526489,175,UNSAT,8.1419837474823,129,UNSAT,8.273205995559692,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_96.eq,UNKNOWN,109.9911994934082,0,UNKNOWN,300.0834882259369,0,UNKNOWN,105.30406212806702,0,UNKNOWN,300.0204691886902,0,UNKNOWN,300.1172151565552,0,UNKNOWN,101.84642124176025,0,UNKNOWN,107.64686465263367,0,UNKNOWN,300.1392922401428,0,UNKNOWN,92.50099158287048,0,UNKNOWN,107.4197895526886,0,UNKNOWN,300.09484601020813,0,UNKNOWN,54.62406396865845,0,UNKNOWN,300.15653133392334,0,UNKNOWN,0.014949560165405273,0,SAT,1.1101155281066895,0,UNKNOWN,300.08272647857666,0,UNKNOWN,300.10533475875854,0,UNKNOWN,300.07166624069214,0,UNKNOWN,300.1622083187103,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_861.eq,UNSAT,7.737441539764404,49,UNSAT,6.943818807601929,50,UNSAT,7.488974094390869,135,UNSAT,0.3752443790435791,0,UNSAT,5.0129053592681885,54,UNKNOWN,300.38249349594116,0,UNSAT,7.172411680221558,64,UNSAT,5.200679302215576,59,UNSAT,5.733648300170898,135,UNSAT,7.932846307754517,135,UNSAT,6.729886531829834,59,UNSAT,63.862669706344604,5608,UNKNOWN,300.2053596973419,0,UNKNOWN,0.01434183120727539,0,UNKNOWN,300.01173663139343,0,UNSAT,6.741867303848267,59,UNSAT,5.443437576293945,48,UNSAT,6.727582931518555,50,UNKNOWN,300.33875489234924,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_735.eq,UNSAT,7.128203868865967,49,UNSAT,7.498432397842407,76,UNSAT,6.837138891220093,86,UNSAT,0.505944013595581,0,UNSAT,5.334537029266357,105,UNKNOWN,300.4363217353821,0,UNSAT,7.2271728515625,84,UNSAT,5.137666940689087,49,UNSAT,5.520341634750366,86,UNSAT,7.165183782577515,86,UNSAT,6.932358741760254,49,UNKNOWN,300.0900523662567,0,UNKNOWN,302.06382393836975,0,UNKNOWN,0.013609170913696289,0,UNKNOWN,300.01359391212463,0,UNSAT,7.0722527503967285,49,UNSAT,5.8415374755859375,55,UNSAT,6.833692789077759,50,UNKNOWN,300.314391374588,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_505.eq,UNKNOWN,300.1821463108063,0,UNKNOWN,300.0837368965149,0,UNKNOWN,300.13236021995544,0,UNKNOWN,300.01437163352966,0,UNKNOWN,300.1024627685547,0,UNKNOWN,300.1968595981598,0,UNKNOWN,300.1284530162811,0,UNKNOWN,300.09441447257996,0,UNKNOWN,300.09846568107605,0,UNKNOWN,300.1096179485321,0,UNKNOWN,300.101279258728,0,UNKNOWN,300.13164234161377,0,UNSAT,17.51594614982605,0,UNKNOWN,0.012671947479248047,0,UNSAT,0.8509063720703125,0,UNKNOWN,300.1037151813507,0,UNKNOWN,300.1020886898041,0,UNKNOWN,300.0776193141937,0,UNKNOWN,300.19642972946167,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_786.eq,UNSAT,8.070604801177979,71,UNSAT,7.5326995849609375,61,UNSAT,6.787033319473267,72,UNSAT,0.3040492534637451,0,UNSAT,5.403005361557007,56,UNKNOWN,300.33650040626526,0,UNSAT,7.727153539657593,83,UNSAT,4.829798936843872,55,UNSAT,5.187152147293091,72,UNSAT,6.812834978103638,72,UNSAT,6.68417501449585,55,UNKNOWN,300.0817062854767,0,UNKNOWN,300.2029185295105,0,UNKNOWN,0.011857032775878906,0,UNKNOWN,300.01165795326233,0,UNSAT,6.924760103225708,55,UNSAT,5.955451250076294,66,UNSAT,7.0337512493133545,54,UNKNOWN,300.3197124004364,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_868.eq,UNSAT,6.842533826828003,47,UNSAT,7.21361231803894,47,UNSAT,7.042919397354126,99,UNSAT,0.2968869209289551,0,UNSAT,5.248467445373535,55,UNKNOWN,300.42824816703796,0,UNSAT,6.691606760025024,47,UNSAT,4.983030080795288,49,UNSAT,5.286051273345947,99,UNSAT,7.0112464427948,99,UNSAT,6.635776996612549,49,UNKNOWN,300.09042978286743,0,UNKNOWN,300.25240325927734,0,UNKNOWN,0.011458635330200195,0,UNKNOWN,300.0153284072876,0,UNSAT,6.302199602127075,49,UNSAT,5.432836294174194,62,UNSAT,6.888280153274536,61,UNKNOWN,300.2509055137634,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_596.eq,UNSAT,6.73846697807312,28,UNSAT,6.383931398391724,29,UNSAT,51.44723320007324,7228,UNSAT,0.2653980255126953,0,UNSAT,4.98155403137207,29,UNKNOWN,300.19218158721924,0,UNSAT,6.317119359970093,31,UNSAT,4.851806640625,48,UNSAT,45.705076694488525,7287,UNSAT,51.573091983795166,7287,UNSAT,6.672791481018066,48,UNSAT,4.736836910247803,28,UNKNOWN,300.22029662132263,0,UNKNOWN,0.010866641998291016,0,UNKNOWN,300.0099081993103,0,UNSAT,6.228554725646973,48,UNSAT,5.502903699874878,112,UNSAT,6.460007429122925,77,UNKNOWN,300.2223365306854,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_114.eq,UNSAT,7.496985912322998,57,UNSAT,7.397183895111084,62,UNSAT,6.673258066177368,61,UNSAT,0.1535320281982422,0,UNSAT,5.285840034484863,59,UNKNOWN,300.36678433418274,0,UNSAT,7.52213191986084,73,UNSAT,5.288245677947998,68,UNSAT,5.493066787719727,61,UNSAT,6.845827341079712,61,UNSAT,6.639770030975342,68,UNSAT,4.891792058944702,56,UNKNOWN,300.2062327861786,0,UNKNOWN,0.011553287506103516,0,UNKNOWN,300.0126278400421,0,UNSAT,6.522678852081299,68,UNSAT,5.9699811935424805,82,UNSAT,7.258275270462036,63,UNSAT,7.9967005252838135,56
