,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_448.eq,SAT,5.579990386962891,458,UNKNOWN,3.927269458770752,0,SAT,5.338548183441162,374,UNKNOWN,3.3351478576660156,0,SAT,29.537007093429565,346,UNKNOWN,3.7326574325561523,0,SAT,10.724205255508423,242,SAT,5.960492849349976,458,SAT,5.584312438964844,379,SAT,9.109955549240112,317,SAT,9.270756006240845,305,SAT,10.398307800292969,242,SAT,8.365200996398926,353,UNKNOWN,3.7212226390838623,0,UNKNOWN,4.131345748901367,0
g_01_track_eval_task_3_1_1000_813.eq,SAT,3.8702664375305176,4,UNKNOWN,4.431438207626343,0,SAT,4.12357759475708,6,UNKNOWN,3.4013407230377197,0,SAT,4.4569091796875,4,UNKNOWN,3.9534895420074463,0,SAT,3.773684501647949,4,SAT,3.8268322944641113,4,SAT,3.9865190982818604,4,SAT,4.075187921524048,7,SAT,4.01022481918335,4,SAT,3.723454475402832,4,SAT,3.9390556812286377,4,UNKNOWN,4.077606201171875,0,UNKNOWN,4.113043308258057,0
g_01_track_eval_task_3_1_1000_470.eq,SAT,4.468220949172974,153,UNKNOWN,3.96789813041687,0,SAT,4.09296989440918,108,UNKNOWN,5.068469047546387,0,SAT,5.021756887435913,132,UNKNOWN,3.973886489868164,0,SAT,4.929120302200317,78,SAT,4.036319971084595,153,SAT,4.141486406326294,131,SAT,4.65168309211731,133,SAT,5.251691818237305,140,SAT,5.031546115875244,78,SAT,4.439392328262329,114,UNKNOWN,4.113565921783447,0,UNKNOWN,4.08505916595459,0
g_01_track_eval_task_3_1_1000_660.eq,SAT,4.950409173965454,287,UNKNOWN,4.166424751281738,0,SAT,4.62583589553833,214,UNKNOWN,3.4368698596954346,0,SAT,11.891474962234497,548,UNKNOWN,3.9294562339782715,0,SAT,11.784180641174316,496,SAT,5.050167798995972,287,SAT,6.164858341217041,572,SAT,10.364832878112793,536,SAT,7.171509504318237,213,SAT,11.390027523040771,496,SAT,9.436768293380737,527,UNKNOWN,4.193791389465332,0,UNKNOWN,4.081856727600098,0
g_01_track_eval_task_3_1_1000_309.eq,SAT,4.0552966594696045,10,UNKNOWN,3.7865183353424072,0,SAT,3.7503647804260254,9,UNKNOWN,3.3699471950531006,0,SAT,4.184992551803589,11,UNKNOWN,4.215886116027832,0,SAT,3.9412424564361572,10,SAT,4.159451246261597,10,SAT,3.8025879859924316,10,SAT,4.067592144012451,10,SAT,3.839500665664673,10,SAT,3.4060351848602295,10,SAT,3.911386489868164,9,UNKNOWN,3.758002758026123,0,UNKNOWN,4.075110197067261,0
g_01_track_eval_task_3_1_1000_76.eq,SAT,4.931529521942139,365,UNKNOWN,3.8458662033081055,0,SAT,4.868093490600586,280,UNKNOWN,3.3238422870635986,0,SAT,6.759337902069092,272,UNKNOWN,3.86073899269104,0,SAT,8.204352140426636,191,SAT,5.052898645401001,365,SAT,4.828305721282959,284,SAT,6.795605182647705,222,SAT,6.409729480743408,238,SAT,7.750758647918701,191,SAT,6.464693307876587,273,UNKNOWN,3.9318807125091553,0,UNKNOWN,4.057265281677246,0
g_01_track_eval_task_3_1_1000_373.eq,SAT,3.926392078399658,19,UNKNOWN,3.9640920162200928,0,SAT,3.9347996711730957,60,UNKNOWN,3.333559989929199,0,SAT,4.960816383361816,60,UNKNOWN,3.9243881702423096,0,SAT,4.324068069458008,56,SAT,3.9524450302124023,19,SAT,4.113522052764893,14,SAT,4.4403767585754395,56,SAT,3.958893299102783,11,SAT,4.089286804199219,56,SAT,3.856269359588623,13,UNKNOWN,3.9183130264282227,0,UNKNOWN,4.1008076667785645,0
g_01_track_eval_task_3_1_1000_820.eq,SAT,5.590540647506714,437,UNKNOWN,3.8792402744293213,0,SAT,6.365871429443359,989,UNKNOWN,3.6243441104888916,0,SAT,27.286011457443237,934,UNKNOWN,4.0317487716674805,0,SAT,16.798685789108276,851,SAT,5.89684534072876,437,SAT,7.498324155807495,865,SAT,13.4490807056427,908,SAT,8.721139669418335,389,SAT,16.108964681625366,851,SAT,12.589836597442627,929,UNKNOWN,4.148190021514893,0,UNKNOWN,4.193197011947632,0
g_01_track_eval_task_3_1_1000_409.eq,SAT,4.311877727508545,93,UNKNOWN,3.806101083755493,0,SAT,4.149953126907349,144,UNKNOWN,3.314117908477783,0,SAT,4.399831771850586,68,UNKNOWN,4.151600360870361,0,SAT,6.185603141784668,99,SAT,4.251898288726807,93,SAT,4.363045692443848,166,SAT,5.289684534072876,123,SAT,5.431460380554199,125,SAT,6.018169403076172,99,SAT,4.705326318740845,66,UNKNOWN,4.1102728843688965,0,UNKNOWN,3.8929145336151123,0
g_01_track_eval_task_3_1_1000_316.eq,SAT,4.129550457000732,88,UNKNOWN,3.8506717681884766,0,SAT,3.787393808364868,68,UNKNOWN,3.624825954437256,0,SAT,4.4921486377716064,78,UNKNOWN,4.370680809020996,0,SAT,4.314368963241577,71,SAT,4.025987148284912,88,SAT,3.8741841316223145,52,SAT,4.733659505844116,89,SAT,4.752165794372559,63,SAT,4.443204641342163,71,SAT,4.116328954696655,59,UNKNOWN,3.902958631515503,0,UNKNOWN,4.096796035766602,0
g_01_track_eval_task_3_1_1000_954.eq,SAT,4.3078203201293945,185,UNKNOWN,3.8915011882781982,0,SAT,4.265324831008911,142,UNKNOWN,3.668332815170288,0,SAT,4.893582582473755,142,UNKNOWN,3.566793918609619,0,SAT,5.9193806648254395,96,SAT,4.209608554840088,185,SAT,4.418373107910156,141,SAT,5.463877439498901,116,SAT,6.948761463165283,116,SAT,5.321899652481079,96,SAT,4.874316930770874,133,UNKNOWN,3.890216827392578,0,UNKNOWN,3.894641637802124,0
g_01_track_eval_task_3_1_1000_758.eq,SAT,4.130750417709351,5,UNKNOWN,4.0622217655181885,0,SAT,3.9570209980010986,7,UNKNOWN,3.6698567867279053,0,SAT,4.075490713119507,5,UNKNOWN,3.596449851989746,0,SAT,3.862553119659424,15,SAT,4.150588035583496,5,SAT,3.8964662551879883,8,SAT,3.873913526535034,11,SAT,4.167315721511841,8,SAT,3.7969043254852295,15,SAT,3.8749358654022217,5,UNKNOWN,4.148202180862427,0,UNKNOWN,4.19109320640564,0
g_01_track_eval_task_3_1_1000_8.eq,SAT,3.8976235389709473,57,UNKNOWN,4.027417898178101,0,SAT,4.0595409870147705,124,UNKNOWN,3.6639037132263184,0,SAT,4.8139824867248535,128,UNKNOWN,4.2686004638671875,0,SAT,4.948171615600586,114,SAT,4.0625,57,SAT,4.227718830108643,113,SAT,4.662714004516602,121,SAT,6.658876419067383,121,SAT,4.8914477825164795,114,SAT,4.4250733852386475,115,UNKNOWN,4.11061429977417,0,UNKNOWN,4.167490243911743,0
g_01_track_eval_task_3_1_1000_25.eq,SAT,5.137044906616211,306,UNKNOWN,3.9607765674591064,0,SAT,4.890841007232666,876,UNKNOWN,3.683330535888672,0,SAT,6.479339599609375,224,UNKNOWN,3.9463703632354736,0,SAT,10.251186609268188,467,SAT,5.236132621765137,306,SAT,4.791115999221802,371,SAT,8.385433912277222,503,SAT,6.4092841148376465,325,SAT,9.679832935333252,467,SAT,6.197459697723389,224,UNKNOWN,3.960411787033081,0,UNKNOWN,3.9815962314605713,0
g_01_track_eval_task_3_1_1000_199.eq,SAT,4.28887939453125,184,UNKNOWN,3.731027603149414,0,SAT,4.203673362731934,197,UNKNOWN,3.725980758666992,0,SAT,7.7169508934021,199,UNKNOWN,3.744590997695923,0,SAT,7.043290853500366,234,SAT,4.030108213424683,184,SAT,4.08834981918335,128,SAT,6.568340301513672,421,SAT,8.45686149597168,304,SAT,6.56181001663208,234,SAT,6.6248016357421875,373,UNKNOWN,4.170403242111206,0,UNKNOWN,4.327086687088013,0
g_01_track_eval_task_3_1_1000_882.eq,SAT,4.267637014389038,292,UNKNOWN,4.056488037109375,0,SAT,4.604982852935791,233,UNKNOWN,3.6799771785736084,0,SAT,8.30167269706726,227,UNKNOWN,3.948359251022339,0,SAT,7.400598526000977,160,SAT,4.3835015296936035,292,SAT,4.542725324630737,223,SAT,6.188849925994873,197,SAT,7.036699295043945,195,SAT,7.7602128982543945,160,SAT,6.445954322814941,208,UNKNOWN,3.7933247089385986,0,UNKNOWN,3.650911569595337,0
g_01_track_eval_task_3_1_1000_970.eq,SAT,4.613274574279785,294,UNKNOWN,4.4535791873931885,0,SAT,4.8563172817230225,231,UNKNOWN,4.038220167160034,0,SAT,6.2619242668151855,226,UNKNOWN,4.123614549636841,0,SAT,8.220391273498535,189,SAT,4.647321701049805,294,SAT,4.948100328445435,219,SAT,6.7836315631866455,228,SAT,7.010290861129761,234,SAT,8.196665525436401,189,SAT,6.648267507553101,276,UNKNOWN,3.960095167160034,0,UNKNOWN,3.573336362838745,0
g_01_track_eval_task_3_1_1000_340.eq,SAT,4.173812389373779,66,UNKNOWN,4.184901475906372,0,SAT,4.628551483154297,49,UNKNOWN,3.8662655353546143,0,SAT,5.145441293716431,47,UNKNOWN,5.20463752746582,0,SAT,5.348172187805176,41,SAT,3.880091428756714,66,SAT,3.997882127761841,49,SAT,6.069338083267212,45,SAT,4.803747653961182,49,SAT,4.623554468154907,41,SAT,4.227959632873535,57,UNKNOWN,3.9005472660064697,0,UNKNOWN,3.568138599395752,0
g_01_track_eval_task_3_1_1000_719.eq,SAT,4.305976867675781,312,UNKNOWN,3.9116597175598145,0,SAT,4.321800470352173,217,UNKNOWN,4.014045476913452,0,SAT,7.351845979690552,211,UNKNOWN,3.6591956615448,0,SAT,11.852733612060547,325,SAT,3.99731707572937,312,SAT,4.320763111114502,213,SAT,5.922727346420288,163,SAT,6.729522466659546,165,SAT,12.027432203292847,325,SAT,6.182305097579956,207,UNKNOWN,3.9591634273529053,0,UNKNOWN,3.4882917404174805,0
g_01_track_eval_task_3_1_1000_74.eq,SAT,4.259302854537964,85,UNKNOWN,4.091555595397949,0,SAT,4.163278818130493,64,UNKNOWN,4.15237832069397,0,SAT,5.190360069274902,180,UNKNOWN,3.7733607292175293,0,SAT,6.4767961502075195,193,SAT,4.193106651306152,85,SAT,4.320730447769165,169,SAT,5.04978084564209,204,SAT,5.662241220474243,204,SAT,6.281209230422974,193,SAT,4.746885299682617,100,UNKNOWN,4.017380237579346,0,UNKNOWN,3.592953681945801,0
g_01_track_eval_task_3_1_1000_926.eq,SAT,3.844662666320801,2,SAT,3.7753994464874268,2,SAT,3.869586706161499,2,SAT,4.141002416610718,2,SAT,4.258232831954956,2,SAT,4.080843210220337,2,SAT,4.124517440795898,2,SAT,3.6559925079345703,2,SAT,3.9747421741485596,2,SAT,3.755704164505005,2,SAT,3.841810464859009,2,SAT,4.079002618789673,2,SAT,3.764038324356079,2,SAT,4.021013259887695,2,SAT,3.582124948501587,2
g_01_track_eval_task_3_1_1000_366.eq,SAT,3.8030080795288086,71,UNKNOWN,4.048963785171509,0,SAT,4.167184591293335,52,UNKNOWN,4.157156229019165,0,SAT,4.321671009063721,54,UNKNOWN,3.8945538997650146,0,SAT,4.7616846561431885,56,SAT,4.040802717208862,71,SAT,4.007545232772827,74,SAT,4.750004053115845,65,SAT,4.37976861000061,48,SAT,4.877842664718628,56,SAT,4.478891134262085,57,UNKNOWN,4.045853614807129,0,UNKNOWN,3.8618102073669434,0
g_01_track_eval_task_3_1_1000_763.eq,SAT,4.4882495403289795,256,UNKNOWN,3.942539691925049,0,SAT,4.821333408355713,150,UNKNOWN,3.7134881019592285,0,SAT,6.169245719909668,145,UNKNOWN,3.771101474761963,0,SAT,8.937732696533203,155,SAT,4.639918088912964,256,SAT,4.121133089065552,197,SAT,5.629514694213867,186,SAT,7.534903287887573,180,SAT,8.392658233642578,155,SAT,6.68787145614624,264,UNKNOWN,4.125464200973511,0,UNKNOWN,3.6434261798858643,0
g_01_track_eval_task_3_1_1000_272.eq,SAT,4.471754312515259,731,UNKNOWN,4.0382421016693115,0,SAT,5.313047170639038,1363,UNKNOWN,4.013623952865601,0,SAT,6.202637672424316,258,UNKNOWN,4.049700498580933,0,SAT,7.225188493728638,186,SAT,4.326580286026001,731,SAT,4.449902772903442,1168,SAT,6.327208042144775,191,SAT,5.7701356410980225,226,SAT,16.235054969787598,186,SAT,5.572031259536743,210,UNKNOWN,4.226234674453735,0,UNKNOWN,3.7228174209594727,0
g_01_track_eval_task_3_1_1000_152.eq,SAT,4.569045543670654,296,UNKNOWN,3.788590669631958,0,SAT,4.789105415344238,247,UNKNOWN,3.7816619873046875,0,SAT,6.87925386428833,235,UNKNOWN,3.6668221950531006,0,SAT,7.474479675292969,147,SAT,4.448665380477905,296,SAT,4.074726343154907,200,SAT,7.14166259765625,182,SAT,6.3232645988464355,205,SAT,7.630709886550903,147,SAT,5.676823139190674,235,UNKNOWN,3.9647915363311768,0,UNKNOWN,3.6458146572113037,0
g_01_track_eval_task_3_1_1000_86.eq,SAT,4.722544431686401,223,UNKNOWN,3.924076557159424,0,SAT,4.689656734466553,265,UNKNOWN,4.013071775436401,0,SAT,6.381716012954712,191,UNKNOWN,4.028276205062866,0,SAT,7.490685939788818,123,SAT,5.064415454864502,223,SAT,4.785550117492676,210,SAT,7.23417067527771,176,SAT,5.981486082077026,171,SAT,8.129140377044678,123,SAT,5.8206868171691895,194,UNKNOWN,4.2577598094940186,0,UNKNOWN,3.6111347675323486,0
g_01_track_eval_task_3_1_1000_696.eq,SAT,3.799243927001953,31,UNKNOWN,3.8278419971466064,0,SAT,4.309655427932739,34,UNKNOWN,4.1721460819244385,0,SAT,4.254878759384155,30,UNKNOWN,3.9242024421691895,0,SAT,4.517874240875244,37,SAT,3.895500898361206,31,SAT,3.912808895111084,48,SAT,4.555991172790527,39,SAT,4.559272289276123,19,SAT,4.623875617980957,37,SAT,4.158865213394165,47,UNKNOWN,4.61759090423584,0,UNKNOWN,3.593756675720215,0
g_01_track_eval_task_3_1_1000_179.eq,SAT,3.808133602142334,47,UNKNOWN,5.71848464012146,0,SAT,4.248722314834595,45,UNKNOWN,5.055272579193115,0,SAT,4.511991024017334,49,UNKNOWN,6.405853271484375,0,SAT,5.496424436569214,68,SAT,3.863602638244629,47,SAT,4.160648822784424,46,SAT,4.618145227432251,39,SAT,4.53923773765564,31,SAT,4.9567413330078125,68,SAT,4.336345672607422,75,UNKNOWN,4.238246440887451,0,UNKNOWN,3.6061453819274902,0
g_01_track_eval_task_3_1_1000_555.eq,SAT,10.472576379776001,7304,UNKNOWN,4.029042959213257,0,SAT,6.697211503982544,2586,UNKNOWN,3.825305700302124,0,SAT,122.01591396331787,4806,UNKNOWN,3.7264351844787598,0,SAT,21.4101984500885,1585,SAT,11.149300575256348,7304,SAT,7.857619047164917,3561,SAT,10.030124425888062,1124,SAT,38.49899172782898,3911,SAT,21.608577966690063,1585,SAT,17.8227117061615,2373,UNKNOWN,4.244285821914673,0,UNKNOWN,3.5459227561950684,0
g_01_track_eval_task_3_1_1000_121.eq,SAT,4.04251766204834,249,UNKNOWN,4.016350746154785,0,SAT,4.365298509597778,180,UNKNOWN,3.8554623126983643,0,SAT,5.852106809616089,211,UNKNOWN,3.9849064350128174,0,SAT,6.703429698944092,134,SAT,4.106020927429199,249,SAT,4.270305871963501,184,SAT,6.0348639488220215,165,SAT,5.81547999382019,171,SAT,10.72533917427063,134,SAT,5.540807723999023,201,UNKNOWN,4.171292543411255,0,UNKNOWN,3.6091244220733643,0
g_01_track_eval_task_3_1_1000_196.eq,SAT,3.7982535362243652,1,SAT,4.533000469207764,1,SAT,4.0541181564331055,1,SAT,3.7224864959716797,1,SAT,3.9812545776367188,1,SAT,4.070446252822876,1,SAT,4.165619134902954,1,SAT,3.6518261432647705,1,SAT,4.078717947006226,1,SAT,3.7663328647613525,1,SAT,3.9396774768829346,1,SAT,4.5202929973602295,1,SAT,3.8678665161132812,1,SAT,4.207726240158081,1,SAT,3.7196075916290283,1
g_01_track_eval_task_3_1_1000_545.eq,SAT,3.8545215129852295,5,UNKNOWN,4.618877649307251,0,SAT,4.213929653167725,5,UNKNOWN,4.289708614349365,0,SAT,4.361242294311523,4,UNKNOWN,3.6158831119537354,0,SAT,4.041376829147339,5,SAT,3.654585599899292,5,SAT,4.01666784286499,4,SAT,4.040403127670288,5,SAT,4.334548711776733,4,SAT,4.337717294692993,5,SAT,4.4489123821258545,5,UNKNOWN,4.249342441558838,0,UNKNOWN,3.7427501678466797,0
g_01_track_eval_task_3_1_1000_981.eq,SAT,4.107519626617432,100,UNKNOWN,4.326318979263306,0,SAT,4.758112907409668,183,UNKNOWN,4.160031318664551,0,SAT,15.932945251464844,385,UNKNOWN,3.631182909011841,0,SAT,16.846102476119995,351,SAT,4.374741077423096,100,SAT,5.511114835739136,349,SAT,5.874955654144287,169,SAT,12.114197254180908,512,SAT,14.924175500869751,351,SAT,11.696128845214844,500,UNKNOWN,4.412096977233887,0,UNKNOWN,3.904024839401245,0
g_01_track_eval_task_3_1_1000_702.eq,SAT,3.8334193229675293,8,UNKNOWN,4.113515377044678,0,SAT,4.154895305633545,10,UNKNOWN,4.06941819190979,0,SAT,3.959970474243164,7,UNKNOWN,4.177066802978516,0,SAT,3.9486026763916016,6,SAT,3.95900559425354,8,SAT,4.1046082973480225,8,SAT,4.105297803878784,6,SAT,4.2096850872039795,8,SAT,4.435408115386963,6,SAT,4.47544264793396,6,UNKNOWN,4.178363561630249,0,UNKNOWN,3.7002735137939453,0
g_01_track_eval_task_3_1_1000_436.eq,SAT,3.845714807510376,1,SAT,4.325074195861816,1,SAT,4.105082035064697,1,SAT,4.116422653198242,1,SAT,3.993046522140503,1,SAT,3.9178731441497803,1,SAT,4.023078203201294,1,SAT,4.0898354053497314,1,SAT,4.054819822311401,1,SAT,3.94004487991333,1,SAT,3.6758832931518555,1,SAT,4.231051683425903,1,SAT,4.1694724559783936,1,SAT,4.118626832962036,1,SAT,3.5904412269592285,1
g_01_track_eval_task_3_1_1000_615.eq,SAT,3.9993491172790527,706,UNKNOWN,3.87445068359375,0,SAT,4.809602737426758,726,UNKNOWN,4.049989700317383,0,SAT,6.145229816436768,463,UNKNOWN,3.9881906509399414,0,SAT,5.936299085617065,90,SAT,4.139662981033325,706,SAT,4.033323764801025,606,SAT,6.276145935058594,650,SAT,5.495814323425293,222,SAT,6.073323488235474,90,SAT,6.278122425079346,677,UNKNOWN,4.095557928085327,0,UNKNOWN,3.5721235275268555,0
g_01_track_eval_task_3_1_1000_508.eq,SAT,3.773073673248291,75,UNKNOWN,4.300382614135742,0,SAT,4.328573942184448,53,UNKNOWN,3.7877769470214844,0,SAT,4.450415849685669,58,UNKNOWN,3.711254119873047,0,SAT,4.863384008407593,42,SAT,4.091812372207642,75,SAT,4.057272911071777,48,SAT,4.458991527557373,52,SAT,4.766372919082642,49,SAT,4.911539793014526,42,SAT,4.387122869491577,57,UNKNOWN,4.13876748085022,0,UNKNOWN,3.6700971126556396,0
g_01_track_eval_task_3_1_1000_503.eq,SAT,3.9180874824523926,143,UNKNOWN,4.099911451339722,0,SAT,4.13811469078064,139,UNKNOWN,3.8070766925811768,0,SAT,5.533126592636108,126,UNKNOWN,4.062476634979248,0,SAT,6.124696731567383,84,SAT,4.256755590438843,143,SAT,4.590947151184082,153,SAT,5.055363416671753,139,SAT,4.8244102001190186,103,SAT,5.850478410720825,84,SAT,5.065884351730347,159,UNKNOWN,4.17704176902771,0,UNKNOWN,3.5711777210235596,0
g_01_track_eval_task_3_1_1000_846.eq,SAT,5.46300196647644,2384,UNKNOWN,4.017633676528931,0,SAT,5.894056558609009,2572,UNKNOWN,3.752833366394043,0,SAT,6.356612920761108,183,UNKNOWN,3.96578311920166,0,SAT,8.836795568466187,426,SAT,5.756643533706665,2384,SAT,8.366745233535767,5219,SAT,6.66228461265564,368,SAT,6.203426837921143,338,SAT,8.768350839614868,426,SAT,5.627678632736206,267,UNKNOWN,4.210988521575928,0,UNKNOWN,3.6380155086517334,0
g_01_track_eval_task_3_1_1000_334.eq,SAT,4.0774619579315186,41,UNKNOWN,4.267868995666504,0,SAT,4.244159460067749,32,UNKNOWN,4.287513494491577,0,SAT,4.405038833618164,37,UNKNOWN,4.375152826309204,0,SAT,5.4785027503967285,50,SAT,4.093463659286499,41,SAT,4.2180657386779785,30,SAT,4.231683254241943,25,SAT,3.962466239929199,31,SAT,4.7927939891815186,50,SAT,4.182121753692627,31,UNKNOWN,4.174323558807373,0,UNKNOWN,3.636251926422119,0
g_01_track_eval_task_3_1_1000_495.eq,SAT,5.0744469165802,383,UNKNOWN,3.952260732650757,0,SAT,4.8005051612854,319,UNKNOWN,4.163467645645142,0,SAT,7.000491142272949,292,UNKNOWN,3.94008469581604,0,SAT,10.781606912612915,225,SAT,4.975919723510742,383,SAT,4.8128602504730225,306,SAT,7.619096755981445,277,SAT,7.299841403961182,272,SAT,11.365368127822876,225,SAT,7.476590871810913,327,UNKNOWN,4.173177719116211,0,UNKNOWN,3.726689338684082,0
g_01_track_eval_task_3_1_1000_118.eq,SAT,3.7917795181274414,50,UNKNOWN,3.809260368347168,0,SAT,4.153479337692261,90,UNKNOWN,3.97151517868042,0,SAT,4.450273752212524,60,UNKNOWN,4.009652614593506,0,SAT,4.833141803741455,41,SAT,4.1367270946502686,50,SAT,3.983858346939087,67,SAT,4.595731258392334,50,SAT,5.078986644744873,53,SAT,5.215078353881836,41,SAT,4.330132007598877,60,UNKNOWN,4.227179288864136,0,UNKNOWN,3.6960363388061523,0
g_01_track_eval_task_3_1_1000_682.eq,SAT,3.7775909900665283,60,UNKNOWN,4.013253450393677,0,SAT,4.135737419128418,65,UNKNOWN,4.040467262268066,0,SAT,4.48232889175415,45,UNKNOWN,3.8462722301483154,0,SAT,4.503610610961914,30,SAT,4.05017876625061,60,SAT,3.9986624717712402,45,SAT,4.3818442821502686,38,SAT,3.9173946380615234,34,SAT,5.086839199066162,30,SAT,4.343244314193726,37,UNKNOWN,4.158963203430176,0,UNKNOWN,3.576373338699341,0
g_01_track_eval_task_3_1_1000_744.eq,SAT,3.692279100418091,15,UNKNOWN,4.052467107772827,0,SAT,3.9809226989746094,12,UNKNOWN,3.7988529205322266,0,SAT,4.0529398918151855,12,UNKNOWN,3.855522871017456,0,SAT,4.180816411972046,8,SAT,3.982461452484131,15,SAT,3.9019570350646973,11,SAT,4.046931743621826,8,SAT,3.9783294200897217,9,SAT,4.251776695251465,8,SAT,4.016300201416016,13,UNKNOWN,4.147165775299072,0,UNKNOWN,3.618271827697754,0
g_01_track_eval_task_3_1_1000_372.eq,SAT,3.922884225845337,81,UNKNOWN,4.161704778671265,0,SAT,4.009169816970825,154,UNKNOWN,4.1542439460754395,0,SAT,5.26724100112915,150,UNKNOWN,3.947432518005371,0,SAT,6.023044586181641,133,SAT,4.167155027389526,81,SAT,4.358579158782959,149,SAT,4.838590621948242,51,SAT,4.751920938491821,143,SAT,6.721869230270386,133,SAT,5.891096115112305,154,UNKNOWN,4.230773210525513,0,UNKNOWN,3.683150291442871,0
g_01_track_eval_task_3_1_1000_197.eq,SAT,4.394689559936523,351,UNKNOWN,3.789491891860962,0,SAT,4.7344794273376465,256,UNKNOWN,3.9603817462921143,0,SAT,5.904623508453369,131,UNKNOWN,3.7342448234558105,0,SAT,6.853101015090942,88,SAT,4.862783432006836,351,SAT,4.688158273696899,242,SAT,6.05115008354187,189,SAT,5.890915155410767,111,SAT,7.070557594299316,88,SAT,6.4597649574279785,249,UNKNOWN,4.149071216583252,0,UNKNOWN,3.739802598953247,0
g_01_track_eval_task_3_1_1000_498.eq,SAT,3.8731560707092285,57,UNKNOWN,3.88657808303833,0,SAT,4.10595440864563,44,UNKNOWN,4.010095596313477,0,SAT,4.9174346923828125,47,UNKNOWN,3.955085515975952,0,SAT,4.500329494476318,30,SAT,4.004544496536255,57,SAT,4.048583269119263,42,SAT,5.0496745109558105,37,SAT,4.366544961929321,33,SAT,4.6063408851623535,30,SAT,4.326061487197876,45,UNKNOWN,4.1804280281066895,0,UNKNOWN,3.756648063659668,0
g_01_track_eval_task_3_1_1000_567.eq,SAT,3.7283642292022705,34,UNKNOWN,4.05499792098999,0,SAT,4.086212158203125,31,UNKNOWN,3.9957046508789062,0,SAT,4.207702875137329,26,UNKNOWN,4.053257703781128,0,SAT,4.767474412918091,32,SAT,3.9278790950775146,34,SAT,4.075863599777222,38,SAT,4.63399600982666,38,SAT,4.070060729980469,55,SAT,5.529807090759277,32,SAT,5.31688117980957,28,UNKNOWN,4.075106143951416,0,UNKNOWN,3.690875768661499,0
g_01_track_eval_task_3_1_1000_792.eq,SAT,4.169490814208984,239,UNKNOWN,3.9409589767456055,0,SAT,4.392802476882935,119,UNKNOWN,4.445418834686279,0,SAT,5.911244869232178,191,UNKNOWN,4.166723966598511,0,SAT,6.814214706420898,110,SAT,4.377639055252075,239,SAT,4.242942810058594,117,SAT,6.210481405258179,130,SAT,4.8784284591674805,105,SAT,6.647858381271362,110,SAT,5.611350059509277,200,UNKNOWN,4.120661020278931,0,UNKNOWN,3.592067241668701,0
g_01_track_eval_task_3_1_1000_330.eq,SAT,3.7600414752960205,24,UNKNOWN,3.890390157699585,0,SAT,4.153851747512817,17,UNKNOWN,3.9981884956359863,0,SAT,3.9683339595794678,22,UNKNOWN,4.186235189437866,0,SAT,4.165842056274414,20,SAT,4.009935140609741,24,SAT,3.5382134914398193,23,SAT,3.950702428817749,19,SAT,5.0273120403289795,22,SAT,4.701587200164795,20,SAT,4.376392841339111,24,UNKNOWN,4.165069580078125,0,UNKNOWN,3.6836609840393066,0
g_01_track_eval_task_3_1_1000_280.eq,SAT,3.885802984237671,126,UNKNOWN,4.006554126739502,0,SAT,4.245846271514893,133,UNKNOWN,4.295454263687134,0,SAT,5.155938625335693,122,UNKNOWN,4.162541151046753,0,SAT,6.36609148979187,77,SAT,4.7762534618377686,126,SAT,4.312201499938965,91,SAT,5.72627067565918,104,SAT,5.35120415687561,92,SAT,6.33915638923645,77,SAT,6.297089099884033,94,UNKNOWN,4.1511805057525635,0,UNKNOWN,3.609341621398926,0
g_01_track_eval_task_3_1_1000_216.eq,SAT,5.464507818222046,454,UNKNOWN,3.92695689201355,0,SAT,5.274567604064941,470,UNKNOWN,3.8534204959869385,0,SAT,8.385994911193848,479,UNKNOWN,4.156699180603027,0,SAT,13.98210620880127,345,SAT,5.098160028457642,454,SAT,5.057390451431274,330,SAT,8.07212519645691,403,SAT,8.18159794807434,406,SAT,11.39167308807373,345,SAT,8.006898164749146,386,UNKNOWN,4.176696300506592,0,UNKNOWN,3.6447808742523193,0
g_01_track_eval_task_3_1_1000_255.eq,SAT,3.9371912479400635,147,UNKNOWN,4.078626871109009,0,SAT,4.953717470169067,244,UNKNOWN,3.8076531887054443,0,SAT,4.92547345161438,106,UNKNOWN,4.024091482162476,0,SAT,9.017955303192139,184,SAT,4.22944450378418,147,SAT,4.114408493041992,73,SAT,5.651683568954468,61,SAT,6.886753082275391,208,SAT,9.205495595932007,184,SAT,6.741244077682495,237,UNKNOWN,4.106786727905273,0,UNKNOWN,3.520991325378418,0
g_01_track_eval_task_3_1_1000_458.eq,SAT,4.429852724075317,146,UNKNOWN,3.749603033065796,0,SAT,4.722332954406738,105,UNKNOWN,3.7297213077545166,0,SAT,9.153258085250854,97,UNKNOWN,3.914499282836914,0,SAT,6.316763401031494,63,SAT,4.753766059875488,146,SAT,4.269778251647949,99,SAT,7.874297618865967,292,SAT,5.474839210510254,78,SAT,6.625283479690552,63,SAT,5.371654510498047,99,UNKNOWN,4.168945789337158,0,UNKNOWN,3.7669436931610107,0
