,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_559.eq,SAT,3.636662006378174,1,SAT,3.7121224403381348,1,SAT,3.781015157699585,1,SAT,3.6079301834106445,1,SAT,4.162817001342773,1,SAT,3.4113428592681885,1,SAT,3.585003137588501,1,SAT,3.374197244644165,1,SAT,4.071105003356934,1,SAT,3.7117855548858643,1,SAT,3.6167211532592773,1,SAT,3.679194211959839,1,SAT,3.741436243057251,1,SAT,3.760409116744995,1,SAT,3.6619338989257812,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,5.1845104694366455,399,UNKNOWN,3.8227670192718506,0,SAT,4.865799427032471,307,UNKNOWN,3.2473156452178955,0,SAT,9.336867809295654,424,UNKNOWN,3.682096481323242,0,UNKNOWN,3.6867144107818604,0,SAT,4.705674171447754,399,SAT,6.869413137435913,251,SAT,5.1359336376190186,423,SAT,8.463109016418457,376,UNKNOWN,3.6096413135528564,0,SAT,10.34070873260498,275,SAT,7.5349202156066895,337,SAT,10.703372478485107,275
g_01_track_eval_task_3_1_1000_303.eq,SAT,3.719198703765869,2,SAT,3.3995258808135986,2,SAT,3.7858386039733887,2,SAT,3.6767032146453857,2,SAT,4.410985946655273,2,SAT,3.37211275100708,2,SAT,3.3481507301330566,2,SAT,3.5188140869140625,2,SAT,3.320247173309326,2,SAT,3.4718260765075684,2,SAT,3.395280361175537,2,SAT,3.961230516433716,2,SAT,3.7121880054473877,2,SAT,3.1605420112609863,2,SAT,3.4701461791992188,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,3.702876567840576,1,SAT,3.6862339973449707,1,SAT,3.768317222595215,1,SAT,3.963522434234619,1,SAT,4.176980257034302,1,SAT,3.419569492340088,1,SAT,3.946472406387329,1,SAT,3.6189911365509033,1,SAT,3.679438829421997,1,SAT,3.399641752243042,1,SAT,3.438687562942505,1,SAT,3.7276322841644287,1,SAT,3.373833417892456,1,SAT,3.4276461601257324,1,SAT,3.694765329360962,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,3.841750144958496,198,UNKNOWN,3.7146942615509033,0,SAT,3.916085958480835,138,UNKNOWN,3.1571757793426514,0,SAT,5.303450107574463,136,UNKNOWN,3.3804538249969482,0,UNKNOWN,3.618898868560791,0,SAT,3.6964659690856934,198,SAT,4.29444432258606,123,SAT,4.059580326080322,154,SAT,5.032202243804932,148,UNKNOWN,4.136549949645996,0,SAT,5.997999906539917,102,SAT,4.617017984390259,114,SAT,5.794113874435425,102
g_01_track_eval_task_3_1_1000_477.eq,SAT,3.7235589027404785,84,UNKNOWN,3.4147350788116455,0,SAT,3.877357006072998,71,UNKNOWN,3.612494707107544,0,SAT,4.320408344268799,60,UNKNOWN,3.6644210815429688,0,UNKNOWN,4.060713052749634,0,SAT,3.64988112449646,84,SAT,4.513095140457153,68,SAT,3.837615966796875,55,SAT,4.196910381317139,76,UNKNOWN,4.066457986831665,0,SAT,4.427759170532227,59,SAT,3.683642625808716,50,SAT,4.390350341796875,59
g_01_track_eval_task_3_1_1000_933.eq,SAT,3.650301218032837,2,SAT,3.7515487670898438,2,SAT,3.765089273452759,2,SAT,3.59454345703125,2,SAT,4.112385988235474,2,SAT,3.3915252685546875,2,SAT,3.719552755355835,2,SAT,3.6165289878845215,2,SAT,3.4102518558502197,2,SAT,3.605473518371582,2,SAT,3.7107369899749756,2,SAT,4.256906509399414,2,SAT,3.6538712978363037,2,SAT,3.05442214012146,2,SAT,3.7502527236938477,2
g_01_track_eval_task_3_1_1000_490.eq,SAT,4.280102252960205,342,UNKNOWN,3.3198297023773193,0,SAT,8.281275033950806,5173,UNKNOWN,3.5886332988739014,0,SAT,5.577980041503906,157,UNKNOWN,3.386338472366333,0,UNKNOWN,3.5515859127044678,0,SAT,4.22189474105835,342,SAT,5.587883472442627,273,SAT,3.718113422393799,126,SAT,7.2350780963897705,204,UNKNOWN,4.2166101932525635,0,SAT,7.362526893615723,313,SAT,4.773752927780151,192,SAT,9.237916231155396,313
g_01_track_eval_task_3_1_1000_549.eq,SAT,3.736943244934082,3,UNKNOWN,3.3914976119995117,0,SAT,3.6927781105041504,3,UNKNOWN,3.568727970123291,0,SAT,4.18926739692688,3,UNKNOWN,3.4370903968811035,0,UNKNOWN,3.547290563583374,0,SAT,3.659348964691162,3,SAT,3.521648645401001,3,SAT,4.043309211730957,3,SAT,3.461592674255371,3,UNKNOWN,3.983171224594116,0,SAT,3.5898332595825195,3,SAT,4.28432035446167,3,SAT,3.6189684867858887,3
g_01_track_eval_task_3_1_1000_861.eq,SAT,3.7824795246124268,6,UNKNOWN,3.7602319717407227,0,SAT,3.787869930267334,12,UNKNOWN,3.563145875930786,0,SAT,4.12095046043396,7,UNKNOWN,3.6865766048431396,0,UNKNOWN,3.897196054458618,0,SAT,3.3933444023132324,6,SAT,3.497680187225342,8,SAT,3.629265308380127,10,SAT,3.7412021160125732,6,UNKNOWN,4.26411509513855,0,SAT,6.246883869171143,350,SAT,3.9743504524230957,10,SAT,6.594710350036621,350
g_01_track_eval_task_3_1_1000_774.eq,SAT,3.816760778427124,53,UNKNOWN,3.719135046005249,0,SAT,3.72359037399292,40,UNKNOWN,3.6733434200286865,0,SAT,4.672173738479614,37,UNKNOWN,3.3782436847686768,0,UNKNOWN,4.0085790157318115,0,SAT,3.3129501342773438,53,SAT,3.534017324447632,29,SAT,3.7685391902923584,42,SAT,3.72436785697937,34,UNKNOWN,4.476336240768433,0,SAT,4.9455156326293945,24,SAT,4.760897159576416,31,SAT,3.8964266777038574,24
g_01_track_eval_task_3_1_1000_854.eq,SAT,3.7612762451171875,73,UNKNOWN,3.374539852142334,0,SAT,3.9520206451416016,169,UNKNOWN,3.7260801792144775,0,SAT,5.092122316360474,181,UNKNOWN,3.3578903675079346,0,UNKNOWN,3.83127760887146,0,SAT,3.788145065307617,73,SAT,4.648019313812256,169,SAT,3.471618890762329,65,SAT,4.149150609970093,66,UNKNOWN,4.091100454330444,0,SAT,5.295172691345215,165,SAT,5.083831310272217,162,SAT,4.968900918960571,165
g_01_track_eval_task_3_1_1000_915.eq,SAT,3.7986419200897217,65,UNKNOWN,3.439924478530884,0,SAT,4.1504716873168945,261,UNKNOWN,3.2503979206085205,0,SAT,7.294785022735596,322,UNKNOWN,3.8993802070617676,0,UNKNOWN,3.6371164321899414,0,SAT,3.8683197498321533,65,SAT,4.766864061355591,75,SAT,3.9798526763916016,87,SAT,6.4650678634643555,184,UNKNOWN,4.069068431854248,0,SAT,6.713540077209473,172,SAT,4.66873836517334,115,SAT,6.477864027023315,172
g_01_track_eval_task_3_1_1000_963.eq,SAT,5.086041450500488,491,UNKNOWN,3.723926305770874,0,SAT,12.224786520004272,4495,UNKNOWN,3.6368770599365234,0,SAT,8.029395818710327,373,UNKNOWN,3.379498243331909,0,UNKNOWN,3.789741039276123,0,SAT,5.213703155517578,491,SAT,11.974546194076538,830,SAT,11.617303371429443,5038,SAT,6.837269306182861,369,UNKNOWN,3.9824798107147217,0,SAT,53.17092037200928,4922,SAT,31.82418990135193,4973,SAT,55.18473243713379,4922
g_01_track_eval_task_3_1_1000_318.eq,SAT,3.8889057636260986,125,UNKNOWN,3.7412192821502686,0,SAT,3.9604787826538086,746,UNKNOWN,3.516031265258789,0,SAT,4.518261909484863,79,UNKNOWN,3.355348587036133,0,UNKNOWN,3.7013847827911377,0,SAT,3.525043249130249,125,SAT,4.4438207149505615,100,SAT,3.8593015670776367,399,SAT,4.200624942779541,80,UNKNOWN,4.028982400894165,0,SAT,4.308644771575928,72,SAT,4.146358013153076,80,SAT,5.906506061553955,72
g_01_track_eval_task_3_1_1000_592.eq,SAT,4.573163032531738,375,UNKNOWN,3.4340529441833496,0,SAT,4.382702827453613,292,UNKNOWN,3.6734135150909424,0,SAT,7.02964973449707,286,UNKNOWN,3.397218704223633,0,UNKNOWN,3.9493091106414795,0,SAT,4.568328142166138,375,SAT,6.608682155609131,234,SAT,4.385098457336426,300,SAT,7.396467208862305,296,UNKNOWN,4.047560214996338,0,SAT,8.853360176086426,200,SAT,5.971944332122803,247,SAT,8.336629629135132,200
g_01_track_eval_task_3_1_1000_570.eq,SAT,3.7477023601531982,3,UNKNOWN,3.716500997543335,0,SAT,3.5969865322113037,5,UNKNOWN,3.2541747093200684,0,SAT,4.495808362960815,3,UNKNOWN,3.3661434650421143,0,UNKNOWN,3.918818712234497,0,SAT,3.5463154315948486,3,SAT,3.4479668140411377,3,SAT,3.7950150966644287,8,SAT,3.1929311752319336,3,UNKNOWN,3.7432470321655273,0,SAT,3.7666738033294678,3,SAT,3.186306953430176,4,SAT,3.774080514907837,3
g_01_track_eval_task_3_1_1000_647.eq,SAT,4.308326482772827,134,UNKNOWN,3.351348876953125,0,SAT,4.043767690658569,215,UNKNOWN,3.761380910873413,0,SAT,6.010257959365845,215,UNKNOWN,5.064417839050293,0,UNKNOWN,3.9161157608032227,0,SAT,3.789541721343994,134,SAT,5.9237470626831055,187,SAT,3.879251718521118,154,SAT,4.8127336502075195,147,UNKNOWN,4.009318113327026,0,SAT,8.12764596939087,139,SAT,7.109675884246826,172,SAT,7.365121841430664,139
g_01_track_eval_task_3_1_1000_186.eq,SAT,3.9372243881225586,101,UNKNOWN,3.300072193145752,0,SAT,3.8752012252807617,99,UNKNOWN,3.5915000438690186,0,SAT,4.185591220855713,81,UNKNOWN,3.49023699760437,0,UNKNOWN,3.973147392272949,0,SAT,3.6590514183044434,101,SAT,4.267084121704102,63,SAT,3.675544023513794,99,SAT,3.83742094039917,82,UNKNOWN,3.9969444274902344,0,SAT,4.445946216583252,76,SAT,5.536668539047241,86,SAT,4.627579212188721,76
g_01_track_eval_task_3_1_1000_880.eq,SAT,4.480035781860352,296,UNKNOWN,3.7130045890808105,0,SAT,4.367224216461182,223,UNKNOWN,3.6156582832336426,0,SAT,6.601617097854614,220,UNKNOWN,3.3807215690612793,0,UNKNOWN,3.922907829284668,0,SAT,4.2869603633880615,296,SAT,5.99024224281311,198,SAT,3.932316780090332,310,SAT,5.503051042556763,293,UNKNOWN,4.461575984954834,0,SAT,7.035680532455444,170,SAT,4.7643866539001465,188,SAT,6.799645185470581,170
g_01_track_eval_task_3_1_1000_822.eq,SAT,3.8021657466888428,6,UNKNOWN,3.723515748977661,0,SAT,3.669658899307251,6,UNKNOWN,3.6287341117858887,0,SAT,6.858535528182983,345,UNKNOWN,3.7423856258392334,0,UNKNOWN,3.7663309574127197,0,SAT,3.6559789180755615,6,SAT,6.217630624771118,344,SAT,3.2585549354553223,6,SAT,3.337324380874634,5,UNKNOWN,3.96859073638916,0,SAT,7.303975820541382,344,SAT,6.781553030014038,344,SAT,8.854185104370117,344
g_01_track_eval_task_3_1_1000_517.eq,SAT,4.1836159229278564,177,UNKNOWN,3.742307662963867,0,SAT,4.749559164047241,442,UNKNOWN,3.318516492843628,0,SAT,8.086084127426147,440,UNKNOWN,3.4491238594055176,0,UNKNOWN,3.3492329120635986,0,SAT,4.186457633972168,177,SAT,7.321284532546997,422,SAT,4.5613274574279785,446,SAT,4.721374034881592,132,UNKNOWN,4.054751634597778,0,SAT,8.868444919586182,398,SAT,5.440519571304321,164,SAT,8.760228157043457,398
g_01_track_eval_task_3_1_1000_430.eq,SAT,3.8534367084503174,136,UNKNOWN,3.382554054260254,0,SAT,3.8785159587860107,80,UNKNOWN,3.622032403945923,0,SAT,4.678445339202881,97,UNKNOWN,3.3894591331481934,0,UNKNOWN,3.682586669921875,0,SAT,3.8404181003570557,136,SAT,3.982273817062378,75,SAT,3.781233787536621,103,SAT,4.214643716812134,101,UNKNOWN,4.129855394363403,0,SAT,4.833702564239502,71,SAT,4.111617803573608,90,SAT,5.737201452255249,71
g_01_track_eval_task_3_1_1000_226.eq,SAT,4.99949836730957,246,UNKNOWN,3.6854116916656494,0,SAT,4.513217449188232,240,UNKNOWN,3.6874454021453857,0,SAT,7.740457057952881,250,UNKNOWN,3.4192678928375244,0,UNKNOWN,3.620340347290039,0,SAT,4.4137983322143555,246,SAT,13.390750408172607,775,SAT,7.1394853591918945,739,SAT,13.908658504486084,246,UNKNOWN,3.9711787700653076,0,SAT,18.757314443588257,743,SAT,13.117796659469604,775,SAT,18.520206451416016,743
g_01_track_eval_task_3_1_1000_722.eq,SAT,3.8973915576934814,130,UNKNOWN,3.451758623123169,0,SAT,3.850090265274048,213,UNKNOWN,3.3984644412994385,0,SAT,5.592267274856567,203,UNKNOWN,3.3716280460357666,0,UNKNOWN,3.8762221336364746,0,SAT,3.811842679977417,130,SAT,4.92742657661438,101,SAT,3.774102210998535,444,SAT,4.32607364654541,132,UNKNOWN,4.30915379524231,0,SAT,5.149402141571045,83,SAT,3.836296319961548,91,SAT,4.94253134727478,83
g_01_track_eval_task_3_1_1000_676.eq,SAT,4.066478490829468,189,UNKNOWN,3.6545872688293457,0,SAT,3.905531644821167,157,UNKNOWN,3.619187593460083,0,SAT,4.916793584823608,148,UNKNOWN,3.6864004135131836,0,UNKNOWN,3.8257248401641846,0,SAT,3.712665319442749,189,SAT,4.805791139602661,179,SAT,3.3331849575042725,143,SAT,4.645606756210327,152,UNKNOWN,4.111081123352051,0,SAT,5.679520130157471,144,SAT,4.310085773468018,127,SAT,5.803802728652954,144
g_01_track_eval_task_3_1_1000_159.eq,SAT,3.946267604827881,134,UNKNOWN,3.390493154525757,0,SAT,4.107912540435791,283,UNKNOWN,3.562131881713867,0,SAT,6.038938283920288,179,UNKNOWN,3.4022672176361084,0,UNKNOWN,3.8924102783203125,0,SAT,3.4835383892059326,134,SAT,5.775037050247192,226,SAT,3.9587931632995605,168,SAT,5.020822048187256,182,UNKNOWN,4.073044300079346,0,SAT,7.062564849853516,182,SAT,5.16385555267334,162,SAT,7.216387748718262,182
g_01_track_eval_task_3_1_1000_100.eq,SAT,4.2634851932525635,320,UNKNOWN,3.4046833515167236,0,SAT,4.576338529586792,428,UNKNOWN,3.244351863861084,0,SAT,6.428853511810303,241,UNKNOWN,3.384181261062622,0,UNKNOWN,4.213693857192993,0,SAT,4.147281885147095,320,SAT,7.02098274230957,377,SAT,4.050816059112549,238,SAT,6.369120359420776,433,UNKNOWN,3.6779391765594482,0,SAT,17.473159551620483,1603,SAT,6.638357400894165,211,SAT,21.765010118484497,1603
g_01_track_eval_task_3_1_1000_802.eq,SAT,3.6050500869750977,14,UNKNOWN,3.4793505668640137,0,SAT,3.709404230117798,6,UNKNOWN,3.7942185401916504,0,SAT,4.151724100112915,7,UNKNOWN,3.35941743850708,0,UNKNOWN,3.6376090049743652,0,SAT,3.4985105991363525,14,SAT,4.048255205154419,6,SAT,3.4668655395507812,8,SAT,3.342289447784424,7,UNKNOWN,3.804537057876587,0,SAT,3.678680181503296,6,SAT,3.468411684036255,11,SAT,3.9674675464630127,6
g_01_track_eval_task_3_1_1000_783.eq,SAT,5.017501354217529,405,UNKNOWN,3.749605655670166,0,SAT,4.599990606307983,296,UNKNOWN,3.449873924255371,0,SAT,8.556060791015625,345,UNKNOWN,3.3608758449554443,0,UNKNOWN,3.8888840675354004,0,SAT,4.464439153671265,405,SAT,7.236621618270874,285,SAT,4.569612503051758,365,SAT,7.064927577972412,300,UNKNOWN,4.05200457572937,0,SAT,8.33613109588623,229,SAT,6.598615646362305,284,SAT,9.068005800247192,229
g_01_track_eval_task_3_1_1000_489.eq,SAT,3.7398087978363037,27,UNKNOWN,3.502652168273926,0,SAT,3.7521705627441406,25,UNKNOWN,3.527038335800171,0,SAT,4.372513294219971,23,UNKNOWN,3.3716843128204346,0,UNKNOWN,3.405359983444214,0,SAT,3.6266143321990967,27,SAT,3.4484169483184814,28,SAT,3.747011184692383,20,SAT,3.799671173095703,29,UNKNOWN,3.778542995452881,0,SAT,3.3340866565704346,24,SAT,3.3099517822265625,29,SAT,3.7678592205047607,24
g_01_track_eval_task_3_1_1000_587.eq,SAT,3.5930731296539307,1,SAT,3.730215549468994,1,SAT,3.668757677078247,1,SAT,3.4733383655548096,1,SAT,3.7907512187957764,1,SAT,3.3479418754577637,1,SAT,3.9000680446624756,1,SAT,3.629969358444214,1,SAT,3.295128107070923,1,SAT,4.207977771759033,1,SAT,3.2120585441589355,1,SAT,3.9801218509674072,1,SAT,2.9950287342071533,1,SAT,3.2561333179473877,1,SAT,3.5075743198394775,1
g_01_track_eval_task_3_1_1000_209.eq,SAT,3.757530927658081,8,UNKNOWN,3.441845417022705,0,SAT,3.7985668182373047,15,UNKNOWN,3.2483468055725098,0,SAT,4.465183734893799,10,UNKNOWN,3.374708414077759,0,UNKNOWN,3.6274831295013428,0,SAT,3.5207905769348145,8,SAT,3.923293352127075,13,SAT,3.665736198425293,8,SAT,3.2897379398345947,8,UNKNOWN,3.8305397033691406,0,SAT,3.7901811599731445,15,SAT,4.158161878585815,10,SAT,3.292311906814575,15
g_01_track_eval_task_3_1_1000_217.eq,SAT,3.6257033348083496,6,UNKNOWN,3.409174680709839,0,SAT,3.809312343597412,6,UNKNOWN,3.568241596221924,0,SAT,4.479398727416992,5,UNKNOWN,3.7653441429138184,0,UNKNOWN,3.7475316524505615,0,SAT,3.5712218284606934,6,SAT,3.4915201663970947,6,SAT,3.7247116565704346,6,SAT,3.5661585330963135,6,UNKNOWN,4.174264669418335,0,SAT,3.126461982727051,4,SAT,3.5416250228881836,5,SAT,3.5662035942077637,4
g_01_track_eval_task_3_1_1000_327.eq,SAT,3.7220122814178467,38,UNKNOWN,3.383348226547241,0,SAT,3.617871046066284,38,UNKNOWN,3.8054726123809814,0,SAT,4.449238300323486,29,UNKNOWN,3.474177360534668,0,UNKNOWN,3.7438912391662598,0,SAT,3.5629711151123047,38,SAT,3.6614387035369873,41,SAT,4.511183261871338,24,SAT,3.6644368171691895,40,UNKNOWN,3.9084997177124023,0,SAT,3.3919286727905273,34,SAT,3.791131019592285,23,SAT,3.6199753284454346,34
g_01_track_eval_task_3_1_1000_749.eq,SAT,4.236263275146484,257,UNKNOWN,3.4288179874420166,0,SAT,4.81872034072876,802,UNKNOWN,3.267265796661377,0,SAT,6.35981822013855,228,UNKNOWN,3.4863908290863037,0,UNKNOWN,3.922731876373291,0,SAT,3.7600014209747314,257,SAT,5.883358001708984,279,SAT,4.462178945541382,318,SAT,5.441981077194214,274,UNKNOWN,4.237245321273804,0,SAT,7.085578441619873,284,SAT,5.525916337966919,190,SAT,7.190515756607056,284
g_01_track_eval_task_3_1_1000_224.eq,SAT,3.954210042953491,201,UNKNOWN,3.7086033821105957,0,SAT,3.7769854068756104,262,UNKNOWN,3.624751567840576,0,SAT,5.071889638900757,163,UNKNOWN,3.3592875003814697,0,UNKNOWN,3.6028125286102295,0,SAT,3.5171496868133545,201,SAT,4.32323431968689,107,SAT,3.38726806640625,275,SAT,4.155205011367798,138,UNKNOWN,4.089015007019043,0,SAT,5.275804758071899,86,SAT,4.058416843414307,103,SAT,5.173558235168457,86
g_01_track_eval_task_3_1_1000_191.eq,SAT,3.703373670578003,33,UNKNOWN,3.517488718032837,0,SAT,3.398989677429199,33,UNKNOWN,3.7827885150909424,0,SAT,4.471376657485962,34,UNKNOWN,3.4552834033966064,0,UNKNOWN,3.0926101207733154,0,SAT,3.6545369625091553,33,SAT,3.926244020462036,32,SAT,3.560628652572632,32,SAT,3.6210951805114746,36,UNKNOWN,4.2780139446258545,0,SAT,3.5605621337890625,28,SAT,3.9193131923675537,35,SAT,3.4209907054901123,28
g_01_track_eval_task_3_1_1000_662.eq,SAT,4.260053634643555,212,UNKNOWN,3.730053663253784,0,SAT,3.8741257190704346,165,UNKNOWN,3.5835137367248535,0,SAT,6.391878843307495,162,UNKNOWN,3.7332706451416016,0,UNKNOWN,3.5328078269958496,0,SAT,3.769176483154297,212,SAT,5.738884210586548,212,SAT,4.348291397094727,238,SAT,5.403012990951538,230,UNKNOWN,3.987649440765381,0,SAT,6.801988124847412,191,SAT,5.389173984527588,211,SAT,6.519016265869141,191
g_01_track_eval_task_3_1_1000_144.eq,SAT,3.5739588737487793,73,UNKNOWN,3.4719109535217285,0,SAT,2.978093385696411,77,UNKNOWN,3.9324162006378174,0,SAT,4.866575479507446,56,UNKNOWN,3.417499542236328,0,UNKNOWN,3.2560696601867676,0,SAT,3.52187180519104,73,SAT,4.251080274581909,70,SAT,3.3925154209136963,77,SAT,3.794663667678833,73,UNKNOWN,3.542776107788086,0,SAT,4.3654186725616455,59,SAT,3.54953670501709,71,SAT,4.31101655960083,59
g_01_track_eval_task_3_1_1000_102.eq,SAT,3.3556997776031494,27,UNKNOWN,3.343348979949951,0,SAT,3.787853479385376,197,UNKNOWN,3.82511568069458,0,SAT,4.396794319152832,107,UNKNOWN,3.484955072402954,0,UNKNOWN,3.83115291595459,0,SAT,3.8199965953826904,27,SAT,4.285046339035034,109,SAT,3.888967752456665,84,SAT,4.110471963882446,45,UNKNOWN,3.962233066558838,0,SAT,6.492537498474121,190,SAT,4.5807976722717285,194,SAT,5.500309705734253,190
g_01_track_eval_task_3_1_1000_800.eq,SAT,4.459795236587524,347,UNKNOWN,3.7445595264434814,0,SAT,3.7949352264404297,317,UNKNOWN,3.7599289417266846,0,SAT,6.418460845947266,310,UNKNOWN,3.8290884494781494,0,UNKNOWN,3.7901501655578613,0,SAT,4.375164270401001,347,SAT,5.521662712097168,277,SAT,4.563109397888184,393,SAT,6.312495231628418,297,UNKNOWN,4.002593517303467,0,SAT,8.765079975128174,359,SAT,5.536803722381592,193,SAT,8.71559190750122,359
g_01_track_eval_task_3_1_1000_192.eq,SAT,4.133209943771362,260,UNKNOWN,3.714322090148926,0,SAT,4.022721529006958,181,UNKNOWN,3.453129768371582,0,SAT,5.7886645793914795,182,UNKNOWN,3.452645778656006,0,UNKNOWN,3.6231861114501953,0,SAT,4.32878303527832,260,SAT,4.616000413894653,156,SAT,4.233227968215942,190,SAT,5.576285362243652,223,UNKNOWN,3.716721296310425,0,SAT,6.587979793548584,147,SAT,5.851922988891602,163,SAT,6.401111602783203,147
g_01_track_eval_task_3_1_1000_37.eq,SAT,3.5685455799102783,55,UNKNOWN,3.574204206466675,0,SAT,3.521641969680786,32,UNKNOWN,3.442438840866089,0,SAT,4.972616672515869,40,UNKNOWN,3.513502359390259,0,UNKNOWN,3.6399173736572266,0,SAT,3.707517147064209,55,SAT,3.5118517875671387,32,SAT,3.872493267059326,42,SAT,4.2905590534210205,43,UNKNOWN,3.866821765899658,0,SAT,4.144370079040527,28,SAT,4.4357616901397705,39,SAT,4.68189001083374,28
g_01_track_eval_task_3_1_1000_928.eq,SAT,4.319607973098755,215,UNKNOWN,3.473827362060547,0,SAT,5.575958013534546,479,UNKNOWN,3.8499205112457275,0,SAT,7.127121210098267,177,UNKNOWN,3.729523181915283,0,UNKNOWN,3.833984375,0,SAT,4.42025089263916,215,SAT,8.328882694244385,469,SAT,5.417833089828491,501,SAT,17.04075002670288,482,UNKNOWN,3.8301467895507812,0,SAT,11.55504846572876,441,SAT,8.812158823013306,464,SAT,13.54236102104187,441
g_01_track_eval_task_3_1_1000_163.eq,SAT,5.4330103397369385,549,UNKNOWN,3.7487075328826904,0,SAT,5.1945717334747314,410,UNKNOWN,3.4593515396118164,0,SAT,14.552719831466675,977,UNKNOWN,3.760061502456665,0,UNKNOWN,3.696600914001465,0,SAT,5.492176294326782,549,SAT,12.837471961975098,917,SAT,5.107735633850098,399,SAT,56.10238814353943,1000,UNKNOWN,3.7394022941589355,0,SAT,25.39393973350525,841,SAT,13.153209209442139,892,SAT,20.038010120391846,841
g_01_track_eval_task_3_1_1000_885.eq,SAT,3.7204978466033936,46,UNKNOWN,3.699474811553955,0,SAT,3.818704605102539,110,UNKNOWN,3.449880599975586,0,SAT,4.578140020370483,91,UNKNOWN,3.4168291091918945,0,UNKNOWN,3.7003531455993652,0,SAT,3.5830929279327393,46,SAT,10.26413869857788,1934,SAT,4.225496292114258,1741,SAT,4.863824844360352,118,UNKNOWN,3.6510677337646484,0,SAT,4.99586820602417,80,SAT,4.656243085861206,196,SAT,5.166576147079468,80
g_01_track_eval_task_3_1_1000_670.eq,SAT,3.4179368019104004,6,UNKNOWN,3.260868549346924,0,SAT,3.5492630004882812,6,UNKNOWN,3.443128824234009,0,SAT,3.8746938705444336,6,UNKNOWN,3.4160568714141846,0,UNKNOWN,3.6805336475372314,0,SAT,3.7042274475097656,6,SAT,3.44343638420105,7,SAT,3.653120279312134,8,SAT,4.094924688339233,8,UNKNOWN,3.9364380836486816,0,SAT,3.7809507846832275,6,SAT,4.2208006381988525,6,SAT,3.4757516384124756,6
g_01_track_eval_task_3_1_1000_773.eq,SAT,3.417342185974121,73,UNKNOWN,3.333868980407715,0,SAT,3.6170592308044434,60,UNKNOWN,3.4565093517303467,0,SAT,4.693079233169556,53,UNKNOWN,3.388659954071045,0,UNKNOWN,3.653874635696411,0,SAT,3.610884428024292,73,SAT,3.680239200592041,51,SAT,3.891310453414917,55,SAT,4.413523435592651,66,UNKNOWN,4.070674896240234,0,SAT,5.621165752410889,47,SAT,4.220808982849121,44,SAT,4.384265899658203,47
g_01_track_eval_task_3_1_1000_818.eq,SAT,3.632345676422119,130,UNKNOWN,3.737668752670288,0,SAT,3.6347908973693848,175,UNKNOWN,3.8136963844299316,0,SAT,4.920053958892822,99,UNKNOWN,3.829441785812378,0,UNKNOWN,3.8605120182037354,0,SAT,3.7767698764801025,130,SAT,4.218806505203247,115,SAT,3.8327345848083496,129,SAT,4.984480857849121,127,UNKNOWN,3.842071771621704,0,SAT,6.093019723892212,178,SAT,5.105979681015015,196,SAT,6.837850570678711,178
g_01_track_eval_task_3_1_1000_924.eq,SAT,3.7409305572509766,41,UNKNOWN,3.6978464126586914,0,SAT,3.2170581817626953,26,UNKNOWN,3.7202491760253906,0,SAT,4.115347146987915,36,UNKNOWN,3.462311029434204,0,UNKNOWN,3.809934616088867,0,SAT,3.802025079727173,41,SAT,4.134538173675537,65,SAT,3.825484275817871,32,SAT,4.298623323440552,24,UNKNOWN,4.0517258644104,0,SAT,4.103158950805664,19,SAT,4.342025518417358,22,SAT,3.8148651123046875,19
g_01_track_eval_task_3_1_1000_476.eq,SAT,3.386215925216675,67,UNKNOWN,3.7224185466766357,0,SAT,3.4276304244995117,85,UNKNOWN,3.4570987224578857,0,SAT,4.449208974838257,49,UNKNOWN,3.4741263389587402,0,UNKNOWN,3.8145806789398193,0,SAT,3.837266683578491,67,SAT,4.390246152877808,78,SAT,3.685986280441284,70,SAT,5.2224647998809814,70,UNKNOWN,3.863884449005127,0,SAT,4.955140113830566,63,SAT,5.125987529754639,57,SAT,4.328829765319824,63
g_01_track_eval_task_3_1_1000_38.eq,SAT,4.452534914016724,428,UNKNOWN,3.3263139724731445,0,SAT,3.59266996383667,201,UNKNOWN,3.456271171569824,0,SAT,5.885766983032227,192,UNKNOWN,3.5630509853363037,0,UNKNOWN,3.6712839603424072,0,SAT,4.332034587860107,428,SAT,5.16196870803833,175,SAT,4.0951642990112305,193,SAT,7.80357551574707,371,UNKNOWN,3.9116623401641846,0,SAT,6.180737257003784,146,SAT,4.951685667037964,177,SAT,5.871575355529785,146
