,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30058.eq,UNKNOWN,300.14474511146545,0,UNKNOWN,300.1490304470062,0,UNKNOWN,218.81514239311218,0,UNKNOWN,300.05715346336365,0,UNKNOWN,300.114328622818,0,UNKNOWN,300.07405734062195,0,UNKNOWN,300.16758465766907,0,UNKNOWN,300.0535156726837,0,UNKNOWN,300.1509118080139,0
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,300.132084608078,0,UNKNOWN,300.1526873111725,0,UNKNOWN,67.33513808250427,0,UNKNOWN,300.0553412437439,0,UNKNOWN,300.1353394985199,0,UNKNOWN,300.0509331226349,0,UNKNOWN,179.11962723731995,0,UNKNOWN,300.0502243041992,0,UNKNOWN,85.69288921356201,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,300.1468231678009,0,UNKNOWN,300.12948179244995,0,UNKNOWN,246.25600147247314,0,UNKNOWN,300.05438137054443,0,UNKNOWN,300.18626070022583,0,UNKNOWN,300.05471420288086,0,UNKNOWN,300.23040866851807,0,UNKNOWN,300.06977462768555,0,UNKNOWN,297.7982792854309,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,300.12595295906067,0,UNKNOWN,239.7173056602478,0,UNKNOWN,89.40904402732849,0,UNKNOWN,300.0498878955841,0,UNKNOWN,300.1375308036804,0,UNKNOWN,300.04498291015625,0,UNKNOWN,224.53455138206482,0,UNKNOWN,300.06729388237,0,UNKNOWN,109.69112062454224,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,300.13178420066833,0,UNKNOWN,300.1531767845154,0,UNKNOWN,249.42827916145325,0,UNKNOWN,300.0779197216034,0,UNKNOWN,300.1201283931732,0,UNKNOWN,300.04864501953125,0,UNKNOWN,300.1772348880768,0,UNKNOWN,300.0780487060547,0,UNKNOWN,300.15949392318726,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,300.0956754684448,0,UNKNOWN,300.10322093963623,0,UNKNOWN,218.66657423973083,0,UNKNOWN,300.05595541000366,0,UNKNOWN,300.1108458042145,0,UNKNOWN,300.04629254341125,0,UNKNOWN,300.2517771720886,0,UNKNOWN,300.0635449886322,0,UNKNOWN,300.1502888202667,0
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,300.18343782424927,0,UNKNOWN,300.1389756202698,0,UNKNOWN,300.14392614364624,0,UNKNOWN,300.0554692745209,0,UNKNOWN,300.1342158317566,0,UNKNOWN,300.0737404823303,0,UNKNOWN,300.2119131088257,0,UNKNOWN,300.0748121738434,0,UNKNOWN,300.19408988952637,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,219.07894325256348,0,UNKNOWN,104.05805611610413,0,UNKNOWN,49.90211367607117,0,UNKNOWN,300.0516355037689,0,UNKNOWN,81.11878418922424,0,UNKNOWN,300.08961725234985,0,UNKNOWN,77.06521272659302,0,UNKNOWN,300.07271671295166,0,UNKNOWN,44.38002347946167,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,300.15415501594543,0,UNKNOWN,202.10620999336243,0,UNKNOWN,174.59277963638306,0,UNKNOWN,300.08008885383606,0,UNKNOWN,146.5579857826233,0,UNKNOWN,300.04392290115356,0,UNKNOWN,195.0267186164856,0,UNKNOWN,300.0774939060211,0,UNKNOWN,102.57745456695557,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,300.17611479759216,0,UNKNOWN,300.1857371330261,0,UNKNOWN,300.1491494178772,0,UNKNOWN,300.0719358921051,0,UNKNOWN,300.18519139289856,0,UNKNOWN,300.0439591407776,0,UNKNOWN,300.2229015827179,0,UNKNOWN,300.0690839290619,0,UNKNOWN,300.20735931396484,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,300.1102705001831,0,UNKNOWN,300.11200881004333,0,UNKNOWN,122.99568772315979,0,UNKNOWN,300.0557236671448,0,UNKNOWN,300.13358068466187,0,UNKNOWN,300.0649633407593,0,UNKNOWN,300.21271085739136,0,UNKNOWN,300.06929111480713,0,UNKNOWN,155.16969299316406,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,300.16794085502625,0,UNKNOWN,213.67391180992126,0,UNKNOWN,173.06314039230347,0,UNKNOWN,300.08099579811096,0,UNKNOWN,204.99173092842102,0,UNKNOWN,300.0688896179199,0,SAT,136.25332474708557,3267,UNKNOWN,300.04873633384705,0,UNKNOWN,110.76830172538757,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,300.1899619102478,0,UNKNOWN,300.1335370540619,0,UNKNOWN,203.62633562088013,0,UNKNOWN,300.0531494617462,0,UNKNOWN,300.2495152950287,0,UNKNOWN,300.06817078590393,0,UNKNOWN,300.1755475997925,0,UNKNOWN,300.07165813446045,0,UNKNOWN,300.1905474662781,0
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,300.10780334472656,0,UNKNOWN,300.1084954738617,0,UNKNOWN,255.81330919265747,0,UNKNOWN,300.0580680370331,0,UNKNOWN,300.15149974823,0,UNKNOWN,300.0441689491272,0,UNKNOWN,300.19201493263245,0,UNKNOWN,300.06740283966064,0,UNKNOWN,296.63571858406067,0
g_03_track_generated_eval_30000_31000_30670.eq,UNKNOWN,300.1221499443054,0,UNKNOWN,300.10168194770813,0,UNKNOWN,166.66964602470398,0,UNKNOWN,300.05888414382935,0,UNKNOWN,300.1706154346466,0,UNKNOWN,300.0413773059845,0,UNKNOWN,300.10818815231323,0,UNKNOWN,300.046359539032,0,UNKNOWN,134.33033394813538,0
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,300.1579895019531,0,UNKNOWN,114.25406622886658,0,UNKNOWN,142.56120920181274,0,UNKNOWN,300.0685749053955,0,UNKNOWN,255.40346956253052,0,UNKNOWN,300.0464153289795,0,UNKNOWN,283.5656027793884,0,UNKNOWN,300.04854798316956,0,UNKNOWN,190.27824234962463,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,300.14190578460693,0,UNKNOWN,300.11133193969727,0,UNKNOWN,124.41921067237854,0,UNKNOWN,300.0465726852417,0,UNKNOWN,300.12397027015686,0,UNKNOWN,300.0500421524048,0,UNKNOWN,300.30903935432434,0,UNKNOWN,300.0410339832306,0,UNKNOWN,145.30248618125916,0
g_03_track_generated_eval_30000_31000_30164.eq,SAT,80.56387758255005,2632,SAT,68.27957534790039,3564,UNKNOWN,87.62852096557617,0,UNKNOWN,300.068941116333,0,SAT,41.755855560302734,2631,UNKNOWN,300.04208111763,0,UNKNOWN,213.7820863723755,0,UNKNOWN,300.0673313140869,0,UNKNOWN,103.29206800460815,0
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,300.1522967815399,0,UNKNOWN,300.1693387031555,0,UNKNOWN,110.03239369392395,0,UNKNOWN,300.074392080307,0,UNKNOWN,300.1533615589142,0,UNKNOWN,300.0679759979248,0,UNKNOWN,300.16710472106934,0,UNKNOWN,300.06569647789,0,UNKNOWN,300.13915181159973,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,300.1802771091461,0,UNKNOWN,300.122597694397,0,UNKNOWN,208.13906025886536,0,UNKNOWN,300.0512237548828,0,UNKNOWN,300.12312150001526,0,UNKNOWN,300.0722544193268,0,UNKNOWN,300.20412397384644,0,UNKNOWN,300.059029340744,0,UNKNOWN,300.1749441623688,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,300.19623255729675,0,UNKNOWN,300.20627617836,0,UNKNOWN,248.31759881973267,0,UNKNOWN,300.05251693725586,0,UNKNOWN,300.21964144706726,0,UNKNOWN,300.043425321579,0,UNKNOWN,300.18568897247314,0,UNKNOWN,300.0514554977417,0,UNKNOWN,275.81779980659485,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,300.1074709892273,0,UNKNOWN,300.1123230457306,0,UNKNOWN,238.18920516967773,0,UNKNOWN,300.06095027923584,0,UNKNOWN,300.1119484901428,0,UNKNOWN,300.04079818725586,0,UNKNOWN,300.2236120700836,0,UNKNOWN,300.04829263687134,0,UNKNOWN,283.59318709373474,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,300.0663511753082,0,UNKNOWN,300.1044132709503,0,UNKNOWN,75.47768974304199,0,UNKNOWN,300.0671248435974,0,UNKNOWN,300.06406807899475,0,UNKNOWN,300.0418772697449,0,UNKNOWN,56.24142098426819,0,UNKNOWN,300.0496907234192,0,UNKNOWN,34.27567768096924,0
g_03_track_generated_eval_30000_31000_30078.eq,UNKNOWN,300.12066173553467,0,UNKNOWN,66.9522111415863,0,UNKNOWN,16.536261558532715,0,UNKNOWN,300.0501985549927,0,UNKNOWN,300.09369373321533,0,UNKNOWN,300.0457544326782,0,UNKNOWN,300.1186378002167,0,UNKNOWN,300.04567694664,0,UNKNOWN,300.091673374176,0
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,300.20268654823303,0,UNKNOWN,266.1353623867035,0,UNKNOWN,300.130695104599,0,UNKNOWN,300.0535750389099,0,UNKNOWN,300.19297909736633,0,UNKNOWN,300.0709421634674,0,UNKNOWN,300.1554853916168,0,UNKNOWN,300.0467631816864,0,UNKNOWN,300.15570521354675,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,300.1106791496277,0,UNKNOWN,300.11149525642395,0,UNKNOWN,284.26527667045593,0,UNKNOWN,300.05326414108276,0,UNKNOWN,300.132972240448,0,UNKNOWN,300.04931235313416,0,UNKNOWN,300.1627233028412,0,UNKNOWN,300.04786491394043,0,UNKNOWN,300.191201210022,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,300.1270217895508,0,UNKNOWN,300.1629946231842,0,UNKNOWN,300.17987990379333,0,UNKNOWN,300.05742168426514,0,UNKNOWN,300.16399574279785,0,UNKNOWN,300.07425904273987,0,UNKNOWN,300.17335200309753,0,UNKNOWN,300.0750937461853,0,UNKNOWN,300.1739685535431,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,300.14896869659424,0,UNKNOWN,242.09354829788208,0,UNKNOWN,86.20972609519958,0,UNKNOWN,300.07137155532837,0,UNKNOWN,300.14393639564514,0,UNKNOWN,300.04494047164917,0,UNKNOWN,274.0430905818939,0,UNKNOWN,300.06164813041687,0,UNKNOWN,105.88974952697754,0
g_03_track_generated_eval_30000_31000_30594.eq,SAT,115.74916934967041,2732,UNKNOWN,156.6468586921692,0,UNKNOWN,129.28827238082886,0,UNKNOWN,300.0521173477173,0,SAT,66.87470269203186,2732,UNKNOWN,300.0453040599823,0,UNKNOWN,300.1688413619995,0,UNKNOWN,300.0758008956909,0,UNKNOWN,165.71810817718506,0
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,300.1664888858795,0,UNKNOWN,300.5492641925812,0,UNKNOWN,85.03421998023987,0,UNKNOWN,300.05838918685913,0,UNKNOWN,300.1275522708893,0,UNKNOWN,300.04911732673645,0,UNKNOWN,300.1610457897186,0,UNKNOWN,300.0755593776703,0,UNKNOWN,129.65598511695862,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,300.1098394393921,0,UNKNOWN,194.73736381530762,0,UNKNOWN,74.4636857509613,0,UNKNOWN,300.05982637405396,0,UNKNOWN,296.7640972137451,0,UNKNOWN,300.0502371788025,0,UNKNOWN,212.36956119537354,0,UNKNOWN,300.0666148662567,0,UNKNOWN,94.17335653305054,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,300.2052102088928,0,UNKNOWN,141.5284926891327,0,UNKNOWN,174.87664484977722,0,UNKNOWN,300.0562138557434,0,UNKNOWN,287.4208858013153,0,UNKNOWN,300.03615617752075,0,UNKNOWN,300.19170093536377,0,UNKNOWN,300.04274725914,0,UNKNOWN,206.9572103023529,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,300.11727714538574,0,UNKNOWN,300.111864566803,0,UNKNOWN,222.68977546691895,0,UNKNOWN,300.05398201942444,0,UNKNOWN,300.1183612346649,0,UNKNOWN,300.0710554122925,0,UNKNOWN,300.1959297657013,0,UNKNOWN,300.04500555992126,0,UNKNOWN,249.48478960990906,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,300.13231325149536,0,UNKNOWN,300.11912274360657,0,UNKNOWN,190.94864797592163,0,UNKNOWN,300.05682373046875,0,UNKNOWN,300.1284348964691,0,UNKNOWN,300.0696985721588,0,UNKNOWN,300.17922472953796,0,UNKNOWN,300.06526613235474,0,UNKNOWN,224.60043048858643,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,300.16849994659424,0,UNKNOWN,300.16310119628906,0,UNKNOWN,147.88183331489563,0,UNKNOWN,300.0506308078766,0,UNKNOWN,220.62462854385376,0,UNKNOWN,300.06499338150024,0,UNKNOWN,300.20166301727295,0,UNKNOWN,300.06903553009033,0,UNKNOWN,156.95370221138,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,300.15076303482056,0,UNKNOWN,300.1601285934448,0,UNKNOWN,300.2359068393707,0,UNKNOWN,300.05178236961365,0,UNKNOWN,300.1696207523346,0,UNKNOWN,300.0673224925995,0,UNKNOWN,300.19199299812317,0,UNKNOWN,300.04848885536194,0,UNKNOWN,300.15319561958313,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,300.09446358680725,0,SAT,50.60359811782837,702,UNKNOWN,81.5108757019043,0,UNKNOWN,300.0614709854126,0,UNKNOWN,120.99402976036072,0,UNKNOWN,300.0340554714203,0,UNKNOWN,106.32573246955872,0,UNKNOWN,300.0550034046173,0,UNKNOWN,64.81309843063354,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,300.15018224716187,0,UNKNOWN,300.1427216529846,0,UNKNOWN,126.93377661705017,0,UNKNOWN,300.05528116226196,0,UNKNOWN,254.7544207572937,0,UNKNOWN,300.04268193244934,0,UNKNOWN,275.45548486709595,0,UNKNOWN,300.0701816082001,0,UNKNOWN,144.73092937469482,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,300.1304168701172,0,UNKNOWN,257.9685962200165,0,UNKNOWN,180.38591766357422,0,UNKNOWN,300.05836820602417,0,UNKNOWN,300.1305332183838,0,UNKNOWN,300.0436532497406,0,UNKNOWN,300.2664144039154,0,UNKNOWN,300.0692536830902,0,UNKNOWN,178.73717641830444,0
g_03_track_generated_eval_30000_31000_30238.eq,UNKNOWN,300.17428398132324,0,UNKNOWN,191.8512942790985,0,UNKNOWN,97.2269651889801,0,UNKNOWN,300.07386350631714,0,UNKNOWN,194.2929835319519,0,UNKNOWN,300.03965306282043,0,UNKNOWN,168.58763456344604,0,UNKNOWN,300.0510742664337,0,UNKNOWN,87.54911756515503,0
g_03_track_generated_eval_30000_31000_30954.eq,UNKNOWN,300.15739703178406,0,UNKNOWN,267.04321122169495,0,SAT,50.109365940093994,1107,UNKNOWN,300.0500135421753,0,UNKNOWN,300.1050500869751,0,UNKNOWN,300.05954790115356,0,UNKNOWN,300.1303057670593,0,UNKNOWN,300.04995918273926,0,UNKNOWN,111.20393753051758,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,300.171719789505,0,UNKNOWN,300.1264615058899,0,UNKNOWN,300.1896827220917,0,UNKNOWN,300.06717133522034,0,UNKNOWN,300.1567003726959,0,UNKNOWN,300.0440993309021,0,UNKNOWN,300.111159324646,0,UNKNOWN,300.05068349838257,0,UNKNOWN,300.14161229133606,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.12575697898865,0,UNKNOWN,300.1059379577637,0,UNKNOWN,285.7105813026428,0,UNKNOWN,300.05495834350586,0,UNKNOWN,300.15057945251465,0,UNKNOWN,300.0478060245514,0,UNKNOWN,300.181259393692,0,UNKNOWN,300.048380613327,0,UNKNOWN,300.17947721481323,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,300.1599178314209,0,UNKNOWN,300.18477487564087,0,UNKNOWN,110.12989974021912,0,UNKNOWN,300.05703139305115,0,UNKNOWN,300.22631454467773,0,UNKNOWN,300.05181884765625,0,UNKNOWN,300.1679484844208,0,UNKNOWN,300.04796409606934,0,UNKNOWN,218.2340157032013,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,300.19407510757446,0,UNKNOWN,190.623619556427,0,UNKNOWN,184.6538655757904,0,UNKNOWN,300.0535559654236,0,UNKNOWN,270.2086672782898,0,UNKNOWN,300.0635049343109,0,UNKNOWN,300.1529629230499,0,UNKNOWN,300.0477182865143,0,UNKNOWN,205.99376845359802,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,300.191597700119,0,UNKNOWN,300.16244196891785,0,UNKNOWN,300.1316499710083,0,UNKNOWN,300.07807183265686,0,UNKNOWN,300.14453649520874,0,UNKNOWN,300.0454888343811,0,UNKNOWN,300.1166481971741,0,UNKNOWN,300.04760336875916,0,UNKNOWN,300.12278747558594,0
g_03_track_generated_eval_30000_31000_30120.eq,SAT,22.409608364105225,866,SAT,19.721653938293457,1396,SAT,21.8696346282959,1416,UNKNOWN,300.0758833885193,0,SAT,17.204869985580444,866,UNKNOWN,300.04844331741333,0,SAT,17.281208992004395,866,UNKNOWN,300.041330575943,0,SAT,13.063202857971191,866
g_03_track_generated_eval_30000_31000_30814.eq,SAT,52.87550187110901,1910,UNKNOWN,300.0945589542389,0,UNKNOWN,69.36619520187378,0,UNKNOWN,300.07219648361206,0,UNKNOWN,300.117550611496,0,UNKNOWN,300.0482256412506,0,SAT,34.38630437850952,1578,UNKNOWN,300.0437762737274,0,SAT,24.55528736114502,1578
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,300.1325397491455,0,UNKNOWN,300.11220359802246,0,UNKNOWN,300.28378987312317,0,UNKNOWN,300.05400037765503,0,UNKNOWN,300.11364221572876,0,UNKNOWN,300.0891487598419,0,UNKNOWN,300.1307270526886,0,UNKNOWN,300.07846188545227,0,UNKNOWN,285.11236238479614,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,300.1679503917694,0,UNKNOWN,234.52282309532166,0,UNKNOWN,300.17749547958374,0,UNKNOWN,300.0514323711395,0,UNKNOWN,300.1267976760864,0,UNKNOWN,300.07219338417053,0,UNKNOWN,300.2205460071564,0,UNKNOWN,300.07325434684753,0,UNKNOWN,188.3568708896637,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,300.155930519104,0,UNKNOWN,300.2284083366394,0,UNKNOWN,216.99046397209167,0,UNKNOWN,300.0756206512451,0,UNKNOWN,300.1410837173462,0,UNKNOWN,300.0654625892639,0,UNKNOWN,300.1822319030762,0,UNKNOWN,300.0522611141205,0,UNKNOWN,281.66352105140686,0
g_03_track_generated_eval_30000_31000_30221.eq,SAT,65.10044312477112,3176,SAT,39.66224145889282,3824,UNKNOWN,28.411773204803467,0,UNKNOWN,300.04667568206787,0,SAT,32.728195667266846,3174,UNKNOWN,300.0767412185669,0,UNKNOWN,89.91559290885925,0,UNKNOWN,300.04672861099243,0,UNKNOWN,39.49965786933899,0
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,300.1339707374573,0,UNKNOWN,245.8433599472046,0,UNKNOWN,182.18318271636963,0,UNKNOWN,300.0480296611786,0,UNKNOWN,235.27982330322266,0,UNKNOWN,300.049054145813,0,UNKNOWN,300.2082951068878,0,UNKNOWN,300.04922890663147,0,UNKNOWN,226.36298513412476,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,300.15243124961853,0,UNKNOWN,300.11670875549316,0,UNKNOWN,228.34471249580383,0,UNKNOWN,300.0734043121338,0,UNKNOWN,300.09755969047546,0,UNKNOWN,300.08009672164917,0,UNKNOWN,300.1561920642853,0,UNKNOWN,300.0499963760376,0,UNKNOWN,300.1943709850311,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,300.11705708503723,0,UNKNOWN,300.3081011772156,0,UNKNOWN,158.9585258960724,0,UNKNOWN,300.0533947944641,0,UNKNOWN,300.1086139678955,0,UNKNOWN,300.07459568977356,0,UNKNOWN,300.23074865341187,0,UNKNOWN,300.04832577705383,0,UNKNOWN,300.11758732795715,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,300.1208596229553,0,UNKNOWN,300.17858242988586,0,UNKNOWN,259.251841545105,0,UNKNOWN,300.0670585632324,0,UNKNOWN,300.12670135498047,0,UNKNOWN,300.0518250465393,0,UNKNOWN,300.1475718021393,0,UNKNOWN,300.0515422821045,0,UNKNOWN,274.038938999176,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,300.203654050827,0,UNKNOWN,225.80978775024414,0,UNKNOWN,191.0834288597107,0,UNKNOWN,300.0504286289215,0,UNKNOWN,277.8391704559326,0,UNKNOWN,300.04559087753296,0,UNKNOWN,300.1711061000824,0,UNKNOWN,300.05504965782166,0,UNKNOWN,259.74748730659485,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,300.1298382282257,0,UNKNOWN,262.5140619277954,0,UNKNOWN,255.22277784347534,0,UNKNOWN,300.05443692207336,0,UNKNOWN,246.72022581100464,0,UNKNOWN,300.04870891571045,0,UNKNOWN,300.2058720588684,0,UNKNOWN,300.084267616272,0,UNKNOWN,300.2213613986969,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,300.1692614555359,0,UNKNOWN,300.19657921791077,0,UNKNOWN,300.1805799007416,0,UNKNOWN,300.08506298065186,0,UNKNOWN,300.1958837509155,0,UNKNOWN,300.080365896225,0,UNKNOWN,300.164452791214,0,UNKNOWN,300.08560705184937,0,UNKNOWN,300.1793785095215,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,300.1067547798157,0,UNKNOWN,175.52234435081482,0,UNKNOWN,200.21258544921875,0,UNKNOWN,300.0786283016205,0,UNKNOWN,300.073846578598,0,UNKNOWN,300.0540635585785,0,SAT,128.61918544769287,3566,UNKNOWN,300.0679249763489,0,UNKNOWN,129.00222492218018,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,300.1657569408417,0,UNKNOWN,300.21624064445496,0,UNKNOWN,293.4795470237732,0,UNKNOWN,300.0666148662567,0,UNKNOWN,300.14178109169006,0,UNKNOWN,300.0518252849579,0,UNKNOWN,300.18488478660583,0,UNKNOWN,300.0464217662811,0,UNKNOWN,300.13804936408997,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,300.14490246772766,0,UNKNOWN,300.1663341522217,0,UNKNOWN,300.13766741752625,0,UNKNOWN,300.04640531539917,0,UNKNOWN,300.0952785015106,0,UNKNOWN,300.0763635635376,0,UNKNOWN,300.0951087474823,0,UNKNOWN,300.04738330841064,0,UNKNOWN,300.1122291088104,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,225.74870419502258,0,UNKNOWN,300.1162118911743,0,UNKNOWN,33.67655396461487,0,UNKNOWN,300.0650489330292,0,UNKNOWN,89.33084511756897,0,UNKNOWN,300.0784854888916,0,UNKNOWN,38.1760835647583,0,UNKNOWN,300.03907895088196,0,UNKNOWN,16.793368101119995,0
g_03_track_generated_eval_30000_31000_30665.eq,SAT,272.17873525619507,7953,UNKNOWN,72.48875999450684,0,UNKNOWN,107.63082718849182,0,UNKNOWN,300.07784819602966,0,UNKNOWN,102.27414870262146,0,UNKNOWN,300.0530834197998,0,SAT,31.405662775039673,1489,UNKNOWN,300.0428202152252,0,SAT,25.926735639572144,1489
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,300.2071793079376,0,UNKNOWN,300.18585300445557,0,UNKNOWN,176.61334586143494,0,UNKNOWN,300.06922364234924,0,UNKNOWN,300.12378120422363,0,UNKNOWN,300.05050325393677,0,UNKNOWN,300.18439769744873,0,UNKNOWN,300.04414343833923,0,UNKNOWN,300.20517468452454,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,300.1477601528168,0,SAT,36.19116687774658,3303,UNKNOWN,138.85098910331726,0,UNKNOWN,300.0705180168152,0,UNKNOWN,300.147155046463,0,UNKNOWN,300.04636788368225,0,UNKNOWN,184.7468068599701,0,UNKNOWN,300.06897950172424,0,UNKNOWN,109.79321789741516,0
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,300.148152589798,0,UNKNOWN,161.93101334571838,0,UNKNOWN,63.51831769943237,0,UNKNOWN,300.0732309818268,0,UNKNOWN,200.11759638786316,0,UNKNOWN,300.0487093925476,0,UNKNOWN,300.20363545417786,0,UNKNOWN,300.0468668937683,0,UNKNOWN,117.47529458999634,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,300.1984906196594,0,UNKNOWN,300.1585648059845,0,UNKNOWN,300.20257091522217,0,UNKNOWN,300.0601050853729,0,UNKNOWN,300.2192733287811,0,UNKNOWN,300.0524814128876,0,UNKNOWN,300.21145606040955,0,UNKNOWN,300.05483770370483,0,UNKNOWN,300.17257356643677,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,300.11628818511963,0,UNKNOWN,300.111558675766,0,UNKNOWN,253.62381672859192,0,UNKNOWN,300.05767846107483,0,UNKNOWN,300.094122171402,0,UNKNOWN,300.0518329143524,0,UNKNOWN,300.2312150001526,0,UNKNOWN,300.08805656433105,0,UNKNOWN,282.74871373176575,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,300.0818438529968,0,UNKNOWN,300.07254552841187,0,UNKNOWN,126.53280353546143,0,UNKNOWN,300.0703649520874,0,UNKNOWN,300.0871970653534,0,UNKNOWN,300.0496356487274,0,UNKNOWN,300.11277890205383,0,UNKNOWN,300.05781626701355,0,UNKNOWN,127.7272117137909,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,300.20663237571716,0,UNKNOWN,300.15562081336975,0,UNKNOWN,201.1799373626709,0,UNKNOWN,300.05600929260254,0,UNKNOWN,300.21082162857056,0,UNKNOWN,300.0811266899109,0,UNKNOWN,300.23707151412964,0,UNKNOWN,300.0844292640686,0,UNKNOWN,164.59215331077576,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,300.1610531806946,0,UNKNOWN,300.18388533592224,0,UNKNOWN,289.78088116645813,0,UNKNOWN,300.05589056015015,0,UNKNOWN,284.865704536438,0,UNKNOWN,300.0488965511322,0,UNKNOWN,300.1481339931488,0,UNKNOWN,300.05185198783875,0,UNKNOWN,300.13524293899536,0
g_03_track_generated_eval_30000_31000_30835.eq,UNKNOWN,300.13865208625793,0,SAT,24.072773933410645,1866,SAT,16.65357232093811,897,UNKNOWN,300.0606920719147,0,UNKNOWN,123.3886649608612,0,UNKNOWN,300.0501854419708,0,UNKNOWN,211.48688554763794,0,UNKNOWN,300.07160449028015,0,UNKNOWN,104.88695931434631,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,300.20441794395447,0,UNKNOWN,161.82799625396729,0,UNKNOWN,141.36082196235657,0,UNKNOWN,300.08642578125,0,UNKNOWN,235.15974736213684,0,UNKNOWN,300.0727937221527,0,UNKNOWN,300.20930075645447,0,UNKNOWN,300.07793617248535,0,UNKNOWN,216.47714519500732,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,300.11620450019836,0,UNKNOWN,300.1430435180664,0,UNKNOWN,299.61542892456055,0,UNKNOWN,300.0903995037079,0,UNKNOWN,300.12645530700684,0,UNKNOWN,300.0508551597595,0,UNKNOWN,300.2146828174591,0,UNKNOWN,300.0735499858856,0,UNKNOWN,300.1873183250427,0
