,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30146.eq,SAT,20.79901909828186,1726,UNKNOWN,51.969454765319824,0,UNKNOWN,300.03810000419617,0,UNKNOWN,300.13437724113464,0,UNKNOWN,300.1211874485016,0,UNKNOWN,22.73418951034546,0,UNKNOWN,300.14315485954285,0,UNKNOWN,300.0420172214508,0,UNKNOWN,300.0533084869385,0
g_03_track_generated_eval_30000_31000_30449.eq,UNKNOWN,121.59802675247192,0,UNKNOWN,98.19194006919861,0,UNKNOWN,300.0415952205658,0,UNKNOWN,300.1151850223541,0,UNKNOWN,300.15413784980774,0,UNKNOWN,300.17159032821655,0,UNKNOWN,300.10703802108765,0,UNKNOWN,300.06036376953125,0,UNKNOWN,300.0537269115448,0
g_03_track_generated_eval_30000_31000_30732.eq,UNKNOWN,195.18499636650085,0,UNKNOWN,300.1299340724945,0,UNKNOWN,300.04596996307373,0,UNKNOWN,300.1481263637543,0,UNKNOWN,300.12311935424805,0,UNKNOWN,300.16219878196716,0,UNKNOWN,300.1524987220764,0,UNKNOWN,300.06039214134216,0,UNKNOWN,300.0566985607147,0
g_03_track_generated_eval_30000_31000_30288.eq,UNKNOWN,144.95521926879883,0,UNKNOWN,262.71396350860596,0,UNKNOWN,300.0408079624176,0,UNKNOWN,300.1600511074066,0,UNKNOWN,300.1002562046051,0,UNKNOWN,73.4169430732727,0,UNKNOWN,300.1523337364197,0,UNKNOWN,300.04190135002136,0,UNKNOWN,300.0379033088684,0
g_03_track_generated_eval_30000_31000_30437.eq,SAT,4.865247488021851,115,SAT,15.11117672920227,37583,UNKNOWN,300.0667955875397,0,SAT,8.988141298294067,88,SAT,4.121035099029541,115,SAT,7.7721779346466064,9179,SAT,5.455650329589844,88,UNKNOWN,300.03870487213135,0,UNKNOWN,300.05670523643494,0
g_03_track_generated_eval_30000_31000_30475.eq,UNKNOWN,272.67307019233704,0,UNKNOWN,300.15328431129456,0,UNKNOWN,300.0675799846649,0,UNKNOWN,300.1637964248657,0,UNKNOWN,300.1333382129669,0,UNKNOWN,148.06758522987366,0,UNKNOWN,300.18906927108765,0,UNKNOWN,300.0417957305908,0,UNKNOWN,300.0404677391052,0
g_03_track_generated_eval_30000_31000_30962.eq,UNKNOWN,117.83460831642151,0,UNKNOWN,214.13780426979065,0,UNKNOWN,300.0421812534332,0,UNKNOWN,300.0785870552063,0,UNKNOWN,300.09337520599365,0,UNKNOWN,62.642669916152954,0,UNKNOWN,300.15382266044617,0,UNKNOWN,300.0560474395752,0,UNKNOWN,300.038786649704,0
g_03_track_generated_eval_30000_31000_30566.eq,UNKNOWN,29.6562716960907,0,UNKNOWN,170.54167246818542,0,UNKNOWN,300.04266929626465,0,UNKNOWN,300.0731279850006,0,UNKNOWN,140.02441787719727,0,UNKNOWN,70.3748836517334,0,UNKNOWN,108.92704796791077,0,UNKNOWN,300.0417182445526,0,UNKNOWN,300.0549736022949,0
g_03_track_generated_eval_30000_31000_30245.eq,UNKNOWN,118.07095003128052,0,UNKNOWN,195.99938106536865,0,UNKNOWN,300.0666437149048,0,UNKNOWN,300.12403655052185,0,UNKNOWN,235.19475030899048,0,UNKNOWN,133.4675850868225,0,UNKNOWN,300.17830514907837,0,UNKNOWN,300.04263138771057,0,UNKNOWN,300.0588855743408,0
g_03_track_generated_eval_30000_31000_30809.eq,UNKNOWN,89.75406193733215,0,UNKNOWN,197.23120546340942,0,UNKNOWN,300.0668089389801,0,UNKNOWN,300.1090829372406,0,UNKNOWN,300.15708470344543,0,UNKNOWN,113.90673685073853,0,UNKNOWN,300.1731276512146,0,UNKNOWN,300.0437364578247,0,UNKNOWN,300.0388684272766,0
g_03_track_generated_eval_30000_31000_30596.eq,UNKNOWN,139.06696581840515,0,UNKNOWN,300.0867612361908,0,UNKNOWN,300.0458106994629,0,UNKNOWN,300.09834003448486,0,UNKNOWN,300.089403629303,0,UNKNOWN,71.98731637001038,0,UNKNOWN,300.19108414649963,0,UNKNOWN,300.0406620502472,0,UNKNOWN,300.0447356700897,0
g_03_track_generated_eval_30000_31000_30166.eq,UNKNOWN,62.749457359313965,0,UNKNOWN,71.84745025634766,0,UNKNOWN,300.0447027683258,0,UNKNOWN,300.2441556453705,0,UNKNOWN,114.75463891029358,0,UNKNOWN,74.97485327720642,0,UNKNOWN,300.1729245185852,0,UNKNOWN,300.04259610176086,0,UNKNOWN,300.06032395362854,0
g_03_track_generated_eval_30000_31000_30213.eq,UNKNOWN,209.7051351070404,0,UNKNOWN,300.1385223865509,0,UNKNOWN,300.04258704185486,0,UNKNOWN,300.13195300102234,0,UNKNOWN,300.1012363433838,0,UNKNOWN,114.09673476219177,0,UNKNOWN,300.1483235359192,0,UNKNOWN,300.04221057891846,0,UNKNOWN,300.04276418685913,0
g_03_track_generated_eval_30000_31000_30434.eq,UNKNOWN,211.27251958847046,0,UNKNOWN,194.53825283050537,0,UNKNOWN,300.0450539588928,0,UNKNOWN,300.1414637565613,0,UNKNOWN,200.87536668777466,0,UNKNOWN,106.69245386123657,0,UNKNOWN,300.16113471984863,0,UNKNOWN,300.0419747829437,0,UNKNOWN,300.0420825481415,0
g_03_track_generated_eval_30000_31000_30849.eq,UNKNOWN,279.77375769615173,0,UNKNOWN,175.7594132423401,0,UNKNOWN,300.04349660873413,0,UNKNOWN,300.1881332397461,0,UNKNOWN,300.1511347293854,0,UNKNOWN,152.08128213882446,0,UNKNOWN,300.1939163208008,0,UNKNOWN,300.0462009906769,0,UNKNOWN,300.04819560050964,0
g_03_track_generated_eval_30000_31000_30479.eq,UNKNOWN,88.62865138053894,0,UNKNOWN,300.12252473831177,0,UNKNOWN,300.042964220047,0,UNKNOWN,300.09529304504395,0,UNKNOWN,173.76020050048828,0,UNKNOWN,51.09582734107971,0,UNKNOWN,300.17089915275574,0,UNKNOWN,300.04088139533997,0,UNKNOWN,300.05114102363586,0
g_03_track_generated_eval_30000_31000_30879.eq,UNKNOWN,137.9028353691101,0,UNKNOWN,199.67267489433289,0,UNKNOWN,300.0383245944977,0,UNKNOWN,300.13138914108276,0,UNKNOWN,300.09055852890015,0,UNKNOWN,59.96265244483948,0,UNKNOWN,300.1845393180847,0,UNKNOWN,300.04038524627686,0,UNKNOWN,300.0423617362976,0
g_03_track_generated_eval_30000_31000_30148.eq,UNKNOWN,71.8640513420105,0,UNKNOWN,61.21502113342285,0,UNKNOWN,300.06113386154175,0,UNKNOWN,300.08544659614563,0,UNKNOWN,300.12196946144104,0,UNKNOWN,64.09687352180481,0,UNKNOWN,300.1771824359894,0,UNKNOWN,300.043119430542,0,UNKNOWN,300.06116700172424,0
g_03_track_generated_eval_30000_31000_30551.eq,UNKNOWN,184.97610998153687,0,UNKNOWN,285.4458792209625,0,UNKNOWN,300.0663073062897,0,UNKNOWN,300.0932762622833,0,UNKNOWN,300.13032698631287,0,UNKNOWN,95.81918740272522,0,UNKNOWN,300.1989049911499,0,UNKNOWN,300.0587615966797,0,UNKNOWN,300.0813388824463,0
g_03_track_generated_eval_30000_31000_30669.eq,UNKNOWN,210.83523893356323,0,UNKNOWN,300.1835424900055,0,UNKNOWN,300.0782747268677,0,UNKNOWN,300.1991147994995,0,UNKNOWN,300.1791410446167,0,UNKNOWN,300.20484471321106,0,UNKNOWN,300.22769832611084,0,UNKNOWN,300.0589518547058,0,UNKNOWN,300.0671715736389,0
g_03_track_generated_eval_30000_31000_30228.eq,UNKNOWN,43.23936128616333,0,UNKNOWN,59.30976986885071,0,UNKNOWN,300.07244324684143,0,UNKNOWN,300.15435576438904,0,UNKNOWN,115.49352025985718,0,UNKNOWN,14.45607590675354,0,UNKNOWN,300.1903746128082,0,UNKNOWN,300.05115246772766,0,UNKNOWN,300.0431933403015,0
g_03_track_generated_eval_30000_31000_30554.eq,UNKNOWN,80.97247385978699,0,UNKNOWN,135.8879532814026,0,UNKNOWN,300.0526580810547,0,UNKNOWN,300.0697491168976,0,UNKNOWN,300.1081256866455,0,UNKNOWN,300.14693880081177,0,UNKNOWN,71.59374904632568,0,UNKNOWN,300.04312014579773,0,UNKNOWN,300.0686640739441,0
g_03_track_generated_eval_30000_31000_30576.eq,UNKNOWN,147.47797393798828,0,UNKNOWN,215.3677463531494,0,UNKNOWN,300.04474806785583,0,UNKNOWN,300.1547574996948,0,UNKNOWN,224.25536727905273,0,UNKNOWN,92.16094279289246,0,UNKNOWN,300.1988308429718,0,UNKNOWN,300.0744309425354,0,UNKNOWN,300.05042839050293,0
g_03_track_generated_eval_30000_31000_30371.eq,UNKNOWN,110.98991847038269,0,UNKNOWN,39.98931837081909,0,UNKNOWN,300.0449798107147,0,UNKNOWN,300.17002058029175,0,UNKNOWN,300.112930059433,0,UNKNOWN,43.15151047706604,0,UNKNOWN,300.201051235199,0,UNKNOWN,300.0766942501068,0,UNKNOWN,300.0592496395111,0
g_03_track_generated_eval_30000_31000_30659.eq,UNKNOWN,229.7747232913971,0,UNKNOWN,300.11770701408386,0,UNKNOWN,300.04267621040344,0,UNKNOWN,300.1308922767639,0,UNKNOWN,300.09419775009155,0,UNKNOWN,107.3429958820343,0,UNKNOWN,300.1810636520386,0,UNKNOWN,300.05328917503357,0,UNKNOWN,300.05149126052856,0
g_03_track_generated_eval_30000_31000_30063.eq,UNKNOWN,178.28287386894226,0,UNKNOWN,291.60918712615967,0,UNKNOWN,300.06934213638306,0,UNKNOWN,300.30867528915405,0,UNKNOWN,300.1312539577484,0,UNKNOWN,148.53957724571228,0,UNKNOWN,300.2201578617096,0,UNKNOWN,300.080539226532,0,UNKNOWN,300.06159591674805,0
g_03_track_generated_eval_30000_31000_30553.eq,UNKNOWN,121.18553042411804,0,UNKNOWN,198.23870062828064,0,UNKNOWN,300.04460883140564,0,UNKNOWN,300.1077649593353,0,UNKNOWN,300.0934565067291,0,UNKNOWN,58.29064345359802,0,UNKNOWN,300.1011562347412,0,UNKNOWN,300.05341601371765,0,UNKNOWN,300.05729842185974,0
g_03_track_generated_eval_30000_31000_30563.eq,UNKNOWN,196.93565583229065,0,UNKNOWN,119.1756238937378,0,UNKNOWN,300.04623532295227,0,UNKNOWN,300.17113637924194,0,UNKNOWN,300.1321032047272,0,UNKNOWN,300.21802282333374,0,UNKNOWN,300.1813704967499,0,UNKNOWN,300.0723912715912,0,UNKNOWN,300.0574758052826,0
g_03_track_generated_eval_30000_31000_30910.eq,UNKNOWN,100.40664482116699,0,UNKNOWN,86.22938418388367,0,UNKNOWN,300.04325222969055,0,UNKNOWN,300.21233463287354,0,UNKNOWN,161.225976228714,0,UNKNOWN,66.31197905540466,0,UNKNOWN,300.18002939224243,0,UNKNOWN,300.0508098602295,0,UNKNOWN,300.05790519714355,0
g_03_track_generated_eval_30000_31000_30009.eq,UNKNOWN,156.88828563690186,0,UNKNOWN,300.1640384197235,0,UNKNOWN,300.0478928089142,0,UNKNOWN,300.1409192085266,0,UNKNOWN,300.12075185775757,0,UNKNOWN,300.15359807014465,0,UNKNOWN,300.1613919734955,0,UNKNOWN,300.0530927181244,0,UNKNOWN,300.0546565055847,0
g_03_track_generated_eval_30000_31000_30640.eq,UNKNOWN,68.77744436264038,0,UNKNOWN,300.1432764530182,0,UNKNOWN,300.04825043678284,0,UNKNOWN,300.17190432548523,0,UNKNOWN,99.09105205535889,0,UNKNOWN,67.93842315673828,0,UNKNOWN,300.2559304237366,0,UNKNOWN,300.0585379600525,0,UNKNOWN,300.0575759410858,0
g_03_track_generated_eval_30000_31000_30160.eq,UNKNOWN,211.00717568397522,0,UNKNOWN,300.11510396003723,0,UNKNOWN,300.05967235565186,0,UNKNOWN,300.1257688999176,0,UNKNOWN,255.59851169586182,0,UNKNOWN,127.72227811813354,0,UNKNOWN,300.1127219200134,0,UNKNOWN,300.0590283870697,0,UNKNOWN,300.05412912368774,0
g_03_track_generated_eval_30000_31000_30791.eq,UNKNOWN,257.54798102378845,0,UNKNOWN,220.9636673927307,0,UNKNOWN,300.0480213165283,0,UNKNOWN,300.1721897125244,0,UNKNOWN,300.1322395801544,0,UNKNOWN,116.93757033348083,0,UNKNOWN,300.20383167266846,0,UNKNOWN,300.054500579834,0,UNKNOWN,300.0571823120117,0
g_03_track_generated_eval_30000_31000_30344.eq,UNKNOWN,114.70235514640808,0,UNKNOWN,104.32796144485474,0,UNKNOWN,300.07072496414185,0,UNKNOWN,300.20045018196106,0,UNKNOWN,172.56492018699646,0,UNKNOWN,113.07726621627808,0,UNKNOWN,300.16213059425354,0,UNKNOWN,300.0531907081604,0,UNKNOWN,300.0592305660248,0
g_03_track_generated_eval_30000_31000_30362.eq,UNKNOWN,219.14011549949646,0,UNKNOWN,300.1268267631531,0,UNKNOWN,300.04154562950134,0,UNKNOWN,300.12209486961365,0,UNKNOWN,300.15837025642395,0,UNKNOWN,113.97889184951782,0,UNKNOWN,300.1870803833008,0,UNKNOWN,300.0796823501587,0,UNKNOWN,300.04050636291504,0
g_03_track_generated_eval_30000_31000_30006.eq,UNKNOWN,174.55576992034912,0,UNKNOWN,112.33511590957642,0,UNKNOWN,300.04564905166626,0,UNKNOWN,300.18619203567505,0,UNKNOWN,300.1850838661194,0,UNKNOWN,127.94964694976807,0,UNKNOWN,300.16139912605286,0,UNKNOWN,300.07010102272034,0,UNKNOWN,300.03983783721924,0
g_03_track_generated_eval_30000_31000_30794.eq,UNKNOWN,216.93347644805908,0,UNKNOWN,151.80103039741516,0,UNKNOWN,300.05838322639465,0,UNKNOWN,300.16882276535034,0,UNKNOWN,300.1442050933838,0,UNKNOWN,244.62692713737488,0,UNKNOWN,300.20544385910034,0,UNKNOWN,300.05254220962524,0,UNKNOWN,300.04005694389343,0
g_03_track_generated_eval_30000_31000_30306.eq,UNKNOWN,68.80570721626282,0,UNKNOWN,85.9782407283783,0,UNKNOWN,300.06076312065125,0,UNKNOWN,300.0997426509857,0,UNKNOWN,300.10274600982666,0,UNKNOWN,30.83101511001587,0,UNKNOWN,226.6052598953247,0,UNKNOWN,300.0509526729584,0,UNKNOWN,300.0549545288086,0
g_03_track_generated_eval_30000_31000_30934.eq,UNKNOWN,140.1183545589447,0,UNKNOWN,95.19334363937378,0,UNKNOWN,300.04331278800964,0,UNKNOWN,300.1663489341736,0,UNKNOWN,228.54118418693542,0,UNKNOWN,103.65585231781006,0,UNKNOWN,300.1968832015991,0,UNKNOWN,300.0690188407898,0,UNKNOWN,300.05602502822876,0
g_03_track_generated_eval_30000_31000_30073.eq,UNKNOWN,227.0540087223053,0,UNKNOWN,300.15203833580017,0,UNKNOWN,300.06057596206665,0,UNKNOWN,300.1605808734894,0,UNKNOWN,300.1622235774994,0,UNKNOWN,300.19883942604065,0,UNKNOWN,300.14275574684143,0,UNKNOWN,300.05751943588257,0,UNKNOWN,300.03792214393616,0
g_03_track_generated_eval_30000_31000_30280.eq,UNKNOWN,121.17429089546204,0,UNKNOWN,268.49052119255066,0,UNKNOWN,300.0416626930237,0,SAT,57.55167865753174,1084,UNKNOWN,300.11817049980164,0,UNKNOWN,73.92107510566711,0,SAT,53.67141532897949,850,UNKNOWN,300.04855251312256,0,UNKNOWN,300.05435061454773,0
g_03_track_generated_eval_30000_31000_30138.eq,UNKNOWN,107.3602364063263,0,UNKNOWN,103.70716643333435,0,UNKNOWN,300.04426527023315,0,UNKNOWN,300.1403274536133,0,UNKNOWN,300.1343915462494,0,UNKNOWN,41.499476194381714,0,UNKNOWN,300.16400265693665,0,UNKNOWN,300.06811690330505,0,UNKNOWN,300.03890466690063,0
g_03_track_generated_eval_30000_31000_30283.eq,UNKNOWN,79.83760666847229,0,UNKNOWN,300.1215796470642,0,UNKNOWN,300.06296849250793,0,SAT,20.520238161087036,449,UNKNOWN,300.1057107448578,0,UNKNOWN,36.60406517982483,0,SAT,19.410632371902466,449,UNKNOWN,300.050776720047,0,UNKNOWN,300.05476808547974,0
g_03_track_generated_eval_30000_31000_30607.eq,UNKNOWN,233.65760159492493,0,UNKNOWN,300.13249921798706,0,UNKNOWN,300.06348180770874,0,UNKNOWN,300.2181715965271,0,UNKNOWN,300.1702883243561,0,UNKNOWN,161.98278379440308,0,UNKNOWN,300.195273399353,0,UNKNOWN,300.0701382160187,0,UNKNOWN,300.036381483078,0
g_03_track_generated_eval_30000_31000_30634.eq,UNKNOWN,148.96004843711853,0,UNKNOWN,283.50268030166626,0,UNKNOWN,300.0661869049072,0,UNKNOWN,300.1465358734131,0,UNKNOWN,300.12973523139954,0,UNKNOWN,300.17794036865234,0,UNKNOWN,300.1405391693115,0,UNKNOWN,300.06971859931946,0,UNKNOWN,300.0367925167084,0
g_03_track_generated_eval_30000_31000_30281.eq,UNKNOWN,166.2780475616455,0,UNKNOWN,161.99000072479248,0,UNKNOWN,300.0422878265381,0,UNKNOWN,300.18449425697327,0,UNKNOWN,300.13429832458496,0,UNKNOWN,300.15522956848145,0,UNKNOWN,300.21267914772034,0,UNKNOWN,300.0678117275238,0,UNKNOWN,300.05526089668274,0
g_03_track_generated_eval_30000_31000_30499.eq,UNKNOWN,294.48615431785583,0,UNKNOWN,300.1615934371948,0,UNKNOWN,300.0655195713043,0,UNKNOWN,300.22519040107727,0,UNKNOWN,300.1724126338959,0,UNKNOWN,190.9213080406189,0,UNKNOWN,300.22584414482117,0,UNKNOWN,300.05594062805176,0,UNKNOWN,300.036358833313,0
g_03_track_generated_eval_30000_31000_30461.eq,UNKNOWN,158.42178654670715,0,UNKNOWN,300.1002082824707,0,UNKNOWN,300.06527948379517,0,UNKNOWN,300.15018606185913,0,UNKNOWN,300.1027019023895,0,UNKNOWN,81.26891732215881,0,UNKNOWN,300.20767736434937,0,UNKNOWN,300.074511051178,0,UNKNOWN,300.0345826148987,0
g_03_track_generated_eval_30000_31000_30162.eq,UNKNOWN,81.30146336555481,0,UNKNOWN,61.399255990982056,0,UNKNOWN,300.04245352745056,0,UNKNOWN,300.16127729415894,0,UNKNOWN,105.03069257736206,0,UNKNOWN,58.96547317504883,0,UNKNOWN,300.198979139328,0,UNKNOWN,300.0703444480896,0,UNKNOWN,300.0347123146057,0
g_03_track_generated_eval_30000_31000_30074.eq,UNKNOWN,192.91718816757202,0,UNKNOWN,140.2912449836731,0,UNKNOWN,300.0419456958771,0,UNKNOWN,300.18471670150757,0,UNKNOWN,300.16065549850464,0,UNKNOWN,126.12987995147705,0,UNKNOWN,300.1763336658478,0,UNKNOWN,300.0551471710205,0,UNKNOWN,300.0543854236603,0
g_03_track_generated_eval_30000_31000_30980.eq,UNKNOWN,185.1014437675476,0,UNKNOWN,300.20413970947266,0,UNKNOWN,300.0420398712158,0,UNKNOWN,300.2528386116028,0,UNKNOWN,300.1382703781128,0,UNKNOWN,300.1895022392273,0,UNKNOWN,300.5382351875305,0,UNKNOWN,300.05760765075684,0,UNKNOWN,300.036416053772,0
g_03_track_generated_eval_30000_31000_30421.eq,UNKNOWN,227.47433066368103,0,UNKNOWN,300.150185585022,0,UNKNOWN,300.07241463661194,0,UNKNOWN,300.16708874702454,0,UNKNOWN,300.15945959091187,0,UNKNOWN,132.33314061164856,0,UNKNOWN,300.12766218185425,0,UNKNOWN,300.05438470840454,0,UNKNOWN,300.0388970375061,0
g_03_track_generated_eval_30000_31000_30076.eq,UNKNOWN,147.1743242740631,0,UNKNOWN,258.68490290641785,0,UNKNOWN,300.06378841400146,0,UNKNOWN,300.16379833221436,0,UNKNOWN,300.1235423088074,0,UNKNOWN,73.69397020339966,0,UNKNOWN,300.1824131011963,0,UNKNOWN,300.0527694225311,0,UNKNOWN,300.0384576320648,0
g_03_track_generated_eval_30000_31000_30969.eq,UNKNOWN,132.18661642074585,0,UNKNOWN,39.875834941864014,0,UNKNOWN,300.0445885658264,0,UNKNOWN,252.13896298408508,0,UNKNOWN,220.6571123600006,0,UNKNOWN,44.74256944656372,0,UNKNOWN,202.75117588043213,0,UNKNOWN,300.05187010765076,0,UNKNOWN,300.03727555274963,0
g_03_track_generated_eval_30000_31000_30444.eq,UNKNOWN,36.62843990325928,0,SAT,8.924844980239868,1408,UNKNOWN,300.04363441467285,0,UNKNOWN,300.1672031879425,0,UNKNOWN,193.56360149383545,0,SAT,11.168160438537598,1758,UNKNOWN,254.95227003097534,0,UNKNOWN,300.0646870136261,0,UNKNOWN,300.0535671710968,0
g_03_track_generated_eval_30000_31000_30289.eq,UNKNOWN,196.6709861755371,0,UNKNOWN,135.83310747146606,0,UNKNOWN,300.04751086235046,0,UNKNOWN,300.20604491233826,0,UNKNOWN,300.1188967227936,0,UNKNOWN,104.23174977302551,0,UNKNOWN,300.19981145858765,0,UNKNOWN,300.0572898387909,0,UNKNOWN,300.0546643733978,0
g_03_track_generated_eval_30000_31000_30378.eq,UNKNOWN,235.113915681839,0,UNKNOWN,174.43632221221924,0,UNKNOWN,300.0448112487793,0,UNKNOWN,300.1592757701874,0,UNKNOWN,300.1615526676178,0,UNKNOWN,123.98395848274231,0,UNKNOWN,300.2316918373108,0,UNKNOWN,300.0530381202698,0,UNKNOWN,300.0392994880676,0
g_03_track_generated_eval_30000_31000_30757.eq,UNKNOWN,170.89606308937073,0,UNKNOWN,138.68485522270203,0,UNKNOWN,300.0390558242798,0,UNKNOWN,300.17826437950134,0,UNKNOWN,300.123735666275,0,UNKNOWN,299.2363724708557,0,UNKNOWN,220.55103707313538,0,UNKNOWN,300.0538260936737,0,UNKNOWN,300.03938150405884,0
g_03_track_generated_eval_30000_31000_30662.eq,UNKNOWN,194.38426518440247,0,UNKNOWN,124.17159533500671,0,UNKNOWN,300.0391263961792,0,UNKNOWN,300.22000432014465,0,UNKNOWN,258.3413019180298,0,UNKNOWN,133.80017471313477,0,UNKNOWN,300.18770456314087,0,UNKNOWN,300.0564887523651,0,UNKNOWN,300.03820276260376,0
g_03_track_generated_eval_30000_31000_30593.eq,UNKNOWN,153.4312036037445,0,UNKNOWN,69.72965669631958,0,UNKNOWN,300.040185213089,0,UNKNOWN,300.1808228492737,0,UNKNOWN,300.15485167503357,0,UNKNOWN,122.53220629692078,0,UNKNOWN,300.24445724487305,0,UNKNOWN,300.0685157775879,0,UNKNOWN,300.05284237861633,0
g_03_track_generated_eval_30000_31000_30793.eq,UNKNOWN,29.590199947357178,0,UNKNOWN,60.251808166503906,0,UNKNOWN,300.03988337516785,0,UNKNOWN,300.1379475593567,0,UNKNOWN,300.0876257419586,0,UNKNOWN,35.07366609573364,0,UNKNOWN,300.19879961013794,0,UNKNOWN,300.0527985095978,0,UNKNOWN,300.05458068847656,0
g_03_track_generated_eval_30000_31000_30738.eq,UNKNOWN,73.62016367912292,0,UNKNOWN,102.19896101951599,0,UNKNOWN,300.0664370059967,0,UNKNOWN,300.11691403388977,0,UNKNOWN,300.12282848358154,0,UNKNOWN,300.0802321434021,0,UNKNOWN,93.31353282928467,0,UNKNOWN,300.0577657222748,0,UNKNOWN,300.05471420288086,0
g_03_track_generated_eval_30000_31000_30172.eq,UNKNOWN,135.4279601573944,0,UNKNOWN,153.38796639442444,0,UNKNOWN,300.04258131980896,0,UNKNOWN,300.1513695716858,0,UNKNOWN,169.89977359771729,0,UNKNOWN,37.99121856689453,0,UNKNOWN,300.2162084579468,0,UNKNOWN,300.04992294311523,0,UNKNOWN,300.0541744232178,0
g_03_track_generated_eval_30000_31000_30038.eq,UNKNOWN,79.94565629959106,0,UNKNOWN,300.1589183807373,0,UNKNOWN,300.0422685146332,0,UNKNOWN,300.13637232780457,0,UNKNOWN,300.1162691116333,0,UNKNOWN,34.542633056640625,0,UNKNOWN,265.7062759399414,0,UNKNOWN,300.049414396286,0,UNKNOWN,300.05313181877136,0
g_03_track_generated_eval_30000_31000_30913.eq,UNKNOWN,164.25471210479736,0,UNKNOWN,300.18940329551697,0,UNKNOWN,300.04346084594727,0,UNKNOWN,300.1850395202637,0,UNKNOWN,300.1525785923004,0,UNKNOWN,300.1122968196869,0,UNKNOWN,300.12226247787476,0,UNKNOWN,300.0726435184479,0,UNKNOWN,300.0368757247925,0
g_03_track_generated_eval_30000_31000_30339.eq,UNKNOWN,105.73385524749756,0,UNKNOWN,160.12191796302795,0,UNKNOWN,300.0687794685364,0,UNKNOWN,300.11630868911743,0,UNKNOWN,300.10405588150024,0,UNKNOWN,50.084890842437744,0,UNKNOWN,300.17375326156616,0,UNKNOWN,300.0470769405365,0,UNKNOWN,300.0367121696472,0
g_03_track_generated_eval_30000_31000_30466.eq,UNKNOWN,18.770833492279053,0,UNKNOWN,300.1091477870941,0,UNKNOWN,300.04757380485535,0,UNKNOWN,300.1643912792206,0,UNKNOWN,45.59161591529846,0,UNKNOWN,300.1425518989563,0,UNKNOWN,300.2033655643463,0,UNKNOWN,300.0549077987671,0,UNKNOWN,300.05203914642334,0
g_03_track_generated_eval_30000_31000_30379.eq,UNKNOWN,11.84031867980957,0,SAT,4.413410425186157,704,UNKNOWN,300.1410160064697,0,UNKNOWN,300.13565587997437,0,UNKNOWN,137.67871189117432,0,SAT,4.843281984329224,613,UNKNOWN,230.18067717552185,0,UNKNOWN,300.0470185279846,0,UNKNOWN,300.055082321167,0
g_03_track_generated_eval_30000_31000_30123.eq,UNKNOWN,221.59814262390137,0,UNKNOWN,277.5070073604584,0,UNKNOWN,300.05575704574585,0,UNKNOWN,300.1487295627594,0,UNKNOWN,300.1229166984558,0,UNKNOWN,93.27757358551025,0,UNKNOWN,300.1707730293274,0,UNKNOWN,300.0911889076233,0,UNKNOWN,300.046147108078,0
g_03_track_generated_eval_30000_31000_30058.eq,UNKNOWN,186.04200196266174,0,UNKNOWN,300.1355721950531,0,UNKNOWN,300.0568103790283,0,UNKNOWN,300.1493377685547,0,UNKNOWN,300.1088697910309,0,UNKNOWN,72.73803639411926,0,UNKNOWN,300.19257283210754,0,UNKNOWN,300.07724261283875,0,UNKNOWN,300.06223917007446,0
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,90.50998640060425,0,UNKNOWN,300.10927152633667,0,UNKNOWN,300.06721901893616,0,UNKNOWN,300.13098645210266,0,UNKNOWN,103.01934170722961,0,UNKNOWN,40.68451523780823,0,UNKNOWN,300.09448409080505,0,UNKNOWN,300.0705006122589,0,UNKNOWN,300.041255235672,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,208.93115305900574,0,UNKNOWN,165.64454412460327,0,UNKNOWN,300.0508437156677,0,UNKNOWN,300.14217829704285,0,UNKNOWN,242.65223503112793,0,UNKNOWN,300.1468207836151,0,UNKNOWN,300.1433575153351,0,UNKNOWN,300.0584762096405,0,UNKNOWN,300.03577065467834,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,105.93871688842773,0,UNKNOWN,149.37034273147583,0,UNKNOWN,300.0522484779358,0,UNKNOWN,300.1093485355377,0,UNKNOWN,300.10484790802,0,UNKNOWN,38.305214405059814,0,UNKNOWN,296.159220457077,0,UNKNOWN,300.0529234409332,0,UNKNOWN,300.0349440574646,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,201.60318160057068,0,UNKNOWN,300.12105679512024,0,UNKNOWN,300.06759428977966,0,UNKNOWN,300.1929271221161,0,UNKNOWN,300.1497611999512,0,UNKNOWN,90.9816460609436,0,UNKNOWN,277.5088105201721,0,UNKNOWN,300.07311058044434,0,UNKNOWN,300.0401542186737,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,243.5850419998169,0,UNKNOWN,300.11094856262207,0,UNKNOWN,300.04329562187195,0,UNKNOWN,300.1254985332489,0,UNKNOWN,300.16378474235535,0,UNKNOWN,74.34079194068909,0,UNKNOWN,300.17301893234253,0,UNKNOWN,300.06204771995544,0,UNKNOWN,300.0567259788513,0
