,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_743.eq,UNKNOWN,300.1135485172272,0,UNSAT,0.5774924755096436,0,UNSAT,0.10964798927307129,0,UNSAT,4.425828218460083,0,UNSAT,6.362857818603516,40,UNSAT,5.2804882526397705,45,UNSAT,5.136742353439331,39,UNSAT,0.8305923938751221,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_96.eq,UNKNOWN,300.0615539550781,0,UNKNOWN,302.1826150417328,0,UNKNOWN,300.01080346107483,0,UNKNOWN,300.1639883518219,0,UNKNOWN,71.6897041797638,0,UNKNOWN,73.25520968437195,0,UNKNOWN,41.50807476043701,0,UNKNOWN,300.0270428657532,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_361.eq,UNKNOWN,136.24507236480713,0,UNSAT,0.08507204055786133,0,UNSAT,0.20168542861938477,0,UNSAT,2.936033248901367,0,UNSAT,6.489392280578613,96,UNSAT,4.998526096343994,26,UNSAT,4.908053159713745,41,UNSAT,0.3571622371673584,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_492.eq,UNKNOWN,227.96622347831726,0,UNSAT,0.1560652256011963,0,UNSAT,0.24906063079833984,0,UNSAT,2.686779022216797,0,UNSAT,6.3177855014801025,65,UNSAT,5.0549445152282715,23,UNSAT,5.21089243888855,312,UNSAT,0.21001052856445312,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_782.eq,UNKNOWN,303.21785974502563,0,UNSAT,0.5909337997436523,0,UNSAT,0.41355085372924805,0,UNSAT,3.4511189460754395,0,UNSAT,6.338081121444702,46,UNSAT,4.943505525588989,24,UNSAT,5.32857608795166,34,UNSAT,0.36476945877075195,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_415.eq,UNSAT,0.2515757083892822,0,UNSAT,0.053442955017089844,0,UNSAT,0.03916501998901367,0,UNSAT,4.5305657386779785,0,UNSAT,6.227872848510742,59,UNSAT,5.13456916809082,39,UNSAT,4.902518272399902,42,UNSAT,0.5020341873168945,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_935.eq,UNSAT,0.15384268760681152,0,UNSAT,0.21400022506713867,0,UNSAT,0.11909341812133789,0,UNSAT,4.241214752197266,0,UNSAT,6.229797601699829,44,UNSAT,4.957268238067627,42,UNSAT,5.080241918563843,75,UNSAT,0.8630330562591553,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_960.eq,UNKNOWN,183.92494940757751,0,UNSAT,0.31589698791503906,0,UNSAT,0.11891555786132812,0,UNSAT,4.642673015594482,0,UNSAT,6.411615610122681,34,UNSAT,4.806501150131226,38,UNSAT,5.8074212074279785,226,UNSAT,0.7723588943481445,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_799.eq,UNKNOWN,191.78412985801697,0,UNSAT,0.3247828483581543,0,UNSAT,0.11465740203857422,0,UNSAT,3.560145139694214,0,UNSAT,6.318543434143066,45,UNSAT,5.008930206298828,67,UNSAT,5.090560674667358,88,UNSAT,0.5608317852020264,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_213.eq,UNKNOWN,212.93168234825134,0,UNSAT,0.3954615592956543,0,UNSAT,0.13497328758239746,0,UNSAT,3.7671866416931152,0,UNSAT,6.375588655471802,48,UNSAT,5.153162002563477,30,UNSAT,5.4734015464782715,212,UNSAT,0.4637625217437744,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_79.eq,UNSAT,0.06966638565063477,0,UNSAT,0.7599523067474365,0,UNSAT,0.04813885688781738,0,UNSAT,4.066957712173462,0,UNSAT,6.333101749420166,41,UNSAT,5.048638105392456,42,UNSAT,5.048717021942139,34,UNSAT,0.6725373268127441,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_751.eq,UNKNOWN,300.01792454719543,0,UNSAT,0.19495701789855957,0,UNSAT,0.14195990562438965,0,UNSAT,3.4771957397460938,0,UNSAT,6.333972930908203,53,UNSAT,5.102310657501221,42,UNSAT,5.044963836669922,29,UNSAT,0.47907447814941406,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_300.eq,UNKNOWN,302.6756639480591,0,UNSAT,0.4917488098144531,0,UNSAT,0.15990114212036133,0,UNSAT,3.3224081993103027,0,UNSAT,6.239694595336914,36,UNSAT,5.248726844787598,81,UNSAT,4.927961111068726,28,UNSAT,0.3606376647949219,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_891.eq,UNKNOWN,230.45992708206177,0,UNSAT,0.31359028816223145,0,UNKNOWN,300.0072731971741,0,UNSAT,4.086000919342041,0,UNSAT,6.399867057800293,33,UNSAT,5.093554258346558,44,UNSAT,4.966498136520386,28,UNSAT,0.7224724292755127,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_933.eq,UNSAT,5.547954082489014,0,UNSAT,0.03500556945800781,0,UNSAT,0.03300881385803223,0,UNSAT,3.7009761333465576,0,UNKNOWN,300.1561131477356,0,UNSAT,4.887808084487915,25,UNSAT,5.155725955963135,30,UNSAT,0.5634198188781738,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_677.eq,UNSAT,0.0836334228515625,0,UNSAT,0.03500533103942871,0,UNSAT,0.0343170166015625,0,UNSAT,5.317253112792969,0,UNSAT,6.352078676223755,69,UNSAT,4.826303005218506,42,UNSAT,5.307750940322876,65,UNSAT,0.9608926773071289,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_163.eq,UNKNOWN,300.6089515686035,0,UNSAT,0.1984727382659912,0,UNSAT,0.14269351959228516,0,UNSAT,4.427128076553345,0,UNSAT,6.165410995483398,61,UNSAT,5.101431608200073,46,UNSAT,5.284328460693359,45,UNSAT,0.902822732925415,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_470.eq,UNKNOWN,191.36982798576355,0,UNSAT,0.34388136863708496,0,UNSAT,0.1271061897277832,0,UNSAT,4.3491902351379395,0,UNSAT,6.182702541351318,55,UNSAT,5.111980199813843,44,UNSAT,5.295201778411865,40,UNSAT,0.8328433036804199,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_827.eq,UNKNOWN,277.14795112609863,0,UNSAT,0.16258692741394043,0,UNSAT,0.06928491592407227,0,UNSAT,3.2061896324157715,0,UNSAT,6.092872858047485,29,UNSAT,5.153541564941406,35,UNSAT,5.292903423309326,248,UNSAT,0.41655588150024414,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_917.eq,UNKNOWN,300.60317158699036,0,UNSAT,0.5634369850158691,0,UNSAT,0.09293627738952637,0,UNSAT,4.566412687301636,0,UNSAT,6.331070184707642,54,UNSAT,5.052963972091675,42,UNSAT,4.873786687850952,51,UNSAT,0.7467145919799805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_272.eq,UNKNOWN,244.17364311218262,0,UNSAT,0.22907328605651855,0,UNSAT,0.2740912437438965,0,UNSAT,2.3771491050720215,0,UNSAT,6.102867603302002,152,UNSAT,4.930668592453003,20,UNSAT,5.4564924240112305,472,UNSAT,0.2392277717590332,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_631.eq,UNKNOWN,303.3848421573639,0,UNSAT,0.22115111351013184,0,UNSAT,0.04779314994812012,0,UNSAT,3.1762213706970215,0,UNKNOWN,300.2562892436981,0,UNKNOWN,300.1687066555023,0,UNSAT,5.099624872207642,92,UNSAT,0.17691349983215332,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_909.eq,UNKNOWN,302.6026096343994,0,UNSAT,0.5103487968444824,0,UNSAT,0.041520118713378906,0,UNSAT,2.1432912349700928,0,UNSAT,6.223668575286865,161,UNKNOWN,300.174852848053,0,UNSAT,5.136126518249512,71,UNSAT,0.23925137519836426,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_720.eq,SAT,10.21307897567749,0,SAT,0.7771153450012207,0,UNKNOWN,300.0112121105194,0,SAT,46.0291223526001,0,UNKNOWN,9.349155902862549,0,UNKNOWN,8.284199714660645,0,UNKNOWN,8.507888078689575,0,UNKNOWN,300.04806113243103,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_478.eq,UNKNOWN,300.1072747707367,0,UNSAT,0.1484375,0,UNSAT,0.0771033763885498,0,UNSAT,3.8230855464935303,0,UNSAT,6.296983003616333,25,UNSAT,4.983613967895508,26,UNSAT,5.106167793273926,29,UNSAT,0.5529873371124268,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_172.eq,UNKNOWN,300.75384497642517,0,UNSAT,0.06878852844238281,0,UNSAT,0.06937241554260254,0,UNSAT,2.089876890182495,0,UNKNOWN,166.86051177978516,0,UNKNOWN,175.4413230419159,0,UNKNOWN,300.39285469055176,0,UNSAT,0.08339953422546387,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_647.eq,UNSAT,0.03081989288330078,0,UNSAT,0.42058587074279785,0,UNSAT,0.0817863941192627,0,UNSAT,3.9808547496795654,0,UNKNOWN,300.20877861976624,0,UNSAT,5.048279047012329,25,UNSAT,4.984450817108154,31,UNSAT,0.5406801700592041,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_320.eq,UNKNOWN,282.667840719223,0,UNSAT,0.5569097995758057,0,UNSAT,0.0814671516418457,0,UNSAT,3.6421618461608887,0,UNSAT,5.73138689994812,31,UNSAT,4.8296732902526855,29,UNSAT,5.093169450759888,30,UNSAT,0.5409018993377686,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_636.eq,UNSAT,0.8061697483062744,0,UNSAT,0.03408217430114746,0,UNSAT,0.032160282135009766,0,UNSAT,3.232469320297241,0,UNSAT,5.991461277008057,25,UNKNOWN,300.1818177700043,0,UNSAT,4.988484144210815,36,UNSAT,0.3721013069152832,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_155.eq,UNKNOWN,300.3827106952667,0,UNSAT,0.06026029586791992,0,UNKNOWN,300.0144908428192,0,UNSAT,2.331639051437378,0,UNKNOWN,300.27603554725647,0,UNKNOWN,300.2498412132263,0,UNKNOWN,300.25678420066833,0,UNSAT,0.12458562850952148,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_496.eq,UNKNOWN,303.16862392425537,0,UNSAT,0.13570356369018555,0,UNSAT,0.053902387619018555,0,UNSAT,3.8660225868225098,0,UNSAT,5.815667629241943,46,UNSAT,5.0468504428863525,35,UNSAT,5.082494258880615,36,UNSAT,0.6006336212158203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_968.eq,UNSAT,38.49643683433533,0,UNSAT,0.3531489372253418,0,UNSAT,0.03767132759094238,0,UNSAT,4.630158424377441,0,UNSAT,5.669548988342285,32,UNSAT,5.160910129547119,34,UNSAT,5.254828214645386,54,UNSAT,0.5824506282806396,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_231.eq,UNSAT,44.13435769081116,0,UNSAT,2.089731454849243,0,UNSAT,0.04205060005187988,0,UNSAT,4.90049934387207,0,UNSAT,5.731186628341675,49,UNSAT,4.974809885025024,46,UNSAT,5.32381534576416,49,UNSAT,0.7019774913787842,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_324.eq,UNSAT,0.058106184005737305,0,UNSAT,0.1861879825592041,0,UNSAT,0.08836960792541504,0,UNSAT,3.6614487171173096,0,UNSAT,5.871116399765015,110,UNSAT,5.25381064414978,64,UNSAT,5.156735897064209,29,UNSAT,0.46563124656677246,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_227.eq,UNKNOWN,268.5038287639618,0,UNSAT,0.14461421966552734,0,UNSAT,0.278533935546875,0,UNSAT,3.2317113876342773,0,UNSAT,5.535266399383545,80,UNSAT,5.195455312728882,17,UNSAT,5.047012090682983,32,UNSAT,0.23203277587890625,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_502.eq,UNKNOWN,262.7971408367157,0,UNSAT,0.45934319496154785,0,UNSAT,0.07246947288513184,0,UNSAT,4.576174020767212,0,UNSAT,5.704990863800049,54,UNSAT,5.088651895523071,38,UNSAT,5.06633996963501,45,UNSAT,0.8614962100982666,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_151.eq,UNKNOWN,232.34579229354858,0,UNSAT,0.9818227291107178,0,UNSAT,0.1014089584350586,0,UNSAT,2.49906063079834,0,UNSAT,6.0875091552734375,595,UNSAT,5.016072511672974,19,UNSAT,5.007273197174072,94,UNSAT,0.2720832824707031,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_556.eq,UNSAT,0.26152801513671875,0,UNSAT,0.035746097564697266,0,UNSAT,0.03416609764099121,0,UNSAT,4.614461898803711,0,UNSAT,6.132681369781494,51,UNSAT,5.082899332046509,42,UNSAT,5.2174365520477295,39,UNSAT,0.84149169921875,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_381.eq,UNKNOWN,301.80772638320923,0,UNSAT,0.1079409122467041,0,UNKNOWN,300.0130681991577,0,UNSAT,2.4006412029266357,0,UNKNOWN,300.13845658302307,0,UNKNOWN,289.230477333069,0,UNKNOWN,300.3760507106781,0,UNSAT,0.1372382640838623,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_665.eq,UNKNOWN,300.52751541137695,0,UNKNOWN,303.0461916923523,0,UNSAT,0.07301115989685059,0,UNKNOWN,300.16339135169983,0,UNKNOWN,300.1959156990051,0,UNKNOWN,300.252170801163,0,UNSAT,4.876077890396118,88,UNKNOWN,300.02030420303345,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_123.eq,UNSAT,0.08439326286315918,0,UNSAT,0.34658241271972656,0,UNSAT,0.27422404289245605,0,UNSAT,6.334929704666138,0,UNSAT,6.56621789932251,62,UNSAT,4.93329238891602,42,UNSAT,5.164637565612793,86,UNSAT,1.0551981925964355,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_383.eq,UNSAT,0.8411719799041748,0,UNSAT,0.46042895317077637,0,UNSAT,0.043810129165649414,0,UNSAT,4.1258766651153564,0,UNSAT,6.95881724357605,35,UNSAT,4.87060928344727,33,UNSAT,4.920552968978882,37,UNSAT,0.5374560356140137,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_908.eq,UNKNOWN,209.89195656776428,0,UNSAT,0.18095874786376953,0,UNKNOWN,300.0092453956604,0,UNSAT,2.465212106704712,0,UNSAT,7.4828619956970215,583,UNKNOWN,300.068062782288,0,UNSAT,5.1782002449035645,69,UNSAT,0.264629602432251,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_214.eq,UNKNOWN,303.16640067100525,0,UNSAT,0.1918323040008545,0,UNSAT,0.0671389102935791,0,UNSAT,2.746880292892456,0,UNSAT,6.408337116241455,42,UNSAT,4.88585567474365,20,UNSAT,5.219484329223633,14,UNSAT,0.39186835289001465,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_638.eq,UNKNOWN,299.06160044670105,0,UNSAT,0.13381195068359375,0,UNKNOWN,300.0089023113251,0,UNSAT,2.8937840461730957,0,UNSAT,6.252282619476318,28,UNSAT,4.89354944229126,70,UNSAT,5.173649787902832,23,UNSAT,0.2722020149230957,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_817.eq,UNKNOWN,248.55755853652954,0,UNSAT,0.6050617694854736,0,UNSAT,0.09448719024658203,0,UNSAT,4.723116636276245,0,UNSAT,6.344494342803955,41,UNSAT,5.05558037757874,34,UNSAT,5.034907817840576,40,UNSAT,0.9292581081390381,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_389.eq,UNSAT,84.14037895202637,0,UNSAT,0.9383325576782227,0,UNSAT,0.031911611557006836,0,UNSAT,3.8761026859283447,0,UNSAT,6.384168386459351,66,UNSAT,4.93309712409973,35,UNSAT,5.190589427947998,38,UNSAT,0.635145902633667,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_39.eq,UNKNOWN,300.2988748550415,0,UNSAT,0.24007701873779297,0,UNSAT,0.21279263496398926,0,UNSAT,4.95829963684082,0,UNSAT,6.765130043029785,52,UNSAT,5.01591467857361,47,UNSAT,5.2669336795806885,50,UNSAT,1.2069981098175049,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_489.eq,UNSAT,0.02326679229736328,0,UNSAT,0.04339265823364258,0,UNSAT,0.02935194969177246,0,UNSAT,3.4528844356536865,0,UNSAT,6.7004125118255615,43,UNSAT,4.95501756668091,50,UNSAT,5.076520681381226,76,UNSAT,0.5816032886505127,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_666.eq,UNSAT,0.021857023239135742,0,UNSAT,0.28121352195739746,0,UNSAT,0.21839094161987305,0,UNSAT,4.87192440032959,0,UNSAT,6.634606838226318,54,UNSAT,4.89723634719849,37,UNSAT,5.261320114135742,83,UNSAT,0.8765749931335449,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_189.eq,UNKNOWN,213.27699780464172,0,UNSAT,0.374971866607666,0,UNSAT,0.12697768211364746,0,UNSAT,3.669668197631836,0,UNSAT,7.29161524772644,57,UNSAT,4.87690019607544,34,UNSAT,4.798985481262207,32,UNSAT,0.6920726299285889,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_613.eq,UNKNOWN,199.75661444664001,0,UNSAT,1.2721354961395264,0,UNSAT,0.23381781578063965,0,UNSAT,3.865898847579956,0,UNSAT,6.674389362335205,51,UNSAT,5.06124591827393,35,UNSAT,5.275647878646851,51,UNSAT,0.46693897247314453,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_612.eq,UNSAT,0.16076898574829102,0,UNSAT,0.055698394775390625,0,UNSAT,0.030130624771118164,0,UNSAT,4.943479537963867,0,UNSAT,6.688967704772949,36,UNSAT,4.96182441711426,33,UNSAT,5.108711242675781,42,UNSAT,1.0044524669647217,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_416.eq,UNKNOWN,255.13200187683105,0,UNSAT,0.32011938095092773,0,UNSAT,0.09655880928039551,0,UNSAT,3.7455053329467773,0,UNSAT,6.49718976020813,30,UNSAT,4.94177675247192,29,UNSAT,5.025547742843628,38,UNSAT,0.652224063873291,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_349.eq,UNKNOWN,300.32642364501953,0,UNSAT,0.2693607807159424,0,UNSAT,0.11228275299072266,0,UNSAT,3.618039608001709,0,UNSAT,6.556842088699341,91,UNSAT,4.9989914894104,25,UNSAT,4.833849191665649,24,UNSAT,0.5314390659332275,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_159.eq,UNKNOWN,170.7491385936737,0,UNSAT,0.5934433937072754,0,UNSAT,0.1427750587463379,0,UNSAT,4.995738506317139,0,UNSAT,7.0140485763549805,75,UNSAT,5.14413261413574,50,UNSAT,5.187823295593262,95,UNSAT,0.9344217777252197,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_314.eq,UNKNOWN,172.94244074821472,0,UNSAT,0.43408989906311035,0,UNSAT,0.1395266056060791,0,UNSAT,3.767137289047241,0,UNSAT,6.720709800720215,54,UNSAT,5.06283664703369,34,UNSAT,5.30718469619751,211,UNSAT,0.7160534858703613,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_370.eq,UNKNOWN,255.28777861595154,0,UNSAT,0.08951735496520996,0,UNSAT,0.19950079917907715,0,UNSAT,2.9387102127075195,0,UNSAT,6.798745155334473,130,UNKNOWN,300.162991046906,0,UNSAT,5.019185543060303,63,UNSAT,0.18182849884033203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_713.eq,UNKNOWN,250.1893129348755,0,UNSAT,0.12176918983459473,0,UNSAT,0.11781668663024902,0,UNSAT,3.3310158252716064,0,UNSAT,6.603209972381592,88,UNSAT,4.98238277435303,179,UNSAT,5.101060152053833,127,UNSAT,0.5582938194274902,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_959.eq,UNSAT,6.634461164474487,0,UNSAT,0.0489346981048584,0,UNSAT,0.032811880111694336,0,UNSAT,3.4673361778259277,0,UNSAT,6.468164443969727,40,UNSAT,4.7626416683197,66,UNSAT,4.9712536334991455,45,UNSAT,0.44747042655944824,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_71.eq,UNKNOWN,283.7146825790405,0,UNSAT,1.1387364864349365,0,UNSAT,0.03796219825744629,0,UNSAT,2.302874803543091,0,UNKNOWN,300.2855079174042,0,UNSAT,4.69481873512268,27,UNSAT,5.098615646362305,73,UNSAT,0.18909692764282227,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_956.eq,UNKNOWN,189.91415929794312,0,UNSAT,0.24293994903564453,0,UNSAT,0.04095292091369629,0,UNSAT,3.7251524925231934,0,UNSAT,6.849286079406738,51,UNSAT,4.71488857269287,31,UNSAT,5.129586219787598,68,UNSAT,0.5438556671142578,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_682.eq,SAT,22.87920379638672,0,SAT,0.1972501277923584,0,UNKNOWN,300.01284289360046,0,UNKNOWN,300.15789222717285,0,UNKNOWN,188.3817172050476,0,UNKNOWN,182.5193567276,0,UNKNOWN,128.9704749584198,0,UNKNOWN,300.03148651123047,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_806.eq,UNKNOWN,300.05817008018494,0,UNKNOWN,304.405921459198,0,UNKNOWN,300.01196479797363,0,UNKNOWN,300.1389350891113,0,UNKNOWN,300.11396837234497,0,UNKNOWN,300.115553617477,0,UNKNOWN,300.36471247673035,0,UNKNOWN,300.0258641242981,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_783.eq,UNKNOWN,279.0198709964752,0,UNSAT,0.20849871635437012,0,UNSAT,0.1269841194152832,0,UNSAT,4.208292484283447,0,UNSAT,6.846792221069336,42,UNSAT,4.94430422782898,44,UNSAT,4.88097357749939,40,UNSAT,0.642951250076294,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_122.eq,UNSAT,2.949274778366089,0,UNSAT,1.1677618026733398,0,UNSAT,0.056324005126953125,0,UNSAT,2.7017276287078857,0,UNSAT,6.587232351303101,55,UNSAT,4.90040683746338,29,UNSAT,4.877933979034424,27,UNSAT,0.23387670516967773,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_411.eq,UNSAT,0.08180570602416992,0,UNSAT,0.03830981254577637,0,UNSAT,0.041991472244262695,0,UNSAT,4.629756212234497,0,UNSAT,6.578789949417114,48,UNSAT,4.98382234573364,39,UNSAT,5.060250520706177,44,UNSAT,0.6927154064178467,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_372.eq,UNKNOWN,300.08953070640564,0,UNSAT,0.06984090805053711,0,UNSAT,0.05516195297241211,0,UNSAT,2.879019021987915,0,UNSAT,6.558175325393677,89,UNSAT,4.98794054985046,25,UNSAT,4.8364479541778564,34,UNSAT,0.21427059173583984,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_721.eq,UNSAT,0.031017541885375977,0,UNSAT,0.03675270080566406,0,UNSAT,0.03333783149719238,0,UNSAT,4.480757474899292,0,UNSAT,6.712468147277832,54,UNSAT,4.9653537273407,33,UNSAT,5.002135515213013,75,UNSAT,0.5493876934051514,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_982.eq,UNKNOWN,304.30298113822937,0,UNSAT,1.045856237411499,0,UNSAT,0.08474445343017578,0,UNSAT,2.0416061878204346,0,UNKNOWN,300.1424012184143,0,UNSAT,5.03907155990601,105,UNSAT,5.049000978469849,25,UNSAT,0.16799330711364746,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_129.eq,UNSAT,20.612746477127075,0,UNSAT,0.03945660591125488,0,UNSAT,0.04313921928405762,0,UNSAT,4.260568857192993,0,UNSAT,6.4957966804504395,62,UNSAT,4.93063545227051,42,UNSAT,5.0494725704193115,50,UNSAT,0.918450117111206,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_382.eq,UNSAT,0.08205819129943848,0,UNSAT,0.3775455951690674,0,UNSAT,0.04920530319213867,0,UNSAT,2.658444404602051,0,UNSAT,6.372206211090088,27,UNSAT,5.04045009613037,77,UNSAT,5.098855018615723,34,UNSAT,0.3007681369781494,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_869.eq,UNSAT,0.03806281089782715,0,UNSAT,0.15671491622924805,0,UNSAT,0.031612396240234375,0,UNSAT,3.3462042808532715,0,UNSAT,6.554920673370361,47,UNSAT,4.83143401145935,28,UNSAT,5.259166479110718,28,UNSAT,0.456559419631958,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_725.eq,UNSAT,0.03487110137939453,0,UNSAT,0.035053253173828125,0,UNSAT,0.03641819953918457,0,UNSAT,3.8913590908050537,0,UNSAT,6.877063035964966,59,UNSAT,4.96091151237488,38,UNSAT,5.123013973236084,46,UNSAT,0.7955772876739502,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_766.eq,UNKNOWN,78.02408409118652,0,UNSAT,0.1186068058013916,0,UNSAT,0.08113741874694824,0,UNSAT,2.641491174697876,0,UNSAT,6.373548984527588,24,UNSAT,4.81844401359558,12,UNSAT,5.3621251583099365,12,UNSAT,0.26102423667907715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_508.eq,UNKNOWN,208.96810126304626,0,UNSAT,0.4976480007171631,0,UNSAT,0.13922953605651855,0,UNSAT,3.9672956466674805,0,UNSAT,6.940783500671387,46,UNSAT,4.91797232627869,48,UNSAT,5.0330164432525635,31,UNSAT,0.5863361358642578,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_652.eq,UNKNOWN,232.2328643798828,0,UNSAT,0.12390971183776855,0,UNSAT,0.11298108100891113,0,UNSAT,2.730743408203125,0,UNSAT,6.479699373245239,100,UNSAT,4.92696309089661,83,UNSAT,5.196129322052002,58,UNSAT,0.26213669776916504,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_291.eq,UNKNOWN,223.61250925064087,0,UNSAT,0.3080708980560303,0,UNSAT,0.10161280632019043,0,UNSAT,3.551189422607422,0,UNSAT,6.615650177001953,42,UNSAT,5.12453699111939,63,UNSAT,5.085180282592773,41,UNSAT,0.8185431957244873,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_615.eq,UNKNOWN,305.5403037071228,0,UNSAT,0.1462404727935791,0,UNSAT,0.09079360961914062,0,UNSAT,2.296025514602661,0,UNSAT,6.650366544723511,139,UNKNOWN,300.080440282822,0,UNSAT,5.086611270904541,311,UNSAT,0.2621297836303711,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_708.eq,UNKNOWN,289.3034465312958,0,UNSAT,0.3367340564727783,0,UNSAT,0.055901288986206055,0,UNSAT,2.571652412414551,0,UNSAT,6.5071587562561035,166,UNKNOWN,300.102241754532,0,UNSAT,5.005030870437622,21,UNSAT,0.19398212432861328,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_943.eq,UNSAT,0.5779211521148682,0,UNSAT,0.034795284271240234,0,UNSAT,0.03397512435913086,0,UNSAT,4.248640537261963,0,UNSAT,6.65508508682251,40,UNSAT,4.80428576469421,39,UNSAT,4.906138896942139,42,UNSAT,0.6972837448120117,0
