,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNKNOWN,300.05577778816223,0,UNSAT,44.84808349609375,0,UNKNOWN,300.06802558898926,0,UNKNOWN,300.0419671535492,0,UNKNOWN,300.0470037460327,0,UNSAT,2.8289027214050293,0,UNKNOWN,300.060485124588,0,UNKNOWN,300.0406701564789,0,UNKNOWN,300.03656220436096,0,UNKNOWN,300.04874777793884,0,UNKNOWN,300.03402519226074,0,UNKNOWN,300.0297679901123,0,UNSAT,0.05879926681518555,0,UNKNOWN,300.0423815250397,0,UNKNOWN,300.0372440814972,0,UNKNOWN,300.0575556755066,0,UNSAT,0.12230181694030762,0,UNKNOWN,300.03972339630127,0,UNKNOWN,300.0480031967163,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNKNOWN,300.05885767936707,0,UNSAT,1.4513309001922607,0,UNKNOWN,300.0424222946167,0,UNKNOWN,300.04994440078735,0,UNKNOWN,300.0764594078064,0,UNSAT,2.8177714347839355,0,UNKNOWN,300.0594091415405,0,UNKNOWN,300.05460381507874,0,UNKNOWN,300.0338008403778,0,UNKNOWN,300.03580236434937,0,UNKNOWN,300.06112599372864,0,UNKNOWN,300.0458347797394,0,UNSAT,0.06826233863830566,0,UNKNOWN,300.0760796070099,0,UNKNOWN,300.0394854545593,0,UNKNOWN,300.0685935020447,0,UNSAT,0.17451143264770508,0,UNKNOWN,300.0711946487427,0,UNKNOWN,300.06304907798767,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNKNOWN,300.0372998714447,0,UNSAT,61.15060377120972,0,UNKNOWN,300.03487181663513,0,UNKNOWN,300.0393867492676,0,UNKNOWN,300.0436897277832,0,UNSAT,15.886440992355347,0,UNKNOWN,300.07211995124817,0,UNKNOWN,300.0539286136627,0,UNKNOWN,300.0355427265167,0,UNKNOWN,300.0532720088959,0,UNKNOWN,300.05278515815735,0,UNKNOWN,300.0327935218811,0,UNSAT,0.07014775276184082,0,UNKNOWN,300.06425952911377,0,UNKNOWN,300.03078985214233,0,UNKNOWN,300.0372772216797,0,UNSAT,0.23394489288330078,0,UNKNOWN,300.0524892807007,0,UNKNOWN,300.06452775001526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNKNOWN,300.05679178237915,0,UNSAT,0.09358668327331543,0,UNKNOWN,300.04840564727783,0,UNKNOWN,300.05780601501465,0,UNKNOWN,300.06238651275635,0,UNSAT,4.2199413776397705,0,UNKNOWN,300.10289239883423,0,UNKNOWN,300.06780982017517,0,UNKNOWN,300.0394206047058,0,UNKNOWN,300.04906821250916,0,UNKNOWN,300.08713698387146,0,UNKNOWN,300.04515194892883,0,UNSAT,0.10889983177185059,0,UNKNOWN,300.0669460296631,0,UNKNOWN,300.0471878051758,0,UNKNOWN,300.0798931121826,0,UNSAT,0.3653748035430908,0,UNKNOWN,300.0647783279419,0,UNKNOWN,300.03647780418396,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNKNOWN,300.05535364151,0,UNSAT,0.07581329345703125,0,UNKNOWN,300.03738594055176,0,UNKNOWN,300.0414471626282,0,UNKNOWN,300.09956216812134,0,UNSAT,3.4771406650543213,0,UNKNOWN,300.0748460292816,0,UNKNOWN,300.06931591033936,0,UNKNOWN,300.05952191352844,0,UNKNOWN,300.04995131492615,0,UNKNOWN,300.0670847892761,0,UNKNOWN,300.0283648967743,0,UNSAT,0.06810116767883301,0,UNKNOWN,300.0813808441162,0,UNKNOWN,300.0354859828949,0,UNKNOWN,300.1281638145447,0,UNSAT,0.19630193710327148,0,UNKNOWN,300.0528566837311,0,UNKNOWN,300.031373500824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNKNOWN,300.038697719574,0,UNSAT,0.05328488349914551,0,UNKNOWN,300.06801891326904,0,UNKNOWN,300.0442945957184,0,UNKNOWN,300.0641655921936,0,UNSAT,4.579730272293091,0,UNKNOWN,300.04711389541626,0,UNKNOWN,300.05156421661377,0,UNKNOWN,300.0554823875427,0,UNKNOWN,300.03897190093994,0,UNKNOWN,300.05094027519226,0,UNKNOWN,300.031685590744,0,UNSAT,0.0974123477935791,0,UNKNOWN,300.0537190437317,0,UNKNOWN,300.0409734249115,0,UNKNOWN,300.0404944419861,0,UNSAT,0.3428831100463867,0,UNKNOWN,300.0525710582733,0,UNKNOWN,300.03524374961853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.06609654426575,0,UNKNOWN,300.0321385860443,0,UNKNOWN,300.0411491394043,0,UNKNOWN,300.0441393852234,0,UNKNOWN,300.04791021347046,0,UNKNOWN,300.1852376461029,0,UNKNOWN,188.3525996208191,0,UNKNOWN,300.049898147583,0,UNKNOWN,300.04281210899353,0,UNKNOWN,300.0384216308594,0,UNKNOWN,300.0326817035675,0,UNKNOWN,300.02848291397095,0,UNKNOWN,300.0078625679016,0,UNKNOWN,300.0997612476349,0,UNKNOWN,300.0418236255646,0,UNKNOWN,128.01368188858032,0,UNKNOWN,300.0351119041443,0,UNKNOWN,300.0375943183899,0,UNKNOWN,300.04288125038147,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNKNOWN,300.0345289707184,0,UNSAT,0.05449962615966797,0,UNKNOWN,300.04137778282166,0,UNKNOWN,300.04801630973816,0,UNKNOWN,300.0471224784851,0,UNSAT,5.2752954959869385,0,UNKNOWN,300.0576128959656,0,UNKNOWN,300.0551609992981,0,UNKNOWN,300.038432598114,0,UNKNOWN,300.03954434394836,0,UNKNOWN,300.0488097667694,0,UNKNOWN,300.0502836704254,0,UNSAT,0.08866477012634277,0,UNKNOWN,300.077260017395,0,UNKNOWN,300.04254841804504,0,UNKNOWN,300.0418951511383,0,UNSAT,0.5442953109741211,0,UNKNOWN,300.0732045173645,0,UNKNOWN,300.03726530075073,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,65.87732362747192,921,UNSAT,0.05574488639831543,0,UNSAT,69.26331686973572,921,UNSAT,78.28561568260193,921,UNSAT,86.07452893257141,921,UNSAT,5.068782567977905,0,UNSAT,126.8117744922638,921,UNSAT,92.29323816299438,921,UNSAT,72.83038806915283,921,UNSAT,83.87178778648376,921,UNSAT,97.45190596580505,921,UNSAT,100.21549487113953,921,UNSAT,0.07410502433776855,0,UNSAT,111.01591920852661,921,UNSAT,75.69260883331299,921,UNSAT,67.75477409362793,921,UNSAT,0.43422770500183105,0,UNSAT,86.09022879600525,921,UNSAT,80.42789793014526,921
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,5.144298076629639,38,UNSAT,41.822099447250366,0,UNSAT,5.294082403182983,38,UNSAT,4.886252403259277,38,UNSAT,4.928192138671875,38,UNSAT,3.0721681118011475,0,UNSAT,5.849190950393677,38,UNSAT,5.184562683105469,38,UNSAT,4.676071882247925,38,UNSAT,4.99445366859436,38,UNSAT,5.277508974075317,38,UNSAT,5.268822431564331,38,UNSAT,0.07958221435546875,0,UNSAT,5.847940921783447,38,UNSAT,4.9873762130737305,38,UNSAT,4.686050176620483,38,UNSAT,0.20804762840270996,0,UNSAT,4.925368070602417,38,UNSAT,4.856244325637817,38
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.0575053691864,0,UNKNOWN,300.0483338832855,0,UNKNOWN,107.04446005821228,0,UNKNOWN,300.0571975708008,0,UNKNOWN,300.08679461479187,0,UNSAT,2.6137442588806152,0,UNKNOWN,300.12913155555725,0,UNKNOWN,300.0539057254791,0,UNKNOWN,300.0335726737976,0,UNKNOWN,300.05079531669617,0,UNKNOWN,300.12966322898865,0,UNKNOWN,300.04114270210266,0,UNSAT,0.05794858932495117,0,UNKNOWN,300.0957291126251,0,UNKNOWN,227.1660511493683,0,UNKNOWN,300.0386395454407,0,UNSAT,0.14425921440124512,0,UNKNOWN,300.1669771671295,0,UNKNOWN,300.044960975647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNKNOWN,300.04094433784485,0,UNSAT,0.08449769020080566,0,UNKNOWN,300.0673830509186,0,UNKNOWN,300.0570433139801,0,UNKNOWN,300.0646142959595,0,UNSAT,5.2169349193573,0,UNKNOWN,300.04585313796997,0,UNKNOWN,300.04993176460266,0,UNKNOWN,300.03490805625916,0,UNKNOWN,300.0420482158661,0,UNKNOWN,300.0693075656891,0,UNKNOWN,300.04911494255066,0,UNSAT,0.11415433883666992,0,UNKNOWN,300.07148027420044,0,UNKNOWN,300.0420792102814,0,UNKNOWN,300.03715658187866,0,UNSAT,0.3722100257873535,0,UNKNOWN,300.04961347579956,0,UNKNOWN,300.05649423599243,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNKNOWN,300.05902004241943,0,UNSAT,0.08367109298706055,0,UNKNOWN,300.06247425079346,0,UNKNOWN,300.03619408607483,0,UNKNOWN,300.03810381889343,0,UNSAT,4.575375318527222,0,UNKNOWN,300.04776883125305,0,UNKNOWN,300.0593993663788,0,UNKNOWN,300.03670024871826,0,UNKNOWN,300.04037523269653,0,UNKNOWN,300.0562002658844,0,UNKNOWN,300.0328884124756,0,UNSAT,0.08340001106262207,0,UNKNOWN,300.05918645858765,0,UNKNOWN,300.037077665329,0,UNKNOWN,300.0544762611389,0,UNSAT,0.41078853607177734,0,UNKNOWN,300.0590205192566,0,UNKNOWN,300.0376889705658,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNKNOWN,300.0594322681427,0,UNSAT,2.016439914703369,0,UNKNOWN,300.09724950790405,0,UNKNOWN,300.0450060367584,0,UNKNOWN,300.05547881126404,0,UNSAT,4.885424852371216,0,UNKNOWN,300.0484993457794,0,UNKNOWN,300.0608766078949,0,UNKNOWN,300.0344545841217,0,UNKNOWN,300.0387227535248,0,UNKNOWN,300.0766143798828,0,UNKNOWN,300.04557156562805,0,UNSAT,0.07858538627624512,0,UNKNOWN,300.05529737472534,0,UNKNOWN,300.04779958724976,0,UNKNOWN,300.0432593822479,0,UNSAT,0.4886605739593506,0,UNKNOWN,300.0719108581543,0,UNKNOWN,300.0577712059021,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNKNOWN,300.05931305885315,0,UNSAT,0.12054038047790527,0,UNKNOWN,300.0738227367401,0,UNKNOWN,300.0402903556824,0,UNKNOWN,300.0417709350586,0,UNSAT,3.565786123275757,0,UNKNOWN,300.0432348251343,0,UNKNOWN,300.05294275283813,0,UNKNOWN,300.03285908699036,0,UNKNOWN,300.0557076931,0,UNKNOWN,300.05189657211304,0,UNKNOWN,300.0467836856842,0,UNSAT,0.07438087463378906,0,UNKNOWN,300.05703258514404,0,UNKNOWN,300.0399911403656,0,UNKNOWN,300.0598006248474,0,UNSAT,0.23828387260437012,0,UNKNOWN,300.0614709854126,0,UNKNOWN,300.0533742904663,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNKNOWN,300.0341794490814,0,UNKNOWN,256.8299787044525,0,UNSAT,56.33272743225098,2858,UNSAT,63.42758774757385,2858,UNSAT,87.86196947097778,2858,UNSAT,3.0402345657348633,0,UNSAT,141.64429259300232,2858,UNSAT,90.41587257385254,2858,UNKNOWN,300.0373525619507,0,UNKNOWN,300.0436336994171,0,UNSAT,243.96805334091187,2858,UNKNOWN,300.02958488464355,0,UNSAT,0.3113594055175781,0,UNSAT,125.48829102516174,2858,UNSAT,61.37892746925354,2858,UNSAT,55.430039405822754,2858,UNSAT,0.3460197448730469,0,UNSAT,86.60361409187317,2858,UNKNOWN,300.0465054512024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.0603446960449,0,UNKNOWN,300.9949600696564,0,UNKNOWN,300.10844373703003,0,UNKNOWN,300.09218072891235,0,UNKNOWN,300.09852600097656,0,UNSAT,3.6030771732330322,0,UNKNOWN,300.0779104232788,0,UNKNOWN,300.09182572364807,0,UNKNOWN,300.0343248844147,0,UNKNOWN,300.051162481308,0,UNKNOWN,300.09094882011414,0,UNKNOWN,300.0479881763458,0,UNSAT,0.07555103302001953,0,UNKNOWN,300.09527230262756,0,UNKNOWN,300.18073081970215,0,UNKNOWN,300.0943946838379,0,UNSAT,0.2550947666168213,0,UNKNOWN,300.15003418922424,0,UNKNOWN,300.04873538017273,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNKNOWN,300.0362012386322,0,UNSAT,159.07837057113647,0,UNKNOWN,300.05102038383484,0,UNKNOWN,300.0430176258087,0,UNKNOWN,300.03745579719543,0,UNSAT,2.2136595249176025,0,UNKNOWN,300.0422692298889,0,UNKNOWN,300.0534288883209,0,UNKNOWN,300.03492760658264,0,UNKNOWN,300.03693151474,0,UNKNOWN,300.0366585254669,0,UNKNOWN,300.0292618274689,0,UNSAT,0.07987451553344727,0,UNKNOWN,300.0445055961609,0,UNKNOWN,300.0388722419739,0,UNKNOWN,300.0356500148773,0,UNSAT,0.08701825141906738,0,UNKNOWN,300.0362379550934,0,UNKNOWN,300.04318165779114,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNKNOWN,300.0375783443451,0,UNSAT,0.0715641975402832,0,UNKNOWN,300.0666072368622,0,UNKNOWN,300.0467743873596,0,UNKNOWN,300.0403747558594,0,UNSAT,4.113171339035034,0,UNKNOWN,300.06723833084106,0,UNKNOWN,300.0503787994385,0,UNKNOWN,300.0324444770813,0,UNKNOWN,300.05509209632874,0,UNKNOWN,300.038938999176,0,UNKNOWN,300.03342866897583,0,UNSAT,0.05823063850402832,0,UNKNOWN,300.0503704547882,0,UNKNOWN,300.0563519001007,0,UNKNOWN,300.0623502731323,0,UNSAT,0.27901482582092285,0,UNKNOWN,300.0402948856354,0,UNKNOWN,300.0529398918152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.0449843406677,0,UNKNOWN,300.1029279232025,0,UNKNOWN,300.0327100753784,0,UNKNOWN,300.03887009620667,0,UNKNOWN,300.04757499694824,0,UNSAT,2.897252321243286,0,UNKNOWN,300.0470314025879,0,UNKNOWN,300.05353307724,0,UNKNOWN,300.0391411781311,0,UNKNOWN,300.03298711776733,0,UNKNOWN,300.0514142513275,0,UNKNOWN,300.0299985408783,0,UNSAT,0.06667709350585938,0,UNKNOWN,300.0461163520813,0,UNKNOWN,300.052139043808,0,UNKNOWN,300.0571949481964,0,UNSAT,0.08103370666503906,0,UNKNOWN,300.0380506515503,0,UNKNOWN,300.03216195106506,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNKNOWN,300.05533504486084,0,UNSAT,60.61718273162842,0,UNKNOWN,282.14102387428284,0,UNKNOWN,300.0862789154053,0,UNKNOWN,300.08654260635376,0,UNSAT,3.142571449279785,0,UNKNOWN,300.16029834747314,0,UNKNOWN,300.11447930336,0,UNKNOWN,300.052791595459,0,UNKNOWN,300.04925870895386,0,UNKNOWN,300.11218881607056,0,UNKNOWN,300.0437021255493,0,UNSAT,0.0852959156036377,0,UNKNOWN,300.09232211112976,0,UNKNOWN,263.2254567146301,0,UNKNOWN,300.07697677612305,0,UNSAT,0.2332167625427246,0,UNKNOWN,300.1323688030243,0,UNKNOWN,300.0487484931946,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNKNOWN,300.03667187690735,0,UNSAT,0.07406878471374512,0,UNKNOWN,300.05927419662476,0,UNKNOWN,300.0445957183838,0,UNKNOWN,300.06016421318054,0,UNSAT,4.100475788116455,0,UNKNOWN,300.07297587394714,0,UNKNOWN,300.06628680229187,0,UNKNOWN,300.03592228889465,0,UNKNOWN,300.03642773628235,0,UNKNOWN,300.0491683483124,0,UNKNOWN,300.04156017303467,0,UNSAT,0.09469294548034668,0,UNKNOWN,300.06032252311707,0,UNKNOWN,300.04464983940125,0,UNKNOWN,300.0432550907135,0,UNSAT,0.3182055950164795,0,UNKNOWN,300.0509629249573,0,UNKNOWN,300.03627705574036,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1987.eq,UNKNOWN,300.0344948768616,0,UNKNOWN,300.3465344905853,0,UNSAT,45.00828766822815,6365,UNSAT,46.94490838050842,6365,UNSAT,81.89770102500916,6365,UNSAT,14.23707127571106,0,UNSAT,114.37412190437317,6365,UNSAT,87.02503871917725,6365,UNKNOWN,300.0334618091583,0,UNKNOWN,300.0329535007477,0,UNSAT,132.65468645095825,6365,UNKNOWN,300.02845573425293,0,UNSAT,0.062308311462402344,0,UNSAT,125.23872113227844,6365,UNSAT,48.670981645584106,6365,UNSAT,43.925503969192505,6365,UNSAT,0.2294299602508545,0,UNSAT,81.82362866401672,6365,UNKNOWN,300.0312354564667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1380.eq,UNKNOWN,300.05389523506165,0,UNKNOWN,300.47524428367615,0,UNKNOWN,300.0333435535431,0,UNKNOWN,300.03735613822937,0,UNKNOWN,300.03136587142944,0,UNSAT,2.719752788543701,0,UNKNOWN,300.05637764930725,0,UNKNOWN,300.04008650779724,0,UNKNOWN,300.03773283958435,0,UNKNOWN,300.0341866016388,0,UNKNOWN,300.0357949733734,0,UNKNOWN,300.0294773578644,0,UNSAT,0.08039665222167969,0,UNKNOWN,300.05313062667847,0,UNKNOWN,300.0377359390259,0,UNKNOWN,300.03798961639404,0,UNSAT,0.11345338821411133,0,UNKNOWN,300.04274892807007,0,UNKNOWN,300.045862197876,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1976.eq,UNKNOWN,300.0368392467499,0,UNSAT,0.3316802978515625,0,UNKNOWN,300.0614790916443,0,UNKNOWN,300.045627117157,0,UNKNOWN,300.04096722602844,0,UNSAT,5.060777902603149,0,UNKNOWN,300.1393928527832,0,UNKNOWN,300.05077385902405,0,UNKNOWN,300.0342171192169,0,UNKNOWN,300.05265522003174,0,UNKNOWN,300.05797052383423,0,UNKNOWN,300.0504801273346,0,UNSAT,0.1361396312713623,0,UNKNOWN,300.1504657268524,0,UNKNOWN,300.0421402454376,0,UNKNOWN,300.0728235244751,0,UNSAT,0.36255741119384766,0,UNKNOWN,300.0478947162628,0,UNKNOWN,300.05037212371826,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1810.eq,UNKNOWN,300.0388514995575,0,UNSAT,1.6512610912322998,0,UNKNOWN,300.0510048866272,0,UNKNOWN,300.04078936576843,0,UNKNOWN,300.05445861816406,0,UNSAT,3.606084108352661,0,UNKNOWN,300.04450845718384,0,UNKNOWN,300.0401077270508,0,UNKNOWN,300.03478622436523,0,UNKNOWN,300.0345664024353,0,UNKNOWN,300.0545606613159,0,UNKNOWN,300.04712104797363,0,UNSAT,0.04985952377319336,0,UNKNOWN,300.0476920604706,0,UNKNOWN,300.0359983444214,0,UNKNOWN,300.06178998947144,0,UNSAT,0.23404288291931152,0,UNKNOWN,300.05653643608093,0,UNKNOWN,300.0523145198822,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1393.eq,UNSAT,39.96602487564087,2011,UNSAT,26.478686332702637,0,UNSAT,9.309990167617798,268,UNSAT,8.890927076339722,268,UNSAT,10.8404700756073,268,UNSAT,2.7150673866271973,0,UNSAT,12.600941896438599,268,UNSAT,10.837202548980713,268,UNSAT,39.34105038642883,2011,UNSAT,51.55049014091492,2011,UNSAT,10.190760374069214,268,UNSAT,68.75296926498413,2011,UNSAT,0.06865644454956055,0,UNSAT,12.845437288284302,268,UNSAT,8.911257028579712,268,UNSAT,8.839907884597778,268,UNSAT,0.14460539817810059,0,UNSAT,9.975366353988647,268,UNSAT,54.38149690628052,2011
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNKNOWN,300.0373361110687,0,UNSAT,1.5555825233459473,0,UNKNOWN,300.0397572517395,0,UNKNOWN,300.04666328430176,0,UNKNOWN,300.0471658706665,0,UNSAT,3.935478448867798,0,UNKNOWN,300.0622799396515,0,UNKNOWN,300.0475137233734,0,UNKNOWN,300.03747510910034,0,UNKNOWN,300.052738904953,0,UNKNOWN,300.07328605651855,0,UNKNOWN,300.03691244125366,0,UNSAT,0.06259346008300781,0,UNKNOWN,300.06340527534485,0,UNKNOWN,300.0437135696411,0,UNKNOWN,300.0563952922821,0,UNSAT,0.16993975639343262,0,UNKNOWN,300.0407156944275,0,UNKNOWN,300.05564284324646,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNKNOWN,300.0317716598511,0,UNSAT,0.19638395309448242,0,UNKNOWN,300.04177832603455,0,UNKNOWN,300.0533947944641,0,UNKNOWN,300.08435320854187,0,UNSAT,4.093067169189453,0,UNKNOWN,300.06699657440186,0,UNKNOWN,300.08548402786255,0,UNKNOWN,300.06107568740845,0,UNKNOWN,300.0434727668762,0,UNKNOWN,300.0577805042267,0,UNKNOWN,300.03570580482483,0,UNSAT,0.06919646263122559,0,UNKNOWN,300.0616979598999,0,UNKNOWN,300.05306577682495,0,UNKNOWN,300.0615711212158,0,UNSAT,0.22963666915893555,0,UNKNOWN,300.0763669013977,0,UNKNOWN,300.0358154773712,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.0477159023285,0,UNKNOWN,300.1089870929718,0,UNKNOWN,300.03715109825134,0,UNKNOWN,300.0411419868469,0,UNKNOWN,300.0500283241272,0,UNSAT,1.6780071258544922,0,UNKNOWN,300.04906153678894,0,UNKNOWN,300.04943227767944,0,UNKNOWN,300.0389585494995,0,UNKNOWN,300.0330104827881,0,UNKNOWN,300.0632038116455,0,UNKNOWN,300.0471076965332,0,UNSAT,0.056235551834106445,0,UNKNOWN,300.04848194122314,0,UNKNOWN,300.0429747104645,0,UNKNOWN,300.0480327606201,0,UNSAT,0.09755110740661621,0,UNKNOWN,300.05620765686035,0,UNKNOWN,300.0508680343628,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.0334858894348,0,UNKNOWN,300.0403878688812,0,UNKNOWN,300.03350710868835,0,UNKNOWN,300.0388569831848,0,UNKNOWN,300.0484948158264,0,UNSAT,3.539361000061035,0,UNKNOWN,300.0449151992798,0,UNKNOWN,300.04403138160706,0,UNKNOWN,300.0400562286377,0,UNKNOWN,300.03418040275574,0,UNKNOWN,300.0364649295807,0,UNKNOWN,300.05249667167664,0,UNSAT,0.3429861068725586,0,UNKNOWN,300.0351085662842,0,UNKNOWN,300.03820538520813,0,UNKNOWN,300.04970240592957,0,UNSAT,0.12357807159423828,0,UNKNOWN,300.03764820098877,0,UNKNOWN,300.0436532497406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNKNOWN,300.04968547821045,0,UNSAT,0.04660797119140625,0,UNSAT,92.57304048538208,1908,UNSAT,107.52378296852112,1908,UNSAT,176.77000856399536,1908,UNSAT,4.863138198852539,0,UNSAT,228.30817246437073,1908,UNSAT,168.1038715839386,1908,UNKNOWN,300.0350978374481,0,UNKNOWN,300.0383229255676,0,UNSAT,205.28121542930603,1908,UNKNOWN,300.0541281700134,0,UNSAT,0.08845281600952148,0,UNSAT,227.20886087417603,1908,UNSAT,114.55015158653259,1908,UNSAT,109.80868935585022,1908,UNSAT,0.30530738830566406,0,UNSAT,154.98420786857605,1908,UNKNOWN,300.03766226768494,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNKNOWN,300.03175830841064,0,UNKNOWN,300.0435404777527,0,UNSAT,93.02680945396423,3167,UNSAT,105.25089311599731,3167,UNSAT,152.18032097816467,3167,UNSAT,3.2151267528533936,0,UNSAT,195.1269176006317,3167,UNSAT,142.7763946056366,3167,UNKNOWN,300.05068588256836,0,UNKNOWN,300.0388603210449,0,UNSAT,214.43526577949524,3167,UNKNOWN,300.0363347530365,0,UNSAT,0.05501556396484375,0,UNSAT,196.01420211791992,3167,UNSAT,111.85640168190002,3167,UNSAT,105.3087146282196,3167,UNSAT,0.12279939651489258,0,UNSAT,139.04134368896484,3167,UNKNOWN,300.0354833602905,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNKNOWN,300.0398304462433,0,UNSAT,0.04885601997375488,0,UNKNOWN,300.04564595222473,0,UNKNOWN,300.04445338249207,0,UNKNOWN,300.073495388031,0,UNSAT,5.0884106159210205,0,UNKNOWN,300.06194019317627,0,UNKNOWN,300.0552382469177,0,UNKNOWN,300.03957319259644,0,UNKNOWN,300.0344717502594,0,UNKNOWN,300.04826402664185,0,UNKNOWN,300.0356686115265,0,UNSAT,0.09929037094116211,0,UNKNOWN,300.05896401405334,0,UNKNOWN,300.0514643192291,0,UNKNOWN,300.0615060329437,0,UNSAT,0.4033088684082031,0,UNKNOWN,300.0473530292511,0,UNKNOWN,300.0513575077057,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNKNOWN,300.03155422210693,0,UNSAT,97.04505348205566,0,UNKNOWN,300.0460331439972,0,UNKNOWN,300.06318044662476,0,UNKNOWN,300.00691986083984,0,UNSAT,3.0565834045410156,0,UNKNOWN,300.0589189529419,0,UNKNOWN,300.0498080253601,0,UNKNOWN,300.037232875824,0,UNKNOWN,300.04516673088074,0,UNKNOWN,300.072536945343,0,UNKNOWN,300.03441405296326,0,UNSAT,0.06933736801147461,0,UNKNOWN,300.0451159477234,0,UNKNOWN,300.04799461364746,0,UNKNOWN,300.06066060066223,0,UNSAT,0.15979647636413574,0,UNKNOWN,300.061279296875,0,UNKNOWN,300.04887676239014,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNKNOWN,300.0342357158661,0,UNSAT,0.06076407432556152,0,UNKNOWN,300.03986167907715,0,UNKNOWN,300.0649151802063,0,UNKNOWN,300.0517475605011,0,UNSAT,4.56259560585022,0,UNKNOWN,300.0489387512207,0,UNKNOWN,300.04806756973267,0,UNKNOWN,300.0340311527252,0,UNKNOWN,300.03394389152527,0,UNKNOWN,300.0462758541107,0,UNKNOWN,300.0367593765259,0,UNSAT,0.08759951591491699,0,UNKNOWN,300.0845959186554,0,UNKNOWN,300.046674489975,0,UNKNOWN,300.05508065223694,0,UNSAT,0.3042867183685303,0,UNKNOWN,300.042768239975,0,UNKNOWN,300.04054951667786,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.03269386291504,0,UNKNOWN,300.12703585624695,0,UNKNOWN,300.04663276672363,0,UNKNOWN,300.1333966255188,0,UNKNOWN,300.10742926597595,0,UNSAT,3.5759568214416504,0,UNKNOWN,300.1562612056732,0,UNKNOWN,300.0697195529938,0,UNKNOWN,300.06029534339905,0,UNKNOWN,300.0454432964325,0,UNKNOWN,300.04079842567444,0,UNKNOWN,300.05717849731445,0,UNSAT,0.04279756546020508,0,UNKNOWN,300.0945472717285,0,UNKNOWN,178.7343726158142,0,UNKNOWN,300.0596854686737,0,UNSAT,0.131821870803833,0,UNKNOWN,260.0943591594696,0,UNKNOWN,300.0441439151764,0
