,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_108.eq,UNSAT,12.144902229309082,427,UNSAT,7.124309778213501,40,UNSAT,8.955729961395264,40,UNSAT,9.983672380447388,40,UNSAT,5.9901275634765625,40,UNSAT,8.128111362457275,211,UNSAT,8.493621349334717,211,UNSAT,8.32754397392273,72,UNSAT,10.598183870315552,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_16.eq,UNSAT,13.445278882980347,105,UNSAT,6.9067583084106445,46,UNKNOWN,300.0778682231903,0,UNSAT,7.730522394180298,59,UNSAT,6.162267208099365,46,UNSAT,6.764277458190918,65,UNSAT,6.601011276245117,65,UNSAT,8.24071192741394,64,UNKNOWN,300.1210904121399,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_737.eq,UNSAT,9.399678230285645,53,UNSAT,6.562405109405518,53,UNSAT,9.72645115852356,53,UNSAT,8.851218938827515,53,UNSAT,6.2226433753967285,53,UNSAT,6.890217542648315,56,UNSAT,6.531386613845825,56,UNSAT,16.257257223129272,57,UNSAT,26.1670880317688,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_349.eq,UNSAT,12.232058763504028,73,UNSAT,7.943355321884155,103,UNKNOWN,300.07895827293396,0,UNSAT,10.701536417007446,75,UNSAT,7.892718076705933,103,UNSAT,7.449103116989136,55,UNSAT,6.829885005950928,55,UNSAT,16.94954252243042,86,UNKNOWN,300.11496686935425,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_252.eq,UNSAT,11.82639765739441,116,UNSAT,7.017686367034912,52,UNKNOWN,300.096031665802,0,UNSAT,8.352637767791748,79,UNSAT,6.899893760681152,52,UNSAT,7.265849351882935,67,UNSAT,6.834340572357178,67,UNSAT,15.723510503768921,53,UNKNOWN,300.12758231163025,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_382.eq,UNSAT,13.779964208602905,402,UNSAT,8.755813121795654,148,UNSAT,268.9885153770447,511,UNSAT,16.861445665359497,84,UNSAT,8.588637828826904,148,UNSAT,7.153731346130371,62,UNSAT,7.398783445358276,62,UNSAT,8.553648233413696,72,UNSAT,40.58997321128845,144
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_272.eq,UNSAT,9.977806091308594,54,UNSAT,7.548764944076538,109,UNKNOWN,300.0825071334839,0,UNSAT,8.048167705535889,45,UNSAT,7.7453203201293945,109,UNSAT,7.3699140548706055,63,UNSAT,7.428462266921997,63,UNSAT,8.43829607963562,63,UNKNOWN,300.11372470855713,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_652.eq,UNKNOWN,300.12959241867065,0,UNKNOWN,300.1095643043518,0,UNKNOWN,270.9270086288452,0,UNKNOWN,300.11642241477966,0,UNKNOWN,300.0821387767792,0,UNKNOWN,300.07925057411194,0,UNKNOWN,300.0807554721832,0,UNKNOWN,300.0879533290863,0,UNKNOWN,300.09260272979736,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_586.eq,UNSAT,10.191403865814209,364,UNSAT,18.336545944213867,1562,UNKNOWN,300.09817266464233,0,UNSAT,7.299915790557861,46,UNSAT,18.917877197265625,1562,UNSAT,6.016409158706665,47,UNSAT,6.908267259597778,47,UNSAT,13.497561931610107,685,UNKNOWN,300.100138425827,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_158.eq,UNSAT,18.228473901748657,5656,UNSAT,8.771734714508057,1348,UNKNOWN,300.0892264842987,0,UNSAT,7.870736598968506,719,UNSAT,9.216776609420776,1348,UNSAT,5.778596639633179,9,UNSAT,6.149334669113159,9,UNSAT,6.1200151443481445,12,UNSAT,6.803557634353638,8
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_502.eq,UNSAT,7.509395360946655,40,UNSAT,6.999914646148682,40,UNKNOWN,300.0670440196991,0,UNSAT,7.457107782363892,45,UNSAT,6.82319974899292,40,UNSAT,6.587972402572632,40,UNSAT,6.904482364654541,40,UNSAT,7.826635122299194,66,UNSAT,38.10543417930603,166
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_32.eq,UNSAT,9.652235507965088,59,UNSAT,7.2625532150268555,59,UNKNOWN,300.07743191719055,0,UNSAT,8.23470139503479,74,UNSAT,6.667166709899902,59,UNSAT,7.325358867645264,85,UNSAT,6.881454229354858,85,UNSAT,10.903250455856323,207,UNKNOWN,300.1016139984131,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_849.eq,UNKNOWN,300.10364532470703,0,UNKNOWN,300.2957377433777,0,UNKNOWN,300.0725667476654,0,UNKNOWN,300.2131714820862,0,UNKNOWN,300.2988049983978,0,UNKNOWN,300.11243987083435,0,UNKNOWN,300.0792977809906,0,UNKNOWN,300.1323239803314,0,UNKNOWN,300.06700468063354,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_276.eq,UNSAT,9.1798574924469,131,UNSAT,7.644270896911621,137,UNKNOWN,300.07682752609253,0,UNSAT,7.927035331726074,72,UNSAT,7.665826082229614,137,UNSAT,6.565976142883301,44,UNSAT,6.783543586730957,44,UNSAT,8.451633930206299,61,UNSAT,48.6670777797699,144
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_271.eq,UNSAT,10.169212341308594,219,UNSAT,6.9616265296936035,52,UNKNOWN,300.0683808326721,0,UNSAT,8.035605192184448,42,UNSAT,6.612607002258301,52,UNSAT,6.321105718612671,42,UNSAT,6.7348408699035645,42,UNSAT,14.56870174407959,49,UNKNOWN,300.1049702167511,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_683.eq,UNSAT,13.07862138748169,192,UNSAT,6.656034231185913,30,UNKNOWN,300.0701174736023,0,UNKNOWN,300.0696692466736,0,UNSAT,6.449150323867798,30,UNSAT,62.05607342720032,6730,UNSAT,55.465874671936035,6204,UNSAT,76.07866382598877,8415,UNKNOWN,300.0960793495178,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_229.eq,SAT,7.683460712432861,1081,SAT,8.163362503051758,1081,UNKNOWN,300.0846600532532,0,SAT,7.874101400375366,1081,SAT,8.460739612579346,1081,SAT,13.667539358139038,5476,SAT,15.93674087524414,7583,SAT,46.10488677024841,37827,UNKNOWN,300.1216425895691,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_787.eq,UNSAT,12.271734476089478,86,UNSAT,7.040260076522827,103,UNSAT,7.987981557846069,30,UNSAT,10.31075668334961,30,UNSAT,7.754315137863159,103,UNSAT,6.812906980514526,84,UNSAT,6.36140251159668,84,UNSAT,10.692095756530762,51,UNSAT,8.102938890457153,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_797.eq,UNSAT,8.737280130386353,62,UNSAT,6.968151569366455,60,UNSAT,8.865827083587646,60,UNSAT,7.9545793533325195,60,UNSAT,7.757258415222168,60,UNSAT,7.220850467681885,61,UNSAT,6.849213123321533,61,UNSAT,16.555595874786377,60,UNSAT,60.23172664642334,194
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_175.eq,UNSAT,10.860465288162231,180,UNSAT,7.521090269088745,54,UNKNOWN,300.07551884651184,0,UNSAT,10.489135503768921,258,UNSAT,7.629669666290283,54,UNSAT,7.1936399936676025,53,UNSAT,6.787822961807251,53,UNSAT,8.377886295318604,75,UNKNOWN,300.1223392486572,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_704.eq,UNSAT,9.336174488067627,72,UNSAT,8.67937183380127,153,UNKNOWN,300.06918811798096,0,UNSAT,9.033475875854492,85,UNSAT,8.796513557434082,153,UNSAT,7.48119854927063,61,UNSAT,7.143079519271851,61,UNSAT,14.391389608383179,467,UNKNOWN,300.10185503959656,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_720.eq,UNSAT,27.837745428085327,2705,UNSAT,6.7690417766571045,23,UNKNOWN,300.07789731025696,0,UNSAT,7.086397886276245,31,UNSAT,6.64828896522522,23,UNSAT,12.233545541763306,1026,UNSAT,12.615498542785645,1026,UNSAT,8.918442487716675,38,UNSAT,6.878991365432739,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_689.eq,UNSAT,8.416455030441284,36,UNSAT,6.638440370559692,37,UNSAT,7.920686721801758,36,UNSAT,11.650643348693848,36,UNSAT,6.941056966781616,37,UNSAT,6.296298503875732,53,UNSAT,6.716837167739868,53,UNSAT,13.74210810661316,36,UNSAT,6.683831691741943,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_770.eq,UNSAT,19.985119581222534,76,UNSAT,7.527256727218628,88,UNKNOWN,300.0833077430725,0,UNSAT,8.861108779907227,82,UNSAT,7.438454627990723,88,UNSAT,7.123127222061157,67,UNSAT,6.82642936706543,67,UNSAT,17.544179439544678,70,UNSAT,70.93118596076965,234
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_544.eq,SAT,6.496518611907959,105,SAT,6.497474431991577,105,SAT,6.367032766342163,105,SAT,6.477192640304565,105,SAT,6.356370687484741,105,SAT,5.983590602874756,105,SAT,6.481027603149414,105,SAT,5.554042339324951,105,SAT,5.7070472240448,105
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_684.eq,UNSAT,11.309423446655273,288,UNSAT,7.382481813430786,59,UNSAT,9.146420240402222,38,UNSAT,8.996334791183472,38,UNSAT,7.0993242263793945,59,UNSAT,6.177518367767334,47,UNSAT,6.813998699188232,47,UNSAT,14.015686750411987,65,UNSAT,7.347234725952148,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_539.eq,UNSAT,8.080164670944214,50,UNSAT,6.7656090259552,33,UNKNOWN,300.07418155670166,0,UNSAT,7.017899513244629,38,UNSAT,6.499431848526001,33,UNSAT,6.526871681213379,37,UNSAT,6.710622787475586,37,UNSAT,12.434873819351196,40,UNKNOWN,300.11352372169495,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_948.eq,UNSAT,9.834724426269531,161,UNSAT,6.851795673370361,36,UNKNOWN,300.0605683326721,0,UNSAT,9.094272375106812,46,UNSAT,6.476735830307007,36,UNSAT,6.816467523574829,64,UNSAT,7.0902886390686035,64,UNSAT,13.111912488937378,37,UNSAT,7.772035837173462,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_696.eq,UNSAT,10.719833135604858,215,UNSAT,16.68376398086548,1465,UNKNOWN,300.08640360832214,0,UNSAT,13.40586519241333,1193,UNSAT,16.449934244155884,1465,UNSAT,6.4142906665802,44,UNSAT,6.5653228759765625,44,UNSAT,9.442146062850952,27,UNKNOWN,300.1331317424774,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_738.eq,UNSAT,8.628753662109375,3,UNSAT,7.641491413116455,58,UNSAT,8.311634540557861,54,UNSAT,18.03877830505371,54,UNSAT,7.311134338378906,58,UNSAT,7.182379245758057,63,UNSAT,7.589032888412476,63,UNSAT,16.634612798690796,54,UNSAT,12.119134664535522,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_913.eq,UNSAT,7.03214693069458,25,UNSAT,6.612705945968628,24,UNSAT,6.768181800842285,25,UNSAT,6.844690799713135,25,UNSAT,6.207448244094849,24,UNSAT,6.288419723510742,29,UNSAT,6.241827726364136,29,UNSAT,6.7101826667785645,29,UNSAT,9.353410720825195,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_315.eq,UNSAT,16.7228581905365,279,UNSAT,6.993112564086914,28,UNKNOWN,300.10142040252686,0,UNSAT,8.340794324874878,103,UNSAT,6.728031158447266,28,UNSAT,7.958951711654663,125,UNSAT,8.21721076965332,125,UNSAT,7.3931965827941895,33,UNSAT,6.760714530944824,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_695.eq,UNSAT,13.99327564239502,79,UNSAT,6.555401086807251,51,UNSAT,8.311721324920654,40,UNSAT,7.410151243209839,40,UNSAT,6.931521654129028,51,UNSAT,7.469097852706909,69,UNSAT,7.381775379180908,69,UNSAT,8.493061065673828,44,UNSAT,9.121821403503418,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_399.eq,UNSAT,13.196126699447632,583,UNKNOWN,300.08260798454285,0,UNKNOWN,300.09154510498047,0,UNSAT,14.39116621017456,76,UNKNOWN,300.1095938682556,0,UNSAT,6.753473520278931,72,UNSAT,7.108966588973999,72,UNSAT,10.01894211769104,110,UNSAT,14.620395421981812,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_857.eq,UNKNOWN,155.1593735218048,0,UNKNOWN,300.1536693572998,0,UNKNOWN,300.06191062927246,0,UNKNOWN,300.1333796977997,0,UNKNOWN,300.0917193889618,0,UNKNOWN,300.0696265697479,0,UNKNOWN,300.0788769721985,0,UNKNOWN,300.10571122169495,0,UNKNOWN,300.07932305336,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_416.eq,UNSAT,9.787841081619263,67,UNSAT,7.059386730194092,65,UNSAT,10.019397497177124,65,UNSAT,8.660581588745117,65,UNSAT,7.030198574066162,65,UNSAT,7.0009989738464355,74,UNSAT,7.318465948104858,74,UNSAT,19.205384731292725,78,UNSAT,11.039255142211914,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_800.eq,UNSAT,12.679671287536621,135,UNSAT,33.39715886116028,2473,UNKNOWN,300.0886890888214,0,UNSAT,9.64179253578186,52,UNSAT,32.70645475387573,2473,UNSAT,6.566194772720337,54,UNSAT,7.065057992935181,54,UNSAT,12.759749412536621,54,UNSAT,6.857499361038208,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_298.eq,UNSAT,14.743610858917236,308,UNSAT,6.149432420730591,43,UNSAT,7.908721685409546,43,UNSAT,7.895862102508545,43,UNSAT,6.096912145614624,43,UNSAT,6.724531173706055,46,UNSAT,6.89686393737793,46,UNSAT,11.12682318687439,47,UNSAT,21.95478320121765,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_46.eq,UNSAT,7.500743389129639,22,UNSAT,6.003042936325073,30,UNSAT,6.499233722686768,29,UNSAT,7.415347576141357,29,UNSAT,6.571094989776611,30,UNSAT,7.526679515838623,113,UNSAT,7.436407089233398,113,UNSAT,7.4692299365997314,29,UNSAT,7.797234535217285,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_577.eq,UNKNOWN,300.1129620075226,0,UNKNOWN,300.11332511901855,0,UNKNOWN,300.0778841972351,0,UNKNOWN,300.0751099586487,0,UNKNOWN,300.0776879787445,0,UNKNOWN,300.10269117355347,0,UNKNOWN,300.1120204925537,0,UNKNOWN,300.06876134872437,0,UNKNOWN,300.0767104625702,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_717.eq,UNSAT,10.876359939575195,164,UNSAT,7.398433208465576,56,UNSAT,26.035170316696167,81,UNSAT,8.877899408340454,58,UNSAT,7.48945164680481,56,UNSAT,7.178659439086914,72,UNSAT,7.5573341846466064,72,UNSAT,8.977640867233276,69,UNSAT,9.223036766052246,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_816.eq,UNSAT,9.174750089645386,80,UNSAT,11.923991203308105,359,UNSAT,10.046572208404541,55,UNSAT,12.798236846923828,55,UNSAT,11.439505577087402,359,UNSAT,6.891855001449585,60,UNSAT,7.738569498062134,60,UNSAT,8.527061700820923,87,UNSAT,10.18091893196106,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_73.eq,UNSAT,6.922930002212524,23,UNSAT,7.14533543586731,122,UNKNOWN,300.07440519332886,0,UNKNOWN,300.078421831131,0,UNSAT,7.3870298862457275,122,UNSAT,6.274194955825806,28,UNSAT,6.681364059448242,28,UNSAT,7.566545009613037,52,UNKNOWN,300.0970506668091,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_475.eq,UNSAT,203.5693531036377,38476,UNSAT,6.285218000411987,52,UNKNOWN,300.0813112258911,0,UNSAT,8.121212244033813,263,UNSAT,6.117690801620483,52,UNSAT,6.5858283042907715,34,UNSAT,6.201571702957153,34,UNSAT,7.972407341003418,25,UNKNOWN,300.124470949173,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_994.eq,UNSAT,8.625534057617188,23,UNSAT,6.4086480140686035,28,UNSAT,6.941502094268799,23,UNSAT,6.540003061294556,23,UNSAT,6.547213315963745,28,UNSAT,6.443783760070801,27,UNSAT,6.782807350158691,27,UNSAT,9.110869407653809,28,UNSAT,7.766126871109009,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_742.eq,UNSAT,16.07452082633972,201,UNSAT,6.726104497909546,53,UNKNOWN,300.09338450431824,0,UNSAT,8.108345031738281,78,UNSAT,6.7377541065216064,53,UNSAT,7.931461334228516,72,UNSAT,7.304555177688599,72,UNSAT,17.471897840499878,57,UNSAT,248.62943387031555,646
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_611.eq,UNSAT,7.853341102600098,264,UNSAT,6.389759063720703,14,UNKNOWN,300.09326434135437,0,UNKNOWN,300.1160407066345,0,UNSAT,6.569506883621216,14,UNSAT,6.288424730300903,64,UNSAT,6.7228310108184814,64,UNSAT,6.711865663528442,41,UNKNOWN,300.09194922447205,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_613.eq,UNSAT,13.03162956237793,60,UNSAT,6.762223720550537,62,UNSAT,10.259310960769653,59,UNSAT,9.162553071975708,59,UNSAT,6.796514272689819,62,UNSAT,7.345138788223267,85,UNSAT,7.886380672454834,85,UNSAT,8.076833486557007,69,UNSAT,13.385649681091309,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_380.eq,UNSAT,7.684319019317627,44,UNSAT,6.335292100906372,43,UNKNOWN,300.1115460395813,0,UNSAT,7.5574049949646,46,UNSAT,6.4400954246521,43,UNSAT,6.929033041000366,42,UNSAT,6.552184343338013,42,UNSAT,7.675100326538086,56,UNKNOWN,300.10342478752136,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_428.eq,UNSAT,8.371188163757324,76,UNSAT,6.077714920043945,49,UNSAT,7.748158693313599,36,UNSAT,6.553948402404785,36,UNSAT,6.164602518081665,49,UNSAT,6.9806811809539795,60,UNSAT,7.0028533935546875,60,UNSAT,7.588219404220581,67,UNSAT,8.227275848388672,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_583.eq,UNSAT,16.996516704559326,45,UNSAT,6.495457172393799,45,UNKNOWN,300.1059594154358,0,UNSAT,12.583474159240723,421,UNSAT,6.632192373275757,45,UNSAT,7.451968431472778,54,UNSAT,6.999520778656006,54,UNSAT,8.632903099060059,46,UNKNOWN,300.104594707489,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_148.eq,UNKNOWN,300.11881041526794,0,UNSAT,5.928754091262817,37,UNKNOWN,300.0707323551178,0,UNSAT,12.64592981338501,180,UNSAT,6.64434289932251,37,UNSAT,6.510009050369263,38,UNSAT,6.345280408859253,38,UNSAT,12.756038188934326,47,UNSAT,8.15571403503418,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_92.eq,UNSAT,8.837570190429688,60,UNSAT,6.81757116317749,62,UNKNOWN,300.10273790359497,0,UNSAT,8.302119493484497,84,UNSAT,7.041802883148193,62,UNSAT,7.256268262863159,61,UNSAT,7.055359601974487,61,UNSAT,16.524016618728638,69,UNKNOWN,300.115186214447,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_19.eq,UNSAT,14.81636667251587,50,UNSAT,6.65137791633606,49,UNSAT,9.969860076904297,50,UNSAT,7.8909642696380615,52,UNSAT,6.927065849304199,49,UNSAT,7.23258376121521,49,UNSAT,6.935274124145508,49,UNSAT,15.519822359085083,53,UNSAT,10.611526727676392,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_900.eq,UNKNOWN,300.0817356109619,0,UNKNOWN,300.0880081653595,0,UNKNOWN,300.1027178764343,0,UNKNOWN,300.07607769966125,0,UNKNOWN,300.08148288726807,0,UNKNOWN,300.11117792129517,0,UNKNOWN,300.0747113227844,0,UNKNOWN,300.07272481918335,0,UNKNOWN,300.0836374759674,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_569.eq,UNSAT,6.31564736366272,30,UNSAT,9.138675451278687,449,UNSAT,7.860575199127197,26,UNSAT,6.723639965057373,26,UNSAT,8.637071132659912,449,UNSAT,6.601280689239502,26,UNSAT,6.661682844161987,26,UNKNOWN,300.08953046798706,0,UNSAT,7.765268325805664,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_492.eq,UNSAT,11.222722053527832,97,UNSAT,8.374877452850342,250,UNSAT,68.92990851402283,181,UNSAT,8.422807455062866,60,UNSAT,8.937733888626099,250,UNSAT,7.5617311000823975,48,UNSAT,7.038947343826294,48,UNSAT,7.674429655075073,55,UNSAT,154.85519170761108,378
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_631.eq,UNSAT,186.85407829284668,28313,UNSAT,5.877104759216309,44,UNKNOWN,300.09627890586853,0,UNSAT,22.65037751197815,1648,UNSAT,6.507624626159668,44,UNSAT,6.832016468048096,44,UNSAT,6.587770938873291,44,UNSAT,18.742151260375977,1692,UNKNOWN,300.1002879142761,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_651.eq,UNSAT,7.115334749221802,43,UNSAT,5.819995403289795,41,UNKNOWN,300.1069893836975,0,UNSAT,7.088754415512085,63,UNSAT,6.571461200714111,41,UNSAT,6.426494121551514,40,UNSAT,6.827234745025635,40,UNSAT,7.417256832122803,44,UNKNOWN,300.12169790267944,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_197.eq,UNSAT,7.282902002334595,41,UNSAT,90.65774273872375,8826,UNSAT,7.170907258987427,41,UNSAT,13.257615089416504,41,UNSAT,90.75171852111816,8677,UNSAT,7.219655513763428,47,UNSAT,6.8697264194488525,47,UNSAT,7.515089511871338,41,UNSAT,10.672782897949219,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_156.eq,UNSAT,7.515525817871094,43,UNSAT,6.77315616607666,94,UNSAT,81.52418947219849,306,UNSAT,12.445194721221924,52,UNSAT,6.871299982070923,94,UNSAT,6.73731541633606,46,UNSAT,6.489464044570923,46,UNSAT,10.387614727020264,47,UNSAT,8.499513149261475,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_305.eq,UNSAT,7.829608201980591,44,UNSAT,6.237785339355469,45,UNSAT,7.918579816818237,45,UNSAT,7.1744749546051025,45,UNSAT,6.390292167663574,45,UNSAT,7.6206231117248535,64,UNSAT,7.353811740875244,64,UNSAT,7.960716724395752,49,UNSAT,9.815773963928223,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_264.eq,UNSAT,8.749680280685425,154,UNSAT,8.042409658432007,267,UNSAT,7.59879732131958,37,UNSAT,12.171125650405884,37,UNSAT,8.201771974563599,267,UNSAT,6.9188807010650635,36,UNSAT,6.728742599487305,36,UNSAT,10.635270118713379,52,UNSAT,9.22521162033081,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_989.eq,UNSAT,7.25770378112793,89,UNSAT,66.16121864318848,10734,UNSAT,9.765363693237305,36,UNSAT,6.816704273223877,30,UNSAT,65.82454943656921,10769,UNSAT,6.431652545928955,210,UNSAT,7.155822992324829,210,UNSAT,6.847331762313843,34,UNSAT,9.601960897445679,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_254.eq,UNSAT,6.739644765853882,38,UNSAT,5.842578649520874,39,UNSAT,8.019734144210815,39,UNSAT,8.046740531921387,39,UNSAT,6.387583017349243,39,UNSAT,5.383358955383301,44,UNSAT,6.031528949737549,44,UNSAT,7.389962673187256,69,UNSAT,9.318051815032959,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_280.eq,UNSAT,6.720083951950073,45,UNSAT,6.089428901672363,53,UNSAT,7.742990016937256,40,UNSAT,7.3877763748168945,40,UNSAT,5.905802965164185,53,UNSAT,5.726962089538574,85,UNSAT,7.615365982055664,85,UNSAT,8.744006395339966,110,UNSAT,9.073392152786255,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_575.eq,UNSAT,7.596095561981201,61,UNSAT,9.398228168487549,316,UNKNOWN,300.1249544620514,0,UNSAT,7.665591239929199,68,UNSAT,9.8018319606781,316,UNSAT,6.350272178649902,70,UNSAT,7.022565603256226,70,UNSAT,8.61279821395874,61,UNKNOWN,300.1030135154724,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_790.eq,UNSAT,7.631354808807373,62,UNSAT,6.893610000610352,89,UNSAT,9.444323539733887,61,UNSAT,8.342854022979736,61,UNSAT,7.178916692733765,89,UNSAT,6.835321426391602,63,UNSAT,6.783616304397583,63,UNSAT,8.674243688583374,65,UNSAT,10.231180906295776,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_28.eq,UNSAT,7.8083086013793945,27,UNSAT,12.86607551574707,1318,UNKNOWN,300.0891373157501,0,UNSAT,7.200764417648315,99,UNSAT,13.222816944122314,1318,UNSAT,42.345075368881226,5807,UNSAT,43.301589012145996,6394,UNSAT,9.498141050338745,139,UNKNOWN,300.0981683731079,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_335.eq,UNSAT,9.983617782592773,218,UNSAT,6.34697151184082,51,UNSAT,9.356236696243286,51,UNSAT,7.613207101821899,51,UNSAT,7.000765085220337,51,UNSAT,6.677105188369751,61,UNSAT,6.644269943237305,61,UNSAT,7.7805821895599365,57,UNSAT,26.873674392700195,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_485.eq,UNSAT,6.863162994384766,39,UNSAT,6.122122764587402,42,UNKNOWN,300.10916543006897,0,UNSAT,7.943612098693848,81,UNSAT,5.998611211776733,42,UNSAT,6.376019716262817,60,UNSAT,6.748800277709961,60,UNSAT,8.662320375442505,65,UNKNOWN,300.09450340270996,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_784.eq,UNSAT,7.603489875793457,65,UNSAT,5.766505002975464,31,UNKNOWN,300.0806813240051,0,UNSAT,8.494510889053345,105,UNSAT,6.126080274581909,31,UNSAT,7.25700306892395,87,UNSAT,7.09998893737793,87,UNSAT,8.10541033744812,56,UNSAT,7.900114059448242,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_753.eq,UNSAT,9.124304294586182,1032,UNSAT,124.31817960739136,34854,UNKNOWN,300.10712122917175,0,UNSAT,62.42678260803223,15282,UNSAT,99.59800171852112,26741,UNSAT,6.430781364440918,26,UNSAT,6.1956517696380615,26,UNSAT,7.477290153503418,17,UNKNOWN,300.0974380970001,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_368.eq,UNSAT,8.443212985992432,69,UNSAT,6.51030707359314,66,UNSAT,8.677891969680786,65,UNSAT,8.006011724472046,65,UNSAT,6.521830081939697,66,UNSAT,6.779150485992432,77,UNSAT,7.224516153335571,77,UNSAT,9.389288425445557,65,UNSAT,9.183667421340942,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_615.eq,UNSAT,50.18278455734253,10282,UNSAT,6.00581955909729,49,UNKNOWN,300.1222047805786,0,UNSAT,24.180622577667236,3436,UNSAT,5.787667274475098,49,UNKNOWN,300.1006271839142,0,UNKNOWN,300.10197949409485,0,UNKNOWN,300.1200706958771,0,UNKNOWN,300.0980350971222,0
