,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_660.eq,SAT,7.496349096298218,239,SAT,5.041736602783203,287,UNKNOWN,4.123123407363892,0,SAT,4.48659348487854,250,SAT,5.907482862472534,227,UNKNOWN,3.5690829753875732,0,UNKNOWN,4.058122158050537,0,UNKNOWN,3.635723352432251,0,SAT,4.860280275344849,287,SAT,5.496668338775635,530,SAT,8.74773383140564,535,SAT,12.33259654045105,496,SAT,9.30692195892334,488,UNKNOWN,4.434429407119751,0,SAT,12.30370545387268,496
g_01_track_eval_task_3_1_1000_309.eq,SAT,4.304645776748657,9,SAT,3.7371585369110107,10,UNKNOWN,3.974280834197998,0,SAT,3.714081048965454,10,SAT,3.8266727924346924,9,UNKNOWN,3.6392226219177246,0,UNKNOWN,4.026693820953369,0,UNKNOWN,3.7420244216918945,0,SAT,3.7696821689605713,10,SAT,3.6642396450042725,10,SAT,3.883044958114624,8,SAT,3.702233076095581,8,SAT,3.6673684120178223,9,UNKNOWN,3.8593618869781494,0,SAT,3.649230480194092,8
g_01_track_eval_task_3_1_1000_76.eq,SAT,6.701661825180054,267,SAT,4.585845708847046,365,UNKNOWN,3.8937535285949707,0,SAT,4.292115926742554,281,SAT,6.149339199066162,289,UNKNOWN,3.639734983444214,0,UNKNOWN,4.083584785461426,0,UNKNOWN,3.7319507598876953,0,SAT,4.5773820877075195,365,SAT,4.319383144378662,287,SAT,6.9352052211761475,243,SAT,8.258454322814941,191,SAT,6.6991517543792725,227,UNKNOWN,3.542163848876953,0,SAT,8.032625913619995,191
g_01_track_eval_task_3_1_1000_373.eq,SAT,3.83758544921875,13,SAT,3.61759614944458,19,UNKNOWN,3.909515142440796,0,SAT,3.739017963409424,15,SAT,3.9403586387634277,61,UNKNOWN,3.593287944793701,0,UNKNOWN,4.0098021030426025,0,UNKNOWN,3.5201780796051025,0,SAT,3.795708656311035,19,SAT,3.6055426597595215,15,SAT,3.666903257369995,13,SAT,4.237675428390503,56,SAT,3.585381031036377,13,UNKNOWN,3.689767599105835,0,SAT,4.134109020233154,56
g_01_track_eval_task_3_1_1000_820.eq,SAT,8.675352334976196,353,SAT,5.05770206451416,437,UNKNOWN,3.9403796195983887,0,SAT,6.528713226318359,869,SAT,14.036041021347046,965,UNKNOWN,3.655442953109741,0,UNKNOWN,4.0130455493927,0,UNKNOWN,3.541604518890381,0,SAT,5.463281869888306,437,SAT,5.052692651748657,411,SAT,8.067028999328613,397,SAT,17.37456512451172,851,SAT,11.884181261062622,807,UNKNOWN,4.384889841079712,0,SAT,17.842934370040894,851
g_01_track_eval_task_3_1_1000_409.eq,SAT,4.617372989654541,74,SAT,4.034749984741211,93,UNKNOWN,3.9293861389160156,0,SAT,4.176202297210693,153,SAT,4.948117733001709,67,UNKNOWN,3.6725552082061768,0,UNKNOWN,4.053039073944092,0,UNKNOWN,3.388824701309204,0,SAT,4.006469964981079,93,SAT,4.011732578277588,77,SAT,4.570908069610596,135,SAT,5.919824838638306,99,SAT,5.040972709655762,125,UNKNOWN,4.3101966381073,0,SAT,6.328948020935059,99
g_01_track_eval_task_3_1_1000_316.eq,SAT,3.9072775840759277,75,SAT,3.5811824798583984,88,UNKNOWN,3.976475715637207,0,SAT,3.7722158432006836,83,SAT,4.440808534622192,77,UNKNOWN,3.6293234825134277,0,UNKNOWN,3.8895411491394043,0,UNKNOWN,3.4062578678131104,0,SAT,3.8500030040740967,88,SAT,4.004799842834473,85,SAT,3.7181262969970703,92,SAT,4.344658374786377,82,SAT,3.923858165740967,60,UNKNOWN,4.542755365371704,0,SAT,4.566365957260132,82
g_01_track_eval_task_3_1_1000_954.eq,SAT,4.753561735153198,140,SAT,3.5539302825927734,185,UNKNOWN,3.9876158237457275,0,SAT,3.883570432662964,140,SAT,4.681780815124512,146,UNKNOWN,3.614173650741577,0,UNKNOWN,3.8478682041168213,0,UNKNOWN,3.7116293907165527,0,SAT,3.970210313796997,185,SAT,3.938112258911133,135,SAT,5.177130460739136,117,SAT,5.3883376121521,97,SAT,5.250579357147217,122,UNKNOWN,4.5630879402160645,0,SAT,5.504897832870483,97
g_01_track_eval_task_3_1_1000_758.eq,SAT,3.686978578567505,5,SAT,3.743424892425537,5,UNKNOWN,4.022923707962036,0,SAT,3.759754180908203,5,SAT,3.5760726928710938,5,UNKNOWN,3.5869312286376953,0,UNKNOWN,3.6496105194091797,0,UNKNOWN,3.480527877807617,0,SAT,3.7912423610687256,5,SAT,3.599273204803467,7,SAT,3.2303876876831055,5,SAT,3.5010502338409424,5,SAT,3.6844160556793213,6,UNKNOWN,4.378830432891846,0,SAT,3.6690664291381836,5
g_01_track_eval_task_3_1_1000_8.eq,SAT,4.213140964508057,49,SAT,3.9125730991363525,57,UNKNOWN,3.9359989166259766,0,SAT,3.7736666202545166,36,SAT,4.362531661987305,118,UNKNOWN,3.708611488342285,0,UNKNOWN,3.9320597648620605,0,UNKNOWN,3.915895938873291,0,SAT,3.872420072555542,57,SAT,3.9736135005950928,111,SAT,5.892367601394653,107,SAT,4.844377756118774,114,SAT,4.49764084815979,112,UNKNOWN,4.570314168930054,0,SAT,4.973176956176758,114
g_01_track_eval_task_3_1_1000_25.eq,SAT,7.7522828578948975,391,SAT,4.3933470249176025,306,UNKNOWN,3.7826898097991943,0,SAT,4.684604167938232,368,SAT,8.387269735336304,510,UNKNOWN,3.617507219314575,0,UNKNOWN,3.4664669036865234,0,UNKNOWN,3.8977320194244385,0,SAT,4.727555990219116,306,SAT,7.490854978561401,5470,SAT,6.550523996353149,324,SAT,9.886462688446045,467,SAT,7.959637641906738,502,UNKNOWN,4.385492324829102,0,SAT,10.785048723220825,467
g_01_track_eval_task_3_1_1000_199.eq,SAT,6.694730758666992,381,SAT,3.5662295818328857,184,UNKNOWN,3.9258837699890137,0,SAT,4.260894298553467,257,SAT,5.68457818031311,267,UNKNOWN,3.637307643890381,0,UNKNOWN,3.5046885013580322,0,UNKNOWN,3.892930746078491,0,SAT,4.215359449386597,184,SAT,4.6147260665893555,443,SAT,5.311251878738403,258,SAT,7.900489091873169,323,SAT,6.170207738876343,333,UNKNOWN,3.924741506576538,0,SAT,8.476323366165161,323
g_01_track_eval_task_3_1_1000_882.eq,SAT,5.883524179458618,214,SAT,4.5931689739227295,292,UNKNOWN,3.6339175701141357,0,SAT,4.26248574256897,231,SAT,4.724215984344482,212,UNKNOWN,3.857142210006714,0,UNKNOWN,3.7073371410369873,0,UNKNOWN,3.1960294246673584,0,SAT,4.2604756355285645,292,SAT,3.868523359298706,235,SAT,5.905054807662964,195,SAT,6.783958911895752,149,SAT,5.842150926589966,180,UNKNOWN,3.9361581802368164,0,SAT,5.898838996887207,149
g_01_track_eval_task_3_1_1000_970.eq,SAT,6.288220405578613,216,SAT,4.518336057662964,294,UNKNOWN,3.6762921810150146,0,SAT,4.348005294799805,220,SAT,4.9592297077178955,207,UNKNOWN,3.416511297225952,0,UNKNOWN,3.649773359298706,0,UNKNOWN,3.391920328140259,0,SAT,4.386731147766113,294,SAT,3.862752676010132,197,SAT,6.507598400115967,222,SAT,7.679640293121338,192,SAT,6.389089822769165,177,UNKNOWN,4.055266857147217,0,SAT,7.192796468734741,192
g_01_track_eval_task_3_1_1000_340.eq,SAT,4.204988718032837,55,SAT,4.0409440994262695,66,UNKNOWN,3.598252534866333,0,SAT,3.8373706340789795,43,SAT,3.3291358947753906,50,UNKNOWN,3.5443778038024902,0,UNKNOWN,3.562830686569214,0,UNKNOWN,3.345430374145508,0,SAT,3.7099640369415283,66,SAT,3.2444589138031006,43,SAT,4.366516351699829,49,SAT,4.321485996246338,45,SAT,4.252416372299194,49,UNKNOWN,4.055886745452881,0,SAT,3.7687158584594727,45
g_01_track_eval_task_3_1_1000_719.eq,SAT,5.335597991943359,209,SAT,4.138649940490723,312,UNKNOWN,3.6035430431365967,0,SAT,4.0897908210754395,215,SAT,4.1779820919036865,228,UNKNOWN,3.6638896465301514,0,UNKNOWN,3.6920113563537598,0,UNKNOWN,3.053165912628174,0,SAT,4.035949468612671,312,SAT,3.5476856231689453,219,SAT,5.536670684814453,166,SAT,10.567026853561401,326,SAT,5.633942365646362,169,UNKNOWN,4.016397714614868,0,SAT,10.475049018859863,326
g_01_track_eval_task_3_1_1000_74.eq,SAT,4.507481336593628,107,SAT,3.9646291732788086,85,UNKNOWN,3.6399097442626953,0,SAT,3.827507495880127,94,SAT,3.5157017707824707,68,UNKNOWN,3.7626335620880127,0,UNKNOWN,3.475874185562134,0,UNKNOWN,3.347723960876465,0,SAT,3.7106924057006836,85,SAT,3.993881940841675,178,SAT,5.379056930541992,202,SAT,5.759927749633789,193,SAT,5.140320777893066,89,UNKNOWN,4.050340414047241,0,SAT,5.3403730392456055,193
g_01_track_eval_task_3_1_1000_926.eq,SAT,3.8057572841644287,2,SAT,4.054958820343018,2,SAT,3.6911873817443848,2,SAT,3.7793915271759033,2,SAT,3.3482816219329834,2,SAT,3.7357070446014404,2,SAT,3.7718288898468018,2,SAT,3.392298698425293,2,SAT,3.6922755241394043,2,SAT,3.991589307785034,2,SAT,3.9133236408233643,2,SAT,3.546924352645874,2,SAT,4.048654079437256,2,SAT,4.02191686630249,2,SAT,3.096611499786377,2
g_01_track_eval_task_3_1_1000_366.eq,SAT,4.208294153213501,53,SAT,4.0449182987213135,71,UNKNOWN,3.6876871585845947,0,SAT,3.7954554557800293,56,SAT,3.909329414367676,69,UNKNOWN,3.6871776580810547,0,UNKNOWN,3.5678579807281494,0,UNKNOWN,3.098764657974243,0,SAT,3.6691019535064697,71,SAT,4.106743812561035,77,SAT,4.43638014793396,66,SAT,4.586114168167114,56,SAT,5.08172082901001,62,UNKNOWN,3.8535335063934326,0,SAT,4.2436606884002686,56
g_01_track_eval_task_3_1_1000_763.eq,SAT,6.187686920166016,255,SAT,4.546983957290649,256,UNKNOWN,3.711453676223755,0,SAT,4.383936643600464,258,SAT,5.315135717391968,259,UNKNOWN,3.6679842472076416,0,UNKNOWN,3.710564613342285,0,UNKNOWN,3.4088258743286133,0,SAT,4.22102952003479,256,SAT,4.292827606201172,265,SAT,6.040203332901001,183,SAT,7.288384199142456,212,SAT,6.987501382827759,239,UNKNOWN,3.862093925476074,0,SAT,7.61199688911438,212
g_01_track_eval_task_3_1_1000_272.eq,SAT,7.431171655654907,669,SAT,4.230258941650391,731,UNKNOWN,3.70554256439209,0,SAT,4.726560115814209,1374,SAT,4.547465801239014,204,UNKNOWN,3.703794479370117,0,UNKNOWN,3.6357030868530273,0,UNKNOWN,3.0501677989959717,0,SAT,4.17069673538208,731,SAT,3.90480899810791,689,SAT,8.65978741645813,1004,SAT,6.209697723388672,138,SAT,11.922220468521118,1163,UNKNOWN,3.8318803310394287,0,SAT,5.7777793407440186,138
g_01_track_eval_task_3_1_1000_152.eq,SAT,5.76665186882019,223,SAT,4.444414377212524,296,UNKNOWN,3.714519500732422,0,SAT,4.166880130767822,223,SAT,5.052288293838501,228,UNKNOWN,3.6424245834350586,0,UNKNOWN,3.768324136734009,0,UNKNOWN,3.0633113384246826,0,SAT,3.9314932823181152,296,SAT,3.7254443168640137,230,SAT,5.74625563621521,188,SAT,6.83550238609314,150,SAT,6.285895586013794,191,UNKNOWN,3.7770512104034424,0,SAT,6.176596403121948,150
g_01_track_eval_task_3_1_1000_86.eq,SAT,5.951742887496948,191,SAT,4.705373525619507,223,UNKNOWN,3.631638526916504,0,SAT,4.234969615936279,167,SAT,5.101837873458862,183,UNKNOWN,3.596876859664917,0,UNKNOWN,3.5497515201568604,0,UNKNOWN,3.4537160396575928,0,SAT,4.446770906448364,223,SAT,3.806245803833008,236,SAT,6.077408790588379,215,SAT,7.058861494064331,123,SAT,6.485747337341309,182,UNKNOWN,3.8632490634918213,0,SAT,6.903233528137207,123
g_01_track_eval_task_3_1_1000_696.eq,SAT,3.9214365482330322,27,SAT,3.753786563873291,31,UNKNOWN,3.7256062030792236,0,SAT,3.6722986698150635,40,SAT,3.4690427780151367,43,UNKNOWN,3.7556986808776855,0,UNKNOWN,3.568202495574951,0,UNKNOWN,3.484821081161499,0,SAT,3.7270922660827637,31,SAT,3.169701337814331,24,SAT,4.216686010360718,38,SAT,4.072307348251343,40,SAT,4.702355146408081,35,UNKNOWN,4.052212476730347,0,SAT,3.9734959602355957,40
g_01_track_eval_task_3_1_1000_179.eq,SAT,4.331326961517334,82,SAT,3.7851996421813965,47,UNKNOWN,3.6566665172576904,0,SAT,3.7251675128936768,48,SAT,3.5822904109954834,50,UNKNOWN,3.711721658706665,0,UNKNOWN,3.8143181800842285,0,UNKNOWN,3.2334823608398438,0,SAT,3.630465269088745,47,SAT,3.7031164169311523,50,SAT,4.293368101119995,39,SAT,4.587468147277832,67,SAT,4.549420356750488,44,UNKNOWN,4.003101587295532,0,SAT,4.455826759338379,67
g_01_track_eval_task_3_1_1000_555.eq,SAT,23.930248022079468,3764,SAT,11.353907823562622,7304,UNKNOWN,3.72981333732605,0,SAT,6.304823160171509,2513,SAT,14.15260648727417,2578,UNKNOWN,3.7017619609832764,0,UNKNOWN,3.581845998764038,0,UNKNOWN,3.295811176300049,0,SAT,10.729959964752197,7304,SAT,8.886446237564087,4875,SAT,17.10090732574463,2798,SAT,9.03134536743164,283,SAT,22.415528774261475,2589,UNKNOWN,4.016648530960083,0,SAT,8.175585985183716,283
g_01_track_eval_task_3_1_1000_121.eq,SAT,5.567680835723877,188,SAT,4.420426368713379,249,UNKNOWN,3.6784889698028564,0,SAT,4.005168437957764,206,SAT,4.635916471481323,183,UNKNOWN,3.723639965057373,0,UNKNOWN,3.6784260272979736,0,UNKNOWN,3.231491804122925,0,SAT,4.045512437820435,249,SAT,3.9295220375061035,182,SAT,5.788318872451782,169,SAT,6.174878358840942,133,SAT,5.769925832748413,161,UNKNOWN,4.053086280822754,0,SAT,7.125769138336182,133
g_01_track_eval_task_3_1_1000_196.eq,SAT,3.8735485076904297,1,SAT,4.0400025844573975,1,SAT,3.6782047748565674,1,SAT,3.7284624576568604,1,SAT,3.2415928840637207,1,SAT,3.6872401237487793,1,SAT,3.801436424255371,1,SAT,3.2234995365142822,1,SAT,3.768110513687134,1,SAT,3.2558465003967285,1,SAT,3.974456548690796,1,SAT,3.550168752670288,1,SAT,4.196208477020264,1,SAT,3.999974489212036,1,SAT,3.4252521991729736,1
g_01_track_eval_task_3_1_1000_545.eq,SAT,3.8224966526031494,4,SAT,3.7593841552734375,5,UNKNOWN,3.735886812210083,0,SAT,3.668583869934082,6,SAT,3.3431100845336914,4,UNKNOWN,3.661602020263672,0,UNKNOWN,3.5920498371124268,0,UNKNOWN,3.492382764816284,0,SAT,3.753361225128174,5,SAT,3.1322057247161865,5,SAT,4.069510221481323,4,SAT,3.5918612480163574,4,SAT,4.246413230895996,4,UNKNOWN,4.03076434135437,0,SAT,3.640770196914673,4
g_01_track_eval_task_3_1_1000_981.eq,SAT,11.811375856399536,486,SAT,4.480815172195435,100,UNKNOWN,3.6301543712615967,0,SAT,4.199894666671753,71,SAT,9.080189228057861,365,UNKNOWN,3.679027557373047,0,UNKNOWN,3.5996360778808594,0,UNKNOWN,3.400128126144409,0,SAT,4.312195539474487,100,SAT,5.136371612548828,488,SAT,10.24257516860962,314,SAT,15.98155164718628,458,SAT,11.680182456970215,313,UNKNOWN,3.998598575592041,0,SAT,15.085810661315918,458
g_01_track_eval_task_3_1_1000_702.eq,SAT,3.9199938774108887,7,SAT,3.721742868423462,8,UNKNOWN,3.664956569671631,0,SAT,3.817002058029175,8,SAT,3.2653889656066895,7,UNKNOWN,3.688645124435425,0,UNKNOWN,3.768873453140259,0,UNKNOWN,3.238755702972412,0,SAT,3.651965856552124,8,SAT,3.177819013595581,8,SAT,4.06231689453125,6,SAT,3.7802090644836426,6,SAT,4.11742639541626,8,UNKNOWN,4.068464756011963,0,SAT,3.2615318298339844,6
g_01_track_eval_task_3_1_1000_436.eq,SAT,3.957750082015991,1,SAT,4.042690992355347,1,SAT,3.602553606033325,1,SAT,3.7532389163970947,1,SAT,3.046515464782715,1,SAT,3.635467052459717,1,SAT,3.6038475036621094,1,SAT,3.242936611175537,1,SAT,3.6621668338775635,1,SAT,3.4429612159729004,1,SAT,3.934109687805176,1,SAT,3.5249276161193848,1,SAT,4.008733749389648,1,SAT,4.0642688274383545,1,SAT,3.5475800037384033,1
g_01_track_eval_task_3_1_1000_615.eq,SAT,5.882056951522827,528,SAT,4.010377645492554,706,UNKNOWN,3.6428310871124268,0,SAT,4.111782550811768,968,SAT,4.436761140823364,281,UNKNOWN,3.600144624710083,0,UNKNOWN,3.3720860481262207,0,UNKNOWN,3.4957849979400635,0,SAT,4.03031587600708,706,SAT,4.119353294372559,373,SAT,6.5442116260528564,668,SAT,5.630999326705933,125,SAT,7.904100179672241,1153,UNKNOWN,3.9731273651123047,0,SAT,5.1330406665802,125
g_01_track_eval_task_3_1_1000_508.eq,SAT,4.156622648239136,56,SAT,4.046562194824219,75,UNKNOWN,3.6187121868133545,0,SAT,3.827467679977417,57,SAT,3.4082460403442383,58,UNKNOWN,3.621009588241577,0,UNKNOWN,3.2780985832214355,0,UNKNOWN,3.477710485458374,0,SAT,3.6120996475219727,75,SAT,3.974703073501587,51,SAT,4.393371343612671,63,SAT,4.365449905395508,43,SAT,4.196263313293457,52,UNKNOWN,3.8732950687408447,0,SAT,3.9279398918151855,43
g_01_track_eval_task_3_1_1000_503.eq,SAT,4.687107801437378,135,SAT,3.8903660774230957,143,UNKNOWN,3.72440242767334,0,SAT,3.812795639038086,104,SAT,4.281006097793579,131,UNKNOWN,3.7291510105133057,0,UNKNOWN,3.494802951812744,0,UNKNOWN,3.480926752090454,0,SAT,3.9886040687561035,143,SAT,4.0737669467926025,104,SAT,4.898138999938965,147,SAT,5.298583984375,85,SAT,4.74885368347168,110,UNKNOWN,3.9895782470703125,0,SAT,4.876257419586182,85
g_01_track_eval_task_3_1_1000_846.eq,SAT,14.863751411437988,2581,SAT,5.7838475704193115,2384,UNKNOWN,3.7403934001922607,0,SAT,9.938931703567505,7787,SAT,11.317138195037842,2449,UNKNOWN,3.697770595550537,0,UNKNOWN,3.3246688842773438,0,UNKNOWN,3.489553213119507,0,SAT,5.440497875213623,2384,SAT,4.268784999847412,467,SAT,15.855918169021606,2666,SAT,7.334310531616211,318,SAT,14.47960352897644,2424,UNKNOWN,3.893305540084839,0,SAT,7.201479196548462,318
g_01_track_eval_task_3_1_1000_334.eq,SAT,3.9601755142211914,34,SAT,4.0691633224487305,41,UNKNOWN,3.758270025253296,0,SAT,3.818920373916626,39,SAT,3.2348380088806152,34,UNKNOWN,3.7876107692718506,0,UNKNOWN,3.2888646125793457,0,UNKNOWN,3.2009947299957275,0,SAT,3.7951343059539795,41,SAT,3.5484325885772705,37,SAT,4.190429210662842,32,SAT,4.022883415222168,50,SAT,4.323527812957764,32,UNKNOWN,4.052664041519165,0,SAT,3.915592670440674,50
g_01_track_eval_task_3_1_1000_495.eq,SAT,7.413771390914917,288,SAT,5.2425172328948975,383,UNKNOWN,3.677314519882202,0,SAT,4.6189916133880615,298,SAT,6.15781831741333,311,UNKNOWN,3.679749011993408,0,UNKNOWN,3.597668170928955,0,UNKNOWN,3.5261261463165283,0,SAT,4.84401798248291,383,SAT,4.298004627227783,324,SAT,7.52039098739624,277,SAT,9.132975101470947,225,SAT,8.400423049926758,269,UNKNOWN,4.026017904281616,0,SAT,9.060410022735596,225
g_01_track_eval_task_3_1_1000_118.eq,SAT,4.245687961578369,40,SAT,4.103187561035156,50,UNKNOWN,3.6094770431518555,0,SAT,3.74757719039917,59,SAT,3.4587979316711426,74,UNKNOWN,3.671025037765503,0,UNKNOWN,3.9633493423461914,0,UNKNOWN,3.470498561859131,0,SAT,3.812183380126953,50,SAT,3.289618968963623,56,SAT,4.381535530090332,55,SAT,4.379591703414917,43,SAT,4.821135759353638,54,UNKNOWN,3.810244560241699,0,SAT,4.302022457122803,43
g_01_track_eval_task_3_1_1000_682.eq,SAT,4.108800172805786,46,SAT,4.13074517250061,60,UNKNOWN,3.727506160736084,0,SAT,3.71787428855896,52,SAT,3.4584083557128906,34,UNKNOWN,3.679600715637207,0,UNKNOWN,3.8800647258758545,0,UNKNOWN,3.2396490573883057,0,SAT,3.8022875785827637,60,SAT,3.2720627784729004,73,SAT,4.284732103347778,45,SAT,4.146135091781616,31,SAT,4.289326906204224,51,UNKNOWN,4.096333265304565,0,SAT,4.381920576095581,31
g_01_track_eval_task_3_1_1000_744.eq,SAT,3.857707977294922,12,SAT,3.9023494720458984,15,UNKNOWN,3.7572715282440186,0,SAT,3.70220685005188,10,SAT,3.299226999282837,12,UNKNOWN,3.5988404750823975,0,UNKNOWN,3.48386549949646,0,UNKNOWN,3.1968510150909424,0,SAT,3.7497169971466064,15,SAT,3.4371988773345947,12,SAT,4.065354108810425,10,SAT,3.7446582317352295,8,SAT,3.9867031574249268,11,UNKNOWN,4.07696795463562,0,SAT,3.2239341735839844,8
g_01_track_eval_task_3_1_1000_372.eq,SAT,5.341283559799194,149,SAT,3.972325563430786,81,UNKNOWN,3.6516668796539307,0,SAT,3.855757474899292,63,SAT,3.9087769985198975,58,UNKNOWN,3.60017466545105,0,UNKNOWN,3.891057014465332,0,UNKNOWN,3.4980781078338623,0,SAT,3.9426419734954834,81,SAT,4.218903303146362,150,SAT,5.220046043395996,146,SAT,5.889498710632324,133,SAT,5.0913472175598145,50,UNKNOWN,4.128023862838745,0,SAT,5.676438093185425,133
g_01_track_eval_task_3_1_1000_197.eq,SAT,5.481297731399536,133,SAT,4.873122453689575,351,UNKNOWN,3.7267963886260986,0,SAT,4.3602917194366455,240,SAT,4.5510828495025635,130,UNKNOWN,3.661882162094116,0,UNKNOWN,3.9329490661621094,0,UNKNOWN,3.458543539047241,0,SAT,4.42935585975647,351,SAT,4.3525567054748535,137,SAT,5.5311548709869385,110,SAT,5.95574164390564,88,SAT,5.640024900436401,109,UNKNOWN,4.087940454483032,0,SAT,5.705661773681641,88
g_01_track_eval_task_3_1_1000_498.eq,SAT,4.104992866516113,43,SAT,4.055062532424927,57,UNKNOWN,3.7064526081085205,0,SAT,3.814366340637207,48,SAT,3.3199098110198975,44,UNKNOWN,3.7276721000671387,0,UNKNOWN,3.5720419883728027,0,UNKNOWN,3.472804069519043,0,SAT,3.644826650619507,57,SAT,3.996861219406128,54,SAT,4.27440333366394,37,SAT,4.157371997833252,30,SAT,4.416414260864258,32,UNKNOWN,4.015238523483276,0,SAT,4.046168804168701,30
g_01_track_eval_task_3_1_1000_567.eq,SAT,4.1759138107299805,41,SAT,3.920480489730835,34,UNKNOWN,3.605689764022827,0,SAT,3.6505963802337646,33,SAT,3.5926642417907715,43,UNKNOWN,3.635378837585449,0,UNKNOWN,3.79776668548584,0,UNKNOWN,3.482877016067505,0,SAT,3.719439744949341,34,SAT,3.7704989910125732,32,SAT,4.222155570983887,45,SAT,4.08417010307312,31,SAT,4.464787721633911,42,UNKNOWN,3.9064035415649414,0,SAT,3.7804524898529053,31
g_01_track_eval_task_3_1_1000_792.eq,SAT,5.442137241363525,189,SAT,4.256792306900024,239,UNKNOWN,3.7102136611938477,0,SAT,3.867807149887085,196,SAT,4.475124359130859,177,UNKNOWN,3.7158010005950928,0,UNKNOWN,4.02049446105957,0,UNKNOWN,3.365607976913452,0,SAT,3.9045231342315674,239,SAT,3.665438175201416,169,SAT,5.25648832321167,136,SAT,6.152283430099487,133,SAT,5.91527533531189,157,UNKNOWN,4.086092472076416,0,SAT,6.09862494468689,133
g_01_track_eval_task_3_1_1000_330.eq,SAT,4.0259881019592285,21,SAT,4.0625386238098145,24,UNKNOWN,3.726116895675659,0,SAT,3.682621479034424,24,SAT,3.2652106285095215,23,UNKNOWN,3.6503281593322754,0,UNKNOWN,3.7159605026245117,0,UNKNOWN,3.36332106590271,0,SAT,3.6381642818450928,24,SAT,3.4361393451690674,20,SAT,4.1329615116119385,22,SAT,3.921175956726074,17,SAT,3.8663198947906494,19,UNKNOWN,3.9941906929016113,0,SAT,3.7646825313568115,17
g_01_track_eval_task_3_1_1000_280.eq,SAT,5.021312475204468,127,SAT,4.2877891063690186,126,UNKNOWN,3.675631523132324,0,SAT,3.97275710105896,126,SAT,3.9865615367889404,94,UNKNOWN,3.758326292037964,0,UNKNOWN,3.4318504333496094,0,UNKNOWN,3.2749500274658203,0,SAT,3.8356688022613525,126,SAT,3.523761034011841,124,SAT,4.679903984069824,76,SAT,5.375438928604126,77,SAT,5.256249904632568,101,UNKNOWN,4.036519289016724,0,SAT,4.97815203666687,77
g_01_track_eval_task_3_1_1000_216.eq,SAT,8.11726689338684,377,SAT,5.294073104858398,454,UNKNOWN,3.7028238773345947,0,SAT,4.712903261184692,474,SAT,7.003178358078003,392,UNKNOWN,3.605269432067871,0,UNKNOWN,4.053826570510864,0,UNKNOWN,3.476323366165161,0,SAT,5.00931191444397,454,SAT,4.193087816238403,320,SAT,8.102186679840088,358,SAT,10.362210035324097,346,SAT,8.653016567230225,411,UNKNOWN,3.9748053550720215,0,SAT,9.625507354736328,346
g_01_track_eval_task_3_1_1000_255.eq,SAT,7.0832390785217285,259,SAT,4.345800399780273,147,UNKNOWN,3.681978464126587,0,SAT,3.6536366939544678,78,SAT,4.1825785636901855,99,UNKNOWN,3.7656662464141846,0,UNKNOWN,4.028465032577515,0,UNKNOWN,3.5242342948913574,0,SAT,3.77095627784729,147,SAT,4.240760564804077,257,SAT,7.042159080505371,216,SAT,8.426014423370361,204,SAT,7.2438414096832275,218,UNKNOWN,3.8364243507385254,0,SAT,8.09166693687439,204
g_01_track_eval_task_3_1_1000_458.eq,SAT,6.905812978744507,342,SAT,4.607100486755371,146,UNKNOWN,3.793705701828003,0,SAT,4.443474769592285,339,SAT,6.114117622375488,337,UNKNOWN,3.6510887145996094,0,UNKNOWN,3.500441789627075,0,UNKNOWN,3.240063190460205,0,SAT,4.3251776695251465,146,SAT,4.477824926376343,117,SAT,7.680408239364624,289,SAT,8.839857339859009,247,SAT,8.114687204360962,279,UNKNOWN,3.8771700859069824,0,SAT,7.906948804855347,247
g_01_track_eval_task_3_1_1000_798.eq,SAT,5.652305603027344,255,SAT,4.449074983596802,346,UNKNOWN,3.653175115585327,0,SAT,4.255663871765137,260,SAT,5.286800146102905,260,UNKNOWN,3.61857008934021,0,UNKNOWN,3.69411563873291,0,UNKNOWN,3.4784085750579834,0,SAT,4.444924831390381,346,SAT,4.517609357833862,252,SAT,6.161961317062378,214,SAT,7.453474760055542,167,SAT,6.54520583152771,210,UNKNOWN,3.82270884513855,0,SAT,7.369687795639038,167
g_01_track_eval_task_3_1_1000_305.eq,SAT,5.32855224609375,193,SAT,4.586915969848633,262,UNKNOWN,3.7142577171325684,0,SAT,3.787511110305786,191,SAT,4.483669757843018,201,UNKNOWN,3.623405933380127,0,UNKNOWN,4.079681634902954,0,UNKNOWN,3.2139813899993896,0,SAT,4.214519739151001,262,SAT,4.398516416549683,194,SAT,5.646249532699585,166,SAT,8.327422857284546,348,SAT,5.908698320388794,156,UNKNOWN,4.0040671825408936,0,SAT,7.848692417144775,348
