,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_7.smt2,UNKNOWN,300.15325689315796,0,UNSAT,1.7352018356323242,0,UNKNOWN,148.58563780784607,0,UNKNOWN,300.02341890335083,0,UNSAT,3.857870578765869,0
g_Benchmark_C_eval_eq_1_100_1_1000_151.smt2,UNKNOWN,300.1591217517853,0,UNKNOWN,300.23137068748474,0,UNKNOWN,75.4323399066925,0,UNSAT,0.4592254161834717,0,UNSAT,60.688730239868164,0
g_Benchmark_C_eval_eq_1_100_1_1000_462.smt2,UNSAT,30.93772554397583,0,UNSAT,1.4784064292907715,0,UNKNOWN,84.06884360313416,0,UNKNOWN,300.02932024002075,0,UNSAT,31.355048656463623,0
g_Benchmark_C_eval_eq_1_100_1_1000_727.smt2,UNKNOWN,300.1551971435547,0,UNSAT,62.062129497528076,0,UNKNOWN,90.33022928237915,0,UNSAT,0.15195059776306152,0,UNSAT,69.60525059700012,0
g_Benchmark_C_eval_eq_1_100_1_1000_16.smt2,UNKNOWN,300.1519229412079,0,UNSAT,87.96140837669373,0,UNKNOWN,81.22030544281006,0,UNKNOWN,300.02025270462036,0,UNSAT,50.195918798446655,0
g_Benchmark_C_eval_eq_1_100_1_1000_703.smt2,UNKNOWN,300.1165466308594,0,UNSAT,67.66484880447388,0,UNKNOWN,96.80815982818604,0,UNSAT,0.7952837944030762,0,UNSAT,75.33870887756348,0
g_Benchmark_C_eval_eq_1_100_1_1000_875.smt2,UNKNOWN,300.15547013282776,0,UNSAT,2.4701826572418213,0,UNSAT,0.3527960777282715,0,UNSAT,0.1499617099761963,0,UNSAT,72.8977460861206,0
g_Benchmark_C_eval_eq_1_100_1_1000_639.smt2,UNKNOWN,300.1597023010254,0,UNSAT,85.6982102394104,0,UNKNOWN,87.92393326759338,0,UNSAT,0.2345869541168213,0,UNSAT,89.41103458404541,0
g_Benchmark_C_eval_eq_1_100_1_1000_637.smt2,UNKNOWN,300.12806940078735,0,UNSAT,118.89262461662292,0,UNKNOWN,148.8695137500763,0,UNSAT,0.10227370262145996,0,UNSAT,17.545755863189697,0
g_Benchmark_C_eval_eq_1_100_1_1000_499.smt2,UNKNOWN,300.15588569641113,0,UNSAT,25.52009391784668,0,UNKNOWN,171.51290321350098,0,UNSAT,0.19265532493591309,0,UNSAT,25.656955242156982,0
g_Benchmark_C_eval_eq_1_100_1_1000_651.smt2,UNKNOWN,300.1491937637329,0,UNSAT,96.9436023235321,0,UNKNOWN,90.0142834186554,0,UNSAT,242.0200436115265,0,UNSAT,27.856216430664062,0
g_Benchmark_C_eval_eq_1_100_1_1000_368.smt2,UNKNOWN,300.1314549446106,0,UNKNOWN,300.0929834842682,0,UNKNOWN,184.6126229763031,0,UNKNOWN,300.03176975250244,0,UNSAT,21.017565488815308,0
g_Benchmark_C_eval_eq_1_100_1_1000_937.smt2,UNKNOWN,300.17829036712646,0,SAT,0.06949377059936523,0,UNKNOWN,300.400230884552,0,UNKNOWN,300.0158004760742,0,UNKNOWN,300.03539299964905,0
g_Benchmark_C_eval_eq_1_100_1_1000_943.smt2,UNKNOWN,300.14760160446167,0,UNSAT,260.359548330307,0,UNKNOWN,82.08400177955627,0,UNSAT,4.767516136169434,0,UNSAT,63.94294881820679,0
g_Benchmark_C_eval_eq_1_100_1_1000_947.smt2,UNKNOWN,300.15154576301575,0,UNSAT,44.45918416976929,0,UNKNOWN,78.75493001937866,0,UNSAT,0.20207643508911133,0,UNSAT,46.94854211807251,0
g_Benchmark_C_eval_eq_1_100_1_1000_29.smt2,UNSAT,13.685709714889526,0,UNSAT,17.291478633880615,0,UNKNOWN,88.41477632522583,0,UNSAT,0.07834649085998535,0,UNSAT,13.980234146118164,0
g_Benchmark_C_eval_eq_1_100_1_1000_755.smt2,UNKNOWN,300.1564621925354,0,UNKNOWN,300.13004422187805,0,UNKNOWN,152.26183772087097,0,UNSAT,0.14721965789794922,0,UNSAT,52.33025813102722,0
g_Benchmark_C_eval_eq_1_100_1_1000_125.smt2,UNKNOWN,300.15041303634644,0,UNSAT,118.46695280075073,0,UNKNOWN,95.21774768829346,0,UNKNOWN,300.0436315536499,0,UNSAT,29.52040958404541,0
g_Benchmark_C_eval_eq_1_100_1_1000_283.smt2,UNKNOWN,300.1692967414856,0,UNSAT,159.5628480911255,0,UNKNOWN,85.18897080421448,0,UNSAT,3.3153316974639893,0,UNSAT,59.340900182724,0
g_Benchmark_C_eval_eq_1_100_1_1000_620.smt2,UNKNOWN,300.1044433116913,0,UNSAT,29.730804920196533,0,UNKNOWN,102.96159625053406,0,UNSAT,0.11832809448242188,0,UNSAT,37.62567949295044,0
g_Benchmark_C_eval_eq_1_100_1_1000_334.smt2,UNKNOWN,300.1155734062195,0,UNSAT,89.90567684173584,0,UNKNOWN,300.49397253990173,0,UNSAT,0.0580904483795166,0,UNSAT,26.0931396484375,0
g_Benchmark_C_eval_eq_1_100_1_1000_598.smt2,UNKNOWN,300.152606010437,0,UNKNOWN,111.68191075325012,0,UNKNOWN,230.54650592803955,0,UNKNOWN,300.0233073234558,0,UNKNOWN,300.0363004207611,0
g_Benchmark_C_eval_eq_1_100_1_1000_303.smt2,UNKNOWN,300.1603412628174,0,UNKNOWN,85.79418325424194,0,UNKNOWN,230.4356050491333,0,UNKNOWN,300.01859045028687,0,UNKNOWN,300.0211253166199,0
g_Benchmark_C_eval_eq_1_100_1_1000_310.smt2,UNKNOWN,300.20106267929077,0,UNKNOWN,300.1505649089813,0,UNKNOWN,81.47077918052673,0,UNSAT,0.14741063117980957,0,UNSAT,43.69771885871887,0
g_Benchmark_C_eval_eq_1_100_1_1000_777.smt2,UNKNOWN,300.16293597221375,0,UNSAT,14.903485774993896,0,UNKNOWN,85.90760231018066,0,UNSAT,0.3415656089782715,0,UNSAT,98.13280010223389,0
g_Benchmark_C_eval_eq_1_100_1_1000_343.smt2,UNKNOWN,300.1288137435913,0,UNSAT,34.903825998306274,0,UNKNOWN,83.74967741966248,0,UNSAT,0.11240792274475098,0,UNSAT,35.98992705345154,0
g_Benchmark_C_eval_eq_1_100_1_1000_74.smt2,UNKNOWN,300.1769082546234,0,UNSAT,46.075774908065796,0,UNKNOWN,86.17522358894348,0,UNSAT,0.657451868057251,0,UNSAT,82.07966256141663,0
g_Benchmark_C_eval_eq_1_100_1_1000_705.smt2,UNKNOWN,300.1898045539856,0,UNSAT,1.745208740234375,0,UNKNOWN,94.61048078536987,0,UNKNOWN,300.0379626750946,0,UNSAT,14.032159805297852,0
g_Benchmark_C_eval_eq_1_100_1_1000_409.smt2,UNSAT,23.951031923294067,0,UNKNOWN,300.06600761413574,0,UNKNOWN,91.70820569992065,0,UNKNOWN,300.03043150901794,0,UNSAT,23.47842812538147,0
g_Benchmark_C_eval_eq_1_100_1_1000_357.smt2,UNKNOWN,300.1354310512543,0,UNKNOWN,300.08117485046387,0,UNKNOWN,182.61667251586914,0,UNKNOWN,300.03660798072815,0,UNSAT,24.475589275360107,0
g_Benchmark_C_eval_eq_1_100_1_1000_445.smt2,UNKNOWN,300.18352246284485,0,UNKNOWN,300.32879304885864,0,UNKNOWN,90.99187231063843,0,UNSAT,0.3750319480895996,0,UNSAT,77.60379457473755,0
g_Benchmark_C_eval_eq_1_100_1_1000_141.smt2,UNKNOWN,300.16489839553833,0,UNSAT,5.055371284484863,0,UNKNOWN,93.69030928611755,0,UNSAT,0.16609644889831543,0,UNSAT,16.47746729850769,0
g_Benchmark_C_eval_eq_1_100_1_1000_781.smt2,UNKNOWN,300.20947098731995,0,UNSAT,2.716611385345459,0,UNKNOWN,300.1433472633362,0,UNSAT,0.09218311309814453,0,UNSAT,8.665031909942627,0
g_Benchmark_C_eval_eq_1_100_1_1000_390.smt2,UNKNOWN,300.167448759079,0,UNSAT,80.99153804779053,0,UNKNOWN,174.553772687912,0,UNSAT,0.17610645294189453,0,UNSAT,33.037548780441284,0
g_Benchmark_C_eval_eq_1_100_1_1000_998.smt2,UNKNOWN,300.1805417537689,0,UNKNOWN,300.279550075531,0,UNKNOWN,84.4417712688446,0,UNSAT,0.34503769874572754,0,UNSAT,78.61242508888245,0
g_Benchmark_C_eval_eq_1_100_1_1000_139.smt2,UNKNOWN,300.1806890964508,0,UNSAT,17.122435092926025,0,UNKNOWN,82.75864958763123,0,UNSAT,0.16980481147766113,0,UNSAT,49.41351532936096,0
g_Benchmark_C_eval_eq_1_100_1_1000_340.smt2,UNKNOWN,300.1880371570587,0,UNSAT,8.51779818534851,0,UNKNOWN,152.62121844291687,0,UNKNOWN,300.0118680000305,0,UNSAT,14.583812713623047,0
g_Benchmark_C_eval_eq_1_100_1_1000_250.smt2,UNSAT,51.347057580947876,0,UNSAT,86.00480437278748,0,UNKNOWN,139.78974533081055,0,UNKNOWN,300.0260605812073,0,UNSAT,18.642974138259888,0
g_Benchmark_C_eval_eq_1_100_1_1000_957.smt2,UNSAT,26.49109172821045,0,UNSAT,29.077537775039673,0,UNKNOWN,146.54460835456848,0,UNKNOWN,300.03196692466736,0,UNSAT,20.47679853439331,0
g_Benchmark_C_eval_eq_1_100_1_1000_332.smt2,UNKNOWN,300.13763451576233,0,UNKNOWN,300.09558749198914,0,UNKNOWN,85.20706939697266,0,UNSAT,0.16538643836975098,0,UNSAT,43.25839638710022,0
g_Benchmark_C_eval_eq_1_100_1_1000_602.smt2,UNKNOWN,300.1355814933777,0,UNSAT,275.0549898147583,0,UNSAT,0.35976600646972656,0,UNSAT,0.16473698616027832,0,UNSAT,66.79341411590576,0
g_Benchmark_C_eval_eq_1_100_1_1000_323.smt2,UNKNOWN,300.1720290184021,0,UNSAT,10.46972918510437,0,UNKNOWN,127.23782348632812,0,UNSAT,0.14551377296447754,0,UNSAT,68.13176369667053,0
g_Benchmark_C_eval_eq_1_100_1_1000_599.smt2,UNKNOWN,300.16785621643066,0,UNSAT,8.467061996459961,0,UNKNOWN,300.2014765739441,0,UNSAT,0.06650781631469727,0,UNSAT,18.684845447540283,0
g_Benchmark_C_eval_eq_1_100_1_1000_774.smt2,UNKNOWN,300.14525961875916,0,UNKNOWN,300.1952714920044,0,UNSAT,0.3941054344177246,0,UNSAT,0.14372920989990234,0,UNSAT,73.54674315452576,0
g_Benchmark_C_eval_eq_1_100_1_1000_751.smt2,UNKNOWN,300.1825621128082,0,UNSAT,241.48528909683228,0,UNKNOWN,81.42301964759827,0,UNKNOWN,300.01542234420776,0,UNSAT,61.75340723991394,0
g_Benchmark_C_eval_eq_1_100_1_1000_395.smt2,UNKNOWN,300.15138959884644,0,UNKNOWN,140.41343665122986,0,UNKNOWN,184.06724047660828,0,UNKNOWN,300.0288259983063,0,UNKNOWN,300.01612734794617,0
g_Benchmark_C_eval_eq_1_100_1_1000_309.smt2,UNKNOWN,300.1871371269226,0,SAT,0.4962902069091797,0,UNKNOWN,300.4559805393219,0,UNKNOWN,300.0230038166046,0,UNKNOWN,300.03112721443176,0
g_Benchmark_C_eval_eq_1_100_1_1000_803.smt2,UNKNOWN,300.1782793998718,0,UNKNOWN,300.24570083618164,0,UNKNOWN,82.92704606056213,0,UNKNOWN,300.0429587364197,0,UNSAT,91.53853058815002,0
g_Benchmark_C_eval_eq_1_100_1_1000_371.smt2,UNKNOWN,300.1755542755127,0,UNKNOWN,107.83711218833923,0,UNKNOWN,153.96705746650696,0,UNKNOWN,300.02554726600647,0,UNKNOWN,300.03269267082214,0
g_Benchmark_C_eval_eq_1_100_1_1000_573.smt2,UNKNOWN,300.1387095451355,0,UNKNOWN,300.21442770957947,0,UNKNOWN,82.60636830329895,0,UNSAT,0.20222258567810059,0,UNSAT,56.5967071056366,0
g_Benchmark_C_eval_eq_1_100_1_1000_813.smt2,UNKNOWN,300.20000076293945,0,UNSAT,3.2688252925872803,0,UNKNOWN,130.93476009368896,0,UNSAT,0.07511544227600098,0,UNSAT,12.969717264175415,0
g_Benchmark_C_eval_eq_1_100_1_1000_617.smt2,UNKNOWN,300.1253032684326,0,UNSAT,286.53622221946716,0,UNSAT,132.1294572353363,0,UNSAT,0.21656560897827148,0,UNSAT,100.27304077148438,0
g_Benchmark_C_eval_eq_1_100_1_1000_769.smt2,UNKNOWN,300.1307134628296,0,UNKNOWN,123.6055383682251,0,UNKNOWN,223.34540152549744,0,UNKNOWN,300.0113265514374,0,UNKNOWN,300.0176033973694,0
g_Benchmark_C_eval_eq_1_100_1_1000_208.smt2,UNKNOWN,300.15653228759766,0,UNKNOWN,300.4468779563904,0,UNKNOWN,75.83640789985657,0,UNSAT,3.1068029403686523,0,UNSAT,42.98674249649048,0
g_Benchmark_C_eval_eq_1_100_1_1000_180.smt2,UNKNOWN,300.1564555168152,0,UNSAT,165.51535940170288,0,UNKNOWN,79.89513945579529,0,UNSAT,0.17740750312805176,0,UNSAT,34.520910024642944,0
g_Benchmark_C_eval_eq_1_100_1_1000_521.smt2,UNKNOWN,300.1653301715851,0,UNKNOWN,300.2129862308502,0,UNKNOWN,88.69760537147522,0,UNSAT,1.6384832859039307,0,UNSAT,59.81459403038025,0
g_Benchmark_C_eval_eq_1_100_1_1000_730.smt2,UNKNOWN,300.16613125801086,0,UNSAT,24.60002565383911,0,UNKNOWN,300.33266401290894,0,UNSAT,0.5217556953430176,0,UNSAT,65.24839186668396,0
g_Benchmark_C_eval_eq_1_100_1_1000_763.smt2,UNKNOWN,300.1687808036804,0,UNKNOWN,300.21357464790344,0,UNKNOWN,94.3043646812439,0,UNSAT,0.2151808738708496,0,UNSAT,56.978211641311646,0
g_Benchmark_C_eval_eq_1_100_1_1000_929.smt2,UNKNOWN,300.1382179260254,0,UNSAT,47.30778765678406,0,UNKNOWN,98.35553431510925,0,UNSAT,0.47197675704956055,0,UNSAT,67.0193452835083,0
g_Benchmark_C_eval_eq_1_100_1_1000_799.smt2,UNKNOWN,300.17369747161865,0,UNSAT,8.01194453239441,0,UNSAT,12.223716735839844,0,UNSAT,0.1773836612701416,0,UNSAT,67.69853210449219,0
g_Benchmark_C_eval_eq_1_100_1_1000_414.smt2,UNKNOWN,300.16466641426086,0,UNSAT,98.09308624267578,0,UNKNOWN,88.15186333656311,0,UNSAT,17.56294298171997,0,UNSAT,42.153143882751465,0
g_Benchmark_C_eval_eq_1_100_1_1000_733.smt2,UNKNOWN,300.15429282188416,0,UNSAT,227.94626426696777,0,UNKNOWN,98.02238702774048,0,UNSAT,0.14852237701416016,0,UNSAT,44.073952436447144,0
g_Benchmark_C_eval_eq_1_100_1_1000_476.smt2,UNKNOWN,300.16711926460266,0,UNSAT,11.903118371963501,0,UNSAT,0.22764372825622559,0,UNSAT,0.21210265159606934,0,UNSAT,47.295005321502686,0
g_Benchmark_C_eval_eq_1_100_1_1000_606.smt2,UNKNOWN,300.1215150356293,0,UNSAT,147.95779180526733,0,UNKNOWN,137.37835097312927,0,UNSAT,0.14779162406921387,0,UNSAT,45.88602828979492,0
g_Benchmark_C_eval_eq_1_100_1_1000_290.smt2,UNKNOWN,300.1700623035431,0,UNSAT,44.77694487571716,0,UNKNOWN,78.38306975364685,0,UNSAT,0.1501014232635498,0,UNSAT,51.80467915534973,0
g_Benchmark_C_eval_eq_1_100_1_1000_405.smt2,UNKNOWN,300.1905257701874,0,UNSAT,222.25842666625977,0,UNKNOWN,96.47922420501709,0,UNSAT,1.003150224685669,0,UNSAT,52.67940592765808,0
g_Benchmark_C_eval_eq_1_100_1_1000_912.smt2,UNKNOWN,300.1668150424957,0,UNSAT,44.28960084915161,0,UNKNOWN,85.53169417381287,0,UNSAT,0.21123957633972168,0,UNSAT,58.407204389572144,0
g_Benchmark_C_eval_eq_1_100_1_1000_33.smt2,UNKNOWN,300.161075592041,0,UNKNOWN,300.12051224708557,0,UNKNOWN,80.49379110336304,0,UNSAT,11.52930736541748,0,UNSAT,28.04496717453003,0
g_Benchmark_C_eval_eq_1_100_1_1000_314.smt2,UNKNOWN,300.16619634628296,0,UNKNOWN,300.3151488304138,0,UNSAT,226.78351640701294,0,UNSAT,0.0852653980255127,0,UNSAT,89.2299370765686,0
g_Benchmark_C_eval_eq_1_100_1_1000_738.smt2,UNKNOWN,300.16184163093567,0,UNSAT,226.98028945922852,0,UNKNOWN,92.83531522750854,0,UNSAT,4.552828550338745,0,UNSAT,68.99877858161926,0
g_Benchmark_C_eval_eq_1_100_1_1000_680.smt2,UNKNOWN,300.1804401874542,0,UNSAT,37.21348166465759,0,UNKNOWN,86.06771969795227,0,UNSAT,0.2617030143737793,0,UNSAT,100.91773080825806,0
g_Benchmark_C_eval_eq_1_100_1_1000_870.smt2,UNKNOWN,300.16120624542236,0,UNSAT,237.98062086105347,0,UNKNOWN,90.85553884506226,0,UNSAT,7.364746570587158,0,UNSAT,41.410090923309326,0
g_Benchmark_C_eval_eq_1_100_1_1000_980.smt2,UNKNOWN,300.1615459918976,0,UNSAT,53.949214458465576,0,UNKNOWN,83.63166880607605,0,UNSAT,0.1839604377746582,0,UNSAT,51.854963302612305,0
g_Benchmark_C_eval_eq_1_100_1_1000_611.smt2,UNKNOWN,300.16053533554077,0,UNKNOWN,82.06658172607422,0,UNKNOWN,123.95144248008728,0,UNSAT,0.08399510383605957,0,UNKNOWN,300.01855659484863,0
g_Benchmark_C_eval_eq_1_100_1_1000_434.smt2,UNKNOWN,300.18373346328735,0,UNSAT,67.40390419960022,0,UNKNOWN,128.69139122962952,0,UNSAT,0.16642260551452637,0,UNSAT,10.56579327583313,0
g_Benchmark_C_eval_eq_1_100_1_1000_625.smt2,UNKNOWN,300.1748614311218,0,UNSAT,85.59008288383484,0,UNKNOWN,126.43600153923035,0,UNSAT,0.16327619552612305,0,UNSAT,28.03936195373535,0
g_Benchmark_C_eval_eq_1_100_1_1000_239.smt2,UNKNOWN,300.1534903049469,0,UNSAT,180.61244297027588,0,UNKNOWN,300.2426059246063,0,UNSAT,0.10203862190246582,0,UNSAT,74.42572450637817,0
g_Benchmark_C_eval_eq_1_100_1_1000_941.smt2,UNKNOWN,300.17711758613586,0,UNSAT,70.18501687049866,0,UNKNOWN,151.81427359580994,0,UNSAT,5.26271915435791,0,UNSAT,13.369389533996582,0
g_Benchmark_C_eval_eq_1_100_1_1000_274.smt2,UNKNOWN,300.18672156333923,0,UNKNOWN,300.294109582901,0,UNKNOWN,83.24620008468628,0,UNSAT,2.1623756885528564,0,UNSAT,86.2129123210907,0
g_Benchmark_C_eval_eq_1_100_1_1000_784.smt2,UNKNOWN,300.1860318183899,0,UNSAT,2.2743661403656006,0,UNKNOWN,195.91215252876282,0,UNSAT,0.07192659378051758,0,UNSAT,7.3206727504730225,0
g_Benchmark_C_eval_eq_1_100_1_1000_700.smt2,UNKNOWN,300.17744851112366,0,UNKNOWN,300.19870805740356,0,UNKNOWN,86.53894352912903,0,UNSAT,0.29244065284729004,0,UNSAT,62.099989891052246,0
g_Benchmark_C_eval_eq_1_100_1_1000_448.smt2,UNKNOWN,300.17799496650696,0,UNKNOWN,300.1766138076782,0,UNKNOWN,108.2073483467102,0,UNSAT,0.47847938537597656,0,UNSAT,49.484588384628296,0
g_Benchmark_C_eval_eq_1_100_1_1000_964.smt2,UNKNOWN,300.1518819332123,0,UNSAT,228.77175521850586,0,UNKNOWN,82.48788404464722,0,UNSAT,3.461636781692505,0,UNSAT,73.32293677330017,0
g_Benchmark_C_eval_eq_1_100_1_1000_522.smt2,UNKNOWN,300.13681530952454,0,UNKNOWN,300.0582399368286,0,UNKNOWN,87.11944222450256,0,UNSAT,0.1069648265838623,0,UNSAT,31.147833347320557,0
g_Benchmark_C_eval_eq_1_100_1_1000_838.smt2,UNKNOWN,300.1890699863434,0,UNSAT,38.914506673812866,0,UNKNOWN,150.24912881851196,0,UNSAT,0.08060812950134277,0,UNSAT,23.87484645843506,0
g_Benchmark_C_eval_eq_1_100_1_1000_442.smt2,UNKNOWN,300.18235325813293,0,UNSAT,67.31741213798523,0,UNKNOWN,85.50113725662231,0,UNSAT,0.21915268898010254,0,UNSAT,102.54655885696411,0
g_Benchmark_C_eval_eq_1_100_1_1000_418.smt2,UNKNOWN,300.1796238422394,0,UNKNOWN,78.30612564086914,0,UNKNOWN,194.2770254611969,0,UNSAT,0.31833434104919434,0,UNKNOWN,300.0218482017517,0
g_Benchmark_C_eval_eq_1_100_1_1000_890.smt2,UNKNOWN,300.17816138267517,0,UNSAT,241.3452706336975,0,UNKNOWN,79.29478883743286,0,UNSAT,1.5012784004211426,0,UNSAT,58.05908966064453,0
g_Benchmark_C_eval_eq_1_100_1_1000_387.smt2,UNKNOWN,300.19867753982544,0,UNKNOWN,300.12496519088745,0,UNKNOWN,94.2175521850586,0,UNSAT,0.9130825996398926,0,UNSAT,53.38465237617493,0
g_Benchmark_C_eval_eq_1_100_1_1000_76.smt2,UNKNOWN,300.145188331604,0,UNSAT,170.93170285224915,0,UNKNOWN,187.6701934337616,0,UNSAT,1.5597360134124756,0,UNSAT,57.16299486160278,0
g_Benchmark_C_eval_eq_1_100_1_1000_545.smt2,UNKNOWN,300.18040323257446,0,UNSAT,22.51330041885376,0,UNKNOWN,92.27445650100708,0,UNKNOWN,300.0283224582672,0,UNSAT,11.824042320251465,0
g_Benchmark_C_eval_eq_1_100_1_1000_704.smt2,UNKNOWN,300.18234944343567,0,UNSAT,71.54049468040466,0,UNKNOWN,88.59441661834717,0,UNSAT,0.20272350311279297,0,UNSAT,62.66011643409729,0
g_Benchmark_C_eval_eq_1_100_1_1000_797.smt2,UNKNOWN,300.1736195087433,0,UNKNOWN,300.2389807701111,0,UNKNOWN,82.51331210136414,0,UNSAT,12.345850229263306,0,UNSAT,63.57535672187805,0
g_Benchmark_C_eval_eq_1_100_1_1000_940.smt2,UNKNOWN,300.18252778053284,0,UNSAT,80.76653122901917,0,UNKNOWN,144.9489872455597,0,UNSAT,0.16814398765563965,0,UNSAT,21.22253966331482,0
g_Benchmark_C_eval_eq_1_100_1_1000_955.smt2,UNSAT,48.44751167297363,0,UNSAT,31.135587692260742,0,UNKNOWN,204.03425335884094,0,UNSAT,1.008481740951538,0,UNSAT,22.976864099502563,0
g_Benchmark_C_eval_eq_1_100_1_1000_677.smt2,UNKNOWN,300.18183612823486,0,UNSAT,38.634663820266724,0,UNKNOWN,163.53542113304138,0,UNSAT,0.26753783226013184,0,UNSAT,63.55936932563782,0
g_Benchmark_C_eval_eq_1_100_1_1000_775.smt2,UNKNOWN,300.1765401363373,0,UNSAT,164.8035478591919,0,UNKNOWN,86.84945487976074,0,UNSAT,0.2969939708709717,0,UNSAT,78.0254180431366,0
g_Benchmark_C_eval_eq_1_100_1_1000_907.smt2,UNKNOWN,300.16819620132446,0,UNSAT,159.70923137664795,0,UNKNOWN,94.89223790168762,0,UNSAT,5.1164231300354,0,UNSAT,75.60013818740845,0
g_Benchmark_C_eval_eq_1_100_1_1000_850.smt2,UNKNOWN,300.1893916130066,0,UNKNOWN,300.1810028553009,0,UNKNOWN,76.62159299850464,0,UNSAT,0.47072529792785645,0,UNSAT,88.2975664138794,0
g_Benchmark_C_eval_eq_1_100_1_1000_549.smt2,UNKNOWN,300.15031814575195,0,UNKNOWN,69.50383973121643,0,UNKNOWN,186.65186858177185,0,UNSAT,0.06113409996032715,0,UNKNOWN,300.0148162841797,0
g_Benchmark_C_eval_eq_1_100_1_1000_773.smt2,UNKNOWN,300.17228603363037,0,UNSAT,262.9024305343628,0,UNKNOWN,78.8187804222107,0,UNSAT,0.10441160202026367,0,UNSAT,36.26145029067993,0
g_Benchmark_C_eval_eq_1_100_1_1000_77.smt2,UNKNOWN,300.17285442352295,0,UNSAT,112.34960269927979,0,UNKNOWN,87.00839114189148,0,UNSAT,0.33014369010925293,0,UNSAT,46.83215832710266,0
g_Benchmark_C_eval_eq_1_100_1_1000_60.smt2,UNKNOWN,300.1237587928772,0,UNSAT,158.89227175712585,0,UNKNOWN,179.00008964538574,0,UNSAT,2.7335052490234375,0,UNSAT,32.49352049827576,0
g_Benchmark_C_eval_eq_1_100_1_1000_114.smt2,UNKNOWN,300.1668367385864,0,UNSAT,7.8871378898620605,0,UNKNOWN,234.98656845092773,0,UNSAT,0.18838071823120117,0,UNSAT,95.30383396148682,0
g_Benchmark_C_eval_eq_1_100_1_1000_963.smt2,UNKNOWN,300.16265201568604,0,UNSAT,278.33466482162476,0,UNKNOWN,80.19699144363403,0,UNSAT,0.13875532150268555,0,UNSAT,60.1245756149292,0
g_Benchmark_C_eval_eq_1_100_1_1000_572.smt2,UNKNOWN,300.19368171691895,0,UNSAT,8.604530096054077,0,UNKNOWN,280.45885372161865,0,UNSAT,0.09736132621765137,0,UNSAT,6.068559169769287,0
g_Benchmark_C_eval_eq_1_100_1_1000_716.smt2,UNKNOWN,300.12695956230164,0,UNSAT,120.05133056640625,0,UNKNOWN,301.2189242839813,0,UNSAT,0.1794137954711914,0,UNSAT,71.46506261825562,0
g_Benchmark_C_eval_eq_1_100_1_1000_415.smt2,UNKNOWN,300.15759897232056,0,UNSAT,49.886566162109375,0,UNKNOWN,78.76403903961182,0,UNSAT,0.2102372646331787,0,UNSAT,80.3502938747406,0
g_Benchmark_C_eval_eq_1_100_1_1000_721.smt2,UNKNOWN,300.1612904071808,0,UNSAT,125.47360253334045,0,UNKNOWN,300.099041223526,0,UNSAT,0.07837486267089844,0,UNSAT,68.07614493370056,0
g_Benchmark_C_eval_eq_1_100_1_1000_524.smt2,UNSAT,112.36041927337646,0,UNSAT,263.3516821861267,0,UNKNOWN,82.60509824752808,0,UNSAT,0.10596418380737305,0,UNSAT,38.96245551109314,0
g_Benchmark_C_eval_eq_1_100_1_1000_477.smt2,UNKNOWN,300.1587951183319,0,UNSAT,29.451075077056885,0,UNKNOWN,253.6413049697876,0,UNSAT,0.13830995559692383,0,UNSAT,7.261294364929199,0
g_Benchmark_C_eval_eq_1_100_1_1000_855.smt2,UNKNOWN,300.15284299850464,0,UNKNOWN,124.97757697105408,0,UNKNOWN,213.6082661151886,0,UNKNOWN,300.0354161262512,0,UNKNOWN,300.01343727111816,0
g_Benchmark_C_eval_eq_1_100_1_1000_827.smt2,UNKNOWN,300.15828227996826,0,UNSAT,71.37449336051941,0,UNKNOWN,140.67570233345032,0,UNSAT,0.2431492805480957,0,UNSAT,72.54427170753479,0
g_Benchmark_C_eval_eq_1_100_1_1000_361.smt2,UNKNOWN,300.1659438610077,0,UNKNOWN,300.19953513145447,0,UNKNOWN,85.52502989768982,0,UNSAT,7.8039391040802,0,UNSAT,88.77798891067505,0
g_Benchmark_C_eval_eq_1_100_1_1000_228.smt2,UNKNOWN,300.1585133075714,0,UNSAT,103.85602569580078,0,UNKNOWN,81.17029976844788,0,UNSAT,0.2046966552734375,0,UNSAT,69.56707048416138,0
g_Benchmark_C_eval_eq_1_100_1_1000_49.smt2,UNKNOWN,300.1191396713257,0,UNKNOWN,300.1298348903656,0,UNKNOWN,103.68033790588379,0,UNSAT,0.19231820106506348,0,UNSAT,30.903114795684814,0
g_Benchmark_C_eval_eq_1_100_1_1000_66.smt2,UNKNOWN,300.15408635139465,0,UNKNOWN,176.32061767578125,0,UNKNOWN,300.2596182823181,0,UNKNOWN,300.01299929618835,0,UNKNOWN,300.0332338809967,0
g_Benchmark_C_eval_eq_1_100_1_1000_510.smt2,UNKNOWN,300.1534786224365,0,UNSAT,47.517467737197876,0,UNKNOWN,202.09863018989563,0,UNKNOWN,300.2550678253174,0,UNSAT,32.19757676124573,0
g_Benchmark_C_eval_eq_1_100_1_1000_748.smt2,UNKNOWN,300.1137001514435,0,UNSAT,35.7667281627655,0,UNKNOWN,124.40823483467102,0,UNKNOWN,300.0160677433014,0,UNSAT,10.862540006637573,0
