,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNKNOWN,300.0299651622772,0,UNSAT,9.444034576416016,0,UNKNOWN,300.0377109050751,0,UNKNOWN,300.04190969467163,0,UNKNOWN,300.0564122200012,0,UNSAT,2.98367977142334,0,UNKNOWN,300.03482818603516,0,UNKNOWN,300.0391619205475,0,UNKNOWN,300.06484746932983,0,UNKNOWN,300.0283536911011,0,UNSAT,0.06565618515014648,0,UNKNOWN,300.0524079799652,0,UNKNOWN,300.05364894866943,0,UNKNOWN,300.040846824646,0,UNKNOWN,300.06719160079956,0,UNKNOWN,300.0536198616028,0,UNKNOWN,300.0675904750824,0,UNSAT,0.16661405563354492,0,UNKNOWN,300.0395212173462,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.02691864967346,0,UNKNOWN,300.54865312576294,0,UNKNOWN,300.04214310646057,0,UNKNOWN,300.05774116516113,0,UNKNOWN,300.0546500682831,0,UNKNOWN,300.15525221824646,0,UNKNOWN,300.03136229515076,0,UNKNOWN,300.0335810184479,0,UNKNOWN,300.0510082244873,0,UNKNOWN,300.04420924186707,0,UNSAT,0.09267258644104004,0,UNKNOWN,300.03454399108887,0,UNKNOWN,300.05814242362976,0,UNKNOWN,300.0408978462219,0,UNKNOWN,300.04511857032776,0,UNKNOWN,300.0363709926605,0,UNKNOWN,300.0411820411682,0,UNSAT,0.08757758140563965,0,UNKNOWN,300.03639578819275,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNKNOWN,300.0502254962921,0,UNSAT,0.11661624908447266,0,UNKNOWN,300.0413296222687,0,UNKNOWN,300.0445592403412,0,UNKNOWN,300.06253814697266,0,UNSAT,5.096121549606323,0,UNKNOWN,300.03787088394165,0,UNKNOWN,300.0358428955078,0,UNKNOWN,300.0481758117676,0,UNKNOWN,300.0297360420227,0,UNSAT,0.11243557929992676,0,UNKNOWN,300.0599009990692,0,UNKNOWN,300.04913306236267,0,UNKNOWN,300.04789757728577,0,UNKNOWN,300.0548584461212,0,UNKNOWN,300.03878355026245,0,UNKNOWN,300.0526201725006,0,UNSAT,0.5518233776092529,0,UNKNOWN,300.04745078086853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNKNOWN,300.03286838531494,0,UNSAT,0.057828664779663086,0,UNKNOWN,300.03497552871704,0,UNKNOWN,300.0412712097168,0,UNKNOWN,300.04000902175903,0,UNSAT,4.343263626098633,0,UNKNOWN,300.0373342037201,0,UNKNOWN,300.03833270072937,0,UNKNOWN,300.0416293144226,0,UNKNOWN,300.0468831062317,0,UNSAT,0.07596325874328613,0,UNKNOWN,300.04070806503296,0,UNKNOWN,300.0614914894104,0,UNKNOWN,300.0554938316345,0,UNKNOWN,300.06592559814453,0,UNKNOWN,300.036101102829,0,UNKNOWN,300.03503227233887,0,UNSAT,0.28888416290283203,0,UNKNOWN,300.05771565437317,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNKNOWN,300.04889583587646,0,UNSAT,0.10761523246765137,0,UNSAT,50.78424787521362,403,UNSAT,35.60556197166443,403,UNSAT,35.87672805786133,403,UNSAT,6.280182123184204,0,UNKNOWN,300.06756043434143,0,UNKNOWN,300.059734582901,0,UNSAT,59.167444467544556,403,UNKNOWN,300.0349876880646,0,UNSAT,0.11692285537719727,0,UNSAT,73.61909556388855,403,UNKNOWN,300.0590100288391,0,UNSAT,39.45299816131592,403,UNSAT,75.74378752708435,403,UNSAT,34.51578140258789,403,UNSAT,66.33694863319397,403,UNSAT,0.4915621280670166,0,UNSAT,59.04630947113037,403
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNKNOWN,300.04581093788147,0,UNSAT,30.26866841316223,0,UNKNOWN,300.0390577316284,0,UNKNOWN,300.03884387016296,0,UNKNOWN,300.0634262561798,0,UNSAT,3.46992826461792,0,UNKNOWN,300.0580723285675,0,UNKNOWN,300.0378541946411,0,UNKNOWN,300.0521924495697,0,UNKNOWN,300.04802656173706,0,UNSAT,0.08130311965942383,0,UNKNOWN,300.0504765510559,0,UNKNOWN,300.0640413761139,0,UNKNOWN,300.06296467781067,0,UNKNOWN,300.06486892700195,0,UNKNOWN,300.03566884994507,0,UNKNOWN,300.0363869667053,0,UNSAT,0.1946549415588379,0,UNKNOWN,300.0533113479614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNKNOWN,300.03147983551025,0,UNSAT,0.04904484748840332,0,UNKNOWN,300.07192873954773,0,UNKNOWN,300.09209632873535,0,UNKNOWN,300.14856934547424,0,UNSAT,5.18622612953186,0,UNKNOWN,300.0547695159912,0,UNKNOWN,300.0502338409424,0,UNKNOWN,300.0806214809418,0,UNKNOWN,300.04607605934143,0,UNSAT,0.06172537803649902,0,UNKNOWN,300.04343938827515,0,UNKNOWN,300.03755235671997,0,UNKNOWN,300.22307443618774,0,UNKNOWN,300.0705165863037,0,UNKNOWN,300.0491795539856,0,UNKNOWN,300.0404782295227,0,UNSAT,0.39983296394348145,0,UNKNOWN,300.04624676704407,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNKNOWN,300.03067326545715,0,UNSAT,0.2972095012664795,0,UNKNOWN,300.0623483657837,0,UNKNOWN,300.0528509616852,0,UNKNOWN,300.05852460861206,0,UNSAT,3.9914135932922363,0,UNKNOWN,300.05997943878174,0,UNKNOWN,300.050110578537,0,UNKNOWN,300.0449094772339,0,UNKNOWN,300.0437800884247,0,UNSAT,0.05911970138549805,0,UNKNOWN,300.0455627441406,0,UNKNOWN,300.05722665786743,0,UNKNOWN,300.04422903060913,0,UNKNOWN,300.0475504398346,0,UNKNOWN,300.0627613067627,0,UNKNOWN,300.05024886131287,0,UNSAT,0.2330014705657959,0,UNKNOWN,300.0629069805145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNKNOWN,300.0257480144501,0,UNSAT,0.07427692413330078,0,UNKNOWN,300.06988883018494,0,UNKNOWN,300.0896372795105,0,UNKNOWN,300.12609672546387,0,UNSAT,3.995065212249756,0,UNKNOWN,300.05634212493896,0,UNKNOWN,300.036523103714,0,UNKNOWN,300.0661838054657,0,UNKNOWN,300.04840421676636,0,UNSAT,0.05866265296936035,0,UNKNOWN,300.04320669174194,0,UNKNOWN,300.04655861854553,0,UNKNOWN,300.19439721107483,0,UNKNOWN,300.04602432250977,0,UNKNOWN,300.0356545448303,0,UNKNOWN,300.0767831802368,0,UNSAT,0.3127622604370117,0,UNKNOWN,300.0440728664398,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,UNKNOWN,300.03855204582214,0,SAT,0.2519876956939697,0,SAT,211.40832686424255,50998,SAT,4.050830125808716,196,SAT,37.606263160705566,51059,UNKNOWN,300.27669525146484,0,UNKNOWN,300.04296946525574,0,UNKNOWN,300.03223037719727,0,SAT,5.555945634841919,217,UNKNOWN,300.0310842990875,0,UNKNOWN,300.023371219635,0,SAT,6.254584074020386,172,UNKNOWN,300.03958344459534,0,SAT,41.44177770614624,51059,SAT,6.905497074127197,172,SAT,3.8681485652923584,230,SAT,4.855156183242798,215,SAT,0.2279512882232666,0,SAT,5.084692478179932,187
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.0254924297333,0,UNKNOWN,300.0663688182831,0,UNKNOWN,300.05001425743103,0,UNKNOWN,300.03710103034973,0,UNKNOWN,300.0404450893402,0,UNSAT,3.0565128326416016,0,UNKNOWN,300.03949069976807,0,UNKNOWN,300.0359432697296,0,UNKNOWN,300.04355025291443,0,UNKNOWN,300.0466854572296,0,UNSAT,0.06821775436401367,0,UNKNOWN,300.0537476539612,0,UNKNOWN,300.0565755367279,0,UNKNOWN,300.0588409900665,0,UNKNOWN,300.0684130191803,0,UNKNOWN,300.0360996723175,0,UNKNOWN,300.0583600997925,0,UNSAT,0.14887785911560059,0,UNKNOWN,300.0515217781067,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNKNOWN,300.02673602104187,0,UNSAT,0.1819779872894287,0,UNKNOWN,300.0968210697174,0,UNKNOWN,300.0438177585602,0,UNKNOWN,300.0449466705322,0,UNSAT,4.578585147857666,0,UNKNOWN,300.05295968055725,0,UNKNOWN,300.034565448761,0,UNKNOWN,300.05299258232117,0,UNKNOWN,300.0321147441864,0,UNSAT,0.07325530052185059,0,UNKNOWN,300.0503010749817,0,UNKNOWN,300.0446500778198,0,UNKNOWN,300.05165791511536,0,UNKNOWN,300.07085394859314,0,UNKNOWN,300.040194272995,0,UNKNOWN,300.0698890686035,0,UNSAT,0.4079279899597168,0,UNKNOWN,300.04517817497253,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNKNOWN,300.0299744606018,0,UNSAT,0.06424212455749512,0,UNKNOWN,300.0524950027466,0,UNKNOWN,300.03922271728516,0,UNKNOWN,300.04678297042847,0,UNSAT,5.722986459732056,0,UNKNOWN,300.0642330646515,0,UNKNOWN,300.05992317199707,0,UNKNOWN,300.0629301071167,0,UNKNOWN,300.0506908893585,0,UNSAT,0.08066320419311523,0,UNKNOWN,300.07547998428345,0,UNKNOWN,300.0442430973053,0,UNKNOWN,300.04954624176025,0,UNKNOWN,300.0589325428009,0,UNKNOWN,300.04128885269165,0,UNKNOWN,300.0581157207489,0,UNSAT,0.4423410892486572,0,UNKNOWN,300.0576345920563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.02886152267456,0,UNKNOWN,300.55763936042786,0,UNKNOWN,300.0090448856354,0,UNKNOWN,300.04190707206726,0,UNKNOWN,300.0570845603943,0,UNSAT,6.338759660720825,0,UNKNOWN,300.0332841873169,0,UNKNOWN,300.04673504829407,0,UNKNOWN,300.0413672924042,0,UNKNOWN,300.0335867404938,0,UNSAT,0.06286787986755371,0,UNKNOWN,300.0380103588104,0,UNKNOWN,300.05044388771057,0,UNKNOWN,300.0627839565277,0,UNKNOWN,300.05936098098755,0,UNKNOWN,300.0355987548828,0,UNKNOWN,300.03868317604065,0,UNSAT,0.1464555263519287,0,UNKNOWN,300.0379362106323,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNKNOWN,300.02908277511597,0,UNSAT,153.55764412879944,0,UNKNOWN,300.0433974266052,0,UNKNOWN,300.0365557670593,0,UNKNOWN,300.0395176410675,0,UNSAT,2.4322726726531982,0,UNKNOWN,300.05231952667236,0,UNKNOWN,300.03449845314026,0,UNKNOWN,300.03608870506287,0,UNKNOWN,300.04951572418213,0,UNSAT,0.0858144760131836,0,UNKNOWN,300.0359835624695,0,UNKNOWN,300.03656697273254,0,UNKNOWN,300.04278469085693,0,UNKNOWN,300.05210065841675,0,UNKNOWN,300.03472805023193,0,UNKNOWN,300.05822920799255,0,UNSAT,0.22508668899536133,0,UNKNOWN,300.0394868850708,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNKNOWN,300.0324196815491,0,UNSAT,1.8307814598083496,0,UNKNOWN,300.03720474243164,0,UNKNOWN,300.04425740242004,0,UNKNOWN,300.043648481369,0,UNSAT,4.338343381881714,0,UNKNOWN,300.05900382995605,0,UNKNOWN,300.04633259773254,0,UNKNOWN,300.05497193336487,0,UNKNOWN,300.0504243373871,0,UNSAT,0.08057475090026855,0,UNKNOWN,300.0578565597534,0,UNKNOWN,300.03846764564514,0,UNKNOWN,300.0460855960846,0,UNKNOWN,300.070773601532,0,UNKNOWN,300.0392427444458,0,UNKNOWN,300.07854080200195,0,UNSAT,0.21845245361328125,0,UNKNOWN,300.05189323425293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,UNKNOWN,300.0348062515259,0,SAT,88.79680633544922,0,UNKNOWN,300.02968883514404,0,SAT,8.705549001693726,3061,SAT,14.881499290466309,5529,UNKNOWN,300.1662907600403,0,UNKNOWN,300.03373742103577,0,UNKNOWN,300.0356447696686,0,SAT,6.942569255828857,354,UNKNOWN,300.04767632484436,0,UNKNOWN,300.01009821891785,0,UNKNOWN,248.9298701286316,0,UNKNOWN,300.0443317890167,0,SAT,15.095093250274658,5529,UNKNOWN,300.04593563079834,0,SAT,25.03332829475403,14276,SAT,22.923653602600098,3412,UNKNOWN,300.02640676498413,0,UNKNOWN,300.0503771305084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNKNOWN,300.03664326667786,0,UNSAT,0.057253360748291016,0,UNKNOWN,300.1112186908722,0,UNKNOWN,300.1796147823334,0,UNKNOWN,300.13853669166565,0,UNSAT,6.134936809539795,0,UNKNOWN,300.05778312683105,0,UNKNOWN,300.0408251285553,0,UNKNOWN,300.17323327064514,0,UNKNOWN,300.04700350761414,0,UNSAT,0.12189459800720215,0,UNKNOWN,300.1268584728241,0,UNKNOWN,300.06242299079895,0,UNKNOWN,300.1795196533203,0,UNKNOWN,300.17181372642517,0,UNKNOWN,300.1285312175751,0,UNKNOWN,300.15442991256714,0,UNSAT,0.6394147872924805,0,UNKNOWN,300.13061690330505,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.0318467617035,0,UNKNOWN,300.076712846756,0,UNKNOWN,300.04674530029297,0,UNKNOWN,300.0415518283844,0,UNKNOWN,300.0550239086151,0,UNSAT,2.470026969909668,0,UNKNOWN,300.0357747077942,0,UNKNOWN,300.0316393375397,0,UNKNOWN,300.0568449497223,0,UNKNOWN,300.0448639392853,0,UNSAT,0.07111501693725586,0,UNKNOWN,300.03476643562317,0,UNKNOWN,300.03392934799194,0,UNKNOWN,300.05509209632874,0,UNKNOWN,300.06578850746155,0,UNKNOWN,300.0371661186218,0,UNKNOWN,300.052832365036,0,UNSAT,0.11757993698120117,0,UNKNOWN,300.03761625289917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNKNOWN,300.0553686618805,0,UNSAT,3.6709938049316406,0,UNKNOWN,300.0483784675598,0,UNKNOWN,300.0406217575073,0,UNKNOWN,300.05088543891907,0,UNSAT,3.3917558193206787,0,UNKNOWN,300.05020785331726,0,UNKNOWN,300.0473642349243,0,UNKNOWN,300.05587244033813,0,UNKNOWN,300.04741954803467,0,UNSAT,0.06748604774475098,0,UNKNOWN,300.0342471599579,0,UNKNOWN,300.04995036125183,0,UNKNOWN,300.03624725341797,0,UNKNOWN,300.07067608833313,0,UNKNOWN,300.0498790740967,0,UNKNOWN,300.04135155677795,0,UNSAT,0.15270090103149414,0,UNKNOWN,300.05059909820557,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNKNOWN,300.03058314323425,0,UNSAT,64.94650340080261,0,UNKNOWN,300.04897475242615,0,UNKNOWN,300.03891348838806,0,UNKNOWN,300.05321979522705,0,UNSAT,3.0927326679229736,0,UNKNOWN,300.03632712364197,0,UNKNOWN,300.03402161598206,0,UNKNOWN,300.05531644821167,0,UNKNOWN,300.04688692092896,0,UNSAT,0.06429624557495117,0,UNKNOWN,300.0508966445923,0,UNKNOWN,300.04839515686035,0,UNKNOWN,300.04030895233154,0,UNKNOWN,300.0589761734009,0,UNKNOWN,300.03926634788513,0,UNKNOWN,300.05564069747925,0,UNSAT,0.18274354934692383,0,UNKNOWN,300.04416060447693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNKNOWN,300.03327441215515,0,UNSAT,0.18267202377319336,0,UNKNOWN,300.06444358825684,0,UNKNOWN,300.0658047199249,0,UNKNOWN,300.0661361217499,0,UNSAT,5.26988410949707,0,UNKNOWN,300.06037425994873,0,UNKNOWN,300.04434156417847,0,UNKNOWN,300.05302810668945,0,UNKNOWN,300.0514905452728,0,UNSAT,0.08646965026855469,0,UNKNOWN,300.06232810020447,0,UNKNOWN,300.0426125526428,0,UNKNOWN,300.0513479709625,0,UNKNOWN,300.10023164749146,0,UNKNOWN,300.04733967781067,0,UNKNOWN,300.09152817726135,0,UNSAT,0.309917688369751,0,UNKNOWN,300.05399346351624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.04926896095276,0,UNKNOWN,300.78609895706177,0,UNKNOWN,300.03877568244934,0,UNKNOWN,300.0378620624542,0,UNKNOWN,300.03965997695923,0,UNSAT,2.5672404766082764,0,UNKNOWN,300.0524287223816,0,UNKNOWN,300.034631729126,0,UNKNOWN,300.0345826148987,0,UNKNOWN,300.0343668460846,0,UNSAT,0.11788797378540039,0,UNKNOWN,300.0501229763031,0,UNKNOWN,300.0344271659851,0,UNKNOWN,300.03921341896057,0,UNKNOWN,300.043657541275,0,UNKNOWN,300.03726506233215,0,UNKNOWN,300.0626664161682,0,UNSAT,0.13245320320129395,0,UNKNOWN,300.0530779361725,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNKNOWN,300.0538601875305,0,UNSAT,1.3328261375427246,0,UNKNOWN,300.0530753135681,0,UNKNOWN,300.0500409603119,0,UNKNOWN,300.05190777778625,0,UNSAT,5.220664739608765,0,UNKNOWN,300.0528826713562,0,UNKNOWN,300.05693769454956,0,UNKNOWN,300.09607005119324,0,UNKNOWN,300.0375955104828,0,UNSAT,0.08385562896728516,0,UNKNOWN,300.05125880241394,0,UNKNOWN,300.0507650375366,0,UNKNOWN,300.05159974098206,0,UNKNOWN,300.07481265068054,0,UNKNOWN,300.0478448867798,0,UNKNOWN,300.0965735912323,0,UNSAT,0.32129621505737305,0,UNKNOWN,300.07250118255615,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNKNOWN,300.03652572631836,0,UNSAT,0.09596824645996094,0,UNSAT,96.06803154945374,773,UNSAT,64.97533893585205,773,UNSAT,64.87070035934448,773,UNSAT,6.064479827880859,0,UNKNOWN,300.0399754047394,0,UNKNOWN,300.0581064224243,0,UNSAT,120.3997540473938,773,UNKNOWN,300.03940415382385,0,UNSAT,0.09783530235290527,0,UNSAT,117.82950520515442,773,UNKNOWN,300.06432700157166,0,UNSAT,56.69544315338135,773,UNSAT,150.14210486412048,773,UNSAT,60.34942102432251,773,UNSAT,85.73428750038147,773,UNSAT,0.4774816036224365,0,UNSAT,100.22369909286499,773
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNKNOWN,300.03106451034546,0,UNSAT,58.37270379066467,0,UNKNOWN,300.06920528411865,0,UNKNOWN,119.89259052276611,0,UNKNOWN,300.091548204422,0,UNSAT,3.0640790462493896,0,UNKNOWN,300.04910588264465,0,UNKNOWN,300.0445833206177,0,UNKNOWN,300.1606328487396,0,UNKNOWN,300.03183460235596,0,UNSAT,0.07907795906066895,0,UNKNOWN,300.14631700515747,0,UNKNOWN,300.05212926864624,0,UNKNOWN,199.26506400108337,0,UNKNOWN,300.08593821525574,0,UNKNOWN,300.07549595832825,0,UNKNOWN,300.08900713920593,0,UNSAT,0.10011625289916992,0,UNKNOWN,300.10057520866394,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNKNOWN,300.02668285369873,0,UNSAT,49.240349769592285,0,UNKNOWN,300.0517990589142,0,UNKNOWN,300.0541441440582,0,UNKNOWN,300.05358719825745,0,UNSAT,2.827482223510742,0,UNKNOWN,300.0433614253998,0,UNKNOWN,300.0521459579468,0,UNKNOWN,300.0419270992279,0,UNKNOWN,300.0447726249695,0,UNSAT,0.11074352264404297,0,UNKNOWN,300.0508360862732,0,UNKNOWN,300.04846119880676,0,UNKNOWN,300.0540328025818,0,UNKNOWN,300.05693006515503,0,UNKNOWN,300.03990721702576,0,UNKNOWN,300.04358649253845,0,UNSAT,0.09713220596313477,0,UNKNOWN,300.05153822898865,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.0321378707886,0,UNKNOWN,300.7668352127075,0,UNSAT,208.40767765045166,13301,UNSAT,125.97781276702881,13301,UNSAT,123.15847706794739,13301,UNSAT,4.413753032684326,0,UNKNOWN,300.03527903556824,0,UNKNOWN,300.04318594932556,0,UNSAT,293.8215537071228,13301,UNKNOWN,300.0440628528595,0,UNSAT,0.11461925506591797,0,UNKNOWN,300.0428318977356,0,UNKNOWN,300.05233430862427,0,UNSAT,114.19231414794922,13301,UNKNOWN,300.0409667491913,0,UNSAT,126.1763367652893,13301,UNKNOWN,300.04274106025696,0,UNSAT,0.11646008491516113,0,UNSAT,250.81202673912048,13301
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNKNOWN,300.0447459220886,0,UNSAT,37.99438285827637,0,UNKNOWN,300.09994530677795,0,UNKNOWN,93.32712650299072,0,UNKNOWN,300.10041856765747,0,UNSAT,2.7222611904144287,0,UNKNOWN,300.034775018692,0,UNKNOWN,300.03514766693115,0,UNKNOWN,300.10891580581665,0,UNKNOWN,300.03244256973267,0,UNSAT,0.0651557445526123,0,UNKNOWN,300.08195090293884,0,UNKNOWN,300.0482189655304,0,UNKNOWN,154.27801179885864,0,UNKNOWN,300.0890727043152,0,UNKNOWN,264.9219858646393,0,UNKNOWN,300.07360649108887,0,UNSAT,0.08863043785095215,0,UNKNOWN,300.0903401374817,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.0313913822174,0,UNKNOWN,300.15771436691284,0,UNKNOWN,300.03715443611145,0,UNKNOWN,300.0658760070801,0,UNKNOWN,300.05280900001526,0,UNSAT,3.6581335067749023,0,UNKNOWN,300.0449688434601,0,UNKNOWN,300.05023169517517,0,UNKNOWN,300.06464433670044,0,UNKNOWN,300.04795145988464,0,UNSAT,0.07565021514892578,0,UNKNOWN,300.042950630188,0,UNKNOWN,300.041864156723,0,UNKNOWN,300.0447151660919,0,UNKNOWN,300.0726387500763,0,UNKNOWN,300.0383126735687,0,UNKNOWN,300.0427978038788,0,UNSAT,0.23221111297607422,0,UNKNOWN,300.06097984313965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.04763984680176,0,UNKNOWN,300.3897442817688,0,UNKNOWN,300.03626251220703,0,UNKNOWN,300.0576186180115,0,UNKNOWN,300.0435857772827,0,UNSAT,58.65311002731323,0,UNKNOWN,300.048127412796,0,UNKNOWN,300.0469868183136,0,UNKNOWN,300.033282995224,0,UNKNOWN,300.0437812805176,0,UNSAT,0.1088247299194336,0,UNKNOWN,300.038640499115,0,UNKNOWN,300.03470063209534,0,UNKNOWN,300.03832626342773,0,UNKNOWN,300.04547452926636,0,UNKNOWN,300.0376527309418,0,UNKNOWN,300.0600643157959,0,UNSAT,0.3567771911621094,0,UNKNOWN,300.0373156070709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNKNOWN,300.0390274524689,0,UNSAT,0.09274959564208984,0,UNKNOWN,300.10120248794556,0,UNKNOWN,300.05872654914856,0,UNKNOWN,300.101943731308,0,UNSAT,2.3179800510406494,0,UNKNOWN,300.0408775806427,0,UNKNOWN,300.0548083782196,0,UNKNOWN,300.05789399147034,0,UNKNOWN,300.0478549003601,0,UNSAT,0.08011412620544434,0,UNKNOWN,300.0693244934082,0,UNKNOWN,300.0720958709717,0,UNKNOWN,300.1759009361267,0,UNKNOWN,300.0868616104126,0,UNKNOWN,300.0595247745514,0,UNKNOWN,300.08007073402405,0,UNSAT,0.028319597244262695,0,UNKNOWN,300.0833857059479,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.0467677116394,0,UNKNOWN,300.0343692302704,0,UNKNOWN,300.0640034675598,0,UNKNOWN,300.0376396179199,0,UNKNOWN,300.05615186691284,0,UNSAT,3.4851267337799072,0,UNKNOWN,300.05475306510925,0,UNKNOWN,300.0496497154236,0,UNKNOWN,300.03721380233765,0,UNKNOWN,300.0458860397339,0,UNSAT,0.047429561614990234,0,UNKNOWN,300.0605056285858,0,UNKNOWN,300.03781962394714,0,UNKNOWN,300.0415942668915,0,UNKNOWN,300.0625002384186,0,UNKNOWN,300.1270067691803,0,UNKNOWN,300.0787920951843,0,UNSAT,0.13217949867248535,0,UNKNOWN,300.0465853214264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,213.08221793174744,3926,UNSAT,0.09159731864929199,0,UNSAT,26.393229722976685,239,UNSAT,18.749500036239624,239,UNSAT,15.762401103973389,239,UNSAT,5.6057960987091064,0,UNKNOWN,300.0450191497803,0,UNKNOWN,300.04343485832214,0,UNSAT,27.88948941230774,239,UNSAT,210.05506110191345,3926,UNSAT,0.06779336929321289,0,UNSAT,34.444175720214844,239,UNKNOWN,300.0421290397644,0,UNSAT,15.925051927566528,239,UNSAT,47.16559600830078,239,UNSAT,17.755034923553467,239,UNSAT,25.321701526641846,239,UNSAT,0.33521509170532227,0,UNSAT,28.24030113220215,239
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNKNOWN,300.04699635505676,0,UNSAT,4.1714959144592285,0,UNKNOWN,300.03717947006226,0,UNKNOWN,300.041357755661,0,UNKNOWN,300.0525245666504,0,UNSAT,3.028597116470337,0,UNKNOWN,300.0346431732178,0,UNKNOWN,300.04781579971313,0,UNKNOWN,300.0616855621338,0,UNKNOWN,300.0457670688629,0,UNSAT,0.0637214183807373,0,UNKNOWN,300.0343461036682,0,UNKNOWN,300.0586049556732,0,UNKNOWN,300.03779697418213,0,UNKNOWN,300.03413820266724,0,UNKNOWN,300.03748416900635,0,UNKNOWN,300.067852973938,0,UNSAT,0.1072385311126709,0,UNKNOWN,300.049578666687,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.03355717658997,0,UNKNOWN,300.01249599456787,0,UNKNOWN,300.0443832874298,0,UNKNOWN,300.03892636299133,0,UNKNOWN,300.03890323638916,0,UNSAT,2.694988965988159,0,UNKNOWN,300.0559546947479,0,UNKNOWN,300.03434705734253,0,UNKNOWN,300.05638122558594,0,UNKNOWN,300.04692673683167,0,UNSAT,0.05522012710571289,0,UNKNOWN,300.03523445129395,0,UNKNOWN,300.0522413253784,0,UNKNOWN,300.03806257247925,0,UNKNOWN,300.03937339782715,0,UNKNOWN,300.0375497341156,0,UNKNOWN,300.036607503891,0,UNSAT,0.07033920288085938,0,UNKNOWN,300.04446506500244,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNKNOWN,300.0347092151642,0,UNSAT,0.7248082160949707,0,UNKNOWN,300.1172659397125,0,UNKNOWN,300.1066858768463,0,UNKNOWN,300.0936233997345,0,UNSAT,3.9768123626708984,0,UNKNOWN,300.03338718414307,0,UNKNOWN,300.0532784461975,0,UNKNOWN,300.08165979385376,0,UNKNOWN,300.0296788215637,0,UNSAT,0.09752082824707031,0,UNKNOWN,300.08834886550903,0,UNKNOWN,300.05521059036255,0,UNKNOWN,254.78838276863098,0,UNKNOWN,300.114027261734,0,UNKNOWN,300.0802526473999,0,UNKNOWN,300.0716395378113,0,UNSAT,0.16652441024780273,0,UNKNOWN,300.11172699928284,0
