,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_23.eq,UNSAT,6.199113130569458,52,UNSAT,7.354955434799194,42,UNSAT,6.363154888153076,52,UNSAT,6.075459003448486,39,UNSAT,6.756004095077515,45,UNSAT,8.09554648399353,52,UNSAT,7.974787950515747,43,UNSAT,7.905069828033447,38,UNSAT,6.551872253417969,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_634.eq,UNSAT,6.193441867828369,22,UNSAT,7.0787107944488525,23,UNSAT,5.971036434173584,22,UNKNOWN,300.18807077407837,0,UNSAT,6.297896862030029,63,UNSAT,9.839037418365479,64,UNSAT,7.209888458251953,20,UNSAT,19.33012104034424,214,UNSAT,6.425201654434204,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_32.eq,UNSAT,6.332754135131836,22,UNSAT,7.350554943084717,26,UNSAT,6.12071967124939,22,UNSAT,5.805999279022217,33,UNSAT,6.439903020858765,33,UNSAT,7.074214220046997,21,UNSAT,7.851615905761719,23,UNSAT,8.497246026992798,25,UNSAT,6.4924798011779785,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_518.eq,UNSAT,6.208856105804443,23,UNSAT,7.538347959518433,31,UNSAT,6.255219459533691,23,UNSAT,6.099633455276489,24,UNSAT,6.21426796913147,29,UNSAT,11.856211423873901,49,UNSAT,7.161128044128418,23,UNSAT,7.651463270187378,24,UNSAT,7.113219976425171,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_600.eq,UNSAT,6.481543064117432,35,UNSAT,8.702439308166504,78,UNSAT,6.373372793197632,35,UNSAT,6.302522897720337,34,UNSAT,6.386660575866699,69,UNSAT,8.802330493927002,41,UNSAT,7.919916152954102,35,UNSAT,13.26968002319336,36,UNSAT,6.984994888305664,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_280.eq,UNSAT,6.101644277572632,29,UNSAT,8.09556794166565,99,UNSAT,6.188119649887085,29,UNSAT,6.952977418899536,29,UNSAT,6.469770669937134,39,UNSAT,8.561764001846313,32,UNSAT,6.973331689834595,29,UNSAT,10.90207314491272,30,UNSAT,6.3424391746521,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_31.eq,UNKNOWN,300.36915349960327,0,UNKNOWN,300.20730805397034,0,UNKNOWN,63.74468994140625,0,UNKNOWN,57.92431044578552,0,UNKNOWN,300.1554172039032,0,UNKNOWN,300.18099784851074,0,UNKNOWN,61.72190570831299,0,UNKNOWN,300.33220624923706,0,UNKNOWN,300.16657066345215,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_593.eq,UNKNOWN,300.18130826950073,0,UNSAT,7.0121214389801025,149,UNKNOWN,300.1843156814575,0,UNKNOWN,300.1842713356018,0,UNSAT,7.549755096435547,987,UNSAT,41.42960238456726,1555,UNKNOWN,300.13303303718567,0,UNKNOWN,300.21824645996094,0,UNSAT,7.2472522258758545,987
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_197.eq,UNSAT,6.058459043502808,23,UNSAT,6.785459995269775,29,UNSAT,6.586638689041138,23,UNKNOWN,300.18510150909424,0,UNSAT,6.652493238449097,44,UNSAT,7.332212686538696,15,UNSAT,6.488811254501343,32,UNSAT,46.231271505355835,440,UNSAT,6.690460205078125,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_164.eq,UNSAT,6.701690435409546,48,UNSAT,8.815646409988403,58,UNSAT,5.764993667602539,48,UNSAT,6.086975812911987,50,UNSAT,6.906618595123291,50,UNSAT,9.39846682548523,52,UNSAT,7.182687044143677,48,UNSAT,8.220515251159668,52,UNSAT,6.880089044570923,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_743.eq,UNSAT,6.100178480148315,45,UNSAT,8.819942712783813,49,UNSAT,5.791547775268555,45,UNSAT,6.273902416229248,41,UNSAT,6.677852630615234,39,UNSAT,7.365162134170532,39,UNSAT,6.578788757324219,45,UNSAT,8.715693235397339,45,UNSAT,6.887004137039185,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_96.eq,UNKNOWN,300.3370234966278,0,UNKNOWN,300.31906247138977,0,UNKNOWN,71.19426798820496,0,UNKNOWN,65.60824227333069,0,UNKNOWN,47.12882971763611,0,UNKNOWN,72.07352113723755,0,UNKNOWN,300.1965563297272,0,UNKNOWN,300.10067677497864,0,UNKNOWN,47.39933109283447,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_361.eq,UNSAT,6.506846189498901,26,UNSAT,7.441519260406494,32,UNSAT,6.197020769119263,26,UNSAT,6.214258432388306,27,UNSAT,6.570836782455444,41,UNSAT,7.220549821853638,29,UNSAT,6.7362494468688965,28,UNSAT,8.819539546966553,27,UNSAT,6.447704553604126,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_492.eq,UNSAT,6.881292343139648,23,UNSAT,7.198750734329224,74,UNSAT,6.092625617980957,23,UNSAT,6.553371429443359,18,UNSAT,6.677985191345215,312,UNSAT,8.766672372817993,20,UNSAT,7.03511118888855,81,UNSAT,7.599876403808594,20,UNSAT,6.844989776611328,312
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_782.eq,UNSAT,5.9276282787323,24,UNSAT,7.582223415374756,28,UNSAT,6.199169874191284,24,UNSAT,6.037331819534302,25,UNSAT,6.032495498657227,34,UNSAT,8.961331367492676,26,UNSAT,6.76054048538208,45,UNSAT,9.560893535614014,25,UNSAT,5.938401699066162,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_415.eq,UNSAT,6.084082126617432,39,UNSAT,6.833066940307617,39,UNSAT,6.277106046676636,39,UNSAT,6.3771491050720215,36,UNSAT,6.514712572097778,42,UNSAT,6.865317106246948,38,UNSAT,6.973095893859863,40,UNSAT,8.143551349639893,39,UNSAT,6.531543254852295,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_935.eq,UNSAT,6.410193681716919,42,UNSAT,7.275425434112549,63,UNSAT,6.558917045593262,42,UNSAT,6.838172912597656,39,UNSAT,6.676290035247803,75,UNSAT,6.898097038269043,40,UNSAT,6.574615716934204,40,UNSAT,7.7907562255859375,39,UNSAT,6.185378074645996,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_960.eq,UNSAT,6.433429718017578,38,UNSAT,7.297692060470581,207,UNSAT,6.064490795135498,38,UNSAT,7.496865749359131,31,UNSAT,6.866466760635376,226,UNSAT,11.91473913192749,85,UNSAT,6.369091987609863,39,UNSAT,7.154172897338867,31,UNSAT,6.821969270706177,226
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_799.eq,UNSAT,6.596140146255493,67,UNSAT,7.096143007278442,46,UNSAT,5.680608510971069,67,UNSAT,6.371532917022705,85,UNSAT,6.918990850448608,88,UNSAT,7.253107070922852,28,UNSAT,7.162231206893921,43,UNSAT,8.239714860916138,35,UNSAT,6.315939664840698,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_213.eq,UNSAT,6.463884115219116,30,UNSAT,7.331264972686768,29,UNSAT,5.608193635940552,30,UNSAT,6.450671434402466,26,UNSAT,6.687557935714722,212,UNSAT,7.424199104309082,32,UNSAT,7.102824449539185,30,UNSAT,7.303752899169922,26,UNSAT,6.590270757675171,212
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_79.eq,UNSAT,6.383558034896851,42,UNSAT,7.711330413818359,34,UNSAT,6.423882722854614,42,UNSAT,6.011475563049316,32,UNSAT,6.59693717956543,34,UNSAT,10.453839302062988,45,UNSAT,6.534083604812622,36,UNSAT,7.278841733932495,32,UNSAT,6.378831624984741,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_751.eq,UNSAT,6.344184398651123,42,UNSAT,7.718857288360596,33,UNSAT,6.441028833389282,42,UNSAT,6.54091477394104,32,UNSAT,6.189202070236206,29,UNSAT,9.00596570968628,39,UNSAT,7.844553232192993,42,UNSAT,8.026349067687988,33,UNSAT,5.933474063873291,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_300.eq,UNSAT,6.75408148765564,81,UNSAT,6.647509574890137,24,UNSAT,6.112763404846191,81,UNSAT,5.891350984573364,63,UNSAT,6.305225610733032,28,UNSAT,8.057701587677002,41,UNSAT,7.181399583816528,22,UNSAT,7.902710676193237,27,UNSAT,6.2913007736206055,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_891.eq,UNSAT,6.808401107788086,44,UNSAT,8.46453309059143,148,UNSAT,6.135371923446655,44,UNSAT,6.009420871734619,56,UNSAT,6.2981345653533936,28,UNSAT,6.712612867355347,26,UNSAT,7.580518960952759,28,UNKNOWN,300.1149845123291,0,UNSAT,6.470599412918091,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_933.eq,UNSAT,6.818186044692993,25,UNSAT,7.836315393447876,31,UNSAT,5.806628942489624,25,UNSAT,5.74906325340271,28,UNSAT,6.395538568496704,30,UNSAT,6.673892974853516,24,UNSAT,6.322589635848999,28,UNSAT,8.78703784942627,41,UNSAT,6.542473077774048,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_677.eq,UNSAT,6.416445970535278,42,UNSAT,7.163777589797974,66,UNSAT,6.260987758636475,42,UNSAT,6.286770820617676,48,UNSAT,6.119072914123535,65,UNSAT,15.241488456726074,72,UNSAT,8.187793016433716,44,UNKNOWN,300.10906052589417,0,UNSAT,6.262818098068237,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_163.eq,UNSAT,6.406981468200684,46,UNSAT,7.503001689910889,44,UNSAT,6.114977598190308,46,UNSAT,7.31700873374939,48,UNSAT,6.394151926040649,45,UNSAT,9.48120927810669,49,UNSAT,8.131287097930908,45,UNSAT,9.174085855484009,46,UNSAT,5.7647106647491455,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_470.eq,UNSAT,6.26961088180542,44,UNSAT,6.782917737960815,42,UNSAT,6.2563862800598145,44,UNSAT,5.992630958557129,40,UNSAT,6.20409893989563,40,UNSAT,7.432546138763428,46,UNSAT,8.228925943374634,41,UNSAT,8.412776231765747,44,UNSAT,5.714293479919434,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_827.eq,UNSAT,6.373172998428345,35,UNSAT,7.099220275878906,54,UNSAT,6.507007360458374,35,UNSAT,6.556791543960571,26,UNSAT,6.817661285400391,248,UNSAT,6.373255014419556,27,UNSAT,7.40610933303833,24,UNSAT,9.229244232177734,26,UNSAT,6.404257297515869,248
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_917.eq,UNSAT,6.239162445068359,42,UNSAT,7.700486421585083,57,UNSAT,6.202398777008057,42,UNSAT,6.120003700256348,40,UNSAT,6.516948938369751,51,UNSAT,7.8581764698028564,43,UNSAT,8.201370000839233,38,UNSAT,8.483920574188232,40,UNSAT,6.19113826751709,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_272.eq,UNSAT,5.852022171020508,20,UNSAT,6.9481401443481445,182,UNSAT,6.327253103256226,20,UNSAT,6.398625135421753,20,UNSAT,6.214698076248169,472,UNSAT,6.808455467224121,45,UNSAT,6.4722466468811035,20,UNSAT,7.262452602386475,20,UNSAT,6.275360822677612,472
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_631.eq,UNKNOWN,300.16848516464233,0,UNSAT,7.2473390102386475,211,UNKNOWN,300.1432771682739,0,UNKNOWN,300.1843934059143,0,UNSAT,6.199162006378174,92,UNSAT,20.348707675933838,478,UNKNOWN,300.2001898288727,0,UNKNOWN,300.1349446773529,0,UNSAT,6.373838901519775,92
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_909.eq,UNKNOWN,300.1365370750427,0,UNSAT,7.096305847167969,49,UNKNOWN,300.13734245300293,0,UNKNOWN,300.150515794754,0,UNSAT,6.423651695251465,71,UNSAT,9.82396674156189,54,UNSAT,6.91389274597168,84,UNKNOWN,300.1257281303406,0,UNSAT,6.123494625091553,71
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_720.eq,UNKNOWN,9.93107295036316,0,UNKNOWN,9.824926853179932,0,UNKNOWN,10.072022438049316,0,UNKNOWN,9.115857124328613,0,UNKNOWN,9.666723012924194,0,UNKNOWN,9.331285238265991,0,UNKNOWN,9.708170175552368,0,UNKNOWN,9.456920862197876,0,UNKNOWN,9.196285247802734,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_478.eq,UNSAT,5.82663369178772,26,UNSAT,6.90918755531311,29,UNSAT,6.153696298599243,26,UNSAT,6.135176658630371,26,UNSAT,5.981867790222168,29,UNSAT,6.796613931655884,30,UNSAT,7.5996363162994385,57,UNSAT,7.739134788513184,26,UNSAT,5.560450077056885,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_172.eq,UNKNOWN,173.40655636787415,0,UNKNOWN,300.5082814693451,0,UNKNOWN,167.006933927536,0,UNKNOWN,300.13257360458374,0,UNKNOWN,300.4165551662445,0,UNKNOWN,300.2594802379608,0,UNKNOWN,178.30973148345947,0,UNKNOWN,300.2449805736542,0,UNKNOWN,300.4029004573822,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_647.eq,UNSAT,6.368806838989258,25,UNSAT,6.544104099273682,31,UNSAT,5.518705129623413,25,UNSAT,7.402423620223999,36,UNSAT,6.499624490737915,31,UNSAT,6.976417064666748,29,UNSAT,7.164045333862305,28,UNSAT,8.069488048553467,30,UNSAT,6.474857568740845,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_320.eq,UNSAT,6.340394496917725,29,UNSAT,7.579744338989258,36,UNSAT,5.6338465213775635,29,UNSAT,5.903438568115234,27,UNSAT,6.249943494796753,30,UNSAT,7.211291551589966,26,UNSAT,6.849270820617676,35,UNSAT,8.435879707336426,31,UNSAT,6.543503761291504,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_636.eq,UNKNOWN,300.1607539653778,0,UNSAT,6.663191318511963,28,UNKNOWN,300.18834590911865,0,UNSAT,6.5171027183532715,30,UNSAT,6.818435192108154,36,UNSAT,9.92782187461853,33,UNSAT,6.614679574966431,29,UNSAT,10.941410064697266,67,UNSAT,6.837296485900879,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_155.eq,UNKNOWN,300.29219675064087,0,UNKNOWN,300.2405209541321,0,UNKNOWN,300.20670890808105,0,UNKNOWN,300.183096408844,0,UNKNOWN,300.28092861175537,0,UNKNOWN,300.2124605178833,0,UNKNOWN,300.255774974823,0,UNKNOWN,300.18485379219055,0,UNKNOWN,300.27738904953003,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_496.eq,UNSAT,5.783860683441162,35,UNSAT,6.203723192214966,37,UNSAT,6.474147081375122,35,UNSAT,6.156702041625977,33,UNSAT,6.287518262863159,36,UNSAT,7.240468740463257,35,UNSAT,6.84463906288147,41,UNSAT,7.261898517608643,33,UNSAT,6.732018947601318,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_968.eq,UNSAT,5.759833335876465,34,UNSAT,7.6582159996032715,31,UNSAT,6.367565631866455,34,UNSAT,6.113151788711548,31,UNSAT,6.411631345748901,54,UNSAT,7.428915500640869,31,UNSAT,6.757923126220703,30,UNSAT,7.8963518142700195,31,UNSAT,6.666498422622681,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_231.eq,UNSAT,5.660275220870972,46,UNSAT,6.380896091461182,42,UNSAT,6.318844795227051,46,UNSAT,6.256230115890503,46,UNSAT,6.151651859283447,49,UNSAT,6.63003945350647,42,UNSAT,6.441765069961548,46,UNSAT,81.70571804046631,726,UNSAT,6.000148296356201,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_324.eq,UNSAT,5.8389527797698975,64,UNSAT,6.698155164718628,27,UNSAT,6.5228917598724365,64,UNSAT,6.757711172103882,27,UNSAT,6.447448492050171,29,UNSAT,8.06682825088501,31,UNSAT,6.344137191772461,27,UNSAT,6.661466598510742,27,UNSAT,6.414977073669434,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_227.eq,UNSAT,5.772974491119385,17,UNSAT,6.471844911575317,66,UNSAT,6.494687557220459,17,UNSAT,5.773568868637085,60,UNSAT,6.24187445640564,32,UNSAT,22.472180366516113,402,UNSAT,6.299402236938477,17,UNSAT,9.932223081588745,68,UNSAT,6.34258770942688,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_502.eq,UNSAT,5.875046014785767,38,UNSAT,6.4884607791900635,44,UNSAT,6.0863635540008545,38,UNSAT,6.168825387954712,35,UNSAT,6.416616439819336,45,UNSAT,7.697123050689697,35,UNSAT,8.038060426712036,36,UNSAT,8.311530351638794,36,UNSAT,6.464474678039551,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_151.eq,UNSAT,5.738957643508911,19,UNSAT,6.613933324813843,181,UNSAT,6.027905225753784,19,UNSAT,5.780694484710693,33,UNSAT,6.447566509246826,94,UNSAT,65.67749667167664,1558,UNSAT,6.655004262924194,14,UNSAT,81.71892213821411,1870,UNSAT,6.38728141784668,94
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_556.eq,UNSAT,5.428548097610474,42,UNSAT,6.494269609451294,39,UNSAT,6.727136135101318,42,UNSAT,5.974988222122192,40,UNSAT,6.124922513961792,39,UNSAT,7.665821313858032,42,UNSAT,7.788125514984131,42,UNSAT,7.595799446105957,40,UNSAT,6.471888303756714,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_381.eq,UNKNOWN,292.0248553752899,0,UNKNOWN,300.2789762020111,0,UNKNOWN,300.2345440387726,0,UNKNOWN,272.0051257610321,0,UNKNOWN,300.31451964378357,0,UNKNOWN,300.24094319343567,0,UNKNOWN,300.2116482257843,0,UNKNOWN,300.1011805534363,0,UNKNOWN,300.3512632846832,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_665.eq,UNKNOWN,300.237016916275,0,UNSAT,6.921783685684204,39,UNKNOWN,300.23532247543335,0,UNKNOWN,300.11585307121277,0,UNSAT,5.86471962928772,88,UNSAT,12.115689277648926,75,UNKNOWN,300.20460200309753,0,UNKNOWN,300.11272716522217,0,UNSAT,6.882295608520508,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_123.eq,UNSAT,6.5289201736450195,42,UNSAT,8.37147307395935,89,UNSAT,6.610275745391846,42,UNSAT,7.781357526779175,41,UNSAT,5.8420798778533936,86,UNSAT,8.129888534545898,45,UNSAT,7.018717527389526,38,UNSAT,8.769757509231567,45,UNSAT,6.872746706008911,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_383.eq,UNSAT,6.110461950302124,33,UNSAT,7.19963526725769,42,UNSAT,6.4557085037231445,33,UNSAT,5.978606939315796,33,UNSAT,6.056453704833984,37,UNSAT,7.639877557754517,36,UNSAT,7.500286102294922,29,UNSAT,7.459629058837891,32,UNSAT,6.827875375747681,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_908.eq,UNKNOWN,300.10347151756287,0,UNSAT,7.0582945346832275,181,UNKNOWN,300.1190867424011,0,UNSAT,5.687555313110352,187,UNSAT,5.883625745773315,69,UNSAT,7.626400470733643,40,UNKNOWN,300.081285238266,0,UNSAT,7.401623249053955,32,UNSAT,6.637269735336304,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_214.eq,UNSAT,6.817493915557861,20,UNSAT,6.900990009307861,18,UNSAT,6.634160280227661,20,UNSAT,6.146841049194336,18,UNSAT,6.118993520736694,14,UNSAT,6.832621335983276,14,UNSAT,6.282422780990601,20,UNSAT,6.8280251026153564,23,UNSAT,6.572981595993042,14
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_638.eq,UNSAT,6.745306730270386,70,UNSAT,6.616965055465698,47,UNSAT,7.003673553466797,70,UNKNOWN,300.07167863845825,0,UNSAT,6.378619194030762,23,UNSAT,7.995116710662842,29,UNSAT,6.174761056900024,28,UNKNOWN,300.2149558067322,0,UNSAT,6.446720838546753,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_817.eq,UNSAT,6.386811017990112,34,UNSAT,8.440275430679321,36,UNSAT,6.601871013641357,34,UNSAT,6.60311484336853,40,UNSAT,6.613771915435791,40,UNSAT,6.718250274658203,34,UNSAT,8.7229163646698,34,UNSAT,6.819154500961304,36,UNSAT,7.155951738357544,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_389.eq,UNSAT,6.1469621658325195,35,UNSAT,6.36160135269165,40,UNSAT,6.155501365661621,35,UNSAT,6.253741979598999,39,UNSAT,5.958128452301025,38,UNSAT,7.762969017028809,33,UNSAT,8.048469543457031,38,UNSAT,7.382646799087524,36,UNSAT,6.656935214996338,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_39.eq,UNSAT,6.693784952163696,47,UNSAT,8.443612337112427,52,UNSAT,6.785387754440308,47,UNSAT,6.415343284606934,47,UNSAT,6.030045509338379,50,UNSAT,7.843661069869995,47,UNSAT,8.312817811965942,47,UNSAT,6.672461748123169,47,UNSAT,7.120591163635254,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_489.eq,UNSAT,6.402378797531128,50,UNSAT,6.939880847930908,92,UNSAT,6.839892387390137,50,UNSAT,6.249891996383667,137,UNSAT,5.80456018447876,76,UNSAT,7.222161769866943,31,UNSAT,7.70597243309021,50,UNSAT,11.619850397109985,41,UNSAT,6.819812774658203,76
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_666.eq,UNSAT,6.701073169708252,37,UNSAT,7.179581880569458,39,UNSAT,6.1488494873046875,37,UNSAT,6.191428899765015,37,UNSAT,6.148935794830322,83,UNSAT,11.665907144546509,44,UNSAT,6.778609752655029,37,UNSAT,7.860002040863037,36,UNSAT,6.622013330459595,83
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_189.eq,UNSAT,6.254990100860596,34,UNSAT,6.93262791633606,71,UNSAT,6.743438005447388,34,UNSAT,5.86076021194458,35,UNSAT,5.7582385540008545,32,UNSAT,7.485673666000366,37,UNSAT,6.7722392082214355,38,UNSAT,8.105036735534668,34,UNSAT,6.437963008880615,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_613.eq,UNSAT,6.612304210662842,35,UNSAT,6.650535345077515,38,UNSAT,6.161125421524048,35,UNSAT,6.137506484985352,39,UNSAT,6.096347808837891,51,UNSAT,7.962965488433838,34,UNSAT,7.822585821151733,33,UNSAT,10.78231692314148,42,UNSAT,6.64586877822876,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_612.eq,UNSAT,6.241194009780884,33,UNSAT,6.804089546203613,31,UNSAT,6.306696891784668,33,UNSAT,6.518509149551392,31,UNSAT,5.723520994186401,42,UNSAT,6.732603549957275,32,UNSAT,6.91202974319458,33,UNSAT,7.635094165802002,31,UNSAT,6.405389785766602,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_416.eq,UNSAT,6.741203308105469,29,UNSAT,6.608767032623291,25,UNSAT,6.5473103523254395,29,UNSAT,7.178752422332764,23,UNSAT,6.06196403503418,38,UNSAT,7.301956415176392,26,UNSAT,6.635477542877197,23,UNSAT,7.0046586990356445,23,UNSAT,6.239879846572876,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_349.eq,UNSAT,6.534043073654175,25,UNSAT,7.178759336471558,49,UNSAT,6.2972283363342285,25,UNSAT,6.528562784194946,28,UNSAT,5.855591773986816,24,UNSAT,10.863351583480835,73,UNSAT,7.262671709060669,49,UNSAT,7.124181509017944,24,UNSAT,6.2299675941467285,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_159.eq,UNSAT,6.429449558258057,50,UNSAT,7.292629241943359,103,UNSAT,6.071383953094482,50,UNSAT,6.52855920791626,57,UNSAT,6.3554534912109375,95,UNSAT,9.393923997879028,52,UNSAT,7.635260820388794,50,UNSAT,9.293922662734985,51,UNSAT,6.523175477981567,95
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_314.eq,UNSAT,6.289605140686035,34,UNSAT,8.085782289505005,79,UNSAT,5.969552040100098,34,UNSAT,7.503777027130127,38,UNSAT,6.24201512336731,211,UNSAT,8.950062274932861,49,UNSAT,8.042709112167358,34,UNSAT,7.074258089065552,34,UNSAT,6.712019443511963,211
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_370.eq,UNKNOWN,300.1334035396576,0,UNSAT,6.61370587348938,111,UNKNOWN,300.1482107639313,0,UNKNOWN,300.0786118507385,0,UNSAT,5.882869243621826,63,UNSAT,8.700449466705322,108,UNSAT,7.021223783493042,97,UNKNOWN,300.0964195728302,0,UNSAT,6.431082248687744,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_713.eq,UNSAT,7.037104368209839,179,UNSAT,7.42313551902771,213,UNSAT,6.353888273239136,179,UNSAT,6.587251901626587,44,UNSAT,6.228056192398071,127,UNSAT,6.989715337753296,39,UNSAT,7.176414489746094,185,UNSAT,8.253945112228394,40,UNSAT,6.944894075393677,127
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_959.eq,UNSAT,6.592986822128296,66,UNSAT,6.575953960418701,32,UNSAT,6.383708953857422,66,UNSAT,6.128845930099487,23,UNSAT,5.594366550445557,45,UNSAT,7.178347587585449,24,UNSAT,6.687581300735474,29,UNSAT,7.24149227142334,23,UNSAT,6.340038061141968,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_71.eq,UNSAT,6.611961126327515,27,UNSAT,7.291323184967041,32,UNSAT,6.675985336303711,27,UNSAT,6.239776611328125,31,UNSAT,5.897653102874756,73,UNSAT,7.517816543579102,25,UNKNOWN,300.2027368545532,0,UNSAT,7.84308934211731,32,UNSAT,6.604159116744995,73
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_956.eq,UNSAT,6.618183374404907,31,UNSAT,6.998206853866577,75,UNSAT,6.506289720535278,31,UNSAT,6.40074348449707,84,UNSAT,6.246937990188599,68,UNSAT,7.402834892272949,31,UNSAT,7.186479330062866,35,UNSAT,8.30087661743164,30,UNSAT,6.826073169708252,68
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_682.eq,UNKNOWN,193.09674310684204,0,UNKNOWN,136.01856064796448,0,UNKNOWN,206.2074236869812,0,UNKNOWN,179.86594033241272,0,UNKNOWN,123.0569818019867,0,UNKNOWN,300.20483112335205,0,UNKNOWN,191.79351902008057,0,UNKNOWN,300.2175986766815,0,UNKNOWN,142.8778796195984,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_806.eq,UNKNOWN,300.16156578063965,0,UNKNOWN,300.41469407081604,0,UNKNOWN,300.17452573776245,0,UNKNOWN,300.1543538570404,0,UNKNOWN,300.3309543132782,0,UNKNOWN,300.36972546577454,0,UNKNOWN,300.1094410419464,0,UNKNOWN,300.3271327018738,0,UNKNOWN,300.3716459274292,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_783.eq,UNSAT,5.894634485244751,44,UNSAT,7.450988531112671,47,UNSAT,6.580396890640259,44,UNSAT,6.2539894580841064,42,UNSAT,5.53063702583313,40,UNSAT,7.27118992805481,46,UNSAT,7.360785245895386,40,UNSAT,7.754234313964844,42,UNSAT,5.916083097457886,40
