,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_47.smt2,UNSAT,1.0307819843292236,0,UNSAT,6.904782295227051,33,UNSAT,4.616055488586426,24,UNSAT,5.00591135025024,16,UNKNOWN,126.70283579826355,0,UNKNOWN,300.2188415527344,0,UNKNOWN,0.012428760528564453,0,UNKNOWN,300.0347774028778,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_267.smt2,UNKNOWN,300.01377391815186,0,SAT,6.98012900352478,470,SAT,4.966163158416748,498,SAT,4.97346186637878,470,SAT,0.6194455623626709,0,UNKNOWN,300.41072273254395,0,UNKNOWN,0.011280059814453125,0,SAT,0.1617887020111084,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_835.smt2,UNSAT,0.22123956680297852,0,UNSAT,7.431234359741211,70,UNSAT,4.95788049697876,42,UNSAT,14.7424836158752,905,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.03404784202576,0,UNKNOWN,300.31808853149414,0,UNKNOWN,0.011518001556396484,0,UNKNOWN,300.01090025901794,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_421.smt2,UNSAT,0.6539621353149414,0,UNSAT,10.52524709701538,45,UNSAT,7.9170451164245605,45,UNSAT,8.68391108512878,45,UNKNOWN,300.02968549728394,0,UNKNOWN,300.2914378643036,0,UNKNOWN,0.03646993637084961,0,UNKNOWN,300.01135873794556,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_818.smt2,UNSAT,0.15536832809448242,0,UNSAT,7.994345664978027,58,UNSAT,5.26282525062561,73,UNSAT,6.53574395179749,125,UNKNOWN,300.0420711040497,0,UNKNOWN,300.2036235332489,0,UNKNOWN,0.011498212814331055,0,UNSAT,64.25000929832458,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_433.smt2,UNSAT,0.1493086814880371,0,UNSAT,10.642545700073242,1028,UNSAT,5.2061004638671875,195,UNKNOWN,300.722432649998,0,UNKNOWN,69.97400832176208,0,UNKNOWN,300.2362446784973,0,UNKNOWN,0.015586614608764648,0,UNKNOWN,300.03306436538696,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_992.smt2,UNKNOWN,300.0128161907196,0,SAT,7.2939612865448,564,SAT,5.611386060714722,1090,SAT,5.91476106643677,567,0,0,0,0,0,0,0,0,0,0,0,SAT,1.6016910076141357,0,UNKNOWN,300.1632535457611,0,UNKNOWN,0.011655569076538086,0,SAT,0.30037927627563477,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_142.smt2,UNSAT,0.22673630714416504,0,UNSAT,111.4486129283905,19057,UNSAT,4.907536268234253,90,UNSAT,7.19307804107666,598,UNKNOWN,74.60867643356323,0,UNKNOWN,300.2227168083191,0,UNKNOWN,0.023205280303955078,0,UNKNOWN,300.01645851135254,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_907.smt2,UNSAT,0.1377575397491455,0,UNSAT,6.744378089904785,50,UNSAT,4.955271005630493,104,UNKNOWN,300.459488666214,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,128.56734085083008,0,UNKNOWN,300.2215406894684,0,UNKNOWN,0.018092632293701172,0,UNKNOWN,300.0163094997406,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_889.smt2,UNSAT,0.1816718578338623,0,UNSAT,7.727437973022461,57,UNSAT,5.555539608001709,64,UNSAT,10.4581758975983,326,UNKNOWN,300.0857136249542,0,UNKNOWN,300.28087043762207,0,UNKNOWN,0.011497974395751953,0,UNSAT,116.11249732971191,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_749.smt2,UNSAT,0.13551092147827148,0,UNSAT,26.501455307006836,2751,UNSAT,4.904799222946167,28,UNSAT,5.82690334320068,250,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,191.2662422657013,0,UNKNOWN,300.2538049221039,0,UNKNOWN,0.011217117309570312,0,UNKNOWN,300.0135672092438,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_34.smt2,UNSAT,0.21847963333129883,0,UNSAT,7.0404157638549805,36,UNSAT,5.008196592330933,49,UNSAT,7.54226970672607,319,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.2057056427002,0,UNKNOWN,300.30938053131104,0,UNKNOWN,0.011440038681030273,0,UNKNOWN,300.0125050544739,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_897.smt2,UNKNOWN,300.0125551223755,0,SAT,7.218507289886475,759,SAT,6.208107233047485,1380,SAT,128.514667034149,187668,0,0,0,0,0,0,0,0,0,0,0,SAT,0.2610607147216797,0,UNKNOWN,300.2264292240143,0,UNKNOWN,0.017003774642944336,0,SAT,7.477909088134766,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_745.smt2,UNKNOWN,300.0165593624115,0,UNKNOWN,48.12090182304382,0,UNKNOWN,300.09681391716003,0,UNKNOWN,42.9179389476776,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,192.03097677230835,0,UNKNOWN,300.19876408576965,0,UNKNOWN,0.030697107315063477,0,UNKNOWN,300.0324738025665,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_233.smt2,UNKNOWN,300.01643204689026,0,SAT,7.991546392440796,1073,UNKNOWN,13.109566688537598,0,UNKNOWN,12.8352422714233,0,SAT,5.587240219116211,0,UNKNOWN,300.4372441768646,0,UNKNOWN,0.011311054229736328,0,SAT,0.16250991821289062,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_873.smt2,UNSAT,0.20806288719177246,0,UNSAT,7.082592248916626,44,UNSAT,4.915018320083618,37,UNSAT,4.65536975860596,30,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0475001335144,0,UNKNOWN,300.2971615791321,0,UNKNOWN,0.011185646057128906,0,UNKNOWN,300.0151252746582,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_723.smt2,UNSAT,0.13077354431152344,0,UNSAT,38.24734425544739,7362,UNKNOWN,300.07722210884094,0,UNSAT,4.57613873481751,28,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,70.19093084335327,0,UNKNOWN,300.24643445014954,0,UNKNOWN,0.011555910110473633,0,UNSAT,261.6987431049347,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_658.smt2,UNSAT,0.08102631568908691,0,UNSAT,6.600379228591919,22,UNSAT,4.710270643234253,20,UNSAT,149.618995904923,31802,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,90.17275714874268,0,UNKNOWN,300.15273237228394,0,UNKNOWN,0.016376256942749023,0,UNKNOWN,300.01279497146606,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_68.smt2,UNSAT,0.17016959190368652,0,UNSAT,8.117532730102539,229,UNSAT,4.721490859985352,31,UNSAT,5.48094868659973,43,UNKNOWN,101.87935423851013,0,UNKNOWN,300.2281172275543,0,UNKNOWN,0.011352777481079102,0,UNKNOWN,300.01751589775085,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_618.smt2,UNSAT,0.11598515510559082,0,UNSAT,7.388693571090698,73,UNSAT,5.039621829986572,39,UNSAT,5.4797899723053,58,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.174578666687,0,UNKNOWN,300.2937231063843,0,UNKNOWN,0.01136326789855957,0,UNKNOWN,300.0164465904236,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_512.smt2,UNSAT,0.30985140800476074,0,UNSAT,6.960686683654785,55,UNSAT,34.34460997581482,5346,UNSAT,9.82015657424927,775,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0443823337555,0,UNKNOWN,300.23680806159973,0,UNKNOWN,0.01147913932800293,0,UNKNOWN,300.0133821964264,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_977.smt2,UNSAT,0.30882716178894043,0,UNSAT,7.72228741645813,54,UNSAT,5.461661338806152,57,UNSAT,5.99472451210022,77,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.09716796875,0,UNKNOWN,300.2563908100128,0,UNKNOWN,0.011420011520385742,0,UNSAT,255.144713640213,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_208.smt2,UNKNOWN,300.01544880867004,0,SAT,8.727143049240112,1507,UNKNOWN,300.1007902622223,0,SAT,7.26014685630798,1616,UNKNOWN,186.16418147087097,0,UNKNOWN,300.26370096206665,0,UNKNOWN,0.011200666427612305,0,SAT,0.2956044673919678,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_853.smt2,UNSAT,0.15171384811401367,0,UNSAT,7.407453775405884,52,UNSAT,5.26298451423645,59,UNSAT,5.38961315155029,51,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.09639716148376,0,UNKNOWN,300.2248024940491,0,UNKNOWN,0.017899036407470703,0,UNKNOWN,300.0128893852234,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_179.smt2,UNKNOWN,300.01635003089905,0,UNKNOWN,300.1099953651428,0,UNKNOWN,300.0911018848419,0,UNKNOWN,300.115069150925,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,223.14254689216614,0,UNKNOWN,300.24542760849,0,UNKNOWN,0.01113271713256836,0,UNKNOWN,300.02969622612,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_425.smt2,UNSAT,0.2848198413848877,0,UNSAT,7.295655965805054,47,UNSAT,5.088436841964722,46,UNSAT,8.39619874954224,298,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.2032687664032,0,UNKNOWN,303.5482556819916,0,UNKNOWN,0.011171102523803711,0,UNKNOWN,300.0188112258911,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_337.smt2,UNSAT,0.1890113353729248,0,UNSAT,7.9447550773620605,61,UNSAT,5.523961067199707,73,UNSAT,5.96857070922852,84,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.06145882606506,0,UNKNOWN,300.25124049186707,0,UNKNOWN,0.011739015579223633,0,UNSAT,33.49899506568909,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_118.smt2,UNSAT,0.3213827610015869,0,UNSAT,7.525930881500244,58,UNSAT,5.060621976852417,39,UNSAT,5.06100988388062,39,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0488188266754,0,UNKNOWN,300.28846168518066,0,UNKNOWN,0.016766071319580078,0,UNKNOWN,300.01222825050354,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_667.smt2,UNSAT,1.3060221672058105,0,UNSAT,7.347996234893799,46,UNSAT,5.234556674957275,54,UNSAT,11.0412042140961,559,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.05515003204346,0,UNKNOWN,300.24714851379395,0,UNKNOWN,0.012145042419433594,0,UNKNOWN,300.0123312473297,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_79.smt2,UNSAT,0.3736104965209961,0,UNSAT,6.968575716018677,35,UNSAT,4.94018030166626,40,UNSAT,5.69599103927612,46,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.05566906929016,0,UNKNOWN,300.2572863101959,0,UNKNOWN,0.011336565017700195,0,UNKNOWN,300.0194320678711,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_576.smt2,UNSAT,0.3507258892059326,0,UNSAT,6.751262187957764,26,UNSAT,4.953397035598755,47,UNSAT,5.11305832862854,74,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.03882098197937,0,UNKNOWN,300.27071738243103,0,UNKNOWN,0.013030529022216797,0,UNKNOWN,300.01243472099304,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_448.smt2,UNSAT,0.4180924892425537,0,UNSAT,8.559096336364746,104,UNSAT,5.7471654415130615,98,UNSAT,5.76333403587341,65,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0546381473541,0,UNSAT,89.4791374206543,0,UNKNOWN,0.014751911163330078,0,UNSAT,35.24893617630005,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_666.smt2,SAT,0.5356431007385254,0,SAT,6.705386161804199,144,SAT,4.680182456970215,144,SAT,4.88420462608337,144,0,0,0,0,0,0,0,0,0,0,0,SAT,0.416762113571167,0,SAT,155.9325122833252,0,UNKNOWN,0.011312723159790039,0,SAT,0.12805628776550293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_278.smt2,UNSAT,1.1163737773895264,0,UNSAT,6.794893741607666,21,UNKNOWN,300.087984085083,0,UNSAT,5.852360725402832,107,UNKNOWN,71.42767286300659,0,UNKNOWN,300.14640283584595,0,UNKNOWN,0.013055562973022461,0,UNKNOWN,300.0140805244446,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_812.smt2,UNSAT,0.5662429332733154,0,UNSAT,8.176799535751343,93,UNSAT,5.433451175689697,63,UNSAT,7.10628604888916,213,UNKNOWN,300.10881328582764,0,UNKNOWN,300.2038071155548,0,UNKNOWN,0.009730815887451172,0,UNKNOWN,300.0132329463959,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_586.smt2,UNSAT,0.457256555557251,0,UNSAT,7.435075998306274,53,UNSAT,5.036938190460205,47,UNSAT,17.4052951335907,1562,UNKNOWN,300.0364294052124,0,UNKNOWN,300.19942712783813,0,UNKNOWN,0.019873619079589844,0,UNKNOWN,300.0129599571228,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_31.smt2,UNSAT,0.12442564964294434,0,UNSAT,196.25379633903503,42429,UNSAT,4.802875757217407,26,UNSAT,40.61647272109985,9093,UNKNOWN,302.1529266834259,0,UNKNOWN,300.1735625267029,0,UNKNOWN,0.03954935073852539,0,UNKNOWN,300.0381803512573,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_382.smt2,UNSAT,0.9635345935821533,0,UNSAT,8.140665292739868,74,UNSAT,5.296822786331177,62,UNSAT,7.1343677043914795,148,UNKNOWN,300.4527921676636,0,UNKNOWN,300.1708097457886,0,UNKNOWN,0.018072128295898438,0,UNSAT,289.3650178909302,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_713.smt2,UNSAT,0.4244973659515381,0,UNSAT,7.2337424755096436,40,UNSAT,4.739924192428589,43,UNSAT,5.340775966644287,71,UNKNOWN,300.03610134124756,0,UNKNOWN,300.21031641960144,0,UNKNOWN,0.014582157135009766,0,UNKNOWN,300.0125529766083,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_791.smt2,UNSAT,0.22005796432495117,0,UNSAT,96.35101342201233,8311,UNSAT,5.853636264801025,67,UNSAT,7.575024604797363,165,UNKNOWN,300.0458471775055,0,UNKNOWN,300.2080557346344,0,UNKNOWN,0.03155016899108887,0,UNKNOWN,300.0120003223419,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_963.smt2,UNSAT,0.14558005332946777,0,UNSAT,18.562158346176147,2086,UNKNOWN,300.0836024284363,0,UNSAT,8.547683954238892,10,UNKNOWN,109.44969820976257,0,UNSAT,11.428886651992798,0,UNKNOWN,0.03145909309387207,0,UNKNOWN,300.0190603733063,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_108.smt2,UNSAT,0.584571123123169,0,UNSAT,7.827638387680054,48,UNSAT,6.134182691574097,211,UNSAT,5.422253847122192,40,UNKNOWN,300.4782404899597,0,UNKNOWN,300.2241654396057,0,UNKNOWN,0.02199077606201172,0,UNKNOWN,300.0131812095642,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_385.smt2,UNSAT,0.3511533737182617,0,UNSAT,7.747102737426758,41,UNSAT,5.332314491271973,76,UNSAT,5.52329683303833,52,UNKNOWN,300.0492539405823,0,UNKNOWN,300.1544072628021,0,UNKNOWN,0.013545751571655273,0,UNKNOWN,300.01381635665894,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_544.smt2,UNKNOWN,300.0149402618408,0,SAT,5.719064712524414,105,SAT,4.7835373878479,105,SAT,4.861814975738525,105,SAT,0.5031986236572266,0,SAT,4.083858251571655,0,UNKNOWN,0.011849403381347656,0,SAT,0.06612157821655273,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_603.smt2,UNSAT,0.2988133430480957,0,UNSAT,6.92618465423584,20,UNSAT,4.788619041442871,21,UNSAT,6.147616147994995,215,UNKNOWN,300.0303189754486,0,UNKNOWN,300.17821407318115,0,UNKNOWN,0.01021122932434082,0,UNKNOWN,300.01420998573303,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_248.smt2,UNSAT,0.3163306713104248,0,UNSAT,49.716025829315186,3955,UNSAT,5.480088949203491,103,UNSAT,7.39085054397583,215,UNKNOWN,300.04321002960205,0,UNKNOWN,300.22626399993896,0,UNKNOWN,0.014070749282836914,0,UNKNOWN,300.0131895542145,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_849.smt2,UNKNOWN,300.01711225509644,0,UNKNOWN,300.07997965812683,0,UNKNOWN,300.09795355796814,0,UNKNOWN,300.3237292766571,0,UNKNOWN,133.0491967201233,0,UNKNOWN,300.17546939849854,0,UNKNOWN,0.022576570510864258,0,UNKNOWN,300.0278789997101,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_770.smt2,UNSAT,0.4046497344970703,0,UNSAT,7.391851186752319,68,UNSAT,5.456223726272583,67,UNSAT,6.6966612339019775,88,UNKNOWN,300.2093737125397,0,UNKNOWN,300.20919275283813,0,UNKNOWN,0.012139320373535156,0,UNSAT,65.8878128528595,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_223.smt2,UNSAT,0.1515340805053711,0,UNSAT,8.00979995727539,57,UNSAT,9.317755222320557,486,UNSAT,5.125057697296143,55,UNKNOWN,300.04782032966614,0,UNKNOWN,300.2315707206726,0,UNKNOWN,0.01033473014831543,0,UNKNOWN,300.01192903518677,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_252.smt2,UNSAT,0.35509562492370605,0,UNSAT,8.392844676971436,80,UNSAT,5.128494739532471,67,UNSAT,5.9868128299713135,52,UNKNOWN,300.05954790115356,0,UNKNOWN,300.2011709213257,0,UNKNOWN,0.010388851165771484,0,UNKNOWN,300.01335740089417,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_138.smt2,UNSAT,0.09944367408752441,0,UNSAT,7.292757749557495,109,UNSAT,5.603913068771362,253,UNSAT,6.2329840660095215,188,UNKNOWN,126.86521077156067,0,UNKNOWN,300.157434463501,0,UNKNOWN,0.017038583755493164,0,UNKNOWN,300.01453614234924,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_600.smt2,UNSAT,0.4175536632537842,0,UNSAT,8.210294723510742,69,UNSAT,5.616020441055298,84,UNSAT,6.412631034851074,85,UNKNOWN,300.421719789505,0,UNKNOWN,300.15753507614136,0,UNKNOWN,0.026955604553222656,0,UNKNOWN,300.0119090080261,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_459.smt2,UNSAT,0.5978739261627197,0,UNSAT,8.337709426879883,93,UNSAT,5.437933921813965,77,UNSAT,5.372952461242676,50,UNKNOWN,300.0420026779175,0,UNKNOWN,300.2326645851135,0,UNKNOWN,0.011386871337890625,0,UNKNOWN,300.0136168003082,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_349.smt2,UNSAT,0.4741945266723633,0,UNSAT,8.763348579406738,115,UNSAT,5.124121189117432,55,UNSAT,6.506334066390991,103,UNKNOWN,300.0562162399292,0,UNKNOWN,300.18595147132874,0,UNKNOWN,0.01010274887084961,0,UNKNOWN,300.0121810436249,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_683.smt2,UNSAT,0.2367992401123047,0,UNKNOWN,300.1179437637329,0,UNSAT,48.520530700683594,6204,UNSAT,4.882742643356323,30,UNKNOWN,300.0424494743347,0,UNKNOWN,300.22129344940186,0,UNKNOWN,0.046291351318359375,0,UNKNOWN,300.0131940841675,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_696.smt2,UNSAT,0.40824007987976074,0,UNSAT,13.925621271133423,1207,UNSAT,5.050558090209961,44,UNSAT,15.580433130264282,1465,UNKNOWN,107.50877046585083,0,UNKNOWN,300.20233726501465,0,UNKNOWN,0.011479616165161133,0,UNKNOWN,300.01282000541687,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_539.smt2,UNSAT,0.3373405933380127,0,UNSAT,6.63449764251709,60,UNSAT,5.064648151397705,37,UNSAT,5.462147951126099,33,UNKNOWN,300.47949147224426,0,UNKNOWN,300.1816236972809,0,UNKNOWN,0.01180577278137207,0,UNKNOWN,300.01288533210754,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_948.smt2,UNSAT,0.2981579303741455,0,UNSAT,6.54928731918335,45,UNSAT,5.125062704086304,64,UNSAT,5.891361236572266,36,UNKNOWN,300.0424337387085,0,UNKNOWN,300.1769800186157,0,UNKNOWN,0.010754108428955078,0,UNKNOWN,300.0141489505768,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_175.smt2,UNSAT,0.1655731201171875,0,UNSAT,7.198027610778809,54,UNSAT,5.1575751304626465,53,UNSAT,5.7550742626190186,54,UNKNOWN,300.05782890319824,0,UNKNOWN,300.2096219062805,0,UNKNOWN,0.013803720474243164,0,UNSAT,79.67381405830383,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_276.smt2,UNSAT,0.1834423542022705,0,UNSAT,203.845698595047,18456,UNSAT,4.966947555541992,44,UNSAT,6.810724496841431,137,UNKNOWN,300.04794573783875,0,UNKNOWN,300.2055904865265,0,UNKNOWN,0.010679483413696289,0,UNKNOWN,300.0169188976288,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_229.smt2,UNKNOWN,300.0147657394409,0,SAT,7.260242223739624,1081,SAT,12.971797704696655,7583,SAT,7.013299942016602,1081,UNKNOWN,107.1612160205841,0,UNKNOWN,300.15831303596497,0,UNKNOWN,0.015970706939697266,0,SAT,0.42699146270751953,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_787.smt2,UNSAT,0.22628474235534668,0,UNSAT,8.249002456665039,287,UNSAT,5.2113401889801025,84,UNSAT,5.8869242668151855,103,UNKNOWN,300.37812423706055,0,UNKNOWN,300.17561292648315,0,UNKNOWN,0.014549493789672852,0,UNKNOWN,300.01518654823303,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_704.smt2,UNSAT,0.4829719066619873,0,UNSAT,7.856163263320923,106,UNSAT,5.240491628646851,61,UNSAT,7.108009338378906,153,UNKNOWN,300.0653946399689,0,UNKNOWN,300.21692419052124,0,UNKNOWN,0.013808488845825195,0,UNSAT,24.712693691253662,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_32.smt2,UNSAT,0.3682224750518799,0,UNSAT,9.084621906280518,120,UNSAT,5.899341583251953,85,UNSAT,5.689708948135376,59,UNKNOWN,300.05531096458435,0,UNKNOWN,300.14986085891724,0,UNKNOWN,0.01873779296875,0,UNKNOWN,300.0116946697235,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_809.smt2,UNSAT,0.22577404975891113,0,UNKNOWN,300.0838825702667,0,UNKNOWN,300.12763929367065,0,UNSAT,15.809733390808105,1978,UNKNOWN,67.69534277915955,0,UNKNOWN,300.1480119228363,0,UNKNOWN,0.010535240173339844,0,UNKNOWN,300.0161602497101,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_7.smt2,UNSAT,0.4000680446624756,0,UNSAT,8.140489101409912,70,UNSAT,5.113166093826294,52,UNSAT,5.008843660354614,52,UNKNOWN,300.51004242897034,0,UNKNOWN,300.1619985103607,0,UNKNOWN,0.010704755783081055,0,UNKNOWN,300.02035760879517,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_761.smt2,UNSAT,0.23093199729919434,0,UNSAT,7.586402177810669,36,UNSAT,5.722897529602051,105,UNSAT,5.481040000915527,36,UNKNOWN,300.03955364227295,0,UNKNOWN,300.2416503429413,0,UNKNOWN,0.03786325454711914,0,UNKNOWN,300.0129916667938,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_272.smt2,UNSAT,0.13305115699768066,0,UNSAT,10.347001314163208,218,UNSAT,5.349332571029663,63,UNSAT,6.618560552597046,109,UNKNOWN,300.04316759109497,0,UNKNOWN,300.51370787620544,0,UNKNOWN,0.016658544540405273,0,UNKNOWN,300.01266956329346,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_271.smt2,UNSAT,0.23198151588439941,0,UNSAT,6.8798487186431885,54,UNSAT,5.094128131866455,42,UNSAT,5.995709180831909,52,UNKNOWN,300.0393407344818,0,UNKNOWN,300.25113248825073,0,UNKNOWN,0.01097416877746582,0,UNKNOWN,300.0122001171112,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_340.smt2,UNSAT,0.3869764804840088,0,UNSAT,7.874923467636108,64,UNSAT,4.925782203674316,66,UNSAT,5.291691780090332,34,UNKNOWN,300.03082823753357,0,UNKNOWN,300.22408986091614,0,UNKNOWN,0.009987354278564453,0,UNKNOWN,300.0121490955353,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_616.smt2,UNSAT,0.08535075187683105,0,UNKNOWN,300.09692001342773,0,UNKNOWN,300.098162651062,0,UNKNOWN,300.0772776603699,0,UNKNOWN,80.56881618499756,0,UNKNOWN,300.15621042251587,0,UNKNOWN,0.009479522705078125,0,UNKNOWN,300.01797008514404,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_652.smt2,UNKNOWN,300.0230338573456,0,UNKNOWN,300.1158010959625,0,UNKNOWN,300.1059126853943,0,UNKNOWN,300.1265199184418,0,UNKNOWN,159.4394462108612,0,UNKNOWN,300.20236825942993,0,UNKNOWN,0.014864683151245117,0,UNSAT,0.7307736873626709,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_360.smt2,UNSAT,0.3422524929046631,0,UNSAT,9.883812189102173,267,UNSAT,4.595932245254517,32,UNSAT,5.564100980758667,96,UNKNOWN,300.4610652923584,0,UNKNOWN,300.20554184913635,0,UNKNOWN,0.014374971389770508,0,UNKNOWN,300.0145683288574,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_872.smt2,UNSAT,0.9513108730316162,0,UNSAT,10.983451843261719,197,UNSAT,5.392656564712524,65,UNSAT,6.485964775085449,86,UNKNOWN,300.07572293281555,0,UNKNOWN,300.21613097190857,0,UNKNOWN,0.02510690689086914,0,UNSAT,8.60974645614624,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_684.smt2,UNSAT,0.2178490161895752,0,UNSAT,6.5717620849609375,38,UNSAT,5.1218421459198,47,UNSAT,5.588287115097046,59,UNKNOWN,300.0536527633667,0,UNKNOWN,300.2278985977173,0,UNKNOWN,0.011626005172729492,0,UNKNOWN,300.01569867134094,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_700.smt2,UNSAT,0.12119793891906738,0,UNSAT,8.21028447151184,81,UNSAT,5.54384183883667,95,UNSAT,5.306362628936768,45,UNKNOWN,300.06057715415955,0,UNKNOWN,300.22317242622375,0,UNKNOWN,0.010539054870605469,0,UNKNOWN,300.01533555984497,0
