,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_856_sink.eq,SAT,5.314138412475586,1,SAT,4.84748387336731,1,SAT,4.864893674850464,1,SAT,5.766101837158203,1,SAT,5.189030170440674,1,SAT,4.738589286804199,1,SAT,4.5084228515625,1,SAT,4.445194482803345,1,SAT,4.6523754596710205,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,5.090447187423706,1,SAT,5.090841054916382,1,SAT,4.750670909881592,1,SAT,5.852958679199219,1,SAT,5.295179605484009,1,SAT,4.3386549949646,1,SAT,4.648794174194336,1,SAT,4.551738739013672,1,SAT,4.437644958496094,1
slog_stranger_626_sink.eq,SAT,5.247613191604614,1,SAT,4.850841283798218,1,SAT,4.410179138183594,1,SAT,5.420077800750732,1,SAT,5.482795000076294,1,SAT,5.030815601348877,1,SAT,4.559622287750244,1,SAT,4.501455307006836,1,SAT,4.575728893280029,1
regex-003-translate-reverse-multiply.eq,SAT,5.326077938079834,1,SAT,4.886350631713867,1,SAT,4.2471911907196045,1,SAT,5.487597227096558,1,SAT,5.266164064407349,1,SAT,4.77595591545105,1,SAT,4.604081869125366,1,SAT,4.954409122467041,1,SAT,4.463286399841309,1
slog_stranger_928_sink.eq,SAT,5.1203293800354,1,SAT,4.792308568954468,1,SAT,4.304026126861572,1,SAT,5.442974805831909,1,SAT,5.026939392089844,1,SAT,4.978261470794678,1,SAT,4.5277345180511475,1,SAT,4.614080190658569,1,SAT,4.367140769958496,1
slog_stranger_1347_sink.eq,SAT,5.170928239822388,1,SAT,4.813971519470215,1,SAT,4.775999546051025,1,SAT,5.495992422103882,1,SAT,5.10671329498291,1,SAT,4.639044284820557,1,SAT,4.512358903884888,1,SAT,4.678608655929565,1,SAT,4.321009397506714,1
str_replace150.eq,SAT,5.970016717910767,95,UNKNOWN,300.07027792930603,0,SAT,4.99410080909729,95,UNKNOWN,300.0547127723694,0,SAT,5.645185708999634,82,UNKNOWN,300.0445511341095,0,SAT,5.281079530715942,95,SAT,5.297776460647583,83,SAT,5.41987156867981,95
slog_stranger_2766_sink.eq,SAT,5.358965158462524,1,SAT,4.889787435531616,1,SAT,4.376936197280884,1,SAT,5.5784852504730225,1,SAT,5.296282768249512,1,SAT,4.945466756820679,1,SAT,4.536752223968506,1,SAT,4.794871807098389,1,SAT,4.4359729290008545,1
slog_stranger_2011_sink.eq,SAT,5.487194299697876,1,SAT,4.880167245864868,1,SAT,4.329269647598267,1,SAT,5.811107397079468,1,SAT,5.270918130874634,1,SAT,4.976287364959717,1,SAT,4.56227445602417,1,SAT,4.906480312347412,1,SAT,4.641676902770996,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,5.273171424865723,1,SAT,4.967953681945801,1,SAT,4.639108180999756,1,SAT,5.634256839752197,1,SAT,4.909017086029053,1,SAT,5.0222413539886475,1,SAT,4.5396058559417725,1,SAT,5.019591569900513,1,SAT,4.829555988311768,1
regex-034-translate-graft-graft.eq,SAT,5.084410667419434,2,SAT,4.5856773853302,2,SAT,4.847134113311768,2,SAT,5.720991134643555,3,SAT,5.492319822311401,2,SAT,5.1334068775177,2,SAT,4.617981672286987,2,SAT,4.969186305999756,3,SAT,4.456536769866943,2
slog_stranger_1257_sink.eq,SAT,8.00967001914978,304,SAT,140.87388443946838,33106,SAT,6.491328001022339,304,SAT,184.9025149345398,33208,SAT,6.702799320220947,267,SAT,239.49328231811523,33106,SAT,6.838963508605957,304,SAT,6.052450180053711,257,SAT,5.563500165939331,304
slog_stranger_2736_sink.eq,SAT,5.299319267272949,1,SAT,4.853685617446899,1,SAT,4.387489080429077,1,SAT,5.62209415435791,1,SAT,5.3305747509002686,1,SAT,5.004976272583008,1,SAT,4.54681658744812,1,SAT,4.829454660415649,1,SAT,4.745249271392822,1
slog_stranger_2480_sink.eq,SAT,4.7252795696258545,1,SAT,4.892410039901733,1,SAT,5.03845739364624,1,SAT,5.410937547683716,1,SAT,5.273800373077393,1,SAT,4.984612464904785,1,SAT,4.606477737426758,1,SAT,4.779058456420898,1,SAT,4.325251579284668,1
slog_stranger_2764_sink.eq,SAT,5.1308441162109375,1,SAT,4.840604305267334,1,SAT,4.443086624145508,1,SAT,5.491787672042847,1,SAT,5.402349948883057,1,SAT,4.913080930709839,1,SAT,4.630510091781616,1,SAT,5.142375946044922,1,SAT,4.375688552856445,1
slog_stranger_4291_sink.eq,SAT,6.697286128997803,221,SAT,78.9201147556305,23616,SAT,6.026984930038452,221,SAT,110.06427574157715,23591,SAT,6.406094789505005,198,SAT,156.56878399848938,23616,SAT,5.955352783203125,221,SAT,5.654725074768066,202,SAT,5.597893476486206,221
regex-003-translate-reverse-translate.eq,SAT,5.127937078475952,1,SAT,4.7655930519104,1,SAT,4.608964443206787,1,SAT,5.2661452293396,1,SAT,5.420367002487183,1,SAT,4.646682500839233,1,SAT,4.62285304069519,1,SAT,5.066080808639526,1,SAT,4.558579921722412,1
slog_stranger_582_sink.eq,SAT,11.673143148422241,675,UNKNOWN,300.0504353046417,0,SAT,8.569573163986206,675,UNKNOWN,300.05951857566833,0,SAT,9.5068519115448,609,UNKNOWN,300.0437819957733,0,SAT,10.956488609313965,675,SAT,9.106522560119629,602,SAT,8.415459871292114,675
regex-003-translate-fuzz.eq,SAT,5.2243382930755615,1,SAT,4.837411880493164,1,SAT,4.358648300170898,1,SAT,5.635090351104736,1,SAT,4.981219530105591,1,SAT,4.859102487564087,1,SAT,4.614801406860352,1,SAT,4.856446743011475,1,SAT,4.3701698780059814,1
slog_stranger_5526_sink.eq,SAT,5.677255153656006,61,SAT,6.062108993530273,623,SAT,4.3861284255981445,61,SAT,6.9826109409332275,616,SAT,5.357495069503784,54,SAT,7.425412178039551,623,SAT,4.844461679458618,61,SAT,5.214968919754028,52,SAT,4.659154891967773,61
slog_stranger_1519_sink.eq,SAT,5.184450626373291,1,SAT,4.716689109802246,1,SAT,4.654068946838379,1,SAT,5.442347526550293,1,SAT,4.866497039794922,1,SAT,4.90219783782959,1,SAT,4.373711824417114,1,SAT,4.706617593765259,1,SAT,4.304703950881958,1
quad-length-257-4-4-sat.eq,UNKNOWN,66.77945184707642,0,SAT,5.887192487716675,337,UNKNOWN,20.157541513442993,0,SAT,7.203762769699097,475,UNKNOWN,8.917208194732666,0,SAT,13.801058292388916,337,UNKNOWN,37.61457324028015,0,UNKNOWN,13.483801126480103,0,UNKNOWN,104.53700232505798,0
13544.corecstrs.readable.eq,SAT,5.191035032272339,1,SAT,4.884546995162964,1,SAT,4.409526586532593,1,SAT,5.383985757827759,1,SAT,5.07845139503479,1,SAT,4.985089063644409,1,SAT,4.498708724975586,1,SAT,4.895331859588623,1,SAT,4.892413139343262,1
slog_stranger_2756_sink.eq,SAT,5.172789096832275,1,SAT,4.878677606582642,1,SAT,4.9452064037323,1,SAT,5.458185434341431,1,SAT,5.415322303771973,1,SAT,5.036791801452637,1,SAT,4.713687419891357,1,SAT,4.589083909988403,1,SAT,5.096113681793213,1
slog_stranger_2211_sink.eq,SAT,5.206038236618042,1,SAT,4.8006439208984375,1,SAT,4.881945371627808,1,SAT,5.65660834312439,1,SAT,5.474265098571777,1,SAT,5.034740447998047,1,SAT,4.635950803756714,1,SAT,4.894927501678467,1,SAT,4.331528186798096,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,5.15433931350708,1,SAT,4.879914045333862,1,SAT,4.3736631870269775,1,SAT,5.491682767868042,1,SAT,4.95847225189209,1,SAT,5.008273124694824,1,SAT,4.61995267868042,1,SAT,4.973954200744629,1,SAT,4.440072536468506,1
slog_stranger_2813_sink.eq,SAT,4.852418899536133,1,SAT,4.729178190231323,1,SAT,4.318647384643555,1,SAT,5.562266826629639,1,SAT,5.188798427581787,1,SAT,5.086354494094849,1,SAT,4.52939772605896,1,SAT,5.03378438949585,1,SAT,4.806677579879761,1
slog_stranger_2700_sink.eq,SAT,5.915152549743652,85,SAT,17.93664813041687,3388,SAT,4.9179065227508545,85,SAT,23.940191984176636,3314,SAT,5.689604043960571,76,SAT,19.858925580978394,3379,SAT,5.198747873306274,85,SAT,4.885471343994141,75,SAT,5.061980247497559,85
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,5.023280382156372,1,SAT,4.8846189975738525,1,SAT,4.274701356887817,1,SAT,5.813704967498779,1,SAT,4.779083490371704,1,SAT,5.047872304916382,1,SAT,4.615763187408447,1,SAT,5.05568528175354,1,SAT,5.0488364696502686,1
13401.corecstrs.readable.eq,SAT,5.093211889266968,1,SAT,4.868915319442749,1,SAT,4.173289775848389,1,SAT,5.6171228885650635,1,SAT,5.00490140914917,1,SAT,5.019947290420532,1,SAT,4.606081008911133,1,SAT,4.582786798477173,1,SAT,4.520112991333008,1
quad-length-285-5-4-sat.eq,SAT,4.9514594078063965,15,SAT,4.989331007003784,17,SAT,4.2782745361328125,21,SAT,5.188577175140381,18,SAT,5.80023193359375,14,SAT,5.223008155822754,15,SAT,4.839824438095093,15,SAT,4.856937408447266,16,SAT,5.4752209186553955,16
slog_stranger_4967_sink.eq,SAT,4.838021755218506,1,SAT,4.993549823760986,1,SAT,4.291101932525635,1,SAT,5.322978734970093,1,SAT,5.005479335784912,1,SAT,5.088656663894653,1,SAT,4.617023944854736,1,SAT,4.540564298629761,1,SAT,4.848754644393921,1
quad-length-054-3-7-unsat.eq,UNKNOWN,25.453253507614136,0,UNKNOWN,300.07397389411926,0,UNKNOWN,17.136994123458862,0,UNKNOWN,300.0508244037628,0,UNKNOWN,9.794078350067139,0,UNKNOWN,300.0665156841278,0,UNKNOWN,43.15446639060974,0,UNKNOWN,16.04504132270813,0,UNKNOWN,13.29155445098877,0
slog_stranger_2568_sink.eq,SAT,4.898064851760864,1,SAT,4.930863618850708,1,SAT,4.992416620254517,1,SAT,5.232403516769409,1,SAT,4.866855144500732,1,SAT,5.382203817367554,1,SAT,4.595190048217773,1,SAT,4.808661699295044,1,SAT,4.958128213882446,1
slog_stranger_1396_sink.eq,SAT,5.639301061630249,126,SAT,27.552212953567505,8789,SAT,5.453758716583252,125,SAT,32.59315276145935,8751,SAT,5.776210069656372,114,SAT,47.45464777946472,8763,SAT,5.4183173179626465,126,SAT,5.640438079833984,112,SAT,5.555645942687988,125
slog_stranger_954_sink.eq,SAT,4.962729454040527,1,SAT,4.5945961475372314,1,SAT,4.9383766651153564,1,SAT,5.262216329574585,1,SAT,4.9733030796051025,1,SAT,4.894121885299683,1,SAT,4.623706102371216,1,SAT,5.0660316944122314,1,SAT,4.885082483291626,1
quad-245-4-3-sat.eq,SAT,5.160752534866333,18,SAT,4.818341493606567,19,SAT,4.959833860397339,19,SAT,6.254070997238159,34,SAT,5.024686574935913,19,SAT,5.000033617019653,18,SAT,4.679764747619629,18,SAT,4.903707504272461,18,SAT,4.776336908340454,20
regex-004-unsat-multiply-rotate-translate.eq,SAT,4.933638095855713,1,SAT,4.714002370834351,1,SAT,4.875244379043579,1,SAT,5.232358694076538,1,SAT,4.817420721054077,1,SAT,5.102712154388428,1,SAT,4.5688207149505615,1,SAT,4.961144924163818,1,SAT,5.093632936477661,1
slog_stranger_1571_sink.eq,SAT,4.866938829421997,1,SAT,5.006393671035767,1,SAT,4.767842769622803,1,SAT,5.361511468887329,1,SAT,4.982205629348755,1,SAT,4.727345943450928,1,SAT,4.543246269226074,1,SAT,4.736968755722046,1,SAT,4.837804794311523,1
slog_stranger_2041_sink.eq,SAT,4.911972999572754,1,SAT,4.968741416931152,1,SAT,5.016968727111816,1,SAT,5.457770109176636,1,SAT,4.978367328643799,1,SAT,4.537745237350464,1,SAT,4.497591018676758,1,SAT,5.076100826263428,1,SAT,4.6772987842559814,1
slog_stranger_2710_sink.eq,SAT,4.7348549365997314,1,SAT,4.78098726272583,1,SAT,5.013656377792358,1,SAT,5.348044395446777,1,SAT,4.881768703460693,1,SAT,5.316689491271973,1,SAT,4.530001401901245,1,SAT,4.535801887512207,1,SAT,4.908798933029175,1
slog_stranger_2075_sink.eq,SAT,4.763761520385742,1,SAT,4.917904376983643,1,SAT,5.019914865493774,1,SAT,5.640510082244873,1,SAT,5.236780643463135,1,SAT,4.93246865272522,1,SAT,4.492708444595337,1,SAT,4.486016511917114,1,SAT,4.8483054637908936,1
slog_stranger_1056_sink.eq,SAT,4.851085186004639,1,SAT,5.146625995635986,1,SAT,4.994084596633911,1,SAT,5.415983438491821,1,SAT,5.111643314361572,1,SAT,4.907946348190308,1,SAT,4.395379304885864,1,SAT,4.691056489944458,1,SAT,4.486683130264282,1
slog_stranger_876_sink.eq,SAT,4.862862825393677,1,SAT,5.055466651916504,1,SAT,4.845646619796753,1,SAT,5.5377137660980225,1,SAT,5.51173996925354,1,SAT,5.446709394454956,1,SAT,4.396051406860352,1,SAT,4.521378040313721,1,SAT,4.959341526031494,1
slog_stranger_486_sink.eq,SAT,4.857056617736816,1,SAT,4.732583999633789,1,SAT,4.852361440658569,1,SAT,5.372785806655884,1,SAT,4.842199802398682,1,SAT,5.4658753871917725,1,SAT,4.552347660064697,1,SAT,4.451388120651245,1,SAT,4.713331699371338,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,4.86744499206543,1,SAT,4.989622116088867,1,SAT,4.961993217468262,1,SAT,5.17067289352417,1,SAT,5.093496799468994,1,SAT,5.327557802200317,1,SAT,4.580083131790161,1,SAT,4.647158861160278,1,SAT,4.538772106170654,1
1646.corecstrs.readable.eq,SAT,4.8955442905426025,1,SAT,4.991513967514038,1,SAT,4.882634878158569,1,SAT,5.4891862869262695,1,SAT,4.937367677688599,1,SAT,5.309524774551392,1,SAT,4.576936721801758,1,SAT,4.810545444488525,1,SAT,4.607414484024048,1
slog_stranger_1447_sink.eq,SAT,4.825950622558594,1,SAT,5.045140504837036,1,SAT,4.92503547668457,1,SAT,5.586673021316528,1,SAT,4.922500371932983,1,SAT,5.044005632400513,1,SAT,4.608235836029053,1,SAT,4.3754260540008545,1,SAT,4.809460163116455,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,4.819025039672852,1,SAT,4.993178367614746,1,SAT,4.896228313446045,1,SAT,5.490706443786621,1,SAT,4.856101751327515,1,SAT,5.272381067276001,1,SAT,4.644484519958496,1,SAT,4.896542072296143,1,SAT,4.505145788192749,1
slog_stranger_4548_sink.eq,SAT,5.003805875778198,14,SAT,5.039708614349365,14,SAT,4.801716089248657,15,SAT,5.246216773986816,14,SAT,4.948407411575317,13,SAT,5.401487588882446,14,SAT,4.650422096252441,14,SAT,4.605715036392212,14,SAT,4.438355922698975,14
slog_stranger_4318_sink.eq,SAT,8.884442567825317,472,UNKNOWN,300.0440912246704,0,SAT,7.471868991851807,472,UNKNOWN,300.0532920360565,0,SAT,7.637927770614624,411,UNKNOWN,300.04604744911194,0,SAT,8.160886764526367,472,SAT,6.698590993881226,412,SAT,7.472778558731079,472
quad-175-4-3-sat.eq,SAT,4.988125324249268,23,SAT,4.83676290512085,23,SAT,5.110995531082153,23,SAT,6.081003665924072,22,SAT,4.973686218261719,27,SAT,5.3940269947052,23,SAT,4.754790306091309,23,SAT,5.633480072021484,34,SAT,4.853521108627319,23
quad-length-221-5-3-sat.eq,SAT,4.986092567443848,17,SAT,4.950547456741333,17,SAT,4.861942768096924,17,SAT,5.472012519836426,16,SAT,5.063391923904419,20,SAT,5.131968975067139,17,SAT,4.7151710987091064,17,SAT,5.413631439208984,17,SAT,4.708913087844849,17
slog_stranger_768_sink.eq,SAT,4.966837644577026,1,SAT,4.905198097229004,1,SAT,5.033161401748657,1,SAT,5.3004961013793945,1,SAT,4.863795280456543,1,SAT,4.896389961242676,1,SAT,4.536998748779297,1,SAT,4.427553415298462,1,SAT,4.387260675430298,1
slog_stranger_2455_sink.eq,SAT,4.914949655532837,1,SAT,4.993264675140381,1,SAT,4.718194007873535,1,SAT,5.035148859024048,1,SAT,4.953359842300415,1,SAT,4.764048099517822,1,SAT,4.507177352905273,1,SAT,4.6697492599487305,1,SAT,4.3908843994140625,1
slog_stranger_345_sink.eq,SAT,4.886341333389282,1,SAT,4.858985424041748,1,SAT,4.74356484413147,1,SAT,5.248861074447632,1,SAT,4.815637826919556,1,SAT,4.483615159988403,1,SAT,4.636914491653442,1,SAT,4.399878263473511,1,SAT,4.661767244338989,1
quad-238-6-2-unsat.eq,UNKNOWN,17.411170959472656,0,UNKNOWN,300.0649678707123,0,UNKNOWN,25.015804290771484,0,UNKNOWN,300.07454657554626,0,UNKNOWN,9.454386949539185,0,UNKNOWN,300.0748598575592,0,UNKNOWN,64.78867077827454,0,UNKNOWN,17.85679340362549,0,UNKNOWN,9.500845193862915,0
slog_stranger_2171_sink.eq,SAT,4.9341394901275635,1,SAT,4.919083595275879,1,SAT,4.951997518539429,1,SAT,5.04749608039856,1,SAT,5.202845811843872,1,SAT,4.641038417816162,1,SAT,4.516719818115234,1,SAT,4.87466835975647,1,SAT,4.590328216552734,1
13442.corecstrs.readable.eq,SAT,4.902931451797485,1,SAT,4.481782913208008,1,SAT,4.936110258102417,1,SAT,5.505032539367676,1,SAT,5.43260383605957,1,SAT,4.207091331481934,1,SAT,4.557250022888184,1,SAT,4.5259339809417725,1,SAT,4.365631580352783,1
quad-length-290-6-1-unsat.eq,UNKNOWN,18.371103763580322,0,UNKNOWN,300.0528314113617,0,UNKNOWN,26.105849742889404,0,UNKNOWN,300.07629203796387,0,UNKNOWN,10.034026384353638,0,UNKNOWN,300.068790435791,0,UNKNOWN,65.54443144798279,0,UNKNOWN,18.184030771255493,0,UNKNOWN,9.459558486938477,0
slog_stranger_2774_sink.eq,SAT,4.928469657897949,1,SAT,4.892416000366211,1,SAT,5.023402452468872,1,SAT,5.487956285476685,1,SAT,5.133051872253418,1,SAT,4.6575868129730225,1,SAT,4.549523115158081,1,SAT,4.57011079788208,1,SAT,4.55324125289917,1
regex-034-graft-multiply.eq,SAT,4.939950942993164,2,SAT,5.022520542144775,2,SAT,4.958509206771851,2,SAT,5.551016807556152,2,SAT,5.1706132888793945,3,SAT,4.511678218841553,2,SAT,4.57822060585022,2,SAT,4.686713457107544,3,SAT,4.584339380264282,2
slog_stranger_1664_sink.eq,SAT,4.974007844924927,1,SAT,4.86442494392395,1,SAT,4.966673851013184,1,SAT,5.151389122009277,1,SAT,5.206512212753296,1,SAT,4.557355642318726,1,SAT,4.6337926387786865,1,SAT,5.0488035678863525,1,SAT,4.46523380279541,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,4.901741027832031,1,SAT,4.606018543243408,1,SAT,5.002747535705566,1,SAT,5.016688346862793,1,SAT,4.9273645877838135,1,SAT,4.361344575881958,1,SAT,4.590928792953491,1,SAT,4.92719841003418,1,SAT,4.656593084335327,1
slog_stranger_432_sink.eq,SAT,4.893030405044556,1,SAT,4.7845354080200195,1,SAT,4.929203033447266,1,SAT,5.2046051025390625,1,SAT,4.731352090835571,1,SAT,4.469298362731934,1,SAT,4.595410585403442,1,SAT,4.5140814781188965,1,SAT,4.760964632034302,1
399.eq,SAT,4.836796998977661,1,SAT,4.77360200881958,1,SAT,5.013716697692871,1,SAT,5.476408004760742,1,SAT,4.88371729850769,1,SAT,4.476264476776123,1,SAT,4.687609910964966,1,SAT,5.1649134159088135,1,SAT,4.814320802688599,1
slog_stranger_4845_sink.eq,SAT,17.566633939743042,1150,UNKNOWN,300.0700695514679,0,SAT,14.510076522827148,1362,UNKNOWN,300.0546863079071,0,SAT,12.730861186981201,1008,UNKNOWN,300.05410265922546,0,SAT,18.46126389503479,1363,SAT,12.762208700180054,1229,SAT,12.391688346862793,1150
slog_stranger_3380_sink.eq,SAT,7.053193092346191,254,SAT,72.74594688415527,16610,SAT,6.403555154800415,254,SAT,83.2205753326416,16539,SAT,5.813384771347046,215,SAT,112.79749035835266,16610,SAT,6.380303621292114,254,SAT,5.9721057415008545,225,SAT,5.768101215362549,254
slog_stranger_889_sink.eq,SAT,4.829266548156738,1,SAT,4.940547704696655,1,SAT,4.940397500991821,1,SAT,5.00539755821228,1,SAT,4.7977423667907715,1,SAT,4.398441553115845,1,SAT,4.494822025299072,1,SAT,4.487781524658203,1,SAT,4.900132894515991,1
slog_stranger_1745_sink.eq,SAT,4.902501821517944,1,SAT,4.878657579421997,1,SAT,4.938207149505615,1,SAT,5.468821287155151,1,SAT,5.1128528118133545,1,SAT,4.577822923660278,1,SAT,4.51063871383667,1,SAT,4.369696617126465,1,SAT,4.522985935211182,1
slog_stranger_1899_sink.eq,SAT,4.926994323730469,1,SAT,4.886396646499634,1,SAT,4.890454292297363,1,SAT,5.228108167648315,1,SAT,4.779904127120972,1,SAT,4.3483850955963135,1,SAT,4.423995733261108,1,SAT,4.870975732803345,1,SAT,4.703205108642578,1
slog_stranger_2578_sink.eq,SAT,4.880947589874268,1,SAT,4.526515483856201,1,SAT,4.871908903121948,1,SAT,5.468734979629517,1,SAT,4.827834844589233,1,SAT,4.5529115200042725,1,SAT,4.418345212936401,1,SAT,4.323044061660767,1,SAT,4.688655614852905,1
13369.corecstrs.readable.eq,SAT,4.856666803359985,1,SAT,4.584989309310913,1,SAT,4.862254619598389,1,SAT,4.93358588218689,1,SAT,4.868252515792847,1,SAT,4.381655693054199,1,SAT,4.416762828826904,1,SAT,4.634659767150879,1,SAT,4.859875679016113,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.981619834899902,1,SAT,4.533685684204102,1,SAT,4.703307867050171,1,SAT,5.275660753250122,1,SAT,4.879578113555908,1,SAT,4.583895206451416,1,SAT,4.484694004058838,1,SAT,4.944093942642212,1,SAT,4.58453631401062,1
slog_stranger_231_sink.eq,SAT,4.926902532577515,1,SAT,4.032114505767822,1,SAT,4.552471160888672,1,SAT,5.516312599182129,1,SAT,4.788651466369629,1,SAT,4.351781606674194,1,SAT,4.483673572540283,1,SAT,4.893684387207031,1,SAT,4.197150468826294,1
slog_stranger_2962_sink.eq,SAT,10.111921787261963,566,UNKNOWN,300.0498642921448,0,SAT,8.061858654022217,566,UNKNOWN,300.0568482875824,0,SAT,8.15079641342163,488,UNKNOWN,300.04698061943054,0,SAT,9.132765531539917,566,SAT,7.211665630340576,496,SAT,7.716781854629517,566
regex-006-multiply-multiply-translate.eq,SAT,4.77410626411438,1,SAT,4.545384645462036,1,SAT,4.659533500671387,1,SAT,4.891747951507568,1,SAT,4.686111211776733,1,SAT,4.545862674713135,1,SAT,4.333892583847046,1,SAT,4.463988304138184,1,SAT,4.542376279830933,1
slog_stranger_1440_sink.eq,SAT,5.486446857452393,118,SAT,14.18390440940857,3311,SAT,5.249280691146851,118,SAT,15.678455114364624,3283,SAT,5.349918365478516,100,SAT,21.723796367645264,3311,SAT,5.128033876419067,118,SAT,5.128104209899902,105,SAT,4.9186155796051025,118
quad-length-200-4-1-unsat.eq,UNKNOWN,15.85143756866455,0,UNKNOWN,300.0622537136078,0,UNKNOWN,20.788835525512695,0,UNKNOWN,300.0761640071869,0,UNKNOWN,9.011841058731079,0,UNKNOWN,300.0376355648041,0,UNKNOWN,54.04098415374756,0,UNKNOWN,14.53564190864563,0,UNKNOWN,8.314464330673218,0
quad-027-2-2-sat.eq,SAT,4.8277587890625,9,SAT,5.014604806900024,9,SAT,4.762024879455566,9,SAT,5.393591642379761,12,SAT,4.968134880065918,8,SAT,4.730911016464233,9,SAT,4.176880121231079,9,SAT,4.754956007003784,11,SAT,4.68081259727478,9
regex-004-unsat-fuzz-translate-multiply.eq,SAT,4.7156829833984375,1,SAT,4.929117441177368,1,SAT,4.680965185165405,1,SAT,5.528073787689209,1,SAT,4.639375925064087,1,SAT,4.590129375457764,1,SAT,4.1425557136535645,1,SAT,4.484222888946533,1,SAT,4.557107925415039,1
slog_stranger_1337_sink.eq,SAT,4.8191094398498535,1,SAT,5.331812143325806,1,SAT,5.113694906234741,1,SAT,5.0258400440216064,1,SAT,4.967627048492432,1,SAT,5.36624550819397,1,SAT,4.9312522411346436,1,SAT,4.937676668167114,1,SAT,4.586537837982178,1
13562.corecstrs.readable.eq,SAT,4.5333335399627686,1,SAT,4.986677646636963,1,SAT,5.2421040534973145,1,SAT,4.668427467346191,1,SAT,4.963255167007446,1,SAT,4.848990201950073,1,SAT,4.806276321411133,1,SAT,5.3391501903533936,1,SAT,4.542647361755371,1
13450.corecstrs.readable.eq,SAT,4.670070648193359,1,SAT,4.627949237823486,1,SAT,5.236450433731079,1,SAT,5.293488502502441,1,SAT,4.8329856395721436,1,SAT,4.703420400619507,1,SAT,4.791025161743164,1,SAT,5.1085333824157715,1,SAT,4.512676000595093,1
13344.corecstrs.readable.eq,SAT,4.446824312210083,1,SAT,4.626778602600098,1,SAT,5.097860097885132,1,SAT,5.077315807342529,1,SAT,4.929146766662598,1,SAT,4.838215112686157,1,SAT,5.024991035461426,1,SAT,4.715930223464966,1,SAT,4.57543420791626,1
slog_stranger_919_sink.eq,SAT,5.13565731048584,106,SAT,12.028829097747803,2604,SAT,5.8007543087005615,106,SAT,13.531376361846924,2608,SAT,5.158550500869751,97,SAT,16.905096769332886,2604,SAT,5.640861988067627,106,SAT,5.669280052185059,96,SAT,5.0076282024383545,106
slog_stranger_1648_sink.eq,SAT,4.3239099979400635,1,SAT,5.0785744190216064,1,SAT,5.201852560043335,1,SAT,5.154232740402222,1,SAT,4.952168941497803,1,SAT,4.836411952972412,1,SAT,4.807425260543823,1,SAT,5.26837420463562,1,SAT,4.583578824996948,1
regex-006-rotate-multiply-graft.eq,SAT,4.425851106643677,1,SAT,4.845029830932617,1,SAT,4.767376661300659,1,SAT,4.758251905441284,1,SAT,5.059584140777588,1,SAT,4.701451063156128,1,SAT,4.866697788238525,1,SAT,4.906419515609741,1,SAT,4.61855936050415,1
quad-059-3-7-sat.eq,SAT,4.415432453155518,16,SAT,4.8294219970703125,16,SAT,4.933023452758789,16,SAT,4.890969753265381,16,SAT,5.639300346374512,15,SAT,5.174478530883789,16,SAT,4.987689971923828,16,SAT,5.066514492034912,29,SAT,4.583506107330322,16
slog_stranger_660_sink.eq,SAT,4.392276763916016,1,SAT,4.874403953552246,1,SAT,5.516709804534912,1,SAT,4.8178770542144775,1,SAT,5.581593990325928,1,SAT,4.771982192993164,1,SAT,4.77984094619751,1,SAT,4.752061605453491,1,SAT,4.622823238372803,1
quad-length-155-4-4-sat.eq,SAT,4.513474702835083,25,SAT,5.43852162361145,25,SAT,5.483478784561157,25,SAT,8.074335813522339,314,SAT,5.725701332092285,33,SAT,5.768028974533081,25,SAT,5.5026562213897705,25,UNKNOWN,27.987630605697632,0,SAT,4.583247184753418,25
regex-004-unsat-fuzz-graft-translate.eq,SAT,4.388768911361694,1,SAT,5.308849334716797,1,SAT,4.889240264892578,1,SAT,5.0720014572143555,1,SAT,5.097234010696411,1,SAT,5.027011394500732,1,SAT,4.76047158241272,1,SAT,4.689786672592163,1,SAT,4.540006399154663,1
slent_kaluza_458_sink.eq,UNSAT,5.777817964553833,483,UNSAT,5.470673561096191,483,UNSAT,5.730447053909302,483,UNSAT,6.067240238189697,483,UNSAT,9.706372022628784,483,UNSAT,6.284625768661499,483,UNSAT,11.830156326293945,483,UNSAT,8.646771669387817,483,UNSAT,5.196220874786377,483
slog_stranger_4645_sink.eq,SAT,5.795156002044678,199,SAT,44.35394096374512,10214,SAT,5.958872556686401,200,SAT,42.028000593185425,10221,SAT,5.975214242935181,176,SAT,65.3727777004242,10214,SAT,6.191168308258057,199,SAT,5.580718517303467,178,SAT,5.41770076751709,200
