,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1560.eq,UNKNOWN,300.0537853240967,0,UNKNOWN,300.0456454753876,0,UNKNOWN,300.0467309951782,0,UNKNOWN,300.03662729263306,0,UNKNOWN,300.0513322353363,0,UNKNOWN,300.0629849433899,0,UNKNOWN,300.05210733413696,0,UNKNOWN,300.0390148162842,0,UNKNOWN,300.16909289360046,0,UNKNOWN,300.0407648086548,0,UNKNOWN,300.0407431125641,0,UNKNOWN,300.04278922080994,0,UNKNOWN,300.19451808929443,0,UNKNOWN,300.0394308567047,0,UNKNOWN,300.0776574611664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1830.eq,UNKNOWN,300.06480169296265,0,UNKNOWN,300.0756366252899,0,UNKNOWN,300.04703426361084,0,UNKNOWN,300.03427481651306,0,UNKNOWN,300.09022784233093,0,UNKNOWN,300.11979126930237,0,UNKNOWN,300.0449767112732,0,UNKNOWN,300.0351781845093,0,UNKNOWN,300.08605337142944,0,UNKNOWN,240.98113131523132,0,UNKNOWN,300.063982963562,0,UNKNOWN,300.04904103279114,0,UNKNOWN,300.063125371933,0,UNKNOWN,300.0504570007324,0,UNKNOWN,300.06335949897766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1972.eq,UNKNOWN,300.062273979187,0,UNKNOWN,300.0399498939514,0,UNKNOWN,300.0368711948395,0,UNKNOWN,300.0337703227997,0,UNKNOWN,300.039687871933,0,UNKNOWN,300.0399422645569,0,UNKNOWN,300.03343653678894,0,UNKNOWN,300.0341522693634,0,UNKNOWN,300.12605929374695,0,UNKNOWN,300.03425908088684,0,UNKNOWN,300.0377519130707,0,UNKNOWN,300.03881645202637,0,UNKNOWN,300.1061472892761,0,UNKNOWN,300.0521366596222,0,UNKNOWN,300.067786693573,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1719.eq,UNKNOWN,300.0472595691681,0,UNKNOWN,300.04551005363464,0,UNKNOWN,300.0391538143158,0,UNKNOWN,300.0419907569885,0,UNKNOWN,300.04081988334656,0,UNKNOWN,300.04211831092834,0,UNKNOWN,300.0463888645172,0,UNKNOWN,300.0485939979553,0,UNKNOWN,300.0592017173767,0,UNKNOWN,300.0344338417053,0,UNKNOWN,300.0422668457031,0,UNKNOWN,300.046822309494,0,UNKNOWN,300.04045939445496,0,UNKNOWN,300.0334703922272,0,UNKNOWN,300.0446231365204,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1388.eq,UNKNOWN,300.1049416065216,0,UNKNOWN,300.0783054828644,0,UNKNOWN,300.1809766292572,0,UNKNOWN,300.0342044830322,0,UNKNOWN,300.0558371543884,0,UNKNOWN,300.0584862232208,0,UNKNOWN,300.04754614830017,0,UNKNOWN,300.0570344924927,0,UNKNOWN,300.1709454059601,0,UNKNOWN,300.04709029197693,0,UNKNOWN,300.0651798248291,0,UNKNOWN,300.04463171958923,0,UNKNOWN,300.18826603889465,0,UNKNOWN,300.0397717952728,0,UNKNOWN,300.15550422668457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1097.eq,UNKNOWN,300.05002331733704,0,UNKNOWN,300.0408420562744,0,UNKNOWN,300.03749418258667,0,UNKNOWN,300.03217792510986,0,UNKNOWN,300.03867983818054,0,UNKNOWN,300.04006838798523,0,UNKNOWN,300.04460763931274,0,UNKNOWN,300.0315902233124,0,UNKNOWN,300.05391359329224,0,UNKNOWN,300.0482566356659,0,UNKNOWN,300.04036688804626,0,UNKNOWN,300.04741621017456,0,UNKNOWN,300.0413861274719,0,UNKNOWN,300.04661655426025,0,UNKNOWN,300.0394961833954,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1431.eq,UNKNOWN,300.07426166534424,0,UNKNOWN,300.12974429130554,0,UNKNOWN,300.06632471084595,0,UNKNOWN,300.04403138160706,0,UNKNOWN,300.129332780838,0,UNKNOWN,300.11017298698425,0,UNKNOWN,300.0334584712982,0,UNKNOWN,300.0510013103485,0,UNKNOWN,300.06453108787537,0,UNKNOWN,241.01454830169678,0,UNKNOWN,300.05884885787964,0,UNKNOWN,300.0428626537323,0,UNKNOWN,300.07229137420654,0,UNKNOWN,300.04301404953003,0,UNKNOWN,300.0934875011444,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1378.eq,UNKNOWN,300.08981704711914,0,UNKNOWN,300.056232213974,0,UNKNOWN,300.0816125869751,0,UNKNOWN,300.03910541534424,0,UNKNOWN,300.0691010951996,0,UNKNOWN,300.05562591552734,0,UNKNOWN,300.0488157272339,0,UNKNOWN,300.03581500053406,0,UNKNOWN,300.08095836639404,0,UNKNOWN,300.05298256874084,0,UNKNOWN,300.04621624946594,0,UNKNOWN,300.03946137428284,0,UNKNOWN,300.0746386051178,0,UNKNOWN,300.0565719604492,0,UNKNOWN,300.0603132247925,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1581.eq,UNKNOWN,300.0696930885315,0,UNKNOWN,300.0499384403229,0,UNKNOWN,300.0399532318115,0,UNKNOWN,300.03455543518066,0,UNKNOWN,300.0394506454468,0,UNKNOWN,300.0484244823456,0,UNKNOWN,300.0476305484772,0,UNKNOWN,300.03254771232605,0,UNKNOWN,300.05025005340576,0,UNKNOWN,300.04540514945984,0,UNKNOWN,300.0465347766876,0,UNKNOWN,300.05340003967285,0,UNKNOWN,300.063036441803,0,UNKNOWN,300.0361542701721,0,UNKNOWN,300.05661487579346,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1098.eq,SAT,8.55566143989563,346,SAT,8.435383796691895,448,SAT,7.827449798583984,451,UNKNOWN,300.0342299938202,0,SAT,5.809966325759888,363,SAT,6.11931037902832,460,UNKNOWN,300.0469219684601,0,UNKNOWN,300.03112506866455,0,SAT,35.87497282028198,2331,SAT,5.316171169281006,460,SAT,8.655613422393799,1070,UNKNOWN,300.0348494052887,0,SAT,37.148855209350586,2331,UNKNOWN,300.0342800617218,0,SAT,13.199620485305786,1103
g_01_track_multi_word_equations_generated_eval_1001_2000_1249.eq,UNKNOWN,300.09780049324036,0,UNKNOWN,300.0604133605957,0,UNKNOWN,300.0681173801422,0,UNKNOWN,300.03523111343384,0,UNKNOWN,300.0514147281647,0,UNKNOWN,300.0503568649292,0,UNKNOWN,300.03758931159973,0,UNKNOWN,300.0348801612854,0,UNKNOWN,300.0629825592041,0,UNKNOWN,300.0445382595062,0,UNKNOWN,300.0726795196533,0,UNKNOWN,300.04402565956116,0,UNKNOWN,300.0603861808777,0,UNKNOWN,300.05548095703125,0,UNKNOWN,300.05952882766724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1525.eq,UNKNOWN,300.0440595149994,0,UNKNOWN,300.0396180152893,0,UNKNOWN,300.0478563308716,0,UNKNOWN,300.03641533851624,0,UNKNOWN,300.0473849773407,0,UNKNOWN,300.0404140949249,0,UNKNOWN,300.0449995994568,0,UNKNOWN,300.04594826698303,0,UNKNOWN,300.03855633735657,0,UNKNOWN,300.03548645973206,0,UNKNOWN,300.0388250350952,0,UNKNOWN,300.0486876964569,0,UNKNOWN,300.05176067352295,0,UNKNOWN,300.03562092781067,0,UNKNOWN,300.0599822998047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1967.eq,UNKNOWN,300.06731033325195,0,UNKNOWN,300.0555341243744,0,UNKNOWN,300.0547652244568,0,UNKNOWN,300.0376179218292,0,UNKNOWN,300.0408070087433,0,UNKNOWN,300.04254841804504,0,UNKNOWN,300.04747581481934,0,UNKNOWN,300.0566761493683,0,UNKNOWN,300.0505340099335,0,UNKNOWN,300.0315201282501,0,UNKNOWN,300.036062002182,0,UNKNOWN,300.05524492263794,0,UNKNOWN,300.0468051433563,0,UNKNOWN,300.05136823654175,0,UNKNOWN,300.0369963645935,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNKNOWN,300.0894145965576,0,UNKNOWN,300.0975844860077,0,UNKNOWN,300.0546181201935,0,UNKNOWN,300.0355427265167,0,UNKNOWN,300.07607555389404,0,UNKNOWN,300.0512070655823,0,UNKNOWN,300.04920411109924,0,UNKNOWN,300.05001497268677,0,UNKNOWN,300.1624321937561,0,UNKNOWN,300.05073618888855,0,UNKNOWN,300.0598132610321,0,UNKNOWN,300.0368723869324,0,UNKNOWN,300.06859707832336,0,UNKNOWN,300.03645873069763,0,UNKNOWN,300.06722116470337,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.042599439621,0,UNKNOWN,300.03953313827515,0,UNKNOWN,300.0393099784851,0,UNKNOWN,300.049024105072,0,UNKNOWN,300.04747128486633,0,UNKNOWN,300.09252405166626,0,UNKNOWN,300.03424978256226,0,UNKNOWN,300.04095435142517,0,UNKNOWN,300.05160331726074,0,UNKNOWN,300.0957624912262,0,UNKNOWN,300.0453824996948,0,UNKNOWN,300.0357565879822,0,UNKNOWN,300.0362775325775,0,UNKNOWN,300.0349669456482,0,UNKNOWN,300.04339241981506,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,238.26488947868347,28444,SAT,139.13155102729797,14212,SAT,71.2576756477356,15127,UNKNOWN,300.0431168079376,0,SAT,24.034387826919556,13658,SAT,7.676535129547119,1058,UNKNOWN,300.0294523239136,0,UNKNOWN,300.0313603878021,0,SAT,222.33243441581726,28495,SAT,6.265552997589111,1058,SAT,43.758904218673706,28440,UNKNOWN,300.03106451034546,0,SAT,228.1728367805481,28495,UNKNOWN,300.0327732563019,0,SAT,123.91982221603394,28368
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNKNOWN,300.0452446937561,0,UNKNOWN,300.0446524620056,0,UNKNOWN,300.039666891098,0,UNKNOWN,300.03364181518555,0,UNKNOWN,300.04852414131165,0,UNKNOWN,300.0381317138672,0,UNKNOWN,300.04930996894836,0,UNKNOWN,300.05580139160156,0,UNKNOWN,300.05607509613037,0,UNKNOWN,300.0350799560547,0,UNKNOWN,300.0365490913391,0,UNKNOWN,300.03687286376953,0,UNKNOWN,300.05702543258667,0,UNKNOWN,300.0513234138489,0,UNKNOWN,300.05649995803833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNKNOWN,300.0583424568176,0,UNKNOWN,300.06477189064026,0,UNKNOWN,300.06721782684326,0,UNKNOWN,300.0472548007965,0,UNKNOWN,300.0456531047821,0,UNKNOWN,300.07227635383606,0,UNKNOWN,300.0475969314575,0,UNKNOWN,300.03289556503296,0,UNKNOWN,300.0774669647217,0,UNKNOWN,300.0426735877991,0,UNKNOWN,300.04383277893066,0,UNKNOWN,300.0369520187378,0,UNKNOWN,300.0577299594879,0,UNKNOWN,300.04597759246826,0,UNKNOWN,300.07671785354614,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNKNOWN,300.0382697582245,0,UNKNOWN,300.06245613098145,0,UNKNOWN,300.04332542419434,0,UNKNOWN,300.0492317676544,0,UNKNOWN,300.0571959018707,0,UNKNOWN,300.04336881637573,0,UNKNOWN,300.0475363731384,0,UNKNOWN,300.0503022670746,0,UNKNOWN,300.0552213191986,0,UNKNOWN,300.0349757671356,0,UNKNOWN,300.03717255592346,0,UNKNOWN,300.0542690753937,0,UNKNOWN,300.0560541152954,0,UNKNOWN,300.0572645664215,0,UNKNOWN,300.059344291687,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNKNOWN,300.1157295703888,0,UNKNOWN,300.0965118408203,0,UNKNOWN,300.0745265483856,0,UNKNOWN,300.03538250923157,0,UNKNOWN,300.0818247795105,0,UNKNOWN,300.0534348487854,0,UNKNOWN,300.04637598991394,0,UNKNOWN,300.0524513721466,0,UNKNOWN,300.0742573738098,0,UNKNOWN,300.0435485839844,0,UNKNOWN,300.0549852848053,0,UNKNOWN,300.04423928260803,0,UNKNOWN,300.0558578968048,0,UNKNOWN,300.0373227596283,0,UNKNOWN,300.0729832649231,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNKNOWN,300.05732917785645,0,UNKNOWN,300.0668077468872,0,UNKNOWN,300.0555078983307,0,UNKNOWN,300.03226232528687,0,UNKNOWN,300.0391628742218,0,UNKNOWN,300.0412492752075,0,UNKNOWN,300.045245885849,0,UNKNOWN,300.0305013656616,0,UNKNOWN,300.08645844459534,0,UNKNOWN,300.0374376773834,0,UNKNOWN,300.0577013492584,0,UNKNOWN,300.04864621162415,0,UNKNOWN,300.0791530609131,0,UNKNOWN,300.05667209625244,0,UNKNOWN,300.0542917251587,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNKNOWN,300.08875918388367,0,UNKNOWN,300.04804491996765,0,UNKNOWN,300.04631304740906,0,UNKNOWN,300.03404211997986,0,UNKNOWN,300.0457947254181,0,UNKNOWN,300.04438757896423,0,UNKNOWN,300.04942560195923,0,UNKNOWN,300.04290103912354,0,UNKNOWN,300.05428171157837,0,UNKNOWN,300.0441303253174,0,UNKNOWN,300.0489590167999,0,UNKNOWN,300.0389018058777,0,UNKNOWN,300.0713965892792,0,UNKNOWN,300.03661251068115,0,UNKNOWN,300.0636386871338,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.04979610443115,0,UNKNOWN,230.5636112689972,0,UNKNOWN,66.82683634757996,0,UNKNOWN,300.0402238368988,0,UNKNOWN,300.0425865650177,0,UNKNOWN,300.0437867641449,0,UNKNOWN,300.05669474601746,0,UNKNOWN,300.04697036743164,0,UNKNOWN,300.0375850200653,0,UNKNOWN,300.04255843162537,0,UNKNOWN,300.06502962112427,0,UNKNOWN,300.0434672832489,0,UNKNOWN,300.0376629829407,0,UNKNOWN,300.0502769947052,0,UNKNOWN,300.04901814460754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNKNOWN,300.0865156650543,0,UNKNOWN,300.08435559272766,0,UNKNOWN,300.07336807250977,0,UNKNOWN,300.03636050224304,0,UNKNOWN,300.04535150527954,0,UNKNOWN,300.04554891586304,0,UNKNOWN,300.0526349544525,0,UNKNOWN,300.03521251678467,0,UNKNOWN,300.06423354148865,0,UNKNOWN,300.04652762413025,0,UNKNOWN,300.0479509830475,0,UNKNOWN,300.0626039505005,0,UNKNOWN,300.0716528892517,0,UNKNOWN,300.05255913734436,0,UNKNOWN,300.0559504032135,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,95.61330723762512,921,UNSAT,84.62062430381775,921,UNSAT,80.61742281913757,921,UNSAT,72.77855324745178,921,UNSAT,79.65154337882996,921,UNSAT,76.53022909164429,921,UNSAT,69.2978458404541,921,UNSAT,77.53648066520691,921,UNSAT,100.9300148487091,921,UNSAT,64.12401485443115,921,UNSAT,76.72661852836609,921,UNSAT,95.75302386283875,921,UNSAT,101.08649253845215,921,UNSAT,78.76019334793091,921,UNSAT,80.49451541900635,921
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,5.2226293087005615,38,UNSAT,5.49752402305603,38,UNSAT,4.837186336517334,38,UNSAT,4.817539930343628,38,UNSAT,5.068299293518066,38,UNSAT,5.3570451736450195,38,UNSAT,4.541660785675049,38,UNSAT,5.308191537857056,38,UNSAT,5.324267864227295,38,UNSAT,4.303494930267334,38,UNSAT,4.932635068893433,38,UNSAT,5.4232141971588135,38,UNSAT,5.341160774230957,38,UNSAT,4.369311332702637,38,UNSAT,5.306458234786987,38
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.13239455223083,0,UNKNOWN,300.0605511665344,0,UNKNOWN,300.0542175769806,0,UNKNOWN,300.0442111492157,0,UNKNOWN,300.08210253715515,0,UNKNOWN,300.05635118484497,0,UNKNOWN,300.04749727249146,0,UNKNOWN,300.02923560142517,0,UNKNOWN,300.1186282634735,0,UNKNOWN,194.33743476867676,0,UNKNOWN,300.0995030403137,0,UNKNOWN,300.04655838012695,0,UNKNOWN,300.1092174053192,0,UNKNOWN,300.0502395629883,0,UNKNOWN,300.09466767311096,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNKNOWN,300.05197739601135,0,UNKNOWN,300.0479590892792,0,UNKNOWN,300.0566303730011,0,UNKNOWN,300.0372829437256,0,UNKNOWN,300.05652475357056,0,UNKNOWN,300.0446066856384,0,UNKNOWN,300.0505418777466,0,UNKNOWN,300.04337787628174,0,UNKNOWN,300.05216550827026,0,UNKNOWN,300.039101600647,0,UNKNOWN,300.0410530567169,0,UNKNOWN,300.0643870830536,0,UNKNOWN,300.05347204208374,0,UNKNOWN,300.05108642578125,0,UNKNOWN,300.0621132850647,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNKNOWN,300.0690426826477,0,UNKNOWN,300.0580575466156,0,UNKNOWN,300.056916475296,0,UNKNOWN,300.0344452857971,0,UNKNOWN,300.04872012138367,0,UNKNOWN,300.0361542701721,0,UNKNOWN,300.0477271080017,0,UNKNOWN,300.04022097587585,0,UNKNOWN,300.0443081855774,0,UNKNOWN,300.0324809551239,0,UNKNOWN,300.03702187538147,0,UNKNOWN,300.0604257583618,0,UNKNOWN,300.0435280799866,0,UNKNOWN,300.05473494529724,0,UNKNOWN,300.06155729293823,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNKNOWN,300.08423233032227,0,UNKNOWN,300.09643387794495,0,UNKNOWN,300.0867803096771,0,UNKNOWN,300.03757095336914,0,UNKNOWN,300.049355506897,0,UNKNOWN,300.0503556728363,0,UNKNOWN,300.0498836040497,0,UNKNOWN,300.03592896461487,0,UNKNOWN,300.0688843727112,0,UNKNOWN,300.0597093105316,0,UNKNOWN,300.0533220767975,0,UNKNOWN,300.0422697067261,0,UNKNOWN,300.06932830810547,0,UNKNOWN,300.0497577190399,0,UNKNOWN,300.06876158714294,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNKNOWN,300.05051255226135,0,UNKNOWN,300.05505299568176,0,UNKNOWN,300.05780959129333,0,UNKNOWN,300.0349669456482,0,UNKNOWN,300.0425662994385,0,UNKNOWN,300.04451060295105,0,UNKNOWN,300.05239272117615,0,UNKNOWN,300.03236865997314,0,UNKNOWN,300.0529508590698,0,UNKNOWN,300.03865599632263,0,UNKNOWN,300.04011034965515,0,UNKNOWN,300.0487937927246,0,UNKNOWN,300.068843126297,0,UNKNOWN,300.05667328834534,0,UNKNOWN,300.0681474208832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNSAT,99.49188876152039,2858,UNSAT,89.24593710899353,2858,UNSAT,81.58896946907043,2858,UNKNOWN,300.0308430194855,0,UNSAT,63.693888425827026,2858,UNSAT,61.08242726325989,2858,UNKNOWN,300.0446116924286,0,UNKNOWN,300.02910137176514,0,UNSAT,122.08185052871704,2858,UNSAT,57.095492124557495,2858,UNSAT,63.31539177894592,2858,UNKNOWN,300.03455567359924,0,UNSAT,121.50768113136292,2858,UNKNOWN,300.03396797180176,0,UNSAT,89.93700075149536,2858
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.07307505607605,0,UNKNOWN,300.1605849266052,0,UNKNOWN,300.06010341644287,0,UNKNOWN,300.0336961746216,0,UNKNOWN,270.4641041755676,0,UNKNOWN,300.13266944885254,0,UNKNOWN,300.0518012046814,0,UNKNOWN,300.0477840900421,0,UNKNOWN,300.16691422462463,0,UNKNOWN,289.9270119667053,0,UNKNOWN,300.09564423561096,0,UNKNOWN,300.0529613494873,0,UNKNOWN,300.1342239379883,0,UNKNOWN,300.0482954978943,0,UNKNOWN,300.0675678253174,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNKNOWN,300.0620687007904,0,UNKNOWN,300.06005001068115,0,UNKNOWN,300.03782534599304,0,UNKNOWN,300.034384727478,0,UNKNOWN,300.0423798561096,0,UNKNOWN,300.0385363101959,0,UNKNOWN,300.0475277900696,0,UNKNOWN,300.0301287174225,0,UNKNOWN,300.0559182167053,0,UNKNOWN,300.037889957428,0,UNKNOWN,300.0425248146057,0,UNKNOWN,300.03371381759644,0,UNKNOWN,300.0475730895996,0,UNKNOWN,300.0347821712494,0,UNKNOWN,300.03353691101074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNKNOWN,300.05522322654724,0,UNKNOWN,300.0468726158142,0,UNKNOWN,300.06545066833496,0,UNKNOWN,300.04687762260437,0,UNKNOWN,300.04384112358093,0,UNKNOWN,300.04445600509644,0,UNKNOWN,300.04696774482727,0,UNKNOWN,300.03251242637634,0,UNKNOWN,300.0963592529297,0,UNKNOWN,300.05830693244934,0,UNKNOWN,300.0433168411255,0,UNKNOWN,300.0534248352051,0,UNKNOWN,300.0820515155792,0,UNKNOWN,300.05551505088806,0,UNKNOWN,300.0643675327301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.06304693222046,0,UNKNOWN,300.09141969680786,0,UNKNOWN,300.0381338596344,0,UNKNOWN,300.0324795246124,0,UNKNOWN,300.0538127422333,0,UNKNOWN,300.0392048358917,0,UNKNOWN,300.0450119972229,0,UNKNOWN,300.02913522720337,0,UNKNOWN,300.0476083755493,0,UNKNOWN,300.034250497818,0,UNKNOWN,300.0384268760681,0,UNKNOWN,300.0485668182373,0,UNKNOWN,300.06947112083435,0,UNKNOWN,300.0346179008484,0,UNKNOWN,300.044002532959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNKNOWN,300.12761402130127,0,UNKNOWN,300.07607650756836,0,UNKNOWN,300.1267442703247,0,UNKNOWN,300.04552483558655,0,UNKNOWN,197.2845380306244,0,UNKNOWN,300.07885122299194,0,UNKNOWN,300.0496995449066,0,UNKNOWN,300.05154299736023,0,UNKNOWN,300.16679763793945,0,UNKNOWN,229.4211609363556,0,UNKNOWN,300.0929431915283,0,UNKNOWN,300.0335695743561,0,UNKNOWN,300.1021022796631,0,UNKNOWN,300.05203914642334,0,UNKNOWN,300.118928194046,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNKNOWN,300.0571837425232,0,UNKNOWN,300.06241941452026,0,UNKNOWN,300.0691041946411,0,UNKNOWN,300.03334951400757,0,UNKNOWN,300.06169295310974,0,UNKNOWN,300.0481188297272,0,UNKNOWN,300.04793190956116,0,UNKNOWN,300.0326189994812,0,UNKNOWN,300.0722315311432,0,UNKNOWN,300.0412850379944,0,UNKNOWN,300.04423427581787,0,UNKNOWN,300.05094361305237,0,UNKNOWN,300.07435488700867,0,UNKNOWN,300.0452473163605,0,UNKNOWN,300.07190012931824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1987.eq,UNSAT,89.84607911109924,6365,UNSAT,84.86112260818481,6365,UNSAT,75.24323892593384,6365,UNKNOWN,300.03309178352356,0,UNSAT,49.78251886367798,6365,UNSAT,47.009241342544556,6365,UNKNOWN,300.0309648513794,0,UNKNOWN,300.028204202652,0,UNSAT,117.41717720031738,6365,UNSAT,43.677268743515015,6365,UNSAT,48.450544595718384,6365,UNKNOWN,300.0325653553009,0,UNSAT,116.75481986999512,6365,UNKNOWN,300.05109000205994,0,UNSAT,83.26867127418518,6365
g_01_track_multi_word_equations_generated_eval_1001_2000_1380.eq,UNKNOWN,300.05507230758667,0,UNKNOWN,300.05934047698975,0,UNKNOWN,300.05233883857727,0,UNKNOWN,300.03571677207947,0,UNKNOWN,300.0320289134979,0,UNKNOWN,300.03831481933594,0,UNKNOWN,300.05141830444336,0,UNKNOWN,300.05634784698486,0,UNKNOWN,300.04540038108826,0,UNKNOWN,300.0350043773651,0,UNKNOWN,300.0363554954529,0,UNKNOWN,300.0387156009674,0,UNKNOWN,300.03769612312317,0,UNKNOWN,300.0518252849579,0,UNKNOWN,300.0490884780884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1976.eq,UNKNOWN,300.0776822566986,0,UNKNOWN,300.0761966705322,0,UNKNOWN,300.04978489875793,0,UNKNOWN,300.0324957370758,0,UNKNOWN,300.05263018608093,0,UNKNOWN,300.04499101638794,0,UNKNOWN,300.03609013557434,0,UNKNOWN,300.03195214271545,0,UNKNOWN,300.1598346233368,0,UNKNOWN,300.0417239665985,0,UNKNOWN,300.04171657562256,0,UNKNOWN,300.0441176891327,0,UNKNOWN,300.1303596496582,0,UNKNOWN,300.03690791130066,0,UNKNOWN,300.0444128513336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1810.eq,UNKNOWN,300.0457100868225,0,UNKNOWN,300.0652406215668,0,UNKNOWN,300.0556707382202,0,UNKNOWN,300.0353493690491,0,UNKNOWN,300.0405423641205,0,UNKNOWN,300.04030323028564,0,UNKNOWN,300.0494155883789,0,UNKNOWN,300.0311417579651,0,UNKNOWN,300.0525813102722,0,UNKNOWN,300.03725600242615,0,UNKNOWN,300.0374059677124,0,UNKNOWN,300.0413041114807,0,UNKNOWN,300.0494930744171,0,UNKNOWN,300.05503273010254,0,UNKNOWN,300.0668156147003,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1393.eq,UNSAT,10.512866973876953,268,UNSAT,10.247565984725952,268,UNSAT,9.502931118011475,268,UNSAT,40.89868640899658,2011,UNSAT,9.438899040222168,268,UNSAT,9.644768714904785,268,UNSAT,39.06207728385925,2011,UNSAT,66.33915638923645,2011,UNSAT,12.712562322616577,268,UNSAT,8.560395956039429,268,UNSAT,9.192036151885986,268,UNSAT,70.14826965332031,2011,UNSAT,12.437871932983398,268,UNSAT,50.75812840461731,2011,UNSAT,9.701740026473999,268
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNKNOWN,300.0487439632416,0,UNKNOWN,300.0412232875824,0,UNKNOWN,300.0437898635864,0,UNKNOWN,300.0416715145111,0,UNKNOWN,300.05416917800903,0,UNKNOWN,300.05113339424133,0,UNKNOWN,300.0324559211731,0,UNKNOWN,300.06246161460876,0,UNKNOWN,300.06711411476135,0,UNKNOWN,300.03637742996216,0,UNKNOWN,300.04908204078674,0,UNKNOWN,300.0457594394684,0,UNKNOWN,300.07191133499146,0,UNKNOWN,300.04979705810547,0,UNKNOWN,300.05216670036316,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNKNOWN,300.0703501701355,0,UNKNOWN,300.04670119285583,0,UNKNOWN,300.07163310050964,0,UNKNOWN,300.03931069374084,0,UNKNOWN,300.07083916664124,0,UNKNOWN,300.0604865550995,0,UNKNOWN,300.0363655090332,0,UNKNOWN,300.04105496406555,0,UNKNOWN,300.05704832077026,0,UNKNOWN,300.0612223148346,0,UNKNOWN,300.05419087409973,0,UNKNOWN,300.04762840270996,0,UNKNOWN,300.0664176940918,0,UNKNOWN,300.05186128616333,0,UNKNOWN,300.04500699043274,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.0426776409149,0,UNKNOWN,300.0611734390259,0,UNKNOWN,300.053927898407,0,UNKNOWN,300.03589725494385,0,UNKNOWN,300.0426015853882,0,UNKNOWN,300.04788756370544,0,UNKNOWN,300.0458698272705,0,UNKNOWN,300.0386826992035,0,UNKNOWN,300.0546565055847,0,UNKNOWN,300.05118703842163,0,UNKNOWN,300.05990171432495,0,UNKNOWN,300.05445647239685,0,UNKNOWN,300.0498855113983,0,UNKNOWN,300.04340529441833,0,UNKNOWN,300.0368375778198,0
