,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30289.eq,UNKNOWN,300.1927773952484,0,UNKNOWN,300.1379690170288,0,UNKNOWN,300.15988779067993,0,UNKNOWN,300.1045434474945,0,UNKNOWN,300.13399958610535,0,UNKNOWN,300.155903339386,0,UNKNOWN,300.0725553035736,0,UNKNOWN,300.0653178691864,0,UNKNOWN,300.0630421638489,0
g_03_track_generated_eval_30000_31000_30378.eq,UNKNOWN,300.27117395401,0,UNKNOWN,300.1532919406891,0,UNKNOWN,300.1227626800537,0,UNKNOWN,300.1573386192322,0,UNKNOWN,300.1753294467926,0,UNKNOWN,300.1609184741974,0,UNKNOWN,300.099716424942,0,UNKNOWN,300.0517225265503,0,UNKNOWN,300.06774640083313,0
g_03_track_generated_eval_30000_31000_30757.eq,UNKNOWN,300.16022276878357,0,UNKNOWN,197.8821246623993,0,UNKNOWN,300.1622202396393,0,UNKNOWN,300.12516736984253,0,UNKNOWN,300.17222595214844,0,UNKNOWN,265.244206905365,0,UNKNOWN,300.09708428382874,0,UNKNOWN,300.0527238845825,0,UNKNOWN,300.0619034767151,0
g_03_track_generated_eval_30000_31000_30662.eq,UNKNOWN,300.1971559524536,0,UNKNOWN,300.1525640487671,0,UNKNOWN,300.1797194480896,0,UNKNOWN,300.1686236858368,0,UNKNOWN,300.18831396102905,0,UNKNOWN,297.5678975582123,0,UNKNOWN,300.0901176929474,0,UNKNOWN,300.0647575855255,0,UNKNOWN,300.0603427886963,0
g_03_track_generated_eval_30000_31000_30593.eq,UNKNOWN,248.2209403514862,0,UNKNOWN,201.07473373413086,0,UNKNOWN,300.1925127506256,0,UNKNOWN,299.16136360168457,0,UNKNOWN,300.15962743759155,0,UNKNOWN,221.53445553779602,0,UNKNOWN,300.06978249549866,0,UNKNOWN,300.0626971721649,0,UNKNOWN,300.03970217704773,0
g_03_track_generated_eval_30000_31000_30793.eq,UNKNOWN,300.1017954349518,0,UNKNOWN,300.07006549835205,0,UNKNOWN,300.10530161857605,0,UNKNOWN,278.8150227069855,0,UNKNOWN,300.0735902786255,0,UNKNOWN,65.06793522834778,0,UNKNOWN,300.06954765319824,0,UNKNOWN,300.0444233417511,0,UNKNOWN,300.05877137184143,0
g_03_track_generated_eval_30000_31000_30738.eq,UNKNOWN,300.10791087150574,0,UNKNOWN,300.1042859554291,0,UNKNOWN,300.13517689704895,0,UNKNOWN,300.0975863933563,0,UNKNOWN,300.1197419166565,0,UNKNOWN,300.12497448921204,0,UNKNOWN,300.08553862571716,0,UNKNOWN,300.0444278717041,0,UNKNOWN,300.05917501449585,0
g_03_track_generated_eval_30000_31000_30172.eq,UNKNOWN,143.1595151424408,0,UNKNOWN,220.14284348487854,0,UNKNOWN,300.1647012233734,0,UNKNOWN,297.58766508102417,0,UNKNOWN,300.19979453086853,0,UNKNOWN,225.14741492271423,0,UNKNOWN,300.0857765674591,0,UNKNOWN,300.05853486061096,0,UNKNOWN,300.0407271385193,0
g_03_track_generated_eval_30000_31000_30038.eq,UNKNOWN,105.71444535255432,0,UNKNOWN,124.97959089279175,0,UNKNOWN,300.103830575943,0,UNKNOWN,90.83294939994812,0,UNKNOWN,300.08583760261536,0,UNKNOWN,300.085697889328,0,UNKNOWN,300.0670120716095,0,UNKNOWN,300.0595028400421,0,UNKNOWN,300.0582745075226,0
g_03_track_generated_eval_30000_31000_30913.eq,UNKNOWN,300.14954233169556,0,UNKNOWN,300.1154682636261,0,UNKNOWN,300.17408871650696,0,UNKNOWN,300.1091012954712,0,UNKNOWN,300.0992925167084,0,UNKNOWN,300.12048292160034,0,UNKNOWN,300.0773434638977,0,UNKNOWN,300.0670554637909,0,UNKNOWN,300.0541579723358,0
g_03_track_generated_eval_30000_31000_30339.eq,UNKNOWN,120.41655230522156,0,UNKNOWN,255.13495087623596,0,UNKNOWN,300.1246099472046,0,UNKNOWN,300.1104109287262,0,UNKNOWN,265.4064383506775,0,UNKNOWN,106.49964332580566,0,UNKNOWN,300.0802867412567,0,UNKNOWN,300.06119298934937,0,UNKNOWN,300.0462110042572,0
g_03_track_generated_eval_30000_31000_30466.eq,UNKNOWN,276.7882492542267,0,UNKNOWN,300.0982973575592,0,UNKNOWN,300.1217670440674,0,UNKNOWN,107.18294548988342,0,UNKNOWN,300.0984706878662,0,UNKNOWN,300.0701208114624,0,UNKNOWN,300.09107184410095,0,UNKNOWN,300.0642423629761,0,UNKNOWN,300.05004382133484,0
g_03_track_generated_eval_30000_31000_30379.eq,SAT,7.455003261566162,764,SAT,7.865694761276245,1038,SAT,7.632011890411377,598,UNKNOWN,300.1342809200287,0,SAT,6.55224084854126,598,SAT,7.149883985519409,639,UNKNOWN,300.10448813438416,0,UNKNOWN,300.0470771789551,0,UNKNOWN,300.06678199768066,0
g_03_track_generated_eval_30000_31000_30123.eq,UNKNOWN,300.11725521087646,0,UNKNOWN,300.12246894836426,0,UNKNOWN,300.09398651123047,0,UNKNOWN,300.129887342453,0,UNKNOWN,300.1490159034729,0,UNKNOWN,300.17834305763245,0,UNKNOWN,300.0854592323303,0,UNKNOWN,300.0576219558716,0,UNKNOWN,300.1572835445404,0
g_03_track_generated_eval_30000_31000_30058.eq,UNKNOWN,263.85783672332764,0,UNKNOWN,300.09770607948303,0,UNKNOWN,300.0976700782776,0,UNKNOWN,300.10969161987305,0,UNKNOWN,300.19068908691406,0,UNKNOWN,207.49185347557068,0,UNKNOWN,300.0793807506561,0,UNKNOWN,300.061238527298,0,UNKNOWN,300.13981890678406,0
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,125.51253890991211,0,UNKNOWN,213.94087266921997,0,UNKNOWN,224.16776371002197,0,UNKNOWN,157.084144115448,0,UNKNOWN,165.72280478477478,0,UNKNOWN,94.53494763374329,0,UNKNOWN,300.0707206726074,0,UNKNOWN,300.04888224601746,0,UNKNOWN,300.13076305389404,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,300.1816756725311,0,UNKNOWN,300.1370885372162,0,UNKNOWN,300.1362335681915,0,UNKNOWN,300.18105006217957,0,UNKNOWN,300.20306873321533,0,UNKNOWN,300.2529230117798,0,UNKNOWN,300.0714490413666,0,UNKNOWN,300.0468566417694,0,UNKNOWN,300.14889645576477,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,121.89662528038025,0,UNKNOWN,250.010968208313,0,UNKNOWN,300.0998315811157,0,UNKNOWN,300.11624670028687,0,UNKNOWN,300.1712110042572,0,UNKNOWN,102.42385816574097,0,UNKNOWN,300.06639099121094,0,UNKNOWN,300.052237033844,0,UNKNOWN,300.13666319847107,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,300.1826984882355,0,UNKNOWN,299.6853175163269,0,UNKNOWN,300.1777033805847,0,UNKNOWN,300.18354415893555,0,UNKNOWN,300.2107193470001,0,UNKNOWN,225.23428964614868,0,UNKNOWN,300.0867877006531,0,UNKNOWN,300.0581293106079,0,UNKNOWN,300.13557958602905,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,300.1693911552429,0,UNKNOWN,300.1116192340851,0,UNKNOWN,300.1393449306488,0,UNKNOWN,300.09514927864075,0,UNKNOWN,300.1512875556946,0,UNKNOWN,250.41857981681824,0,UNKNOWN,300.0736815929413,0,UNKNOWN,300.0468010902405,0,UNKNOWN,300.09232091903687,0
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,300.16191005706787,0,UNKNOWN,300.14161229133606,0,UNKNOWN,300.13053584098816,0,UNKNOWN,300.1376974582672,0,UNKNOWN,300.18560791015625,0,UNKNOWN,300.142893075943,0,UNKNOWN,300.0821325778961,0,UNKNOWN,300.06820797920227,0,UNKNOWN,300.14555859565735,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,249.20957803726196,0,UNKNOWN,89.76901936531067,0,UNKNOWN,300.1592924594879,0,UNKNOWN,56.649800300598145,0,UNKNOWN,283.9488294124603,0,UNKNOWN,93.98779320716858,0,UNKNOWN,300.07331562042236,0,UNKNOWN,300.0497901439667,0,UNKNOWN,300.14072251319885,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,212.56092953681946,0,UNKNOWN,300.1161799430847,0,UNKNOWN,300.12716841697693,0,UNKNOWN,300.1437602043152,0,UNKNOWN,300.1523985862732,0,UNKNOWN,300.15758895874023,0,UNKNOWN,300.05670261383057,0,UNKNOWN,300.0479025840759,0,UNKNOWN,300.13933062553406,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,300.16919922828674,0,UNKNOWN,300.1437199115753,0,UNKNOWN,300.1641881465912,0,UNKNOWN,300.1316497325897,0,UNKNOWN,300.1715090274811,0,UNKNOWN,300.1325697898865,0,UNKNOWN,300.073481798172,0,UNKNOWN,300.0468394756317,0,UNKNOWN,300.12857484817505,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,174.8373053073883,0,UNKNOWN,300.1035211086273,0,UNKNOWN,300.1158273220062,0,UNKNOWN,300.12345337867737,0,UNKNOWN,300.16594099998474,0,UNKNOWN,139.6749758720398,0,UNKNOWN,300.0563771724701,0,UNKNOWN,300.04837369918823,0,UNKNOWN,300.1377274990082,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,292.61137866973877,0,UNKNOWN,186.28519368171692,0,UNKNOWN,300.1307282447815,0,UNKNOWN,239.7760591506958,0,UNKNOWN,300.13787817955017,0,UNKNOWN,267.5655710697174,0,UNKNOWN,300.0443711280823,0,UNKNOWN,300.048259973526,0,UNKNOWN,300.1176567077637,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,300.1529483795166,0,UNKNOWN,300.1768162250519,0,UNKNOWN,300.1607241630554,0,UNKNOWN,300.12769985198975,0,UNKNOWN,300.1510441303253,0,UNKNOWN,266.2216966152191,0,UNKNOWN,300.0470597743988,0,UNKNOWN,300.07473278045654,0,UNKNOWN,300.16655373573303,0
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,300.1382749080658,0,UNKNOWN,300.1134421825409,0,UNKNOWN,300.1114044189453,0,UNKNOWN,300.09694623947144,0,UNKNOWN,300.21406602859497,0,UNKNOWN,300.20092129707336,0,UNKNOWN,300.0502679347992,0,UNKNOWN,300.0522532463074,0,UNKNOWN,300.1477873325348,0
g_03_track_generated_eval_30000_31000_30670.eq,SAT,16.36853289604187,1118,UNKNOWN,300.0848889350891,0,UNKNOWN,300.1078724861145,0,UNKNOWN,300.0795259475708,0,UNKNOWN,300.1120173931122,0,UNKNOWN,300.09761905670166,0,UNKNOWN,300.04693388938904,0,UNKNOWN,300.06614422798157,0,UNKNOWN,300.1180565357208,0
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,209.1889247894287,0,UNKNOWN,134.87601256370544,0,UNKNOWN,300.16188168525696,0,UNKNOWN,200.26520609855652,0,UNKNOWN,300.16576743125916,0,UNKNOWN,154.08633494377136,0,UNKNOWN,300.0461027622223,0,UNKNOWN,300.065012216568,0,UNKNOWN,300.1057393550873,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,173.97042894363403,0,UNKNOWN,300.10908818244934,0,UNKNOWN,300.1185214519501,0,UNKNOWN,300.0945956707001,0,UNKNOWN,300.16038060188293,0,UNKNOWN,138.4003345966339,0,UNKNOWN,300.0465314388275,0,UNKNOWN,300.0802047252655,0,UNKNOWN,300.12919783592224,0
g_03_track_generated_eval_30000_31000_30164.eq,UNKNOWN,121.45207571983337,0,SAT,72.84571170806885,4040,SAT,98.72798347473145,3638,SAT,57.07864308357239,3638,UNKNOWN,300.2233817577362,0,UNKNOWN,243.27172923088074,0,UNKNOWN,300.0454385280609,0,UNKNOWN,300.0570843219757,0,UNKNOWN,300.13509225845337,0
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,113.98911166191101,0,UNKNOWN,291.4960107803345,0,UNKNOWN,300.1382040977478,0,UNKNOWN,300.0989706516266,0,UNKNOWN,300.1863889694214,0,UNKNOWN,140.95696330070496,0,UNKNOWN,300.04629826545715,0,UNKNOWN,300.0658721923828,0,UNKNOWN,300.1258683204651,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,300.16569447517395,0,UNKNOWN,300.1098780632019,0,UNKNOWN,300.1789128780365,0,UNKNOWN,300.1266543865204,0,UNKNOWN,300.17881417274475,0,UNKNOWN,300.1994490623474,0,UNKNOWN,300.0499258041382,0,UNKNOWN,300.06240344047546,0,UNKNOWN,300.13136291503906,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,300.1292653083801,0,UNKNOWN,300.1208930015564,0,UNKNOWN,300.126699924469,0,UNKNOWN,300.15710735321045,0,UNKNOWN,300.19971799850464,0,UNKNOWN,300.1431350708008,0,UNKNOWN,300.0743176937103,0,UNKNOWN,300.06261801719666,0,UNKNOWN,300.13645029067993,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,281.16413927078247,0,UNKNOWN,300.10050106048584,0,UNKNOWN,300.147091627121,0,UNKNOWN,300.1370711326599,0,UNKNOWN,300.2043855190277,0,UNKNOWN,221.12884712219238,0,UNKNOWN,300.0975594520569,0,UNKNOWN,300.04750776290894,0,UNKNOWN,300.1092178821564,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,296.5050868988037,0,UNKNOWN,300.0938513278961,0,UNKNOWN,300.12817215919495,0,UNKNOWN,300.1337299346924,0,UNKNOWN,300.1117482185364,0,UNKNOWN,300.10276675224304,0,UNKNOWN,300.0562574863434,0,UNKNOWN,300.0490069389343,0,UNKNOWN,300.1207363605499,0
g_03_track_generated_eval_30000_31000_30078.eq,UNKNOWN,12.127665042877197,0,SAT,5.515925168991089,121,SAT,4.961817264556885,123,UNKNOWN,23.169925212860107,0,SAT,6.432395696640015,123,UNKNOWN,18.125316858291626,0,UNKNOWN,300.0640993118286,0,UNKNOWN,300.04570960998535,0,UNKNOWN,300.1229021549225,0
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,271.1861801147461,0,UNKNOWN,300.13721656799316,0,UNKNOWN,300.128609418869,0,UNKNOWN,300.120370388031,0,UNKNOWN,300.1412284374237,0,UNKNOWN,291.6809616088867,0,UNKNOWN,300.07063817977905,0,UNKNOWN,300.0545582771301,0,UNKNOWN,300.1448209285736,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,300.1645441055298,0,UNKNOWN,300.12529039382935,0,UNKNOWN,300.1050477027893,0,UNKNOWN,300.14323234558105,0,UNKNOWN,300.179012298584,0,UNKNOWN,300.1883499622345,0,UNKNOWN,300.08642077445984,0,UNKNOWN,300.0512282848358,0,UNKNOWN,300.1066429615021,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,300.2049403190613,0,UNKNOWN,300.14144468307495,0,UNKNOWN,300.1726610660553,0,UNKNOWN,300.14052152633667,0,UNKNOWN,300.1907434463501,0,UNKNOWN,300.2026882171631,0,UNKNOWN,300.09077739715576,0,UNKNOWN,300.0512959957123,0,UNKNOWN,300.1339888572693,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,120.54750227928162,0,UNKNOWN,275.75016713142395,0,UNKNOWN,300.09415078163147,0,UNKNOWN,300.1168315410614,0,UNKNOWN,300.17631363868713,0,UNKNOWN,92.24954462051392,0,UNKNOWN,300.07260370254517,0,UNKNOWN,300.06303334236145,0,UNKNOWN,300.1110808849335,0
g_03_track_generated_eval_30000_31000_30594.eq,UNKNOWN,230.8970398902893,0,UNKNOWN,300.0882058143616,0,UNKNOWN,300.1225600242615,0,UNKNOWN,300.0971655845642,0,UNKNOWN,300.1440489292145,0,UNKNOWN,300.1824188232422,0,UNKNOWN,300.0752091407776,0,UNKNOWN,300.0505394935608,0,UNKNOWN,300.1561322212219,0
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,300.1182861328125,0,UNKNOWN,300.0955684185028,0,UNKNOWN,300.1067838668823,0,UNKNOWN,300.14053201675415,0,UNKNOWN,300.10596680641174,0,UNKNOWN,300.1058385372162,0,UNKNOWN,300.0735731124878,0,UNKNOWN,300.0658104419708,0,UNKNOWN,300.13946890830994,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,107.78485155105591,0,UNKNOWN,205.5901153087616,0,UNKNOWN,300.1408245563507,0,UNKNOWN,277.9985671043396,0,UNKNOWN,273.6500804424286,0,UNKNOWN,84.18733263015747,0,UNKNOWN,300.07343006134033,0,UNKNOWN,300.06553769111633,0,UNKNOWN,300.1204607486725,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,244.5249583721161,0,UNKNOWN,164.98353838920593,0,UNKNOWN,300.17597913742065,0,UNKNOWN,200.40823006629944,0,UNKNOWN,300.17784786224365,0,UNKNOWN,137.88265681266785,0,UNKNOWN,300.07690954208374,0,UNKNOWN,300.0601873397827,0,UNKNOWN,300.11312913894653,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,300.1670536994934,0,UNKNOWN,300.13874673843384,0,UNKNOWN,300.14980387687683,0,UNKNOWN,300.1454589366913,0,UNKNOWN,300.1579999923706,0,UNKNOWN,247.12958526611328,0,UNKNOWN,300.05549812316895,0,UNKNOWN,300.05944323539734,0,UNKNOWN,300.1164216995239,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,253.8835747241974,0,UNKNOWN,300.1030430793762,0,UNKNOWN,300.0990333557129,0,UNKNOWN,300.1225936412811,0,UNKNOWN,300.15930938720703,0,UNKNOWN,229.74384331703186,0,UNKNOWN,300.0792570114136,0,UNKNOWN,300.0501825809479,0,UNKNOWN,300.11331510543823,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,300.1495428085327,0,UNKNOWN,300.12938833236694,0,UNKNOWN,300.1853115558624,0,UNKNOWN,221.31540441513062,0,UNKNOWN,300.1652247905731,0,UNKNOWN,202.1957232952118,0,UNKNOWN,300.05388164520264,0,UNKNOWN,300.0675618648529,0,UNKNOWN,300.13738322257996,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,300.1782822608948,0,UNKNOWN,300.15284872055054,0,UNKNOWN,300.14538860321045,0,UNKNOWN,300.135315656662,0,UNKNOWN,300.1432979106903,0,UNKNOWN,300.217164516449,0,UNKNOWN,300.05048179626465,0,UNKNOWN,300.0461320877075,0,UNKNOWN,300.1463739871979,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,300.0546009540558,0,SAT,11.723725318908691,844,SAT,12.895033121109009,790,UNKNOWN,300.07726669311523,0,SAT,15.415289163589478,790,SAT,12.53758716583252,693,UNKNOWN,300.05473017692566,0,UNKNOWN,300.04639053344727,0,UNKNOWN,300.13898038864136,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,300.16827416419983,0,UNKNOWN,300.130455493927,0,UNKNOWN,300.18117928504944,0,UNKNOWN,300.10902762413025,0,UNKNOWN,300.14249300956726,0,UNKNOWN,300.1621198654175,0,UNKNOWN,300.05439281463623,0,UNKNOWN,300.06433844566345,0,UNKNOWN,300.1548857688904,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,257.9034426212311,0,UNKNOWN,300.0940589904785,0,UNKNOWN,300.1391110420227,0,UNKNOWN,300.1319205760956,0,UNKNOWN,300.13092732429504,0,UNKNOWN,213.95818376541138,0,UNKNOWN,300.0541160106659,0,UNKNOWN,300.0515031814575,0,UNKNOWN,300.1450026035309,0
g_03_track_generated_eval_30000_31000_30238.eq,UNKNOWN,133.7893829345703,0,UNKNOWN,202.4110939502716,0,UNKNOWN,300.1608145236969,0,UNKNOWN,248.55582356452942,0,UNKNOWN,300.148766040802,0,UNKNOWN,179.18356156349182,0,UNKNOWN,300.0730037689209,0,UNKNOWN,300.045800447464,0,UNKNOWN,300.14193534851074,0
g_03_track_generated_eval_30000_31000_30954.eq,UNKNOWN,300.106556892395,0,UNKNOWN,233.6484715938568,0,UNKNOWN,300.1201882362366,0,UNKNOWN,300.11188101768494,0,UNKNOWN,300.08929800987244,0,UNKNOWN,300.11412262916565,0,UNKNOWN,300.07526183128357,0,UNKNOWN,300.0449664592743,0,UNKNOWN,300.13461923599243,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,300.1285946369171,0,UNKNOWN,300.1251165866852,0,UNKNOWN,300.09265184402466,0,UNKNOWN,300.1531398296356,0,UNKNOWN,300.1312966346741,0,UNKNOWN,300.1415305137634,0,UNKNOWN,300.0721263885498,0,UNKNOWN,300.0472972393036,0,UNKNOWN,300.14678168296814,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.1356918811798,0,UNKNOWN,300.1167652606964,0,UNKNOWN,300.095162153244,0,UNKNOWN,300.140376329422,0,UNKNOWN,300.1578269004822,0,UNKNOWN,300.18103408813477,0,UNKNOWN,300.0537450313568,0,UNKNOWN,300.0552034378052,0,UNKNOWN,300.1363580226898,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,300.1707320213318,0,UNKNOWN,219.8276448249817,0,UNKNOWN,300.1110544204712,0,UNKNOWN,294.8318910598755,0,UNKNOWN,300.1512203216553,0,UNKNOWN,187.2768657207489,0,UNKNOWN,300.05531311035156,0,UNKNOWN,300.0480136871338,0,UNKNOWN,300.14271426200867,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,149.7952904701233,0,UNKNOWN,214.94094729423523,0,UNKNOWN,300.09383630752563,0,UNKNOWN,300.1118412017822,0,UNKNOWN,300.1275064945221,0,UNKNOWN,123.47841191291809,0,UNKNOWN,300.0540556907654,0,UNKNOWN,300.0490155220032,0,UNKNOWN,300.14290022850037,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,257.9360511302948,0,UNKNOWN,203.61913681030273,0,UNKNOWN,300.095162153244,0,UNKNOWN,300.10647892951965,0,UNKNOWN,300.10078406333923,0,UNKNOWN,300.11280393600464,0,UNKNOWN,300.07004952430725,0,UNKNOWN,300.0497508049011,0,UNKNOWN,300.1472132205963,0
g_03_track_generated_eval_30000_31000_30120.eq,SAT,13.583528995513916,967,UNKNOWN,36.850420236587524,0,SAT,46.540738344192505,2533,UNKNOWN,149.64496612548828,0,SAT,39.44524359703064,1310,SAT,19.99916911125183,1144,UNKNOWN,300.0687885284424,0,UNKNOWN,300.0537488460541,0,UNKNOWN,300.12978434562683,0
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,185.65342211723328,0,UNKNOWN,300.13123869895935,0,UNKNOWN,300.09122705459595,0,UNKNOWN,300.1049928665161,0,UNKNOWN,300.13628816604614,0,UNKNOWN,133.4760251045227,0,UNKNOWN,300.04842710494995,0,UNKNOWN,300.05034136772156,0,UNKNOWN,300.15269351005554,0
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,300.1498715877533,0,UNKNOWN,300.12667417526245,0,UNKNOWN,300.1279296875,0,UNKNOWN,300.10633063316345,0,UNKNOWN,300.1676046848297,0,UNKNOWN,300.15842962265015,0,UNKNOWN,300.04722929000854,0,UNKNOWN,300.07066321372986,0,UNKNOWN,300.05155420303345,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,300.14204931259155,0,UNKNOWN,300.1530907154083,0,UNKNOWN,300.1520597934723,0,UNKNOWN,300.15947341918945,0,UNKNOWN,300.1887893676758,0,UNKNOWN,260.78825092315674,0,UNKNOWN,300.04950284957886,0,UNKNOWN,300.0645499229431,0,UNKNOWN,300.0724217891693,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,300.1336741447449,0,UNKNOWN,300.14356541633606,0,UNKNOWN,300.1155388355255,0,UNKNOWN,300.15783762931824,0,UNKNOWN,300.17294335365295,0,UNKNOWN,265.98727798461914,0,UNKNOWN,300.05001425743103,0,UNKNOWN,300.06236815452576,0,UNKNOWN,300.0564315319061,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,91.522456407547,0,UNKNOWN,130.74560236930847,0,UNKNOWN,300.08138370513916,0,UNKNOWN,135.01016521453857,0,UNKNOWN,99.5935320854187,0,UNKNOWN,69.97768354415894,0,UNKNOWN,300.0407302379608,0,UNKNOWN,300.04599833488464,0,UNKNOWN,300.04774808883667,0
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,300.14052391052246,0,UNKNOWN,245.19311213493347,0,UNKNOWN,300.10897064208984,0,UNKNOWN,290.69579696655273,0,UNKNOWN,300.1432158946991,0,UNKNOWN,118.91802883148193,0,UNKNOWN,300.04357171058655,0,UNKNOWN,300.0473086833954,0,UNKNOWN,300.07028436660767,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,300.1439206600189,0,UNKNOWN,300.10809111595154,0,UNKNOWN,300.1183772087097,0,UNKNOWN,300.13432693481445,0,UNKNOWN,300.1882598400116,0,UNKNOWN,300.14392614364624,0,UNKNOWN,300.07066798210144,0,UNKNOWN,300.0598862171173,0,UNKNOWN,300.04775857925415,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,228.26308131217957,0,UNKNOWN,300.13938164711,0,UNKNOWN,300.1429958343506,0,UNKNOWN,300.1613245010376,0,UNKNOWN,300.1212980747223,0,UNKNOWN,139.6204855442047,0,UNKNOWN,300.0426232814789,0,UNKNOWN,300.05059146881104,0,UNKNOWN,300.0660614967346,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,300.19746017456055,0,UNKNOWN,300.15902733802795,0,UNKNOWN,300.08844566345215,0,UNKNOWN,300.12055563926697,0,UNKNOWN,300.17349123954773,0,UNKNOWN,300.13513255119324,0,UNKNOWN,300.0688669681549,0,UNKNOWN,300.06365966796875,0,UNKNOWN,300.04519963264465,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,300.1796691417694,0,UNKNOWN,269.867901802063,0,UNKNOWN,300.17161893844604,0,UNKNOWN,300.1647698879242,0,UNKNOWN,300.1466393470764,0,UNKNOWN,208.6908187866211,0,UNKNOWN,300.040904045105,0,UNKNOWN,300.0558593273163,0,UNKNOWN,300.05195593833923,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,202.52879071235657,0,UNKNOWN,300.1550931930542,0,UNKNOWN,300.1405131816864,0,UNKNOWN,300.15842294692993,0,UNKNOWN,300.18982100486755,0,UNKNOWN,220.36090278625488,0,UNKNOWN,300.04699182510376,0,UNKNOWN,300.0491478443146,0,UNKNOWN,300.0693955421448,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,300.21953678131104,0,UNKNOWN,300.19617199897766,0,UNKNOWN,300.1683554649353,0,UNKNOWN,300.146776676178,0,UNKNOWN,300.1502757072449,0,UNKNOWN,300.17297744750977,0,UNKNOWN,300.0432035923004,0,UNKNOWN,300.0687530040741,0,UNKNOWN,300.0488452911377,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,300.12609481811523,0,UNKNOWN,191.4880406856537,0,UNKNOWN,300.1363523006439,0,UNKNOWN,225.04120564460754,0,UNKNOWN,300.16710209846497,0,UNKNOWN,188.98786997795105,0,UNKNOWN,300.06360602378845,0,UNKNOWN,300.05128622055054,0,UNKNOWN,300.0481734275818,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,300.107693195343,0,UNKNOWN,300.13162112236023,0,UNKNOWN,300.12243461608887,0,UNKNOWN,300.1150703430176,0,UNKNOWN,300.13811922073364,0,UNKNOWN,300.18354535102844,0,UNKNOWN,300.04641008377075,0,UNKNOWN,300.0488498210907,0,UNKNOWN,300.07064843177795,0
