,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_942.eq,SAT,9.232029914855957,268,SAT,6.611274719238281,382,SAT,5.232483863830566,499,UNKNOWN,3.815004825592041,0,SAT,4.645967721939087,441,UNKNOWN,4.057757377624512,0,UNKNOWN,3.809629440307617,0,SAT,4.995085000991821,499,UNKNOWN,3.5606634616851807,0,UNKNOWN,3.672395944595337,0,SAT,4.602545738220215,382,SAT,8.313852787017822,399,SAT,10.724623918533325,268,SAT,6.878375768661499,311,SAT,6.301829099655151,326
g_01_track_eval_task_3_1_1000_44.eq,SAT,5.435553789138794,214,SAT,4.2008867263793945,130,SAT,4.009646892547607,52,UNKNOWN,3.6746485233306885,0,SAT,3.808854341506958,136,UNKNOWN,4.1403186321258545,0,UNKNOWN,3.644706964492798,0,SAT,3.7559549808502197,52,UNKNOWN,3.3114326000213623,0,UNKNOWN,3.681060552597046,0,SAT,3.7197303771972656,131,SAT,4.701558828353882,55,SAT,5.8615312576293945,214,SAT,4.497694492340088,219,SAT,4.481590747833252,220
g_01_track_eval_task_3_1_1000_310.eq,SAT,3.7607693672180176,4,SAT,3.7198028564453125,4,SAT,4.170673847198486,4,UNKNOWN,3.474228858947754,0,SAT,3.6929917335510254,7,UNKNOWN,4.069998502731323,0,UNKNOWN,4.122028350830078,0,SAT,3.7687363624572754,4,UNKNOWN,3.3048324584960938,0,UNKNOWN,3.870241641998291,0,SAT,3.6285858154296875,4,SAT,4.141605615615845,4,SAT,4.041267156600952,4,SAT,3.5987677574157715,6,SAT,3.6271111965179443,6
g_01_track_eval_task_3_1_1000_902.eq,SAT,8.13642954826355,567,SAT,4.641585350036621,155,SAT,4.192870616912842,188,UNKNOWN,3.469115734100342,0,SAT,3.8683974742889404,150,UNKNOWN,4.183647155761719,0,UNKNOWN,3.7818307876586914,0,SAT,3.9978902339935303,188,UNKNOWN,3.566164493560791,0,UNKNOWN,3.7076070308685303,0,SAT,3.784273147583008,140,SAT,5.128484725952148,158,SAT,9.328966856002808,567,SAT,4.403312683105469,117,SAT,4.7525646686553955,136
g_01_track_eval_task_3_1_1000_982.eq,SAT,6.312204122543335,149,SAT,5.090472459793091,219,SAT,5.173203945159912,257,UNKNOWN,3.787092924118042,0,SAT,4.032046794891357,194,UNKNOWN,4.187894344329834,0,UNKNOWN,3.8225367069244385,0,SAT,4.126739978790283,257,UNKNOWN,3.546046733856201,0,UNKNOWN,3.6699957847595215,0,SAT,3.7327935695648193,183,SAT,5.884791851043701,207,SAT,6.545371055603027,149,SAT,4.542249441146851,147,SAT,5.000499248504639,179
g_01_track_eval_task_3_1_1000_252.eq,SAT,7.943994998931885,229,SAT,7.0254998207092285,395,SAT,5.7368245124816895,270,UNKNOWN,3.9225847721099854,0,SAT,4.558120012283325,307,UNKNOWN,4.14121150970459,0,UNKNOWN,3.9808402061462402,0,SAT,4.633671283721924,270,UNKNOWN,3.53365159034729,0,UNKNOWN,3.5465102195739746,0,SAT,4.0208635330200195,289,SAT,6.2063281536102295,192,SAT,8.398246049880981,229,SAT,6.754609107971191,368,SAT,6.663371562957764,362
g_01_track_eval_task_3_1_1000_3.eq,SAT,11.278126001358032,535,SAT,5.87247896194458,240,SAT,5.667656660079956,184,UNKNOWN,3.617589235305786,0,SAT,5.357285022735596,487,UNKNOWN,3.99623966217041,0,UNKNOWN,3.920422315597534,0,SAT,4.658117055892944,184,UNKNOWN,3.5525190830230713,0,UNKNOWN,3.5163676738739014,0,SAT,5.2340497970581055,524,SAT,8.853623867034912,489,SAT,11.835898160934448,535,SAT,7.363705158233643,453,SAT,7.7246763706207275,562
g_01_track_eval_task_3_1_1000_663.eq,SAT,4.928844690322876,87,SAT,4.185422897338867,86,SAT,4.860043287277222,97,UNKNOWN,4.241256952285767,0,SAT,3.58532452583313,283,UNKNOWN,4.025594711303711,0,UNKNOWN,4.134366989135742,0,SAT,3.7916066646575928,97,UNKNOWN,3.6209843158721924,0,UNKNOWN,3.7894604206085205,0,SAT,3.5603790283203125,342,SAT,4.255554676055908,95,SAT,5.24951434135437,87,SAT,4.416954755783081,245,SAT,4.2569544315338135,156
g_01_track_eval_task_3_1_1000_668.eq,SAT,6.840877294540405,223,SAT,5.015878915786743,238,SAT,5.114888429641724,241,UNKNOWN,3.7618355751037598,0,SAT,3.8664934635162354,284,UNKNOWN,4.076784610748291,0,UNKNOWN,3.8606345653533936,0,SAT,4.251948833465576,241,UNKNOWN,3.5523316860198975,0,UNKNOWN,3.5988855361938477,0,SAT,4.10922646522522,225,SAT,5.753662109375,285,SAT,6.839468240737915,223,SAT,5.271092653274536,256,SAT,4.860093116760254,193
g_01_track_eval_task_3_1_1000_128.eq,SAT,4.14631462097168,27,SAT,3.8702168464660645,37,SAT,4.21967625617981,42,UNKNOWN,3.6882550716400146,0,SAT,3.69523549079895,51,UNKNOWN,4.061952829360962,0,UNKNOWN,3.8844010829925537,0,SAT,3.757190704345703,42,UNKNOWN,3.3527140617370605,0,UNKNOWN,3.63610577583313,0,SAT,3.8621909618377686,54,SAT,4.009234189987183,29,SAT,4.034210443496704,27,SAT,3.7005515098571777,31,SAT,3.6660916805267334,31
g_01_track_eval_task_3_1_1000_380.eq,SAT,3.6403141021728516,1,SAT,3.5402369499206543,1,SAT,4.477027893066406,1,SAT,3.718787431716919,1,SAT,3.7310590744018555,1,SAT,4.206456661224365,1,SAT,3.6419906616210938,1,SAT,3.709010362625122,1,SAT,3.3364224433898926,1,SAT,3.6749446392059326,1,SAT,3.375927209854126,1,SAT,4.026451110839844,1,SAT,3.3991026878356934,1,SAT,3.45345401763916,1,SAT,3.641173839569092,1
g_01_track_eval_task_3_1_1000_740.eq,SAT,3.706727981567383,2,SAT,3.6632392406463623,2,SAT,4.26271915435791,2,SAT,3.791051149368286,2,SAT,3.440845251083374,2,SAT,3.9383912086486816,2,SAT,3.84734845161438,2,SAT,3.6467607021331787,2,SAT,3.3695456981658936,2,SAT,3.8087947368621826,2,SAT,3.5872604846954346,2,SAT,3.738473653793335,2,SAT,3.732987403869629,2,SAT,3.415314197540283,2,SAT,3.6153411865234375,2
g_01_track_eval_task_3_1_1000_81.eq,SAT,3.688236951828003,4,SAT,3.705751657485962,4,SAT,3.9319026470184326,3,UNKNOWN,3.8578836917877197,0,SAT,3.6436824798583984,3,UNKNOWN,4.160263299942017,0,UNKNOWN,4.517007350921631,0,SAT,3.6016340255737305,3,UNKNOWN,3.513021230697632,0,UNKNOWN,3.7844011783599854,0,SAT,3.5348691940307617,3,SAT,4.043432712554932,3,SAT,3.4351963996887207,4,SAT,3.6149513721466064,4,SAT,3.7168490886688232,4
g_01_track_eval_task_3_1_1000_106.eq,SAT,7.020565748214722,181,SAT,4.476825714111328,172,SAT,4.149325847625732,256,UNKNOWN,3.848158836364746,0,SAT,3.67153000831604,177,UNKNOWN,4.170272350311279,0,UNKNOWN,4.0176169872283936,0,SAT,4.047743558883667,256,UNKNOWN,3.380458116531372,0,UNKNOWN,3.60888409614563,0,SAT,4.293228626251221,175,SAT,5.43797755241394,175,SAT,6.579124689102173,181,SAT,4.451432704925537,121,SAT,4.854987621307373,123
g_01_track_eval_task_3_1_1000_162.eq,SAT,3.806110382080078,4,SAT,3.4827332496643066,3,SAT,3.9471852779388428,3,UNKNOWN,3.7188973426818848,0,SAT,3.656628131866455,3,UNKNOWN,4.133952856063843,0,UNKNOWN,3.786921739578247,0,SAT,3.504488229751587,3,UNKNOWN,3.5659029483795166,0,UNKNOWN,3.8726961612701416,0,SAT,3.2484095096588135,3,SAT,3.8526532649993896,4,SAT,3.853039264678955,4,SAT,3.6391868591308594,4,SAT,3.5961825847625732,7
g_01_track_eval_task_3_1_1000_574.eq,SAT,9.177106857299805,246,SAT,7.222007513046265,354,SAT,5.521380186080933,462,UNKNOWN,3.8111629486083984,0,SAT,4.42682957649231,343,UNKNOWN,4.194616794586182,0,UNKNOWN,4.443180561065674,0,SAT,4.714074611663818,462,UNKNOWN,3.789942741394043,0,UNKNOWN,3.7042229175567627,0,SAT,3.845160722732544,353,SAT,7.952157497406006,353,SAT,9.151089668273926,246,SAT,6.751502513885498,312,SAT,6.61354923248291,310
g_01_track_eval_task_3_1_1000_448.eq,SAT,10.01508617401123,242,SAT,7.386558771133423,359,SAT,5.760630369186401,458,UNKNOWN,3.456056833267212,0,SAT,4.536502838134766,350,UNKNOWN,4.059694290161133,0,UNKNOWN,3.8429999351501465,0,SAT,4.819916009902954,458,UNKNOWN,3.59920334815979,0,UNKNOWN,3.568720579147339,0,SAT,4.386580467224121,354,SAT,8.791527509689331,366,SAT,9.200265169143677,242,SAT,7.210564136505127,306,SAT,7.477773666381836,300
g_01_track_eval_task_3_1_1000_813.eq,SAT,3.7553024291992188,4,SAT,3.570518970489502,4,SAT,4.167431116104126,4,UNKNOWN,3.5690622329711914,0,SAT,3.7183279991149902,8,UNKNOWN,4.069249868392944,0,UNKNOWN,3.743684768676758,0,SAT,3.6571924686431885,4,UNKNOWN,3.4183530807495117,0,UNKNOWN,3.5428659915924072,0,SAT,3.5521457195281982,6,SAT,3.778456926345825,4,SAT,3.482454299926758,4,SAT,3.5856425762176514,4,SAT,3.658540964126587,4
g_01_track_eval_task_3_1_1000_470.eq,SAT,4.978231906890869,78,SAT,4.1961610317230225,125,SAT,4.463444232940674,153,UNKNOWN,3.9125707149505615,0,SAT,3.7026705741882324,127,UNKNOWN,4.126830577850342,0,UNKNOWN,4.364274263381958,0,SAT,4.00787091255188,153,UNKNOWN,3.3123233318328857,0,UNKNOWN,3.6491971015930176,0,SAT,3.6223621368408203,130,SAT,4.679845333099365,146,SAT,4.997320175170898,78,SAT,4.225212812423706,135,SAT,4.26101016998291,83
g_01_track_eval_task_3_1_1000_660.eq,SAT,11.084234476089478,496,SAT,8.014189958572388,540,SAT,5.559916257858276,287,UNKNOWN,3.6911840438842773,0,SAT,5.4510321617126465,568,UNKNOWN,4.076542377471924,0,UNKNOWN,3.6544883251190186,0,SAT,4.842971324920654,287,UNKNOWN,3.575115919113159,0,UNKNOWN,3.708167552947998,0,SAT,4.545944690704346,535,SAT,9.69032907485962,527,SAT,10.316213607788086,496,SAT,5.7298314571380615,211,SAT,7.908159255981445,542
g_01_track_eval_task_3_1_1000_309.eq,SAT,3.919017791748047,9,SAT,3.558335065841675,10,SAT,4.531943321228027,10,UNKNOWN,3.7826919555664062,0,SAT,3.5610392093658447,11,UNKNOWN,4.309415102005005,0,UNKNOWN,3.7716095447540283,0,SAT,3.6663055419921875,10,UNKNOWN,3.56318736076355,0,UNKNOWN,3.775522470474243,0,SAT,3.0822205543518066,11,SAT,4.108458995819092,11,SAT,3.7717528343200684,9,SAT,3.504711389541626,8,SAT,3.686173677444458,10
g_01_track_eval_task_3_1_1000_76.eq,SAT,7.712072134017944,191,SAT,5.995933294296265,271,SAT,5.302019357681274,365,UNKNOWN,3.5382421016693115,0,SAT,4.132643222808838,276,UNKNOWN,4.251663446426392,0,UNKNOWN,4.040571928024292,0,SAT,4.694070816040039,365,UNKNOWN,3.639080047607422,0,UNKNOWN,3.6002559661865234,0,SAT,3.49922251701355,266,SAT,7.1516172885894775,279,SAT,7.1816630363464355,191,SAT,5.818693399429321,236,SAT,6.037579536437988,233
g_01_track_eval_task_3_1_1000_373.eq,SAT,4.302870750427246,56,SAT,3.7238192558288574,16,SAT,4.412267684936523,19,UNKNOWN,3.4660353660583496,0,SAT,3.6671717166900635,14,UNKNOWN,4.073594331741333,0,UNKNOWN,4.088639259338379,0,SAT,3.857109546661377,19,UNKNOWN,3.3381314277648926,0,UNKNOWN,3.6552648544311523,0,SAT,3.5996410846710205,60,SAT,4.0706799030303955,60,SAT,4.183162689208984,56,SAT,3.7650961875915527,57,SAT,3.8431472778320312,59
g_01_track_eval_task_3_1_1000_820.eq,SAT,15.30312728881836,851,SAT,7.16358757019043,424,SAT,6.6431663036346436,437,UNKNOWN,3.5399999618530273,0,SAT,6.444305658340454,983,UNKNOWN,4.0462706089019775,0,UNKNOWN,3.896456241607666,0,SAT,5.407700538635254,437,UNKNOWN,3.349329948425293,0,UNKNOWN,3.779606342315674,0,SAT,6.535191774368286,974,SAT,11.397663831710815,920,SAT,15.280845403671265,851,SAT,10.060417890548706,875,SAT,11.06217885017395,900
g_01_track_eval_task_3_1_1000_409.eq,SAT,5.955767869949341,99,SAT,4.384790420532227,69,SAT,4.841668605804443,93,UNKNOWN,3.887815475463867,0,SAT,4.169244766235352,164,UNKNOWN,3.7535288333892822,0,UNKNOWN,3.7996127605438232,0,SAT,4.033071041107178,93,UNKNOWN,3.374199151992798,0,UNKNOWN,3.6180055141448975,0,SAT,4.182530879974365,162,SAT,5.647147178649902,151,SAT,6.067433834075928,99,SAT,4.803207635879517,122,SAT,4.80512261390686,133
g_01_track_eval_task_3_1_1000_316.eq,SAT,4.4095659255981445,49,SAT,3.970036745071411,91,SAT,4.730490446090698,88,UNKNOWN,3.570033550262451,0,SAT,3.486896514892578,58,UNKNOWN,3.7314939498901367,0,UNKNOWN,3.950251579284668,0,SAT,3.774409532546997,88,UNKNOWN,3.3090450763702393,0,UNKNOWN,3.7947826385498047,0,SAT,3.3119399547576904,100,SAT,4.007880926132202,78,SAT,4.616614103317261,49,SAT,4.035995244979858,90,SAT,4.085146427154541,71
g_01_track_eval_task_3_1_1000_954.eq,SAT,5.2086896896362305,101,SAT,4.10230016708374,150,SAT,4.7203497886657715,185,UNKNOWN,3.6790668964385986,0,SAT,3.8118531703948975,132,UNKNOWN,4.013343572616577,0,UNKNOWN,4.169484853744507,0,SAT,3.889219045639038,185,UNKNOWN,3.590839385986328,0,UNKNOWN,3.7620229721069336,0,SAT,3.155076265335083,144,SAT,4.827874422073364,137,SAT,5.407470464706421,101,SAT,4.360984563827515,122,SAT,4.201696872711182,119
g_01_track_eval_task_3_1_1000_758.eq,SAT,3.718043804168701,16,SAT,3.6410555839538574,5,SAT,4.0628273487091064,5,UNKNOWN,3.5979459285736084,0,SAT,3.43211030960083,10,UNKNOWN,3.8717000484466553,0,UNKNOWN,4.135156631469727,0,SAT,3.700944423675537,5,UNKNOWN,3.5083541870117188,0,UNKNOWN,3.5144431591033936,0,SAT,3.201836109161377,7,SAT,3.8794846534729004,5,SAT,4.059290409088135,16,SAT,3.435326099395752,10,SAT,3.4811441898345947,6
g_01_track_eval_task_3_1_1000_8.eq,SAT,4.55621075630188,114,SAT,4.3420209884643555,121,SAT,3.995250940322876,57,UNKNOWN,3.59734845161438,0,SAT,3.8050668239593506,117,UNKNOWN,4.025012493133545,0,UNKNOWN,3.791759729385376,0,SAT,3.7632460594177246,57,UNKNOWN,3.5107831954956055,0,UNKNOWN,3.541409730911255,0,SAT,3.1452338695526123,48,SAT,3.968693494796753,38,SAT,4.821889400482178,114,SAT,4.078530311584473,104,SAT,4.3700270652771,117
g_01_track_eval_task_3_1_1000_25.eq,SAT,9.46332335472107,467,SAT,6.380610227584839,312,SAT,5.079710245132446,306,UNKNOWN,3.8156728744506836,0,SAT,4.705176115036011,868,UNKNOWN,3.8547298908233643,0,UNKNOWN,3.797482967376709,0,SAT,4.6418070793151855,306,UNKNOWN,3.317039966583252,0,UNKNOWN,3.7633018493652344,0,SAT,4.16935396194458,364,SAT,7.740240573883057,270,SAT,10.230717897415161,467,SAT,5.995248794555664,334,SAT,7.355509996414185,503
g_01_track_eval_task_3_1_1000_199.eq,SAT,6.43458890914917,234,SAT,5.532727003097534,329,SAT,4.242678165435791,184,UNKNOWN,3.7731666564941406,0,SAT,3.7519748210906982,207,UNKNOWN,3.780893087387085,0,UNKNOWN,4.052043199539185,0,SAT,3.8628668785095215,184,UNKNOWN,3.528724193572998,0,UNKNOWN,3.7751755714416504,0,SAT,3.2618088722229004,200,SAT,5.767160415649414,252,SAT,6.727268934249878,234,SAT,4.420100212097168,168,SAT,4.548996925354004,124
g_01_track_eval_task_3_1_1000_882.eq,SAT,6.04228138923645,160,SAT,4.83688759803772,222,SAT,3.8353540897369385,292,UNKNOWN,4.032148122787476,0,SAT,4.273685455322266,236,UNKNOWN,3.119814872741699,0,UNKNOWN,3.5411314964294434,0,SAT,4.099135637283325,292,UNKNOWN,3.3607981204986572,0,UNKNOWN,3.946194648742676,0,SAT,4.072972297668457,236,SAT,5.1693196296691895,229,SAT,6.902462720870972,160,SAT,5.467217445373535,200,SAT,5.42140007019043,202
g_01_track_eval_task_3_1_1000_970.eq,SAT,7.04534125328064,192,SAT,5.179243564605713,215,SAT,4.722419261932373,294,UNKNOWN,3.9337375164031982,0,SAT,4.116501331329346,212,UNKNOWN,3.5125198364257812,0,UNKNOWN,3.313308000564575,0,SAT,4.336336135864258,294,UNKNOWN,3.363767385482788,0,UNKNOWN,3.4831390380859375,0,SAT,4.118204116821289,219,SAT,6.022631645202637,280,SAT,7.4938764572143555,192,SAT,5.718792676925659,223,SAT,5.642369270324707,188
g_01_track_eval_task_3_1_1000_340.eq,SAT,4.062296628952026,38,SAT,3.645639657974243,58,SAT,3.8854620456695557,66,UNKNOWN,4.037434816360474,0,SAT,3.6991493701934814,38,UNKNOWN,3.1249594688415527,0,UNKNOWN,3.5010364055633545,0,SAT,3.527045965194702,66,UNKNOWN,3.372850179672241,0,UNKNOWN,3.8559064865112305,0,SAT,3.906633138656616,50,SAT,4.516458511352539,61,SAT,4.402531385421753,38,SAT,3.8895139694213867,38,SAT,4.001800298690796,52
g_01_track_eval_task_3_1_1000_719.eq,SAT,8.60669732093811,297,SAT,4.74778938293457,204,SAT,4.138920783996582,312,UNKNOWN,3.9822804927825928,0,SAT,4.065232515335083,218,UNKNOWN,3.4515953063964844,0,UNKNOWN,3.5858054161071777,0,SAT,3.8426871299743652,312,UNKNOWN,3.405118227005005,0,UNKNOWN,3.9074056148529053,0,SAT,4.286410093307495,209,SAT,7.458753824234009,204,SAT,9.805297374725342,297,SAT,5.032230854034424,165,SAT,5.153558254241943,173
g_01_track_eval_task_3_1_1000_74.eq,SAT,5.1145288944244385,193,SAT,3.7321457862854004,60,SAT,4.071185350418091,85,UNKNOWN,4.018712520599365,0,SAT,3.9784157276153564,180,UNKNOWN,3.2361481189727783,0,UNKNOWN,3.4156758785247803,0,SAT,3.5818674564361572,85,UNKNOWN,3.645301103591919,0,UNKNOWN,3.8781509399414062,0,SAT,3.8115057945251465,176,SAT,3.847184658050537,68,SAT,5.624633312225342,193,SAT,4.6815361976623535,203,SAT,4.701487302780151,164
g_01_track_eval_task_3_1_1000_926.eq,SAT,3.297771453857422,2,SAT,3.3763697147369385,2,SAT,3.9350504875183105,2,SAT,4.074298858642578,2,SAT,3.713899612426758,2,SAT,3.4167330265045166,2,SAT,3.5188088417053223,2,SAT,3.5569512844085693,2,SAT,3.252612352371216,2,SAT,3.6018030643463135,2,SAT,3.65869402885437,2,SAT,3.5607852935791016,2,SAT,3.803508996963501,2,SAT,3.6322083473205566,2,SAT,3.7350857257843018,2
g_01_track_eval_task_3_1_1000_366.eq,SAT,4.055063009262085,56,SAT,3.8274128437042236,70,SAT,3.771169900894165,71,UNKNOWN,3.93198823928833,0,SAT,3.792188882827759,72,UNKNOWN,3.52530574798584,0,UNKNOWN,3.5065486431121826,0,SAT,3.5742781162261963,71,UNKNOWN,3.6585488319396973,0,UNKNOWN,3.8987009525299072,0,SAT,3.7294020652770996,54,SAT,4.189143419265747,49,SAT,4.3372862339019775,56,SAT,4.045345067977905,68,SAT,4.1952760219573975,64
g_01_track_eval_task_3_1_1000_763.eq,SAT,5.522339582443237,155,SAT,5.138547658920288,261,SAT,4.586291790008545,256,UNKNOWN,4.016629934310913,0,SAT,4.396468162536621,215,UNKNOWN,3.1949656009674072,0,UNKNOWN,3.5059518814086914,0,SAT,4.141108274459839,256,UNKNOWN,3.255868434906006,0,UNKNOWN,3.5556318759918213,0,SAT,4.204429864883423,204,SAT,5.463706731796265,252,SAT,6.3196702003479,155,SAT,4.848464727401733,134,SAT,5.460162878036499,239
g_01_track_eval_task_3_1_1000_272.eq,SAT,6.206214427947998,335,SAT,5.846978425979614,729,SAT,4.4907848834991455,731,UNKNOWN,3.928417682647705,0,SAT,4.442678928375244,848,UNKNOWN,3.434621810913086,0,UNKNOWN,3.5127110481262207,0,SAT,4.027953624725342,731,UNKNOWN,3.1521949768066406,0,UNKNOWN,3.5454978942871094,0,SAT,4.329476356506348,1000,SAT,8.217391014099121,223,SAT,7.328977584838867,335,SAT,6.864142417907715,864,SAT,5.875885963439941,359
g_01_track_eval_task_3_1_1000_152.eq,SAT,5.840346336364746,155,SAT,4.773728370666504,196,SAT,4.489875793457031,296,UNKNOWN,3.994983434677124,0,SAT,4.2534565925598145,221,UNKNOWN,3.243837833404541,0,UNKNOWN,3.249532461166382,0,SAT,4.092835903167725,296,UNKNOWN,3.5354678630828857,0,UNKNOWN,3.8783562183380127,0,SAT,4.153521537780762,218,SAT,4.690719366073608,226,SAT,6.70291543006897,155,SAT,5.172582626342773,199,SAT,5.369531631469727,197
g_01_track_eval_task_3_1_1000_86.eq,SAT,6.043667554855347,138,SAT,4.701609134674072,199,SAT,4.63423752784729,223,UNKNOWN,3.9976160526275635,0,SAT,4.319207191467285,195,UNKNOWN,3.1243817806243896,0,UNKNOWN,3.526712656021118,0,SAT,4.121983766555786,223,UNKNOWN,3.365617513656616,0,UNKNOWN,3.8561832904815674,0,SAT,4.385493993759155,312,SAT,5.547689914703369,208,SAT,6.832233190536499,138,SAT,5.198390483856201,178,SAT,5.612020969390869,177
g_01_track_eval_task_3_1_1000_696.eq,SAT,3.470226287841797,38,SAT,3.488630533218384,30,SAT,3.6803548336029053,31,UNKNOWN,3.910041570663452,0,SAT,3.6798832416534424,28,UNKNOWN,3.4347288608551025,0,UNKNOWN,3.48013973236084,0,SAT,3.5278239250183105,31,UNKNOWN,3.232569694519043,0,UNKNOWN,3.7058377265930176,0,SAT,3.5002739429473877,28,SAT,4.3772337436676025,28,SAT,4.178436279296875,38,SAT,3.7852351665496826,105,SAT,3.9257490634918213,33
g_01_track_eval_task_3_1_1000_179.eq,SAT,3.5237505435943604,40,SAT,3.5518932342529297,67,SAT,3.791062593460083,47,UNKNOWN,4.0907933712005615,0,SAT,3.977752923965454,76,UNKNOWN,3.0087478160858154,0,UNKNOWN,3.28364634513855,0,SAT,3.5878348350524902,47,UNKNOWN,3.432917594909668,0,UNKNOWN,3.851109027862549,0,SAT,3.8160042762756348,44,SAT,5.58194899559021,46,SAT,4.302609920501709,40,SAT,3.8747148513793945,39,SAT,4.002026081085205,45
g_01_track_eval_task_3_1_1000_555.eq,SAT,18.591936349868774,1585,SAT,27.71426010131836,6265,SAT,10.352638721466064,7304,UNKNOWN,4.0370774269104,0,SAT,7.944624900817871,4942,UNKNOWN,3.1173453330993652,0,UNKNOWN,3.510587215423584,0,SAT,10.00240445137024,7304,UNKNOWN,3.2024624347686768,0,UNKNOWN,3.5996572971343994,0,SAT,8.418305158615112,4741,SAT,32.56084156036377,3768,SAT,18.285456895828247,1585,SAT,15.998756170272827,2650,SAT,10.345529317855835,1481
g_01_track_eval_task_3_1_1000_121.eq,SAT,5.958872318267822,132,SAT,4.358659267425537,197,SAT,4.150135517120361,249,UNKNOWN,4.006964921951294,0,SAT,3.906212091445923,210,UNKNOWN,3.047515392303467,0,UNKNOWN,3.290300130844116,0,SAT,3.811479091644287,249,UNKNOWN,3.4365413188934326,0,UNKNOWN,3.8264999389648438,0,SAT,3.749833822250366,216,SAT,8.557473182678223,190,SAT,6.083283424377441,132,SAT,5.189439535140991,163,SAT,5.331167459487915,154
g_01_track_eval_task_3_1_1000_196.eq,SAT,3.6171913146972656,1,SAT,3.4201762676239014,1,SAT,3.5144128799438477,1,SAT,4.033385753631592,1,SAT,3.6451752185821533,1,SAT,3.087641477584839,1,SAT,3.4535090923309326,1,SAT,3.4570443630218506,1,SAT,3.239992380142212,1,SAT,3.7999050617218018,1,SAT,3.7483952045440674,1,SAT,3.3357391357421875,1,SAT,3.7892343997955322,1,SAT,3.862962245941162,1,SAT,3.8036906719207764,1
g_01_track_eval_task_3_1_1000_545.eq,SAT,3.635662317276001,4,SAT,3.141371488571167,4,SAT,4.211758136749268,5,UNKNOWN,3.938096761703491,0,SAT,3.6947805881500244,7,UNKNOWN,3.568739414215088,0,UNKNOWN,3.4108870029449463,0,SAT,3.4412729740142822,5,UNKNOWN,3.201921224594116,0,UNKNOWN,3.552189826965332,0,SAT,3.692244291305542,5,SAT,4.095892429351807,4,SAT,3.9844837188720703,4,SAT,3.9250082969665527,4,SAT,3.8277359008789062,5
g_01_track_eval_task_3_1_1000_981.eq,SAT,11.91494107246399,351,SAT,4.351663112640381,74,SAT,4.0614237785339355,100,UNKNOWN,3.9986276626586914,0,SAT,4.062961578369141,73,UNKNOWN,3.465452194213867,0,UNKNOWN,3.515214443206787,0,SAT,3.980759859085083,100,UNKNOWN,3.2178890705108643,0,UNKNOWN,3.805767774581909,0,SAT,4.139632701873779,177,SAT,6.477950572967529,179,SAT,12.509096622467041,351,SAT,4.621925354003906,64,SAT,9.32506251335144,422
g_01_track_eval_task_3_1_1000_702.eq,SAT,3.7194080352783203,6,SAT,3.266557455062866,7,SAT,3.820667266845703,8,UNKNOWN,3.9502365589141846,0,SAT,3.3277602195739746,7,UNKNOWN,3.1477298736572266,0,UNKNOWN,3.2746410369873047,0,SAT,3.4362545013427734,8,UNKNOWN,3.522193431854248,0,UNKNOWN,3.7708470821380615,0,SAT,3.5248613357543945,8,SAT,3.473482131958008,7,SAT,3.876796245574951,6,SAT,3.829894781112671,6,SAT,3.809797763824463,6
g_01_track_eval_task_3_1_1000_436.eq,SAT,3.5600829124450684,1,SAT,3.341787815093994,1,SAT,3.521164655685425,1,SAT,3.9295406341552734,1,SAT,3.2261829376220703,1,SAT,3.1135213375091553,1,SAT,3.4959099292755127,1,SAT,3.487438440322876,1,SAT,3.2476205825805664,1,SAT,3.5089399814605713,1,SAT,3.515439510345459,1,SAT,3.200892925262451,1,SAT,3.761291027069092,1,SAT,3.6678738594055176,1,SAT,3.8055667877197266,1
g_01_track_eval_task_3_1_1000_615.eq,SAT,5.048643589019775,90,SAT,4.819777965545654,595,SAT,4.123951196670532,706,UNKNOWN,4.040155410766602,0,SAT,3.5115716457366943,375,UNKNOWN,3.397886276245117,0,UNKNOWN,3.507139205932617,0,SAT,3.7539005279541016,706,UNKNOWN,3.497281312942505,0,UNKNOWN,3.804800510406494,0,SAT,3.836362361907959,550,SAT,6.396087408065796,695,SAT,5.375421047210693,90,SAT,6.0336384773254395,760,SAT,5.662731409072876,585
g_01_track_eval_task_3_1_1000_508.eq,SAT,4.199231386184692,42,SAT,3.607233762741089,58,SAT,3.8992249965667725,75,UNKNOWN,3.9479713439941406,0,SAT,3.6664774417877197,53,UNKNOWN,3.440782308578491,0,UNKNOWN,3.2796924114227295,0,SAT,3.5130879878997803,75,UNKNOWN,3.4407496452331543,0,UNKNOWN,3.850727081298828,0,SAT,3.7369320392608643,52,SAT,3.835512399673462,57,SAT,4.4813055992126465,42,SAT,3.9747323989868164,48,SAT,3.992124080657959,52
