,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_999.eq,UNSAT,5.830022573471069,44,UNSAT,7.024768114089966,196,UNSAT,6.391359806060791,44,UNSAT,5.746150016784668,41,UNSAT,6.922592639923096,281,UNSAT,7.57026743888855,43,UNSAT,5.940187454223633,42,UNSAT,14.119189739227295,68,UNSAT,6.972975015640259,281
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_480.eq,UNSAT,5.766293048858643,38,UNSAT,6.631009578704834,23,UNSAT,6.206957101821899,38,UNSAT,5.994992733001709,16,UNSAT,6.329087018966675,27,UNSAT,7.085140228271484,24,UNSAT,10.84828805923462,2629,UNSAT,7.082069158554077,32,UNSAT,6.319457530975342,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_863.eq,UNSAT,5.799351930618286,33,UNSAT,6.637200832366943,62,UNSAT,6.150726318359375,33,UNSAT,6.269426345825195,32,UNSAT,6.055769681930542,56,UNSAT,7.599073648452759,35,UNSAT,6.62965726852417,94,UNSAT,8.135931015014648,35,UNSAT,6.718004941940308,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_586.eq,UNSAT,6.351681709289551,54,UNSAT,7.811379909515381,31,UNSAT,7.188577651977539,54,UNSAT,7.197234630584717,85,UNSAT,7.143697261810303,39,UNSAT,7.483818531036377,30,UNSAT,7.496595621109009,31,UNSAT,8.517126321792603,44,UNSAT,7.379562616348267,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_304.eq,UNSAT,5.966596603393555,38,UNSAT,7.320911169052124,48,UNSAT,6.5542213916778564,38,UNSAT,7.537489891052246,43,UNSAT,6.470623731613159,43,UNSAT,7.736670255661011,46,UNSAT,8.580840826034546,38,UNSAT,7.564664363861084,41,UNSAT,6.587629318237305,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_628.eq,UNSAT,5.722975492477417,17,UNSAT,7.097403287887573,29,UNSAT,6.415344953536987,17,UNKNOWN,215.44447112083435,0,UNSAT,6.422827959060669,23,UNSAT,7.2514612674713135,23,UNSAT,6.737128734588623,17,UNSAT,6.063940525054932,23,UNSAT,6.221569061279297,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_387.eq,UNSAT,5.565915107727051,37,UNSAT,8.452427625656128,39,UNSAT,6.805215358734131,37,UNSAT,6.787593126296997,32,UNSAT,6.263962268829346,31,UNSAT,7.179649829864502,33,UNSAT,8.276283740997314,37,UNSAT,7.156439542770386,35,UNSAT,6.605250358581543,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_252.eq,UNSAT,6.284645318984985,33,UNSAT,7.126790523529053,35,UNSAT,6.783112525939941,33,UNSAT,7.139838457107544,29,UNSAT,6.6083714962005615,44,UNSAT,7.525837182998657,30,UNSAT,6.676102876663208,45,UNSAT,6.705496549606323,30,UNSAT,7.009786367416382,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_185.eq,UNSAT,5.631190061569214,33,UNSAT,8.10935926437378,37,UNSAT,6.697507619857788,33,UNSAT,7.043368101119995,32,UNSAT,6.3417510986328125,31,UNSAT,7.989602565765381,42,UNKNOWN,300.1598949432373,0,UNSAT,7.4049906730651855,40,UNSAT,5.902035474777222,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_354.eq,UNSAT,6.100538730621338,32,UNSAT,6.733606815338135,39,UNSAT,6.34718918800354,32,UNSAT,7.3500988483428955,34,UNSAT,6.819659233093262,69,UNSAT,9.031176328659058,56,UNSAT,6.971525430679321,120,UNSAT,7.947823762893677,35,UNSAT,6.3988988399505615,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_82.eq,UNSAT,6.157799243927002,52,UNSAT,7.135927438735962,47,UNSAT,6.681887149810791,52,UNSAT,7.273592948913574,45,UNSAT,6.551831960678101,96,UNSAT,14.030637264251709,101,UNSAT,8.626585721969604,50,UNSAT,8.371419191360474,49,UNSAT,6.540889739990234,96
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_397.eq,UNSAT,6.068547487258911,45,UNSAT,8.057807445526123,44,UNSAT,6.670660972595215,45,UNSAT,7.663341522216797,59,UNSAT,6.4230897426605225,47,UNSAT,10.514354944229126,69,UNSAT,7.220924377441406,46,UNSAT,7.507021903991699,47,UNSAT,6.475449800491333,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_998.eq,UNSAT,6.1538989543914795,33,UNSAT,6.825656175613403,31,UNSAT,6.1907734870910645,33,UNSAT,6.804081439971924,33,UNSAT,6.626746654510498,49,UNSAT,7.298782110214233,52,UNSAT,8.029878377914429,37,UNSAT,7.307311058044434,36,UNSAT,6.617468357086182,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_126.eq,UNSAT,6.147538900375366,113,UNSAT,7.102673530578613,153,UNSAT,6.149473190307617,113,UNSAT,6.84191107749939,162,UNSAT,7.243863105773926,509,UNSAT,7.238945722579956,24,UNSAT,7.1171417236328125,108,UNSAT,12.276265144348145,114,UNSAT,6.895214557647705,509
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_873.eq,UNSAT,6.337627410888672,28,UNSAT,7.7139928340911865,48,UNSAT,6.0979883670806885,28,UNSAT,7.308220386505127,89,UNSAT,6.284053325653076,49,UNSAT,7.820148229598999,31,UNSAT,6.2473485469818115,28,UNSAT,9.07447099685669,55,UNSAT,5.8647613525390625,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_824.eq,UNSAT,6.267533302307129,37,UNSAT,7.576880931854248,40,UNSAT,6.184523582458496,37,UNSAT,7.532853841781616,37,UNSAT,6.6247992515563965,79,UNSAT,6.8135666847229,37,UNSAT,6.182032108306885,39,UNSAT,7.551650285720825,42,UNSAT,6.466331243515015,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_642.eq,UNSAT,6.173701047897339,32,UNSAT,7.27424430847168,41,UNSAT,6.799205303192139,32,UNSAT,7.294299125671387,35,UNSAT,6.017487287521362,44,UNSAT,8.18134617805481,36,UNSAT,7.211704730987549,32,UNSAT,7.553797245025635,37,UNSAT,6.160637378692627,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_63.eq,UNSAT,6.021518707275391,50,UNSAT,7.956368923187256,87,UNSAT,6.754086494445801,50,UNSAT,6.332659959793091,36,UNSAT,6.919250726699829,85,UNSAT,6.815032243728638,28,UNSAT,5.835664749145508,36,UNSAT,6.62952184677124,29,UNSAT,6.940203666687012,85
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_329.eq,UNSAT,6.06730055809021,45,UNSAT,8.179234743118286,50,UNSAT,6.770024299621582,45,UNSAT,7.024909734725952,44,UNSAT,6.625441551208496,46,UNSAT,7.995060682296753,50,UNSAT,5.961244344711304,44,UNSAT,7.718296766281128,48,UNSAT,6.645702123641968,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_357.eq,UNSAT,5.851120948791504,45,UNSAT,7.155343294143677,58,UNSAT,6.767531871795654,45,UNSAT,5.7663819789886475,46,UNSAT,6.371506929397583,55,UNSAT,13.988030195236206,130,UNSAT,7.026871204376221,44,UNSAT,7.6870598793029785,46,UNSAT,6.648775100708008,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_325.eq,UNSAT,6.110154628753662,44,UNSAT,7.556620121002197,38,UNSAT,6.867871999740601,44,UNSAT,6.622155666351318,37,UNSAT,6.3468286991119385,36,UNSAT,8.309620380401611,66,UNSAT,8.57819128036499,44,UNSAT,7.109306573867798,39,UNSAT,6.474463701248169,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_169.eq,UNKNOWN,300.2033784389496,0,UNKNOWN,300.1797490119934,0,UNKNOWN,300.20171451568604,0,UNKNOWN,300.25664138793945,0,UNKNOWN,300.3218002319336,0,UNKNOWN,300.5967619419098,0,UNKNOWN,300.2200598716736,0,UNKNOWN,300.2900173664093,0,UNKNOWN,300.2691650390625,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_504.eq,UNSAT,6.067439079284668,36,UNSAT,7.115778207778931,58,UNSAT,6.583085060119629,36,UNSAT,6.748875141143799,36,UNSAT,6.939751386642456,34,UNSAT,7.488093137741089,37,UNSAT,6.417720079421997,36,UNSAT,7.384921073913574,36,UNSAT,6.576772928237915,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_347.eq,UNSAT,6.284974575042725,22,UNSAT,7.194003105163574,26,UNSAT,6.6799890995025635,22,UNKNOWN,300.17416763305664,0,UNSAT,6.660012245178223,41,UNSAT,6.949143409729004,32,UNSAT,6.557726860046387,22,UNSAT,6.652082920074463,25,UNSAT,6.109241485595703,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_142.eq,UNKNOWN,10.463432312011719,0,UNKNOWN,126.29607200622559,0,UNKNOWN,12.351957082748413,0,UNKNOWN,10.747254371643066,0,UNKNOWN,124.28682923316956,0,UNKNOWN,300.5467710494995,0,UNKNOWN,10.801886558532715,0,UNKNOWN,177.3038456439972,0,UNKNOWN,120.97850966453552,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_888.eq,UNSAT,6.284473657608032,18,UNSAT,7.008071184158325,28,UNSAT,6.692836761474609,18,UNSAT,6.262962818145752,18,UNSAT,6.468610048294067,55,UNSAT,7.869363784790039,44,UNSAT,5.825856924057007,18,UNSAT,6.577917814254761,18,UNSAT,5.8457300662994385,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_855.eq,UNSAT,5.924190282821655,39,UNSAT,7.06061863899231,69,UNSAT,6.750688552856445,39,UNSAT,7.358204126358032,41,UNSAT,6.514503240585327,67,UNSAT,8.23902177810669,49,UNSAT,6.578985214233398,40,UNSAT,7.89530873298645,43,UNSAT,6.121277809143066,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_915.eq,UNSAT,5.951921701431274,51,UNSAT,7.7454211711883545,71,UNSAT,6.586767673492432,51,UNSAT,6.661954879760742,96,UNSAT,6.222947359085083,24,UNSAT,6.752625226974487,33,UNKNOWN,300.23627614974976,0,UNSAT,7.11168646812439,29,UNSAT,6.716391324996948,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_887.eq,UNSAT,6.488170862197876,29,UNSAT,7.146266460418701,47,UNSAT,6.692999601364136,29,UNSAT,6.446228742599487,31,UNSAT,6.565950155258179,44,UNSAT,8.402746200561523,36,UNSAT,8.21668028831482,107,UNSAT,6.858259201049805,33,UNSAT,6.29254937171936,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_290.eq,UNSAT,5.928667306900024,48,UNSAT,6.653924226760864,57,UNSAT,6.649899005889893,48,UNSAT,6.412266492843628,50,UNSAT,6.354993104934692,47,UNSAT,9.98963212966919,62,UNSAT,6.735804796218872,48,UNSAT,9.24822211265564,52,UNSAT,6.379372596740723,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_583.eq,UNSAT,6.591541528701782,45,UNSAT,8.17701244354248,48,UNSAT,6.348329782485962,45,UNSAT,6.968403100967407,48,UNSAT,6.356553792953491,86,UNSAT,7.8476574420928955,46,UNSAT,6.919097185134888,45,UNSAT,8.892465114593506,53,UNSAT,6.1573309898376465,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_553.eq,UNSAT,6.1395227909088135,49,UNSAT,7.609510898590088,51,UNSAT,6.512063264846802,49,UNSAT,6.468376398086548,53,UNSAT,6.244815826416016,56,UNSAT,7.680730104446411,50,UNSAT,6.983871221542358,49,UNSAT,12.629885911941528,73,UNSAT,6.0115251541137695,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_365.eq,UNSAT,5.717925548553467,39,UNSAT,7.831145524978638,51,UNSAT,6.705694913864136,39,UNSAT,6.72475528717041,110,UNSAT,6.819264650344849,82,UNSAT,7.490249872207642,31,UNSAT,6.313461065292358,74,UNSAT,9.140856742858887,47,UNSAT,6.709793567657471,82
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_853.eq,UNSAT,6.292356014251709,43,UNSAT,7.337784290313721,38,UNSAT,6.58775520324707,43,UNSAT,6.8157267570495605,40,UNSAT,6.863629102706909,58,UNSAT,9.978217363357544,69,UNSAT,6.610182046890259,43,UNSAT,8.798529624938965,46,UNSAT,6.642563819885254,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_319.eq,UNSAT,6.365576267242432,43,UNSAT,7.8970112800598145,45,UNSAT,6.754507541656494,43,UNSAT,6.705575227737427,48,UNSAT,6.48434591293335,45,UNSAT,8.010933637619019,43,UNSAT,6.723965406417847,43,UNSAT,7.993441820144653,47,UNSAT,6.728578090667725,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_282.eq,UNSAT,6.2656333446502686,51,UNSAT,8.516785860061646,97,UNSAT,6.661850929260254,51,UNSAT,6.923045635223389,54,UNSAT,6.792630434036255,95,UNSAT,9.309324026107788,54,UNSAT,7.444587707519531,51,UNSAT,9.368670225143433,57,UNSAT,6.9176928997039795,95
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_881.eq,UNKNOWN,300.0817470550537,0,UNSAT,9.626347303390503,2144,UNKNOWN,300.08667182922363,0,UNKNOWN,300.1131398677826,0,UNSAT,12.219489812850952,4413,UNSAT,20.953895092010498,337,UNKNOWN,300.0979804992676,0,UNSAT,22.30650806427002,281,UNSAT,40.27327919006348,21291
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_778.eq,UNSAT,5.575575113296509,39,UNSAT,8.510937213897705,55,UNSAT,6.767804861068726,39,UNSAT,7.001333951950073,44,UNSAT,6.52578330039978,47,UNSAT,13.062116384506226,47,UNSAT,7.99678635597229,39,UNSAT,8.554876565933228,47,UNSAT,6.471597194671631,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_286.eq,UNKNOWN,300.1301610469818,0,UNSAT,9.82026481628418,3722,UNKNOWN,300.19450521469116,0,UNKNOWN,300.2612352371216,0,UNSAT,7.060504674911499,1118,UNSAT,29.424970149993896,310,UNSAT,5.824932336807251,47,UNSAT,7.460039854049683,40,UNSAT,6.6615540981292725,1118
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_951.eq,UNSAT,6.274637699127197,39,UNSAT,7.821619033813477,43,UNSAT,6.652965784072876,39,UNSAT,6.764170408248901,82,UNSAT,6.435684442520142,44,UNSAT,11.980612516403198,48,UNSAT,6.3151795864105225,32,UNSAT,8.07034969329834,39,UNSAT,6.283242225646973,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_661.eq,UNSAT,6.3248138427734375,93,UNSAT,6.167230606079102,48,UNSAT,6.588995456695557,93,UNSAT,7.487842321395874,48,UNSAT,6.711225748062134,45,UNSAT,9.941581964492798,36,UNSAT,6.53561806678772,32,UNSAT,6.5960187911987305,34,UNSAT,6.681747198104858,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_238.eq,UNSAT,6.016761541366577,10,UNSAT,6.279864549636841,15,UNSAT,6.791244029998779,10,UNSAT,6.186659336090088,57,UNSAT,6.59284782409668,14,UNSAT,6.794517993927002,11,UNSAT,6.233124494552612,10,UNSAT,6.079663991928101,11,UNSAT,6.3607659339904785,14
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_196.eq,UNSAT,6.066822290420532,25,UNSAT,6.466496467590332,23,UNSAT,6.526198625564575,25,UNSAT,6.513810873031616,33,UNSAT,6.4482035636901855,29,UNSAT,7.880171537399292,21,UNSAT,6.301159858703613,43,UNSAT,7.489729166030884,31,UNSAT,5.72197151184082,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_897.eq,UNKNOWN,300.1354854106903,0,UNSAT,6.87848687171936,29,UNKNOWN,300.1385886669159,0,UNSAT,7.26164436340332,251,UNSAT,6.612633228302002,130,UNSAT,18.503987073898315,90,UNKNOWN,300.1297197341919,0,UNSAT,7.787925958633423,35,UNSAT,6.367716312408447,130
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_344.eq,UNKNOWN,261.9757032394409,0,UNKNOWN,300.35056257247925,0,UNKNOWN,291.61670780181885,0,UNKNOWN,300.2649390697479,0,UNKNOWN,300.42873787879944,0,UNKNOWN,300.74686217308044,0,UNKNOWN,249.14061093330383,0,UNKNOWN,300.6300916671753,0,UNKNOWN,300.4113256931305,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_520.eq,UNKNOWN,300.11175417900085,0,UNSAT,6.274855613708496,62,UNKNOWN,300.0796368122101,0,UNKNOWN,300.2709846496582,0,UNSAT,5.564836502075195,52,UNSAT,8.900775909423828,56,UNSAT,6.144705295562744,35,UNSAT,8.859821081161499,62,UNSAT,6.066941261291504,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_632.eq,UNSAT,5.604542970657349,66,UNSAT,6.1916539669036865,47,UNSAT,6.863064765930176,66,UNSAT,7.574193239212036,47,UNSAT,5.548522233963013,49,UNSAT,5.804988622665405,40,UNSAT,8.103286743164062,47,UNSAT,6.6939356327056885,41,UNSAT,6.107879638671875,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_301.eq,UNSAT,5.185666084289551,45,UNSAT,5.856874704360962,42,UNSAT,6.651941776275635,45,UNSAT,7.1612091064453125,44,UNSAT,6.139713287353516,46,UNSAT,7.529473304748535,46,UNSAT,7.891690731048584,43,UNSAT,8.126713037490845,46,UNSAT,6.245851516723633,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_680.eq,UNSAT,5.383685350418091,20,UNSAT,5.524745225906372,28,UNSAT,6.364156007766724,20,UNSAT,6.822816848754883,120,UNSAT,6.311626672744751,56,UNSAT,6.2748401165008545,22,UNSAT,6.689482927322388,53,UNSAT,7.36119270324707,39,UNSAT,6.4881908893585205,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_147.eq,UNSAT,5.626535654067993,42,UNSAT,7.475630760192871,546,UNSAT,6.526308298110962,42,UNSAT,7.7139928340911865,66,UNSAT,5.489373207092285,44,UNSAT,7.303601264953613,52,UNSAT,6.424499988555908,42,UNSAT,20.81655216217041,117,UNSAT,5.840919256210327,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_511.eq,UNSAT,5.408228635787964,27,UNSAT,6.060417652130127,67,UNSAT,6.369006633758545,27,UNSAT,6.848582983016968,81,UNSAT,6.273880243301392,189,UNSAT,6.7643115520477295,24,UNSAT,6.524544715881348,100,UNSAT,6.684858322143555,23,UNSAT,6.4379723072052,189
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_317.eq,UNSAT,5.545787572860718,76,UNSAT,6.285080671310425,33,UNSAT,6.8401665687561035,76,UNSAT,7.152814865112305,67,UNSAT,5.702053070068359,35,UNSAT,6.851913928985596,37,UNSAT,6.742232799530029,65,UNSAT,6.951744794845581,26,UNSAT,6.312788963317871,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_546.eq,UNKNOWN,300.3425793647766,0,UNKNOWN,300.40780091285706,0,UNKNOWN,300.4286758899689,0,UNKNOWN,115.79062724113464,0,UNKNOWN,300.27575278282166,0,UNKNOWN,300.660941362381,0,UNKNOWN,300.4740672111511,0,UNKNOWN,300.807656288147,0,UNKNOWN,300.34925723075867,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_521.eq,UNKNOWN,199.66180181503296,0,UNKNOWN,300.3552279472351,0,UNKNOWN,217.150643825531,0,UNSAT,6.393063545227051,681,UNKNOWN,300.2302725315094,0,UNKNOWN,301.1797947883606,0,UNSAT,6.858412504196167,681,UNKNOWN,302.15049862861633,0,UNKNOWN,300.18381929397583,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_474.eq,UNSAT,5.840526342391968,14,UNSAT,6.603803634643555,26,UNSAT,6.832627773284912,14,UNSAT,6.3382933139801025,20,UNSAT,5.438975811004639,41,UNSAT,9.917330741882324,33,UNSAT,6.327162265777588,93,UNSAT,11.057210445404053,18,UNSAT,6.12536358833313,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_101.eq,UNKNOWN,300.2557919025421,0,UNKNOWN,300.39596343040466,0,UNKNOWN,300.3789596557617,0,UNKNOWN,300.36868023872375,0,UNKNOWN,300.2720663547516,0,UNKNOWN,300.79077339172363,0,UNKNOWN,300.2706925868988,0,UNKNOWN,300.54489827156067,0,UNKNOWN,300.3269603252411,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_601.eq,UNSAT,5.765753269195557,44,UNSAT,7.981187582015991,699,UNSAT,6.7750561237335205,44,UNSAT,6.355017185211182,119,UNSAT,6.194573879241943,33,UNSAT,9.27337646484375,29,UNSAT,6.903677701950073,31,UNSAT,7.8620994091033936,39,UNSAT,6.865289926528931,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_795.eq,UNSAT,275.0147407054901,5010,UNSAT,7.631809711456299,129,UNKNOWN,300.2658267021179,0,UNSAT,6.278810977935791,101,UNSAT,6.087354421615601,30,UNSAT,7.817425012588501,41,UNSAT,6.197110414505005,26,UNSAT,7.956601142883301,43,UNSAT,6.806248426437378,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_552.eq,UNKNOWN,64.59027814865112,0,UNKNOWN,300.40716648101807,0,UNKNOWN,71.18803882598877,0,UNKNOWN,62.1998724937439,0,UNKNOWN,300.2964777946472,0,UNKNOWN,300.53946924209595,0,UNKNOWN,62.34603190422058,0,UNKNOWN,300.5727801322937,0,UNKNOWN,300.34792160987854,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_691.eq,UNSAT,5.74759840965271,31,UNSAT,6.665365695953369,33,UNSAT,7.084680557250977,31,UNSAT,6.171454429626465,30,UNSAT,6.08244514465332,47,UNSAT,8.698756456375122,34,UNSAT,6.800490856170654,55,UNSAT,7.764602899551392,38,UNSAT,5.8283751010894775,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_10.eq,UNSAT,5.75468635559082,34,UNSAT,6.837413549423218,115,UNSAT,7.154381036758423,34,UNSAT,6.560869455337524,37,UNSAT,5.569659948348999,67,UNSAT,17.29170250892639,105,UNSAT,6.193378448486328,39,UNSAT,8.288127422332764,43,UNSAT,5.649119138717651,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_170.eq,UNSAT,5.62423849105835,31,UNSAT,6.213796138763428,35,UNSAT,6.677379369735718,31,UNSAT,6.103510856628418,33,UNSAT,5.827008008956909,35,UNSAT,12.424128293991089,50,UNSAT,6.498457431793213,31,UNSAT,7.149519443511963,35,UNSAT,5.514291763305664,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_359.eq,UNKNOWN,7.5264503955841064,0,UNKNOWN,292.73196959495544,0,UNKNOWN,8.227653980255127,0,UNKNOWN,7.275699615478516,0,UNKNOWN,246.21049785614014,0,UNKNOWN,300.2566502094269,0,UNKNOWN,300.12044501304626,0,UNKNOWN,254.9230568408966,0,UNKNOWN,261.2933168411255,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_981.eq,UNSAT,5.78488826751709,36,UNSAT,5.87000036239624,36,UNSAT,6.940127611160278,36,UNSAT,6.665114402770996,33,UNSAT,6.4396584033966064,73,UNSAT,13.220876216888428,68,UNSAT,6.547224283218384,36,UNSAT,7.039419651031494,33,UNSAT,5.8234336376190186,73
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_501.eq,UNSAT,5.736947536468506,36,UNSAT,6.0635926723480225,41,UNSAT,7.0838000774383545,36,UNSAT,6.624561071395874,102,UNSAT,6.142869234085083,39,UNSAT,7.3935747146606445,43,UNSAT,6.695873260498047,36,UNSAT,8.978025197982788,43,UNSAT,5.668632745742798,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_195.eq,SAT,5.728175163269043,22,SAT,5.348593473434448,22,SAT,6.4025537967681885,22,SAT,5.5861639976501465,22,SAT,5.516099691390991,22,SAT,6.85519552230835,22,SAT,5.800005674362183,22,SAT,5.398685693740845,22,SAT,5.686097621917725,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_74.eq,UNSAT,5.928030967712402,50,UNSAT,6.562893867492676,60,UNSAT,6.946643114089966,50,UNSAT,6.795270204544067,48,UNSAT,5.866572618484497,48,UNSAT,9.002280950546265,71,UNSAT,8.409860372543335,46,UNSAT,8.809650897979736,53,UNSAT,5.739841938018799,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_840.eq,SAT,5.687003135681152,30,SAT,5.525686740875244,22,SAT,6.988389492034912,30,SAT,5.748969316482544,26,SAT,5.610374927520752,22,SAT,5.633005619049072,22,SAT,6.406477689743042,30,SAT,6.4319682121276855,22,SAT,5.641232252120972,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_393.eq,UNSAT,5.999027252197266,47,UNSAT,6.0025787353515625,55,UNSAT,7.007002830505371,47,UNSAT,6.256803035736084,46,UNSAT,6.157181739807129,52,UNSAT,6.858424663543701,50,UNSAT,6.438710451126099,43,UNSAT,8.972001791000366,52,UNSAT,5.859033584594727,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_428.eq,UNSAT,5.986127138137817,38,UNSAT,6.1796557903289795,50,UNSAT,6.8492443561553955,38,UNSAT,6.4037556648254395,45,UNSAT,6.414156913757324,45,UNSAT,9.372160911560059,45,UNSAT,7.320728063583374,38,UNSAT,8.279588460922241,46,UNSAT,6.310445308685303,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_838.eq,UNSAT,6.064693212509155,54,UNSAT,5.756145715713501,51,UNSAT,6.815493822097778,54,UNSAT,6.3716514110565186,51,UNSAT,5.749338150024414,56,UNSAT,12.017677783966064,57,UNSAT,6.93642783164978,78,UNSAT,8.13100814819336,55,UNSAT,5.883248805999756,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_988.eq,UNSAT,6.027291536331177,46,UNSAT,6.152286052703857,45,UNSAT,6.91610050201416,46,UNSAT,6.549580335617065,48,UNSAT,6.001797914505005,41,UNSAT,8.200339794158936,46,UNSAT,6.797987699508667,43,UNSAT,9.096926927566528,54,UNSAT,5.738935470581055,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_906.eq,UNSAT,6.490922451019287,245,UNSAT,5.739562511444092,93,UNSAT,6.735646963119507,245,UNSAT,7.0001137256622314,250,UNSAT,5.7049596309661865,32,UNSAT,10.054210186004639,37,UNSAT,6.598657608032227,32,UNSAT,7.929948091506958,39,UNSAT,5.867563009262085,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_619.eq,UNSAT,5.798052787780762,39,UNSAT,5.82983660697937,46,UNSAT,6.489925146102905,39,UNSAT,7.571561098098755,42,UNSAT,6.188883304595947,42,UNSAT,5.332782983779907,36,UNSAT,6.658997058868408,39,UNSAT,8.46127200126648,45,UNSAT,5.848814964294434,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_108.eq,UNSAT,5.720158576965332,29,UNSAT,6.143956899642944,22,UNSAT,6.447011470794678,29,UNSAT,6.347929954528809,91,UNSAT,5.920088052749634,24,UNSAT,6.978029727935791,24,UNSAT,6.378332614898682,20,UNSAT,8.59091591835022,37,UNSAT,5.621437311172485,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_437.eq,UNSAT,5.772339820861816,23,UNSAT,6.199316740036011,25,UNSAT,7.1178507804870605,23,UNSAT,6.582855224609375,26,UNSAT,6.6455559730529785,25,UNSAT,6.359316110610962,28,UNSAT,6.804208993911743,23,UNSAT,6.890292406082153,28,UNSAT,5.384789228439331,25
