,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_856_sink.eq,SAT,4.762564420700073,1,SAT,4.7628257274627686,1,SAT,5.330090284347534,1,SAT,4.273303270339966,1,SAT,5.417850494384766,1,SAT,5.318658828735352,1,SAT,4.858935832977295,1,SAT,4.467833042144775,1,SAT,4.741072177886963,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.782055616378784,1,SAT,4.9391398429870605,1,SAT,5.2683234214782715,1,SAT,4.7045252323150635,1,SAT,5.512652635574341,1,SAT,5.389881610870361,1,SAT,4.1185102462768555,1,SAT,4.752218723297119,1,SAT,4.782110214233398,1
slog_stranger_626_sink.eq,SAT,4.795637130737305,1,SAT,4.855329751968384,1,SAT,5.339733839035034,1,SAT,4.407257318496704,1,SAT,5.347670078277588,1,SAT,5.540889739990234,1,SAT,4.487619876861572,1,SAT,4.699955940246582,1,SAT,4.887294054031372,1
regex-003-translate-reverse-multiply.eq,SAT,4.739021062850952,1,SAT,4.5908203125,1,SAT,5.172351360321045,1,SAT,4.155188322067261,1,SAT,5.360828638076782,1,SAT,5.418640613555908,1,SAT,4.278507471084595,1,SAT,4.669217109680176,1,SAT,4.729323625564575,1
slog_stranger_928_sink.eq,SAT,4.804188013076782,1,SAT,4.8140199184417725,1,SAT,5.119292736053467,1,SAT,4.4918272495269775,1,SAT,5.251333236694336,1,SAT,5.363859176635742,1,SAT,4.414419174194336,1,SAT,4.855093955993652,1,SAT,4.912638425827026,1
slog_stranger_1347_sink.eq,SAT,4.728840351104736,1,SAT,4.716266632080078,1,SAT,5.312524795532227,1,SAT,4.493868350982666,1,SAT,5.324801921844482,1,SAT,5.458079814910889,1,SAT,4.46377158164978,1,SAT,4.877471208572388,1,SAT,4.83034086227417,1
str_replace150.eq,SAT,5.239017963409424,83,UNKNOWN,300.0715284347534,0,SAT,6.204179048538208,95,SAT,4.7963480949401855,82,SAT,6.642212390899658,95,SAT,5.910273790359497,95,UNKNOWN,300.03790807724,0,SAT,5.672959804534912,95,UNKNOWN,300.0699043273926,0
slog_stranger_2766_sink.eq,SAT,4.783845901489258,1,SAT,4.505947828292847,1,SAT,5.214950323104858,1,SAT,4.477985620498657,1,SAT,5.405048608779907,1,SAT,5.356947183609009,1,SAT,4.809946775436401,1,SAT,4.512591361999512,1,SAT,4.829059839248657,1
slog_stranger_2011_sink.eq,SAT,4.729053974151611,1,SAT,4.371705532073975,1,SAT,5.134289264678955,1,SAT,4.511567831039429,1,SAT,5.468590497970581,1,SAT,5.356110095977783,1,SAT,4.170724630355835,1,SAT,4.644368886947632,1,SAT,5.170244455337524,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.789135932922363,1,SAT,4.449294805526733,1,SAT,5.169212102890015,1,SAT,4.648226261138916,1,SAT,5.305285930633545,1,SAT,5.3505096435546875,1,SAT,4.585619688034058,1,SAT,4.621038198471069,1,SAT,5.160316467285156,1
regex-034-translate-graft-graft.eq,SAT,4.732951402664185,2,SAT,4.5879106521606445,2,SAT,5.2761712074279785,2,SAT,4.085722208023071,2,SAT,5.269705057144165,2,SAT,5.404503583908081,2,SAT,4.034091234207153,2,SAT,4.756245851516724,2,SAT,5.050468921661377,2
slog_stranger_1257_sink.eq,SAT,6.182586908340454,277,SAT,135.993479013443,33210,SAT,7.813316106796265,304,SAT,5.883046388626099,266,SAT,7.614236831665039,304,SAT,6.737213373184204,304,SAT,208.19654250144958,33106,SAT,6.892016649246216,304,SAT,158.20390725135803,33237
slog_stranger_2736_sink.eq,SAT,4.939608097076416,1,SAT,4.243165969848633,1,SAT,5.1247477531433105,1,SAT,4.169413089752197,1,SAT,5.407587289810181,1,SAT,5.320169687271118,1,SAT,4.729647874832153,1,SAT,4.868417739868164,1,SAT,5.096033811569214,1
slog_stranger_2480_sink.eq,SAT,4.82832932472229,1,SAT,4.495601654052734,1,SAT,5.197599649429321,1,SAT,4.698487758636475,1,SAT,5.3457653522491455,1,SAT,5.2227184772491455,1,SAT,4.87833833694458,1,SAT,4.52459192276001,1,SAT,4.777282476425171,1
slog_stranger_2764_sink.eq,SAT,4.806742429733276,1,SAT,4.126405477523804,1,SAT,5.183359861373901,1,SAT,4.393832206726074,1,SAT,5.130612850189209,1,SAT,5.334894895553589,1,SAT,4.216513633728027,1,SAT,4.590651988983154,1,SAT,5.022415637969971,1
slog_stranger_4291_sink.eq,SAT,5.60715651512146,195,SAT,72.45689821243286,23592,SAT,6.680796146392822,221,SAT,5.414927959442139,195,SAT,6.423795700073242,221,SAT,6.242275953292847,221,SAT,124.85150623321533,23616,SAT,6.283461809158325,221,SAT,99.77846789360046,23798
regex-003-translate-reverse-translate.eq,SAT,4.712266206741333,1,SAT,4.720538377761841,1,SAT,5.284859895706177,1,SAT,4.1333301067352295,1,SAT,5.2560436725616455,1,SAT,5.316096305847168,1,SAT,4.740665435791016,1,SAT,4.717271566390991,1,SAT,4.775646209716797,1
slog_stranger_582_sink.eq,SAT,8.477883100509644,594,UNKNOWN,300.04662799835205,0,SAT,11.957593441009521,675,SAT,8.23274278640747,612,SAT,10.186382532119751,676,SAT,9.418418884277344,676,UNKNOWN,300.04728174209595,0,SAT,10.318051815032959,675,UNKNOWN,300.0512282848358,0
regex-003-translate-fuzz.eq,SAT,4.799476385116577,1,SAT,4.672970294952393,1,SAT,5.142217636108398,1,SAT,4.403105735778809,1,SAT,5.3738932609558105,1,SAT,5.349978685379028,1,SAT,4.712488412857056,1,SAT,4.934581279754639,1,SAT,5.017491340637207,1
slog_stranger_5526_sink.eq,SAT,4.940323114395142,55,SAT,5.668071508407593,617,SAT,5.527752161026001,61,SAT,4.771721363067627,53,SAT,5.545937538146973,61,SAT,5.43636155128479,61,SAT,7.35764217376709,623,SAT,4.6688618659973145,61,SAT,6.037450790405273,623
slog_stranger_1519_sink.eq,SAT,4.72905707359314,1,SAT,4.8601062297821045,1,SAT,5.214817047119141,1,SAT,4.4584221839904785,1,SAT,5.231267929077148,1,SAT,5.3310301303863525,1,SAT,4.678027868270874,1,SAT,4.502488136291504,1,SAT,4.8668999671936035,1
quad-length-257-4-4-sat.eq,UNKNOWN,7.547828674316406,0,SAT,5.351500749588013,309,UNKNOWN,56.55837845802307,0,UNKNOWN,12.277101039886475,0,UNKNOWN,26.27674651145935,0,UNKNOWN,24.635540008544922,0,SAT,6.241502285003662,337,UNKNOWN,39.58619785308838,0,SAT,10.246512174606323,521
13544.corecstrs.readable.eq,SAT,4.8125693798065186,1,SAT,4.709681272506714,1,SAT,5.17209005355835,1,SAT,4.560153484344482,1,SAT,5.358458757400513,1,SAT,5.318308353424072,1,SAT,4.746466159820557,1,SAT,4.659548282623291,1,SAT,4.835042476654053,1
slog_stranger_2756_sink.eq,SAT,4.763037919998169,1,SAT,4.7476537227630615,1,SAT,5.249017000198364,1,SAT,4.3311767578125,1,SAT,5.0192108154296875,1,SAT,5.363867521286011,1,SAT,4.441845178604126,1,SAT,4.5012876987457275,1,SAT,4.872130393981934,1
slog_stranger_2211_sink.eq,SAT,4.763549566268921,1,SAT,4.332408666610718,1,SAT,5.165942430496216,1,SAT,4.328261852264404,1,SAT,4.9908366203308105,1,SAT,5.3591132164001465,1,SAT,4.504572629928589,1,SAT,4.7693400382995605,1,SAT,4.716872215270996,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.7737390995025635,1,SAT,4.3270909786224365,1,SAT,5.136717081069946,1,SAT,4.254894018173218,1,SAT,5.136077404022217,1,SAT,5.309479475021362,1,SAT,5.084359169006348,1,SAT,4.507830619812012,1,SAT,5.215419769287109,1
slog_stranger_2813_sink.eq,SAT,4.788940191268921,1,SAT,4.478891134262085,1,SAT,5.271573066711426,1,SAT,4.064837455749512,1,SAT,5.372809648513794,1,SAT,5.304607152938843,1,SAT,4.166098356246948,1,SAT,4.832435846328735,1,SAT,4.70848822593689,1
slog_stranger_2700_sink.eq,SAT,5.134573459625244,78,SAT,12.358469247817993,3430,SAT,5.805884599685669,85,SAT,4.433011293411255,77,SAT,6.147254467010498,84,SAT,5.738234519958496,85,SAT,16.281022548675537,3313,SAT,5.3019421100616455,85,SAT,13.680821180343628,3312
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,4.809941053390503,1,SAT,4.4581756591796875,1,SAT,5.195554494857788,1,SAT,4.47605299949646,1,SAT,4.957995176315308,1,SAT,5.35862135887146,1,SAT,3.898528814315796,1,SAT,4.933063507080078,1,SAT,4.5971574783325195,1
13401.corecstrs.readable.eq,SAT,4.8262457847595215,1,SAT,4.350549221038818,1,SAT,5.207181930541992,1,SAT,4.493396282196045,1,SAT,4.665250301361084,1,SAT,5.352267026901245,1,SAT,3.885014533996582,1,SAT,4.81744122505188,1,SAT,5.025375127792358,1
quad-length-285-5-4-sat.eq,SAT,4.8611626625061035,15,SAT,4.724262237548828,14,SAT,5.357193231582642,15,SAT,4.6492133140563965,32,SAT,5.986191272735596,16,SAT,5.527581453323364,17,SAT,5.06049108505249,15,SAT,5.079955816268921,15,SAT,5.35796594619751,22
slog_stranger_4967_sink.eq,SAT,4.788925647735596,1,SAT,4.557341814041138,1,SAT,5.2585601806640625,1,SAT,4.4883012771606445,1,SAT,5.388445615768433,1,SAT,5.2501795291900635,1,SAT,3.8982295989990234,1,SAT,4.7008957862854,1,SAT,5.001044988632202,1
quad-length-054-3-7-unsat.eq,UNKNOWN,9.150870323181152,0,UNKNOWN,300.07461857795715,0,UNKNOWN,24.238418579101562,0,UNKNOWN,16.444547653198242,0,UNKNOWN,16.65145969390869,0,UNKNOWN,14.009803771972656,0,UNKNOWN,300.0558879375458,0,UNKNOWN,52.76337170600891,0,UNKNOWN,300.05764150619507,0
slog_stranger_2568_sink.eq,SAT,4.862086772918701,1,SAT,4.782121658325195,1,SAT,5.577165603637695,1,SAT,4.566291332244873,1,SAT,5.101510047912598,1,SAT,5.213945388793945,1,SAT,4.839145183563232,1,SAT,4.842316150665283,1,SAT,4.752625465393066,1
slog_stranger_1396_sink.eq,SAT,5.364506721496582,113,SAT,26.86862587928772,8614,SAT,6.244479417800903,125,SAT,5.00111198425293,116,SAT,5.824531555175781,125,SAT,5.939444303512573,124,SAT,43.92809247970581,8628,SAT,5.402721643447876,125,SAT,44.493932485580444,8628
slog_stranger_954_sink.eq,SAT,4.8488709926605225,1,SAT,4.551224708557129,1,SAT,5.3116676807403564,1,SAT,4.502194881439209,1,SAT,5.192685842514038,1,SAT,5.222282886505127,1,SAT,4.994205713272095,1,SAT,4.899616956710815,1,SAT,4.778847694396973,1
quad-245-4-3-sat.eq,SAT,4.868196487426758,19,SAT,4.7792840003967285,27,SAT,5.456182956695557,18,SAT,4.649540185928345,25,SAT,5.6655895709991455,20,SAT,5.439129590988159,20,SAT,5.258130788803101,18,SAT,5.423806667327881,18,SAT,5.186194896697998,18
regex-004-unsat-multiply-rotate-translate.eq,SAT,4.803651809692383,1,SAT,4.549767017364502,1,SAT,4.81217098236084,1,SAT,4.533282518386841,1,SAT,5.329056262969971,1,SAT,5.219478607177734,1,SAT,4.980285406112671,1,SAT,4.957858562469482,1,SAT,4.59892201423645,1
slog_stranger_1571_sink.eq,SAT,4.829310894012451,1,SAT,4.5010974407196045,1,SAT,5.24319052696228,1,SAT,4.41465163230896,1,SAT,5.354979515075684,1,SAT,5.319080352783203,1,SAT,5.000884294509888,1,SAT,4.570372104644775,1,SAT,5.046324253082275,1
slog_stranger_2041_sink.eq,SAT,4.730130434036255,1,SAT,5.001153945922852,1,SAT,4.920893430709839,1,SAT,4.480833530426025,1,SAT,5.2251365184783936,1,SAT,5.448280334472656,1,SAT,5.077341318130493,1,SAT,4.759799003601074,1,SAT,4.768733024597168,1
slog_stranger_2710_sink.eq,SAT,4.743362903594971,1,SAT,5.04277491569519,1,SAT,5.344102144241333,1,SAT,4.512996673583984,1,SAT,5.128689527511597,1,SAT,5.368450880050659,1,SAT,5.184284448623657,1,SAT,4.6411848068237305,1,SAT,4.6197052001953125,1
slog_stranger_2075_sink.eq,SAT,4.715710639953613,1,SAT,4.654859304428101,1,SAT,5.2874767780303955,1,SAT,4.520798921585083,1,SAT,4.814057111740112,1,SAT,5.316454887390137,1,SAT,5.119861602783203,1,SAT,4.692229509353638,1,SAT,5.079671859741211,1
slog_stranger_1056_sink.eq,SAT,4.795754432678223,1,SAT,4.52388072013855,1,SAT,5.27609658241272,1,SAT,4.469887971878052,1,SAT,5.209245681762695,1,SAT,5.284015417098999,1,SAT,5.062240839004517,1,SAT,4.776611566543579,1,SAT,5.051738977432251,1
slog_stranger_876_sink.eq,SAT,4.839507818222046,1,SAT,4.641833543777466,1,SAT,5.394549131393433,1,SAT,4.449680805206299,1,SAT,5.2783520221710205,1,SAT,5.22363805770874,1,SAT,5.084594488143921,1,SAT,4.739401340484619,1,SAT,4.9807116985321045,1
slog_stranger_486_sink.eq,SAT,4.823789596557617,1,SAT,4.583329916000366,1,SAT,5.4212965965271,1,SAT,4.505887031555176,1,SAT,5.463770151138306,1,SAT,5.32827615737915,1,SAT,5.218674182891846,1,SAT,4.985591888427734,1,SAT,5.013411045074463,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,4.879985094070435,1,SAT,4.565156698226929,1,SAT,5.289798736572266,1,SAT,4.607122898101807,1,SAT,5.2375195026397705,1,SAT,5.264849424362183,1,SAT,5.233059883117676,1,SAT,4.86636757850647,1,SAT,4.871968030929565,1
1646.corecstrs.readable.eq,SAT,4.738920450210571,1,SAT,4.8229429721832275,1,SAT,5.467968463897705,1,SAT,4.529812574386597,1,SAT,5.60005259513855,1,SAT,5.2229368686676025,1,SAT,4.877383232116699,1,SAT,4.410382270812988,1,SAT,4.788996934890747,1
slog_stranger_1447_sink.eq,SAT,4.826857805252075,1,SAT,4.534202337265015,1,SAT,5.367505311965942,1,SAT,4.5549046993255615,1,SAT,5.185434818267822,1,SAT,5.203201532363892,1,SAT,5.067336082458496,1,SAT,4.961467504501343,1,SAT,4.872901916503906,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,4.744686603546143,1,SAT,4.512183427810669,1,SAT,5.361650705337524,1,SAT,4.503864526748657,1,SAT,4.779422760009766,1,SAT,5.326585531234741,1,SAT,5.100923538208008,1,SAT,4.9032883644104,1,SAT,4.893692970275879,1
slog_stranger_4548_sink.eq,SAT,4.811906814575195,15,SAT,4.445495843887329,14,SAT,5.5926079750061035,14,SAT,4.472570896148682,14,SAT,4.789220571517944,15,SAT,5.371793031692505,14,SAT,4.952391862869263,14,SAT,5.044985055923462,14,SAT,4.914724588394165,15
slog_stranger_4318_sink.eq,SAT,6.9379236698150635,416,UNKNOWN,300.0472619533539,0,SAT,8.234278202056885,472,SAT,6.528684139251709,417,SAT,7.9475250244140625,472,SAT,7.769561052322388,471,UNKNOWN,300.0987949371338,0,SAT,7.949270248413086,472,UNKNOWN,300.0505738258362,0
quad-175-4-3-sat.eq,SAT,4.931692600250244,26,SAT,5.249164819717407,85,SAT,4.72778582572937,23,SAT,4.685966968536377,27,SAT,5.14704155921936,23,SAT,5.564761400222778,23,SAT,5.320403337478638,23,SAT,5.167558431625366,23,SAT,5.204691410064697,23
quad-length-221-5-3-sat.eq,SAT,4.855049133300781,15,SAT,4.576475620269775,22,SAT,4.951313257217407,17,SAT,4.598135709762573,22,SAT,4.966717004776001,17,SAT,5.5197954177856445,17,SAT,4.74083137512207,17,SAT,5.302929639816284,17,SAT,5.181937217712402,17
slog_stranger_768_sink.eq,SAT,4.843498468399048,1,SAT,4.450588703155518,1,SAT,4.402052164077759,1,SAT,4.480152606964111,1,SAT,5.107040882110596,1,SAT,5.382326602935791,1,SAT,4.888242483139038,1,SAT,4.821364402770996,1,SAT,4.818896532058716,1
slog_stranger_2455_sink.eq,SAT,4.772356033325195,1,SAT,4.537095308303833,1,SAT,4.999768257141113,1,SAT,4.560270071029663,1,SAT,4.885727405548096,1,SAT,5.324808835983276,1,SAT,4.6200079917907715,1,SAT,4.555435419082642,1,SAT,4.848459243774414,1
slog_stranger_345_sink.eq,SAT,4.737582683563232,1,SAT,4.598209619522095,1,SAT,4.687638521194458,1,SAT,4.536295413970947,1,SAT,4.894134283065796,1,SAT,5.324339389801025,1,SAT,4.926895380020142,1,SAT,4.941064119338989,1,SAT,4.658496618270874,1
quad-238-6-2-unsat.eq,UNKNOWN,9.452685594558716,0,UNKNOWN,300.04935097694397,0,UNKNOWN,15.574288368225098,0,UNKNOWN,17.711374759674072,0,UNKNOWN,23.582887887954712,0,UNKNOWN,11.030535697937012,0,UNKNOWN,300.05958104133606,0,UNKNOWN,62.087722063064575,0,UNKNOWN,300.0543670654297,0
slog_stranger_2171_sink.eq,SAT,4.774982690811157,1,SAT,4.247755765914917,1,SAT,5.095884323120117,1,SAT,4.519690036773682,1,SAT,4.779141426086426,1,SAT,5.326043605804443,1,SAT,5.134813547134399,1,SAT,4.921511650085449,1,SAT,5.045536279678345,1
13442.corecstrs.readable.eq,SAT,4.869192361831665,1,SAT,4.348690032958984,1,SAT,4.941986560821533,1,SAT,4.484012126922607,1,SAT,4.6982996463775635,1,SAT,5.372605085372925,1,SAT,5.146545171737671,1,SAT,4.723329067230225,1,SAT,4.8452394008636475,1
quad-length-290-6-1-unsat.eq,UNKNOWN,9.36575436592102,0,UNKNOWN,300.05101704597473,0,UNKNOWN,15.666002988815308,0,UNKNOWN,18.37515902519226,0,UNKNOWN,24.246735095977783,0,UNKNOWN,11.39976954460144,0,UNKNOWN,300.07976365089417,0,UNKNOWN,62.63885974884033,0,UNKNOWN,300.06732869148254,0
slog_stranger_2774_sink.eq,SAT,4.7795250415802,1,SAT,4.4653191566467285,1,SAT,4.504146337509155,1,SAT,4.543699026107788,1,SAT,4.919723033905029,1,SAT,5.336799383163452,1,SAT,4.690209865570068,1,SAT,4.513114929199219,1,SAT,4.934119939804077,1
regex-034-graft-multiply.eq,SAT,4.819638252258301,2,SAT,4.529919624328613,2,SAT,4.256103515625,2,SAT,4.432708978652954,2,SAT,4.7927656173706055,2,SAT,5.431399822235107,2,SAT,4.513140678405762,2,SAT,4.359015703201294,2,SAT,4.745879888534546,2
slog_stranger_1664_sink.eq,SAT,4.862305641174316,1,SAT,4.5525805950164795,1,SAT,4.4970862865448,1,SAT,4.61553168296814,1,SAT,4.734495401382446,1,SAT,5.373443603515625,1,SAT,4.531205177307129,1,SAT,4.342630386352539,1,SAT,4.688040733337402,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,4.986536264419556,1,SAT,4.549838066101074,1,SAT,4.191018581390381,1,SAT,4.540145397186279,1,SAT,4.924997329711914,1,SAT,5.42073130607605,1,SAT,4.744657516479492,1,SAT,4.419893980026245,1,SAT,5.022729396820068,1
slog_stranger_432_sink.eq,SAT,4.82293701171875,1,SAT,4.470897674560547,1,SAT,4.251165866851807,1,SAT,4.535940885543823,1,SAT,5.282009601593018,1,SAT,5.30551290512085,1,SAT,4.728290557861328,1,SAT,4.288139581680298,1,SAT,4.889544725418091,1
399.eq,SAT,4.983741044998169,1,SAT,4.528879642486572,1,SAT,4.2538087368011475,1,SAT,4.500811815261841,1,SAT,4.953247785568237,1,SAT,5.359597682952881,1,SAT,4.711574554443359,1,SAT,4.375940322875977,1,SAT,5.0981645584106445,1
slog_stranger_4845_sink.eq,SAT,12.146573781967163,1018,UNKNOWN,300.05047082901,0,SAT,16.138421535491943,1151,SAT,12.28263783454895,1209,SAT,12.959907293319702,1361,SAT,12.983981132507324,1151,UNKNOWN,300.0784194469452,0,SAT,17.66637897491455,1361,UNKNOWN,300.0541019439697,0
slog_stranger_3380_sink.eq,SAT,6.122807741165161,229,SAT,69.19416856765747,16580,SAT,6.129021406173706,254,SAT,5.7029619216918945,229,SAT,6.338756322860718,254,SAT,6.636577606201172,254,SAT,125.71099257469177,16610,SAT,6.033355236053467,254,SAT,74.84801387786865,16649
slog_stranger_889_sink.eq,SAT,4.809953927993774,1,SAT,4.435648202896118,1,SAT,4.453073501586914,1,SAT,4.5047547817230225,1,SAT,4.888920545578003,1,SAT,5.374756097793579,1,SAT,5.448010206222534,1,SAT,4.324402093887329,1,SAT,4.534715890884399,1
slog_stranger_1745_sink.eq,SAT,4.883616924285889,1,SAT,4.546034574508667,1,SAT,3.9564974308013916,1,SAT,4.491882085800171,1,SAT,4.977191925048828,1,SAT,5.347271919250488,1,SAT,5.423451662063599,1,SAT,4.776137828826904,1,SAT,4.777642011642456,1
slog_stranger_1899_sink.eq,SAT,4.821345806121826,1,SAT,4.333447456359863,1,SAT,3.865893602371216,1,SAT,4.4966254234313965,1,SAT,5.0419921875,1,SAT,5.361511468887329,1,SAT,5.020794153213501,1,SAT,4.681604623794556,1,SAT,4.527407646179199,1
slog_stranger_2578_sink.eq,SAT,4.805103302001953,1,SAT,4.6294660568237305,1,SAT,3.857573986053467,1,SAT,4.467792510986328,1,SAT,4.902851104736328,1,SAT,5.415520906448364,1,SAT,5.332108020782471,1,SAT,4.320386171340942,1,SAT,4.371223449707031,1
13369.corecstrs.readable.eq,SAT,4.9013893604278564,1,SAT,4.291415691375732,1,SAT,3.820094347000122,1,SAT,4.514841556549072,1,SAT,4.834589719772339,1,SAT,5.285330772399902,1,SAT,4.990605592727661,1,SAT,4.31238317489624,1,SAT,4.5234410762786865,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.900817155838013,1,SAT,4.462399005889893,1,SAT,3.831357479095459,1,SAT,4.509702205657959,1,SAT,4.73578667640686,1,SAT,5.3873984813690186,1,SAT,5.3165929317474365,1,SAT,4.813985586166382,1,SAT,4.504180192947388,1
slog_stranger_231_sink.eq,SAT,4.762194871902466,1,SAT,4.804208993911743,1,SAT,3.8683922290802,1,SAT,4.480255842208862,1,SAT,4.619848251342773,1,SAT,5.485064506530762,1,SAT,5.2725934982299805,1,SAT,4.394319772720337,1,SAT,4.567335605621338,1
slog_stranger_2962_sink.eq,SAT,8.020683765411377,501,UNKNOWN,300.0662889480591,0,SAT,8.23380184173584,567,SAT,7.601519346237183,504,SAT,7.966771841049194,567,SAT,8.543091773986816,567,UNKNOWN,300.05614376068115,0,SAT,9.549567937850952,567,UNKNOWN,300.0700788497925,0
regex-006-multiply-multiply-translate.eq,SAT,4.748921871185303,1,SAT,4.520166635513306,1,SAT,3.934565305709839,1,SAT,4.601438760757446,1,SAT,4.6496851444244385,1,SAT,5.3206093311309814,1,SAT,5.0640950202941895,1,SAT,4.557157754898071,1,SAT,4.640085697174072,1
slog_stranger_1440_sink.eq,SAT,5.104544162750244,106,SAT,13.401993036270142,3312,SAT,4.61134672164917,118,SAT,4.89478611946106,108,SAT,5.574419736862183,118,SAT,5.845749855041504,118,SAT,20.218689441680908,3311,SAT,5.226728200912476,118,SAT,15.128605365753174,3324
quad-length-200-4-1-unsat.eq,UNKNOWN,8.880189180374146,0,UNKNOWN,300.0431263446808,0,UNKNOWN,12.861809968948364,0,UNKNOWN,16.558602809906006,0,UNKNOWN,21.18892502784729,0,UNKNOWN,10.70066523551941,0,UNKNOWN,300.0579674243927,0,UNKNOWN,54.26184105873108,0,UNKNOWN,300.0523066520691,0
quad-027-2-2-sat.eq,SAT,4.873079061508179,8,SAT,4.858577489852905,19,SAT,4.1103808879852295,9,SAT,4.441802740097046,9,SAT,4.749284744262695,9,SAT,5.527133464813232,9,SAT,5.467065811157227,9,SAT,4.673352956771851,9,SAT,4.9503185749053955,9
regex-004-unsat-fuzz-translate-multiply.eq,SAT,4.7557692527771,1,SAT,4.252839088439941,1,SAT,3.909745454788208,1,SAT,4.394508361816406,1,SAT,4.794278860092163,1,SAT,5.346607446670532,1,SAT,5.262908220291138,1,SAT,4.711536169052124,1,SAT,4.828891038894653,1
slog_stranger_1337_sink.eq,SAT,4.731139898300171,1,SAT,5.300830125808716,1,SAT,4.526939153671265,1,SAT,4.594579219818115,1,SAT,5.496277332305908,1,SAT,4.952999591827393,1,SAT,4.918833255767822,1,SAT,4.460803985595703,1,SAT,6.23648738861084,1
13562.corecstrs.readable.eq,SAT,4.3255250453948975,1,SAT,4.644025564193726,1,SAT,4.59237265586853,1,SAT,4.584863901138306,1,SAT,5.53063702583313,1,SAT,4.956936359405518,1,SAT,4.46277379989624,1,SAT,4.463573217391968,1,SAT,5.594712734222412,1
13450.corecstrs.readable.eq,SAT,4.979822158813477,1,SAT,4.77783989906311,1,SAT,4.543878078460693,1,SAT,4.591974258422852,1,SAT,5.570013999938965,1,SAT,4.803312301635742,1,SAT,4.318281173706055,1,SAT,4.671247243881226,1,SAT,5.692535638809204,1
13344.corecstrs.readable.eq,SAT,5.08440899848938,1,SAT,4.57829475402832,1,SAT,4.478677272796631,1,SAT,4.571287155151367,1,SAT,5.318277359008789,1,SAT,4.893903493881226,1,SAT,4.49308705329895,1,SAT,4.647508859634399,1,SAT,5.740971803665161,1
slog_stranger_919_sink.eq,SAT,6.015593528747559,92,SAT,11.666376829147339,2602,SAT,4.9984612464904785,106,SAT,4.9602601528167725,89,SAT,5.899427175521851,106,SAT,5.510595798492432,106,SAT,16.46436595916748,2604,SAT,5.653012037277222,106,SAT,12.812188386917114,2619
slog_stranger_1648_sink.eq,SAT,5.579526424407959,1,SAT,4.582542896270752,1,SAT,4.550612211227417,1,SAT,4.571070432662964,1,SAT,5.356913328170776,1,SAT,4.911535739898682,1,SAT,4.420131683349609,1,SAT,4.512521505355835,1,SAT,5.554764986038208,1
regex-006-rotate-multiply-graft.eq,SAT,5.948779582977295,1,SAT,4.849018096923828,1,SAT,4.375161647796631,1,SAT,4.402785539627075,1,SAT,5.475905179977417,1,SAT,4.9726996421813965,1,SAT,4.7898170948028564,1,SAT,4.690916299819946,1,SAT,5.6824750900268555,1
quad-059-3-7-sat.eq,SAT,3.9703290462493896,23,SAT,4.759669065475464,19,SAT,4.619101285934448,16,SAT,4.525092840194702,14,SAT,5.548337936401367,16,SAT,4.641874074935913,16,SAT,4.713200807571411,16,SAT,4.605149984359741,16,SAT,5.678472995758057,16
slog_stranger_660_sink.eq,SAT,4.72172737121582,1,SAT,4.878280878067017,1,SAT,4.463685989379883,1,SAT,4.474936008453369,1,SAT,4.861041307449341,1,SAT,4.74795937538147,1,SAT,4.635740518569946,1,SAT,4.34066915512085,1,SAT,5.589805841445923,1
quad-length-155-4-4-sat.eq,SAT,5.553194284439087,25,SAT,4.800092458724976,20,SAT,4.68656849861145,25,SAT,4.582228183746338,35,SAT,5.981037378311157,25,SAT,5.550003290176392,25,SAT,5.362619638442993,25,SAT,4.6133058071136475,25,SAT,5.257030248641968,25
regex-004-unsat-fuzz-graft-translate.eq,SAT,5.317272186279297,1,SAT,4.669348955154419,1,SAT,4.43844747543335,1,SAT,4.473671913146973,1,SAT,5.519043207168579,1,SAT,4.842036962509155,1,SAT,4.668742895126343,1,SAT,4.443321466445923,1,SAT,4.826417684555054,1
slent_kaluza_458_sink.eq,UNSAT,6.966129779815674,483,UNSAT,8.558366537094116,483,UNSAT,5.7205281257629395,483,UNSAT,5.271021842956543,483,UNSAT,9.836002588272095,483,UNSAT,8.13290786743164,483,UNSAT,11.201271772384644,483,UNSAT,5.389679193496704,483,UNSAT,6.007528781890869,483
slog_stranger_4645_sink.eq,SAT,5.592541694641113,173,SAT,40.832873821258545,10261,SAT,5.742952585220337,200,SAT,5.212711334228516,174,SAT,6.21929931640625,200,SAT,5.512083530426025,200,SAT,59.59973359107971,10247,SAT,5.4421281814575195,200,SAT,45.8782799243927,10247
