,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,82.2899842262268,0,UNKNOWN,300.04824662208557,0,UNKNOWN,300.0658073425293,0,UNKNOWN,84.1785979270935,0,UNKNOWN,300.1173322200775,0,UNKNOWN,206.83139729499817,0,UNKNOWN,79.6301622390747,0,UNKNOWN,300.0839047431946,0,UNKNOWN,167.87151837348938,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,300.1795160770416,0,UNKNOWN,300.0627019405365,0,UNKNOWN,300.0674204826355,0,UNKNOWN,300.1117992401123,0,UNKNOWN,300.2191777229309,0,UNKNOWN,300.15781474113464,0,UNKNOWN,300.1620178222656,0,UNKNOWN,300.0537123680115,0,UNKNOWN,300.161896944046,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,289.0926790237427,0,UNKNOWN,300.0605320930481,0,UNKNOWN,300.06381487846375,0,UNKNOWN,112.36925601959229,0,UNKNOWN,300.1723082065582,0,UNKNOWN,300.1737687587738,0,UNKNOWN,95.10652542114258,0,UNKNOWN,300.05660033226013,0,UNKNOWN,300.1199939250946,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,300.1393446922302,0,UNKNOWN,300.0616466999054,0,UNKNOWN,300.0629200935364,0,UNKNOWN,300.12299132347107,0,UNKNOWN,300.1493525505066,0,UNKNOWN,300.16548228263855,0,UNKNOWN,258.0178806781769,0,UNKNOWN,300.0587737560272,0,UNKNOWN,300.1564590930939,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,300.1459836959839,0,UNKNOWN,300.044953584671,0,UNKNOWN,300.0575330257416,0,UNKNOWN,269.1440761089325,0,UNKNOWN,300.12445521354675,0,UNKNOWN,300.15789461135864,0,UNKNOWN,209.79886674880981,0,UNKNOWN,300.079487323761,0,UNKNOWN,300.10702657699585,0
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,300.17125511169434,0,UNKNOWN,300.06502509117126,0,UNKNOWN,300.0713677406311,0,UNKNOWN,300.19424533843994,0,UNKNOWN,300.17584204673767,0,UNKNOWN,300.14134526252747,0,UNKNOWN,300.20583295822144,0,UNKNOWN,300.05769634246826,0,UNKNOWN,300.1674041748047,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,82.0934648513794,0,UNKNOWN,300.0604155063629,0,UNKNOWN,300.06951928138733,0,UNKNOWN,46.69442844390869,0,UNKNOWN,232.0622947216034,0,UNKNOWN,121.53309750556946,0,UNKNOWN,160.86485505104065,0,UNKNOWN,300.0757987499237,0,UNKNOWN,89.84682822227478,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,300.16510462760925,0,UNKNOWN,300.06565976142883,0,UNKNOWN,300.0663549900055,0,UNKNOWN,64.7931067943573,0,UNKNOWN,300.1202962398529,0,UNKNOWN,264.62203335762024,0,UNKNOWN,249.1509051322937,0,UNKNOWN,300.06053924560547,0,UNKNOWN,300.10183906555176,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,300.1295499801636,0,UNKNOWN,300.06289076805115,0,UNKNOWN,300.06275820732117,0,UNKNOWN,300.141606092453,0,UNKNOWN,300.1396322250366,0,UNKNOWN,300.1555473804474,0,UNKNOWN,300.20378971099854,0,UNKNOWN,300.0554187297821,0,UNKNOWN,300.15870213508606,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,300.0905554294586,0,UNKNOWN,300.05988240242004,0,UNKNOWN,300.0636432170868,0,UNKNOWN,153.01151823997498,0,UNKNOWN,300.1163191795349,0,UNKNOWN,300.25232553482056,0,UNKNOWN,134.08516693115234,0,UNKNOWN,300.0526559352875,0,UNKNOWN,300.1289258003235,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,260.55209732055664,0,UNKNOWN,300.04094338417053,0,UNKNOWN,300.06972908973694,0,UNKNOWN,71.67586064338684,0,UNKNOWN,300.1162850856781,0,SAT,116.28631973266602,2448,UNKNOWN,74.810231924057,0,UNKNOWN,300.0536103248596,0,UNKNOWN,300.15945506095886,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,300.1319043636322,0,UNKNOWN,300.0488495826721,0,UNKNOWN,300.0646698474884,0,UNKNOWN,300.1325595378876,0,UNKNOWN,300.134384393692,0,UNKNOWN,300.16205859184265,0,UNKNOWN,300.14597749710083,0,UNKNOWN,300.0607168674469,0,UNKNOWN,300.1547839641571,0
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,300.12246465682983,0,UNKNOWN,300.04287123680115,0,UNKNOWN,300.06194400787354,0,UNKNOWN,298.867844581604,0,UNKNOWN,300.10944724082947,0,UNKNOWN,300.17888855934143,0,UNKNOWN,291.99530696868896,0,UNKNOWN,300.05460953712463,0,UNKNOWN,300.13340401649475,0
g_03_track_generated_eval_30000_31000_30670.eq,UNKNOWN,300.11573004722595,0,UNKNOWN,300.045202255249,0,UNKNOWN,300.06610321998596,0,UNKNOWN,142.6854965686798,0,UNKNOWN,300.1429486274719,0,UNKNOWN,300.1188340187073,0,UNKNOWN,124.06503319740295,0,UNKNOWN,300.0518686771393,0,UNKNOWN,181.23174953460693,0
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,300.1249678134918,0,UNKNOWN,300.04578495025635,0,UNKNOWN,300.0668342113495,0,UNKNOWN,205.1310875415802,0,UNKNOWN,300.1830976009369,0,UNKNOWN,224.70468020439148,0,UNKNOWN,194.1406900882721,0,UNKNOWN,300.0552296638489,0,UNKNOWN,300.16291975975037,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,300.09749698638916,0,UNKNOWN,300.04907727241516,0,UNKNOWN,300.0672092437744,0,UNKNOWN,148.43436098098755,0,UNKNOWN,300.09565114974976,0,UNKNOWN,300.1458411216736,0,UNKNOWN,131.78628993034363,0,UNKNOWN,300.0515937805176,0,UNKNOWN,300.12371826171875,0
g_03_track_generated_eval_30000_31000_30164.eq,UNKNOWN,300.11164712905884,0,UNKNOWN,300.0739562511444,0,UNKNOWN,300.0683653354645,0,UNKNOWN,102.46196746826172,0,SAT,103.91075325012207,3638,UNKNOWN,300.2365884780884,0,UNKNOWN,50.526347637176514,0,UNKNOWN,300.05045461654663,0,SAT,81.97676682472229,3638
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,300.1060526371002,0,UNKNOWN,300.0630602836609,0,UNKNOWN,300.06607484817505,0,UNKNOWN,300.0796523094177,0,UNKNOWN,300.1489772796631,0,UNKNOWN,300.10192918777466,0,UNKNOWN,119.3437807559967,0,UNKNOWN,300.0513873100281,0,UNKNOWN,300.121071100235,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,300.1634268760681,0,UNKNOWN,300.0475215911865,0,UNKNOWN,300.05592036247253,0,UNKNOWN,300.1453490257263,0,UNKNOWN,300.1301169395447,0,UNKNOWN,300.19445419311523,0,UNKNOWN,300.1444306373596,0,UNKNOWN,300.0531919002533,0,UNKNOWN,300.16279101371765,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,300.1489429473877,0,UNKNOWN,300.0496926307678,0,UNKNOWN,300.06966638565063,0,UNKNOWN,300.1115469932556,0,UNKNOWN,300.2101893424988,0,UNKNOWN,300.1797366142273,0,UNKNOWN,239.3368363380432,0,UNKNOWN,300.0559403896332,0,UNKNOWN,300.12800788879395,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,300.11569356918335,0,UNKNOWN,300.04289627075195,0,UNKNOWN,300.05502796173096,0,UNKNOWN,242.10259652137756,0,UNKNOWN,300.1134076118469,0,UNKNOWN,300.1689655780792,0,UNKNOWN,237.3381199836731,0,UNKNOWN,300.05431294441223,0,UNKNOWN,300.1347975730896,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,78.9260675907135,0,UNKNOWN,300.061074256897,0,UNKNOWN,300.0582227706909,0,UNKNOWN,50.346378803253174,0,UNKNOWN,300.06556272506714,0,UNKNOWN,119.76397705078125,0,UNKNOWN,98.28039169311523,0,UNKNOWN,300.0740370750427,0,UNKNOWN,300.07970213890076,0
g_03_track_generated_eval_30000_31000_30078.eq,SAT,6.791807651519775,120,UNKNOWN,300.05901408195496,0,UNKNOWN,300.05952048301697,0,UNKNOWN,11.375178337097168,0,UNKNOWN,300.1124985218048,0,UNKNOWN,300.10349774360657,0,UNKNOWN,11.324955463409424,0,UNKNOWN,300.0556809902191,0,SAT,10.352912902832031,1021
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,300.1291391849518,0,UNKNOWN,300.04425954818726,0,UNKNOWN,300.0615017414093,0,UNKNOWN,300.25542521476746,0,UNKNOWN,300.1342782974243,0,UNKNOWN,300.1710696220398,0,UNKNOWN,242.01086401939392,0,UNKNOWN,300.0620713233948,0,UNKNOWN,300.15107131004333,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,300.1470241546631,0,UNKNOWN,300.04441237449646,0,UNKNOWN,300.07652974128723,0,UNKNOWN,300.2099521160126,0,UNKNOWN,300.14579129219055,0,UNKNOWN,300.15310311317444,0,UNKNOWN,300.1913139820099,0,UNKNOWN,300.0501835346222,0,UNKNOWN,300.1258771419525,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,300.1723737716675,0,UNKNOWN,300.0454685688019,0,UNKNOWN,300.0706615447998,0,UNKNOWN,289.50854420661926,0,UNKNOWN,300.1234219074249,0,UNKNOWN,300.18572330474854,0,UNKNOWN,300.1959652900696,0,UNKNOWN,300.0762400627136,0,UNKNOWN,300.15893959999084,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,256.4433524608612,0,UNKNOWN,300.04305362701416,0,UNKNOWN,300.0685658454895,0,UNKNOWN,107.0510733127594,0,UNKNOWN,300.15070271492004,0,UNKNOWN,300.18454217910767,0,UNKNOWN,96.96954894065857,0,UNKNOWN,300.04941606521606,0,UNKNOWN,300.124009847641,0
g_03_track_generated_eval_30000_31000_30594.eq,UNKNOWN,300.1395571231842,0,UNKNOWN,300.06499671936035,0,UNKNOWN,300.0757646560669,0,UNKNOWN,199.97181630134583,0,SAT,116.2286684513092,2733,UNKNOWN,300.15516114234924,0,UNKNOWN,158.63369750976562,0,UNKNOWN,300.0730764865875,0,SAT,93.6459538936615,2733
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,300.1411051750183,0,UNKNOWN,300.0623588562012,0,UNKNOWN,300.06970977783203,0,UNKNOWN,142.10046672821045,0,UNKNOWN,300.14742159843445,0,UNKNOWN,300.1457636356354,0,UNKNOWN,300.11705470085144,0,UNKNOWN,300.07588744163513,0,UNKNOWN,300.11675906181335,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,225.11216020584106,0,UNKNOWN,300.0534555912018,0,UNKNOWN,300.06914138793945,0,UNKNOWN,95.85513114929199,0,UNKNOWN,300.13730907440186,0,UNKNOWN,299.29496145248413,0,UNKNOWN,84.99583625793457,0,UNKNOWN,300.04826068878174,0,UNKNOWN,300.1225140094757,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,290.36585426330566,0,UNKNOWN,300.04730439186096,0,UNKNOWN,300.0749862194061,0,UNKNOWN,206.83572006225586,0,UNKNOWN,300.1481418609619,0,UNKNOWN,300.22024965286255,0,UNKNOWN,143.932213306427,0,UNKNOWN,300.05208563804626,0,UNKNOWN,300.13439536094666,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,300.1228439807892,0,UNKNOWN,300.0508313179016,0,UNKNOWN,300.0597059726715,0,UNKNOWN,273.2187602519989,0,UNKNOWN,300.11670660972595,0,UNKNOWN,300.1716516017914,0,UNKNOWN,244.42771172523499,0,UNKNOWN,300.05414628982544,0,UNKNOWN,300.14561343193054,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,300.13259530067444,0,UNKNOWN,300.0471384525299,0,UNKNOWN,300.0675163269043,0,UNKNOWN,224.79572010040283,0,UNKNOWN,300.15718173980713,0,UNKNOWN,300.1956717967987,0,UNKNOWN,226.9035930633545,0,UNKNOWN,300.04648876190186,0,UNKNOWN,300.1216871738434,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,297.5935618877411,0,UNKNOWN,300.04916548728943,0,UNKNOWN,300.0620036125183,0,UNKNOWN,120.15568447113037,0,UNKNOWN,300.1472773551941,0,UNKNOWN,300.1579828262329,0,UNKNOWN,177.25269103050232,0,UNKNOWN,300.0542895793915,0,UNKNOWN,300.1320843696594,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,300.167560338974,0,UNKNOWN,300.0468144416809,0,UNKNOWN,300.07795429229736,0,UNKNOWN,300.1819055080414,0,UNKNOWN,300.20053029060364,0,UNKNOWN,300.20190954208374,0,UNKNOWN,300.1482665538788,0,UNKNOWN,300.05322003364563,0,UNKNOWN,300.17447876930237,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,300.0658314228058,0,UNKNOWN,300.0437138080597,0,UNKNOWN,300.0584337711334,0,UNKNOWN,38.49514412879944,0,UNKNOWN,300.0812404155731,0,UNKNOWN,98.83674049377441,0,SAT,19.600148916244507,1665,UNKNOWN,300.04844546318054,0,UNKNOWN,187.14138174057007,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,300.1479969024658,0,UNKNOWN,300.06948804855347,0,UNKNOWN,300.0768578052521,0,UNKNOWN,154.479994058609,0,UNKNOWN,300.1804234981537,0,UNKNOWN,300.15084528923035,0,UNKNOWN,300.13658905029297,0,UNKNOWN,300.07706212997437,0,UNKNOWN,300.1528329849243,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,300.13653445243835,0,UNKNOWN,300.0555739402771,0,UNKNOWN,300.0794095993042,0,UNKNOWN,300.1569447517395,0,UNKNOWN,300.13420248031616,0,UNKNOWN,300.1384263038635,0,UNKNOWN,177.04190468788147,0,UNKNOWN,300.0786175727844,0,UNKNOWN,300.1125771999359,0
g_03_track_generated_eval_30000_31000_30238.eq,UNKNOWN,216.35588431358337,0,UNKNOWN,300.04847741127014,0,UNKNOWN,300.0697319507599,0,UNKNOWN,300.1586043834686,0,UNKNOWN,300.11981987953186,0,UNKNOWN,300.1608896255493,0,UNKNOWN,156.53796577453613,0,UNKNOWN,300.04975390434265,0,UNKNOWN,270.8826186656952,0
g_03_track_generated_eval_30000_31000_30954.eq,SAT,10.107427835464478,1080,UNKNOWN,300.067533493042,0,UNKNOWN,300.0741183757782,0,UNKNOWN,94.70213890075684,0,UNKNOWN,300.09554147720337,0,UNKNOWN,300.1303541660309,0,SAT,8.601448059082031,510,UNKNOWN,300.04783058166504,0,UNKNOWN,300.12761545181274,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,300.13200783729553,0,UNKNOWN,300.0699043273926,0,UNKNOWN,300.0689308643341,0,UNKNOWN,300.1778635978699,0,UNKNOWN,300.12421560287476,0,UNKNOWN,300.15335488319397,0,UNKNOWN,300.1336953639984,0,UNKNOWN,300.0483729839325,0,UNKNOWN,300.1299924850464,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.09614086151123,0,UNKNOWN,300.04867029190063,0,UNKNOWN,300.0770137310028,0,UNKNOWN,300.19082403182983,0,UNKNOWN,300.1123571395874,0,UNKNOWN,300.1618332862854,0,UNKNOWN,300.17143154144287,0,UNKNOWN,300.0522150993347,0,UNKNOWN,300.1101975440979,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,176.89650177955627,0,UNKNOWN,300.06997656822205,0,UNKNOWN,300.0637197494507,0,UNKNOWN,300.17700600624084,0,UNKNOWN,300.15455293655396,0,UNKNOWN,300.16410422325134,0,UNKNOWN,170.8655309677124,0,UNKNOWN,300.0513732433319,0,UNKNOWN,300.1546382904053,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,200.4976773262024,0,UNKNOWN,300.0514898300171,0,UNKNOWN,300.05340218544006,0,UNKNOWN,300.2240788936615,0,UNKNOWN,300.10289001464844,0,UNKNOWN,300.2208831310272,0,UNKNOWN,133.4816074371338,0,UNKNOWN,300.0733251571655,0,UNKNOWN,300.1242904663086,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,182.13762187957764,0,UNKNOWN,300.06546688079834,0,UNKNOWN,300.0822615623474,0,UNKNOWN,88.16261768341064,0,UNKNOWN,300.09272050857544,0,UNKNOWN,300.1053988933563,0,UNKNOWN,128.53904724121094,0,UNKNOWN,300.0482759475708,0,UNKNOWN,300.11649990081787,0
g_03_track_generated_eval_30000_31000_30120.eq,UNKNOWN,300.1686952114105,0,UNKNOWN,300.05081725120544,0,UNKNOWN,300.0661664009094,0,SAT,22.347952127456665,866,SAT,20.286710023880005,866,SAT,22.20759344100952,866,UNKNOWN,115.36735010147095,0,UNKNOWN,300.06609296798706,0,SAT,16.86164164543152,866
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,269.9457998275757,0,UNKNOWN,300.04613757133484,0,UNKNOWN,300.05792713165283,0,SAT,41.98150563240051,1581,SAT,49.312995195388794,1924,SAT,41.46078610420227,1592,UNKNOWN,300.17459630966187,0,UNKNOWN,300.0432376861572,0,SAT,39.50597333908081,1908
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,300.1092278957367,0,UNKNOWN,300.0621726512909,0,UNKNOWN,300.08406043052673,0,UNKNOWN,300.09918665885925,0,UNKNOWN,300.14497923851013,0,UNKNOWN,300.17930150032043,0,UNKNOWN,300.15169286727905,0,UNKNOWN,300.07165336608887,0,UNKNOWN,300.1203396320343,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,300.18417406082153,0,UNKNOWN,300.0573651790619,0,UNKNOWN,300.07908058166504,0,UNKNOWN,300.13209891319275,0,UNKNOWN,300.17491269111633,0,UNKNOWN,300.1326105594635,0,UNKNOWN,300.18562388420105,0,UNKNOWN,300.05159616470337,0,UNKNOWN,300.14454078674316,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,300.13122487068176,0,UNKNOWN,300.0533516407013,0,UNKNOWN,300.07317090034485,0,UNKNOWN,300.14518690109253,0,UNKNOWN,300.1400020122528,0,UNKNOWN,300.18262243270874,0,UNKNOWN,300.21639013290405,0,UNKNOWN,300.06540870666504,0,UNKNOWN,300.13187646865845,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,46.99925518035889,0,UNKNOWN,300.04966473579407,0,UNKNOWN,300.04886269569397,0,UNKNOWN,51.72933745384216,0,SAT,70.63835263252258,3174,UNKNOWN,119.25985264778137,0,UNKNOWN,41.9081494808197,0,UNKNOWN,300.062561750412,0,SAT,47.065425872802734,3174
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,248.92271971702576,0,UNKNOWN,300.04870676994324,0,UNKNOWN,300.05577850341797,0,UNKNOWN,300.09571290016174,0,UNKNOWN,300.10947465896606,0,UNKNOWN,300.1420567035675,0,UNKNOWN,207.5252983570099,0,UNKNOWN,300.0468285083771,0,UNKNOWN,300.1481547355652,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,300.1000452041626,0,UNKNOWN,300.05119705200195,0,UNKNOWN,300.05112075805664,0,UNKNOWN,300.17371559143066,0,UNKNOWN,300.12582659721375,0,UNKNOWN,300.2068028450012,0,UNKNOWN,300.2671751976013,0,UNKNOWN,300.05168414115906,0,UNKNOWN,300.11128640174866,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,300.13031244277954,0,UNKNOWN,300.04943442344666,0,UNKNOWN,300.0767035484314,0,UNKNOWN,300.13254165649414,0,UNKNOWN,300.17447328567505,0,UNKNOWN,300.1299684047699,0,UNKNOWN,273.8328640460968,0,UNKNOWN,300.05716824531555,0,UNKNOWN,300.1334009170532,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,300.11580538749695,0,UNKNOWN,300.05856013298035,0,UNKNOWN,300.07486629486084,0,UNKNOWN,300.12826681137085,0,UNKNOWN,300.1314687728882,0,UNKNOWN,300.1942992210388,0,UNKNOWN,300.2591280937195,0,UNKNOWN,300.0535204410553,0,UNKNOWN,300.144656419754,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,300.2065522670746,0,UNKNOWN,300.05815625190735,0,UNKNOWN,300.05715465545654,0,UNKNOWN,300.16498374938965,0,UNKNOWN,300.1805069446564,0,UNKNOWN,300.1740884780884,0,UNKNOWN,246.2073667049408,0,UNKNOWN,300.05920004844666,0,UNKNOWN,300.1533844470978,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,300.1837959289551,0,UNKNOWN,300.0621521472931,0,UNKNOWN,300.0485997200012,0,UNKNOWN,283.3354687690735,0,UNKNOWN,300.12222051620483,0,UNKNOWN,300.22992968559265,0,UNKNOWN,264.17151975631714,0,UNKNOWN,300.0669491291046,0,UNKNOWN,300.145987033844,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,300.1502585411072,0,UNKNOWN,300.06313133239746,0,UNKNOWN,300.0760896205902,0,UNKNOWN,300.17862153053284,0,UNKNOWN,300.1666781902313,0,UNKNOWN,300.171612739563,0,UNKNOWN,300.1963276863098,0,UNKNOWN,300.06876969337463,0,UNKNOWN,300.1434898376465,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,201.99957633018494,0,UNKNOWN,300.05552411079407,0,UNKNOWN,300.0850124359131,0,UNKNOWN,216.93953609466553,0,UNKNOWN,300.16810727119446,0,UNKNOWN,300.200088262558,0,UNKNOWN,245.12758660316467,0,UNKNOWN,300.0524425506592,0,UNKNOWN,300.18837237358093,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,300.12554359436035,0,UNKNOWN,300.0569236278534,0,UNKNOWN,300.0705900192261,0,UNKNOWN,300.15963411331177,0,UNKNOWN,300.2000300884247,0,UNKNOWN,300.18972659111023,0,UNKNOWN,300.184091091156,0,UNKNOWN,300.0687973499298,0,UNKNOWN,300.13578629493713,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,300.1215844154358,0,UNKNOWN,300.0726866722107,0,UNKNOWN,300.0804810523987,0,UNKNOWN,300.10107827186584,0,UNKNOWN,300.12781858444214,0,UNKNOWN,300.12049412727356,0,UNKNOWN,300.1703200340271,0,UNKNOWN,300.0669684410095,0,UNKNOWN,300.12996673583984,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,32.58188819885254,0,UNKNOWN,300.0546329021454,0,UNKNOWN,300.05025839805603,0,UNKNOWN,22.108426570892334,0,UNKNOWN,300.08873987197876,0,UNKNOWN,40.41313600540161,0,UNKNOWN,37.360357999801636,0,UNKNOWN,300.0554072856903,0,UNKNOWN,185.93537068367004,0
g_03_track_generated_eval_30000_31000_30665.eq,UNKNOWN,87.60303258895874,0,UNKNOWN,300.05195713043213,0,UNKNOWN,300.0792455673218,0,SAT,31.39198637008667,1487,UNKNOWN,300.0972898006439,0,SAT,49.72012186050415,1487,UNKNOWN,300.2004351615906,0,UNKNOWN,300.0724802017212,0,UNKNOWN,155.08541059494019,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,239.71420550346375,0,UNKNOWN,300.06347846984863,0,UNKNOWN,300.0702061653137,0,UNKNOWN,300.10655879974365,0,UNKNOWN,300.1646444797516,0,UNKNOWN,300.1273024082184,0,UNKNOWN,247.51963257789612,0,UNKNOWN,300.07268476486206,0,UNKNOWN,204.1058886051178,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,300.1825647354126,0,UNKNOWN,300.05679154396057,0,UNKNOWN,300.0522108078003,0,UNKNOWN,250.41567492485046,0,UNKNOWN,300.14854311943054,0,UNKNOWN,300.12529706954956,0,UNKNOWN,226.69134402275085,0,UNKNOWN,300.0584168434143,0,UNKNOWN,250.31822180747986,0
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,192.3904926776886,0,UNKNOWN,300.0490207672119,0,UNKNOWN,300.0602352619171,0,UNKNOWN,202.11241054534912,0,UNKNOWN,300.14025044441223,0,UNKNOWN,300.1730647087097,0,UNKNOWN,95.30888319015503,0,UNKNOWN,300.0754220485687,0,UNKNOWN,300.16473174095154,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,300.1150469779968,0,UNKNOWN,300.05257415771484,0,UNKNOWN,300.0596306324005,0,UNKNOWN,300.1698603630066,0,UNKNOWN,300.1770439147949,0,UNKNOWN,300.1703188419342,0,UNKNOWN,300.217791557312,0,UNKNOWN,300.0722887516022,0,UNKNOWN,300.1584405899048,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,300.1042342185974,0,UNKNOWN,300.050395488739,0,UNKNOWN,300.05159091949463,0,UNKNOWN,300.13559222221375,0,UNKNOWN,300.1102499961853,0,UNKNOWN,300.1888520717621,0,UNKNOWN,300.2116713523865,0,UNKNOWN,300.07574796676636,0,UNKNOWN,300.1092915534973,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,222.40086030960083,0,UNKNOWN,300.0547080039978,0,UNKNOWN,300.0773377418518,0,UNKNOWN,300.06321835517883,0,UNKNOWN,300.0709755420685,0,UNKNOWN,300.0898406505585,0,UNKNOWN,41.583187103271484,0,UNKNOWN,300.0699827671051,0,UNKNOWN,300.07971024513245,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,270.20782589912415,0,UNKNOWN,300.0609333515167,0,UNKNOWN,300.0538401603699,0,UNKNOWN,300.121191740036,0,UNKNOWN,300.20045495033264,0,UNKNOWN,300.1709725856781,0,UNKNOWN,300.2424626350403,0,UNKNOWN,300.052766084671,0,UNKNOWN,300.1395423412323,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,300.1663739681244,0,UNKNOWN,300.0775775909424,0,UNKNOWN,300.04998540878296,0,UNKNOWN,300.1202907562256,0,UNKNOWN,300.12344098091125,0,UNKNOWN,300.170006275177,0,UNKNOWN,300.21073508262634,0,UNKNOWN,300.06607723236084,0,UNKNOWN,300.1573359966278,0
g_03_track_generated_eval_30000_31000_30835.eq,SAT,20.416924953460693,1365,UNKNOWN,300.06346130371094,0,UNKNOWN,300.0674476623535,0,UNKNOWN,129.84594202041626,0,UNKNOWN,300.1125509738922,0,UNKNOWN,300.18215918540955,0,UNKNOWN,43.20095467567444,0,UNKNOWN,300.06651878356934,0,UNKNOWN,182.09547543525696,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,300.1234390735626,0,UNKNOWN,300.063232421875,0,UNKNOWN,300.0802791118622,0,UNKNOWN,104.41763830184937,0,UNKNOWN,300.1665577888489,0,UNKNOWN,249.0934295654297,0,UNKNOWN,300.1983435153961,0,UNKNOWN,300.0834901332855,0,UNKNOWN,300.12916707992554,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,300.1350944042206,0,UNKNOWN,300.0657591819763,0,UNKNOWN,300.0801031589508,0,UNKNOWN,300.1348280906677,0,UNKNOWN,300.142471075058,0,UNKNOWN,300.18883538246155,0,UNKNOWN,300.25856709480286,0,UNKNOWN,300.07125759124756,0,UNKNOWN,300.1411192417145,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,300.16193747520447,0,UNKNOWN,300.06003427505493,0,UNKNOWN,300.07349491119385,0,UNKNOWN,300.1304566860199,0,UNKNOWN,300.1212570667267,0,UNKNOWN,300.15171122550964,0,UNKNOWN,300.1920020580292,0,UNKNOWN,300.0604588985443,0,UNKNOWN,300.1914312839508,0
