,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_839.eq,SAT,6.0015904903411865,244,SAT,0.7454593181610107,0,UNKNOWN,300.04115438461304,0,UNKNOWN,300.07737374305725,0,UNKNOWN,300.0714359283447,0,SAT,0.11316037178039551,0,SAT,68.00523972511292,0,SAT,5.132625102996826,300,SAT,5.125394344329834,244,SAT,0.050417423248291016,0,SAT,5.340663909912109,269
g_01_track_eval_task_3_1_1000_31.eq,SAT,5.021321535110474,166,SAT,0.7085154056549072,0,SAT,9.926811456680298,0,UNKNOWN,300.0587158203125,0,SAT,295.36020517349243,582347,UNKNOWN,300.0130543708801,0,SAT,132.79229474067688,0,SAT,4.864260911941528,120,SAT,4.975428581237793,166,SAT,0.06296253204345703,0,SAT,5.362114906311035,115
g_01_track_eval_task_3_1_1000_843.eq,SAT,5.703577280044556,188,SAT,0.37713122367858887,0,SAT,0.10719013214111328,0,SAT,21.539150714874268,14348,SAT,19.32988977432251,14139,SAT,0.2814326286315918,0,SAT,65.53233599662781,0,SAT,4.7952635288238525,154,SAT,4.967998266220093,188,SAT,0.05458545684814453,0,SAT,5.222822427749634,147
g_01_track_eval_task_3_1_1000_520.eq,SAT,5.751463890075684,5,SAT,0.011331558227539062,0,SAT,0.04065060615539551,0,SAT,5.888405799865723,5,SAT,4.943088054656982,3,SAT,0.03096461296081543,0,SAT,1.7468585968017578,0,SAT,4.607110500335693,3,SAT,4.729578495025635,5,SAT,0.05804276466369629,0,SAT,4.995337963104248,5
g_01_track_eval_task_3_1_1000_19.eq,SAT,6.006446361541748,161,SAT,0.08222126960754395,0,SAT,0.05204296112060547,0,SAT,10.469080924987793,6262,SAT,9.246635913848877,6193,SAT,0.04482245445251465,0,SAT,15.63665771484375,0,SAT,4.737423896789551,128,SAT,4.790569305419922,161,SAT,0.06237626075744629,0,SAT,5.040156364440918,84
g_01_track_eval_task_3_1_1000_986.eq,SAT,6.625003337860107,364,SAT,0.21743059158325195,0,SAT,0.04214882850646973,0,UNKNOWN,300.07147312164307,0,UNKNOWN,300.05852007865906,0,SAT,0.050543785095214844,0,SAT,3.7124099731445312,0,SAT,5.163877487182617,280,SAT,5.469035863876343,364,SAT,0.04590272903442383,0,SAT,5.489238739013672,287
g_01_track_eval_task_3_1_1000_873.eq,SAT,5.308367729187012,81,SAT,0.015215396881103516,0,SAT,0.04904651641845703,0,SAT,6.498129367828369,1042,SAT,5.48593282699585,1017,SAT,0.03326749801635742,0,SAT,3.3762025833129883,0,SAT,4.6723833084106445,59,SAT,4.807744741439819,81,SAT,0.05062294006347656,0,SAT,4.5378639698028564,61
g_01_track_eval_task_3_1_1000_946.eq,SAT,5.12238335609436,8,SAT,0.015240192413330078,0,SAT,0.052576303482055664,0,SAT,5.950427055358887,8,SAT,4.880357503890991,6,SAT,0.04809093475341797,0,SAT,2.6872761249542236,0,SAT,4.675523042678833,6,SAT,4.8179240226745605,8,SAT,0.059716224670410156,0,SAT,4.90394401550293,6
g_01_track_eval_task_3_1_1000_881.eq,SAT,5.222337007522583,2,SAT,0.04418492317199707,0,SAT,0.04113578796386719,0,SAT,5.964806795120239,2,SAT,4.919032573699951,2,SAT,0.044610023498535156,0,SAT,2.481901168823242,0,SAT,4.604101181030273,2,SAT,4.723151445388794,2,SAT,0.0359494686126709,0,SAT,4.74865984916687,2
g_01_track_eval_task_3_1_1000_29.eq,SAT,5.829377889633179,307,SAT,0.1283273696899414,0,SAT,0.04586029052734375,0,UNKNOWN,300.056823015213,0,UNKNOWN,300.06188583374023,0,SAT,0.03490161895751953,0,SAT,27.41744112968445,0,SAT,5.039945602416992,208,SAT,5.236356258392334,307,SAT,0.0847313404083252,0,SAT,5.255036115646362,229
g_01_track_eval_task_3_1_1000_708.eq,SAT,5.514002561569214,21,SAT,0.035695791244506836,0,SAT,0.06968569755554199,0,SAT,5.7564756870269775,21,SAT,5.164813756942749,41,SAT,0.04820823669433594,0,SAT,4.794991970062256,0,SAT,4.6665098667144775,55,SAT,4.848275899887085,21,SAT,0.04974627494812012,0,SAT,4.691840648651123,61
g_01_track_eval_task_3_1_1000_301.eq,SAT,6.17639422416687,242,SAT,1.2492802143096924,0,UNKNOWN,300.0351436138153,0,UNKNOWN,300.0640938282013,0,UNKNOWN,300.0620894432068,0,UNKNOWN,300.01221776008606,0,SAT,8.050956726074219,0,SAT,12.669343948364258,4797,SAT,5.659620046615601,242,SAT,0.14258360862731934,0,SAT,6.910579204559326,547
g_01_track_eval_task_3_1_1000_794.eq,SAT,5.809111833572388,192,SAT,0.4947850704193115,0,SAT,0.08688020706176758,0,SAT,44.4269700050354,44156,SAT,40.37759184837341,41358,SAT,3.3268651962280273,0,SAT,6.727598190307617,0,SAT,5.079033851623535,235,SAT,5.076853275299072,192,SAT,0.0827796459197998,0,SAT,5.514802932739258,189
g_01_track_eval_task_3_1_1000_111.eq,SAT,6.322969436645508,268,SAT,0.11584186553955078,0,SAT,0.049848079681396484,0,SAT,53.882094860076904,15605,SAT,48.21114921569824,15529,SAT,0.039673805236816406,0,SAT,5.751611948013306,0,SAT,5.1524498462677,192,SAT,5.487257480621338,268,SAT,0.03606700897216797,0,SAT,5.3679587841033936,191
g_01_track_eval_task_3_1_1000_248.eq,SAT,5.485123634338379,109,SAT,0.04565715789794922,0,SAT,10.448502540588379,0,UNKNOWN,300.0568735599518,0,UNKNOWN,300.067706823349,0,UNKNOWN,300.01154685020447,0,SAT,29.683475255966187,0,SAT,4.5805747509002686,117,SAT,4.858186721801758,109,SAT,0.07379579544067383,0,SAT,5.333940267562866,134
g_01_track_eval_task_3_1_1000_709.eq,SAT,5.0413289070129395,5,SAT,0.01938605308532715,0,SAT,0.0627906322479248,0,SAT,5.8675360679626465,5,SAT,4.9905149936676025,38,SAT,0.03286027908325195,0,SAT,2.0446460247039795,0,SAT,4.672816038131714,61,SAT,4.787605285644531,5,SAT,0.031047344207763672,0,SAT,4.889198303222656,61
g_01_track_eval_task_3_1_1000_643.eq,SAT,6.158774375915527,214,SAT,0.30128049850463867,0,UNKNOWN,300.0601191520691,0,UNKNOWN,300.05945444107056,0,UNKNOWN,300.06259989738464,0,UNKNOWN,300.01235342025757,0,SAT,169.4365999698639,0,SAT,4.810143232345581,138,SAT,5.041775465011597,214,SAT,0.07581305503845215,0,SAT,5.15032434463501,156
g_01_track_eval_task_3_1_1000_450.eq,SAT,5.640502691268921,100,SAT,0.16484999656677246,0,SAT,1.2012193202972412,0,SAT,171.48045229911804,99386,SAT,154.4688003063202,96609,SAT,0.05257844924926758,0,UNKNOWN,300.34215807914734,0,SAT,5.006612062454224,159,SAT,5.028302192687988,100,SAT,0.04804825782775879,0,SAT,5.380016326904297,153
g_01_track_eval_task_3_1_1000_816.eq,SAT,5.643217086791992,183,SAT,0.2576179504394531,0,SAT,0.09689116477966309,0,SAT,280.6649715900421,159004,SAT,247.95675706863403,159123,SAT,1.5284104347229004,0,SAT,4.858534336090088,0,SAT,5.381210803985596,410,SAT,5.24303412437439,183,SAT,0.05773115158081055,0,SAT,5.4979634284973145,136
g_01_track_eval_task_3_1_1000_441.eq,SAT,4.897725582122803,49,SAT,0.06842637062072754,0,SAT,0.06318330764770508,0,SAT,6.981460094451904,1286,SAT,5.885269641876221,1079,SAT,0.11451029777526855,0,SAT,10.749191999435425,0,SAT,4.663740158081055,33,SAT,4.7143168449401855,49,SAT,0.25511622428894043,0,SAT,4.892791032791138,38
g_01_track_eval_task_3_1_1000_230.eq,SAT,5.3464601039886475,70,SAT,0.01665496826171875,0,SAT,0.05141949653625488,0,SAT,9.045648336410522,6913,SAT,6.9930078983306885,5228,SAT,0.1190805435180664,0,SAT,7.788403272628784,0,SAT,4.563000440597534,64,SAT,4.738877773284912,70,SAT,0.04440617561340332,0,SAT,5.078368186950684,39
g_01_track_eval_task_3_1_1000_288.eq,SAT,5.577118396759033,127,SAT,0.043253183364868164,0,SAT,0.041769981384277344,0,SAT,20.859671592712402,3817,SAT,19.13614010810852,3788,SAT,0.03245186805725098,0,SAT,3.2275736331939697,0,SAT,5.258148193359375,239,SAT,5.266998767852783,127,SAT,0.06403326988220215,0,SAT,5.457856178283691,97
g_01_track_eval_task_3_1_1000_189.eq,SAT,5.722439289093018,31,SAT,0.02785181999206543,0,SAT,1.2906715869903564,0,SAT,5.717502117156982,31,SAT,5.464985609054565,31,SAT,0.1114037036895752,0,SAT,3.0159730911254883,0,SAT,4.57801079750061,71,SAT,4.808413505554199,31,SAT,0.053330421447753906,0,SAT,4.886040210723877,26
g_01_track_eval_task_3_1_1000_507.eq,SAT,5.0645012855529785,1,UNKNOWN,0.014131307601928711,0,SAT,0.05003857612609863,0,SAT,6.090364933013916,1,SAT,5.06761908531189,1,SAT,0.032556772232055664,0,SAT,1.6009783744812012,0,SAT,4.626835346221924,1,SAT,4.769904851913452,1,SAT,0.04218125343322754,0,SAT,4.976342678070068,1
g_01_track_eval_task_3_1_1000_761.eq,SAT,5.055300951004028,101,SAT,0.062250614166259766,0,SAT,1.2576513290405273,0,UNKNOWN,300.05970907211304,0,UNKNOWN,300.0698490142822,0,SAT,153.72579288482666,0,SAT,28.96092128753662,0,SAT,4.6613218784332275,81,SAT,4.776710748672485,101,SAT,0.09972906112670898,0,SAT,5.0734686851501465,76
g_01_track_eval_task_3_1_1000_871.eq,SAT,6.7599875926971436,443,SAT,0.362778902053833,0,SAT,0.040686845779418945,0,SAT,161.66917157173157,49163,SAT,152.3209192752838,49047,SAT,0.030271530151367188,0,SAT,1.894524335861206,0,SAT,5.508991241455078,348,SAT,6.054775714874268,443,SAT,0.05378460884094238,0,SAT,5.871385097503662,310
g_01_track_eval_task_3_1_1000_953.eq,SAT,5.539091348648071,94,SAT,0.3242664337158203,0,SAT,0.05873513221740723,0,SAT,13.524437189102173,3120,SAT,13.246454238891602,3103,SAT,6.100798606872559,0,SAT,18.160666942596436,0,SAT,4.99770712852478,184,SAT,5.094984292984009,94,SAT,0.055904388427734375,0,SAT,5.103658199310303,73
g_01_track_eval_task_3_1_1000_976.eq,SAT,6.063735485076904,308,SAT,0.03573417663574219,0,SAT,0.04027557373046875,0,SAT,24.21765971183777,12101,SAT,22.40042996406555,11996,SAT,0.032156944274902344,0,SAT,84.2674765586853,0,SAT,4.952532052993774,250,SAT,5.118656635284424,308,SAT,0.08215808868408203,0,SAT,5.422095537185669,189
g_01_track_eval_task_3_1_1000_164.eq,SAT,5.232283592224121,1,UNKNOWN,0.06399703025817871,0,SAT,0.04293012619018555,0,SAT,5.4132630825042725,1,SAT,4.9209144115448,1,SAT,0.03457498550415039,0,SAT,1.3752551078796387,0,SAT,4.788854122161865,1,SAT,4.7315778732299805,1,SAT,0.05406546592712402,0,SAT,5.047341823577881,1
g_01_track_eval_task_3_1_1000_15.eq,SAT,5.341905355453491,129,SAT,0.17199492454528809,0,SAT,0.06639671325683594,0,SAT,21.28245759010315,17363,SAT,20.54965114593506,17393,SAT,1.2304468154907227,0,SAT,9.575642347335815,0,SAT,5.172277212142944,90,SAT,4.8203465938568115,129,SAT,0.048601388931274414,0,SAT,5.4631006717681885,180
g_01_track_eval_task_3_1_1000_404.eq,SAT,5.3882434368133545,4,SAT,0.04038238525390625,0,SAT,0.4030640125274658,0,SAT,4.959214687347412,4,SAT,4.693866491317749,4,SAT,0.040586233139038086,0,SAT,1.8268170356750488,0,SAT,4.9068310260772705,5,SAT,5.127774000167847,4,SAT,0.05280137062072754,0,SAT,5.042690992355347,4
g_01_track_eval_task_3_1_1000_263.eq,SAT,5.177984714508057,6,SAT,0.07157707214355469,0,SAT,0.05721306800842285,0,SAT,4.849055051803589,6,SAT,4.836061954498291,10,SAT,0.0527801513671875,0,SAT,2.6414473056793213,0,SAT,5.073029279708862,6,SAT,4.885449171066284,6,SAT,0.03177332878112793,0,SAT,5.21102237701416,11
g_01_track_eval_task_3_1_1000_168.eq,SAT,5.144484996795654,2,SAT,0.031445980072021484,0,SAT,0.05708169937133789,0,SAT,4.860177755355835,2,SAT,4.979536294937134,2,SAT,0.039653778076171875,0,SAT,2.084074020385742,0,SAT,5.115325450897217,2,SAT,4.891669034957886,2,SAT,0.04920172691345215,0,SAT,5.055119037628174,2
g_01_track_eval_task_3_1_1000_977.eq,SAT,6.291173458099365,356,SAT,0.488025426864624,0,SAT,0.08741307258605957,0,UNKNOWN,300.059686422348,0,UNKNOWN,300.04142236709595,0,SAT,0.05163145065307617,0,UNKNOWN,300.18206095695496,0,SAT,5.83073616027832,277,SAT,5.771832704544067,356,SAT,0.03877592086791992,0,SAT,6.924671173095703,422
g_01_track_eval_task_3_1_1000_713.eq,SAT,5.24530029296875,211,SAT,0.13731861114501953,0,SAT,0.05680131912231445,0,SAT,90.89205694198608,89430,SAT,89.64994359016418,89398,SAT,0.09177660942077637,0,SAT,7.1519598960876465,0,SAT,5.859687328338623,476,SAT,4.415851831436157,211,SAT,0.040592193603515625,0,SAT,5.849213361740112,525
g_01_track_eval_task_3_1_1000_934.eq,SAT,5.566725015640259,165,SAT,0.2838015556335449,0,UNKNOWN,300.0365364551544,0,SAT,286.29464292526245,229941,SAT,279.6032636165619,216667,UNKNOWN,300.01644015312195,0,SAT,23.91398286819458,0,SAT,5.376396656036377,177,SAT,4.775102376937866,165,SAT,0.03961825370788574,0,SAT,5.390220642089844,213
g_01_track_eval_task_3_1_1000_809.eq,SAT,5.280575752258301,96,SAT,0.18497371673583984,0,SAT,0.049630165100097656,0,UNKNOWN,300.0594780445099,0,UNKNOWN,300.0651071071625,0,SAT,0.06297469139099121,0,SAT,25.04608917236328,0,SAT,5.143993139266968,83,SAT,4.927104473114014,96,SAT,0.061422109603881836,0,SAT,5.747854232788086,82
g_01_track_eval_task_3_1_1000_563.eq,SAT,7.894822835922241,1068,SAT,4.520801782608032,0,SAT,21.700465440750122,0,UNKNOWN,300.0602180957794,0,UNKNOWN,300.04861783981323,0,UNKNOWN,300.0128939151764,0,UNKNOWN,300.21185755729675,0,SAT,6.6709301471710205,637,SAT,6.018996000289917,1068,SAT,0.04294180870056152,0,SAT,6.953851938247681,668
g_01_track_eval_task_3_1_1000_512.eq,SAT,5.327169179916382,1,UNKNOWN,0.009466886520385742,0,SAT,0.04397320747375488,0,SAT,4.35240364074707,1,SAT,4.753921985626221,1,SAT,0.04344487190246582,0,SAT,1.765991449356079,0,SAT,4.937480926513672,1,SAT,4.255930423736572,1,SAT,0.07391762733459473,0,SAT,4.898784399032593,1
g_01_track_eval_task_3_1_1000_801.eq,SAT,5.398622751235962,267,SAT,0.40703344345092773,0,SAT,0.30309391021728516,0,SAT,10.410972118377686,3740,SAT,10.059654951095581,3690,SAT,0.8032534122467041,0,SAT,257.50456953048706,0,SAT,5.292114973068237,140,SAT,4.784640312194824,267,SAT,0.07876372337341309,0,SAT,5.509944915771484,202
g_01_track_eval_task_3_1_1000_204.eq,SAT,5.888842582702637,290,SAT,0.10730791091918945,0,SAT,0.0711662769317627,0,UNKNOWN,300.0622296333313,0,UNKNOWN,300.07494282722473,0,SAT,0.048830509185791016,0,SAT,11.173652648925781,0,SAT,5.437093257904053,228,SAT,4.9674882888793945,290,SAT,0.03988838195800781,0,SAT,5.593532085418701,218
g_01_track_eval_task_3_1_1000_4.eq,SAT,5.122373342514038,13,SAT,0.030269384384155273,0,SAT,0.055931806564331055,0,SAT,4.774747133255005,13,SAT,4.652337312698364,24,SAT,0.04852032661437988,0,SAT,2.951458692550659,0,SAT,5.1361260414123535,46,SAT,4.406462669372559,13,SAT,0.04992818832397461,0,SAT,4.880431652069092,23
g_01_track_eval_task_3_1_1000_419.eq,SAT,6.332613945007324,320,SAT,2.799471855163574,0,SAT,0.07617473602294922,0,SAT,112.85657119750977,26624,SAT,111.18870377540588,26551,SAT,0.04531288146972656,0,SAT,23.52133536338806,0,SAT,6.514675855636597,427,SAT,5.484788179397583,320,SAT,0.055909156799316406,0,SAT,6.061357259750366,242
g_01_track_eval_task_3_1_1000_415.eq,SAT,4.927140712738037,95,SAT,0.03762364387512207,0,SAT,0.04960989952087402,0,SAT,5.821011066436768,2009,SAT,6.400997161865234,1992,SAT,0.041986942291259766,0,SAT,1.835493564605713,0,SAT,5.305683612823486,71,SAT,4.671916484832764,95,SAT,0.02922964096069336,0,SAT,4.950011253356934,68
g_01_track_eval_task_3_1_1000_524.eq,SAT,5.35814642906189,271,SAT,1.9330182075500488,0,UNKNOWN,68.56289505958557,0,UNKNOWN,300.0575625896454,0,UNKNOWN,300.05116081237793,0,UNKNOWN,300.01098680496216,0,SAT,13.980840921401978,0,SAT,5.36025857925415,212,SAT,4.533512353897095,271,SAT,0.08622479438781738,0,SAT,5.534791707992554,212
g_01_track_eval_task_3_1_1000_299.eq,SAT,5.141529083251953,212,SAT,0.4795098304748535,0,SAT,0.056813955307006836,0,SAT,19.659011840820312,10645,SAT,20.397089958190918,10600,SAT,0.46117377281188965,0,SAT,4.378677845001221,0,SAT,5.315556526184082,179,SAT,4.9568328857421875,212,SAT,0.04537630081176758,0,SAT,5.235998153686523,161
g_01_track_eval_task_3_1_1000_942.eq,SAT,6.773226261138916,499,SAT,6.971343755722046,0,SAT,0.09667015075683594,0,UNKNOWN,300.0626482963562,0,UNKNOWN,300.050865650177,0,SAT,0.0441431999206543,0,UNKNOWN,300.238263130188,0,SAT,5.928340911865234,429,SAT,5.505449295043945,499,SAT,0.12979912757873535,0,SAT,6.261507987976074,396
g_01_track_eval_task_3_1_1000_44.eq,SAT,5.262088775634766,52,SAT,0.08077621459960938,0,SAT,0.05736875534057617,0,SAT,12.223884105682373,8251,SAT,11.984312772750854,8294,SAT,0.08986949920654297,0,SAT,2.5864923000335693,0,SAT,5.3456830978393555,224,SAT,4.5700013637542725,52,SAT,0.03953146934509277,0,SAT,5.182008504867554,131
g_01_track_eval_task_3_1_1000_310.eq,SAT,5.11937689781189,4,SAT,0.05213189125061035,0,SAT,0.050066471099853516,0,SAT,4.750533103942871,4,SAT,4.735881567001343,5,SAT,0.036774635314941406,0,SAT,1.7169771194458008,0,SAT,4.961843967437744,5,SAT,4.761889457702637,4,SAT,0.028284311294555664,0,SAT,5.22226619720459,8
g_01_track_eval_task_3_1_1000_902.eq,SAT,5.667223691940308,188,SAT,0.08148860931396484,0,SAT,0.04677867889404297,0,UNKNOWN,300.0839042663574,0,UNKNOWN,300.07484459877014,0,SAT,0.1057596206665039,0,SAT,2.338109016418457,0,SAT,5.220122337341309,134,SAT,5.0219573974609375,188,SAT,0.0716853141784668,0,SAT,5.745131254196167,164
g_01_track_eval_task_3_1_1000_982.eq,SAT,5.534189462661743,257,SAT,0.3769364356994629,0,SAT,0.3155794143676758,0,UNKNOWN,300.0610702037811,0,UNKNOWN,300.0493309497833,0,SAT,42.27776765823364,0,SAT,12.132679224014282,0,SAT,5.60727334022522,183,SAT,5.140707731246948,257,SAT,0.04005551338195801,0,SAT,5.784383058547974,193
g_01_track_eval_task_3_1_1000_252.eq,SAT,6.050382852554321,270,SAT,0.16557526588439941,0,SAT,0.05155587196350098,0,UNKNOWN,300.06015944480896,0,UNKNOWN,300.0481986999512,0,SAT,0.06322932243347168,0,SAT,3.8004374504089355,0,SAT,5.754157066345215,311,SAT,4.752034664154053,270,SAT,0.05513501167297363,0,SAT,6.024617671966553,299
g_01_track_eval_task_3_1_1000_3.eq,SAT,5.816206216812134,184,SAT,0.6069345474243164,0,SAT,0.0682840347290039,0,SAT,51.809037923812866,9414,SAT,46.77449941635132,9373,SAT,0.3808925151824951,0,SAT,7.074365854263306,0,SAT,6.878906011581421,575,SAT,5.466983318328857,184,SAT,0.04200935363769531,0,SAT,7.0927042961120605,529
g_01_track_eval_task_3_1_1000_663.eq,SAT,5.205744981765747,97,SAT,0.03599739074707031,0,SAT,0.06960010528564453,0,SAT,15.034939765930176,17696,SAT,13.910318374633789,16298,SAT,0.047625064849853516,0,SAT,3.238661527633667,0,SAT,4.86758017539978,159,SAT,4.758068799972534,97,SAT,0.0539700984954834,0,SAT,5.197392225265503,321
g_01_track_eval_task_3_1_1000_668.eq,SAT,5.421974182128906,241,SAT,1.4594805240631104,0,SAT,0.0574643611907959,0,SAT,33.61671423912048,13385,SAT,30.35689616203308,13333,SAT,1.0421886444091797,0,SAT,45.89267635345459,0,SAT,5.155257940292358,230,SAT,5.154065132141113,241,SAT,0.05756807327270508,0,SAT,5.331153392791748,245
g_01_track_eval_task_3_1_1000_128.eq,SAT,5.139302492141724,42,SAT,0.0415647029876709,0,SAT,0.07072615623474121,0,SAT,6.024537086486816,2150,SAT,5.662010908126831,2068,SAT,2.917137622833252,0,SAT,4.995112180709839,0,SAT,5.101473331451416,31,SAT,4.642660617828369,42,SAT,0.04172658920288086,0,SAT,4.922034025192261,39
g_01_track_eval_task_3_1_1000_380.eq,SAT,5.448772668838501,1,UNKNOWN,0.014528989791870117,0,SAT,0.04272723197937012,0,SAT,4.93502402305603,1,SAT,4.613628387451172,1,SAT,0.03790163993835449,0,SAT,1.3807556629180908,0,SAT,5.061031818389893,1,SAT,4.305808067321777,1,SAT,0.02971649169921875,0,SAT,4.892532825469971,1
g_01_track_eval_task_3_1_1000_740.eq,SAT,4.924629211425781,2,SAT,0.03707242012023926,0,SAT,0.04537034034729004,0,SAT,5.01970911026001,2,SAT,4.733651161193848,2,SAT,0.03469729423522949,0,SAT,1.748826265335083,0,SAT,5.013791561126709,2,SAT,4.431135654449463,2,SAT,0.05381417274475098,0,SAT,5.257236480712891,2
g_01_track_eval_task_3_1_1000_81.eq,SAT,4.810194492340088,3,SAT,0.037865638732910156,0,SAT,0.0793147087097168,0,SAT,4.71706485748291,3,SAT,4.368046760559082,4,SAT,0.03524446487426758,0,SAT,1.4307129383087158,0,SAT,4.898967981338501,4,SAT,4.27491307258606,3,SAT,0.029648780822753906,0,SAT,4.944990873336792,4
g_01_track_eval_task_3_1_1000_106.eq,SAT,5.481648921966553,256,SAT,0.08546638488769531,0,SAT,0.047952890396118164,0,UNKNOWN,300.0676248073578,0,UNKNOWN,300.0490846633911,0,SAT,0.10695028305053711,0,SAT,6.0204854011535645,0,SAT,5.384863615036011,161,SAT,4.983879089355469,256,SAT,0.03729438781738281,0,SAT,5.304673433303833,164
g_01_track_eval_task_3_1_1000_162.eq,SAT,4.872246742248535,3,SAT,0.03311920166015625,0,SAT,0.04766488075256348,0,SAT,5.270083904266357,3,SAT,4.74889063835144,5,SAT,0.051833391189575195,0,SAT,2.026775360107422,0,SAT,5.157742023468018,4,SAT,4.577327489852905,3,SAT,0.03595089912414551,0,SAT,5.156742095947266,5
g_01_track_eval_task_3_1_1000_574.eq,SAT,6.864513635635376,462,SAT,0.33236050605773926,0,SAT,0.13476991653442383,0,UNKNOWN,300.06496834754944,0,UNKNOWN,300.04586958885193,0,SAT,0.043503761291503906,0,SAT,2.5932881832122803,0,SAT,6.5814619064331055,358,SAT,5.99061393737793,462,SAT,0.03250312805175781,0,SAT,6.516597747802734,341
g_01_track_eval_task_3_1_1000_448.eq,SAT,6.456464529037476,458,SAT,2.951073169708252,0,SAT,0.46800661087036133,0,UNKNOWN,300.0460820198059,0,UNKNOWN,300.0486741065979,0,UNKNOWN,300.0124297142029,0,SAT,86.41573524475098,0,SAT,6.491042375564575,372,SAT,5.68324613571167,458,SAT,0.05727839469909668,0,SAT,6.479143857955933,382
g_01_track_eval_task_3_1_1000_813.eq,SAT,5.322693347930908,4,SAT,0.04449892044067383,0,SAT,0.04912114143371582,0,SAT,4.758085250854492,4,SAT,4.495312213897705,5,SAT,0.042563676834106445,0,SAT,2.0609121322631836,0,SAT,5.334240198135376,4,SAT,4.117440223693848,4,SAT,0.039740800857543945,0,SAT,4.900014638900757,6
g_01_track_eval_task_3_1_1000_470.eq,SAT,5.235058069229126,153,SAT,0.3247854709625244,0,SAT,0.1300525665283203,0,SAT,103.41750907897949,221635,SAT,108.48082685470581,221626,SAT,1.2903943061828613,0,SAT,19.028284072875977,0,SAT,5.314844131469727,139,SAT,4.923726558685303,153,SAT,0.07195019721984863,0,SAT,5.109436511993408,101
g_01_track_eval_task_3_1_1000_660.eq,SAT,6.0901055335998535,287,SAT,0.22336983680725098,0,SAT,0.06482768058776855,0,SAT,92.71058201789856,24529,SAT,95.8284854888916,24444,SAT,0.38046860694885254,0,SAT,6.038113594055176,0,SAT,6.892296552658081,551,SAT,5.7320733070373535,287,SAT,0.05916309356689453,0,SAT,5.823265075683594,243
g_01_track_eval_task_3_1_1000_309.eq,SAT,4.980215311050415,10,SAT,0.02569723129272461,0,SAT,0.07465124130249023,0,SAT,4.871010780334473,10,SAT,4.345094680786133,9,SAT,0.05781960487365723,0,SAT,2.968118906021118,0,SAT,5.114542484283447,10,SAT,4.376697778701782,10,SAT,0.0663607120513916,0,SAT,4.904488801956177,7
g_01_track_eval_task_3_1_1000_76.eq,SAT,6.097089767456055,365,SAT,0.2277073860168457,0,SAT,0.04556131362915039,0,SAT,75.11250233650208,33329,SAT,78.88512372970581,33233,SAT,0.03457784652709961,0,SAT,1.9076685905456543,0,SAT,5.872225761413574,288,SAT,5.458803176879883,365,SAT,0.0324859619140625,0,SAT,5.89341402053833,285
g_01_track_eval_task_3_1_1000_373.eq,SAT,5.148144245147705,19,SAT,0.027367353439331055,0,SAT,0.0432741641998291,0,SAT,5.081364154815674,19,SAT,4.78047776222229,32,SAT,0.041861772537231445,0,SAT,2.1626009941101074,0,SAT,5.207579612731934,16,SAT,4.745676517486572,19,SAT,0.029641389846801758,0,SAT,5.159468173980713,59
g_01_track_eval_task_3_1_1000_820.eq,SAT,6.450145483016968,437,SAT,3.0877645015716553,0,SAT,0.0777442455291748,0,UNKNOWN,300.0611894130707,0,UNKNOWN,300.06859064102173,0,SAT,5.511711120605469,0,SAT,9.392581224441528,0,SAT,8.09034013748169,823,SAT,5.909567356109619,437,SAT,0.04288315773010254,0,SAT,6.605320692062378,422
g_01_track_eval_task_3_1_1000_409.eq,SAT,5.331464767456055,93,SAT,0.3853461742401123,0,SAT,0.05329465866088867,0,SAT,10.311631917953491,1863,SAT,10.210716485977173,1849,SAT,0.04737401008605957,0,SAT,17.971771240234375,0,SAT,5.510782718658447,71,SAT,4.661773443222046,93,SAT,0.05563831329345703,0,SAT,5.924105405807495,164
g_01_track_eval_task_3_1_1000_316.eq,SAT,5.2215235233306885,88,SAT,0.051896095275878906,0,SAT,0.9536728858947754,0,UNKNOWN,300.0634169578552,0,UNKNOWN,300.0452878475189,0,SAT,0.08686971664428711,0,SAT,18.88315224647522,0,SAT,4.977397203445435,64,SAT,4.7512195110321045,88,SAT,0.053511619567871094,0,SAT,4.980644464492798,81
g_01_track_eval_task_3_1_1000_954.eq,SAT,5.319545030593872,185,SAT,0.24453067779541016,0,SAT,0.11528253555297852,0,UNKNOWN,300.0669584274292,0,UNKNOWN,300.0446033477783,0,SAT,0.11880373954772949,0,SAT,7.913834095001221,0,SAT,5.263385057449341,136,SAT,4.966130018234253,185,SAT,0.0441431999206543,0,SAT,5.389981985092163,138
g_01_track_eval_task_3_1_1000_758.eq,SAT,4.7867372035980225,5,SAT,0.04246664047241211,0,SAT,0.04430437088012695,0,SAT,4.813217639923096,5,SAT,4.894463539123535,10,SAT,0.04082965850830078,0,SAT,1.766756296157837,0,SAT,4.995058298110962,15,SAT,4.490663528442383,5,SAT,0.04951333999633789,0,SAT,4.9425599575042725,8
