,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30402.eq,SAT,5.005949974060059,382,UNKNOWN,300.0304846763611,0,UNKNOWN,300.2244141101837,0,SAT,8.344676971435547,382,SAT,98.62736296653748,0,UNKNOWN,300.0083153247833,0,UNKNOWN,300.158903837204,0,UNKNOWN,253.2387626171112,0
g_03_track_generated_eval_30000_31000_30278.eq,UNKNOWN,153.0594940185547,0,UNKNOWN,300.1020121574402,0,UNKNOWN,300.26712107658386,0,UNKNOWN,300.1446087360382,0,UNKNOWN,300.8068687915802,0,UNKNOWN,300.03559970855713,0,UNKNOWN,300.16154432296753,0,UNKNOWN,103.51159191131592,0
g_03_track_generated_eval_30000_31000_30146.eq,SAT,20.79901909828186,1726,UNKNOWN,300.02319169044495,0,UNKNOWN,300.2831721305847,0,UNKNOWN,281.987998008728,0,UNKNOWN,300.9150891304016,0,UNKNOWN,300.0134491920471,0,UNKNOWN,22.73418951034546,0,UNKNOWN,204.049795627594,0
g_03_track_generated_eval_30000_31000_30449.eq,UNKNOWN,121.59802675247192,0,UNKNOWN,300.0546147823334,0,UNKNOWN,300.1973738670349,0,UNKNOWN,300.1077501773834,0,UNKNOWN,300.3371334075928,0,UNKNOWN,300.00906705856323,0,UNKNOWN,300.17159032821655,0,UNKNOWN,133.56445789337158,0
g_03_track_generated_eval_30000_31000_30732.eq,UNKNOWN,195.18499636650085,0,UNKNOWN,300.0692527294159,0,UNKNOWN,300.28110098838806,0,UNKNOWN,300.13953399658203,0,UNKNOWN,132.38463640213013,0,UNKNOWN,300.01768493652344,0,UNKNOWN,300.16219878196716,0,UNKNOWN,107.33606195449829,0
g_03_track_generated_eval_30000_31000_30288.eq,UNKNOWN,144.95521926879883,0,UNKNOWN,300.019003868103,0,UNKNOWN,300.2958698272705,0,UNKNOWN,300.1050715446472,0,UNKNOWN,301.02116799354553,0,UNKNOWN,300.010201215744,0,UNKNOWN,73.4169430732727,0,UNKNOWN,113.89570713043213,0
g_03_track_generated_eval_30000_31000_30437.eq,SAT,4.865247488021851,115,UNKNOWN,300.02396392822266,0,SAT,25.639277935028076,0,SAT,5.554023027420044,115,SAT,1.1623351573944092,0,UNKNOWN,300.01279377937317,0,SAT,7.7721779346466064,9179,UNKNOWN,108.0787398815155,0
g_03_track_generated_eval_30000_31000_30475.eq,UNKNOWN,272.67307019233704,0,UNKNOWN,300.02908539772034,0,UNSAT,20.52077627182007,0,UNKNOWN,300.17203974723816,0,UNKNOWN,301.4656195640564,0,UNKNOWN,300.03514075279236,0,UNKNOWN,148.06758522987366,0,UNKNOWN,109.56308722496033,0
g_03_track_generated_eval_30000_31000_30962.eq,UNKNOWN,117.83460831642151,0,UNKNOWN,300.019189119339,0,UNKNOWN,300.20174837112427,0,UNKNOWN,300.1393814086914,0,UNKNOWN,300.7791862487793,0,UNKNOWN,300.029372215271,0,UNKNOWN,62.642669916152954,0,UNKNOWN,147.07656073570251,0
g_03_track_generated_eval_30000_31000_30566.eq,UNKNOWN,29.6562716960907,0,UNKNOWN,300.03270292282104,0,UNKNOWN,300.2217319011688,0,UNKNOWN,177.4974160194397,0,UNKNOWN,300.53416872024536,0,UNKNOWN,300.0296115875244,0,UNKNOWN,70.3748836517334,0,UNKNOWN,105.84703660011292,0
g_03_track_generated_eval_30000_31000_30245.eq,UNKNOWN,118.07095003128052,0,UNKNOWN,300.0281095504761,0,UNKNOWN,300.1932909488678,0,UNKNOWN,300.14941906929016,0,UNKNOWN,264.23530435562134,0,UNKNOWN,300.02553629875183,0,UNKNOWN,133.4675850868225,0,UNKNOWN,117.56817531585693,0
g_03_track_generated_eval_30000_31000_30809.eq,UNKNOWN,89.75406193733215,0,UNKNOWN,300.03153920173645,0,UNKNOWN,300.2232315540314,0,UNKNOWN,300.13041162490845,0,UNKNOWN,300.86700773239136,0,UNKNOWN,300.0099296569824,0,UNKNOWN,113.90673685073853,0,UNKNOWN,129.1662073135376,0
g_03_track_generated_eval_30000_31000_30596.eq,UNKNOWN,139.06696581840515,0,UNKNOWN,300.02477836608887,0,UNKNOWN,300.26597833633423,0,UNKNOWN,300.1007966995239,0,UNKNOWN,300.3434135913849,0,UNKNOWN,300.10782504081726,0,UNKNOWN,71.98731637001038,0,UNKNOWN,141.31024646759033,0
g_03_track_generated_eval_30000_31000_30166.eq,UNKNOWN,62.749457359313965,0,UNKNOWN,300.0257053375244,0,UNKNOWN,300.18804836273193,0,UNKNOWN,300.1791501045227,0,UNKNOWN,301.3334758281708,0,UNKNOWN,300.0131597518921,0,UNKNOWN,74.97485327720642,0,UNKNOWN,129.24486875534058,0
g_03_track_generated_eval_30000_31000_30213.eq,UNKNOWN,209.7051351070404,0,UNKNOWN,300.0160081386566,0,UNKNOWN,300.25361585617065,0,UNKNOWN,300.1046507358551,0,UNKNOWN,300.7778306007385,0,UNKNOWN,300.0536844730377,0,UNKNOWN,114.09673476219177,0,UNKNOWN,110.9966082572937,0
g_03_track_generated_eval_30000_31000_30434.eq,UNKNOWN,211.27251958847046,0,UNKNOWN,300.02660846710205,0,UNKNOWN,300.1875352859497,0,UNKNOWN,300.12318658828735,0,UNKNOWN,300.71538043022156,0,UNKNOWN,300.00964736938477,0,UNKNOWN,106.69245386123657,0,UNKNOWN,105.95100998878479,0
g_03_track_generated_eval_30000_31000_30849.eq,UNKNOWN,279.77375769615173,0,UNKNOWN,300.0189964771271,0,UNKNOWN,300.1752219200134,0,UNKNOWN,300.1511764526367,0,UNKNOWN,300.4828178882599,0,UNKNOWN,300.0186619758606,0,UNKNOWN,152.08128213882446,0,UNKNOWN,107.75870275497437,0
g_03_track_generated_eval_30000_31000_30479.eq,UNKNOWN,88.62865138053894,0,UNKNOWN,300.0378258228302,0,UNSAT,6.814494848251343,0,UNKNOWN,300.08875131607056,0,UNKNOWN,300.51758766174316,0,UNKNOWN,300.02581572532654,0,UNKNOWN,51.09582734107971,0,UNKNOWN,90.38698863983154,0
g_03_track_generated_eval_30000_31000_30879.eq,UNKNOWN,137.9028353691101,0,UNKNOWN,300.0298066139221,0,UNKNOWN,300.19461703300476,0,UNKNOWN,300.10681986808777,0,UNKNOWN,301.64854860305786,0,UNKNOWN,300.0093340873718,0,UNKNOWN,59.96265244483948,0,UNKNOWN,128.5530183315277,0
g_03_track_generated_eval_30000_31000_30148.eq,UNKNOWN,71.8640513420105,0,UNKNOWN,300.02095580101013,0,UNKNOWN,300.2061610221863,0,UNKNOWN,300.1416437625885,0,UNKNOWN,301.2967507839203,0,UNKNOWN,300.04632925987244,0,UNKNOWN,64.09687352180481,0,UNKNOWN,115.78308749198914,0
g_03_track_generated_eval_30000_31000_30551.eq,UNKNOWN,184.97610998153687,0,UNKNOWN,300.01792550086975,0,UNKNOWN,300.26343178749084,0,UNKNOWN,300.1498992443085,0,UNKNOWN,301.09376978874207,0,UNKNOWN,300.0321433544159,0,UNKNOWN,95.81918740272522,0,UNKNOWN,94.71202182769775,0
g_03_track_generated_eval_30000_31000_30669.eq,UNKNOWN,210.83523893356323,0,UNKNOWN,300.04112911224365,0,UNKNOWN,300.237833738327,0,UNKNOWN,300.1515233516693,0,UNKNOWN,301.4326603412628,0,UNKNOWN,300.06553745269775,0,UNKNOWN,300.20484471321106,0,UNKNOWN,103.80577278137207,0
g_03_track_generated_eval_30000_31000_30228.eq,UNKNOWN,43.23936128616333,0,UNKNOWN,300.02380561828613,0,UNKNOWN,300.4212815761566,0,UNKNOWN,300.0853707790375,0,UNKNOWN,300.1487686634064,0,UNKNOWN,300.0639832019806,0,UNKNOWN,14.45607590675354,0,UNKNOWN,221.58049774169922,0
g_03_track_generated_eval_30000_31000_30554.eq,UNKNOWN,80.97247385978699,0,SAT,7.169663190841675,0,UNKNOWN,300.3064429759979,0,UNKNOWN,235.44679236412048,0,UNKNOWN,300.0782902240753,0,UNKNOWN,300.03955078125,0,UNKNOWN,300.14693880081177,0,UNKNOWN,178.48853015899658,0
g_03_track_generated_eval_30000_31000_30576.eq,UNKNOWN,147.47797393798828,0,UNKNOWN,300.04600071907043,0,UNKNOWN,300.24903082847595,0,UNKNOWN,300.0983057022095,0,UNKNOWN,300.84580874443054,0,UNKNOWN,300.0376079082489,0,UNKNOWN,92.16094279289246,0,UNKNOWN,157.97384190559387,0
g_03_track_generated_eval_30000_31000_30371.eq,UNKNOWN,110.98991847038269,0,UNKNOWN,300.0462613105774,0,UNKNOWN,300.2331156730652,0,UNKNOWN,300.1501348018646,0,UNKNOWN,300.4778661727905,0,UNKNOWN,300.0110776424408,0,UNKNOWN,43.15151047706604,0,UNKNOWN,147.9635148048401,0
g_03_track_generated_eval_30000_31000_30659.eq,UNKNOWN,229.7747232913971,0,UNKNOWN,300.03709506988525,0,UNKNOWN,300.2424738407135,0,UNKNOWN,300.1047115325928,0,UNKNOWN,114.20389127731323,0,UNKNOWN,300.0192518234253,0,UNKNOWN,107.3429958820343,0,UNKNOWN,109.02522945404053,0
g_03_track_generated_eval_30000_31000_30063.eq,UNKNOWN,178.28287386894226,0,UNKNOWN,300.0931978225708,0,UNKNOWN,300.2488100528717,0,UNKNOWN,300.1554174423218,0,UNKNOWN,112.54615902900696,0,UNKNOWN,300.07025146484375,0,UNKNOWN,148.53957724571228,0,UNKNOWN,108.07196855545044,0
g_03_track_generated_eval_30000_31000_30553.eq,UNKNOWN,121.18553042411804,0,UNKNOWN,300.0372893810272,0,UNKNOWN,300.2285749912262,0,UNKNOWN,300.0872709751129,0,UNKNOWN,301.0828356742859,0,UNKNOWN,300.0110592842102,0,UNKNOWN,58.29064345359802,0,UNKNOWN,128.52979826927185,0
g_03_track_generated_eval_30000_31000_30563.eq,UNKNOWN,196.93565583229065,0,UNKNOWN,300.0827012062073,0,UNKNOWN,300.26275610923767,0,UNKNOWN,300.1268286705017,0,UNKNOWN,301.6997091770172,0,UNKNOWN,300.10838890075684,0,UNKNOWN,300.21802282333374,0,UNKNOWN,109.28382110595703,0
g_03_track_generated_eval_30000_31000_30910.eq,UNKNOWN,100.40664482116699,0,UNKNOWN,300.03012585639954,0,UNKNOWN,300.22129940986633,0,UNKNOWN,300.11932730674744,0,UNKNOWN,135.06858921051025,0,UNKNOWN,300.0087730884552,0,UNKNOWN,66.31197905540466,0,UNKNOWN,116.66309690475464,0
g_03_track_generated_eval_30000_31000_30009.eq,UNKNOWN,156.88828563690186,0,UNKNOWN,300.04105019569397,0,UNKNOWN,300.2343108654022,0,UNKNOWN,300.1056418418884,0,UNKNOWN,303.04446959495544,0,UNKNOWN,300.03956484794617,0,UNKNOWN,300.15359807014465,0,UNKNOWN,126.98306822776794,0
g_03_track_generated_eval_30000_31000_30640.eq,UNKNOWN,68.77744436264038,0,UNKNOWN,300.05124855041504,0,UNKNOWN,300.21086525917053,0,UNKNOWN,300.19808626174927,0,UNKNOWN,300.9263668060303,0,UNKNOWN,300.0102665424347,0,UNKNOWN,67.93842315673828,0,UNKNOWN,165.7803816795349,0
g_03_track_generated_eval_30000_31000_30160.eq,UNKNOWN,211.00717568397522,0,UNKNOWN,300.09802317619324,0,UNKNOWN,300.25787925720215,0,UNKNOWN,300.13875579833984,0,UNKNOWN,301.64632511138916,0,UNKNOWN,300.1059594154358,0,UNKNOWN,127.72227811813354,0,UNKNOWN,117.15269756317139,0
g_03_track_generated_eval_30000_31000_30791.eq,UNKNOWN,257.54798102378845,0,UNKNOWN,300.0392279624939,0,UNSAT,14.187411785125732,0,UNKNOWN,300.1310451030731,0,UNKNOWN,300.86189556121826,0,UNKNOWN,300.0403757095337,0,UNKNOWN,116.93757033348083,0,UNKNOWN,121.99765110015869,0
g_03_track_generated_eval_30000_31000_30344.eq,UNKNOWN,114.70235514640808,0,UNKNOWN,300.02927255630493,0,UNKNOWN,300.24161672592163,0,UNKNOWN,300.20169258117676,0,UNKNOWN,300.94813108444214,0,UNKNOWN,300.06044030189514,0,UNKNOWN,113.07726621627808,0,UNKNOWN,120.13041663169861,0
g_03_track_generated_eval_30000_31000_30362.eq,UNKNOWN,219.14011549949646,0,UNKNOWN,300.02503633499146,0,UNKNOWN,300.2261166572571,0,UNKNOWN,300.14150762557983,0,UNKNOWN,302.22500133514404,0,UNKNOWN,300.01701259613037,0,UNKNOWN,113.97889184951782,0,UNKNOWN,189.00576663017273,0
g_03_track_generated_eval_30000_31000_30006.eq,UNKNOWN,174.55576992034912,0,UNKNOWN,300.024929523468,0,UNKNOWN,300.1966254711151,0,UNKNOWN,300.18716073036194,0,UNKNOWN,232.80674004554749,0,UNKNOWN,300.00853180885315,0,UNKNOWN,127.94964694976807,0,UNKNOWN,130.9138388633728,0
g_03_track_generated_eval_30000_31000_30794.eq,UNKNOWN,216.93347644805908,0,UNKNOWN,300.0216944217682,0,UNKNOWN,300.19205260276794,0,UNKNOWN,300.21282029151917,0,UNKNOWN,249.1270592212677,0,UNKNOWN,300.03000807762146,0,UNKNOWN,244.62692713737488,0,UNKNOWN,127.98908257484436,0
g_03_track_generated_eval_30000_31000_30306.eq,UNKNOWN,68.80570721626282,0,UNKNOWN,300.02879667282104,0,UNKNOWN,300.22274112701416,0,UNKNOWN,300.11902618408203,0,UNKNOWN,300.8038077354431,0,UNKNOWN,300.0144407749176,0,UNKNOWN,30.83101511001587,0,UNKNOWN,290.01636028289795,0
g_03_track_generated_eval_30000_31000_30934.eq,UNKNOWN,140.1183545589447,0,UNKNOWN,300.0178961753845,0,UNKNOWN,300.25217366218567,0,UNKNOWN,300.1506359577179,0,UNKNOWN,115.14958357810974,0,UNKNOWN,300.05193614959717,0,UNKNOWN,103.65585231781006,0,UNKNOWN,100.32207417488098,0
g_03_track_generated_eval_30000_31000_30073.eq,UNKNOWN,227.0540087223053,0,UNKNOWN,300.0287084579468,0,UNKNOWN,300.24698781967163,0,UNKNOWN,300.1242563724518,0,UNKNOWN,115.98229384422302,0,UNKNOWN,300.0085759162903,0,UNKNOWN,300.19883942604065,0,UNKNOWN,112.14033532142639,0
g_03_track_generated_eval_30000_31000_30280.eq,UNKNOWN,121.17429089546204,0,UNKNOWN,300.0243549346924,0,UNKNOWN,300.2125623226166,0,UNKNOWN,300.1607072353363,0,UNKNOWN,300.54838252067566,0,UNKNOWN,300.0107526779175,0,UNKNOWN,73.92107510566711,0,UNKNOWN,121.70298075675964,0
g_03_track_generated_eval_30000_31000_30138.eq,UNKNOWN,107.3602364063263,0,UNKNOWN,300.02761816978455,0,UNKNOWN,300.3038442134857,0,UNKNOWN,300.1023690700531,0,UNKNOWN,301.82309460639954,0,UNKNOWN,300.0171127319336,0,UNKNOWN,41.499476194381714,0,UNKNOWN,96.30365800857544,0
g_03_track_generated_eval_30000_31000_30283.eq,UNKNOWN,79.83760666847229,0,UNKNOWN,300.0179488658905,0,UNKNOWN,300.1904544830322,0,SAT,74.71312832832336,2757,UNKNOWN,300.08095622062683,0,UNKNOWN,300.0093445777893,0,UNKNOWN,36.60406517982483,0,UNKNOWN,226.3885304927826,0
g_03_track_generated_eval_30000_31000_30607.eq,UNKNOWN,233.65760159492493,0,UNKNOWN,300.0379796028137,0,UNKNOWN,300.25370240211487,0,UNKNOWN,300.1154234409332,0,UNKNOWN,135.5749888420105,0,UNKNOWN,300.0106735229492,0,UNKNOWN,161.98278379440308,0,UNKNOWN,110.05035305023193,0
g_03_track_generated_eval_30000_31000_30634.eq,UNKNOWN,148.96004843711853,0,UNKNOWN,300.03258180618286,0,UNKNOWN,300.2053415775299,0,UNKNOWN,300.13284826278687,0,UNKNOWN,301.07893109321594,0,UNKNOWN,300.0120084285736,0,UNKNOWN,300.17794036865234,0,UNKNOWN,106.24693155288696,0
g_03_track_generated_eval_30000_31000_30281.eq,UNKNOWN,166.2780475616455,0,UNKNOWN,300.02860403060913,0,UNKNOWN,300.2105493545532,0,UNKNOWN,300.1081266403198,0,UNKNOWN,300.804404258728,0,UNKNOWN,300.011775970459,0,UNKNOWN,300.15522956848145,0,UNKNOWN,108.99791049957275,0
g_03_track_generated_eval_30000_31000_30499.eq,UNKNOWN,294.48615431785583,0,UNKNOWN,300.02917432785034,0,UNKNOWN,300.2251646518707,0,UNKNOWN,300.15675163269043,0,UNKNOWN,300.56831312179565,0,UNKNOWN,300.06819200515747,0,UNKNOWN,190.9213080406189,0,UNKNOWN,99.48039674758911,0
g_03_track_generated_eval_30000_31000_30461.eq,UNKNOWN,158.42178654670715,0,UNKNOWN,300.02518796920776,0,UNKNOWN,300.25593638420105,0,UNKNOWN,300.11045932769775,0,UNKNOWN,244.1890652179718,0,UNKNOWN,300.0105457305908,0,UNKNOWN,81.26891732215881,0,UNKNOWN,112.19701671600342,0
g_03_track_generated_eval_30000_31000_30162.eq,UNKNOWN,81.30146336555481,0,UNKNOWN,300.0354998111725,0,UNKNOWN,300.22834968566895,0,UNKNOWN,300.13040709495544,0,UNKNOWN,301.2757580280304,0,UNKNOWN,300.0083363056183,0,UNKNOWN,58.96547317504883,0,UNKNOWN,136.97351622581482,0
g_03_track_generated_eval_30000_31000_30074.eq,UNKNOWN,192.91718816757202,0,UNKNOWN,300.0526428222656,0,UNKNOWN,300.2418804168701,0,UNKNOWN,300.1217272281647,0,UNKNOWN,300.6622965335846,0,UNKNOWN,300.0111737251282,0,UNKNOWN,126.12987995147705,0,UNKNOWN,110.10588955879211,0
g_03_track_generated_eval_30000_31000_30980.eq,UNKNOWN,185.1014437675476,0,UNKNOWN,300.0343334674835,0,UNKNOWN,300.2668778896332,0,UNKNOWN,300.14955496788025,0,UNKNOWN,147.42749762535095,0,UNKNOWN,300.01357316970825,0,UNKNOWN,300.1895022392273,0,UNKNOWN,94.09150862693787,0
g_03_track_generated_eval_30000_31000_30421.eq,UNKNOWN,227.47433066368103,0,UNKNOWN,300.18814039230347,0,UNKNOWN,300.25118112564087,0,UNKNOWN,300.1425476074219,0,UNKNOWN,135.6189727783203,0,UNKNOWN,300.00886154174805,0,UNKNOWN,132.33314061164856,0,UNKNOWN,131.76160788536072,0
g_03_track_generated_eval_30000_31000_30076.eq,UNKNOWN,147.1743242740631,0,UNKNOWN,300.02631068229675,0,UNKNOWN,300.2555949687958,0,UNKNOWN,300.10458850860596,0,UNKNOWN,302.60352182388306,0,UNKNOWN,300.0099985599518,0,UNKNOWN,73.69397020339966,0,UNKNOWN,136.61957240104675,0
g_03_track_generated_eval_30000_31000_30969.eq,UNKNOWN,132.18661642074585,0,UNKNOWN,300.03324842453003,0,UNKNOWN,300.1838071346283,0,UNKNOWN,300.1252326965332,0,UNKNOWN,299.1856961250305,0,UNKNOWN,300.02632188796997,0,UNKNOWN,44.74256944656372,0,UNKNOWN,151.05894088745117,0
g_03_track_generated_eval_30000_31000_30444.eq,UNKNOWN,36.62843990325928,0,UNKNOWN,300.02887892723083,0,UNKNOWN,300.2008981704712,0,SAT,30.108412742614746,1767,UNKNOWN,300.1911811828613,0,UNKNOWN,300.025954246521,0,SAT,11.168160438537598,1758,SAT,177.76358318328857,0
g_03_track_generated_eval_30000_31000_30289.eq,UNKNOWN,196.6709861755371,0,UNKNOWN,300.01984214782715,0,UNKNOWN,300.20534348487854,0,UNKNOWN,300.1512186527252,0,UNKNOWN,300.78747153282166,0,UNKNOWN,300.0174813270569,0,UNKNOWN,104.23174977302551,0,UNKNOWN,108.95919370651245,0
g_03_track_generated_eval_30000_31000_30378.eq,UNKNOWN,235.113915681839,0,UNKNOWN,300.0509533882141,0,UNKNOWN,300.21315479278564,0,UNKNOWN,300.1637966632843,0,UNKNOWN,300.92827010154724,0,UNKNOWN,300.0177285671234,0,UNKNOWN,123.98395848274231,0,UNKNOWN,117.28715562820435,0
g_03_track_generated_eval_30000_31000_30757.eq,UNKNOWN,170.89606308937073,0,UNKNOWN,300.0657572746277,0,UNKNOWN,300.2270538806915,0,UNKNOWN,300.1860854625702,0,UNKNOWN,301.04580211639404,0,UNKNOWN,300.0104923248291,0,UNKNOWN,299.2363724708557,0,UNKNOWN,102.88345050811768,0
g_03_track_generated_eval_30000_31000_30662.eq,UNKNOWN,194.38426518440247,0,UNKNOWN,300.0320556163788,0,UNKNOWN,300.20893907546997,0,UNKNOWN,300.1431715488434,0,UNKNOWN,300.8221650123596,0,UNKNOWN,300.00807094573975,0,UNKNOWN,133.80017471313477,0,UNKNOWN,104.9196891784668,0
g_03_track_generated_eval_30000_31000_30593.eq,UNKNOWN,153.4312036037445,0,UNKNOWN,300.0249671936035,0,UNKNOWN,300.25778818130493,0,UNKNOWN,300.1507959365845,0,UNKNOWN,300.7421269416809,0,UNKNOWN,300.01680612564087,0,UNKNOWN,122.53220629692078,0,UNKNOWN,121.99005270004272,0
g_03_track_generated_eval_30000_31000_30793.eq,UNKNOWN,29.590199947357178,0,UNKNOWN,300.03439497947693,0,UNKNOWN,300.2326159477234,0,UNKNOWN,300.091068983078,0,UNKNOWN,300.29389238357544,0,UNKNOWN,300.06249713897705,0,UNKNOWN,35.07366609573364,0,UNKNOWN,154.06379580497742,0
g_03_track_generated_eval_30000_31000_30738.eq,UNKNOWN,73.62016367912292,0,UNKNOWN,300.02581572532654,0,UNKNOWN,300.2157394886017,0,UNKNOWN,300.1036379337311,0,UNKNOWN,300.18755555152893,0,UNKNOWN,300.00811672210693,0,UNKNOWN,300.0802321434021,0,UNKNOWN,129.7974350452423,0
g_03_track_generated_eval_30000_31000_30172.eq,UNKNOWN,135.4279601573944,0,UNKNOWN,300.03811502456665,0,UNKNOWN,300.2172269821167,0,UNKNOWN,300.14308881759644,0,UNKNOWN,300.6028575897217,0,UNKNOWN,300.0145523548126,0,UNKNOWN,37.99121856689453,0,UNKNOWN,136.05096793174744,0
g_03_track_generated_eval_30000_31000_30038.eq,UNKNOWN,79.94565629959106,0,UNKNOWN,300.0314700603485,0,UNKNOWN,300.2967619895935,0,UNKNOWN,300.11786103248596,0,UNKNOWN,300.25100541114807,0,UNKNOWN,300.0090386867523,0,UNKNOWN,34.542633056640625,0,UNKNOWN,137.347736120224,0
g_03_track_generated_eval_30000_31000_30913.eq,UNKNOWN,164.25471210479736,0,UNKNOWN,300.11355423927307,0,UNKNOWN,300.16946482658386,0,UNKNOWN,300.12131214141846,0,UNKNOWN,121.69497346878052,0,UNKNOWN,300.0344829559326,0,UNKNOWN,300.1122968196869,0,UNKNOWN,120.10123634338379,0
g_03_track_generated_eval_30000_31000_30339.eq,UNKNOWN,105.73385524749756,0,UNKNOWN,300.01981925964355,0,UNKNOWN,300.15796160697937,0,UNKNOWN,300.09821462631226,0,UNKNOWN,300.9422707557678,0,UNKNOWN,300.0132043361664,0,UNKNOWN,50.084890842437744,0,UNKNOWN,175.91337084770203,0
g_03_track_generated_eval_30000_31000_30466.eq,UNKNOWN,18.770833492279053,0,UNKNOWN,300.05389380455017,0,UNKNOWN,300.1813018321991,0,UNKNOWN,133.69451355934143,0,UNKNOWN,300.2442090511322,0,UNKNOWN,300.03818941116333,0,UNKNOWN,300.1425518989563,0,UNKNOWN,138.0089511871338,0
g_03_track_generated_eval_30000_31000_30379.eq,UNKNOWN,11.84031867980957,0,UNKNOWN,300.03735160827637,0,SAT,41.09889101982117,0,SAT,8.886751890182495,761,SAT,14.394562244415283,0,UNKNOWN,300.02080059051514,0,SAT,4.843281984329224,613,SAT,3.789154529571533,0
g_03_track_generated_eval_30000_31000_30123.eq,UNKNOWN,221.59814262390137,0,UNKNOWN,300.03637051582336,0,UNKNOWN,300.2484290599823,0,UNKNOWN,300.101083278656,0,UNKNOWN,300.0114760398865,0,UNKNOWN,93.27757358551025,0,UNKNOWN,113.30842733383179,0
g_03_track_generated_eval_30000_31000_30058.eq,UNKNOWN,186.04200196266174,0,UNKNOWN,300.0680375099182,0,UNKNOWN,300.2600076198578,0,UNKNOWN,300.1050298213959,0,UNKNOWN,300.054913520813,0,UNKNOWN,72.73803639411926,0,UNKNOWN,109.05973267555237,0
g_03_track_generated_eval_30000_31000_30270.eq,UNKNOWN,90.50998640060425,0,UNKNOWN,300.03317523002625,0,UNSAT,7.216013431549072,0,UNKNOWN,300.11666440963745,0,UNKNOWN,300.034681558609,0,UNKNOWN,40.68451523780823,0,UNKNOWN,102.80823397636414,0
g_03_track_generated_eval_30000_31000_30071.eq,UNKNOWN,208.93115305900574,0,UNKNOWN,300.019095659256,0,UNKNOWN,300.227334022522,0,UNKNOWN,300.15026807785034,0,UNKNOWN,300.0131630897522,0,UNKNOWN,300.1468207836151,0,UNKNOWN,123.96284699440002,0
g_03_track_generated_eval_30000_31000_30340.eq,UNKNOWN,105.93871688842773,0,UNKNOWN,300.0184419155121,0,UNKNOWN,300.2646555900574,0,UNKNOWN,300.10353660583496,0,UNKNOWN,300.0224280357361,0,UNKNOWN,38.305214405059814,0,UNKNOWN,198.69324135780334,0
g_03_track_generated_eval_30000_31000_30258.eq,UNKNOWN,201.60318160057068,0,UNKNOWN,300.0322618484497,0,UNKNOWN,300.26986503601074,0,UNKNOWN,300.1510183811188,0,UNKNOWN,300.01314187049866,0,UNKNOWN,90.9816460609436,0,UNKNOWN,106.12739968299866,0
g_03_track_generated_eval_30000_31000_30713.eq,UNKNOWN,243.5850419998169,0,UNKNOWN,300.08002638816833,0,UNKNOWN,300.25443148612976,0,UNKNOWN,300.1519048213959,0,UNKNOWN,300.01952624320984,0,UNKNOWN,74.34079194068909,0,UNKNOWN,108.84812808036804,0
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,261.30273365974426,0,UNKNOWN,300.0744779109955,0,UNKNOWN,300.20390796661377,0,UNKNOWN,300.1239469051361,0,UNKNOWN,300.01599955558777,0,UNKNOWN,143.653413772583,0,UNKNOWN,91.74077367782593,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,30.657649278640747,0,UNKNOWN,300.02641344070435,0,UNKNOWN,300.16356468200684,0,UNKNOWN,278.7260935306549,0,UNKNOWN,300.0233573913574,0,UNKNOWN,25.240992307662964,0,UNKNOWN,187.479971408844,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,131.7644419670105,0,UNKNOWN,300.0312268733978,0,UNKNOWN,300.2263774871826,0,UNKNOWN,300.1032838821411,0,UNKNOWN,300.0449409484863,0,UNKNOWN,300.1899781227112,0,UNKNOWN,137.6077699661255,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,207.64837956428528,0,UNKNOWN,300.0274426937103,0,UNKNOWN,300.1923177242279,0,UNKNOWN,300.15805983543396,0,UNKNOWN,300.0577976703644,0,UNKNOWN,96.94256353378296,0,UNKNOWN,121.14531636238098,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,138.11744093894958,0,UNKNOWN,300.0278570652008,0,UNKNOWN,300.2552752494812,0,UNKNOWN,300.1021590232849,0,UNKNOWN,300.06870007514954,0,UNKNOWN,57.563610553741455,0,UNKNOWN,143.21807408332825,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,144.72595739364624,0,UNKNOWN,300.0331189632416,0,UNKNOWN,300.250426530838,0,UNKNOWN,300.1506266593933,0,UNKNOWN,300.0090591907501,0,UNKNOWN,59.179640769958496,0,UNKNOWN,124.76057720184326,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,212.39911437034607,0,UNKNOWN,300.03275322914124,0,UNKNOWN,300.225643157959,0,UNKNOWN,300.1567940711975,0,UNKNOWN,300.04173493385315,0,UNKNOWN,124.3648042678833,0,UNKNOWN,101.56427431106567,0
