,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_856_sink.eq,SAT,4.667474269866943,1,SAT,4.598827362060547,1,SAT,4.795722484588623,1,SAT,5.128138780593872,1,SAT,5.229592561721802,1,SAT,4.92996072769165,1,SAT,4.5116143226623535,1,SAT,4.640493154525757,1,SAT,4.429558753967285,1
regex-002-unsat-reverse-fuzz-multiply.eq,SAT,4.60772442817688,1,SAT,4.642241477966309,1,SAT,4.752975702285767,1,SAT,5.1111860275268555,1,SAT,5.1309192180633545,1,SAT,5.01373028755188,1,SAT,4.358785152435303,1,SAT,4.578953742980957,1,SAT,4.352527379989624,1
slog_stranger_626_sink.eq,SAT,4.633192539215088,1,SAT,4.552697420120239,1,SAT,4.6057586669921875,1,SAT,5.37051248550415,1,SAT,5.146915912628174,1,SAT,4.955686807632446,1,SAT,4.500805854797363,1,SAT,4.489184379577637,1,SAT,4.427204608917236,1
regex-003-translate-reverse-multiply.eq,SAT,4.635319232940674,1,SAT,4.636943101882935,1,SAT,4.716677904129028,1,SAT,5.112835645675659,1,SAT,4.93984317779541,1,SAT,4.75391149520874,1,SAT,4.464498519897461,1,SAT,4.747469663619995,1,SAT,4.435689687728882,1
slog_stranger_928_sink.eq,SAT,4.5797319412231445,1,SAT,4.6261069774627686,1,SAT,4.787459135055542,1,SAT,5.345320701599121,1,SAT,4.871793508529663,1,SAT,5.003539323806763,1,SAT,4.492953777313232,1,SAT,4.836721658706665,1,SAT,4.3459577560424805,1
slog_stranger_1347_sink.eq,SAT,4.5564866065979,1,SAT,4.561967611312866,1,SAT,4.706280708312988,1,SAT,4.984407663345337,1,SAT,5.184479475021362,1,SAT,4.777834177017212,1,SAT,4.485856294631958,1,SAT,4.824019193649292,1,SAT,4.556155681610107,1
str_replace150.eq,UNKNOWN,300.0489945411682,0,SAT,5.050094127655029,84,UNKNOWN,300.0438024997711,0,SAT,5.355221509933472,95,SAT,6.461296081542969,95,SAT,5.192110776901245,77,SAT,5.185073614120483,95,SAT,5.381249666213989,95,UNKNOWN,300.0624032020569,0
slog_stranger_2766_sink.eq,SAT,4.741764545440674,1,SAT,4.628425121307373,1,SAT,4.667160272598267,1,SAT,5.204736948013306,1,SAT,4.863517761230469,1,SAT,4.977870225906372,1,SAT,4.441460847854614,1,SAT,4.802399635314941,1,SAT,4.4315807819366455,1
slog_stranger_2011_sink.eq,SAT,4.586702585220337,1,SAT,4.641273736953735,1,SAT,4.725461006164551,1,SAT,5.177127122879028,1,SAT,4.9055421352386475,1,SAT,4.5166192054748535,1,SAT,4.470460891723633,1,SAT,4.788083553314209,1,SAT,4.458307981491089,1
regex-002-unsat-translate-fuzz-multiply.eq,SAT,4.587996959686279,1,SAT,4.610705614089966,1,SAT,4.6766064167022705,1,SAT,5.21455979347229,1,SAT,4.90386438369751,1,SAT,5.00242280960083,1,SAT,4.632099866867065,1,SAT,4.818816184997559,1,SAT,4.290908098220825,1
regex-034-translate-graft-graft.eq,SAT,4.617968559265137,2,SAT,4.63707709312439,2,SAT,4.808375835418701,2,SAT,5.2473249435424805,2,SAT,5.187978506088257,2,SAT,4.958977699279785,2,SAT,4.4760401248931885,2,SAT,4.8258888721466064,2,SAT,4.385695219039917,2
slog_stranger_1257_sink.eq,SAT,135.73395228385925,33064,SAT,6.019701957702637,266,SAT,144.05420446395874,33106,SAT,6.594792604446411,304,SAT,7.562826156616211,304,SAT,6.223665237426758,265,SAT,6.724597215652466,304,SAT,6.118751525878906,304,SAT,212.8035488128662,33106
slog_stranger_2736_sink.eq,SAT,4.910241365432739,1,SAT,4.628806114196777,1,SAT,4.7184882164001465,1,SAT,5.269657135009766,1,SAT,4.942142724990845,1,SAT,4.5933449268341064,1,SAT,4.484499454498291,1,SAT,4.85857081413269,1,SAT,4.5156426429748535,1
slog_stranger_2480_sink.eq,SAT,4.591318607330322,1,SAT,4.639810085296631,1,SAT,4.797147989273071,1,SAT,5.3295817375183105,1,SAT,4.7753236293792725,1,SAT,4.491851091384888,1,SAT,4.52825403213501,1,SAT,4.847326755523682,1,SAT,4.347332715988159,1
slog_stranger_2764_sink.eq,SAT,4.672554969787598,1,SAT,4.660327672958374,1,SAT,4.741614103317261,1,SAT,5.2615485191345215,1,SAT,4.998003005981445,1,SAT,4.9271485805511475,1,SAT,4.588142395019531,1,SAT,4.78112268447876,1,SAT,4.349511384963989,1
slog_stranger_4291_sink.eq,SAT,74.31618070602417,23405,SAT,5.481003522872925,194,SAT,76.49794411659241,23798,SAT,6.066487550735474,221,SAT,6.740612506866455,220,SAT,5.583884239196777,192,SAT,5.85212779045105,220,SAT,5.68378472328186,221,SAT,117.7625379562378,23603
regex-003-translate-reverse-translate.eq,SAT,4.82277774810791,1,SAT,4.657287836074829,1,SAT,4.825729608535767,1,SAT,5.347996711730957,1,SAT,4.928708553314209,1,SAT,4.936195135116577,1,SAT,4.512439966201782,1,SAT,4.9628424644470215,1,SAT,4.414877891540527,1
slog_stranger_582_sink.eq,UNKNOWN,300.0633931159973,0,SAT,8.558296203613281,611,UNKNOWN,300.0504357814789,0,SAT,9.118468523025513,674,SAT,11.826953172683716,674,SAT,8.698925018310547,600,SAT,10.64430284500122,674,SAT,8.667182207107544,674,UNKNOWN,300.04450941085815,0
regex-003-translate-fuzz.eq,SAT,4.6579649448394775,1,SAT,4.559197902679443,1,SAT,4.702155590057373,1,SAT,5.026829957962036,1,SAT,4.930954694747925,1,SAT,4.741191387176514,1,SAT,4.668063640594482,1,SAT,4.858053207397461,1,SAT,4.6745383739471436,1
slog_stranger_5526_sink.eq,SAT,6.0189597606658936,617,SAT,4.858507871627808,57,SAT,6.057152271270752,623,SAT,5.062718152999878,61,SAT,5.206017017364502,61,SAT,5.099560499191284,56,SAT,4.943261623382568,61,SAT,4.953793287277222,61,SAT,6.893558025360107,623
slog_stranger_1519_sink.eq,SAT,4.626961708068848,1,SAT,4.671800851821899,1,SAT,4.626667499542236,1,SAT,5.461208820343018,1,SAT,5.061981916427612,1,SAT,4.678433656692505,1,SAT,4.5204150676727295,1,SAT,4.827470541000366,1,SAT,4.540737152099609,1
quad-length-257-4-4-sat.eq,SAT,5.128475666046143,243,UNKNOWN,7.7219557762146,0,SAT,6.234853029251099,529,UNKNOWN,24.07117533683777,0,UNKNOWN,42.69995069503784,0,UNKNOWN,13.73242712020874,0,UNKNOWN,50.18268394470215,0,UNKNOWN,16.970322847366333,0,SAT,7.387030363082886,529
13544.corecstrs.readable.eq,SAT,4.653085708618164,1,SAT,4.698221206665039,1,SAT,4.622474193572998,1,SAT,5.495639324188232,1,SAT,4.878983497619629,1,SAT,4.556301593780518,1,SAT,4.434510707855225,1,SAT,4.796761751174927,1,SAT,4.3643717765808105,1
slog_stranger_2756_sink.eq,SAT,4.60628604888916,1,SAT,4.686136960983276,1,SAT,4.714496612548828,1,SAT,5.246695280075073,1,SAT,4.989707946777344,1,SAT,5.051232576370239,1,SAT,4.6252524852752686,1,SAT,4.789788007736206,1,SAT,4.374514818191528,1
slog_stranger_2211_sink.eq,SAT,4.572223901748657,1,SAT,4.729112386703491,1,SAT,4.743478775024414,1,SAT,5.157177925109863,1,SAT,5.0194411277771,1,SAT,5.015581130981445,1,SAT,4.47028660774231,1,SAT,4.729395866394043,1,SAT,4.395772933959961,1
regex-004-unsat-rotate-translate-reverse.eq,SAT,4.538570880889893,1,SAT,4.774510622024536,1,SAT,4.68440318107605,1,SAT,5.205737113952637,1,SAT,4.855319976806641,1,SAT,4.920539617538452,1,SAT,4.607456922531128,1,SAT,4.877614736557007,1,SAT,4.298161268234253,1
slog_stranger_2813_sink.eq,SAT,4.5831944942474365,1,SAT,4.618004083633423,1,SAT,4.753482341766357,1,SAT,5.404886484146118,1,SAT,4.052211046218872,1,SAT,4.891627550125122,1,SAT,4.427374839782715,1,SAT,4.82002854347229,1,SAT,4.412322521209717,1
slog_stranger_2700_sink.eq,SAT,11.883610248565674,3302,SAT,4.941737174987793,75,SAT,12.327241659164429,3303,SAT,5.198336839675903,84,SAT,5.767401933670044,83,SAT,5.078938245773315,78,SAT,5.113337755203247,83,SAT,5.11449122428894,84,SAT,16.35912251472473,3303
regex-045-unsat-fuzz-fuzz-multiply.eq,SAT,4.51353645324707,1,SAT,4.714095830917358,1,SAT,4.699618577957153,1,SAT,5.161647319793701,1,SAT,4.714096546173096,1,SAT,4.979411602020264,1,SAT,4.4528281688690186,1,SAT,4.8216872215271,1,SAT,4.435086488723755,1
13401.corecstrs.readable.eq,SAT,4.79314112663269,1,SAT,4.594924449920654,1,SAT,4.726049423217773,1,SAT,5.51589560508728,1,SAT,4.854235649108887,1,SAT,4.521198034286499,1,SAT,4.51145339012146,1,SAT,4.816570043563843,1,SAT,4.398755311965942,1
quad-length-285-5-4-sat.eq,SAT,4.793910980224609,17,SAT,4.696371078491211,20,SAT,4.79361367225647,16,SAT,5.312602281570435,22,SAT,5.067917346954346,19,SAT,5.094902276992798,20,SAT,4.751753330230713,19,SAT,4.935457944869995,19,SAT,4.715993642807007,19
slog_stranger_4967_sink.eq,SAT,4.635531425476074,1,SAT,4.377396583557129,1,SAT,4.746777296066284,1,SAT,5.441374063491821,1,SAT,4.887630939483643,1,SAT,4.906460762023926,1,SAT,4.441223859786987,1,SAT,4.761059999465942,1,SAT,4.39014196395874,1
quad-length-054-3-7-unsat.eq,UNKNOWN,300.0456144809723,0,UNKNOWN,8.775267124176025,0,UNKNOWN,300.0470972061157,0,UNKNOWN,13.141743421554565,0,UNKNOWN,59.01431846618652,0,UNKNOWN,17.121482133865356,0,UNKNOWN,26.780534982681274,0,UNKNOWN,16.0417160987854,0,UNKNOWN,300.05822491645813,0
slog_stranger_2568_sink.eq,SAT,4.75130820274353,1,SAT,4.719412088394165,1,SAT,4.53627347946167,1,SAT,4.776883840560913,1,SAT,4.882488965988159,1,SAT,4.846710681915283,1,SAT,5.163963317871094,1,SAT,4.8100903034210205,1,SAT,4.6063151359558105,1
slog_stranger_1396_sink.eq,SAT,28.206161499023438,8580,SAT,5.223503112792969,119,SAT,27.083006143569946,8924,SAT,5.3129847049713135,125,SAT,6.473256587982178,123,SAT,5.321208238601685,118,SAT,6.600993394851685,123,SAT,5.233423709869385,123,SAT,40.57103872299194,8600
slog_stranger_954_sink.eq,SAT,4.790789604187012,1,SAT,4.675561904907227,1,SAT,4.634727716445923,1,SAT,4.840166091918945,1,SAT,4.938832759857178,1,SAT,4.872323989868164,1,SAT,5.375183820724487,1,SAT,4.60671329498291,1,SAT,4.5328614711761475,1
quad-245-4-3-sat.eq,SAT,4.972506761550903,24,SAT,4.7050042152404785,20,SAT,4.832331895828247,37,UNKNOWN,21.149295568466187,0,SAT,43.54582095146179,512,SAT,4.795103311538696,19,UNKNOWN,90.06038641929626,0,SAT,11.558713912963867,512,SAT,4.9235382080078125,37
regex-004-unsat-multiply-rotate-translate.eq,SAT,4.700818061828613,1,SAT,4.730654954910278,1,SAT,4.662243843078613,1,SAT,4.656429290771484,1,SAT,5.002617359161377,1,SAT,4.916904449462891,1,SAT,5.024920463562012,1,SAT,4.729289531707764,1,SAT,4.463953971862793,1
slog_stranger_1571_sink.eq,SAT,4.7421793937683105,1,SAT,4.614823341369629,1,SAT,4.6536993980407715,1,SAT,4.594998359680176,1,SAT,4.968434572219849,1,SAT,4.805305242538452,1,SAT,4.9368579387664795,1,SAT,4.860748529434204,1,SAT,4.487916469573975,1
slog_stranger_2041_sink.eq,SAT,4.734719514846802,1,SAT,4.649444580078125,1,SAT,4.607182025909424,1,SAT,4.73122763633728,1,SAT,4.8382463455200195,1,SAT,4.888183355331421,1,SAT,5.273283958435059,1,SAT,4.558592796325684,1,SAT,4.500836610794067,1
slog_stranger_2710_sink.eq,SAT,4.710843086242676,1,SAT,4.653049468994141,1,SAT,4.588217735290527,1,SAT,4.770025253295898,1,SAT,4.721262693405151,1,SAT,4.812106370925903,1,SAT,5.182661056518555,1,SAT,4.741842746734619,1,SAT,4.570036172866821,1
slog_stranger_2075_sink.eq,SAT,4.6562700271606445,1,SAT,4.671552658081055,1,SAT,4.496323585510254,1,SAT,4.77481746673584,1,SAT,4.73433518409729,1,SAT,4.841824293136597,1,SAT,5.06707763671875,1,SAT,4.839330196380615,1,SAT,4.502213001251221,1
slog_stranger_1056_sink.eq,SAT,4.637125253677368,1,SAT,4.650564908981323,1,SAT,4.5019309520721436,1,SAT,4.796603679656982,1,SAT,5.365702867507935,1,SAT,4.852049827575684,1,SAT,5.163249731063843,1,SAT,4.703210830688477,1,SAT,4.380032777786255,1
slog_stranger_876_sink.eq,SAT,4.700620412826538,1,SAT,4.655046701431274,1,SAT,4.512618541717529,1,SAT,4.792705297470093,1,SAT,4.691949129104614,1,SAT,4.854884624481201,1,SAT,5.27458930015564,1,SAT,4.661357879638672,1,SAT,4.4719319343566895,1
slog_stranger_486_sink.eq,SAT,4.64510178565979,1,SAT,4.602517127990723,1,SAT,4.574633598327637,1,SAT,4.833583831787109,1,SAT,4.761334419250488,1,SAT,4.7600014209747314,1,SAT,5.343974351882935,1,SAT,4.701655149459839,1,SAT,4.420240163803101,1
regex-002-unsat-graft-fuzz-rotate.eq,SAT,4.660008668899536,1,SAT,4.67155385017395,1,SAT,4.550170183181763,1,SAT,4.794599533081055,1,SAT,4.758592844009399,1,SAT,4.738709449768066,1,SAT,4.894248723983765,1,SAT,4.7356858253479,1,SAT,4.479787349700928,1
1646.corecstrs.readable.eq,SAT,4.614022731781006,1,SAT,4.715149879455566,1,SAT,4.503939867019653,1,SAT,4.851192235946655,1,SAT,4.685295343399048,1,SAT,4.825096368789673,1,SAT,5.46706485748291,1,SAT,4.65124249458313,1,SAT,4.3133299350738525,1
slog_stranger_1447_sink.eq,SAT,4.7340803146362305,1,SAT,4.628002882003784,1,SAT,4.57147741317749,1,SAT,4.827001094818115,1,SAT,4.660815238952637,1,SAT,4.698570013046265,1,SAT,5.164132356643677,1,SAT,4.7333972454071045,1,SAT,4.35807466506958,1
regex-002-unsat-graft-fuzz-translate.eq,SAT,4.729096174240112,1,SAT,4.766645908355713,1,SAT,4.518868923187256,1,SAT,4.864608287811279,1,SAT,4.619413614273071,1,SAT,4.860912561416626,1,SAT,5.054893732070923,1,SAT,4.777375221252441,1,SAT,4.612902641296387,1
slog_stranger_4548_sink.eq,SAT,4.8489978313446045,13,SAT,4.658517599105835,14,SAT,4.768294095993042,14,SAT,4.874229907989502,14,SAT,4.897276163101196,14,SAT,4.927401781082153,14,SAT,5.211742877960205,14,SAT,4.749414682388306,14,SAT,4.561223983764648,14
slog_stranger_4318_sink.eq,UNKNOWN,300.04707527160645,0,SAT,6.691020250320435,409,UNKNOWN,300.04243874549866,0,SAT,7.2000885009765625,470,SAT,9.06715178489685,469,SAT,6.998715162277222,417,SAT,9.062390089035034,469,SAT,6.792380332946777,470,UNKNOWN,300.05972146987915,0
quad-175-4-3-sat.eq,SAT,4.7401580810546875,23,SAT,4.7417848110198975,33,SAT,4.7719032764434814,23,SAT,4.821828842163086,23,SAT,4.894336462020874,23,SAT,5.007267236709595,27,SAT,5.364811420440674,23,SAT,4.881144285202026,23,SAT,4.756939888000488,23
quad-length-221-5-3-sat.eq,SAT,4.7026519775390625,16,SAT,4.780972242355347,20,SAT,4.642685174942017,17,SAT,4.799610137939453,17,SAT,5.113261938095093,17,SAT,4.9600841999053955,29,SAT,5.687528371810913,17,SAT,4.840118646621704,17,SAT,4.907214164733887,17
slog_stranger_768_sink.eq,SAT,4.6695709228515625,1,SAT,4.728946924209595,1,SAT,4.979607105255127,1,SAT,4.842517614364624,1,SAT,4.6277360916137695,1,SAT,4.941959619522095,1,SAT,4.9515674114227295,1,SAT,4.75053596496582,1,SAT,4.640194416046143,1
slog_stranger_2455_sink.eq,SAT,4.632169485092163,1,SAT,4.672219276428223,1,SAT,4.950176239013672,1,SAT,4.661418914794922,1,SAT,4.731890916824341,1,SAT,4.917266368865967,1,SAT,4.847768306732178,1,SAT,4.642047643661499,1,SAT,4.494076251983643,1
slog_stranger_345_sink.eq,SAT,4.716913461685181,1,SAT,4.620490312576294,1,SAT,4.7454752922058105,1,SAT,4.646722316741943,1,SAT,4.737303972244263,1,SAT,4.6146368980407715,1,SAT,5.167082786560059,1,SAT,4.807941436767578,1,SAT,4.385121822357178,1
quad-238-6-2-unsat.eq,UNKNOWN,300.0482032299042,0,UNKNOWN,9.123495817184448,0,UNKNOWN,300.0527255535126,0,UNKNOWN,9.550742864608765,0,UNKNOWN,67.6648302078247,0,UNKNOWN,18.656310081481934,0,UNKNOWN,17.3148193359375,0,UNKNOWN,24.16045117378235,0,UNKNOWN,300.0426082611084,0
slog_stranger_2171_sink.eq,SAT,4.766786575317383,1,SAT,4.6471946239471436,1,SAT,4.378965854644775,1,SAT,4.732381820678711,1,SAT,4.956124305725098,1,SAT,4.752631187438965,1,SAT,5.180885076522827,1,SAT,4.717114686965942,1,SAT,4.486108064651489,1
13442.corecstrs.readable.eq,SAT,4.609416246414185,1,SAT,4.620485305786133,1,SAT,4.394238233566284,1,SAT,4.726839303970337,1,SAT,4.954997301101685,1,SAT,4.758910179138184,1,SAT,5.072342157363892,1,SAT,4.764868974685669,1,SAT,4.300002336502075,1
quad-length-290-6-1-unsat.eq,UNKNOWN,300.06985330581665,0,UNKNOWN,9.481603860855103,0,UNKNOWN,300.0479724407196,0,UNKNOWN,10.123212575912476,0,UNKNOWN,69.91315650939941,0,UNKNOWN,18.93223547935486,0,UNKNOWN,17.769806146621704,0,UNKNOWN,25.131822109222412,0,UNKNOWN,300.039489030838,0
slog_stranger_2774_sink.eq,SAT,4.7741498947143555,1,SAT,4.556797981262207,1,SAT,4.707078695297241,1,SAT,4.870088577270508,1,SAT,4.501484632492065,1,SAT,4.880316257476807,1,SAT,4.858077764511108,1,SAT,4.830996513366699,1,SAT,4.73456072807312,1
regex-034-graft-multiply.eq,SAT,4.683330774307251,5,SAT,4.545281410217285,2,SAT,4.596072673797607,2,SAT,4.8413732051849365,2,SAT,4.419735908508301,2,SAT,4.887909650802612,2,SAT,5.2308971881866455,2,SAT,4.676299571990967,2,SAT,4.544834613800049,2
slog_stranger_1664_sink.eq,SAT,4.6821465492248535,1,SAT,4.6947245597839355,1,SAT,4.618553638458252,1,SAT,4.810319185256958,1,SAT,4.833979368209839,1,SAT,4.871937274932861,1,SAT,4.9231085777282715,1,SAT,4.728419065475464,1,SAT,4.551246881484985,1
regex-004-unsat-reverse-reverse-fuzz.eq,SAT,4.686984539031982,1,SAT,4.636076927185059,1,SAT,4.630930185317993,1,SAT,4.84362530708313,1,SAT,4.947866916656494,1,SAT,4.631921291351318,1,SAT,4.9293296337127686,1,SAT,4.7321906089782715,1,SAT,4.5805206298828125,1
slog_stranger_432_sink.eq,SAT,4.583952903747559,1,SAT,4.665534496307373,1,SAT,4.6184210777282715,1,SAT,4.852380037307739,1,SAT,4.873267412185669,1,SAT,4.743478298187256,1,SAT,5.321931600570679,1,SAT,4.805365562438965,1,SAT,4.597967863082886,1
399.eq,SAT,4.6721296310424805,1,SAT,4.685854911804199,1,SAT,4.573561191558838,1,SAT,4.790261268615723,1,SAT,4.931381702423096,1,SAT,4.746788263320923,1,SAT,4.776871204376221,1,SAT,4.743718385696411,1,SAT,4.653935194015503,1
slog_stranger_4845_sink.eq,UNKNOWN,300.0479156970978,0,SAT,11.546696186065674,995,UNKNOWN,300.04506731033325,0,SAT,12.005486726760864,1151,SAT,19.433982133865356,1363,SAT,13.434241771697998,1237,SAT,17.32831883430481,1150,SAT,13.117882013320923,1362,UNKNOWN,300.0472934246063,0
slog_stranger_3380_sink.eq,SAT,76.91516137123108,16576,SAT,5.86342191696167,212,SAT,69.99852776527405,16571,SAT,5.807269096374512,254,SAT,7.204948663711548,253,SAT,5.9816107749938965,214,SAT,7.3402323722839355,253,SAT,6.202430486679077,253,SAT,110.48157143592834,16571
slog_stranger_889_sink.eq,SAT,4.688291072845459,1,SAT,4.604647159576416,1,SAT,4.370798826217651,1,SAT,4.717863082885742,1,SAT,4.882269382476807,1,SAT,4.796879053115845,1,SAT,5.078359842300415,1,SAT,4.562984943389893,1,SAT,4.358892202377319,1
slog_stranger_1745_sink.eq,SAT,4.614667654037476,1,SAT,4.635129928588867,1,SAT,4.350837469100952,1,SAT,4.819454908370972,1,SAT,4.590102434158325,1,SAT,4.891721487045288,1,SAT,5.140874862670898,1,SAT,4.746757507324219,1,SAT,4.393953084945679,1
slog_stranger_1899_sink.eq,SAT,4.762444972991943,1,SAT,4.673503875732422,1,SAT,4.434640169143677,1,SAT,4.853935241699219,1,SAT,4.64623498916626,1,SAT,4.874858140945435,1,SAT,5.302785634994507,1,SAT,4.65682315826416,1,SAT,4.398529052734375,1
slog_stranger_2578_sink.eq,SAT,4.7708046436309814,1,SAT,4.687448740005493,1,SAT,4.367391347885132,1,SAT,4.784504652023315,1,SAT,4.564889907836914,1,SAT,4.87863564491272,1,SAT,5.227497100830078,1,SAT,4.833050727844238,1,SAT,4.458228826522827,1
13369.corecstrs.readable.eq,SAT,4.707695484161377,1,SAT,4.678210020065308,1,SAT,4.445093631744385,1,SAT,4.870306968688965,1,SAT,4.982718229293823,1,SAT,4.834409475326538,1,SAT,5.408616542816162,1,SAT,4.780203342437744,1,SAT,4.4472291469573975,1
regex-002-unsat-multiply-multiply-multiply.eq,SAT,4.716318130493164,1,SAT,4.718899726867676,1,SAT,4.349224805831909,1,SAT,4.7619006633758545,1,SAT,5.027113199234009,1,SAT,4.459033012390137,1,SAT,5.03569769859314,1,SAT,4.6736931800842285,1,SAT,4.302572727203369,1
slog_stranger_231_sink.eq,SAT,4.732924461364746,1,SAT,4.665837526321411,1,SAT,4.376536130905151,1,SAT,4.749577522277832,1,SAT,4.875334978103638,1,SAT,4.584358215332031,1,SAT,5.1113600730896,1,SAT,4.600337266921997,1,SAT,4.527158260345459,1
slog_stranger_2962_sink.eq,UNKNOWN,300.04838705062866,0,SAT,7.551543712615967,499,UNKNOWN,300.0442068576813,0,SAT,8.30438494682312,567,SAT,10.86884093284607,566,SAT,8.574978828430176,498,SAT,10.583472967147827,566,SAT,7.842642307281494,566,UNKNOWN,300.05801653862,0
regex-006-multiply-multiply-translate.eq,SAT,4.695007085800171,1,SAT,4.563168048858643,1,SAT,4.469617605209351,1,SAT,4.818423509597778,1,SAT,4.8157031536102295,1,SAT,4.894546031951904,1,SAT,5.265546083450317,1,SAT,4.773276090621948,1,SAT,4.65706205368042,1
slog_stranger_1440_sink.eq,SAT,14.308433771133423,3295,SAT,5.035958766937256,101,SAT,13.61515212059021,3324,SAT,5.230377435684204,118,SAT,5.73781681060791,117,SAT,5.25596022605896,103,SAT,6.052132606506348,117,SAT,5.061432123184204,118,SAT,19.10815691947937,3298
quad-length-200-4-1-unsat.eq,UNKNOWN,300.0559365749359,0,UNKNOWN,8.26185941696167,0,UNKNOWN,300.04372358322144,0,UNKNOWN,9.30641770362854,0,UNKNOWN,60.224090337753296,0,UNKNOWN,17.66736936569214,0,UNKNOWN,16.32009267807007,0,UNKNOWN,21.308772563934326,0,UNKNOWN,300.05421805381775,0
quad-027-2-2-sat.eq,SAT,4.550060749053955,14,SAT,4.392815351486206,8,SAT,4.620414733886719,9,SAT,4.686867713928223,9,SAT,4.839232683181763,9,SAT,4.89256739616394,9,SAT,4.957708358764648,9,SAT,4.849626064300537,9,SAT,4.654781103134155,9
regex-004-unsat-fuzz-translate-multiply.eq,SAT,4.429690361022949,1,SAT,4.161140203475952,1,SAT,4.374384164810181,1,SAT,4.560117721557617,1,SAT,4.635597229003906,1,SAT,4.767108201980591,1,SAT,5.252388000488281,1,SAT,4.8623974323272705,1,SAT,4.577466011047363,1
slog_stranger_1337_sink.eq,SAT,4.648234844207764,1,SAT,5.149581670761108,1,SAT,4.691561222076416,1,SAT,4.645205974578857,1,SAT,6.566000461578369,1,SAT,4.665128946304321,1,SAT,4.489638090133667,1,SAT,5.096286058425903,1,SAT,5.2119245529174805,1
13562.corecstrs.readable.eq,SAT,4.55073881149292,1,SAT,5.244842052459717,1,SAT,4.699169158935547,1,SAT,4.507853031158447,1,SAT,6.1398162841796875,1,SAT,4.549206018447876,1,SAT,4.520091533660889,1,SAT,5.017804384231567,1,SAT,4.806977272033691,1
13450.corecstrs.readable.eq,SAT,4.618207931518555,1,SAT,4.907982587814331,1,SAT,4.21707820892334,1,SAT,4.496837854385376,1,SAT,6.322865724563599,1,SAT,4.603091716766357,1,SAT,4.558292865753174,1,SAT,5.006377220153809,1,SAT,4.808238506317139,1
13344.corecstrs.readable.eq,SAT,4.6065826416015625,1,SAT,4.9164628982543945,1,SAT,4.958147048950195,1,SAT,4.502943515777588,1,SAT,6.020205736160278,1,SAT,4.656833171844482,1,SAT,4.632697820663452,1,SAT,4.884888172149658,1,SAT,4.851944923400879,1
slog_stranger_919_sink.eq,SAT,11.764770269393921,2575,SAT,5.472970008850098,97,SAT,12.699994325637817,2589,SAT,4.90122389793396,106,SAT,7.051246166229248,105,SAT,4.8688600063323975,91,SAT,5.239997863769531,105,SAT,5.577942371368408,105,SAT,17.02555012702942,2589
slog_stranger_1648_sink.eq,SAT,4.597873687744141,1,SAT,4.901652812957764,1,SAT,5.501248598098755,1,SAT,4.398161888122559,1,SAT,5.926232814788818,1,SAT,4.528955698013306,1,SAT,4.624396324157715,1,SAT,4.782319068908691,1,SAT,4.838728427886963,1
regex-006-rotate-multiply-graft.eq,SAT,4.509921312332153,1,SAT,5.189503192901611,1,SAT,4.875385522842407,1,SAT,4.3737733364105225,1,SAT,6.215045213699341,1,SAT,4.496438264846802,1,SAT,4.496098756790161,1,SAT,4.925384759902954,1,SAT,4.845237970352173,1
quad-059-3-7-sat.eq,SAT,4.545004844665527,17,SAT,5.208702802658081,21,SAT,5.385033130645752,16,SAT,4.473992109298706,16,SAT,5.066551446914673,16,SAT,4.548208236694336,19,SAT,4.615068197250366,16,SAT,5.066483020782471,16,SAT,4.980394124984741,16
slog_stranger_660_sink.eq,SAT,4.556672811508179,1,SAT,5.0152764320373535,1,SAT,5.412975311279297,1,SAT,4.35123348236084,1,SAT,4.631108522415161,1,SAT,4.523720979690552,1,SAT,4.609080791473389,1,SAT,4.798030614852905,1,SAT,4.767943620681763,1
quad-length-155-4-4-sat.eq,SAT,7.282515048980713,945,SAT,5.457791328430176,23,SAT,5.674747943878174,25,SAT,4.449206829071045,25,SAT,6.229023694992065,25,UNKNOWN,27.44539976119995,0,SAT,4.846546173095703,25,SAT,5.304317951202393,25,SAT,5.062856674194336,25
regex-004-unsat-fuzz-graft-translate.eq,SAT,4.687601804733276,1,SAT,5.242955207824707,1,SAT,4.981523752212524,1,SAT,4.293156862258911,1,SAT,5.256444931030273,1,SAT,4.456242084503174,1,SAT,4.469074487686157,1,SAT,4.8875391483306885,1,SAT,4.8509438037872314,1
slent_kaluza_458_sink.eq,UNSAT,5.421109914779663,483,UNSAT,5.973799705505371,483,UNSAT,9.57931900024414,483,UNSAT,4.986189842224121,483,UNSAT,7.486479997634888,483,UNSAT,5.3729705810546875,483,UNSAT,5.813500165939331,483,UNSAT,5.619976758956909,483,UNSAT,6.267132997512817,483
slog_stranger_4645_sink.eq,SAT,43.51174855232239,10186,SAT,6.024982929229736,175,SAT,47.04862904548645,10280,SAT,5.287923097610474,200,SAT,7.608237981796265,199,SAT,5.3356006145477295,173,SAT,5.774945974349976,199,SAT,5.755374908447266,200,SAT,68.46879196166992,10214
