,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_248.eq,SAT,3.8823955059051514,69,SAT,0.04565715789794922,0,SAT,10.448502540588379,0,SAT,3.8947746753692627,109,UNKNOWN,300.01154685020447,0,SAT,29.683475255966187,0,SAT,0.07379579544067383,0,SAT,5.24462628364563,112
g_01_track_eval_task_3_1_1000_709.eq,SAT,3.6193630695343018,4,SAT,0.01938605308532715,0,SAT,0.0627906322479248,0,SAT,3.787731170654297,5,SAT,0.03286027908325195,0,SAT,2.0446460247039795,0,SAT,0.031047344207763672,0,SAT,4.239409446716309,61
g_01_track_eval_task_3_1_1000_643.eq,SAT,4.015742063522339,143,SAT,0.30128049850463867,0,UNKNOWN,300.0601191520691,0,SAT,4.046971082687378,214,UNKNOWN,300.01235342025757,0,SAT,169.4365999698639,0,SAT,0.07581305503845215,0,SAT,5.706491470336914,126
g_01_track_eval_task_3_1_1000_450.eq,SAT,4.073409557342529,161,SAT,0.16484999656677246,0,SAT,1.2012193202972412,0,SAT,3.5893609523773193,100,SAT,0.05257844924926758,0,UNKNOWN,300.34215807914734,0,SAT,0.04804825782775879,0,SAT,6.5320725440979,196
g_01_track_eval_task_3_1_1000_816.eq,SAT,4.082918643951416,196,SAT,0.2576179504394531,0,SAT,0.09689116477966309,0,SAT,4.17990517616272,183,SAT,1.5284104347229004,0,SAT,4.858534336090088,0,SAT,0.05773115158081055,0,SAT,8.881919384002686,371
g_01_track_eval_task_3_1_1000_441.eq,SAT,3.8273003101348877,41,SAT,0.06842637062072754,0,SAT,0.06318330764770508,0,SAT,4.03302001953125,49,SAT,0.11451029777526855,0,SAT,10.749191999435425,0,SAT,0.25511622428894043,0,SAT,4.209369659423828,23
g_01_track_eval_task_3_1_1000_230.eq,SAT,3.8035147190093994,48,SAT,0.01665496826171875,0,SAT,0.05141949653625488,0,SAT,3.901515245437622,70,SAT,0.1190805435180664,0,SAT,7.788403272628784,0,SAT,0.04440617561340332,0,SAT,4.3082616329193115,57
g_01_track_eval_task_3_1_1000_288.eq,SAT,4.099865674972534,96,SAT,0.043253183364868164,0,SAT,0.041769981384277344,0,SAT,4.516114950180054,127,SAT,0.03245186805725098,0,SAT,3.2275736331939697,0,SAT,0.06403326988220215,0,SAT,7.8555748462677,210
g_01_track_eval_task_3_1_1000_189.eq,SAT,3.678622245788574,54,SAT,0.02785181999206543,0,SAT,1.2906715869903564,0,SAT,4.024496555328369,31,SAT,0.1114037036895752,0,SAT,3.0159730911254883,0,SAT,0.053330421447753906,0,SAT,4.2678539752960205,28
g_01_track_eval_task_3_1_1000_507.eq,SAT,3.615628480911255,1,UNKNOWN,0.014131307601928711,0,SAT,0.05003857612609863,0,SAT,3.996920347213745,1,SAT,0.032556772232055664,0,SAT,1.6009783744812012,0,SAT,0.04218125343322754,0,SAT,3.634319305419922,1
g_01_track_eval_task_3_1_1000_761.eq,SAT,3.9011824131011963,71,SAT,0.062250614166259766,0,SAT,1.2576513290405273,0,SAT,4.009753704071045,101,SAT,153.72579288482666,0,SAT,28.96092128753662,0,SAT,0.09972906112670898,0,SAT,4.5447986125946045,48
g_01_track_eval_task_3_1_1000_871.eq,SAT,4.558668375015259,343,SAT,0.362778902053833,0,SAT,0.040686845779418945,0,SAT,5.071779012680054,443,SAT,0.030271530151367188,0,SAT,1.894524335861206,0,SAT,0.05378460884094238,0,SAT,10.111746311187744,228
g_01_track_eval_task_3_1_1000_953.eq,SAT,4.145776033401489,80,SAT,0.3242664337158203,0,SAT,0.05873513221740723,0,SAT,3.835176706314087,94,SAT,6.100798606872559,0,SAT,18.160666942596436,0,SAT,0.055904388427734375,0,SAT,8.221410274505615,345
g_01_track_eval_task_3_1_1000_976.eq,SAT,3.887544631958008,224,SAT,0.03573417663574219,0,SAT,0.04027557373046875,0,SAT,4.0933356285095215,308,SAT,0.032156944274902344,0,SAT,84.2674765586853,0,SAT,0.08215808868408203,0,SAT,5.0800230503082275,105
g_01_track_eval_task_3_1_1000_164.eq,SAT,3.7167751789093018,1,UNKNOWN,0.06399703025817871,0,SAT,0.04293012619018555,0,SAT,3.8064849376678467,1,SAT,0.03457498550415039,0,SAT,1.3752551078796387,0,SAT,0.05406546592712402,0,SAT,3.6689579486846924,1
g_01_track_eval_task_3_1_1000_15.eq,SAT,3.836965560913086,113,SAT,0.17199492454528809,0,SAT,0.06639671325683594,0,SAT,3.886274576187134,129,SAT,1.2304468154907227,0,SAT,9.575642347335815,0,SAT,0.048601388931274414,0,SAT,5.68353533744812,121
g_01_track_eval_task_3_1_1000_404.eq,SAT,3.7472448348999023,7,SAT,0.04038238525390625,0,SAT,0.4030640125274658,0,SAT,3.801222562789917,4,SAT,0.040586233139038086,0,SAT,1.8268170356750488,0,SAT,0.05280137062072754,0,SAT,3.6976816654205322,5
g_01_track_eval_task_3_1_1000_263.eq,SAT,3.7414791584014893,9,SAT,0.07157707214355469,0,SAT,0.05721306800842285,0,SAT,3.7790210247039795,6,SAT,0.0527801513671875,0,SAT,2.6414473056793213,0,SAT,0.03177332878112793,0,SAT,5.208285093307495,103
g_01_track_eval_task_3_1_1000_168.eq,SAT,3.7254698276519775,2,SAT,0.031445980072021484,0,SAT,0.05708169937133789,0,SAT,3.7327632904052734,2,SAT,0.039653778076171875,0,SAT,2.084074020385742,0,SAT,0.04920172691345215,0,SAT,3.6234991550445557,2
g_01_track_eval_task_3_1_1000_977.eq,SAT,4.538153409957886,273,SAT,0.488025426864624,0,SAT,0.08741307258605957,0,SAT,4.694085359573364,356,SAT,0.05163145065307617,0,UNKNOWN,300.18206095695496,0,SAT,0.03877592086791992,0,SAT,11.119436740875244,302
g_01_track_eval_task_3_1_1000_713.eq,SAT,4.28434944152832,443,SAT,0.13731861114501953,0,SAT,0.05680131912231445,0,SAT,4.064544677734375,211,SAT,0.09177660942077637,0,SAT,7.1519598960876465,0,SAT,0.040592193603515625,0,SAT,6.1035096645355225,156
g_01_track_eval_task_3_1_1000_934.eq,SAT,4.011573314666748,169,SAT,0.2838015556335449,0,UNKNOWN,300.0365364551544,0,SAT,4.111066818237305,165,UNKNOWN,300.01644015312195,0,SAT,23.91398286819458,0,SAT,0.03961825370788574,0,SAT,6.105358600616455,126
g_01_track_eval_task_3_1_1000_809.eq,SAT,3.8677706718444824,72,SAT,0.18497371673583984,0,SAT,0.049630165100097656,0,SAT,3.857513189315796,96,SAT,0.06297469139099121,0,SAT,25.04608917236328,0,SAT,0.061422109603881836,0,SAT,15.162225723266602,360
g_01_track_eval_task_3_1_1000_563.eq,SAT,5.890188932418823,976,SAT,4.520801782608032,0,SAT,21.700465440750122,0,SAT,6.10738468170166,1068,UNKNOWN,300.0128939151764,0,UNKNOWN,300.21185755729675,0,SAT,0.04294180870056152,0,SAT,8.163670539855957,200
g_01_track_eval_task_3_1_1000_512.eq,SAT,3.7511911392211914,1,UNKNOWN,0.009466886520385742,0,SAT,0.04397320747375488,0,SAT,3.7204346656799316,1,SAT,0.04344487190246582,0,SAT,1.765991449356079,0,SAT,0.07391762733459473,0,SAT,3.7317280769348145,1
g_01_track_eval_task_3_1_1000_801.eq,SAT,3.9337568283081055,221,SAT,0.40703344345092773,0,SAT,0.30309391021728516,0,SAT,4.020901203155518,267,SAT,0.8032534122467041,0,SAT,257.50456953048706,0,SAT,0.07876372337341309,0,SAT,5.977067470550537,156
g_01_track_eval_task_3_1_1000_204.eq,SAT,4.065237283706665,241,SAT,0.10730791091918945,0,SAT,0.0711662769317627,0,SAT,4.299097299575806,290,SAT,0.048830509185791016,0,SAT,11.173652648925781,0,SAT,0.03988838195800781,0,SAT,6.495846271514893,138
g_01_track_eval_task_3_1_1000_4.eq,SAT,3.8439714908599854,43,SAT,0.030269384384155273,0,SAT,0.055931806564331055,0,SAT,3.7791309356689453,13,SAT,0.04852032661437988,0,SAT,2.951458692550659,0,SAT,0.04992818832397461,0,SAT,3.980992555618286,19
g_01_track_eval_task_3_1_1000_419.eq,SAT,4.8835015296936035,319,SAT,2.799471855163574,0,SAT,0.07617473602294922,0,SAT,5.195500373840332,320,SAT,0.04531288146972656,0,SAT,23.52133536338806,0,SAT,0.055909156799316406,0,SAT,12.10507321357727,292
g_01_track_eval_task_3_1_1000_415.eq,SAT,3.743513822555542,77,SAT,0.03762364387512207,0,SAT,0.04960989952087402,0,SAT,3.838498115539551,95,SAT,0.041986942291259766,0,SAT,1.835493564605713,0,SAT,0.02922964096069336,0,SAT,4.359468936920166,50
g_01_track_eval_task_3_1_1000_524.eq,SAT,4.096383333206177,203,SAT,1.9330182075500488,0,UNKNOWN,68.56289505958557,0,SAT,4.267029762268066,271,UNKNOWN,300.01098680496216,0,SAT,13.980840921401978,0,SAT,0.08622479438781738,0,SAT,6.772976636886597,161
g_01_track_eval_task_3_1_1000_299.eq,SAT,3.932610034942627,164,SAT,0.4795098304748535,0,SAT,0.056813955307006836,0,SAT,4.037936687469482,212,SAT,0.46117377281188965,0,SAT,4.378677845001221,0,SAT,0.04537630081176758,0,SAT,5.821826696395874,117
g_01_track_eval_task_3_1_1000_942.eq,SAT,4.832946538925171,475,SAT,6.971343755722046,0,SAT,0.09667015075683594,0,SAT,5.028345584869385,499,SAT,0.0441431999206543,0,UNKNOWN,300.238263130188,0,SAT,0.12979912757873535,0,SAT,9.756568193435669,239
g_01_track_eval_task_3_1_1000_44.eq,SAT,5.309485673904419,2053,SAT,0.08077621459960938,0,SAT,0.05736875534057617,0,SAT,3.643519639968872,52,SAT,0.08986949920654297,0,SAT,2.5864923000335693,0,SAT,0.03953146934509277,0,SAT,5.547900438308716,214
g_01_track_eval_task_3_1_1000_310.eq,SAT,3.715423583984375,8,SAT,0.05213189125061035,0,SAT,0.050066471099853516,0,SAT,3.5250771045684814,4,SAT,0.036774635314941406,0,SAT,1.7169771194458008,0,SAT,0.028284311294555664,0,SAT,3.6898834705352783,4
g_01_track_eval_task_3_1_1000_902.eq,SAT,3.908531904220581,161,SAT,0.08148860931396484,0,SAT,0.04677867889404297,0,SAT,3.7170300483703613,188,SAT,0.1057596206665039,0,SAT,2.338109016418457,0,SAT,0.0716853141784668,0,SAT,8.458877563476562,567
g_01_track_eval_task_3_1_1000_982.eq,SAT,4.116595268249512,238,SAT,0.3769364356994629,0,SAT,0.3155794143676758,0,SAT,3.7939608097076416,257,SAT,42.27776765823364,0,SAT,12.132679224014282,0,SAT,0.04005551338195801,0,SAT,6.727076292037964,151
g_01_track_eval_task_3_1_1000_252.eq,SAT,4.820289373397827,405,SAT,0.16557526588439941,0,SAT,0.05155587196350098,0,SAT,4.315727949142456,270,SAT,0.06322932243347168,0,SAT,3.8004374504089355,0,SAT,0.05513501167297363,0,SAT,8.65786862373352,229
g_01_track_eval_task_3_1_1000_3.eq,SAT,4.4760215282440186,271,SAT,0.6069345474243164,0,SAT,0.0682840347290039,0,SAT,4.210653781890869,184,SAT,0.3808925151824951,0,SAT,7.074365854263306,0,SAT,0.04200935363769531,0,SAT,12.53814435005188,535
g_01_track_eval_task_3_1_1000_663.eq,SAT,4.03871750831604,374,SAT,0.03599739074707031,0,SAT,0.06960010528564453,0,SAT,3.8800604343414307,97,SAT,0.047625064849853516,0,SAT,3.238661527633667,0,SAT,0.0539700984954834,0,SAT,4.6446123123168945,73
g_01_track_eval_task_3_1_1000_668.eq,SAT,4.208413362503052,242,SAT,1.4594805240631104,0,SAT,0.0574643611907959,0,SAT,4.335194826126099,241,SAT,1.0421886444091797,0,SAT,45.89267635345459,0,SAT,0.05756807327270508,0,SAT,6.986466407775879,223
g_01_track_eval_task_3_1_1000_128.eq,SAT,3.765026330947876,35,SAT,0.0415647029876709,0,SAT,0.07072615623474121,0,SAT,3.7688753604888916,42,SAT,2.917137622833252,0,SAT,4.995112180709839,0,SAT,0.04172658920288086,0,SAT,4.088043689727783,38
g_01_track_eval_task_3_1_1000_380.eq,SAT,3.714874744415283,1,UNKNOWN,0.014528989791870117,0,SAT,0.04272723197937012,0,SAT,3.735952138900757,1,SAT,0.03790163993835449,0,SAT,1.3807556629180908,0,SAT,0.02971649169921875,0,SAT,3.679304838180542,1
g_01_track_eval_task_3_1_1000_740.eq,SAT,3.714134931564331,2,SAT,0.03707242012023926,0,SAT,0.04537034034729004,0,SAT,3.7668046951293945,2,SAT,0.03469729423522949,0,SAT,1.748826265335083,0,SAT,0.05381417274475098,0,SAT,3.724534749984741,2
g_01_track_eval_task_3_1_1000_81.eq,SAT,3.7197635173797607,3,SAT,0.037865638732910156,0,SAT,0.0793147087097168,0,SAT,3.7692501544952393,3,SAT,0.03524446487426758,0,SAT,1.4307129383087158,0,SAT,0.029648780822753906,0,SAT,3.721534013748169,3
g_01_track_eval_task_3_1_1000_106.eq,SAT,3.9624509811401367,182,SAT,0.08546638488769531,0,SAT,0.047952890396118164,0,SAT,4.117739677429199,256,SAT,0.10695028305053711,0,SAT,6.0204854011535645,0,SAT,0.03729438781738281,0,SAT,7.236634969711304,167
g_01_track_eval_task_3_1_1000_162.eq,SAT,3.689954996109009,5,SAT,0.03311920166015625,0,SAT,0.04766488075256348,0,SAT,3.754666566848755,3,SAT,0.051833391189575195,0,SAT,2.026775360107422,0,SAT,0.03595089912414551,0,SAT,3.6331522464752197,3
g_01_track_eval_task_3_1_1000_574.eq,SAT,4.5979485511779785,338,SAT,0.33236050605773926,0,SAT,0.13476991653442383,0,SAT,5.142613887786865,462,SAT,0.043503761291503906,0,SAT,2.5932881832122803,0,SAT,0.03250312805175781,0,SAT,10.03081488609314,246
g_01_track_eval_task_3_1_1000_448.eq,SAT,4.994019985198975,343,SAT,2.951073169708252,0,SAT,0.46800661087036133,0,SAT,5.385232925415039,458,UNKNOWN,300.0124297142029,0,SAT,86.41573524475098,0,SAT,0.05727839469909668,0,SAT,11.135857343673706,242
g_01_track_eval_task_3_1_1000_813.eq,SAT,3.834351062774658,8,SAT,0.04449892044067383,0,SAT,0.04912114143371582,0,SAT,3.7221028804779053,4,SAT,0.042563676834106445,0,SAT,2.0609121322631836,0,SAT,0.039740800857543945,0,SAT,3.75308895111084,4
g_01_track_eval_task_3_1_1000_470.eq,SAT,3.875309705734253,84,SAT,0.3247854709625244,0,SAT,0.1300525665283203,0,SAT,3.870547294616699,153,SAT,1.2903943061828613,0,SAT,19.028284072875977,0,SAT,0.07195019721984863,0,SAT,5.12722373008728,91
g_01_track_eval_task_3_1_1000_660.eq,SAT,4.48659348487854,250,SAT,0.22336983680725098,0,SAT,0.06482768058776855,0,SAT,4.860280275344849,287,SAT,0.38046860694885254,0,SAT,6.038113594055176,0,SAT,0.05916309356689453,0,SAT,12.30370545387268,496
g_01_track_eval_task_3_1_1000_309.eq,SAT,3.714081048965454,10,SAT,0.02569723129272461,0,SAT,0.07465124130249023,0,SAT,3.7696821689605713,10,SAT,0.05781960487365723,0,SAT,2.968118906021118,0,SAT,0.0663607120513916,0,SAT,3.649230480194092,8
g_01_track_eval_task_3_1_1000_76.eq,SAT,4.292115926742554,281,SAT,0.2277073860168457,0,SAT,0.04556131362915039,0,SAT,4.5773820877075195,365,SAT,0.03457784652709961,0,SAT,1.9076685905456543,0,SAT,0.0324859619140625,0,SAT,8.032625913619995,191
g_01_track_eval_task_3_1_1000_373.eq,SAT,3.739017963409424,15,SAT,0.027367353439331055,0,SAT,0.0432741641998291,0,SAT,3.795708656311035,19,SAT,0.041861772537231445,0,SAT,2.1626009941101074,0,SAT,0.029641389846801758,0,SAT,4.134109020233154,56
g_01_track_eval_task_3_1_1000_820.eq,SAT,6.528713226318359,869,SAT,3.0877645015716553,0,SAT,0.0777442455291748,0,SAT,5.463281869888306,437,SAT,5.511711120605469,0,SAT,9.392581224441528,0,SAT,0.04288315773010254,0,SAT,17.842934370040894,851
g_01_track_eval_task_3_1_1000_409.eq,SAT,4.176202297210693,153,SAT,0.3853461742401123,0,SAT,0.05329465866088867,0,SAT,4.006469964981079,93,SAT,0.04737401008605957,0,SAT,17.971771240234375,0,SAT,0.05563831329345703,0,SAT,6.328948020935059,99
g_01_track_eval_task_3_1_1000_316.eq,SAT,3.7722158432006836,83,SAT,0.051896095275878906,0,SAT,0.9536728858947754,0,SAT,3.8500030040740967,88,SAT,0.08686971664428711,0,SAT,18.88315224647522,0,SAT,0.053511619567871094,0,SAT,4.566365957260132,82
g_01_track_eval_task_3_1_1000_954.eq,SAT,3.883570432662964,140,SAT,0.24453067779541016,0,SAT,0.11528253555297852,0,SAT,3.970210313796997,185,SAT,0.11880373954772949,0,SAT,7.913834095001221,0,SAT,0.0441431999206543,0,SAT,5.504897832870483,97
g_01_track_eval_task_3_1_1000_758.eq,SAT,3.759754180908203,5,SAT,0.04246664047241211,0,SAT,0.04430437088012695,0,SAT,3.7912423610687256,5,SAT,0.04082965850830078,0,SAT,1.766756296157837,0,SAT,0.04951333999633789,0,SAT,3.6690664291381836,5
g_01_track_eval_task_3_1_1000_8.eq,SAT,3.7736666202545166,36,SAT,0.11006641387939453,0,SAT,0.052507638931274414,0,SAT,3.872420072555542,57,SAT,0.07103872299194336,0,SAT,3.16943097114563,0,SAT,0.07342863082885742,0,SAT,4.973176956176758,114
g_01_track_eval_task_3_1_1000_25.eq,SAT,4.684604167938232,368,SAT,1.4690587520599365,0,SAT,0.06514358520507812,0,SAT,4.727555990219116,306,SAT,1.0322890281677246,0,UNKNOWN,300.16670966148376,0,SAT,0.051529645919799805,0,SAT,10.785048723220825,467
g_01_track_eval_task_3_1_1000_199.eq,SAT,4.260894298553467,257,SAT,0.32845616340637207,0,SAT,0.09163856506347656,0,SAT,4.215359449386597,184,SAT,19.44080877304077,0,SAT,14.385619163513184,0,SAT,0.04266643524169922,0,SAT,8.476323366165161,323
g_01_track_eval_task_3_1_1000_882.eq,SAT,4.26248574256897,231,SAT,0.19799542427062988,0,SAT,0.0394289493560791,0,SAT,4.2604756355285645,292,SAT,0.05234360694885254,0,SAT,10.956294536590576,0,SAT,0.06346750259399414,0,SAT,5.898838996887207,149
g_01_track_eval_task_3_1_1000_970.eq,SAT,4.348005294799805,220,SAT,1.087446928024292,0,SAT,0.055115461349487305,0,SAT,4.386731147766113,294,SAT,1.1973795890808105,0,SAT,5.6907689571380615,0,SAT,0.040120840072631836,0,SAT,7.192796468734741,192
g_01_track_eval_task_3_1_1000_340.eq,SAT,3.8373706340789795,43,SAT,0.0558929443359375,0,SAT,0.5561552047729492,0,SAT,3.7099640369415283,66,SAT,0.0835103988647461,0,SAT,4.556074142456055,0,SAT,0.047513484954833984,0,SAT,3.7687158584594727,45
g_01_track_eval_task_3_1_1000_719.eq,SAT,4.0897908210754395,215,SAT,0.2048804759979248,0,SAT,0.05243229866027832,0,SAT,4.035949468612671,312,SAT,17.625932216644287,0,SAT,59.06273603439331,0,SAT,0.03924226760864258,0,SAT,10.475049018859863,326
g_01_track_eval_task_3_1_1000_74.eq,SAT,3.827507495880127,94,SAT,0.03018975257873535,0,SAT,0.050067901611328125,0,SAT,3.7106924057006836,85,SAT,0.0809931755065918,0,SAT,3.293370246887207,0,SAT,0.0438075065612793,0,SAT,5.3403730392456055,193
g_01_track_eval_task_3_1_1000_926.eq,SAT,3.7793915271759033,2,SAT,0.040071725845336914,0,SAT,0.04457688331604004,0,SAT,3.6922755241394043,2,SAT,0.050913095474243164,0,SAT,13.043078660964966,0,SAT,0.0723114013671875,0,SAT,3.096611499786377,2
g_01_track_eval_task_3_1_1000_366.eq,SAT,3.7954554557800293,56,SAT,0.031334638595581055,0,SAT,0.042016029357910156,0,SAT,3.6691019535064697,71,SAT,0.039376020431518555,0,SAT,1.4829823970794678,0,SAT,0.05334639549255371,0,SAT,4.2436606884002686,56
g_01_track_eval_task_3_1_1000_763.eq,SAT,4.383936643600464,258,SAT,0.11375141143798828,0,SAT,0.053440093994140625,0,SAT,4.22102952003479,256,SAT,0.04567217826843262,0,SAT,259.94062328338623,0,SAT,0.05083274841308594,0,SAT,7.61199688911438,212
g_01_track_eval_task_3_1_1000_272.eq,SAT,4.726560115814209,1374,SAT,1.756422996520996,0,SAT,0.06476974487304688,0,SAT,4.17069673538208,731,SAT,0.39797210693359375,0,UNKNOWN,300.1523368358612,0,SAT,0.06313109397888184,0,SAT,5.7777793407440186,138
g_01_track_eval_task_3_1_1000_152.eq,SAT,4.166880130767822,223,SAT,1.2357213497161865,0,SAT,0.7573654651641846,0,SAT,3.9314932823181152,296,UNKNOWN,300.0137622356415,0,SAT,18.950799226760864,0,SAT,0.047888755798339844,0,SAT,6.176596403121948,150
g_01_track_eval_task_3_1_1000_86.eq,SAT,4.234969615936279,167,SAT,6.426897048950195,0,UNKNOWN,300.10247588157654,0,SAT,4.446770906448364,223,UNKNOWN,300.01150345802307,0,SAT,45.81158399581909,0,SAT,0.048577308654785156,0,SAT,6.903233528137207,123
g_01_track_eval_task_3_1_1000_696.eq,SAT,3.6722986698150635,40,SAT,0.022768259048461914,0,SAT,3.9222755432128906,0,SAT,3.7270922660827637,31,SAT,0.2541942596435547,0,SAT,3.0532093048095703,0,SAT,0.08780884742736816,0,SAT,3.9734959602355957,40
g_01_track_eval_task_3_1_1000_179.eq,SAT,3.7251675128936768,48,SAT,0.03029942512512207,0,SAT,0.15314650535583496,0,SAT,3.630465269088745,47,SAT,0.19411802291870117,0,SAT,4.110975027084351,0,SAT,0.05349087715148926,0,SAT,4.455826759338379,67
g_01_track_eval_task_3_1_1000_555.eq,SAT,6.304823160171509,2513,SAT,0.056124210357666016,0,SAT,0.04770660400390625,0,SAT,10.729959964752197,7304,SAT,0.23574280738830566,0,SAT,9.653464317321777,0,SAT,0.10791802406311035,0,SAT,8.175585985183716,283
g_01_track_eval_task_3_1_1000_121.eq,SAT,4.005168437957764,206,SAT,10.911279916763306,0,SAT,0.09876179695129395,0,SAT,4.045512437820435,249,UNKNOWN,300.0145902633667,0,SAT,75.86648154258728,0,SAT,0.07714343070983887,0,SAT,7.125769138336182,133
g_01_track_eval_task_3_1_1000_196.eq,SAT,3.7284624576568604,1,UNKNOWN,0.008138656616210938,0,SAT,0.04924321174621582,0,SAT,3.768110513687134,1,SAT,0.048113346099853516,0,SAT,1.5368475914001465,0,SAT,0.04610943794250488,0,SAT,3.4252521991729736,1
g_01_track_eval_task_3_1_1000_545.eq,SAT,3.668583869934082,6,SAT,0.007978439331054688,0,SAT,0.08360671997070312,0,SAT,3.753361225128174,5,SAT,0.03763389587402344,0,SAT,2.172126054763794,0,SAT,0.052454471588134766,0,SAT,3.640770196914673,4
g_01_track_eval_task_3_1_1000_981.eq,SAT,4.199894666671753,71,SAT,0.29493093490600586,0,SAT,0.05694150924682617,0,SAT,4.312195539474487,100,SAT,0.1832444667816162,0,SAT,13.696516036987305,0,SAT,0.09575486183166504,0,SAT,15.085810661315918,458
g_01_track_eval_task_3_1_1000_702.eq,SAT,3.817002058029175,8,SAT,0.0379335880279541,0,SAT,0.051667213439941406,0,SAT,3.651965856552124,8,SAT,0.05745220184326172,0,SAT,3.1256659030914307,0,SAT,0.04477334022521973,0,SAT,3.2615318298339844,6
g_01_track_eval_task_3_1_1000_436.eq,SAT,3.7532389163970947,1,UNKNOWN,0.023957014083862305,0,SAT,0.05589008331298828,0,SAT,3.6621668338775635,1,SAT,0.038910865783691406,0,SAT,1.5570802688598633,0,SAT,0.04502129554748535,0,SAT,3.5475800037384033,1
g_01_track_eval_task_3_1_1000_615.eq,SAT,4.111782550811768,968,SAT,0.039701223373413086,0,SAT,0.061682701110839844,0,SAT,4.03031587600708,706,SAT,0.062215328216552734,0,SAT,12.93224573135376,0,SAT,0.042650461196899414,0,SAT,5.1330406665802,125
g_01_track_eval_task_3_1_1000_508.eq,SAT,3.827467679977417,57,SAT,0.05381011962890625,0,SAT,0.24435806274414062,0,SAT,3.6120996475219727,75,SAT,0.05864381790161133,0,SAT,6.959367275238037,0,SAT,0.06900596618652344,0,SAT,3.9279398918151855,43
g_01_track_eval_task_3_1_1000_503.eq,SAT,3.812795639038086,104,SAT,0.7941386699676514,0,UNKNOWN,300.3549847602844,0,SAT,3.9886040687561035,143,UNKNOWN,300.020681142807,0,SAT,23.115816116333008,0,SAT,0.08865928649902344,0,SAT,4.876257419586182,85
g_01_track_eval_task_3_1_1000_846.eq,SAT,9.938931703567505,7787,SAT,1.9231903553009033,0,SAT,0.09398913383483887,0,SAT,5.440497875213623,2384,UNKNOWN,300.01625180244446,0,SAT,15.249247312545776,0,SAT,0.06990814208984375,0,SAT,7.201479196548462,318
g_01_track_eval_task_3_1_1000_334.eq,SAT,3.818920373916626,39,SAT,0.08485889434814453,0,SAT,0.05251169204711914,0,SAT,3.7951343059539795,41,SAT,0.06219816207885742,0,SAT,2.200852870941162,0,SAT,0.06525945663452148,0,SAT,3.915592670440674,50
g_01_track_eval_task_3_1_1000_495.eq,SAT,4.6189916133880615,298,SAT,0.31639647483825684,0,SAT,0.0626225471496582,0,SAT,4.84401798248291,383,SAT,0.06058788299560547,0,SAT,2.860151767730713,0,SAT,0.07328224182128906,0,SAT,9.060410022735596,225
g_01_track_eval_task_3_1_1000_118.eq,SAT,3.74757719039917,59,SAT,0.055448055267333984,0,SAT,2.0314130783081055,0,SAT,3.812183380126953,50,SAT,0.04965066909790039,0,SAT,3.167475700378418,0,SAT,0.05480670928955078,0,SAT,4.302022457122803,43
g_01_track_eval_task_3_1_1000_682.eq,SAT,3.71787428855896,52,SAT,0.057680606842041016,0,SAT,0.04592132568359375,0,SAT,3.8022875785827637,60,SAT,0.03567242622375488,0,SAT,2.1137948036193848,0,SAT,0.047800540924072266,0,SAT,4.381920576095581,31
g_01_track_eval_task_3_1_1000_744.eq,SAT,3.70220685005188,10,SAT,0.02749943733215332,0,SAT,0.06392884254455566,0,SAT,3.7497169971466064,15,SAT,0.06326627731323242,0,SAT,6.324253559112549,0,SAT,0.047158241271972656,0,SAT,3.2239341735839844,8
g_01_track_eval_task_3_1_1000_372.eq,SAT,3.855757474899292,63,SAT,0.038603782653808594,0,SAT,0.057372093200683594,0,SAT,3.9426419734954834,81,SAT,0.05371904373168945,0,SAT,2.551467180252075,0,SAT,0.08813166618347168,0,SAT,5.676438093185425,133
g_01_track_eval_task_3_1_1000_197.eq,SAT,4.3602917194366455,240,SAT,1.033691167831421,0,SAT,0.09102582931518555,0,SAT,4.42935585975647,351,SAT,0.06397008895874023,0,SAT,33.54509878158569,0,SAT,0.04982924461364746,0,SAT,5.705661773681641,88
g_01_track_eval_task_3_1_1000_498.eq,SAT,3.814366340637207,48,SAT,0.06378936767578125,0,SAT,0.10097050666809082,0,SAT,3.644826650619507,57,SAT,2.2075045108795166,0,SAT,15.94118356704712,0,SAT,0.03790140151977539,0,SAT,4.046168804168701,30
g_01_track_eval_task_3_1_1000_567.eq,SAT,3.6505963802337646,33,SAT,0.10834169387817383,0,SAT,0.29390907287597656,0,SAT,3.719439744949341,34,SAT,0.08063101768493652,0,SAT,5.359615802764893,0,SAT,0.08244490623474121,0,SAT,3.7804524898529053,31
g_01_track_eval_task_3_1_1000_792.eq,SAT,3.867807149887085,196,SAT,34.750749349594116,0,UNKNOWN,83.45033478736877,0,SAT,3.9045231342315674,239,UNKNOWN,300.00932002067566,0,SAT,63.821857213974,0,SAT,0.06819462776184082,0,SAT,6.09862494468689,133
g_01_track_eval_task_3_1_1000_330.eq,SAT,3.682621479034424,24,SAT,0.040689706802368164,0,SAT,9.631899356842041,0,SAT,3.6381642818450928,24,SAT,0.044645071029663086,0,SAT,2.759320020675659,0,SAT,0.06606650352478027,0,SAT,3.7646825313568115,17
