,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1600.eq,UNSAT,0.1191565990447998,0,UNKNOWN,300.0736060142517,0,UNSAT,5.502269268035889,0,UNSAT,0.08329534530639648,0,UNKNOWN,300.0832664966583,0,UNKNOWN,300.0713007450104,0,UNSAT,0.4028043746948242,0,UNSAT,0.05637860298156738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1513.eq,UNSAT,0.5537989139556885,0,UNKNOWN,300.0386428833008,0,UNSAT,3.2395737171173096,0,UNSAT,0.04926419258117676,0,UNKNOWN,300.06685996055603,0,UNKNOWN,300.0536963939667,0,UNSAT,0.1926581859588623,0,UNSAT,0.04955244064331055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1263.eq,UNSAT,0.08184456825256348,0,UNKNOWN,300.0710606575012,0,UNSAT,5.238743305206299,0,UNSAT,0.07978057861328125,0,UNKNOWN,300.0779104232788,0,UNKNOWN,300.0505087375641,0,UNSAT,0.27639222145080566,0,UNSAT,0.06671786308288574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1493.eq,UNSAT,3.947355031967163,0,UNKNOWN,300.0612440109253,0,UNSAT,3.1862030029296875,0,UNSAT,0.09278392791748047,0,UNKNOWN,300.0694000720978,0,UNKNOWN,300.0389459133148,0,UNSAT,0.14249682426452637,0,UNSAT,0.051657676696777344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1447.eq,UNKNOWN,300.0168173313141,0,UNKNOWN,300.0744082927704,0,UNSAT,7.493250608444214,0,UNKNOWN,300.0085463523865,0,UNKNOWN,300.0430488586426,0,UNKNOWN,300.05141377449036,0,UNSAT,0.3286893367767334,0,UNKNOWN,261.72435545921326,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1690.eq,UNKNOWN,300.14778184890747,0,UNKNOWN,300.1467139720917,0,UNSAT,2.7497127056121826,0,UNSAT,0.04908394813537598,0,UNKNOWN,300.08841276168823,0,UNKNOWN,300.04513144493103,0,UNSAT,0.13123631477355957,0,UNSAT,0.04759407043457031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1560.eq,UNSAT,0.17301440238952637,0,UNKNOWN,300.0356891155243,0,UNSAT,5.04352879524231,0,UNSAT,0.06636166572570801,0,UNKNOWN,300.06917428970337,0,UNKNOWN,300.0400450229645,0,UNSAT,0.5088808536529541,0,UNSAT,0.07583880424499512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1830.eq,UNSAT,1.8091869354248047,0,UNKNOWN,300.09033250808716,0,UNSAT,3.2651751041412354,0,UNSAT,0.11858487129211426,0,UNKNOWN,300.1449975967407,0,UNKNOWN,300.12933826446533,0,UNSAT,0.17925763130187988,0,UNSAT,0.05210113525390625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1972.eq,UNKNOWN,300.0827419757843,0,UNKNOWN,300.0326888561249,0,UNSAT,1.456505298614502,0,UNSAT,0.056113243103027344,0,UNKNOWN,300.0415916442871,0,UNKNOWN,300.042197227478,0,UNSAT,0.1993119716644287,0,UNSAT,0.06148076057434082,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1719.eq,UNSAT,3.8597397804260254,0,UNKNOWN,300.0298984050751,0,UNSAT,3.039912223815918,0,UNSAT,0.03278207778930664,0,UNKNOWN,300.0689444541931,0,UNKNOWN,300.0487699508667,0,UNSAT,0.25204920768737793,0,UNSAT,0.05829977989196777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1388.eq,UNSAT,0.10204744338989258,0,UNKNOWN,300.0507216453552,0,UNSAT,4.628056287765503,0,UNSAT,0.05854225158691406,0,UNKNOWN,300.0845046043396,0,UNKNOWN,300.0656244754791,0,UNSAT,0.274616003036499,0,UNSAT,0.4774003028869629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1097.eq,UNKNOWN,300.75929045677185,0,UNKNOWN,300.0342216491699,0,UNSAT,2.6226770877838135,0,UNSAT,0.053736209869384766,0,UNKNOWN,300.0536756515503,0,UNKNOWN,300.05363965034485,0,UNSAT,0.1491079330444336,0,UNSAT,0.062172651290893555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1431.eq,UNSAT,29.291977405548096,0,UNKNOWN,300.0696439743042,0,UNSAT,2.991129159927368,0,UNSAT,0.035550594329833984,0,UNKNOWN,300.1330261230469,0,UNKNOWN,300.08104395866394,0,UNSAT,0.14854001998901367,0,UNSAT,0.06247758865356445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1378.eq,UNSAT,0.09218621253967285,0,UNKNOWN,300.04592776298523,0,UNSAT,4.449491024017334,0,UNSAT,0.040688514709472656,0,UNKNOWN,300.07374477386475,0,UNKNOWN,300.08149671554565,0,UNSAT,0.27585768699645996,0,UNSAT,0.44959187507629395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1581.eq,UNSAT,2.609149932861328,0,UNKNOWN,300.0424180030823,0,UNSAT,3.4787516593933105,0,UNSAT,0.06557369232177734,0,UNKNOWN,300.07128620147705,0,UNKNOWN,300.0390417575836,0,UNSAT,0.251129150390625,0,UNSAT,0.05826425552368164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1098.eq,SAT,2.825681209564209,0,SAT,5.290215015411377,460,UNKNOWN,300.1446831226349,0,UNKNOWN,300.0117611885071,0,SAT,12.987279176712036,444,SAT,6.101251840591431,397,SAT,0.23671412467956543,0,SAT,174.8837971687317,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1249.eq,UNSAT,0.07161259651184082,0,UNKNOWN,300.04320645332336,0,UNSAT,4.49959135055542,0,UNSAT,0.0425877571105957,0,UNKNOWN,300.08591771125793,0,UNKNOWN,300.06827330589294,0,UNSAT,0.315093994140625,0,UNSAT,0.06371903419494629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1525.eq,UNKNOWN,300.07633447647095,0,UNKNOWN,300.0336139202118,0,UNSAT,2.3869376182556152,0,UNSAT,0.06609892845153809,0,UNKNOWN,300.06318950653076,0,UNKNOWN,300.05078864097595,0,UNSAT,0.11400651931762695,0,UNSAT,0.061135292053222656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1967.eq,UNSAT,0.08136868476867676,0,UNKNOWN,300.0321328639984,0,UNSAT,3.742870569229126,0,UNSAT,0.058109283447265625,0,UNKNOWN,300.0720372200012,0,UNKNOWN,300.05045080184937,0,UNSAT,0.17906975746154785,0,UNSAT,0.04489398002624512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNSAT,0.2587549686431885,0,UNKNOWN,300.04467582702637,0,UNSAT,2.3748695850372314,0,UNSAT,0.053577423095703125,0,UNKNOWN,300.0730068683624,0,UNKNOWN,300.0610022544861,0,UNSAT,0.07235908508300781,0,UNSAT,0.05824470520019531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.86621022224426,0,UNKNOWN,300.0595257282257,0,UNKNOWN,300.14998030662537,0,UNSAT,0.12841486930847168,0,UNKNOWN,300.04478764533997,0,UNKNOWN,300.0935387611389,0,UNSAT,0.3825538158416748,0,UNKNOWN,242.30109000205994,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,1.3210484981536865,0,SAT,6.450460433959961,1058,UNKNOWN,300.1518120765686,0,SAT,5.533722639083862,0,SAT,18.94042181968689,1089,SAT,46.38768768310547,28929,SAT,0.14394211769104004,0,SAT,34.17145490646362,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNSAT,45.07611274719238,0,UNKNOWN,300.0352280139923,0,UNSAT,2.4837229251861572,0,UNSAT,0.05017566680908203,0,UNKNOWN,300.06828236579895,0,UNKNOWN,300.06190180778503,0,UNSAT,0.07659363746643066,0,UNSAT,0.0500791072845459,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNSAT,1.5246148109436035,0,UNKNOWN,300.04144763946533,0,UNSAT,2.6525559425354004,0,UNSAT,0.05544638633728027,0,UNKNOWN,300.0786349773407,0,UNKNOWN,300.05613565444946,0,UNSAT,0.16521930694580078,0,UNSAT,0.04708075523376465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNSAT,61.68921518325806,0,UNKNOWN,300.03459334373474,0,UNSAT,16.64447331428528,0,UNSAT,0.11441826820373535,0,UNKNOWN,300.04719400405884,0,UNKNOWN,300.06165194511414,0,UNSAT,0.1509418487548828,0,UNSAT,0.07150530815124512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNSAT,0.12595224380493164,0,UNKNOWN,300.04869866371155,0,UNSAT,4.5998735427856445,0,UNSAT,0.062369585037231445,0,UNKNOWN,300.07995223999023,0,UNKNOWN,300.0582342147827,0,UNSAT,0.4252758026123047,0,UNSAT,0.06299948692321777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNSAT,0.05774259567260742,0,UNKNOWN,300.0391957759857,0,UNSAT,3.253939628601074,0,UNSAT,0.041753530502319336,0,UNKNOWN,300.0428104400635,0,UNKNOWN,300.10100054740906,0,UNSAT,0.24231266975402832,0,UNSAT,0.416797399520874,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNSAT,0.11023783683776855,0,UNKNOWN,300.0358808040619,0,UNSAT,4.363919258117676,0,UNSAT,0.0391697883605957,0,UNKNOWN,300.0470848083496,0,UNKNOWN,300.0430257320404,0,UNSAT,0.3754153251647949,0,UNSAT,0.3484351634979248,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.03661704063416,0,UNKNOWN,300.06341671943665,0,UNKNOWN,300.19929575920105,0,UNKNOWN,300.00666403770447,0,UNKNOWN,300.04799604415894,0,UNKNOWN,300.04497814178467,0,UNKNOWN,300.0587794780731,0,UNKNOWN,144.39242100715637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNSAT,0.11472463607788086,0,UNKNOWN,300.04104566574097,0,UNSAT,5.37463116645813,0,UNSAT,0.057329416275024414,0,UNKNOWN,300.0651431083679,0,UNKNOWN,300.0697875022888,0,UNSAT,0.5472202301025391,0,UNSAT,0.05615854263305664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,0.1019902229309082,0,UNSAT,63.43997025489807,921,UNSAT,4.9448840618133545,0,UNSAT,0.07031917572021484,0,UNSAT,109.53203320503235,921,UNSAT,78.03396582603455,921,UNSAT,0.48656487464904785,0,UNSAT,0.058138132095336914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,42.24893927574158,0,UNSAT,4.801146030426025,38,UNSAT,2.95196270942688,0,UNSAT,0.051525115966796875,0,UNSAT,5.233005523681641,38,UNSAT,4.8615639209747314,38,UNSAT,0.24564886093139648,0,UNSAT,0.04551839828491211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.0555589199066,0,UNKNOWN,300.0524263381958,0,UNSAT,2.394357442855835,0,UNSAT,0.0580596923828125,0,UNKNOWN,300.1073007583618,0,UNKNOWN,300.0388536453247,0,UNSAT,0.19091200828552246,0,UNSAT,0.05097770690917969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNSAT,0.06526827812194824,0,UNKNOWN,300.0291817188263,0,UNSAT,4.703076362609863,0,UNSAT,0.04741978645324707,0,UNKNOWN,300.0492260456085,0,UNKNOWN,300.04418778419495,0,UNSAT,0.3819458484649658,0,UNSAT,0.08680915832519531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNSAT,0.1136789321899414,0,UNKNOWN,300.0512783527374,0,UNSAT,3.9128828048706055,0,UNSAT,0.07413196563720703,0,UNKNOWN,300.0663402080536,0,UNKNOWN,300.0373148918152,0,UNSAT,0.2695319652557373,0,UNSAT,0.07830429077148438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNSAT,2.015019178390503,0,UNKNOWN,300.0455937385559,0,UNSAT,4.4257848262786865,0,UNSAT,0.11164116859436035,0,UNKNOWN,300.0711166858673,0,UNKNOWN,300.0514585971832,0,UNSAT,0.32539963722229004,0,UNSAT,0.053075313568115234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNSAT,0.09047818183898926,0,UNKNOWN,300.0368015766144,0,UNSAT,3.175940752029419,0,UNSAT,0.03068709373474121,0,UNKNOWN,300.0504162311554,0,UNKNOWN,300.04382586479187,0,UNSAT,0.2640364170074463,0,UNSAT,0.05113577842712402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNKNOWN,271.9392957687378,0,UNSAT,52.165539503097534,2858,UNSAT,3.2865710258483887,0,UNSAT,0.42130470275878906,0,UNSAT,140.7273759841919,2858,UNSAT,63.40853428840637,2858,UNSAT,0.33858561515808105,0,UNSAT,0.49599337577819824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.54600977897644,0,UNKNOWN,300.08710503578186,0,UNSAT,3.1818735599517822,0,UNSAT,0.04903125762939453,0,UNKNOWN,300.08985018730164,0,UNKNOWN,300.1007945537567,0,UNSAT,0.2417609691619873,0,UNSAT,0.04875683784484863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNSAT,162.87035489082336,0,UNKNOWN,300.034122467041,0,UNSAT,2.077319383621216,0,UNSAT,0.03355288505554199,0,UNKNOWN,300.0573511123657,0,UNKNOWN,300.04162192344666,0,UNSAT,0.061922550201416016,0,UNSAT,0.04805898666381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNSAT,0.15264129638671875,0,UNKNOWN,300.03509616851807,0,UNSAT,4.0155909061431885,0,UNSAT,0.0803072452545166,0,UNKNOWN,300.0442144870758,0,UNKNOWN,300.0394752025604,0,UNSAT,0.26009225845336914,0,UNSAT,0.0488429069519043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.0976867675781,0,UNKNOWN,300.03289914131165,0,UNSAT,2.35551381111145,0,UNSAT,0.05530571937561035,0,UNKNOWN,300.06063532829285,0,UNKNOWN,300.04232144355774,0,UNSAT,0.11898589134216309,0,UNSAT,0.04224896430969238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNSAT,61.98323941230774,0,UNKNOWN,300.11034774780273,0,UNSAT,3.249701738357544,0,UNSAT,0.0436253547668457,0,UNKNOWN,300.135555267334,0,UNKNOWN,300.0775098800659,0,UNSAT,0.25440025329589844,0,UNSAT,0.042639970779418945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNSAT,0.05576682090759277,0,UNKNOWN,300.0421462059021,0,UNSAT,3.7722485065460205,0,UNSAT,0.09110808372497559,0,UNKNOWN,300.0754156112671,0,UNKNOWN,300.06572461128235,0,UNSAT,0.20520472526550293,0,UNSAT,0.05306053161621094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1987.eq,UNKNOWN,300.3768515586853,0,UNSAT,42.34361696243286,6365,UNSAT,14.449565887451172,0,UNSAT,0.040129899978637695,0,UNSAT,126.87415647506714,6365,UNSAT,49.85374355316162,6365,UNSAT,0.24446368217468262,0,UNKNOWN,99.11585545539856,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1380.eq,UNKNOWN,300.54146027565,0,UNKNOWN,300.03492879867554,0,UNSAT,2.2492520809173584,0,UNSAT,0.03399467468261719,0,UNKNOWN,300.0418436527252,0,UNKNOWN,300.0399260520935,0,UNSAT,0.19333624839782715,0,UNSAT,0.05481266975402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1976.eq,UNSAT,0.407489538192749,0,UNKNOWN,300.04055976867676,0,UNSAT,4.18894624710083,0,UNSAT,0.08505773544311523,0,UNKNOWN,300.04940700531006,0,UNKNOWN,300.077424287796,0,UNSAT,0.33475208282470703,0,UNSAT,0.06262612342834473,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1810.eq,UNSAT,1.8993480205535889,0,UNKNOWN,300.05049562454224,0,UNSAT,3.5346105098724365,0,UNSAT,0.05539965629577637,0,UNKNOWN,300.04340863227844,0,UNKNOWN,300.03931736946106,0,UNSAT,0.1604471206665039,0,UNSAT,0.052286386489868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1393.eq,UNSAT,29.264641046524048,0,UNSAT,8.734463453292847,268,UNSAT,2.7828617095947266,0,UNSAT,0.11890292167663574,0,UNSAT,13.513916492462158,268,UNSAT,9.879507303237915,268,UNSAT,0.10947632789611816,0,UNSAT,0.05572390556335449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1106.eq,UNSAT,1.5193700790405273,0,UNKNOWN,300.0562496185303,0,UNSAT,4.38797664642334,0,UNSAT,0.0666356086730957,0,UNKNOWN,300.05356550216675,0,UNKNOWN,300.0445804595947,0,UNSAT,0.24905681610107422,0,UNSAT,0.04189133644104004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1650.eq,UNSAT,0.24679970741271973,0,UNKNOWN,300.0486364364624,0,UNSAT,4.869343519210815,0,UNSAT,0.040302276611328125,0,UNKNOWN,300.0730490684509,0,UNKNOWN,300.0602068901062,0,UNSAT,0.25813841819763184,0,UNSAT,0.07423186302185059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1053.eq,UNKNOWN,300.0786347389221,0,UNKNOWN,300.05815505981445,0,UNSAT,1.7674400806427002,0,UNSAT,0.061556339263916016,0,UNKNOWN,300.06851744651794,0,UNKNOWN,300.0413520336151,0,UNSAT,0.11235785484313965,0,UNSAT,0.039778709411621094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.0389654636383,0,UNKNOWN,300.0330891609192,0,UNSAT,4.512436151504517,0,UNSAT,0.33886003494262695,0,UNKNOWN,300.0387637615204,0,UNKNOWN,300.0331320762634,0,UNSAT,0.3412477970123291,0,UNSAT,0.33002161979675293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNSAT,0.11152434349060059,0,UNSAT,100.44889879226685,1908,UNSAT,5.322354793548584,0,UNSAT,0.04165482521057129,0,UNKNOWN,300.06325793266296,0,UNSAT,110.92942643165588,1908,UNSAT,0.35753583908081055,0,UNSAT,0.06273889541625977,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNKNOWN,300.03662753105164,0,UNSAT,98.84960722923279,3167,UNSAT,3.7216453552246094,0,UNSAT,0.063385009765625,0,UNSAT,249.8200933933258,3167,UNSAT,111.83071184158325,3167,UNSAT,0.1447436809539795,0,UNSAT,0.04004502296447754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNSAT,0.06644439697265625,0,UNKNOWN,300.04452633857727,0,UNSAT,5.293541193008423,0,UNSAT,0.0775003433227539,0,UNKNOWN,300.07770681381226,0,UNKNOWN,300.04671239852905,0,UNSAT,0.4628255367279053,0,UNSAT,0.08669447898864746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNSAT,105.6311662197113,0,UNKNOWN,300.0668077468872,0,UNSAT,3.6337175369262695,0,UNSAT,0.07286357879638672,0,UNKNOWN,300.0471749305725,0,UNKNOWN,300.04540276527405,0,UNSAT,0.16483473777770996,0,UNSAT,0.039366722106933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNSAT,0.09672117233276367,0,UNKNOWN,300.0417308807373,0,UNSAT,4.944289922714233,0,UNSAT,0.06952977180480957,0,UNKNOWN,300.05681705474854,0,UNKNOWN,300.060729265213,0,UNSAT,0.3547513484954834,0,UNSAT,0.04603219032287598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.18635654449463,0,UNKNOWN,300.1243414878845,0,UNSAT,2.989820718765259,0,UNSAT,0.05826377868652344,0,UNKNOWN,300.09777426719666,0,UNKNOWN,300.09558749198914,0,UNSAT,0.14776611328125,0,UNSAT,0.03879499435424805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNSAT,0.09200453758239746,0,UNKNOWN,300.04800176620483,0,UNSAT,6.084059953689575,0,UNSAT,0.04426741600036621,0,UNKNOWN,300.08087968826294,0,UNKNOWN,300.04868173599243,0,UNSAT,0.3897233009338379,0,UNSAT,0.08298087120056152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNSAT,0.09527182579040527,0,UNSAT,29.152527570724487,313,UNSAT,7.295945167541504,0,UNSAT,0.1184990406036377,0,UNSAT,58.23809742927551,313,UNSAT,29.558441638946533,313,UNSAT,0.39209675788879395,0,UNSAT,0.05801510810852051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNSAT,0.10232782363891602,0,UNKNOWN,300.06189370155334,0,UNSAT,5.80305552482605,0,UNSAT,0.08945727348327637,0,UNKNOWN,300.05336809158325,0,UNKNOWN,300.0591781139374,0,UNSAT,0.4482078552246094,0,UNSAT,0.045767784118652344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNSAT,203.4296431541443,0,UNKNOWN,300.04012298583984,0,UNSAT,3.967449426651001,0,UNSAT,0.07250738143920898,0,UNKNOWN,300.0544204711914,0,UNKNOWN,300.0874116420746,0,UNSAT,0.17712116241455078,0,UNSAT,0.03970456123352051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,0.06730270385742188,0,UNSAT,18.37078833580017,259,UNSAT,5.506138563156128,0,UNSAT,0.06574583053588867,0,UNSAT,50.77105379104614,259,UNSAT,18.31202721595764,259,UNSAT,0.2595059871673584,0,UNSAT,0.0430147647857666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNSAT,0.11312031745910645,0,UNKNOWN,300.0413303375244,0,UNSAT,6.354267597198486,0,UNSAT,0.08026385307312012,0,UNKNOWN,300.0676987171173,0,UNKNOWN,300.0391204357147,0,UNSAT,0.34439921379089355,0,UNSAT,0.04400205612182617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.0295236110687,0,UNKNOWN,300.0327000617981,0,UNSAT,2.8434526920318604,0,UNSAT,0.050348520278930664,0,UNKNOWN,300.05584383010864,0,UNKNOWN,300.0929751396179,0,UNSAT,0.23903942108154297,0,UNSAT,0.03786325454711914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,2.5217881202697754,0,UNSAT,7.010473966598511,182,UNSAT,3.967439889907837,0,UNSAT,0.11764049530029297,0,UNSAT,14.751874446868896,182,UNSAT,7.672393798828125,182,UNSAT,0.17130351066589355,0,UNSAT,0.062253713607788086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNSAT,0.061739444732666016,0,UNKNOWN,300.0467207431793,0,UNSAT,4.830357313156128,0,UNSAT,0.08009505271911621,0,UNKNOWN,300.07726526260376,0,UNKNOWN,300.0505723953247,0,UNSAT,0.2442152500152588,0,UNSAT,0.042494773864746094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNSAT,0.06428003311157227,0,UNKNOWN,300.0363438129425,0,UNSAT,4.687857627868652,0,UNSAT,0.07109832763671875,0,UNKNOWN,300.0822994709015,0,UNKNOWN,300.05829524993896,0,UNSAT,0.24062681198120117,0,UNSAT,0.04423785209655762,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNSAT,2.812744379043579,0,UNKNOWN,300.0428066253662,0,UNSAT,4.449157953262329,0,UNSAT,0.039702653884887695,0,UNKNOWN,300.0535364151001,0,UNKNOWN,300.05447912216187,0,UNSAT,0.21476221084594727,0,UNSAT,0.06670999526977539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.3372395038605,0,UNKNOWN,300.04811453819275,0,UNKNOWN,300.2109079360962,0,UNSAT,0.16898536682128906,0,UNKNOWN,300.0583550930023,0,UNKNOWN,300.03873896598816,0,UNKNOWN,300.0151324272156,0,UNSAT,0.15593862533569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNSAT,0.17094087600708008,0,UNKNOWN,300.0407814979553,0,UNSAT,4.970699787139893,0,UNSAT,0.08864665031433105,0,UNKNOWN,300.069375038147,0,UNKNOWN,300.0410876274109,0,UNSAT,0.2527458667755127,0,UNSAT,0.042206764221191406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNSAT,0.36839962005615234,0,UNKNOWN,300.049213886261,0,UNSAT,4.731231451034546,0,UNSAT,0.13838839530944824,0,UNKNOWN,300.11077523231506,0,UNKNOWN,300.0647795200348,0,UNSAT,0.23910307884216309,0,UNSAT,0.3675954341888428,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNSAT,0.09012103080749512,0,UNKNOWN,300.03856205940247,0,UNSAT,5.338627815246582,0,UNSAT,0.06704068183898926,0,UNKNOWN,300.06747937202454,0,UNKNOWN,300.05698919296265,0,UNSAT,0.35772037506103516,0,UNSAT,0.045214176177978516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNSAT,0.06983709335327148,0,UNKNOWN,300.0420823097229,0,UNSAT,5.4499733448028564,0,UNSAT,0.1121826171875,0,UNKNOWN,300.05781078338623,0,UNKNOWN,300.0606162548065,0,UNSAT,0.3937366008758545,0,UNSAT,0.06400084495544434,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNSAT,3.360121250152588,0,UNKNOWN,300.0433511734009,0,UNSAT,4.237827301025391,0,UNSAT,0.05919504165649414,0,UNKNOWN,300.07355999946594,0,UNKNOWN,300.05383348464966,0,UNSAT,0.1894536018371582,0,UNSAT,0.04193425178527832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,SAT,0.10210037231445312,0,SAT,3.864856481552124,142,SAT,3.593406915664673,0,SAT,82.02559566497803,0,SAT,6.191707372665405,130,SAT,4.069440126419067,156,SAT,0.06340813636779785,0,SAT,0.12683486938476562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,275.68072509765625,0,UNSAT,5.721594572067261,182,UNSAT,3.410508871078491,0,UNSAT,0.06112027168273926,0,UNSAT,18.260051012039185,182,UNSAT,6.050693988800049,182,UNSAT,0.0724947452545166,0,UNSAT,0.03764486312866211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,57.875614404678345,0,UNSAT,11.10238528251648,232,UNSAT,4.165631532669067,0,UNSAT,0.09095883369445801,0,UNSAT,24.253631830215454,232,UNSAT,12.218547105789185,232,UNSAT,0.18533873558044434,0,UNSAT,0.04141402244567871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,300.4725522994995,0,UNKNOWN,300.0358786582947,0,UNSAT,7.607790946960449,0,UNSAT,0.12653827667236328,0,UNKNOWN,300.07247614860535,0,UNKNOWN,300.1056704521179,0,UNSAT,0.11174654960632324,0,UNSAT,0.08826589584350586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,0.15812253952026367,0,UNSAT,14.988891839981079,199,UNSAT,6.047969102859497,0,UNSAT,0.10008859634399414,0,UNSAT,35.364579916000366,199,UNSAT,17.52396059036255,199,UNSAT,0.3324317932128906,0,UNSAT,0.04495596885681152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNSAT,0.24951887130737305,0,UNKNOWN,300.0494906902313,0,UNSAT,4.962530136108398,0,UNSAT,0.09584236145019531,0,UNKNOWN,300.0524661540985,0,UNKNOWN,300.08623242378235,0,UNSAT,0.2864987850189209,0,UNSAT,0.04310297966003418,0
