,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_632.eq,UNSAT,7.700395584106445,50,UNSAT,6.5935282707214355,51,UNSAT,7.3805930614471436,50,UNSAT,6.3780198097229,50,UNSAT,6.7025957107543945,59,UNSAT,7.251026391983032,51,UNSAT,6.567718029022217,59,UNSAT,7.574340581893921,50,UNSAT,6.49174165725708,50
g_04_track_DragonLi_eval_1_1000_39.eq,UNSAT,7.273611068725586,31,UNSAT,7.266299247741699,93,UNSAT,7.6082141399383545,35,UNSAT,6.291641712188721,31,UNSAT,6.929346799850464,32,UNSAT,6.924634695053101,93,UNSAT,6.900197744369507,32,UNSAT,7.305552005767822,33,UNSAT,6.2529380321502686,30
g_04_track_DragonLi_eval_1_1000_212.eq,UNSAT,7.385709762573242,21,UNSAT,6.816267490386963,41,UNSAT,6.909449577331543,21,UNSAT,6.224061012268066,21,UNSAT,6.29605770111084,20,UNSAT,6.65787935256958,41,UNSAT,6.867401838302612,20,UNSAT,8.247105836868286,25,UNSAT,6.230391502380371,37
g_04_track_DragonLi_eval_1_1000_507.eq,UNSAT,8.748133182525635,25,UNSAT,6.624399900436401,24,UNSAT,7.777084112167358,46,UNSAT,6.063854932785034,25,UNSAT,6.450581312179565,20,UNSAT,6.53502345085144,24,UNSAT,6.774483680725098,20,UNSAT,7.100956439971924,53,UNSAT,6.173129320144653,21
g_04_track_DragonLi_eval_1_1000_784.eq,UNSAT,7.725026369094849,59,UNSAT,7.014368772506714,67,UNSAT,10.544775247573853,59,UNSAT,6.793499231338501,59,UNSAT,6.718755006790161,59,UNSAT,7.092942953109741,67,UNSAT,6.954116582870483,59,UNSAT,8.601624250411987,59,UNSAT,6.7581164836883545,59
g_04_track_DragonLi_eval_1_1000_694.eq,UNSAT,8.65436840057373,71,UNSAT,6.7619264125823975,71,UNSAT,7.3026442527771,32,UNSAT,5.9529149532318115,70,UNSAT,6.515769004821777,5,UNSAT,6.601164102554321,71,UNSAT,6.667207479476929,5,UNSAT,6.482471466064453,15,UNSAT,5.737640142440796,71
g_04_track_DragonLi_eval_1_1000_702.eq,UNSAT,8.300139904022217,46,UNSAT,7.015284299850464,46,UNSAT,7.867033243179321,46,UNSAT,6.747522354125977,46,UNSAT,6.979679107666016,45,UNSAT,6.6467249393463135,46,UNSAT,6.423994302749634,45,UNSAT,9.47558069229126,46,UNSAT,6.395013093948364,45
g_04_track_DragonLi_eval_1_1000_334.eq,UNSAT,6.992985486984253,25,UNSAT,7.293308973312378,133,UNSAT,7.923658609390259,26,UNSAT,6.057907581329346,25,UNSAT,6.294759035110474,24,UNSAT,7.223682403564453,133,UNSAT,6.62275767326355,24,UNSAT,7.6619579792022705,34,UNSAT,6.038873195648193,30
g_04_track_DragonLi_eval_1_1000_87.eq,UNSAT,6.943263292312622,15,UNSAT,6.740325212478638,15,UNSAT,6.947894096374512,15,UNSAT,6.065338611602783,15,UNSAT,6.566684246063232,15,UNSAT,6.643446207046509,15,UNSAT,6.364923477172852,15,UNSAT,6.710294246673584,15,UNSAT,6.825268030166626,66
g_04_track_DragonLi_eval_1_1000_445.eq,UNSAT,7.818389177322388,17,UNSAT,6.810395002365112,17,UNSAT,8.038505554199219,18,UNSAT,6.017851829528809,17,UNSAT,6.827220916748047,42,UNSAT,6.8415608406066895,17,UNSAT,6.211149454116821,42,UNSAT,6.692915916442871,28,UNSAT,6.295604944229126,200
g_04_track_DragonLi_eval_1_1000_126.eq,UNSAT,12.327792406082153,62,UNSAT,6.677785158157349,15,UNSAT,6.858865737915039,33,UNSAT,5.936583757400513,62,UNSAT,6.493017196655273,48,UNSAT,6.582934379577637,15,UNSAT,6.6618781089782715,48,UNSAT,6.516588449478149,42,UNSAT,5.830356121063232,15
g_04_track_DragonLi_eval_1_1000_921.eq,UNSAT,6.875034332275391,23,UNSAT,7.002922534942627,114,UNSAT,7.183308124542236,24,UNSAT,6.083063840866089,23,UNSAT,6.6198179721832275,24,UNSAT,6.879732847213745,114,UNSAT,6.71474289894104,24,UNSAT,8.544103860855103,79,UNSAT,5.942189455032349,47
g_04_track_DragonLi_eval_1_1000_417.eq,UNSAT,6.749237298965454,31,UNSAT,21.052210569381714,13731,UNSAT,7.471563100814819,97,UNSAT,5.788853883743286,31,UNSAT,39.571686029434204,41176,UNSAT,21.877930641174316,14440,UNKNOWN,300.1827623844147,0,UNKNOWN,300.1140902042389,0,UNSAT,5.840109825134277,111
g_04_track_DragonLi_eval_1_1000_484.eq,UNSAT,8.178187131881714,39,UNSAT,6.941454648971558,39,UNSAT,7.613641738891602,41,UNSAT,6.257718324661255,39,UNSAT,6.627361297607422,41,UNSAT,6.620509624481201,39,UNSAT,6.383885145187378,41,UNSAT,6.992694616317749,44,UNSAT,6.263318777084351,65
g_04_track_DragonLi_eval_1_1000_464.eq,UNSAT,6.986351490020752,35,UNSAT,7.1719584465026855,105,UNSAT,8.03251576423645,36,UNSAT,5.967168807983398,35,UNSAT,6.591519832611084,85,UNSAT,6.846442222595215,105,UNSAT,6.456787824630737,85,UNSAT,7.863434076309204,36,UNSAT,6.181152820587158,32
g_04_track_DragonLi_eval_1_1000_271.eq,UNSAT,7.950619459152222,65,UNSAT,6.643812656402588,65,UNSAT,9.947020530700684,68,UNSAT,6.744762897491455,65,UNSAT,7.133683443069458,65,UNSAT,7.309024810791016,65,UNSAT,6.206833839416504,65,UNSAT,10.117563724517822,66,UNSAT,6.755559206008911,64
g_04_track_DragonLi_eval_1_1000_624.eq,UNSAT,6.395191669464111,31,UNSAT,6.524118900299072,31,UNSAT,6.838972091674805,31,UNSAT,5.853555202484131,31,UNSAT,7.270894289016724,31,UNSAT,7.179340362548828,31,UNSAT,6.83642578125,31,UNSAT,6.309203863143921,31,UNSAT,6.407869100570679,7
g_04_track_DragonLi_eval_1_1000_214.eq,SAT,15.055031538009644,534,SAT,6.852747678756714,511,SAT,9.790157794952393,363,SAT,6.252486228942871,511,SAT,7.085903644561768,326,SAT,7.435726881027222,511,SAT,6.337136507034302,326,SAT,5.88674783706665,316,SAT,6.321026086807251,511
g_04_track_DragonLi_eval_1_1000_823.eq,UNSAT,7.445471286773682,48,UNSAT,6.766999244689941,51,UNSAT,9.65776252746582,48,UNSAT,6.345116138458252,48,UNSAT,6.764491558074951,49,UNSAT,6.962705612182617,51,UNSAT,5.900243043899536,49,UNSAT,9.053211450576782,48,UNSAT,6.3866753578186035,48
g_04_track_DragonLi_eval_1_1000_328.eq,UNSAT,8.359594583511353,34,UNSAT,6.241844177246094,71,UNSAT,7.397791147232056,42,UNSAT,6.019113302230835,35,UNSAT,6.644412279129028,35,UNSAT,7.088864088058472,71,UNSAT,5.854768753051758,35,UNSAT,8.23578405380249,38,UNSAT,6.038387775421143,49
g_04_track_DragonLi_eval_1_1000_397.eq,UNSAT,11.88407301902771,91,UNSAT,6.5485429763793945,17,UNSAT,7.008358955383301,28,UNSAT,6.316874265670776,96,UNSAT,6.869136333465576,27,UNSAT,6.583719491958618,17,UNSAT,5.832918405532837,27,UNSAT,6.768311977386475,18,UNSAT,5.836329460144043,17
g_04_track_DragonLi_eval_1_1000_64.eq,UNSAT,39.33906674385071,7304,UNSAT,7.551960468292236,3640,UNSAT,21.759004831314087,7796,UNSAT,6.705553293228149,3693,UNSAT,7.352421045303345,2558,UNSAT,7.231615304946899,3640,UNSAT,6.840301752090454,3131,UNSAT,7.610175848007202,5553,UNSAT,6.45627760887146,3640
g_04_track_DragonLi_eval_1_1000_597.eq,UNSAT,7.13744044303894,57,UNSAT,7.153467655181885,58,UNSAT,6.654773950576782,57,UNSAT,6.641433954238892,57,UNSAT,7.039177894592285,57,UNSAT,6.5757129192352295,58,UNSAT,6.531663656234741,57,UNSAT,7.589480400085449,57,UNSAT,6.54311466217041,57
g_04_track_DragonLi_eval_1_1000_687.eq,UNSAT,6.2945592403411865,18,UNSAT,6.63704252243042,18,UNSAT,6.724039554595947,18,UNSAT,5.6938087940216064,18,UNSAT,6.599977731704712,18,UNSAT,6.686868667602539,18,UNSAT,6.210388898849487,18,UNSAT,6.587831974029541,18,UNSAT,6.2070472240448,3
g_04_track_DragonLi_eval_1_1000_904.eq,UNSAT,6.880084991455078,36,UNSAT,6.85636830329895,38,UNSAT,6.599781513214111,40,UNSAT,6.3971946239471436,36,UNSAT,6.877223968505859,39,UNSAT,6.380879640579224,38,UNSAT,5.854692697525024,39,UNSAT,7.434934854507446,36,UNSAT,6.175489902496338,46
g_04_track_DragonLi_eval_1_1000_759.eq,UNSAT,7.4831037521362305,40,UNSAT,6.8463099002838135,40,UNSAT,6.7889180183410645,39,UNSAT,6.382638216018677,40,UNSAT,6.70909309387207,40,UNSAT,6.311068534851074,40,UNSAT,6.625157356262207,40,UNSAT,7.30860710144043,42,UNSAT,6.514770269393921,39
g_04_track_DragonLi_eval_1_1000_901.eq,UNSAT,10.57722806930542,67,UNSAT,6.86304235458374,67,UNSAT,6.9952552318573,67,UNSAT,6.781358480453491,67,UNSAT,6.868148565292358,67,UNSAT,6.763599872589111,67,UNSAT,6.4885172843933105,67,UNSAT,7.365197658538818,67,UNSAT,6.921183347702026,68
g_04_track_DragonLi_eval_1_1000_213.eq,UNSAT,6.543571472167969,54,UNSAT,7.036776542663574,54,UNSAT,6.708186149597168,54,UNSAT,6.239196062088013,54,UNSAT,6.663820266723633,54,UNSAT,6.515805959701538,54,UNSAT,6.5955212116241455,54,UNSAT,6.478459119796753,54,UNSAT,6.56158447265625,4
g_04_track_DragonLi_eval_1_1000_58.eq,UNKNOWN,300.10468578338623,0,UNKNOWN,300.2013394832611,0,UNKNOWN,300.0877163410187,0,UNKNOWN,300.1596734523773,0,UNKNOWN,300.1225392818451,0,UNKNOWN,300.23774671554565,0,UNKNOWN,300.16216468811035,0,UNKNOWN,300.1752154827118,0,UNKNOWN,300.20457100868225,0
g_04_track_DragonLi_eval_1_1000_879.eq,UNSAT,6.487262964248657,32,UNSAT,6.7565977573394775,32,UNSAT,6.483250141143799,32,UNSAT,5.925753831863403,32,UNSAT,6.241361141204834,32,UNSAT,6.516427040100098,32,UNSAT,5.893407344818115,32,UNSAT,6.225072622299194,32,UNSAT,6.840296745300293,22
g_04_track_DragonLi_eval_1_1000_837.eq,UNSAT,8.367475032806396,22,UNSAT,6.4244225025177,22,UNSAT,7.2675392627716064,36,UNSAT,5.77503228187561,22,UNSAT,6.000383377075195,51,UNSAT,6.262478828430176,22,UNSAT,6.1097025871276855,51,UNSAT,6.027652978897095,47,UNSAT,6.288127183914185,21
g_04_track_DragonLi_eval_1_1000_265.eq,UNSAT,10.24256443977356,59,UNSAT,6.855410814285278,124,UNSAT,8.537771701812744,64,UNSAT,6.710440158843994,59,UNSAT,6.135287046432495,57,UNSAT,6.855882167816162,124,UNSAT,6.202896595001221,57,UNSAT,6.661705493927002,61,UNSAT,6.74308443069458,61
g_04_track_DragonLi_eval_1_1000_227.eq,UNSAT,7.866719484329224,33,UNSAT,6.398693084716797,35,UNSAT,6.543564796447754,32,UNSAT,6.224258661270142,33,UNSAT,6.563284873962402,32,UNSAT,6.210253953933716,35,UNSAT,5.967549562454224,32,UNSAT,6.174812316894531,34,UNSAT,6.325213670730591,32
g_04_track_DragonLi_eval_1_1000_76.eq,UNSAT,7.587756633758545,18,UNSAT,6.587230443954468,48,UNSAT,6.961487293243408,35,UNSAT,5.894664525985718,18,UNSAT,6.722611904144287,200,UNSAT,6.317546367645264,48,UNSAT,6.354305028915405,200,UNSAT,6.402427673339844,18,UNSAT,10.488144636154175,2482
g_04_track_DragonLi_eval_1_1000_319.eq,UNSAT,6.405911207199097,18,UNSAT,5.923012733459473,18,UNSAT,6.511900424957275,18,UNSAT,5.5330893993377686,18,UNSAT,5.896646976470947,18,UNSAT,6.19170069694519,18,UNSAT,6.429675579071045,18,UNSAT,5.845322132110596,18,UNSAT,6.308190584182739,23
g_04_track_DragonLi_eval_1_1000_20.eq,UNSAT,7.371843099594116,63,UNSAT,6.925299882888794,64,UNSAT,6.838070631027222,63,UNSAT,6.817489385604858,63,UNSAT,6.084577798843384,63,UNSAT,6.409375190734863,64,UNSAT,6.184092044830322,63,UNSAT,6.496710300445557,63,UNSAT,6.777637958526611,63
g_04_track_DragonLi_eval_1_1000_796.eq,UNSAT,7.647480487823486,61,UNSAT,6.675518751144409,66,UNSAT,6.87873649597168,61,UNSAT,6.554589748382568,61,UNSAT,6.878801345825195,60,UNSAT,6.2112627029418945,66,UNSAT,6.169792652130127,60,UNSAT,8.741609811782837,63,UNSAT,6.971485376358032,98
g_04_track_DragonLi_eval_1_1000_125.eq,UNSAT,11.149219036102295,119,UNSAT,6.270411729812622,40,UNSAT,13.694734334945679,205,UNSAT,5.807483196258545,57,UNSAT,6.0257408618927,17,UNSAT,5.814151763916016,40,UNSAT,6.040669918060303,17,UNSAT,6.011117935180664,65,UNSAT,5.912294626235962,22
g_04_track_DragonLi_eval_1_1000_465.eq,UNSAT,12.021929502487183,66,UNSAT,6.649467706680298,65,UNSAT,9.699846982955933,68,UNSAT,6.762558221817017,66,UNSAT,6.940515041351318,75,UNSAT,6.277683258056641,65,UNSAT,6.363072633743286,75,UNSAT,7.003089666366577,73,UNSAT,7.064007520675659,65
g_04_track_DragonLi_eval_1_1000_988.eq,UNSAT,6.558769464492798,6,UNSAT,6.615708351135254,6,UNSAT,6.451309442520142,6,UNSAT,5.842944383621216,6,UNSAT,6.689079761505127,6,UNSAT,6.2097766399383545,6,UNSAT,5.888918399810791,6,UNSAT,6.331232786178589,6,UNSAT,6.760119676589966,21
g_04_track_DragonLi_eval_1_1000_340.eq,UNSAT,6.711338043212891,32,UNSAT,6.501641750335693,32,UNSAT,6.375831842422485,32,UNSAT,5.879438161849976,32,UNSAT,6.356870174407959,32,UNSAT,5.920576572418213,32,UNSAT,6.105499744415283,32,UNSAT,6.171505451202393,32,UNSAT,6.52090048789978,14
g_04_track_DragonLi_eval_1_1000_393.eq,UNSAT,8.112156867980957,71,UNSAT,6.92660665512085,70,UNSAT,11.891177892684937,71,UNSAT,6.833339691162109,71,UNSAT,6.916224718093872,73,UNSAT,6.466808557510376,70,UNSAT,6.1167943477630615,73,UNSAT,6.579635858535767,71,UNSAT,6.921404123306274,70
g_04_track_DragonLi_eval_1_1000_915.eq,UNSAT,7.805545806884766,58,UNSAT,6.418417692184448,57,UNSAT,6.5955541133880615,57,UNSAT,6.713462591171265,58,UNSAT,6.557353973388672,57,UNSAT,6.318908929824829,57,UNSAT,5.887070417404175,57,UNSAT,6.23993444442749,58,UNSAT,6.69801664352417,57
g_04_track_DragonLi_eval_1_1000_951.eq,UNSAT,6.172402620315552,27,UNSAT,6.207631349563599,27,UNSAT,6.489378929138184,27,UNSAT,5.837906122207642,27,UNSAT,6.347901344299316,27,UNSAT,6.262966871261597,27,UNSAT,5.791921615600586,27,UNSAT,5.854320764541626,27,UNSAT,6.013170480728149,3
g_04_track_DragonLi_eval_1_1000_434.eq,UNSAT,6.489033460617065,5,UNSAT,6.300983190536499,5,UNSAT,6.673110485076904,5,UNSAT,5.730592727661133,5,UNSAT,6.418903350830078,5,UNSAT,6.432095527648926,5,UNSAT,5.709909677505493,5,UNSAT,5.451836347579956,5,UNSAT,6.405810356140137,25
g_04_track_DragonLi_eval_1_1000_767.eq,UNSAT,6.90128493309021,73,UNSAT,6.14825177192688,73,UNSAT,6.55040979385376,73,UNSAT,6.116262197494507,73,UNSAT,6.19627833366394,73,UNSAT,6.349137306213379,73,UNSAT,6.333286762237549,73,UNSAT,6.403607130050659,73,UNSAT,6.718153953552246,13
g_04_track_DragonLi_eval_1_1000_716.eq,UNSAT,7.17228364944458,43,UNSAT,5.851415157318115,43,UNSAT,6.779424428939819,43,UNSAT,6.2087297439575195,43,UNSAT,6.315885305404663,43,UNSAT,6.114576578140259,43,UNSAT,5.954179286956787,43,UNSAT,6.431545734405518,43,UNSAT,6.325511693954468,43
g_04_track_DragonLi_eval_1_1000_905.eq,UNSAT,8.02480411529541,16,UNSAT,5.83774209022522,15,UNSAT,6.767624855041504,16,UNSAT,5.956643581390381,16,UNSAT,6.474446058273315,15,UNSAT,5.903929233551025,15,UNSAT,5.729864835739136,15,UNSAT,6.10796332359314,16,UNSAT,5.866748332977295,16
g_04_track_DragonLi_eval_1_1000_196.eq,UNSAT,7.350748062133789,42,UNSAT,6.837275743484497,121,UNSAT,7.73310399055481,46,UNSAT,6.41629695892334,42,UNSAT,7.1117167472839355,41,UNSAT,7.432039260864258,121,UNSAT,7.18940544128418,41,UNSAT,9.970368385314941,44,UNSAT,9.74008321762085,42
g_04_track_DragonLi_eval_1_1000_365.eq,UNSAT,6.761809587478638,24,UNSAT,7.101587533950806,24,UNSAT,6.794039249420166,24,UNSAT,5.803434133529663,24,UNSAT,6.896326303482056,24,UNSAT,6.907222747802734,24,UNSAT,6.969717264175415,24,UNSAT,7.149493217468262,24,UNSAT,7.3209898471832275,17
g_04_track_DragonLi_eval_1_1000_441.eq,UNSAT,7.163094520568848,31,UNSAT,6.960843801498413,262,UNSAT,7.48994255065918,23,UNSAT,5.97034764289856,34,UNSAT,6.601492881774902,14,UNSAT,7.1134490966796875,262,UNSAT,6.980607032775879,14,UNSAT,7.402647256851196,15,UNSAT,6.881184339523315,88
g_04_track_DragonLi_eval_1_1000_552.eq,UNSAT,18.715447902679443,524,UNSAT,7.64740777015686,349,UNSAT,7.961357831954956,21,UNSAT,5.747602224349976,93,UNSAT,6.9529194831848145,21,UNSAT,7.52448844909668,349,UNSAT,6.816051006317139,21,UNSAT,7.547329664230347,16,UNSAT,7.778031349182129,15
g_04_track_DragonLi_eval_1_1000_73.eq,UNSAT,6.379143238067627,59,UNSAT,7.307477712631226,59,UNSAT,7.00002646446228,59,UNSAT,5.919482946395874,59,UNSAT,7.310926198959351,59,UNSAT,7.273313045501709,59,UNSAT,7.287641286849976,59,UNSAT,7.414549350738525,59,UNSAT,11.751423358917236,29
g_04_track_DragonLi_eval_1_1000_352.eq,UNSAT,8.680004596710205,57,UNSAT,6.900993824005127,45,UNSAT,14.95296311378479,57,UNSAT,6.467747211456299,60,UNSAT,6.776737928390503,46,UNSAT,7.01952338218689,45,UNSAT,7.117936372756958,46,UNSAT,9.82355785369873,45,UNSAT,9.458860874176025,45
g_04_track_DragonLi_eval_1_1000_483.eq,UNSAT,6.871432065963745,12,UNSAT,6.734043598175049,16,UNSAT,7.3068437576293945,12,UNSAT,5.516904354095459,12,UNSAT,7.061718463897705,12,UNSAT,6.935467958450317,16,UNSAT,6.844545364379883,12,UNSAT,6.975780010223389,12,UNKNOWN,300.10742568969727,0
g_04_track_DragonLi_eval_1_1000_769.eq,UNSAT,7.858841896057129,66,UNSAT,6.86668062210083,66,UNSAT,7.079831838607788,66,UNSAT,6.644863843917847,66,UNSAT,6.73028302192688,66,UNSAT,7.087247133255005,66,UNSAT,6.984515905380249,66,UNSAT,11.349908590316772,66,UNSAT,7.750293970108032,66
g_04_track_DragonLi_eval_1_1000_758.eq,UNSAT,7.485323190689087,62,UNSAT,6.9549336433410645,63,UNSAT,8.02458906173706,62,UNSAT,6.520204782485962,62,UNSAT,6.937983512878418,62,UNSAT,6.970215082168579,63,UNSAT,7.152434825897217,62,UNSAT,10.192857265472412,62,UNSAT,6.88205623626709,66
g_04_track_DragonLi_eval_1_1000_775.eq,UNSAT,8.37829875946045,43,UNSAT,7.159339904785156,43,UNSAT,7.238816022872925,43,UNSAT,6.237378835678101,43,UNSAT,6.515362024307251,43,UNSAT,6.792312145233154,43,UNSAT,6.51510214805603,43,UNSAT,6.869817495346069,43,UNSAT,9.00392746925354,45
g_04_track_DragonLi_eval_1_1000_523.eq,UNSAT,8.550367593765259,33,UNSAT,7.190494537353516,46,UNSAT,10.155443668365479,42,UNSAT,6.128350734710693,33,UNSAT,7.244824409484863,58,UNSAT,7.186801910400391,46,UNSAT,7.145574569702148,58,UNSAT,7.15124773979187,33,UNSAT,7.264639854431152,33
g_04_track_DragonLi_eval_1_1000_650.eq,UNSAT,8.403116226196289,29,UNSAT,7.188855171203613,44,UNSAT,8.588751077651978,29,UNSAT,6.05794620513916,29,UNSAT,6.925417423248291,28,UNSAT,7.020030975341797,44,UNSAT,6.734387636184692,28,UNSAT,8.166321516036987,30,UNSAT,11.900862216949463,1829
g_04_track_DragonLi_eval_1_1000_592.eq,UNSAT,7.099278688430786,34,UNSAT,7.133467435836792,72,UNSAT,7.143293857574463,34,UNSAT,6.024649143218994,34,UNSAT,6.571890830993652,34,UNSAT,7.089102268218994,72,UNSAT,6.988913536071777,34,UNSAT,7.499622106552124,34,UNSAT,6.839259624481201,46
g_04_track_DragonLi_eval_1_1000_698.eq,UNSAT,7.693554878234863,58,UNSAT,7.217023134231567,58,UNSAT,7.022165060043335,57,UNSAT,6.483403921127319,58,UNSAT,7.270358324050903,57,UNSAT,7.087920427322388,58,UNSAT,7.136032581329346,57,UNSAT,7.1763036251068115,58,UNSAT,10.208729982376099,57
g_04_track_DragonLi_eval_1_1000_90.eq,UNSAT,14.716557741165161,78,UNSAT,6.7362775802612305,66,UNSAT,7.711993455886841,60,UNSAT,6.3221025466918945,63,UNSAT,6.964891672134399,37,UNSAT,6.802382707595825,66,UNSAT,7.0152528285980225,37,UNSAT,6.904583930969238,38,UNSAT,7.278867244720459,102
g_04_track_DragonLi_eval_1_1000_593.eq,UNSAT,8.015639066696167,52,UNSAT,6.583895206451416,53,UNSAT,6.601176977157593,54,UNSAT,6.637659072875977,52,UNSAT,7.177749156951904,53,UNSAT,6.41199803352356,53,UNSAT,6.386997938156128,53,UNSAT,9.402358293533325,52,UNSAT,9.209262371063232,52
g_04_track_DragonLi_eval_1_1000_559.eq,UNSAT,7.601611137390137,25,UNSAT,7.129073619842529,567,UNSAT,7.267126560211182,32,UNSAT,6.235323429107666,119,UNSAT,6.917119979858398,20,UNSAT,7.141448736190796,567,UNSAT,6.288068056106567,20,UNSAT,6.601869344711304,27,UNSAT,13.090956449508667,3984
g_04_track_DragonLi_eval_1_1000_893.eq,UNSAT,37.53913855552673,258,UNSAT,6.549964427947998,97,UNSAT,6.924783706665039,23,UNSAT,6.235764980316162,186,UNSAT,6.571211576461792,29,UNSAT,6.497913360595703,97,UNSAT,6.124600648880005,29,UNSAT,7.376187086105347,32,UNSAT,7.144918441772461,100
g_04_track_DragonLi_eval_1_1000_156.eq,UNSAT,7.62153959274292,43,UNSAT,6.724562406539917,46,UNSAT,7.964447259902954,54,UNSAT,6.0782012939453125,43,UNSAT,6.570406436920166,52,UNSAT,6.793771266937256,46,UNSAT,6.460830926895142,52,UNSAT,8.540120840072632,43,UNSAT,6.9731528759002686,43
g_04_track_DragonLi_eval_1_1000_886.eq,UNSAT,7.317071199417114,48,UNSAT,7.14074444770813,49,UNSAT,9.953575134277344,48,UNSAT,6.424601793289185,48,UNSAT,6.977762222290039,48,UNSAT,6.833818674087524,49,UNSAT,6.899468660354614,48,UNSAT,7.289804935455322,48,UNSAT,8.281514167785645,49
g_04_track_DragonLi_eval_1_1000_343.eq,UNSAT,8.200053215026855,58,UNSAT,7.203456163406372,52,UNSAT,7.1880505084991455,51,UNSAT,6.66347599029541,62,UNSAT,6.575582027435303,57,UNSAT,7.288988828659058,52,UNSAT,6.239624738693237,57,UNSAT,6.6100122928619385,57,UNSAT,7.25175666809082,51
g_04_track_DragonLi_eval_1_1000_487.eq,UNSAT,64.44116449356079,2408,UNSAT,17.5737202167511,13659,UNSAT,112.52750897407532,10601,UNSAT,6.572955369949341,513,UNSAT,39.11705732345581,30811,UNSAT,18.282970190048218,13592,UNSAT,45.37749648094177,38295,UNSAT,235.7972240447998,208247,UNSAT,47.419206619262695,41714
g_04_track_DragonLi_eval_1_1000_52.eq,UNSAT,7.402574062347412,65,UNSAT,6.6363091468811035,46,UNSAT,9.269887685775757,82,UNSAT,5.836362600326538,65,UNSAT,6.53311824798584,15,UNSAT,6.823922157287598,46,UNSAT,6.934752702713013,15,UNSAT,7.218462705612183,63,UNSAT,7.672515153884888,1596
g_04_track_DragonLi_eval_1_1000_3.eq,UNSAT,7.952415466308594,58,UNSAT,7.006005764007568,58,UNSAT,6.826475381851196,57,UNSAT,6.656012296676636,58,UNSAT,6.676602602005005,58,UNSAT,7.338444948196411,58,UNSAT,6.593876361846924,58,UNSAT,8.733591079711914,58,UNSAT,6.375708818435669,58
g_04_track_DragonLi_eval_1_1000_410.eq,UNSAT,9.438095808029175,51,UNSAT,6.890043020248413,21,UNSAT,7.370997190475464,25,UNSAT,6.44502329826355,116,UNSAT,6.600057363510132,22,UNSAT,6.588680028915405,21,UNSAT,6.314619541168213,22,UNSAT,8.217172622680664,76,UNSAT,6.012752056121826,24
g_04_track_DragonLi_eval_1_1000_667.eq,SAT,14.185254096984863,428,SAT,6.958734035491943,486,SAT,9.162700176239014,435,SAT,6.441238641738892,426,UNKNOWN,20.181901931762695,0,SAT,7.148705959320068,486,UNKNOWN,16.43358564376831,0,SAT,7.181678533554077,418,SAT,6.280361175537109,482
g_04_track_DragonLi_eval_1_1000_103.eq,UNSAT,7.402864933013916,54,UNSAT,6.748258352279663,54,UNSAT,6.722461462020874,54,UNSAT,6.8384528160095215,54,UNSAT,6.530631065368652,54,UNSAT,7.004440546035767,54,UNSAT,6.122061729431152,54,UNSAT,7.254287958145142,54,UNSAT,6.636137008666992,58
g_04_track_DragonLi_eval_1_1000_113.eq,UNSAT,9.207443237304688,36,UNSAT,6.689277172088623,119,UNSAT,6.5213234424591064,24,UNSAT,6.177832365036011,36,UNSAT,6.51075553894043,21,UNSAT,6.850619077682495,119,UNSAT,6.629753112792969,21,UNSAT,7.3836541175842285,48,UNSAT,5.7816243171691895,51
g_04_track_DragonLi_eval_1_1000_290.eq,UNSAT,8.176295280456543,43,UNSAT,6.592026472091675,36,UNSAT,9.280226707458496,40,UNSAT,6.526648998260498,43,UNSAT,6.396954774856567,37,UNSAT,7.11042594909668,36,UNSAT,6.759737730026245,37,UNSAT,9.236653566360474,38,UNSAT,6.025106430053711,36
g_04_track_DragonLi_eval_1_1000_155.eq,UNSAT,9.135791778564453,32,UNSAT,6.977456331253052,49,UNSAT,6.602825164794922,28,UNSAT,5.886777400970459,37,UNSAT,6.400690793991089,24,UNSAT,6.898521900177002,49,UNSAT,6.4563889503479,24,UNSAT,6.721445560455322,24,UNSAT,6.826759099960327,93
g_04_track_DragonLi_eval_1_1000_37.eq,UNSAT,6.531317949295044,7,UNSAT,6.871118783950806,7,UNSAT,6.578883409500122,7,UNSAT,5.545417070388794,7,UNSAT,6.444411039352417,7,UNSAT,6.979068040847778,7,UNSAT,6.73548150062561,7,UNSAT,6.408291816711426,7,UNSAT,5.849946737289429,3
g_04_track_DragonLi_eval_1_1000_971.eq,UNSAT,8.221254587173462,63,UNSAT,6.499678134918213,63,UNSAT,7.484853744506836,63,UNSAT,6.80997109413147,63,UNSAT,6.716550588607788,62,UNSAT,6.996957063674927,63,UNSAT,6.798867225646973,62,UNSAT,8.685600996017456,63,UNSAT,6.7635273933410645,71
g_04_track_DragonLi_eval_1_1000_92.eq,UNSAT,7.531000137329102,38,UNSAT,6.929427623748779,39,UNSAT,7.366241216659546,43,UNSAT,6.710108757019043,38,UNSAT,6.731877326965332,37,UNSAT,6.469731092453003,39,UNSAT,6.366831064224243,37,UNSAT,7.74416446685791,54,UNSAT,7.147074460983276,37
